scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-22,,,,Morocco,36910558.0,96.0,10.0,3.0,0.0,,,,,2.6008818398248,0.081,627.0,16.987009516355727
2020-03-23,,,,Morocco,36910558.0,115.0,19.0,4.0,1.0,,,,,3.115639703956792,0.10800000000000001,786.0,21.294720063565553
2020-03-24,,,,Morocco,36910558.0,134.0,19.0,4.0,0.0,,,,,3.6303975680887834,0.10800000000000001,855.0,23.164103885939625
2020-03-25,,,,Morocco,36910558.0,170.0,36.0,5.0,1.0,,,,,4.605728258023084,0.135,995.0,26.95705656901746
2020-03-26,,,,Morocco,36910558.0,225.0,55.0,6.0,1.0,,,,,6.095816812089375,0.163,1206.0,32.67357811279905
2020-03-27,,,,Morocco,36910558.0,275.0,50.0,10.0,4.0,,,,,7.450442770331459,0.271,1768.0,47.89957388344008
2020-03-28,,,,Morocco,36910558.0,345.0,70.0,23.0,13.0,,,,,9.346919111870376,0.623,1976.0,53.534817869727135
2020-03-29,,,,Morocco,36910558.0,358.0,13.0,23.0,0.0,,,,,9.69912186101332,0.623,2273.0,61.581296061685116
2020-03-30,,,,Morocco,36910558.0,479.0,121.0,26.0,3.0,,,,,12.97731667995916,0.7040000000000001,2751.0,74.53152022247943
2020-03-31,,,,Morocco,36910558.0,556.0,77.0,33.0,7.0,,,,,15.063440655651968,0.894,2900.0,78.56830557804084
2020-04-01,,,,Morocco,36910558.0,617.0,61.0,36.0,3.0,,,,,16.71608432470731,0.975,3345.0,90.62447660639539
2020-04-02,,,,Morocco,36910558.0,654.0,37.0,39.0,3.0,,,,,17.718507533806452,1.057,3624.0,98.18328945338621
2020-04-03,,,,Morocco,36910558.0,708.0,54.0,44.0,5.0,,,,,19.181503568707903,1.192,3910.0,105.93174993453093
2020-04-04,,,,Morocco,36910558.0,708.0,0.0,44.0,0.0,,,,,19.181503568707903,1.192,4321.0,117.06677531128085
2020-04-05,,,,Morocco,36910558.0,919.0,211.0,59.0,15.0,,,,,24.898025112489496,1.598,4848.0,131.3445329111524
2020-04-06,,,,Morocco,36910558.0,1021.0,102.0,70.0,11.0,,,,,27.661462067303347,1.896,5104.0,138.28021781735188
2020-04-07,,,,Morocco,36910558.0,1120.0,99.0,80.0,10.0,,,,,30.34362146462267,2.167,5437.0,147.30202669924418
2020-04-08,,,,Morocco,36910558.0,1184.0,64.0,90.0,10.0,,,,,32.07754269117254,2.438,5752.0,155.8361702361693
2020-04-09,,,,Morocco,36910558.0,1275.0,91.0,93.0,3.0,,,,,34.542961935173125,2.52,6383.0,172.93154982918438
2020-04-10,,,,Morocco,36910558.0,1374.0,99.0,97.0,4.0,,,,,37.22512133249245,2.628,7239.0,196.12274623428885
2020-04-11,,,,Morocco,36910558.0,1448.0,74.0,107.0,10.0,,,,,39.22996775069073,2.8989999999999996,7948.0,215.3313423221616
2020-04-12,,,,Morocco,36910558.0,1545.0,97.0,111.0,4.0,,,,,41.85794210968038,3.0069999999999997,8604.0,233.1040348942977
2020-04-13,,,,Morocco,36910558.0,1661.0,116.0,118.0,7.0,,,,,45.00067433280201,3.197,9128.0,247.30051493667477
2020-04-14,,,,Morocco,36910558.0,1763.0,102.0,126.0,8.0,,,,,47.76411128761586,3.4139999999999997,9922.0,268.81197515355905
2020-04-15,,,,Morocco,36910558.0,1888.0,125.0,126.0,0.0,,,,,51.15067618322107,3.4139999999999997,10650.0,288.5353291055638
2020-04-16,,,,Morocco,36910558.0,2024.0,136.0,127.0,1.0,,,,,54.83525878963954,3.4410000000000003,11996.0,325.0018599014407
2020-04-17,,,,Morocco,36910558.0,2283.0,259.0,130.0,3.0,,,,,61.85222125333353,3.522,12952.0,350.9023082230293
2020-04-18,,,,Morocco,36910558.0,2564.0,281.0,135.0,5.0,,,,,69.46521913865404,3.657,13689.0,370.8694948475176
2020-04-19,,,,Morocco,36910558.0,2685.0,121.0,137.0,2.0,,,,,72.74341395759988,3.7119999999999997,15123.0,409.72016732990056
2020-04-20,,,,Morocco,36910558.0,2855.0,170.0,141.0,4.0,,,,,77.34914221562296,3.82,16386.0,443.9380190350956
2020-04-21,,,,Morocco,36910558.0,3046.0,191.0,143.0,2.0,,,,,82.52381337610773,3.8739999999999997,18100.0,490.37459688363424
2020-04-22,,,,Morocco,36910558.0,3209.0,163.0,145.0,2.0,,,,,86.93989399997692,3.928,19885.0,538.7347435928766
2020-04-23,,,,Morocco,36910558.0,3377.0,168.0,149.0,4.0,,,,,91.49143721967032,4.037,21947.0,594.5995181107801
2020-04-24,,,,Morocco,36910558.0,3568.0,191.0,155.0,6.0,,,,,96.66610838015508,4.199,23933.0,648.4052611721556
2020-04-25,,,,Morocco,36910558.0,3758.0,190.0,158.0,3.0,,,,,101.81368702147499,4.281000000000001,25443.0,689.3149651110666
2020-04-26,,,,Morocco,36910558.0,3897.0,139.0,159.0,1.0,,,,,105.57954718538798,4.308,27399.0,742.3079325974969
2020-04-27,,,,Morocco,36910558.0,4065.0,168.0,161.0,2.0,,,,,110.1310904050814,4.362,29254.0,792.5645556482782
2020-04-28,,,,Morocco,36910558.0,4120.0,55.0,162.0,1.0,,,,,111.62117895914768,4.388999999999999,31250.0,846.6412239013022
2020-04-29,,,,Morocco,36910558.0,4252.0,132.0,165.0,3.0,,,,,115.19739148890677,4.47,32930.0,892.1566560982361
2020-04-30,,,,Morocco,36910558.0,4321.0,69.0,168.0,3.0,,,,,117.06677531128085,4.552,34841.0,943.9304602222486
2020-05-01,,,,Morocco,36910558.0,4423.0,102.0,170.0,2.0,,,,,119.8302122660947,4.606,37006.0,1002.5857642141308
2020-05-02,,,,Morocco,36910558.0,4569.0,146.0,171.0,1.0,,,,,123.7857200641616,4.633,39367.0,1066.551201962322
2020-05-03,,,,Morocco,36910558.0,4729.0,160.0,173.0,2.0,,,,,128.12052313053624,4.687,42112.0,1140.9201670698124
2020-05-04,,,,Morocco,36910558.0,4903.0,174.0,174.0,1.0,,,,,132.8346214652187,4.7139999999999995,45302.0,1227.3453032056573
2020-05-05,,,,Morocco,36910558.0,5043.0,140.0,179.0,5.0,,,,,136.62757414829653,4.85,49570.0,1342.9761750012015
2020-05-06,,,,Morocco,36910558.0,5219.0,176.0,181.0,2.0,,,,,141.39585752130867,4.904,52958.0,1434.765629931685
2020-05-07,,,,Morocco,36910558.0,5408.0,189.0,183.0,2.0,,,,,146.51634364346376,4.958,56492.0,1530.5105926602357
2020-05-08,,,,Morocco,36910558.0,5548.0,140.0,183.0,0.0,,,,,150.30929632654158,4.958,59871.0,1622.0562149182356
2020-05-09,,,,Morocco,36910558.0,5711.0,163.0,186.0,3.0,,,,,154.72537695041078,5.039,63059.0,1708.4271660157508
2020-05-10,,,,Morocco,36910558.0,5910.0,199.0,186.0,0.0,,,,,160.11678826421425,5.039,65924.0,1786.0472334230224
2020-05-11,,,,Morocco,36910558.0,6063.0,153.0,188.0,2.0,,,,,164.26194369643503,5.093,68980.0,1868.8419719907783
2020-05-12,,,,Morocco,36910558.0,6281.0,218.0,188.0,0.0,,,,,170.16811287437054,5.093,71815.0,1945.6492638231045
2020-05-13,,,,Morocco,36910558.0,6418.0,137.0,188.0,0.0,,,,,173.87978799995383,5.093,75870.0,2055.5094290365373
2020-05-14,,,,Morocco,36910558.0,6512.0,94.0,188.0,0.0,,,,,176.42648480144894,5.093,77922.0,2111.1032783627925
2020-05-15,,,,Morocco,36910558.0,6607.0,95.0,190.0,2.0,,,,,179.0002741221089,5.148,81616.0,2211.1830441577176
2020-05-16,,,,Morocco,36910558.0,6652.0,45.0,190.0,0.0,,,,,180.2194374845268,5.148,85004.0,2302.9724990882014
2020-05-17,,,,Morocco,36910558.0,6741.0,89.0,192.0,2.0,,,,,182.6306716901977,5.202000000000001,89957.0,2437.161746511662
2020-05-18,,,,Morocco,36910558.0,6870.0,129.0,192.0,0.0,,,,,186.12560666246227,5.202000000000001,95536.0,2588.310910932314
2020-05-19,,,,Morocco,36910558.0,6952.0,82.0,192.0,0.0,,,,,188.34719323397928,5.202000000000001,100367.0,2719.194871017664
2020-05-20,,,,Morocco,36910558.0,7023.0,71.0,193.0,1.0,,,,,190.27076209468305,5.229,106004.0,2871.915401549876
2020-05-21,,,,Morocco,36910558.0,7133.0,110.0,194.0,1.0,,,,,193.25093920281563,5.256,112997.0,3061.373388069614
2020-05-22,,,,Morocco,36910558.0,7211.0,78.0,196.0,2.0,,,,,195.36415569767325,5.31,123402.0,3343.2710499797918
2020-05-23,,,,Morocco,36910558.0,7332.0,121.0,197.0,1.0,,,,,198.6423505166191,5.337000000000001,133561.0,3618.5039521754184
2020-05-24,,,,Morocco,36910558.0,7406.0,74.0,198.0,1.0,,,,,200.64719693481743,5.364,142882.0,3871.0333233109072
2020-05-25,,,,Morocco,36910558.0,7433.0,27.0,199.0,1.0,,,,,201.37869495226812,5.391,152203.0,4123.562694446397
2020-05-26,,,,Morocco,36910558.0,7532.0,99.0,200.0,1.0,,,,,204.06085434958746,5.419,161365.0,4371.784355034676
2020-05-27,,,,Morocco,36910558.0,7577.0,45.0,202.0,2.0,,,,,205.28001771200533,5.473,170713.0,4625.0452241876155
2020-05-28,,,,Morocco,36910558.0,7601.0,24.0,202.0,0.0,,,,,205.93023817196155,5.473,180189.0,4881.773935793656
2020-05-29,,,,Morocco,36910558.0,7643.0,42.0,202.0,0.0,,,,,207.0681239768849,5.473,190061.0,5149.231284988972
2020-05-30,,,,Morocco,36910558.0,7714.0,71.0,202.0,0.0,,,,,208.99169283758863,5.473,199998.0,5418.449647930004
2020-05-31,,,,Morocco,36910558.0,7780.0,66.0,204.0,2.0,,,,,210.7797991024682,5.527,209139.0,5666.102365615821
2020-06-01,,,,Morocco,36910558.0,7807.0,27.0,205.0,1.0,,,,,211.5112971199189,5.553999999999999,221554.0,6002.455991047332
2020-06-02,,,,Morocco,36910558.0,7833.0,26.0,205.0,0.0,,,,,212.2157026182048,5.553999999999999,234651.0,6357.286714549263
2020-06-03,,,,Morocco,36910558.0,7866.0,33.0,206.0,1.0,,,,,213.10975575064458,5.581,247824.0,6714.176469507723
2020-06-04,,,,Morocco,36910558.0,7922.0,56.0,206.0,0.0,,,,,214.6269368238757,5.581,261010.0,7071.418427215324
2020-06-05,,,,Morocco,36910558.0,8003.0,81.0,208.0,2.0,,,,,216.82143087622788,5.635,275349.0,7459.898059519989
2020-06-06,,,,Morocco,36910558.0,8071.0,68.0,208.0,0.0,,,,,218.66372217943712,5.635,289457.0,7842.119319897575
2020-06-07,,,,Morocco,36910558.0,8132.0,61.0,208.0,0.0,,,,,220.31636584849244,5.635,305953.0,8289.037516040802
2020-06-08,,,,Morocco,36910558.0,8224.0,92.0,208.0,0.0,,,,,222.8088776116579,5.635,322703.0,8742.837212051902
2020-06-09,,,,Morocco,36910558.0,8302.0,78.0,208.0,0.0,,,,,224.92209410651554,5.635,339571.0,9199.833825324451
2020-06-10,,,,Morocco,36910558.0,8437.0,135.0,210.0,2.0,,,,,228.57958419376916,5.689,356051.0,9646.318541161041
2020-06-11,,,,Morocco,36910558.0,8455.0,18.0,210.0,0.0,,,,,229.06724953873632,5.689,372591.0,10094.428808147522
2020-06-12,,,,Morocco,36910558.0,8537.0,82.0,211.0,1.0,,,,,231.28883611025333,5.7170000000000005,389142.0,10542.837092844817
2020-06-13,,,,Morocco,36910558.0,8610.0,73.0,212.0,1.0,,,,,233.26659000928677,5.744,405898.0,10996.799343970904
2020-06-14,,,,Morocco,36910558.0,8692.0,82.0,212.0,0.0,,,,,235.48817658080378,5.744,422520.0,11447.131197528903
2020-06-15,,,,Morocco,36910558.0,8734.0,42.0,212.0,0.0,,,,,236.62606238572715,5.744,439272.0,11900.98507857833
2020-06-16,,,,Morocco,36910558.0,8838.0,104.0,212.0,0.0,,,,,239.44368437887067,5.744,455768.0,12347.903274721559
2020-06-17,,,,Morocco,36910558.0,8921.0,83.0,212.0,0.0,,,,,241.69236346955253,5.744,471736.0,12780.51662074575
2020-06-18,,,,Morocco,36910558.0,8997.0,76.0,213.0,1.0,,,,,243.7513949260805,5.771,488947.0,13246.80596809184
2020-06-19,,,,Morocco,36910558.0,9074.0,77.0,213.0,0.0,,,,,245.83751890177334,5.771,505636.0,13698.953020433883
2020-06-20,,,,Morocco,36910558.0,9613.0,539.0,213.0,0.0,,,,,260.440386731623,5.771,522166.0,14146.792362228716
2020-06-21,,,,Morocco,36910558.0,9801.0,188.0,213.0,0.0,,,,,265.5337803346132,5.771,538191.0,14580.949981845302
2020-06-22,,,,Morocco,36910558.0,9977.0,176.0,214.0,1.0,,,,,270.30206370762534,5.797999999999999,556695.0,15082.269956471533
2020-06-23,,,,Morocco,36910558.0,10172.0,195.0,214.0,0.0,,,,,275.58510494476945,5.797999999999999,575176.0,15582.96680315697
2020-06-24,,,,Morocco,36910558.0,10264.0,92.0,214.0,0.0,,,,,278.0776167079349,5.797999999999999,591757.0,16032.187863429213
2020-06-25,,,,Morocco,36910558.0,10907.0,643.0,216.0,2.0,,,,,295.49810653092806,5.852,,
2020-06-26,,,,Morocco,36910558.0,11338.0,431.0,217.0,1.0,,,,,307.17498229097487,5.879,620435.0,16809.14712803854
2020-06-27,,,,Morocco,36910558.0,11633.0,295.0,218.0,1.0,,,,,315.16727544460315,5.906000000000001,633494.0,17162.94833581221
2020-06-28,,,,Morocco,36910558.0,11877.0,244.0,220.0,2.0,,,,,321.7778501208245,5.96,646195.0,17507.050421724864
2020-06-29,,,,Morocco,36910558.0,12052.0,175.0,221.0,1.0,,,,,326.5190409746718,5.987,662814.0,17957.300997725368
2020-06-30,,,,Morocco,36910558.0,12290.0,238.0,225.0,4.0,,,,,332.9670605359041,6.096,681191.0,18455.18022241766
2020-07-01,,,,Morocco,36910558.0,12533.0,243.0,228.0,3.0,,,,,339.5505426929607,6.1770000000000005,698128.0,18914.046219512584
2020-07-02,,,,Morocco,36910558.0,12636.0,103.0,228.0,0.0,,,,,342.34107216693934,6.1770000000000005,715853.0,19394.2611217094
2020-07-03,,,,Morocco,36910558.0,12969.0,333.0,229.0,1.0,,,,,351.36288104883164,6.204,732494.0,19845.107733131535
2020-07-04,,,,Morocco,36910558.0,13288.0,319.0,230.0,1.0,,,,,360.00539466241605,6.231,748449.0,20277.368876406585
2020-07-05,,,,Morocco,36910558.0,13822.0,534.0,232.0,2.0,,,,,374.47279989644153,6.285,765580.0,20741.490822219486
2020-07-06,,,,Morocco,36910558.0,14215.0,393.0,235.0,3.0,,,,,385.1201599282243,6.367000000000001,783639.0,21230.75462581736
2020-07-07,,,,Morocco,36910558.0,14329.0,114.0,235.0,0.0,,,,,388.20870711301626,6.367000000000001,801329.0,21710.021289843407
2020-07-08,,,,Morocco,36910558.0,14329.0,0.0,235.0,0.0,,,,,388.20870711301626,6.367000000000001,819124.0,22192.132668381768
2020-07-09,,,,Morocco,36910558.0,14771.0,442.0,242.0,7.0,,,,,400.1836005838763,6.556,835264.0,22629.40592770231
2020-07-10,,,,Morocco,36910558.0,14949.0,178.0,242.0,0.0,,,,,405.00606899521813,6.556,849097.0,23004.176745309567
2020-07-11,,,,Morocco,36910558.0,15328.0,379.0,243.0,1.0,,,,,415.2741337586931,6.582999999999999,864594.0,23424.02951480712
2020-07-12,,,,Morocco,36910558.0,15542.0,214.0,245.0,2.0,,,,,421.07193285996925,6.638,878626.0,23804.191743728174
2020-07-13,,,,Morocco,36910558.0,15745.0,203.0,250.0,5.0,,,,,426.5717142504321,6.773,896638.0,24292.182198925304
2020-07-14,,,,Morocco,36910558.0,15936.0,191.0,255.0,5.0,,,,,431.74638541091684,6.909,915140.0,24793.447988513206
2020-07-15,,,,Morocco,36910558.0,16097.0,161.0,257.0,2.0,,,,,436.10828099645636,6.962999999999999,934048.0,25305.71334088203
2020-07-16,,,,Morocco,36910558.0,16262.0,165.0,259.0,2.0,,,,,440.5785466586552,7.017,953715.0,25838.541915296973
2020-07-17,,,,Morocco,36910558.0,16424.0,162.0,260.0,1.0,,,,,444.9675347633596,7.044,973404.0,26371.966525133543
2020-07-18,,,,Morocco,36910558.0,16726.0,302.0,264.0,4.0,,,,,453.1494755511418,7.152,990514.0,26835.519528043984
2020-07-19,,,,Morocco,36910558.0,17015.0,289.0,269.0,5.0,,,,,460.979213589781,7.287999999999999,1009326.0,27345.183998572982
2020-07-20,,,,Morocco,36910558.0,17236.0,221.0,273.0,4.0,,,,,466.96666032521097,7.396,1027773.0,27844.959699606818
2020-07-21,,,,Morocco,36910558.0,17562.0,326.0,276.0,3.0,,,,,475.7988215729494,7.478,1046806.0,28360.61161687125
2020-07-22,,,,Morocco,36910558.0,17742.0,180.0,280.0,4.0,,,,,480.6754750226209,7.586,1065833.0,28876.10097902069
2020-07-23,,,,Morocco,36910558.0,17962.0,220.0,285.0,5.0,,,,,486.63582923888606,7.721,1085490.0,29408.658628243986
2020-07-24,,,,Morocco,36910558.0,18264.0,302.0,292.0,7.0,,,,,494.81777002666826,7.9110000000000005,1105271.0,29944.575749843716
2020-07-25,,,,Morocco,36910558.0,18834.0,570.0,299.0,7.0,,,,,510.260505950628,8.101,1126213.0,30511.94728619383
2020-07-26,,,,Morocco,36910558.0,19645.0,811.0,305.0,6.0,,,,,532.2325389933146,8.263,1147173.0,31079.806487888913
2020-07-27,,,,Morocco,36910558.0,20278.0,633.0,313.0,8.0,,,,,549.3821036246594,8.48,1168113.0,31647.123839200693
2020-07-28,,,,Morocco,36910558.0,20887.0,609.0,316.0,3.0,,,,,565.881447796048,8.561,1188801.0,32207.61387568294
2020-07-29,,,,Morocco,36910558.0,21387.0,500.0,327.0,11.0,,,,,579.4277073784688,8.859,1210035.0,32782.89642762919
2020-07-30,,,,Morocco,36910558.0,22213.0,826.0,334.0,7.0,,,,,601.806128208628,9.049,1231195.0,33356.17413315724
2020-07-31,,,,Morocco,36910558.0,23259.0,1046.0,346.0,12.0,,,,,630.1449032550523,9.374,1252365.0,33929.72276387693
2020-08-01,,,,Morocco,36910558.0,24322.0,1063.0,353.0,7.0,,,,,658.9442511272791,9.564,1273939.0,34514.216772339234
2020-08-02,,,,Morocco,36910558.0,25015.0,693.0,367.0,14.0,,,,,677.7193669085143,9.943,1295194.0,35090.06826718794
2020-08-03,,,,Morocco,36910558.0,25537.0,522.0,382.0,15.0,,,,,691.8616619125618,10.349,1316861.0,35677.081879932564
2020-08-04,,,,Morocco,36910558.0,26196.0,659.0,401.0,19.0,,,,,709.7156320421923,10.864,1338989.0,36276.585144012184
2020-08-05,,,,Morocco,36910558.0,27217.0,1021.0,417.0,16.0,,,,,737.3770941094957,11.298,1361550.0,36887.81946889017
2020-08-06,,,,Morocco,36910558.0,28500.0,1283.0,435.0,18.0,,,,,772.1367961979877,11.785,1383816.0,37491.061500614545
2020-08-07,,,,Morocco,36910558.0,29644.0,1144.0,449.0,14.0,,,,,803.1306381225666,12.165,1405159.0,38069.297137149755
2020-08-08,,,,Morocco,36910558.0,30662.0,1018.0,461.0,12.0,,,,,830.7108226323752,12.49,1427635.0,38678.22859789874
2020-08-09,,,,Morocco,36910558.0,32007.0,1345.0,480.0,19.0,,,,,867.1502609090874,13.004000000000001,1449968.0,39283.28582840714
2020-08-10,,,,Morocco,36910558.0,33237.0,1230.0,498.0,18.0,,,,,900.4740594818426,13.492,1472095.0,39882.761999967595
2020-08-11,,,,Morocco,36910558.0,34063.0,826.0,516.0,18.0,,,,,922.8524803120018,13.98,1494096.0,40478.82451411328
2020-08-12,,,,Morocco,36910558.0,35195.0,1132.0,533.0,17.0,,,,,953.5212120066025,14.44,1516402.0,41083.15024660424
2020-08-13,,,,Morocco,36910558.0,36694.0,1499.0,556.0,23.0,,,,,994.1328982347002,15.062999999999999,1538520.0,41682.38258549221
2020-08-14,,,,Morocco,36910558.0,37935.0,1241.0,584.0,28.0,,,,,1027.7547145182687,15.822000000000001,1560527.0,42278.60765475287
2020-08-15,,,,Morocco,36910558.0,39241.0,1306.0,611.0,27.0,,,,,1063.1375445475521,16.554000000000002,1583234.0,42893.797487428936
2020-08-16,,,,Morocco,36910558.0,41017.0,1776.0,632.0,21.0,,,,,1111.2538585843108,17.122,1605613.0,43500.10097381893
2020-08-17,,,,Morocco,36910558.0,42489.0,1472.0,658.0,26.0,,,,,1151.1340467949576,17.827,1626810.0,44074.38110255608
2020-08-18,,,,Morocco,36910558.0,43558.0,1069.0,681.0,23.0,,,,,1180.0959497821734,18.45,1648728.0,44668.19493761107
2020-08-19,,,,Morocco,36910558.0,44803.0,1245.0,714.0,33.0,,,,,1213.8261361424013,19.344,1670569.0,45259.92264869038
2020-08-20,,,,Morocco,36910558.0,46313.0,1510.0,743.0,29.0,,,,,1254.7358400813123,20.13,1692405.0,45851.51489717387
2020-08-21,,,,Morocco,36910558.0,47638.0,1325.0,775.0,32.0,,,,,1290.6334279747275,20.997,1714583.0,46452.37278721172
2020-08-22,,,,Morocco,36910558.0,49247.0,1609.0,817.0,42.0,,,,,1334.2252913109576,22.135,1736976.0,47059.055568870026
2020-08-23,,,,Morocco,36910558.0,50812.0,1565.0,858.0,41.0,,,,,1376.625083803935,23.245,1758870.0,47652.219183465066
2020-08-24,,,,Morocco,36910558.0,52349.0,1537.0,888.0,30.0,,,,,1418.2662857602966,24.058000000000003,1779980.0,48224.142263034875
2020-08-25,,,,Morocco,36910558.0,53252.0,903.0,920.0,32.0,,,,,1442.7308305661486,24.925,1802170.0,48825.32526330271
2020-08-26,,,,Morocco,36910558.0,54528.0,1276.0,955.0,35.0,,,,,1477.3008850204865,25.873,1824251.0,49423.55517898158
2020-08-27,,,,Morocco,36910558.0,55864.0,1336.0,984.0,29.0,,,,,1513.4964906247149,26.659000000000002,1846260.0,50019.83443328058
2020-08-28,,,,Morocco,36910558.0,57085.0,1221.0,1011.0,27.0,,,,,1546.5764565249867,27.391,1868545.0,50623.59122286908
2020-08-29,,,,Morocco,36910558.0,58489.0,1404.0,1052.0,41.0,,,,,1584.6143534324244,28.500999999999998,1890964.0,51230.978410025666
2020-08-30,,,,Morocco,36910558.0,60056.0,1567.0,1078.0,26.0,,,,,1627.0683309637311,29.206,1912965.0,51827.04092417134
2020-08-31,,,,Morocco,36910558.0,61399.0,1343.0,1111.0,33.0,,,,,1663.4535842021137,30.1,1934334.0,52405.98096620484
2020-09-01,,,,Morocco,36910558.0,62590.0,1191.0,1141.0,30.0,,,,,1695.7207745274402,30.913,1956416.0,53004.23797440288
2020-09-02,,,,Morocco,36910558.0,63781.0,1191.0,1184.0,43.0,,,,,1727.9879648527665,32.078,1978840.0,53611.76062415529
2020-09-03,,,,Morocco,36910558.0,65453.0,1672.0,1216.0,32.0,,,,,1773.2866568963816,32.945,2001124.0,54215.49032122462
2020-09-04,,,,Morocco,36910558.0,66855.0,1402.0,1253.0,37.0,,,,,1811.2703687654898,33.946999999999996,2023926.0,54833.25394322134
2020-09-05,,,,Morocco,36910558.0,68605.0,1750.0,1292.0,39.0,,,,,1858.6822773039628,35.004,2046496.0,55444.73210077182
2020-09-06,,,,Morocco,36910558.0,70160.0,1555.0,1329.0,37.0,,,,,1900.8111446052915,36.006,2070053.0,56082.950574737995
2020-09-07,,,,Morocco,36910558.0,72394.0,2234.0,1361.0,32.0,,,,,1961.3358324195476,36.873000000000005,2092291.0,56685.43401592574
