scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-17,,,,Fiji,896444.0,,,,,,,,,,,59.0,65.8156003052059
2020-03-18,,,,Fiji,896444.0,,,,,,,,,,,71.0,79.20182409609524
2020-03-19,,,,Fiji,896444.0,,,,,,,,,,,79.0,88.12597329002146
2020-03-20,,,,Fiji,896444.0,1.0,1.0,,0.0,,,,,1.115518649240778,,102.0,113.78290222255936
2020-03-21,,,,Fiji,896444.0,1.0,0.0,,0.0,,,,,1.115518649240778,,130.0,145.01742440130113
2020-03-22,,,,Fiji,896444.0,2.0,1.0,,0.0,,,,,2.231037298481556,,,
2020-03-23,,,,Fiji,896444.0,3.0,1.0,,0.0,,,,,3.346555947722334,,146.0,162.86572278915358
2020-03-24,,,,Fiji,896444.0,4.0,1.0,,0.0,,,,,4.462074596963112,,179.0,199.67783821409924
2020-03-25,,,,Fiji,896444.0,5.0,1.0,,0.0,,,,,5.57759324620389,,207.0,230.91236039284107
2020-03-26,,,,Fiji,896444.0,5.0,0.0,,0.0,,,,,5.57759324620389,,246.0,274.4175877132314
2020-03-27,,,,Fiji,896444.0,5.0,0.0,,0.0,,,,,5.57759324620389,,307.0,342.4642253169188
2020-03-28,,,,Fiji,896444.0,5.0,0.0,,0.0,,,,,5.57759324620389,,330.0,368.12115424945677
2020-03-29,,,,Fiji,896444.0,5.0,0.0,,0.0,,,,,5.57759324620389,,346.0,385.9694526373092
2020-03-30,,,,Fiji,896444.0,5.0,0.0,,0.0,,,,,5.57759324620389,,356.0,397.12463912971697
2020-03-31,,,,Fiji,896444.0,5.0,0.0,,0.0,,,,,5.57759324620389,,367.0,409.39534427136556
2020-04-01,,,,Fiji,896444.0,5.0,0.0,,0.0,,,,,5.57759324620389,,384.0,428.35916130845874
2020-04-02,,,,Fiji,896444.0,7.0,2.0,,0.0,,,,,7.808630544685445,,408.0,455.13160889023743
2020-04-03,,,,Fiji,896444.0,7.0,0.0,,0.0,,,,,7.808630544685445,,,
2020-04-04,,,,Fiji,896444.0,12.0,5.0,,0.0,,,,,13.386223790889336,,445.0,496.40579891214617
2020-04-05,,,,Fiji,896444.0,12.0,0.0,,0.0,,,,,13.386223790889336,,489.0,545.4886194787405
2020-04-06,,,,Fiji,896444.0,14.0,2.0,,0.0,,,,,15.61726108937089,,512.0,571.1455484112784
2020-04-07,,,,Fiji,896444.0,14.0,0.0,,0.0,,,,,15.61726108937089,,537.0,599.0335146422977
2020-04-08,,,,Fiji,896444.0,15.0,1.0,,0.0,,,,,16.73277973861167,,566.0,631.3835554702804
2020-04-09,,,,Fiji,896444.0,15.0,0.0,,0.0,,,,,16.73277973861167,,591.0,659.2715217012998
2020-04-10,,,,Fiji,896444.0,15.0,0.0,,0.0,,,,,16.73277973861167,,612.0,682.6974133353561
2020-04-11,,,,Fiji,896444.0,16.0,1.0,,0.0,,,,,17.84829838785245,,621.0,692.7370811785231
2020-04-12,,,,Fiji,896444.0,16.0,0.0,,0.0,,,,,17.84829838785245,,622.0,693.8525998277639
2020-04-13,,,,Fiji,896444.0,16.0,0.0,,0.0,,,,,17.84829838785245,,649.0,723.9716033572648
2020-04-14,,,,Fiji,896444.0,16.0,0.0,,0.0,,,,,17.84829838785245,,661.0,737.3578271481542
2020-04-15,,,,Fiji,896444.0,16.0,0.0,,0.0,,,,,17.84829838785245,,,
2020-04-16,,,,Fiji,896444.0,16.0,0.0,,0.0,,,,,17.84829838785245,,684.0,763.0147560806922
2020-04-17,,,,Fiji,896444.0,17.0,1.0,,0.0,,,,,18.963817037093225,,705.0,786.4406477147485
2020-04-18,,,,Fiji,896444.0,17.0,0.0,,0.0,,,,,18.963817037093225,,745.0,831.0613936843796
2020-04-19,,,,Fiji,896444.0,17.0,0.0,,0.0,,,,,18.963817037093225,,783.0,873.4511023555291
2020-04-20,,,,Fiji,896444.0,17.0,0.0,,0.0,,,,,18.963817037093225,,807.0,900.2235499373079
2020-04-21,,,,Fiji,896444.0,18.0,1.0,,0.0,,,,,20.079335686334005,,829.0,924.764960220605
2020-04-22,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,897.0,1000.6202283689778
2020-04-23,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,951.0,1060.85823542798
2020-04-24,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,953.0,1063.0892727264613
2020-04-25,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1013.0,1130.0203916809082
2020-04-26,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-04-27,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1060.0,1182.4497681952248
2020-04-28,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1090.0,1215.915327672448
2020-04-29,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1123.0,1252.7274430973937
2020-04-30,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1160.0,1294.0016331193026
2020-05-01,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1201.0,1339.7378977381743
2020-05-02,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1248.0,1392.1672742524909
2020-05-03,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1326.0,1479.1777288932717
2020-05-04,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-05-05,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1365.0,1522.6829562136618
2020-05-06,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1394.0,1555.0329970416446
2020-05-07,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1437.0,1603.000298958998
2020-05-08,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1489.0,1661.0072687195184
2020-05-09,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1532.0,1708.974570636872
2020-05-10,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1599.0,1783.714320136004
2020-05-11,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-05-12,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1632.0,1820.5264355609497
2020-05-13,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1699.0,1895.2661850600819
2020-05-14,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1775.0,1980.045602402381
2020-05-15,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1862.0,2077.0957248863288
2020-05-16,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1936.0,2159.644104930146
2020-05-17,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-05-18,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,1991.0,2220.9976306383887
2020-05-19,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2069.0,2308.00808527917
2020-05-20,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2137.0,2383.8633534275423
2020-05-21,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2193.0,2446.332397785026
2020-05-22,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2259.0,2519.9566286349173
2020-05-23,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2363.0,2635.9705681559585
2020-05-24,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2367.0,2640.4326427529213
2020-05-25,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2431.0,2711.8258363043315
2020-05-26,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2484.0,2770.9483247140925
2020-05-27,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2595.0,2894.7708947798187
2020-05-28,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2673.0,2981.7813494205993
2020-05-29,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2823.0,3149.109146806716
2020-05-30,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2900.0,3235.004082798256
2020-05-31,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,2961.0,3303.0507204019436
2020-06-01,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-06-02,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3041.0,3392.2922123412063
2020-06-03,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3129.0,3490.457853474394
2020-06-04,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3195.0,3564.082084324286
2020-06-05,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3308.0,3690.1356916884934
2020-06-06,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3400.0,3792.763407418645
2020-06-07,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3632.0,4051.563734042506
2020-06-08,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3729.0,4159.76904301886
2020-06-09,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3810.0,4250.126053607364
2020-06-10,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,3939.0,4394.027959359424
2020-06-11,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-06-12,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4004.0,4466.536671560075
2020-06-13,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4106.0,4580.3195737826345
2020-06-14,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4126.0,4602.629946767451
2020-06-15,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4169.0,4650.597248684804
2020-06-16,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4208.0,4694.102476005194
2020-06-17,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-06-18,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4305.0,4802.307784981549
2020-06-19,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4425.0,4936.170022890442
2020-06-20,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4451.0,4965.173507770703
2020-06-21,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-06-22,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4529.0,5052.183962411484
2020-06-23,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4584.0,5113.537488119727
2020-06-24,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4634.0,5169.313420581766
2020-06-25,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4785.0,5337.756736617123
2020-06-26,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4816.0,5372.337814743587
2020-06-27,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4827.0,5384.608519885235
2020-06-28,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,4853.0,5413.612004765496
2020-06-29,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,5015.0,5594.3260259425015
2020-06-30,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,5060.0,5644.524365158337
2020-07-01,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,5105.0,5694.722704374172
2020-07-02,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,5156.0,5751.614155485451
2020-07-03,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,5242.0,5847.548759320158
2020-07-04,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,5268.0,5876.5522442004185
2020-07-05,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,5311.0,5924.519546117772
2020-07-06,,,,Fiji,896444.0,18.0,0.0,,0.0,,,,,20.079335686334005,,,
2020-07-07,,,,Fiji,896444.0,19.0,1.0,,0.0,,,,,21.19485433557478,,5371.0,5991.450665072219
2020-07-08,,,,Fiji,896444.0,19.0,0.0,,0.0,,,,,21.19485433557478,,5486.0,6119.735309734908
2020-07-09,,,,Fiji,896444.0,21.0,2.0,,0.0,,,,,23.425891634056338,,5621.0,6270.330327382413
2020-07-10,,,,Fiji,896444.0,21.0,0.0,,0.0,,,,,23.425891634056338,,5264.0,5872.090169603455
2020-07-11,,,,Fiji,896444.0,21.0,0.0,,0.0,,,,,23.425891634056338,,5840.0,6514.628911566144
2020-07-12,,,,Fiji,896444.0,21.0,0.0,,0.0,,,,,23.425891634056338,,5937.0,6622.8342205425
2020-07-13,,,,Fiji,896444.0,26.0,5.0,,0.0,,,,,29.003484880260228,,5957.0,6645.144593527314
2020-07-14,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,6108.0,6813.587909562672
2020-07-15,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,,
2020-07-16,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,6328.0,7059.002012395644
2020-07-17,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,6366.0,7101.391721066792
2020-07-18,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,6388.0,7125.93313135009
2020-07-19,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,6401.0,7140.43487379022
2020-07-20,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,6414.0,7154.93661623035
2020-07-21,,,,Fiji,896444.0,26.0,0.0,,0.0,,,,,29.003484880260228,,6454.0,7199.557362199981
2020-07-22,,,,Fiji,896444.0,27.0,1.0,,0.0,,,,,30.119003529501008,,6535.0,7289.914372788484
2020-07-23,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6584.0,7344.5747866012825
2020-07-24,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6639.0,7405.928312309526
2020-07-25,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6668.0,7438.278353137507
2020-07-26,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6693.0,7466.166319368527
2020-07-27,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6719.0,7495.169804248788
2020-07-28,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6756.0,7536.443994270697
2020-07-29,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6885.0,7680.345900022757
2020-07-30,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6924.0,7723.851127343147
2020-07-31,,,,Fiji,896444.0,27.0,0.0,,0.0,,,,,30.119003529501008,,6936.0,7737.237351134036
2020-08-01,,,,Fiji,896444.0,27.0,0.0,1.0,1.0,,,,,30.119003529501008,1.1159999999999999,6937.0,7738.352869783277
2020-08-02,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,,
2020-08-03,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7013.0,7823.132287125577
2020-08-04,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7077.0,7894.525480676985
2020-08-05,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7246.0,8083.048132398678
2020-08-06,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7306.0,8149.979251353124
2020-08-07,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7318.0,8163.3654751440135
2020-08-08,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7334.0,8181.2137735318665
2020-08-09,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7341.0,8189.022404076551
2020-08-10,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7345.0,8193.484478673516
2020-08-11,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7385.0,8238.105224643145
2020-08-12,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7510.0,8377.545055798242
2020-08-13,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7544.0,8415.47268987243
2020-08-14,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7594.0,8471.248622334468
2020-08-15,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7606.0,8484.634846125356
2020-08-16,,,,Fiji,896444.0,27.0,0.0,1.0,0.0,,,,,30.119003529501008,1.1159999999999999,7623.0,8503.598663162451
2020-08-17,,,,Fiji,896444.0,28.0,1.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7638.0,8520.331442901062
2020-08-18,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7663.0,8548.219409132082
2020-08-19,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7841.0,8746.78172869694
2020-08-20,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7889.0,8800.326623860497
2020-08-21,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7942.0,8859.449112270258
2020-08-22,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7961.0,8880.643966605834
2020-08-23,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7979.0,8900.723302292168
2020-08-24,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,7986.0,8908.531932836853
2020-08-25,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,8037.0,8965.423383948131
2020-08-26,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,8197.0,9143.906367826656
2020-08-27,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,8244.0,9196.335744340975
2020-08-28,,,,Fiji,896444.0,28.0,0.0,1.0,0.0,,,,,31.23452217874178,1.1159999999999999,8282.0,9238.725453012124
2020-08-29,,,,Fiji,896444.0,28.0,0.0,2.0,1.0,,,,,31.23452217874178,2.231,8303.0,9262.15134464618
2020-08-30,,,,Fiji,896444.0,28.0,0.0,2.0,0.0,,,,,31.23452217874178,2.231,8365.0,9331.313500899108
2020-08-31,,,,Fiji,896444.0,28.0,0.0,2.0,0.0,,,,,31.23452217874178,2.231,8408.0,9379.280802816462
2020-09-01,,,,Fiji,896444.0,28.0,0.0,2.0,0.0,,,,,31.23452217874178,2.231,8427.0,9400.475657152036
2020-09-02,,,,Fiji,896444.0,29.0,1.0,2.0,0.0,,,,,32.35004082798256,2.231,8550.0,9537.684451008652
2020-09-03,,,,Fiji,896444.0,29.0,0.0,2.0,0.0,,,,,32.35004082798256,2.231,,
2020-09-04,,,,Fiji,896444.0,31.0,2.0,2.0,0.0,,,,,34.58107812646412,2.231,8646.0,9644.774241335768
2020-09-05,,,,Fiji,896444.0,31.0,0.0,2.0,0.0,,,,,34.58107812646412,2.231,8785.0,9799.831333580234
2020-09-06,,,,Fiji,896444.0,31.0,0.0,2.0,0.0,,,,,34.58107812646412,2.231,8893.0,9920.307347698237
2020-09-07,,,,Fiji,896444.0,31.0,0.0,2.0,0.0,,,,,34.58107812646412,2.231,8905.0,9933.69357148913
2020-09-08,,,,Fiji,896444.0,31.0,0.0,2.0,0.0,,,,,34.58107812646412,2.231,9076.0,10124.447260509301
2020-09-09,,,,Fiji,896444.0,31.0,0.0,2.0,0.0,,,,,34.58107812646412,2.231,9235.0,10301.814725738584
2020-09-10,,,,Fiji,896444.0,32.0,1.0,2.0,0.0,,,,,35.6965967757049,2.231,9268.0,10338.626841163532
2020-09-11,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9294.0,10367.63032604379
2020-09-12,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9322.0,10398.864848222533
2020-09-13,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9339.0,10417.828665259625
2020-09-14,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9362.0,10443.485594192163
2020-09-15,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9570.0,10675.513473234247
2020-09-16,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9753.0,10879.653386045307
2020-09-17,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9806.0,10938.775874455068
2020-09-18,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9826.0,10961.086247439885
2020-09-19,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9859.0,10997.898362864831
2020-09-20,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9887.0,11029.132885043571
2020-09-21,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,9912.0,11057.020851274592
2020-09-22,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10012.0,11168.572716198669
2020-09-23,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10192.0,11369.36607306201
2020-09-24,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10216.0,11396.138520643788
2020-09-25,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10280.0,11467.531714195198
2020-09-26,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10345.0,11540.040426395848
2020-09-27,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10385.0,11584.661172365479
2020-09-28,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10401.0,11602.509470753332
2020-09-29,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10559.0,11778.761417333375
2020-09-30,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10786.0,12031.98415071103
2020-10-01,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10825.0,12075.489378031421
2020-10-02,,,,Fiji,896444.0,32.0,0.0,2.0,0.0,,,,,35.6965967757049,2.231,10883.0,12140.189459687386
