scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-20,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,83.0,7.750503269124927
2020-02-23,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,86.0,8.030641941502937
2020-02-24,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,98.0,9.151196631014974
2020-02-25,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,112.0,10.458510435445685
2020-02-26,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,135.0,12.606240257010423
2020-02-27,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,170.0,15.8745247680872
2020-02-28,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,193.0,18.02225458965194
2020-02-29,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,200.0,18.675911491867293
2020-03-01,,,,Czech Republic,10708982.0,,0.0,,0.0,,,,,,,211.0,19.703086623919997
2020-03-02,,,,Czech Republic,10708982.0,3.0,3.0,,0.0,,,,,0.28013867237800943,,262.0,24.465444054346154
2020-03-03,,,,Czech Republic,10708982.0,5.0,2.0,,0.0,,,,,0.46689778729668235,,340.0,31.7490495361744
2020-03-04,,,,Czech Republic,10708982.0,5.0,0.0,,0.0,,,,,0.46689778729668235,,407.0,38.005479885949946
2020-03-05,,,,Czech Republic,10708982.0,8.0,3.0,,0.0,,,,,0.7470364596746917,,483.0,45.10232625285951
2020-03-06,,,,Czech Republic,10708982.0,12.0,4.0,,0.0,,,,,1.1205546895120377,,594.0,55.46745713084586
2020-03-07,,,,Czech Republic,10708982.0,19.0,7.0,,0.0,,,,,1.774211591727393,,787.0,73.48971172049781
2020-03-08,,,,Czech Republic,10708982.0,26.0,7.0,,0.0,,,,,2.427868493942748,,928.0,86.65622932226424
2020-03-09,,,,Czech Republic,10708982.0,32.0,6.0,,0.0,,,,,2.9881458386987667,,1193.0,111.4018120489884
2020-03-10,,,,Czech Republic,10708982.0,40.0,8.0,,0.0,,,,1.0,3.735182298373459,,1358.0,126.80943902977891
2020-03-11,,,,Czech Republic,10708982.0,63.0,23.0,,0.0,,,,1.0,5.882912119938198,,1816.0,169.57727634615503
2020-03-12,,,,Czech Republic,10708982.0,94.0,31.0,,0.0,,,,3.0,8.777678401177628,,2353.0,219.7220987018187
2020-03-13,,,,Czech Republic,10708982.0,116.0,22.0,,0.0,,,,3.0,10.83202866528303,,3198.0,298.62782475495806
2020-03-14,,,,Czech Republic,10708982.0,150.0,34.0,,0.0,,,,3.0,14.00693361890047,,4184.0,390.7000684098638
2020-03-15,,,,Czech Republic,10708982.0,214.0,64.0,,0.0,,,,5.0,19.983225296298002,,5212.0,486.6942534780617
2020-03-16,,,,Czech Republic,10708982.0,298.0,84.0,,0.0,,,,18.0,27.82710812288227,,6531.0,609.8618897669265
2020-03-17,,,,Czech Republic,10708982.0,344.0,46.0,,0.0,,,,50.0,32.12256776601175,,7825.0,730.6950371193079
2020-03-18,,,,Czech Republic,10708982.0,434.0,90.0,,0.0,,,,50.0,40.52672793735203,,9581.0,894.6695400179027
2020-03-19,,,,Czech Republic,10708982.0,522.0,88.0,,0.0,,,,56.0,48.744128993773636,,11840.0,1105.6139603185438
2020-03-20,,,,Czech Republic,10708982.0,694.0,172.0,,0.0,,,,67.0,64.8054128767795,,13961.0,1303.6720016897964
2020-03-21,,,,Czech Republic,10708982.0,904.0,210.0,,0.0,,,,80.0,84.41511994324017,,15843.0,1479.4123288282676
2020-03-22,,,,Czech Republic,10708982.0,995.0,91.0,,0.0,,,,98.0,92.9126596720398,,17644.0,1647.5889118125328
2020-03-23,,,,Czech Republic,10708982.0,1165.0,170.0,1.0,1.0,,,,117.0,108.78718444012699,0.09300000000000001,19935.0,1861.5214779518726
2020-03-24,,,,Czech Republic,10708982.0,1236.0,71.0,1.0,0.0,,,,135.0,115.41713301973988,0.09300000000000001,22997.0,2147.4496828923607
2020-03-25,,,,Czech Republic,10708982.0,1394.0,158.0,3.0,2.0,,,,174.0,130.17110309831503,0.28,27104.0,2530.9595253778557
2020-03-26,,,,Czech Republic,10708982.0,1654.0,260.0,6.0,3.0,,,,205.0,154.44978803774254,0.56,31737.0,2963.587015086962
2020-03-27,,,,Czech Republic,10708982.0,2062.0,408.0,9.0,3.0,,,,237.0,192.5486474811518,0.84,37096.0,3464.0080635115455
2020-03-28,,,,Czech Republic,10708982.0,2279.0,217.0,9.0,0.0,,,,271.0,212.81201144982782,0.84,41320.0,3858.443314219783
2020-03-29,,,,Czech Republic,10708982.0,2663.0,384.0,11.0,2.0,,,,282.0,248.66976151421304,1.0270000000000001,44168.0,4124.388293863974
2020-03-30,,,,Czech Republic,10708982.0,2829.0,166.0,16.0,5.0,,,,293.0,264.17076805246285,1.494,49327.0,4606.13343079669
2020-03-31,,,,Czech Republic,10708982.0,3002.0,173.0,24.0,8.0,,,,320.0,280.3254314929281,2.241,55988.0,5228.13466303333
2020-04-01,,,,Czech Republic,10708982.0,3308.0,306.0,31.0,7.0,,,,344.0,308.8995760754851,2.895,62090.0,5797.936722650202
2020-04-02,,,,Czech Republic,10708982.0,3589.0,281.0,39.0,8.0,,,,351.0,335.1392317215586,3.642,68763.0,6421.058509576354
2020-04-03,,,,Czech Republic,10708982.0,3858.0,269.0,44.0,5.0,,,,376.0,360.2583326781201,4.109,76161.0,7111.880475660525
2020-04-04,,,,Czech Republic,10708982.0,4190.0,332.0,53.0,9.0,,,,365.0,391.2603457546198,4.949,81998.0,7656.936952550672
2020-04-05,,,,Czech Republic,10708982.0,4472.0,282.0,59.0,6.0,,,,370.0,417.5933809581527,5.5089999999999995,86810.0,8106.279383044999
2020-04-06,,,,Czech Republic,10708982.0,4587.0,115.0,67.0,8.0,,,,394.0,428.3320300659764,6.256,93245.0,8707.17683529583
2020-04-07,,,,Czech Republic,10708982.0,4822.0,235.0,78.0,11.0,,,,412.0,450.2762260689205,7.284,101418.0,9470.367958410987
2020-04-08,,,,Czech Republic,10708982.0,5017.0,195.0,88.0,10.0,,,,422.0,468.48523977349106,8.217,109887.0,10261.199430534107
2020-04-09,,,,Czech Republic,10708982.0,5312.0,295.0,99.0,11.0,,,,416.0,496.0322092239953,9.245,118067.0,11025.044210551478
2020-04-10,,,,Czech Republic,10708982.0,5569.0,257.0,112.0,13.0,,,,403.0,520.0307554910448,10.459000000000001,123769.0,11557.494447184616
2020-04-11,,,,Czech Republic,10708982.0,5732.0,163.0,119.0,7.0,,,,403.0,535.2516233569166,11.112,128660.0,12014.21386271823
2020-04-12,,,,Czech Republic,10708982.0,5902.0,170.0,129.0,10.0,,,,400.0,551.1261481250039,12.046,131910.0,12317.697424461074
2020-04-13,,,,Czech Republic,10708982.0,5991.0,89.0,138.0,9.0,,,,394.0,559.4369287388848,12.886,135125.0,12617.912701692841
2020-04-14,,,,Czech Republic,10708982.0,6059.0,68.0,143.0,5.0,,,,385.0,565.7867386461197,13.353,141298.0,13194.344709889325
2020-04-15,,,,Czech Republic,10708982.0,6141.0,82.0,161.0,18.0,,,,371.0,573.4438623577853,15.034,149774.0,13985.82983891466
2020-04-16,,,,Czech Republic,10708982.0,6303.0,162.0,166.0,5.0,,,,363.0,588.5713506661978,15.501,158155.0,14768.44390998136
2020-04-17,,,,Czech Republic,10708982.0,6433.0,130.0,169.0,3.0,,,,355.0,600.7106931359115,15.780999999999999,166443.0,15542.37368220434
2020-04-18,,,,Czech Republic,10708982.0,6549.0,116.0,173.0,4.0,,,,338.0,611.5427218011945,16.155,172048.0,16065.766101763922
2020-04-19,,,,Czech Republic,10708982.0,6654.0,105.0,181.0,8.0,,,,344.0,621.347575334425,16.902,176075.0,16441.80557965267
2020-04-20,,,,Czech Republic,10708982.0,6787.0,133.0,188.0,7.0,,,,349.0,633.7670564765166,17.555,182642.0,17055.029133488133
2020-04-21,,,,Czech Republic,10708982.0,6914.0,127.0,196.0,8.0,,,,366.0,645.6262602738524,18.302,190983.0,17833.908022256455
2020-04-22,,,,Czech Republic,10708982.0,7041.0,127.0,201.0,5.0,,,,343.0,657.4854640711882,18.769000000000002,199801.0,18657.32895993289
2020-04-23,,,,Czech Republic,10708982.0,7136.0,95.0,210.0,9.0,,,,336.0,666.3565220298251,19.61,207702.0,19395.120843419103
2020-04-24,,,,Czech Republic,10708982.0,7188.0,52.0,213.0,3.0,,,,330.0,671.2122590177105,19.89,214831.0,20060.82370854671
2020-04-25,,,,Czech Republic,10708982.0,7273.0,85.0,215.0,2.0,,,,314.0,679.1495214017541,20.077,219277.0,20475.989221010925
2020-04-26,,,,Czech Republic,10708982.0,7352.0,79.0,218.0,3.0,,,,310.0,686.5265064410416,20.357,222658.0,20791.70550478094
2020-04-27,,,,Czech Republic,10708982.0,7404.0,52.0,221.0,3.0,,,,310.0,691.3822434289273,20.636999999999997,230412.0,21515.770593320634
2020-04-28,,,,Czech Republic,10708982.0,7449.0,45.0,223.0,2.0,,,,306.0,695.5843235145974,20.824,239153.0,22332.001305072692
2020-04-29,,,,Czech Republic,10708982.0,7504.0,55.0,227.0,4.0,,,,286.0,700.7201991748609,21.197,246475.0,23015.72642478996
2020-04-30,,,,Czech Republic,10708982.0,7579.0,75.0,227.0,0.0,,,,273.0,707.7236659843112,21.197,253871.0,23706.36163175921
2020-05-01,,,,Czech Republic,10708982.0,7682.0,103.0,236.0,9.0,,,,244.0,717.3417604026228,22.038,258368.0,24126.289501653846
2020-05-02,,,,Czech Republic,10708982.0,7737.0,55.0,240.0,4.0,,,,233.0,722.4776360628863,22.410999999999998,262253.0,24489.069082383365
2020-05-03,,,,Czech Republic,10708982.0,7755.0,18.0,245.0,5.0,,,,232.0,724.1584680971544,22.878,266134.0,24851.47514488305
2020-05-04,,,,Czech Republic,10708982.0,7781.0,26.0,248.0,3.0,,,,236.0,726.586336591097,23.158,273890.0,25575.726992537668
2020-05-05,,,,Czech Republic,10708982.0,7819.0,38.0,252.0,4.0,,,,223.0,730.1347597745519,23.531999999999996,283273.0,26451.90738017862
2020-05-06,,,,Czech Republic,10708982.0,7896.0,77.0,257.0,5.0,,,,209.0,737.3249856989207,23.999000000000002,291325.0,27203.799576841197
2020-05-07,,,,Czech Republic,10708982.0,7974.0,78.0,262.0,5.0,,,,191.0,744.608591180749,24.465,298924.0,27913.390833974696
2020-05-08,,,,Czech Republic,10708982.0,8031.0,57.0,270.0,8.0,,,,184.0,749.9312259559312,25.212,303434.0,28334.532638116303
2020-05-09,,,,Czech Republic,10708982.0,8077.0,46.0,273.0,3.0,,,,173.0,754.2266855990607,25.493000000000002,307222.0,28688.25440177227
2020-05-10,,,,Czech Republic,10708982.0,8095.0,18.0,276.0,3.0,,,,167.0,755.9075176333288,25.773000000000003,311274.0,29066.6283685975
2020-05-11,,,,Czech Republic,10708982.0,8123.0,28.0,280.0,4.0,,,,167.0,758.52214524219,26.146,319083.0,29795.82933279746
2020-05-12,,,,Czech Republic,10708982.0,8176.0,53.0,282.0,2.0,,,,157.0,763.4712617875349,26.333000000000002,327838.0,30613.36735835395
2020-05-13,,,,Czech Republic,10708982.0,8221.0,45.0,283.0,1.0,,,,148.0,767.6733418732051,26.426,335525.0,31331.17601654387
2020-05-14,,,,Czech Republic,10708982.0,8269.0,48.0,290.0,7.0,,,,128.0,772.1555606312533,27.08,342427.0,31975.68172212821
2020-05-15,,,,Czech Republic,10708982.0,8351.0,82.0,293.0,3.0,,,,118.0,779.8126843429188,27.36,349217.0,32609.728917277105
2020-05-16,,,,Czech Republic,10708982.0,8406.0,55.0,295.0,2.0,,,,112.0,784.9485600031824,27.546999999999997,353414.0,33001.64291993394
2020-05-17,,,,Czech Republic,10708982.0,8455.0,49.0,296.0,1.0,,,,110.0,789.5241583186898,27.64,356967.0,33333.42048758696
2020-05-18,,,,Czech Republic,10708982.0,8475.0,20.0,297.0,1.0,,,,115.0,791.3917494678766,27.734,364425.0,34029.8452271187
2020-05-19,,,,Czech Republic,10708982.0,8586.0,111.0,297.0,0.0,,,,109.0,801.756880345863,27.734,372761.0,34808.25721809972
2020-05-20,,,,Czech Republic,10708982.0,8647.0,61.0,302.0,5.0,,,,101.0,807.4530333508825,28.201,380279.0,35510.28473107901
2020-05-21,,,,Czech Republic,10708982.0,8721.0,74.0,304.0,2.0,,,,100.0,814.3631206028734,28.386999999999997,387569.0,36191.02170495757
2020-05-22,,,,Czech Republic,10708982.0,8754.0,33.0,306.0,2.0,,,,98.0,817.4446459990314,28.574,395317.0,36914.52651615251
2020-05-23,,,,Czech Republic,10708982.0,8813.0,59.0,312.0,6.0,,,,93.0,822.9540398891323,29.134,400376.0,37386.9336973393
2020-05-24,,,,Czech Republic,10708982.0,8890.0,77.0,314.0,2.0,,,,94.0,830.1442658135012,29.320999999999998,404225.0,37746.35161400028
2020-05-25,,,,Czech Republic,10708982.0,8957.0,67.0,315.0,1.0,,,,91.0,836.4006961632768,29.415,411733.0,38447.44533140498
2020-05-26,,,,Czech Republic,10708982.0,9004.0,47.0,317.0,2.0,,,,91.0,840.7895353638655,29.601,418974.0,39123.606706968036
2020-05-27,,,,Czech Republic,10708982.0,9050.0,46.0,317.0,0.0,,,,86.0,845.0849950069951,29.601,425820.0,39762.88315733466
2020-05-28,,,,Czech Republic,10708982.0,9086.0,36.0,317.0,0.0,,,,72.0,848.4466590755312,29.601,431833.0,40324.374436337646
2020-05-29,,,,Czech Republic,10708982.0,9140.0,54.0,319.0,2.0,,,,70.0,853.4891551783354,29.788,437946.0,40895.20367108657
2020-05-30,,,,Czech Republic,10708982.0,9196.0,56.0,319.0,0.0,,,,71.0,858.7184103960582,29.788,441494.0,41226.51434095229
2020-05-31,,,,Czech Republic,10708982.0,9230.0,34.0,319.0,0.0,,,,69.0,861.8933153496756,29.788,443635.0,41426.439973472734
2020-06-01,,,,Czech Republic,10708982.0,9273.0,43.0,320.0,1.0,,,,72.0,865.9086363204271,29.881,449356.0,41960.664421697606
2020-06-02,,,,Czech Republic,10708982.0,9302.0,29.0,321.0,1.0,,,,74.0,868.6166434867479,29.975,455834.0,42565.57719491918
2020-06-03,,,,Czech Republic,10708982.0,9364.0,62.0,323.0,2.0,,,,64.0,874.4061760492267,30.162,461147.0,43061.70278370063
2020-06-04,,,,Czech Republic,10708982.0,9438.0,74.0,324.0,1.0,,,,59.0,881.3162633012175,30.255,466158.0,43529.627746129365
2020-06-05,,,,Czech Republic,10708982.0,9494.0,56.0,326.0,2.0,,,,60.0,886.5455185189404,30.441999999999997,470331.0,43919.30063940718
2020-06-06,,,,Czech Republic,10708982.0,9529.0,35.0,327.0,1.0,,,,60.0,889.8138030300172,30.535,472481.0,44120.06668794475
2020-06-07,,,,Czech Republic,10708982.0,9567.0,38.0,327.0,0.0,,,,62.0,893.362226213472,30.535,474608.0,44318.685006660766
2020-06-08,,,,Czech Republic,10708982.0,9628.0,61.0,327.0,0.0,,,,59.0,899.0583792184916,30.535,479292.0,44756.074853800295
2020-06-09,,,,Czech Republic,10708982.0,9697.0,69.0,328.0,1.0,,,,62.0,905.5015686831858,30.628,483844.0,45181.138599355196
2020-06-10,,,,Czech Republic,10708982.0,9751.0,54.0,328.0,0.0,,,,64.0,910.5440647859899,30.628,487912.0,45561.006639099774
2020-06-11,,,,Czech Republic,10708982.0,9824.0,73.0,328.0,0.0,,,,63.0,917.3607724805215,30.628,491651.0,45910.15280444023
2020-06-12,,,,Czech Republic,10708982.0,9886.0,62.0,329.0,1.0,,,,68.0,923.1503050430003,30.721999999999998,495377.0,46258.085035533724
2020-06-13,,,,Czech Republic,10708982.0,9938.0,52.0,329.0,0.0,,,,67.0,928.0060420308859,30.721999999999998,497029.0,46412.34806445655
2020-06-14,,,,Czech Republic,10708982.0,9991.0,53.0,329.0,0.0,,,,68.0,932.9551585762307,30.721999999999998,498150.0,46517.02654836846
2020-06-15,,,,Czech Republic,10708982.0,10024.0,33.0,329.0,0.0,,,,77.0,936.0366839723888,30.721999999999998,501823.0,46860.00966291661
2020-06-16,,,,Czech Republic,10708982.0,10064.0,40.0,330.0,1.0,,,,78.0,939.7718662707622,30.815,505846.0,47235.675622575516
2020-06-17,,,,Czech Republic,10708982.0,10111.0,47.0,331.0,1.0,,,,82.0,944.160705471351,30.909000000000002,509882.0,47612.5555164814
2020-06-18,,,,Czech Republic,10708982.0,10162.0,51.0,333.0,2.0,,,,83.0,948.9230629017771,31.095,514285.0,48023.705707974856
2020-06-19,,,,Czech Republic,10708982.0,10230.0,68.0,334.0,1.0,,,,82.0,955.2728728090121,31.189,517859.0,48357.444246334526
2020-06-20,,,,Czech Republic,10708982.0,10406.0,176.0,335.0,1.0,,,,80.0,971.7076749218553,31.281999999999996,519558.0,48516.096114457934
2020-06-21,,,,Czech Republic,10708982.0,10448.0,42.0,336.0,1.0,,,,74.0,975.6296163351474,31.375999999999998,520871.0,48638.70347340204
2020-06-22,,,,Czech Republic,10708982.0,10498.0,50.0,336.0,0.0,,,,75.0,980.2985942081142,31.375999999999998,524781.0,49003.81754306806
2020-06-23,,,,Czech Republic,10708982.0,10561.0,63.0,336.0,0.0,,,,76.0,986.1815063280525,31.375999999999998,529348.0,49430.28198198484
2020-06-24,,,,Czech Republic,10708982.0,10650.0,89.0,339.0,3.0,,,,78.0,994.4922869419333,31.656,533635.0,49830.60014481302
2020-06-25,,,,Czech Republic,10708982.0,10777.0,127.0,343.0,4.0,,,,67.0,1006.351490739269,32.029,537682.0,50208.50721385095
2020-06-26,,,,Czech Republic,10708982.0,10870.0,93.0,345.0,2.0,,,,63.0,1015.0357895829874,32.216,542215.0,50631.79674781412
2020-06-27,,,,Czech Republic,10708982.0,11038.0,168.0,345.0,0.0,,,,61.0,1030.723555236156,32.216,544769.0,50870.28813756527
2020-06-28,,,,Czech Republic,10708982.0,11298.0,260.0,347.0,2.0,,,,66.0,1055.0022401755834,32.403,547192.0,51096.54680528925
2020-06-29,,,,Czech Republic,10708982.0,11603.0,305.0,348.0,1.0,,,,69.0,1083.4830052006812,32.496,551677.0,51515.35412049436
2020-06-30,,,,Czech Republic,10708982.0,11805.0,202.0,348.0,0.0,,,,71.0,1102.3456758074672,32.496,556089.0,51927.34472800496
2020-07-01,,,,Czech Republic,10708982.0,11954.0,149.0,349.0,1.0,,,,75.0,1116.259229868908,32.589,560682.0,52356.23703541569
2020-07-02,,,,Czech Republic,10708982.0,12046.0,92.0,349.0,0.0,,,,72.0,1124.8501491551672,32.589,565347.0,52791.85267096349
2020-07-03,,,,Czech Republic,10708982.0,12178.0,132.0,351.0,2.0,,,,71.0,1137.1762507397996,32.775999999999996,570456.0,53268.928830023244
2020-07-04,,,,Czech Republic,10708982.0,12319.0,141.0,352.0,1.0,,,,70.0,1150.342768341566,32.87,572143.0,53426.460143457145
2020-07-05,,,,Czech Republic,10708982.0,12440.0,121.0,351.0,-1.0,,,,73.0,1161.6416947941457,32.775999999999996,573667.0,53568.770589025175
2020-07-06,,,,Czech Republic,10708982.0,12515.0,75.0,348.0,-3.0,,,,69.0,1168.645161603596,32.496,575381.0,53728.82315051048
2020-07-07,,,,Czech Republic,10708982.0,12566.0,51.0,350.0,2.0,,,,77.0,1173.4075190340222,32.683,579540.0,54117.18872998386
2020-07-08,,,,Czech Republic,10708982.0,12685.0,119.0,351.0,1.0,,,,85.0,1184.5196863716833,32.775999999999996,584946.0,54621.99861760903
2020-07-09,,,,Czech Republic,10708982.0,12814.0,129.0,351.0,0.0,,,,72.0,1196.5656492839375,32.775999999999996,589628.0,55059.20170563364
2020-07-10,,,,Czech Republic,10708982.0,12919.0,105.0,352.0,1.0,,,,68.0,1206.370502817168,32.87,594961.0,55557.194885564284
2020-07-11,,,,Czech Republic,10708982.0,13062.0,143.0,352.0,0.0,,,,63.0,1219.723779533853,32.87,597282.0,55773.928838427404
2020-07-12,,,,Czech Republic,10708982.0,13115.0,53.0,352.0,0.0,,,,64.0,1224.672896079198,32.87,599069.0,55940.79810760724
2020-07-13,,,,Czech Republic,10708982.0,13174.0,59.0,352.0,0.0,,,,70.0,1230.1822899692986,32.87,603493.0,56353.909269807344
2020-07-14,,,,Czech Republic,10708982.0,13238.0,64.0,353.0,1.0,,,,70.0,1236.1585816466963,32.963,608295.0,56802.317904727075
2020-07-15,,,,Czech Republic,10708982.0,13341.0,103.0,355.0,2.0,,,,79.0,1245.776676065008,33.15,612989.0,57240.641547441206
2020-07-16,,,,Czech Republic,10708982.0,13475.0,134.0,355.0,0.0,,,,76.0,1258.289536764559,33.15,617719.0,57682.326854223866
2020-07-17,,,,Czech Republic,10708982.0,13612.0,137.0,355.0,0.0,,,,74.0,1271.082536136488,33.15,622446.0,58123.732022334145
2020-07-18,,,,Czech Republic,10708982.0,13742.0,130.0,358.0,3.0,,,,73.0,1283.221878606202,33.43,624780.0,58341.67990944424
2020-07-19,,,,Czech Republic,10708982.0,13855.0,113.0,358.0,0.0,,,,73.0,1293.773768599107,33.43,626610.0,58512.564499594824
2020-07-20,,,,Czech Republic,10708982.0,13945.0,90.0,359.0,1.0,,,,70.0,1302.1779287704471,33.523,632395.0,59052.76523949709
2020-07-21,,,,Czech Republic,10708982.0,14098.0,153.0,359.0,0.0,,,,77.0,1316.4650010617256,33.523,638484.0,59621.35336486698
2020-07-22,,,,Czech Republic,10708982.0,14324.0,226.0,360.0,1.0,,,,91.0,1337.5687810475356,33.617,645093.0,60238.498860115746
2020-07-23,,,,Czech Republic,10708982.0,14570.0,246.0,364.0,4.0,,,,90.0,1360.5401521825324,33.99,650650.0,60757.40906091728
2020-07-24,,,,Czech Republic,10708982.0,14800.0,230.0,365.0,1.0,,,,93.0,1382.0174503981798,34.084,656888.0,61339.91074034861
2020-07-25,,,,Czech Republic,10708982.0,15081.0,281.0,368.0,3.0,,,,91.0,1408.2571060442533,34.364000000000004,660225.0,61651.51832359042
2020-07-26,,,,Czech Republic,10708982.0,15212.0,131.0,368.0,0.0,,,,90.0,1420.4898280714262,34.364000000000004,662006.0,61817.8273154255
2020-07-27,,,,Czech Republic,10708982.0,15324.0,112.0,371.0,3.0,,,,108.0,1430.948338506872,34.644,668533.0,62427.31568696259
2020-07-28,,,,Czech Republic,10708982.0,15516.0,192.0,373.0,2.0,,,,114.0,1448.8772135390645,34.830999999999996,676410.0,63162.866461069774
2020-07-29,,,,Czech Republic,10708982.0,15799.0,283.0,373.0,0.0,,,,117.0,1475.3036283000567,34.830999999999996,683902.0,63862.466105555126
2020-07-30,,,,Czech Republic,10708982.0,16093.0,294.0,374.0,1.0,,,,118.0,1502.7572181931018,34.924,691512.0,64573.08453782068
