scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-07-23,,,,Ukraine,43733759.0,60995.0,829.0,1534.0,16.0,,,,,1394.6891690695968,35.076,921858.0,21078.86495647447
2020-07-24,,,,Ukraine,43733759.0,61851.0,856.0,1551.0,17.0,,,,,1414.2621492929525,35.465,937006.0,21425.23353640834
2020-07-25,,,,Ukraine,43733759.0,62823.0,972.0,1571.0,20.0,,,,,1436.487542724146,35.922,951082.0,21747.09015980081
2020-07-26,,,,Ukraine,43733759.0,63929.0,1106.0,1590.0,19.0,,,,,1461.7769307230142,36.356,963641.0,22034.259620811466
2020-07-27,,,,Ukraine,43733759.0,64849.0,920.0,1605.0,15.0,,,,,1482.813311336901,36.699,970705.0,22195.78243891635
2020-07-28,,,,Ukraine,43733759.0,65656.0,807.0,1616.0,11.0,,,,,1501.2658756362562,36.951,983350.0,22484.91834420179
2020-07-29,,,,Ukraine,43733759.0,66575.0,919.0,1629.0,13.0,,,,,1522.2793906190411,37.248000000000005,998299.0,22826.736663546348
2020-07-30,,,,Ukraine,43733759.0,67597.0,1022.0,1650.0,21.0,,,,,1545.648065605337,37.728,1013793.0,23181.016751841526
2020-07-31,,,,Ukraine,43733759.0,68794.0,1197.0,1673.0,23.0,,,,,1573.018226034492,38.254,1029220.0,23533.764842852863
2020-08-01,,,,Ukraine,43733759.0,69884.0,1090.0,1693.0,20.0,,,,,1597.9417639357275,38.711999999999996,1046080.0,23919.279383233443
2020-08-02,,,,Ukraine,43733759.0,71056.0,1172.0,1709.0,16.0,,,,,1624.7402835873313,39.077,1058383.0,24200.595242681975
2020-08-03,,,,Ukraine,43733759.0,72168.0,1112.0,1725.0,16.0,,,,,1650.1668653728118,39.443000000000005,1067006.0,24397.76557967496
2020-08-04,,,,Ukraine,43733759.0,73158.0,990.0,1738.0,13.0,,,,,1672.8038401638423,39.74,,
2020-08-05,,,,Ukraine,43733759.0,74219.0,1061.0,1764.0,26.0,,,,,1697.0642747631184,40.335,1098665.0,25121.66859473479
2020-08-06,,,,Ukraine,43733759.0,75490.0,1271.0,1788.0,24.0,,,,,1726.126491893825,40.884,1116641.0,25532.701179425258
2020-08-07,,,,Ukraine,43733759.0,76808.0,1318.0,1819.0,31.0,,,,,1756.2633936863283,41.593,1135051.0,25953.657448014015
2020-08-08,,,,Ukraine,43733759.0,78261.0,1453.0,1852.0,33.0,,,,,1789.4871556776081,42.347,1154378.0,26395.581500323355
2020-08-09,,,,Ukraine,43733759.0,79750.0,1489.0,1879.0,27.0,,,,,1823.534080388562,42.965,1169351.0,26737.948594814363
2020-08-10,,,,Ukraine,43733759.0,81957.0,2207.0,1922.0,43.0,,,,,1873.9985282307885,43.948,1179434.0,26968.50275321634
2020-08-11,,,,Ukraine,43733759.0,83115.0,1158.0,1951.0,29.0,,,,,1900.4769290469635,44.611000000000004,1195561.0,27337.256785999118
2020-08-12,,,,Ukraine,43733759.0,84548.0,1433.0,1970.0,19.0,,,,,1933.2433784162026,45.045,1214941.0,27780.392716756865
2020-08-13,,,,Ukraine,43733759.0,86140.0,1592.0,1992.0,22.0,,,,,1969.6454631306674,45.548,1233925.0,28214.4738575982
2020-08-14,,,,Ukraine,43733759.0,87872.0,1732.0,2011.0,19.0,,,,,2009.24873619942,45.983000000000004,1252842.0,28647.023001155696
2020-08-15,,,,Ukraine,43733759.0,87872.0,0.0,2011.0,0.0,,,,,2009.24873619942,45.983000000000004,1273821.0,29126.721076045622
2020-08-16,,,,Ukraine,43733759.0,89719.0,1847.0,2044.0,33.0,,,,,2051.481556844908,46.736999999999995,1289589.0,29487.26634726276
2020-08-17,,,,Ukraine,43733759.0,92820.0,3101.0,2089.0,45.0,,,,,2122.3878788923676,47.766000000000005,1300289.0,29731.928600054707
2020-08-18,,,,Ukraine,43733759.0,94436.0,1616.0,2116.0,27.0,,,,,2159.338738753282,48.38399999999999,1315409.0,30077.656942317717
2020-08-19,,,,Ukraine,43733759.0,94436.0,0.0,2116.0,0.0,,,,,2159.338738753282,48.38399999999999,1335000.0,30525.617521238
2020-08-20,,,,Ukraine,43733759.0,96403.0,1967.0,2144.0,28.0,,,,,2204.3154351310163,49.023999999999994,1356698.0,31021.7559848903
2020-08-21,,,,Ukraine,43733759.0,98537.0,2134.0,2184.0,40.0,,,,,2253.110691902793,49.93899999999999,1378519.0,31520.706921168152
2020-08-22,,,,Ukraine,43733759.0,100643.0,2106.0,2207.0,23.0,,,,,2301.265711003712,50.464,1400726.0,32028.4839910514
2020-08-23,,,,Ukraine,43733759.0,102971.0,2328.0,2244.0,37.0,,,,,2354.4969002092867,51.31,1416001.0,32377.756506135225
2020-08-24,,,,Ukraine,43733759.0,104958.0,1987.0,2271.0,27.0,,,,,2399.930909209062,51.928000000000004,1425351.0,32591.550156939404
2020-08-25,,,,Ukraine,43733759.0,106754.0,1796.0,2293.0,22.0,,,,,2440.997582668346,52.431000000000004,1436206.0,32839.75658255217
2020-08-26,,,,Ukraine,43733759.0,110085.0,3331.0,2318.0,25.0,,,,,2517.162999869277,53.003,1452006.0,33201.033553964575
2020-08-27,,,,Ukraine,43733759.0,112059.0,1974.0,2403.0,85.0,,,,,2562.2997556647256,54.946000000000005,1472736.0,33675.03808671009
2020-08-28,,,,Ukraine,43733759.0,112059.0,0.0,2403.0,0.0,,,,,2562.2997556647256,54.946000000000005,1494243.0,34166.80921482189
2020-08-29,,,,Ukraine,43733759.0,114497.0,2438.0,2438.0,35.0,,,,,2618.0461642915257,55.746,1516712.0,34680.577080053874
2020-08-30,,,,Ukraine,43733759.0,116978.0,2481.0,2492.0,54.0,,,,,2674.7757950557143,56.981,1536171.0,35125.519395668685
2020-08-31,,,,Ukraine,43733759.0,119074.0,2096.0,2527.0,35.0,,,,,2722.702157845613,57.781000000000006,1550280.0,35448.13058488752
2020-09-01,,,,Ukraine,43733759.0,121215.0,2141.0,2557.0,30.0,,,,,2771.657474035104,58.467,1556655.0,35593.8989831631
2020-09-02,,,,Ukraine,43733759.0,123303.0,2088.0,2605.0,48.0,,,,,2819.400911776186,59.565,1597707.0,36532.57887116449
2020-09-03,,,,Ukraine,43733759.0,125789.0,2486.0,2656.0,51.0,,,,,2876.2448706958853,60.731,1621697.0,37081.12536130269
2020-09-04,,,,Ukraine,43733759.0,128228.0,2439.0,2710.0,54.0,,,,,2932.0141449537873,61.966,,
2020-09-05,,,,Ukraine,43733759.0,130951.0,2723.0,2723.0,13.0,,,,,2994.277258444672,62.263000000000005,1673316.0,38261.42637315946
2020-09-06,,,,Ukraine,43733759.0,133787.0,2836.0,2811.0,88.0,,,,,3059.1241882500885,64.275,1693793.0,38729.64590123616
2020-09-07,,,,Ukraine,43733759.0,135894.0,2107.0,2811.0,0.0,,,,,3107.3020729821096,64.275,1709017.0,39077.75226913379
2020-09-08,,,,Ukraine,43733759.0,138068.0,2174.0,2877.0,66.0,,,,,3157.0119549979686,65.78399999999999,1731877.0,39600.460596126664
2020-09-09,,,,Ukraine,43733759.0,143030.0,4962.0,2979.0,102.0,,,,,3270.471216526345,68.117,1751931.0,40059.0079622472
2020-09-10,,,,Ukraine,43733759.0,145612.0,2582.0,2979.0,0.0,,,,,3329.5102760318405,68.117,1778483.0,40666.13619926885
2020-09-11,,,,Ukraine,43733759.0,148756.0,3144.0,3076.0,97.0,,,,,3401.399820216689,70.335,1806428.0,41305.11626041566
2020-09-12,,,,Ukraine,43733759.0,148756.0,0.0,3076.0,0.0,,,,,3401.399820216689,70.335,1834165.0,41939.34027029325
2020-09-13,,,,Ukraine,43733759.0,151859.0,3103.0,3103.0,27.0,,,,,3472.351873526353,70.952,1856467.0,42449.289575131195
2020-09-14,,,,Ukraine,43733759.0,154335.0,2476.0,3178.0,75.0,,,,,3528.967176135031,72.667,1870790.0,42776.79400940587
2020-09-15,,,,Ukraine,43733759.0,156797.0,2462.0,3211.0,33.0,,,,,3585.2623599082804,73.422,1897688.0,43391.83375478884
2020-09-16,,,,Ukraine,43733759.0,162660.0,5863.0,3340.0,129.0,,,,,3719.323555059605,76.37100000000001,1925482.0,44027.36110563924
2020-09-17,,,,Ukraine,43733759.0,162660.0,0.0,3340.0,0.0,,,,,3719.323555059605,76.37100000000001,1955211.0,44707.13345267211
2020-09-18,,,,Ukraine,43733759.0,166244.0,3584.0,3400.0,60.0,,,,,3801.2739769293557,77.743,1985802.0,45406.61597371495
2020-09-19,,,,Ukraine,43733759.0,169472.0,3228.0,3468.0,68.0,,,,,3875.084234126776,79.298,2014923.0,46072.48601703778
2020-09-20,,,,Ukraine,43733759.0,172712.0,3240.0,3516.0,48.0,,,,,3949.168878897421,80.396,2038850.0,46619.59197241655
2020-09-21,,,,Ukraine,43733759.0,175678.0,2966.0,3557.0,41.0,,,,,4016.988340746104,81.333,2058638.0,47072.05708066394
2020-09-22,,,,Ukraine,43733759.0,178353.0,2675.0,3583.0,26.0,,,,,4078.153903944091,81.928,2079482.0,47548.668295355084
2020-09-23,,,,Ukraine,43733759.0,181237.0,2884.0,3642.0,59.0,,,,,4144.098384042405,83.277,2102377.0,48072.17691943654
2020-09-24,,,,Ukraine,43733759.0,184734.0,3497.0,3705.0,63.0,,,,,4224.059496006277,84.71700000000001,2129156.0,48684.49565471836
2020-09-25,,,,Ukraine,43733759.0,188106.0,3372.0,3757.0,52.0,,,,,4301.162404082394,85.906,2156653.0,49313.23191313146
2020-09-26,,,,Ukraine,43733759.0,191671.0,3565.0,3827.0,70.0,,,,,4382.6783789612045,87.507,2189926.0,50074.04005679
2020-09-27,,,,Ukraine,43733759.0,195504.0,3833.0,3903.0,76.0,,,,,4470.322342975365,89.245,2209975.0,50532.47309475502
2020-09-28,,,,Ukraine,43733759.0,198634.0,3130.0,3959.0,56.0,,,,,4541.891768324785,90.525,2226508.0,50910.51057376522
