scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-30,,,,Gibraltar,33691.0,161.0,4.0,,0.0,,,,,4778.7242883856225,,,
2020-05-31,,,,Gibraltar,33691.0,161.0,0.0,,0.0,,,,,4778.7242883856225,,,
2020-06-01,,,,Gibraltar,33691.0,169.0,8.0,,0.0,,,,,5016.176426938945,,,
2020-06-02,,,,Gibraltar,33691.0,170.0,1.0,,0.0,,,,,5045.857944258111,,,
2020-06-03,,,,Gibraltar,33691.0,172.0,2.0,,0.0,,,,,5105.220978896441,,,
2020-06-04,,,,Gibraltar,33691.0,173.0,1.0,,0.0,,,,,5134.902496215606,,,
2020-06-05,,,,Gibraltar,33691.0,173.0,0.0,,0.0,,,,,5134.902496215606,,,
2020-06-06,,,,Gibraltar,33691.0,174.0,1.0,,0.0,,,,,5164.584013534772,,,
2020-06-07,,,,Gibraltar,33691.0,174.0,0.0,,0.0,,,,,5164.584013534772,,,
2020-06-08,,,,Gibraltar,33691.0,175.0,1.0,,0.0,,,,,5194.265530853937,,,
2020-06-09,,,,Gibraltar,33691.0,176.0,1.0,,0.0,,,,,5223.947048173102,,,
2020-06-10,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-11,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-12,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-13,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-14,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-15,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-16,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-17,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-18,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-19,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-20,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-21,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-22,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-23,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-24,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-25,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-26,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-27,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-28,,,,Gibraltar,33691.0,176.0,0.0,,0.0,,,,,5223.947048173102,,,
2020-06-29,,,,Gibraltar,33691.0,177.0,1.0,,0.0,,,,,5253.6285654922685,,,
2020-06-30,,,,Gibraltar,33691.0,177.0,0.0,,0.0,,,,,5253.6285654922685,,,
2020-07-01,,,,Gibraltar,33691.0,177.0,0.0,,0.0,,,,,5253.6285654922685,,,
2020-07-02,,,,Gibraltar,33691.0,178.0,1.0,,0.0,,,,,5283.310082811433,,,
2020-07-03,,,,Gibraltar,33691.0,178.0,0.0,,0.0,,,,,5283.310082811433,,,
2020-07-04,,,,Gibraltar,33691.0,178.0,0.0,,0.0,,,,,5283.310082811433,,,
2020-07-05,,,,Gibraltar,33691.0,178.0,0.0,,0.0,,,,,5283.310082811433,,,
2020-07-06,,,,Gibraltar,33691.0,178.0,0.0,,0.0,,,,,5283.310082811433,,,
2020-07-07,,,,Gibraltar,33691.0,179.0,1.0,,0.0,,,,,5312.991600130598,,,
2020-07-08,,,,Gibraltar,33691.0,179.0,0.0,,0.0,,,,,5312.991600130598,,,
2020-07-09,,,,Gibraltar,33691.0,179.0,0.0,,0.0,,,,,5312.991600130598,,,
2020-07-10,,,,Gibraltar,33691.0,180.0,1.0,,0.0,,,,,5342.6731174497645,,,
2020-07-11,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-12,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-13,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-14,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-15,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-16,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-17,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-18,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-19,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-20,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-21,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-22,,,,Gibraltar,33691.0,180.0,0.0,,0.0,,,,,5342.6731174497645,,,
2020-07-23,,,,Gibraltar,33691.0,182.0,2.0,,0.0,,,,,5402.036152088094,,,
2020-07-24,,,,Gibraltar,33691.0,184.0,2.0,,0.0,,,,,5461.399186726426,,,
2020-07-25,,,,Gibraltar,33691.0,184.0,0.0,,0.0,,,,,5461.399186726426,,,
2020-07-26,,,,Gibraltar,33691.0,185.0,1.0,,0.0,,,,,5491.080704045591,,,
2020-07-27,,,,Gibraltar,33691.0,185.0,0.0,,0.0,,,,,5491.080704045591,,,
2020-07-28,,,,Gibraltar,33691.0,185.0,0.0,,0.0,,,,,5491.080704045591,,,
2020-07-29,,,,Gibraltar,33691.0,186.0,1.0,,0.0,,,,,5520.7622213647555,,,
2020-07-30,,,,Gibraltar,33691.0,186.0,0.0,,0.0,,,,,5520.7622213647555,,,
2020-07-31,,,,Gibraltar,33691.0,187.0,1.0,,0.0,,,,,5550.443738683922,,,
2020-08-01,,,,Gibraltar,33691.0,187.0,0.0,,0.0,,,,,5550.443738683922,,,
2020-08-02,,,,Gibraltar,33691.0,188.0,1.0,,0.0,,,,,5580.125256003087,,,
2020-08-03,,,,Gibraltar,33691.0,188.0,0.0,,0.0,,,,,5580.125256003087,,,
2020-08-04,,,,Gibraltar,33691.0,188.0,0.0,,0.0,,,,,5580.125256003087,,,
2020-08-05,,,,Gibraltar,33691.0,189.0,1.0,,0.0,,,,,5609.8067733222515,,,
2020-08-06,,,,Gibraltar,33691.0,189.0,0.0,,0.0,,,,,5609.8067733222515,,,
2020-08-07,,,,Gibraltar,33691.0,190.0,1.0,,0.0,,,,,5639.488290641418,,,
2020-08-08,,,,Gibraltar,33691.0,190.0,0.0,,0.0,,,,,5639.488290641418,,,
2020-08-09,,,,Gibraltar,33691.0,197.0,7.0,,0.0,,,,,5847.258911875575,,,
2020-08-10,,,,Gibraltar,33691.0,197.0,0.0,,0.0,,,,,5847.258911875575,,,
2020-08-11,,,,Gibraltar,33691.0,197.0,0.0,,0.0,,,,,5847.258911875575,,,
2020-08-12,,,,Gibraltar,33691.0,201.0,4.0,,0.0,,,,,5965.984981152236,,,
2020-08-13,,,,Gibraltar,33691.0,203.0,2.0,,0.0,,,,,6025.348015790568,,,
2020-08-14,,,,Gibraltar,33691.0,205.0,2.0,,0.0,,,,,6084.711050428898,,,
2020-08-15,,,,Gibraltar,33691.0,206.0,1.0,,0.0,,,,,6114.392567748064,,,
2020-08-16,,,,Gibraltar,33691.0,209.0,3.0,,0.0,,,,,6203.43711970556,,,
2020-08-17,,,,Gibraltar,33691.0,215.0,6.0,,0.0,,,,,6381.526223620551,,,
2020-08-18,,,,Gibraltar,33691.0,217.0,2.0,,0.0,,,,,6440.889258258882,,,
2020-08-19,,,,Gibraltar,33691.0,222.0,5.0,,0.0,,,,,6589.296844854709,,,
2020-08-20,,,,Gibraltar,33691.0,223.0,1.0,,0.0,,,,,6618.978362173874,,,
2020-08-21,,,,Gibraltar,33691.0,229.0,6.0,,0.0,,,,,6797.067466088866,,,
2020-08-22,,,,Gibraltar,33691.0,229.0,0.0,,0.0,,,,,6797.067466088866,,,
2020-08-23,,,,Gibraltar,33691.0,229.0,0.0,,0.0,,,,,6797.067466088866,,,
2020-08-24,,,,Gibraltar,33691.0,229.0,0.0,,0.0,,,,,6797.067466088866,,,
2020-08-25,,,,Gibraltar,33691.0,248.0,19.0,,0.0,,,,,7361.016295153008,,,
2020-08-26,,,,Gibraltar,33691.0,256.0,8.0,,0.0,,,,,7598.468433706331,,,
2020-08-27,,,,Gibraltar,33691.0,270.0,14.0,,0.0,,,,,8014.009676174646,,,
2020-08-28,,,,Gibraltar,33691.0,272.0,2.0,,0.0,,,,,8073.372710812977,,,
2020-08-29,,,,Gibraltar,33691.0,274.0,2.0,,0.0,,,,,8132.735745451307,,,
2020-08-30,,,,Gibraltar,33691.0,275.0,1.0,,0.0,,,,,8162.417262770472,,,
2020-08-31,,,,Gibraltar,33691.0,285.0,10.0,,0.0,,,,,8459.232435962127,,,
2020-09-01,,,,Gibraltar,33691.0,285.0,0.0,,0.0,,,,,8459.232435962127,,,
2020-09-02,,,,Gibraltar,33691.0,290.0,5.0,,0.0,,,,,8607.640022557953,,,
2020-09-03,,,,Gibraltar,33691.0,295.0,5.0,,0.0,,,,,8756.04760915378,,,
2020-09-04,,,,Gibraltar,33691.0,295.0,0.0,,0.0,,,,,8756.04760915378,,,
2020-09-05,,,,Gibraltar,33691.0,305.0,10.0,,0.0,,,,,9052.862782345434,,,
2020-09-06,,,,Gibraltar,33691.0,312.0,7.0,,0.0,,,,,9260.63340357959,,,
2020-09-07,,,,Gibraltar,33691.0,315.0,3.0,,0.0,,,,,9349.677955537087,,,
2020-09-08,,,,Gibraltar,33691.0,315.0,0.0,,0.0,,,,,9349.677955537087,,,
2020-09-09,,,,Gibraltar,33691.0,320.0,5.0,,0.0,,,,,9498.085542132912,,,
2020-09-10,,,,Gibraltar,33691.0,322.0,2.0,,0.0,,,,,9557.448576771245,,,
2020-09-11,,,,Gibraltar,33691.0,323.0,1.0,,0.0,,,,,9587.13009409041,,,
2020-09-12,,,,Gibraltar,33691.0,323.0,0.0,,0.0,,,,,9587.13009409041,,,
2020-09-13,,,,Gibraltar,33691.0,327.0,4.0,,0.0,,,,,9705.856163367072,,,
2020-09-14,,,,Gibraltar,33691.0,330.0,3.0,,0.0,,,,,9794.900715324567,,,
2020-09-15,,,,Gibraltar,33691.0,330.0,0.0,,0.0,,,,,9794.900715324567,,,
2020-09-16,,,,Gibraltar,33691.0,334.0,4.0,,0.0,,,,,9913.626784601229,,,
2020-09-17,,,,Gibraltar,33691.0,334.0,0.0,,0.0,,,,,9913.626784601229,,,
2020-09-18,,,,Gibraltar,33691.0,343.0,9.0,,0.0,,,,,10180.760440473718,,,
2020-09-19,,,,Gibraltar,33691.0,343.0,0.0,,0.0,,,,,10180.760440473718,,,
2020-09-20,,,,Gibraltar,33691.0,346.0,3.0,,0.0,,,,,10269.804992431213,,,
2020-09-21,,,,Gibraltar,33691.0,350.0,4.0,,0.0,,,,,10388.531061707874,,,
2020-09-22,,,,Gibraltar,33691.0,350.0,0.0,,0.0,,,,,10388.531061707874,,,
2020-09-23,,,,Gibraltar,33691.0,355.0,5.0,,0.0,,,,,10536.938648303701,,,
2020-09-24,,,,Gibraltar,33691.0,357.0,2.0,,0.0,,,,,10596.301682942032,,,
2020-09-25,,,,Gibraltar,33691.0,361.0,4.0,,0.0,,,,,10715.027752218693,,,
2020-09-26,,,,Gibraltar,33691.0,364.0,3.0,,0.0,,,,,10804.072304176188,,,
2020-09-27,,,,Gibraltar,33691.0,372.0,8.0,,0.0,,,,,11041.524442729511,,,
2020-09-28,,,,Gibraltar,33691.0,379.0,7.0,,0.0,,,,,11249.295063963671,,,
2020-09-29,,,,Gibraltar,33691.0,382.0,3.0,,0.0,,,,,11338.339615921166,,,
2020-09-30,,,,Gibraltar,33691.0,391.0,9.0,,0.0,,,,,11605.473271793653,,,
2020-10-01,,,,Gibraltar,33691.0,396.0,5.0,,0.0,,,,,11753.88085838948,,,
2020-10-02,,,,Gibraltar,33691.0,410.0,14.0,,0.0,,,,,12169.422100857795,,,
2020-10-03,,,,Gibraltar,33691.0,416.0,6.0,,0.0,,,,,12347.511204772787,,,
2020-10-04,,,,Gibraltar,33691.0,428.0,12.0,,0.0,,,,,12703.689412602773,,,
2020-10-05,,,,Gibraltar,33691.0,432.0,4.0,,0.0,,,,,12822.415481879434,,,
2020-10-06,,,,Gibraltar,33691.0,432.0,0.0,,0.0,,,,,12822.415481879434,,,
2020-10-07,,,,Gibraltar,33691.0,437.0,5.0,,0.0,,,,,12970.823068475262,,,
2020-10-08,,,,Gibraltar,33691.0,445.0,8.0,,0.0,,,,,13208.275207028584,,,
2020-10-09,,,,Gibraltar,33691.0,452.0,7.0,,0.0,,,,,13416.04582826274,,,
2020-10-10,,,,Gibraltar,33691.0,468.0,16.0,,0.0,,,,,13890.950105369386,,,
2020-10-11,,,,Gibraltar,33691.0,476.0,8.0,,0.0,,,,,14128.40224392271,,,
2020-10-12,,,,Gibraltar,33691.0,485.0,9.0,,0.0,,,,,14395.535899795197,,,
2020-10-13,,,,Gibraltar,33691.0,486.0,1.0,,0.0,,,,,14425.217417114363,,,
2020-10-14,,,,Gibraltar,33691.0,499.0,13.0,,0.0,,,,,14811.077142263512,,,
2020-10-15,,,,Gibraltar,33691.0,516.0,17.0,,0.0,,,,,15315.662936689325,,,
2020-10-16,,,,Gibraltar,33691.0,531.0,15.0,,0.0,,,,,15760.885696476806,,,
2020-10-17,,,,Gibraltar,33691.0,544.0,13.0,,0.0,,,,,16146.745421625954,,,
2020-10-18,,,,Gibraltar,33691.0,558.0,14.0,,0.0,,,,,16562.286664094267,,,
2020-10-19,,,,Gibraltar,33691.0,571.0,13.0,,0.0,,,,,16948.14638924342,,,
2020-10-20,,,,Gibraltar,33691.0,577.0,6.0,,0.0,,,,,17126.23549315841,,,
2020-10-21,,,,Gibraltar,33691.0,608.0,31.0,,0.0,,,,,18046.36253005254,,,
2020-10-22,,,,Gibraltar,33691.0,621.0,13.0,,0.0,,,,,18432.222255201683,,,
2020-10-23,,,,Gibraltar,33691.0,630.0,9.0,,0.0,,,,,18699.355911074173,,,
2020-10-24,,,,Gibraltar,33691.0,641.0,11.0,,0.0,,,,,19025.852601584993,,,
2020-10-25,,,,Gibraltar,33691.0,660.0,19.0,,0.0,,,,,19589.801430649135,,,
2020-10-26,,,,Gibraltar,33691.0,667.0,7.0,,0.0,,,,,19797.572051883293,,,
2020-10-27,,,,Gibraltar,33691.0,670.0,3.0,,0.0,,,,,19886.61660384079,,,
2020-10-28,,,,Gibraltar,33691.0,679.0,9.0,,0.0,,,,,20153.750259713277,,,
2020-10-29,,,,Gibraltar,33691.0,682.0,3.0,,0.0,,,,,20242.794811670774,,,
2020-10-30,,,,Gibraltar,33691.0,688.0,6.0,,0.0,,,,,20420.883915585764,,,
2020-10-31,,,,Gibraltar,33691.0,693.0,5.0,,0.0,,,,,20569.29150218159,,,
2020-11-01,,,,Gibraltar,33691.0,697.0,4.0,,0.0,,,,,20688.01757145825,,,
2020-11-02,,,,Gibraltar,33691.0,703.0,6.0,,0.0,,,,,20866.106675373245,,,
2020-11-03,,,,Gibraltar,33691.0,707.0,4.0,,0.0,,,,,20984.832744649906,,,
2020-11-04,,,,Gibraltar,33691.0,730.0,23.0,,0.0,,,,,21667.50764299071,,,
2020-11-05,,,,Gibraltar,33691.0,743.0,13.0,,0.0,,,,,22053.36736813986,,,
2020-11-06,,,,Gibraltar,33691.0,754.0,11.0,,0.0,,,,,22379.864058650677,,,
2020-11-07,,,,Gibraltar,33691.0,770.0,16.0,,0.0,,,,,22854.768335757322,,,
2020-11-08,,,,Gibraltar,33691.0,785.0,15.0,,0.0,,,,,23299.991095544803,,,
2020-11-09,,,,Gibraltar,33691.0,793.0,8.0,,0.0,,,,,23537.44323409813,,,
2020-11-10,,,,Gibraltar,33691.0,805.0,12.0,,0.0,,,,,23893.621441928113,,,
2020-11-11,,,,Gibraltar,33691.0,814.0,9.0,,0.0,,,,,24160.7550978006,,,
2020-11-12,,,,Gibraltar,33691.0,842.0,28.0,1.0,1.0,,,,,24991.83758273723,29.682,,
