scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-15,,,,Cyprus,875899.0,907.0,2.0,17.0,0.0,,,,,1035.50751856093,19.409000000000002,83628.0,95476.761590092
2020-05-16,,,,Cyprus,875899.0,910.0,3.0,17.0,0.0,,,,,1038.9325709927743,19.409000000000002,85192.0,97262.35559122683
2020-05-17,,,,Cyprus,875899.0,914.0,4.0,17.0,0.0,,,,,1043.4993075685668,19.409000000000002,87440.0,99828.86154682217
2020-05-18,,,,Cyprus,875899.0,916.0,2.0,17.0,0.0,,,,,1045.782675856463,19.409000000000002,88727.0,101298.2090400834
2020-05-19,,,,Cyprus,875899.0,917.0,1.0,17.0,0.0,,,,,1046.924360000411,19.409000000000002,90609.0,103446.85859899371
2020-05-20,,,,Cyprus,875899.0,918.0,1.0,17.0,0.0,,,,,1048.066044144359,19.409000000000002,92593.0,105711.95994058675
2020-05-21,,,,Cyprus,875899.0,922.0,4.0,17.0,0.0,,,,,1052.6327807201515,19.409000000000002,95240.0,108733.9978696174
2020-05-22,,,,Cyprus,875899.0,923.0,1.0,17.0,0.0,,,,,1053.7744648640996,19.409000000000002,97210.0,110983.11563319515
2020-05-23,,,,Cyprus,875899.0,927.0,4.0,17.0,0.0,,,,,1058.341201439892,19.409000000000002,99624.0,113739.14115668587
2020-05-24,,,,Cyprus,875899.0,927.0,0.0,17.0,0.0,,,,,1058.341201439892,19.409000000000002,101577.0,115968.85028981652
2020-05-25,,,,Cyprus,875899.0,935.0,8.0,17.0,0.0,,,,,1067.474674591477,19.409000000000002,103705.0,118398.35414813808
2020-05-26,,,,Cyprus,875899.0,937.0,2.0,17.0,0.0,,,,,1069.758042879373,19.409000000000002,105919.0,120926.04284283919
2020-05-27,,,,Cyprus,875899.0,939.0,2.0,17.0,0.0,,,,,1072.0414111672692,19.409000000000002,108559.0,123940.08898286219
2020-05-28,,,,Cyprus,875899.0,939.0,0.0,17.0,0.0,,,,,1072.0414111672692,19.409000000000002,111161.0,126910.75112541513
2020-05-29,,,,Cyprus,875899.0,941.0,2.0,17.0,0.0,,,,,1074.3247794551655,19.409000000000002,113524.0,129608.5507575645
2020-05-30,,,,Cyprus,875899.0,941.0,0.0,17.0,0.0,,,,,1074.3247794551655,19.409000000000002,115585.0,131961.56177824156
2020-05-31,,,,Cyprus,875899.0,943.0,2.0,17.0,0.0,,,,,1076.6081477430616,19.409000000000002,117302.0,133921.83345340044
2020-06-01,,,,Cyprus,875899.0,944.0,1.0,17.0,0.0,,,,,1077.7498318870098,19.409000000000002,118806.0,135638.92640589838
2020-06-02,,,,Cyprus,875899.0,949.0,5.0,17.0,0.0,,,,,1083.4582526067502,19.409000000000002,120279.0,137320.62714993395
2020-06-03,,,,Cyprus,875899.0,952.0,3.0,17.0,0.0,,,,,1086.8833050385947,19.409000000000002,123207.0,140663.478323414
2020-06-04,,,,Cyprus,875899.0,958.0,6.0,17.0,0.0,,,,,1093.7334099022833,19.409000000000002,125203.0,142942.27987473443
2020-06-05,,,,Cyprus,875899.0,958.0,0.0,17.0,0.0,,,,,1093.7334099022833,19.409000000000002,127039.0,145038.41196302313
2020-06-06,,,,Cyprus,875899.0,960.0,2.0,17.0,0.0,,,,,1096.0167781901794,19.409000000000002,129093.0,147383.43119469256
2020-06-07,,,,Cyprus,875899.0,960.0,0.0,18.0,1.0,,,,,1096.0167781901794,20.55,131457.0,150082.37251098585
2020-06-08,,,,Cyprus,875899.0,964.0,4.0,18.0,0.0,,,,,1100.5835147659718,20.55,132256.0,150994.5781420004
2020-06-09,,,,Cyprus,875899.0,970.0,6.0,18.0,0.0,,,,,1107.4336196296604,20.55,132740.0,151547.15326767127
2020-06-10,,,,Cyprus,875899.0,972.0,2.0,18.0,0.0,,,,,1109.7169879175567,20.55,134109.0,153110.11886073623
2020-06-11,,,,Cyprus,875899.0,974.0,2.0,18.0,0.0,,,,,1112.0003562054528,20.55,136627.0,155984.87953519754
2020-06-12,,,,Cyprus,875899.0,975.0,1.0,18.0,0.0,,,,,1113.142040349401,20.55,137916.0,157456.51039674666
2020-06-13,,,,Cyprus,875899.0,980.0,5.0,18.0,0.0,,,,,1118.8504610691414,20.55,139529.0,159298.04692093492
2020-06-14,,,,Cyprus,875899.0,980.0,0.0,18.0,0.0,,,,,1118.8504610691414,20.55,140781.0,160727.43546915796
2020-06-15,,,,Cyprus,875899.0,983.0,3.0,18.0,0.0,,,,,1122.2755135009859,20.55,141403.0,161437.5630066937
2020-06-16,,,,Cyprus,875899.0,985.0,2.0,18.0,0.0,,,,,1124.558881788882,20.55,142315.0,162478.77894597437
2020-06-17,,,,Cyprus,875899.0,985.0,0.0,18.0,0.0,,,,,1124.558881788882,20.55,143525.0,163860.21676015158
2020-06-18,,,,Cyprus,875899.0,985.0,0.0,18.0,0.0,,,,,1124.558881788882,20.55,144572.0,165055.56005886523
2020-06-19,,,,Cyprus,875899.0,985.0,0.0,19.0,1.0,,,,,1124.558881788882,21.691999999999997,145335.0,165926.66506069765
2020-06-20,,,,Cyprus,875899.0,985.0,0.0,19.0,0.0,,,,,1124.558881788882,21.691999999999997,146143.0,166849.1458490077
2020-06-21,,,,Cyprus,875899.0,985.0,0.0,19.0,0.0,,,,,1124.558881788882,21.691999999999997,146763.0,167556.9900182555
2020-06-22,,,,Cyprus,875899.0,986.0,1.0,19.0,0.0,,,,,1125.7005659328302,21.691999999999997,147802.0,168743.19984381762
2020-06-23,,,,Cyprus,875899.0,988.0,2.0,19.0,0.0,,,,,1127.9839342207263,21.691999999999997,148869.0,169961.37682541023
2020-06-24,,,,Cyprus,875899.0,990.0,2.0,19.0,0.0,,,,,1130.2673025086226,21.691999999999997,150274.0,171565.44304765735
2020-06-25,,,,Cyprus,875899.0,991.0,1.0,19.0,0.0,,,,,1131.4089866525705,21.691999999999997,151378.0,172825.86234257603
2020-06-26,,,,Cyprus,875899.0,992.0,1.0,19.0,0.0,,,,,1132.5506707965187,21.691999999999997,152437.0,174034.90585101707
2020-06-27,,,,Cyprus,875899.0,992.0,0.0,19.0,0.0,,,,,1132.5506707965187,21.691999999999997,153773.0,175560.19586733173
2020-06-28,,,,Cyprus,875899.0,994.0,2.0,19.0,0.0,,,,,1134.8340390844148,21.691999999999997,154832.0,176769.23937577277
2020-06-29,,,,Cyprus,875899.0,994.0,0.0,19.0,0.0,,,,,1134.8340390844148,21.691999999999997,156122.0,178242.01192146583
2020-06-30,,,,Cyprus,875899.0,996.0,2.0,19.0,0.0,,,,,1137.1174073723112,21.691999999999997,157442.0,179749.03499147733
2020-07-01,,,,Cyprus,875899.0,998.0,2.0,19.0,0.0,,,,,1139.4007756602073,21.691999999999997,158646.0,181123.62270079085
2020-07-02,,,,Cyprus,875899.0,999.0,1.0,19.0,0.0,,,,,1140.5424598041554,21.691999999999997,159665.0,182286.99884347396
2020-07-03,,,,Cyprus,875899.0,999.0,0.0,19.0,0.0,,,,,1140.5424598041554,21.691999999999997,161203.0,184042.90905686616
2020-07-04,,,,Cyprus,875899.0,999.0,0.0,19.0,0.0,,,,,1140.5424598041554,21.691999999999997,162902.0,185982.63041743397
2020-07-05,,,,Cyprus,875899.0,1002.0,3.0,19.0,0.0,,,,,1143.9675122359997,21.691999999999997,164347.0,187632.36400543898
2020-07-06,,,,Cyprus,875899.0,1003.0,1.0,19.0,0.0,,,,,1145.109196379948,21.691999999999997,165606.0,189069.74434266964
2020-07-07,,,,Cyprus,875899.0,1004.0,1.0,19.0,0.0,,,,,1146.250880523896,21.691999999999997,166797.0,190429.49015811185
2020-07-08,,,,Cyprus,875899.0,1005.0,1.0,19.0,0.0,,,,,1147.392564667844,21.691999999999997,168488.0,192360.07804552806
2020-07-09,,,,Cyprus,875899.0,1008.0,3.0,19.0,0.0,,,,,1150.8176170996883,21.691999999999997,169647.0,193683.2899683639
2020-07-10,,,,Cyprus,875899.0,1010.0,2.0,19.0,0.0,,,,,1153.1009853875846,21.691999999999997,170894.0,195106.97009586723
2020-07-11,,,,Cyprus,875899.0,1013.0,3.0,19.0,0.0,,,,,1156.526037819429,21.691999999999997,172642.0,197102.63397948848
2020-07-12,,,,Cyprus,875899.0,1014.0,1.0,19.0,0.0,,,,,1157.667721963377,21.691999999999997,173821.0,198448.67958520332
2020-07-13,,,,Cyprus,875899.0,1021.0,7.0,19.0,0.0,,,,,1165.6595109710138,21.691999999999997,174763.0,199524.14604880242
2020-07-14,,,,Cyprus,875899.0,1022.0,1.0,19.0,0.0,,,,,1166.8011951149617,21.691999999999997,176517.0,201526.6600372874
2020-07-15,,,,Cyprus,875899.0,1022.0,0.0,19.0,0.0,,,,,1166.8011951149617,21.691999999999997,178175.0,203419.57234795336
2020-07-16,,,,Cyprus,875899.0,1023.0,1.0,19.0,0.0,,,,,1167.94287925891,21.691999999999997,179679.0,205136.6653004513
2020-07-17,,,,Cyprus,875899.0,1031.0,8.0,19.0,0.0,,,,,1177.0763524104948,21.691999999999997,181008.0,206653.96352775834
2020-07-18,,,,Cyprus,875899.0,1031.0,0.0,19.0,0.0,,,,,1177.0763524104948,21.691999999999997,182839.0,208744.38719532732
2020-07-19,,,,Cyprus,875899.0,1037.0,6.0,19.0,0.0,,,,,1183.9264572741833,21.691999999999997,183924.0,209983.114491511
2020-07-20,,,,Cyprus,875899.0,1038.0,1.0,19.0,0.0,,,,,1185.0681414181315,21.691999999999997,185489.0,211769.8501767898
2020-07-21,,,,Cyprus,875899.0,1038.0,0.0,19.0,0.0,,,,,1185.0681414181315,21.691999999999997,186884.0,213362.4995575974
2020-07-22,,,,Cyprus,875899.0,1040.0,2.0,19.0,0.0,,,,,1187.3515097060276,21.691999999999997,189349.0,216176.75097242947
2020-07-23,,,,Cyprus,875899.0,1040.0,0.0,19.0,0.0,,,,,1187.3515097060276,21.691999999999997,190924.0,217974.9034991477
2020-07-24,,,,Cyprus,875899.0,1045.0,5.0,19.0,0.0,,,,,1193.0599304257682,21.691999999999997,192033.0,219241.0312147862
2020-07-25,,,,Cyprus,875899.0,1047.0,2.0,19.0,0.0,,,,,1195.3432987136644,21.691999999999997,193715.0,221161.3439449069
2020-07-26,,,,Cyprus,875899.0,1053.0,6.0,19.0,0.0,,,,,1202.193403577353,21.691999999999997,194617.0,222191.1430427481
2020-07-27,,,,Cyprus,875899.0,1057.0,4.0,19.0,0.0,,,,,1206.7601401531454,21.691999999999997,196472.0,224308.9671297718
2020-07-28,,,,Cyprus,875899.0,1060.0,3.0,19.0,0.0,,,,,1210.1851925849896,21.691999999999997,198446.0,226562.65162992536
2020-07-29,,,,Cyprus,875899.0,1067.0,7.0,19.0,0.0,,,,,1218.1769815926266,21.691999999999997,200171.0,228532.05677823586
2020-07-30,,,,Cyprus,875899.0,1080.0,13.0,19.0,0.0,,,,,1233.018875463952,21.691999999999997,202240.0,230894.20127206447
2020-07-31,,,,Cyprus,875899.0,1084.0,4.0,19.0,0.0,,,,,1237.5856120397443,21.691999999999997,204090.0,233006.31693836846
2020-08-01,,,,Cyprus,875899.0,1114.0,30.0,19.0,0.0,,,,,1271.8361363581876,21.691999999999997,207077.0,236416.52747634146
2020-08-02,,,,Cyprus,875899.0,1124.0,10.0,19.0,0.0,,,,,1283.2529777976686,21.691999999999997,210001.0,239754.8119132457
2020-08-03,,,,Cyprus,875899.0,1150.0,26.0,19.0,0.0,,,,,1312.9367655403191,21.691999999999997,212582.0,242701.49868877578
2020-08-04,,,,Cyprus,875899.0,1155.0,5.0,19.0,0.0,,,,,1318.6451862600597,21.691999999999997,216570.0,247254.5350548408
2020-08-05,,,,Cyprus,875899.0,1180.0,25.0,19.0,0.0,,,,,1347.1872898587624,21.691999999999997,219702.0,250830.28979368627
2020-08-06,,,,Cyprus,875899.0,1195.0,15.0,19.0,0.0,,,,,1364.3125520179838,21.691999999999997,223188.0,254810.20071948934
2020-08-07,,,,Cyprus,875899.0,1208.0,13.0,19.0,0.0,,,,,1379.1544458893093,21.691999999999997,226727.0,258850.62090492167
2020-08-08,,,,Cyprus,875899.0,1222.0,14.0,19.0,0.0,,,,,1395.1380239045825,21.691999999999997,230041.0,262634.1621579657
2020-08-09,,,,Cyprus,875899.0,1233.0,11.0,19.0,0.0,,,,,1407.6965494880117,21.691999999999997,232960.0,265966.73817415023
2020-08-10,,,,Cyprus,875899.0,1242.0,9.0,19.0,0.0,,,,,1417.9717067835447,21.691999999999997,235579.0,268956.8089471503
2020-08-11,,,,Cyprus,875899.0,1252.0,10.0,19.0,0.0,,,,,1429.3885482230257,21.691999999999997,239603.0,273550.94594239746
2020-08-12,,,,Cyprus,875899.0,1277.0,25.0,20.0,1.0,,,,,1457.9306518217284,22.834,243378.0,277860.80358580156
2020-08-13,,,,Cyprus,875899.0,1291.0,14.0,20.0,0.0,,,,,1473.9142298370018,22.834,246765.0,281727.6877813538
2020-08-14,,,,Cyprus,875899.0,1305.0,14.0,20.0,0.0,,,,,1489.897807852275,22.834,249725.0,285107.0728474402
2020-08-15,,,,Cyprus,875899.0,1318.0,13.0,20.0,0.0,,,,,1504.7397017236005,22.834,253538.0,289460.31448831427
2020-08-16,,,,Cyprus,875899.0,1332.0,14.0,20.0,0.0,,,,,1520.723279738874,22.834,256013.0,292285.98274458584
2020-08-17,,,,Cyprus,875899.0,1332.0,0.0,20.0,0.0,,,,,1520.723279738874,22.834,259601.0,296382.34545307164
2020-08-18,,,,Cyprus,875899.0,1351.0,19.0,20.0,0.0,,,,,1542.4152784738878,22.834,263916.0,301308.71253420773
2020-08-19,,,,Cyprus,875899.0,1359.0,8.0,20.0,0.0,,,,,1551.5487516254727,22.834,267288.0,305158.4714676007
2020-08-20,,,,Cyprus,875899.0,1385.0,26.0,21.0,1.0,,,,,1581.2325393681235,23.975,270490.0,308814.14409652253
2020-08-21,,,,Cyprus,875899.0,1395.0,10.0,21.0,0.0,,,,,1592.6493808076045,23.975,273691.0,312468.6750413004
2020-08-22,,,,Cyprus,875899.0,1406.0,11.0,21.0,0.0,,,,,1605.2079063910337,23.975,277137.0,316402.91860134556
2020-08-23,,,,Cyprus,875899.0,1417.0,11.0,21.0,0.0,,,,,1617.7664319744629,23.975,280418.0,320148.7842776393
2020-08-24,,,,Cyprus,875899.0,1421.0,4.0,21.0,0.0,,,,,1622.3331685502553,23.975,283940.0,324169.79583262454
2020-08-25,,,,Cyprus,875899.0,1451.0,30.0,21.0,0.0,,,,,1656.5836928686983,23.975,286709.0,327331.11922721687
2020-08-26,,,,Cyprus,875899.0,1474.0,23.0,21.0,0.0,,,,,1682.8424281795049,23.975,289916.0,330992.5002768584
2020-08-27,,,,Cyprus,875899.0,1481.0,7.0,21.0,0.0,,,,,1690.8342171871416,23.975,292671.0,334137.8400934354
2020-08-28,,,,Cyprus,875899.0,1481.0,0.0,21.0,0.0,,,,,1690.8342171871416,23.975,295588.0,337468.13274133205
2020-08-29,,,,Cyprus,875899.0,1481.0,0.0,21.0,0.0,,,,,1690.8342171871416,23.975,298431.0,340713.9407625765
2020-08-30,,,,Cyprus,875899.0,1483.0,2.0,21.0,0.0,,,,,1693.1175854750377,23.975,301276.0,343962.03215210885
2020-08-31,,,,Cyprus,875899.0,1487.0,4.0,21.0,0.0,,,,,1697.6843220508301,23.975,303192.0,346149.4989719134
2020-09-01,,,,Cyprus,875899.0,1488.0,1.0,21.0,0.0,,,,,1698.8260061947783,23.975,305838.0,349170.3952168001
2020-09-02,,,,Cyprus,875899.0,1490.0,2.0,21.0,0.0,,,,,1701.1093744826744,23.975,308481.0,352187.8664092549
2020-09-03,,,,Cyprus,875899.0,1495.0,5.0,21.0,0.0,,,,,1706.817795202415,23.975,310630.0,354641.34563459945
2020-09-04,,,,Cyprus,875899.0,1498.0,3.0,21.0,0.0,,,,,1710.2428476342593,23.975,312440.0,356707.7939351455
2020-09-05,,,,Cyprus,875899.0,1498.0,0.0,21.0,0.0,,,,,1710.2428476342593,23.975,315473.0,360170.5219437401
2020-09-06,,,,Cyprus,875899.0,1507.0,9.0,21.0,0.0,,,,,1720.5180049297921,23.975,317623.0,362625.1428532285
2020-09-07,,,,Cyprus,875899.0,1509.0,2.0,21.0,0.0,,,,,1722.8013732176883,23.975,319672.0,364964.4536641782
2020-09-08,,,,Cyprus,875899.0,1510.0,1.0,21.0,0.0,,,,,1723.9430573616364,23.975,322469.0,368157.744214801
2020-09-09,,,,Cyprus,875899.0,1511.0,1.0,21.0,0.0,,,,,1725.0847415055846,23.975,324720.0,370727.67522282817
2020-09-10,,,,Cyprus,875899.0,1514.0,3.0,21.0,0.0,,,,,1728.5097939374289,23.975,327172.0,373527.08474378893
2020-09-11,,,,Cyprus,875899.0,1517.0,3.0,21.0,0.0,,,,,1731.9348463692731,23.975,330280.0,377075.43906317966
2020-09-12,,,,Cyprus,875899.0,1520.0,3.0,21.0,0.0,,,,,1735.3598988011174,23.975,332600.0,379724.14627713925
2020-09-13,,,,Cyprus,875899.0,1523.0,3.0,21.0,0.0,,,,,1738.7849512329617,23.975,335410.0,382932.2787216334
2020-09-14,,,,Cyprus,875899.0,1526.0,3.0,21.0,0.0,,,,,1742.2100036648062,23.975,337370.0,385169.9796437717
2020-09-15,,,,Cyprus,875899.0,1534.0,8.0,22.0,1.0,,,,,1751.3434768163909,25.116999999999997,340527.0,388774.2764862159
2020-09-16,,,,Cyprus,875899.0,1540.0,6.0,22.0,0.0,,,,,1758.1935816800794,25.116999999999997,342976.0,391570.26095474476
2020-09-17,,,,Cyprus,875899.0,1548.0,8.0,22.0,0.0,,,,,1767.3270548316643,25.116999999999997,344927.0,393797.68671958754
2020-09-18,,,,Cyprus,875899.0,1558.0,10.0,22.0,0.0,,,,,1778.7438962711453,25.116999999999997,347966.0,397267.26483304583
2020-09-19,,,,Cyprus,875899.0,1565.0,7.0,22.0,0.0,,,,,1786.735685278782,25.116999999999997,350916.0,400635.2330576927
2020-09-20,,,,Cyprus,875899.0,1580.0,15.0,22.0,0.0,,,,,1803.8609474380037,25.116999999999997,353080.0,403105.8375451964
2020-09-21,,,,Cyprus,875899.0,1600.0,20.0,22.0,0.0,,,,,1826.6946303169657,25.116999999999997,356116.0,406571.9906062228
2020-09-22,,,,Cyprus,875899.0,1603.0,3.0,22.0,0.0,,,,,1830.11968274881,25.116999999999997,358825.0,409664.8129521783
2020-09-23,,,,Cyprus,875899.0,1618.0,15.0,22.0,0.0,,,,,1847.2449449080316,25.116999999999997,362142.0,413451.77925765415
2020-09-24,,,,Cyprus,875899.0,1654.0,36.0,22.0,0.0,,,,,1888.3455740901634,25.116999999999997,365035.0,416754.671486096
2020-09-25,,,,Cyprus,875899.0,1663.0,9.0,22.0,0.0,,,,,1898.6207313856962,25.116999999999997,367650.0,419740.1755225203
2020-09-26,,,,Cyprus,875899.0,1671.0,8.0,22.0,0.0,,,,,1907.754204537281,25.116999999999997,370870.0,423416.39846603316
2020-09-27,,,,Cyprus,875899.0,1684.0,13.0,22.0,0.0,,,,,1922.5960984086064,25.116999999999997,374208.0,427227.340138532
2020-09-28,,,,Cyprus,875899.0,1696.0,12.0,22.0,0.0,,,,,1936.2963081359837,25.116999999999997,376673.0,430041.591553364
2020-09-29,,,,Cyprus,875899.0,1713.0,17.0,22.0,0.0,,,,,1955.7049385831015,25.116999999999997,379358.0,433107.0134798647
