scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-24,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-04-25,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-04-26,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-04-27,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-04-28,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-04-29,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-04-30,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-01,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-02,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-03,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-04,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-05,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-06,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-07,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-08,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-09,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-10,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-11,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-12,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-13,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-14,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-15,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-16,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-17,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-18,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-19,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-20,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-21,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-22,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-23,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-24,,,,Bonaire Sint Eustatius and Saba,26221.0,6.0,0.0,,0.0,,,,,228.82422485793828,,,
2020-05-25,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,1.0,,0.0,,,,,266.9615956675947,,,
2020-05-26,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-05-27,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-05-28,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-05-29,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-05-30,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-05-31,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-01,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-02,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-03,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-04,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-05,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-06,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-07,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-08,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-09,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-10,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-11,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-12,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-13,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-14,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-15,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-16,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-17,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-18,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-19,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-20,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-21,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-22,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-23,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-24,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-25,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-26,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-27,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-28,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-29,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-06-30,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-01,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-02,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-03,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-04,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-05,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-06,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-07,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-08,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-09,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-10,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-11,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-12,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-13,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-14,,,,Bonaire Sint Eustatius and Saba,26221.0,7.0,0.0,,0.0,,,,,266.9615956675947,,,
2020-07-15,,,,Bonaire Sint Eustatius and Saba,26221.0,9.0,2.0,,0.0,,,,,343.2363372869075,,,
2020-07-16,,,,Bonaire Sint Eustatius and Saba,26221.0,9.0,0.0,,0.0,,,,,343.2363372869075,,,
2020-07-17,,,,Bonaire Sint Eustatius and Saba,26221.0,10.0,1.0,,0.0,,,,,381.3737080965638,,,
2020-07-18,,,,Bonaire Sint Eustatius and Saba,26221.0,10.0,0.0,,0.0,,,,,381.3737080965638,,,
2020-07-19,,,,Bonaire Sint Eustatius and Saba,26221.0,10.0,0.0,,0.0,,,,,381.3737080965638,,,
2020-07-20,,,,Bonaire Sint Eustatius and Saba,26221.0,10.0,0.0,,0.0,,,,,381.3737080965638,,,
2020-07-21,,,,Bonaire Sint Eustatius and Saba,26221.0,10.0,0.0,,0.0,,,,,381.3737080965638,,,
2020-07-22,,,,Bonaire Sint Eustatius and Saba,26221.0,10.0,0.0,,0.0,,,,,381.3737080965638,,,
2020-07-23,,,,Bonaire Sint Eustatius and Saba,26221.0,10.0,0.0,,0.0,,,,,381.3737080965638,,,
2020-07-24,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,1.0,,0.0,,,,,419.51107890622023,,,
2020-07-25,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-07-26,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-07-27,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-07-28,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-07-29,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-07-30,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-07-31,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-08-01,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-08-02,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-08-03,,,,Bonaire Sint Eustatius and Saba,26221.0,11.0,0.0,,0.0,,,,,419.51107890622023,,,
2020-08-04,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,2.0,,0.0,,,,,495.7858205255329,,,
2020-08-05,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-06,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-07,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-08,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-09,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-10,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-11,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-12,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-13,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-14,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-15,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-16,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-17,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-18,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-19,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-20,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-21,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-22,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-23,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-24,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-25,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-26,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-27,,,,Bonaire Sint Eustatius and Saba,26221.0,13.0,0.0,,0.0,,,,,495.7858205255329,,,
2020-08-28,,,,Bonaire Sint Eustatius and Saba,26221.0,14.0,1.0,,0.0,,,,,533.9231913351894,,,
2020-08-29,,,,Bonaire Sint Eustatius and Saba,26221.0,15.0,1.0,,0.0,,,,,572.0605621448458,,,
2020-08-30,,,,Bonaire Sint Eustatius and Saba,26221.0,15.0,0.0,,0.0,,,,,572.0605621448458,,,
2020-08-31,,,,Bonaire Sint Eustatius and Saba,26221.0,15.0,0.0,,0.0,,,,,572.0605621448458,,,
2020-09-01,,,,Bonaire Sint Eustatius and Saba,26221.0,15.0,0.0,,0.0,,,,,572.0605621448458,,,
2020-09-02,,,,Bonaire Sint Eustatius and Saba,26221.0,15.0,0.0,,0.0,,,,,572.0605621448458,,,
2020-09-03,,,,Bonaire Sint Eustatius and Saba,26221.0,18.0,3.0,,0.0,,,,,686.472674573815,,,
2020-09-04,,,,Bonaire Sint Eustatius and Saba,26221.0,18.0,0.0,,0.0,,,,,686.472674573815,,,
2020-09-05,,,,Bonaire Sint Eustatius and Saba,26221.0,18.0,0.0,,0.0,,,,,686.472674573815,,,
2020-09-06,,,,Bonaire Sint Eustatius and Saba,26221.0,18.0,0.0,,0.0,,,,,686.472674573815,,,
2020-09-07,,,,Bonaire Sint Eustatius and Saba,26221.0,18.0,0.0,,0.0,,,,,686.472674573815,,,
2020-09-08,,,,Bonaire Sint Eustatius and Saba,26221.0,19.0,1.0,,0.0,,,,,724.6100453834713,,,
2020-09-09,,,,Bonaire Sint Eustatius and Saba,26221.0,23.0,4.0,,0.0,,,,,877.1595286220968,,,
2020-09-10,,,,Bonaire Sint Eustatius and Saba,26221.0,25.0,2.0,,0.0,,,,,953.4342702414095,,,
2020-09-11,,,,Bonaire Sint Eustatius and Saba,26221.0,25.0,0.0,,0.0,,,,,953.4342702414095,,,
2020-09-12,,,,Bonaire Sint Eustatius and Saba,26221.0,25.0,0.0,,0.0,,,,,953.4342702414095,,,
2020-09-13,,,,Bonaire Sint Eustatius and Saba,26221.0,25.0,0.0,,0.0,,,,,953.4342702414095,,,
2020-09-14,,,,Bonaire Sint Eustatius and Saba,26221.0,26.0,1.0,,0.0,,,,,991.5716410510659,,,
2020-09-15,,,,Bonaire Sint Eustatius and Saba,26221.0,27.0,1.0,1.0,1.0,,,,,1029.7090118607223,38.137,,
2020-09-16,,,,Bonaire Sint Eustatius and Saba,26221.0,28.0,1.0,1.0,0.0,,,,,1067.8463826703787,38.137,,
2020-09-17,,,,Bonaire Sint Eustatius and Saba,26221.0,32.0,4.0,1.0,0.0,,,,,1220.3958659090042,38.137,,
2020-09-18,,,,Bonaire Sint Eustatius and Saba,26221.0,36.0,4.0,1.0,0.0,,,,,1372.94534914763,38.137,,
2020-09-19,,,,Bonaire Sint Eustatius and Saba,26221.0,36.0,0.0,1.0,0.0,,,,,1372.94534914763,38.137,,
2020-09-20,,,,Bonaire Sint Eustatius and Saba,26221.0,36.0,0.0,1.0,0.0,,,,,1372.94534914763,38.137,,
2020-09-21,,,,Bonaire Sint Eustatius and Saba,26221.0,36.0,0.0,1.0,0.0,,,,,1372.94534914763,38.137,,
2020-09-22,,,,Bonaire Sint Eustatius and Saba,26221.0,56.0,20.0,1.0,0.0,,,,,2135.6927653407574,38.137,,
2020-09-23,,,,Bonaire Sint Eustatius and Saba,26221.0,64.0,8.0,1.0,0.0,,,,,2440.7917318180084,38.137,,
2020-09-24,,,,Bonaire Sint Eustatius and Saba,26221.0,69.0,5.0,1.0,0.0,,,,,2631.4785858662904,38.137,,
2020-09-25,,,,Bonaire Sint Eustatius and Saba,26221.0,78.0,9.0,1.0,0.0,,,,,2974.714923153198,38.137,,
2020-09-26,,,,Bonaire Sint Eustatius and Saba,26221.0,85.0,7.0,1.0,0.0,,,,,3241.6765188207924,38.137,,
2020-09-27,,,,Bonaire Sint Eustatius and Saba,26221.0,85.0,0.0,1.0,0.0,,,,,3241.6765188207924,38.137,,
2020-09-28,,,,Bonaire Sint Eustatius and Saba,26221.0,85.0,0.0,1.0,0.0,,,,,3241.6765188207924,38.137,,
2020-09-29,,,,Bonaire Sint Eustatius and Saba,26221.0,106.0,21.0,1.0,0.0,,,,,4042.5613058235767,38.137,,
2020-09-30,,,,Bonaire Sint Eustatius and Saba,26221.0,106.0,0.0,1.0,0.0,,,,,4042.5613058235767,38.137,,
2020-10-01,,,,Bonaire Sint Eustatius and Saba,26221.0,106.0,0.0,1.0,0.0,,,,,4042.5613058235767,38.137,,
2020-10-02,,,,Bonaire Sint Eustatius and Saba,26221.0,106.0,0.0,1.0,0.0,,,,,4042.5613058235767,38.137,,
2020-10-03,,,,Bonaire Sint Eustatius and Saba,26221.0,124.0,18.0,1.0,0.0,,,,,4729.033980397391,38.137,,
2020-10-04,,,,Bonaire Sint Eustatius and Saba,26221.0,124.0,0.0,1.0,0.0,,,,,4729.033980397391,38.137,,
2020-10-05,,,,Bonaire Sint Eustatius and Saba,26221.0,124.0,0.0,1.0,0.0,,,,,4729.033980397391,38.137,,
2020-10-06,,,,Bonaire Sint Eustatius and Saba,26221.0,124.0,0.0,1.0,0.0,,,,,4729.033980397391,38.137,,
2020-10-07,,,,Bonaire Sint Eustatius and Saba,26221.0,141.0,17.0,2.0,1.0,,,,,5377.36928416155,76.275,,
2020-10-08,,,,Bonaire Sint Eustatius and Saba,26221.0,145.0,4.0,2.0,0.0,,,,,5529.918767400175,76.275,,
2020-10-09,,,,Bonaire Sint Eustatius and Saba,26221.0,147.0,2.0,2.0,0.0,,,,,5606.1935090194875,76.275,,
2020-10-10,,,,Bonaire Sint Eustatius and Saba,26221.0,147.0,0.0,2.0,0.0,,,,,5606.1935090194875,76.275,,
2020-10-11,,,,Bonaire Sint Eustatius and Saba,26221.0,147.0,0.0,2.0,0.0,,,,,5606.1935090194875,76.275,,
2020-10-12,,,,Bonaire Sint Eustatius and Saba,26221.0,148.0,1.0,2.0,0.0,,,,,5644.330879829145,76.275,,
2020-10-13,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,2.0,2.0,0.0,,,,,5720.605621448457,76.275,,
2020-10-14,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,2.0,0.0,,,,,5720.605621448457,76.275,,
2020-10-15,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,2.0,0.0,,,,,5720.605621448457,76.275,,
2020-10-16,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,2.0,0.0,,,,,5720.605621448457,76.275,,
2020-10-17,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,2.0,0.0,,,,,5720.605621448457,76.275,,
2020-10-18,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,2.0,0.0,,,,,5720.605621448457,76.275,,
2020-10-19,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,2.0,0.0,,,,,5720.605621448457,76.275,,
2020-10-20,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,1.0,,,,,5720.605621448457,114.412,,
2020-10-21,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-22,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-23,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-24,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-25,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-26,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-27,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-28,,,,Bonaire Sint Eustatius and Saba,26221.0,150.0,0.0,3.0,0.0,,,,,5720.605621448457,114.412,,
2020-10-29,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,3.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-10-30,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,0.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-10-31,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,0.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-11-01,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,0.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-11-02,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,0.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-11-03,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,0.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-11-04,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,0.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-11-05,,,,Bonaire Sint Eustatius and Saba,26221.0,153.0,0.0,3.0,0.0,,,,,5835.0177338774265,114.412,,
2020-11-06,,,,Bonaire Sint Eustatius and Saba,26221.0,154.0,1.0,3.0,0.0,,,,,5873.155104687083,114.412,,
