scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-08,,,,Palestine,5101416.0,260.0,7.0,1.0,0.0,,,,,50.96624152980271,0.196,,
2020-04-09,,,,Palestine,5101416.0,263.0,3.0,1.0,0.0,,,,,51.55431354745428,0.196,,
2020-04-10,,,,Palestine,5101416.0,263.0,0.0,1.0,0.0,,,,,51.55431354745428,0.196,,
2020-04-11,,,,Palestine,5101416.0,266.0,3.0,2.0,1.0,,,,,52.14238556510585,0.392,,
2020-04-12,,,,Palestine,5101416.0,268.0,2.0,2.0,0.0,,,,,52.53443357687356,0.392,,
2020-04-13,,,,Palestine,5101416.0,268.0,0.0,2.0,0.0,,,,,52.53443357687356,0.392,,
2020-04-14,,,,Palestine,5101416.0,268.0,0.0,2.0,0.0,,,,,52.53443357687356,0.392,,
2020-04-15,,,,Palestine,5101416.0,287.0,19.0,2.0,0.0,,,,,56.25888968866683,0.392,,
2020-04-16,,,,Palestine,5101416.0,291.0,4.0,2.0,0.0,,,,,57.04298571220226,0.392,,
2020-04-17,,,,Palestine,5101416.0,294.0,3.0,2.0,0.0,,,,,57.63105772985383,0.392,,
2020-04-18,,,,Palestine,5101416.0,307.0,13.0,2.0,0.0,,,,,60.17936980634396,0.392,,
2020-04-19,,,,Palestine,5101416.0,313.0,6.0,2.0,0.0,,,,,61.3555138416471,0.392,,
2020-04-20,,,,Palestine,5101416.0,322.0,9.0,2.0,0.0,,,,,63.119729894601804,0.392,,
2020-04-21,,,,Palestine,5101416.0,329.0,7.0,2.0,0.0,,,,,64.49189793578881,0.392,,
2020-04-22,,,,Palestine,5101416.0,329.0,0.0,2.0,0.0,,,,,64.49189793578881,0.392,,
2020-04-23,,,,Palestine,5101416.0,335.0,6.0,2.0,0.0,,,,,65.66804197109195,0.392,,
2020-04-24,,,,Palestine,5101416.0,336.0,1.0,2.0,0.0,,,,,65.8640659769758,0.392,,
2020-04-25,,,,Palestine,5101416.0,340.0,4.0,2.0,0.0,,,,,66.64816200051123,0.392,,
2020-04-26,,,,Palestine,5101416.0,342.0,2.0,2.0,0.0,,,,,67.04021001227893,0.392,,
2020-04-27,,,,Palestine,5101416.0,495.0,153.0,2.0,0.0,,,,,97.031882912509,0.392,,
2020-04-28,,,,Palestine,5101416.0,495.0,0.0,2.0,0.0,,,,,97.031882912509,0.392,,
2020-04-29,,,,Palestine,5101416.0,495.0,0.0,2.0,0.0,,,,,97.031882912509,0.392,,
2020-04-30,,,,Palestine,5101416.0,507.0,12.0,2.0,0.0,,,,,99.38417098311528,0.392,,
2020-05-01,,,,Palestine,5101416.0,507.0,0.0,4.0,2.0,,,,,99.38417098311528,0.784,,
2020-05-02,,,,Palestine,5101416.0,517.0,10.0,4.0,0.0,,,,,101.34441104195385,0.784,,
2020-05-03,,,,Palestine,5101416.0,517.0,0.0,4.0,0.0,,,,,101.34441104195385,0.784,,
2020-05-04,,,,Palestine,5101416.0,522.0,5.0,4.0,0.0,,,,,102.32453107137312,0.784,,
2020-05-05,,,,Palestine,5101416.0,524.0,2.0,4.0,0.0,,,,,102.71657908314084,0.784,,
2020-05-06,,,,Palestine,5101416.0,538.0,14.0,4.0,0.0,,,,,105.46091516551483,0.784,,
2020-05-07,,,,Palestine,5101416.0,546.0,8.0,4.0,0.0,,,,,107.02910721258569,0.784,,
2020-05-08,,,,Palestine,5101416.0,547.0,1.0,4.0,0.0,,,,,107.22513121846954,0.784,,
2020-05-09,,,,Palestine,5101416.0,547.0,0.0,4.0,0.0,,,,,107.22513121846954,0.784,,
2020-05-10,,,,Palestine,5101416.0,547.0,0.0,4.0,0.0,,,,,107.22513121846954,0.784,,
2020-05-11,,,,Palestine,5101416.0,547.0,0.0,4.0,0.0,,,,,107.22513121846954,0.784,,
2020-05-12,,,,Palestine,5101416.0,547.0,0.0,4.0,0.0,,,,,107.22513121846954,0.784,,
2020-05-13,,,,Palestine,5101416.0,547.0,0.0,4.0,0.0,,,,,107.22513121846954,0.784,,
2020-05-14,,,,Palestine,5101416.0,548.0,1.0,4.0,0.0,,,,,107.42115522435338,0.784,,
2020-05-15,,,,Palestine,5101416.0,548.0,0.0,4.0,0.0,,,,,107.42115522435338,0.784,,
2020-05-16,,,,Palestine,5101416.0,554.0,6.0,4.0,0.0,,,,,108.59729925965652,0.784,,
2020-05-17,,,,Palestine,5101416.0,554.0,0.0,4.0,0.0,,,,,108.59729925965652,0.784,,
2020-05-18,,,,Palestine,5101416.0,560.0,6.0,4.0,0.0,,,,,109.77344329495968,0.784,,
2020-05-19,,,,Palestine,5101416.0,567.0,7.0,4.0,0.0,,,,,111.14561133614667,0.784,,
2020-05-20,,,,Palestine,5101416.0,570.0,3.0,4.0,0.0,,,,,111.73368335379824,0.784,,
2020-05-21,,,,Palestine,5101416.0,577.0,7.0,4.0,0.0,,,,,113.10585139498522,0.784,,
2020-05-22,,,,Palestine,5101416.0,602.0,25.0,4.0,0.0,,,,,118.00645154208165,0.784,,
2020-05-23,,,,Palestine,5101416.0,602.0,0.0,4.0,0.0,,,,,118.00645154208165,0.784,,
2020-05-24,,,,Palestine,5101416.0,602.0,0.0,5.0,1.0,,,,,118.00645154208165,0.98,,
2020-05-25,,,,Palestine,5101416.0,602.0,0.0,5.0,0.0,,,,,118.00645154208165,0.98,,
2020-05-26,,,,Palestine,5101416.0,602.0,0.0,5.0,0.0,,,,,118.00645154208165,0.98,,
2020-05-27,,,,Palestine,5101416.0,605.0,3.0,5.0,0.0,,,,,118.59452355973322,0.98,,
2020-05-28,,,,Palestine,5101416.0,613.0,8.0,5.0,0.0,,,,,120.16271560680407,0.98,,
2020-05-29,,,,Palestine,5101416.0,625.0,12.0,5.0,0.0,,,,,122.51500367741036,0.98,,
2020-05-30,,,,Palestine,5101416.0,625.0,0.0,5.0,0.0,,,,,122.51500367741036,0.98,,
2020-05-31,,,,Palestine,5101416.0,626.0,1.0,5.0,0.0,,,,,122.7110276832942,0.98,,
2020-06-01,,,,Palestine,5101416.0,627.0,1.0,5.0,0.0,,,,,122.90705168917806,0.98,,
2020-06-02,,,,Palestine,5101416.0,628.0,1.0,5.0,0.0,,,,,123.10307569506193,0.98,,
2020-06-03,,,,Palestine,5101416.0,630.0,2.0,5.0,0.0,,,,,123.49512370682963,0.98,,
2020-06-04,,,,Palestine,5101416.0,635.0,5.0,5.0,0.0,,,,,124.47524373624891,0.98,,
2020-06-05,,,,Palestine,5101416.0,643.0,8.0,5.0,0.0,,,,,126.04343578331978,0.98,,
2020-06-06,,,,Palestine,5101416.0,643.0,0.0,5.0,0.0,,,,,126.04343578331978,0.98,,
2020-06-07,,,,Palestine,5101416.0,643.0,0.0,5.0,0.0,,,,,126.04343578331978,0.98,,
2020-06-08,,,,Palestine,5101416.0,651.0,8.0,5.0,0.0,,,,,127.61162783039062,0.98,,
2020-06-09,,,,Palestine,5101416.0,652.0,1.0,5.0,0.0,,,,,127.80765183627449,0.98,,
2020-06-10,,,,Palestine,5101416.0,661.0,9.0,5.0,0.0,,,,,129.5718678892292,0.98,,
2020-06-11,,,,Palestine,5101416.0,665.0,4.0,5.0,0.0,,,,,130.35596391276462,0.98,,
2020-06-12,,,,Palestine,5101416.0,667.0,2.0,5.0,0.0,,,,,130.74801192453234,0.98,,
2020-06-13,,,,Palestine,5101416.0,669.0,2.0,5.0,0.0,,,,,131.14005993630002,0.98,,
2020-06-14,,,,Palestine,5101416.0,673.0,4.0,5.0,0.0,,,,,131.92415595983547,0.98,,
2020-06-15,,,,Palestine,5101416.0,673.0,0.0,5.0,0.0,,,,,131.92415595983547,0.98,,
2020-06-16,,,,Palestine,5101416.0,686.0,13.0,5.0,0.0,,,,,134.4724680363256,0.98,,
2020-06-17,,,,Palestine,5101416.0,690.0,4.0,5.0,0.0,,,,,135.256564059861,0.98,,
2020-06-18,,,,Palestine,5101416.0,701.0,11.0,5.0,0.0,,,,,137.41282812458346,0.98,,
2020-06-19,,,,Palestine,5101416.0,795.0,94.0,5.0,0.0,,,,,155.83908467766597,0.98,,
2020-06-20,,,,Palestine,5101416.0,858.0,63.0,5.0,0.0,,,,,168.18859704834892,0.98,,
2020-06-21,,,,Palestine,5101416.0,979.0,121.0,5.0,0.0,,,,,191.90750176029556,0.98,,
2020-06-22,,,,Palestine,5101416.0,1022.0,43.0,5.0,0.0,,,,,200.3365340133014,0.98,,
2020-06-23,,,,Palestine,5101416.0,1196.0,174.0,5.0,0.0,,,,,234.44471103709245,0.98,,
2020-06-24,,,,Palestine,5101416.0,1375.0,179.0,5.0,0.0,,,,,269.53300809030276,0.98,,
2020-06-25,,,,Palestine,5101416.0,1534.0,159.0,5.0,0.0,,,,,300.70082502583597,0.98,,
2020-06-26,,,,Palestine,5101416.0,1588.0,54.0,5.0,0.0,,,,,311.2861213435642,0.98,,
2020-06-27,,,,Palestine,5101416.0,1795.0,207.0,5.0,0.0,,,,,351.86309056152254,0.98,,
2020-06-28,,,,Palestine,5101416.0,2053.0,258.0,6.0,1.0,,,,,402.4372840795575,1.176,,
2020-06-29,,,,Palestine,5101416.0,2248.0,195.0,7.0,1.0,,,,,440.66196522690956,1.3719999999999999,,
2020-06-30,,,,Palestine,5101416.0,2443.0,195.0,8.0,1.0,,,,,478.88664637426155,1.568,,
2020-07-01,,,,Palestine,5101416.0,2765.0,322.0,9.0,1.0,,,,,542.0063762688634,1.764,,
2020-07-02,,,,Palestine,5101416.0,3095.0,330.0,11.0,2.0,,,,,606.6942982105361,2.156,,
2020-07-03,,,,Palestine,5101416.0,3417.0,322.0,11.0,0.0,,,,,669.8140281051379,2.156,,
2020-07-04,,,,Palestine,5101416.0,3689.0,272.0,15.0,4.0,,,,,723.1325577055468,2.94,,
2020-07-05,,,,Palestine,5101416.0,4250.0,561.0,16.0,1.0,,,,,833.1020250063904,3.136,,
2020-07-06,,,,Palestine,5101416.0,4458.0,208.0,20.0,4.0,,,,,873.8750182302325,3.92,,
2020-07-07,,,,Palestine,5101416.0,4786.0,328.0,21.0,1.0,,,,,938.1708921601376,4.117,,
2020-07-08,,,,Palestine,5101416.0,5092.0,306.0,22.0,1.0,,,,,998.1542379605976,4.313,,
2020-07-09,,,,Palestine,5101416.0,5567.0,475.0,25.0,3.0,,,,,1091.2656407554296,4.901,,
2020-07-10,,,,Palestine,5101416.0,5829.0,262.0,27.0,2.0,,,,,1142.623930297,5.292999999999999,,
2020-07-11,,,,Palestine,5101416.0,6225.0,396.0,30.0,3.0,,,,,1220.2494366270073,5.881,,
2020-07-12,,,,Palestine,5101416.0,6697.0,472.0,32.0,2.0,,,,,1312.7727674041873,6.273,,
2020-07-13,,,,Palestine,5101416.0,7038.0,341.0,37.0,5.0,,,,,1379.6169534105825,7.252999999999999,,
2020-07-14,,,,Palestine,5101416.0,7441.0,403.0,41.0,4.0,,,,,1458.6146277817766,8.037,,
2020-07-15,,,,Palestine,5101416.0,7734.0,293.0,47.0,6.0,,,,,1516.0496615057466,9.213,,
2020-07-16,,,,Palestine,5101416.0,8154.0,420.0,47.0,0.0,,,,,1598.3797439769664,9.213,,
2020-07-17,,,,Palestine,5101416.0,8617.0,463.0,49.0,2.0,,,,,1689.138858701192,9.605,,
2020-07-18,,,,Palestine,5101416.0,9056.0,439.0,55.0,6.0,,,,,1775.193397284205,10.780999999999999,,
2020-07-19,,,,Palestine,5101416.0,9587.0,531.0,58.0,3.0,,,,,1879.2821444085328,11.369000000000002,,
2020-07-20,,,,Palestine,5101416.0,10052.0,465.0,62.0,4.0,,,,,1970.4333071445262,12.152999999999999,,
2020-07-21,,,,Palestine,5101416.0,10520.0,468.0,66.0,4.0,,,,,2062.172541898171,12.937999999999999,,
2020-07-22,,,,Palestine,5101416.0,10923.0,403.0,67.0,1.0,,,,,2141.170216269365,13.134,,
2020-07-23,,,,Palestine,5101416.0,11280.0,357.0,67.0,0.0,,,,,2211.150786369902,13.134,,
2020-07-24,,,,Palestine,5101416.0,11882.0,602.0,70.0,3.0,,,,,2329.1572379119834,13.722000000000001,,
2020-07-25,,,,Palestine,5101416.0,12427.0,545.0,71.0,1.0,,,,,2435.990321118685,13.918,,
2020-07-26,,,,Palestine,5101416.0,12809.0,382.0,74.0,3.0,,,,,2510.871491366319,14.505999999999998,,
2020-07-27,,,,Palestine,5101416.0,13129.0,320.0,78.0,4.0,,,,,2573.5991732491525,15.29,,
2020-07-28,,,,Palestine,5101416.0,13457.0,328.0,79.0,1.0,,,,,2637.8950471790577,15.485999999999999,,
2020-07-29,,,,Palestine,5101416.0,13938.0,481.0,81.0,2.0,,,,,2732.1825940091926,15.878,,
2020-07-30,,,,Palestine,5101416.0,14458.0,520.0,82.0,1.0,,,,,2834.115077068798,16.074,,
2020-07-31,,,,Palestine,5101416.0,14838.0,380.0,84.0,2.0,,,,,2908.6041993046633,16.465999999999998,,
2020-08-01,,,,Palestine,5101416.0,15232.0,394.0,85.0,1.0,,,,,2985.837657622903,16.662,,
2020-08-02,,,,Palestine,5101416.0,15555.0,323.0,85.0,0.0,,,,,3049.153411523389,16.662,,
2020-08-03,,,,Palestine,5101416.0,15780.0,225.0,87.0,2.0,,,,,3093.2588128472566,17.054000000000002,,
2020-08-04,,,,Palestine,5101416.0,16024.0,244.0,87.0,0.0,,,,,3141.0886702829175,17.054000000000002,,
2020-08-05,,,,Palestine,5101416.0,16628.0,604.0,87.0,0.0,,,,,3259.487169836767,17.054000000000002,,
2020-08-06,,,,Palestine,5101416.0,16981.0,353.0,91.0,4.0,,,,,3328.6836439137683,17.838,,
2020-08-07,,,,Palestine,5101416.0,17434.0,453.0,92.0,1.0,,,,,3417.482518579155,18.034000000000002,,
2020-08-08,,,,Palestine,5101416.0,17948.0,514.0,97.0,5.0,,,,,3518.2388576034573,19.014,,
2020-08-09,,,,Palestine,5101416.0,18374.0,426.0,103.0,6.0,,,,,3601.745084109981,20.19,,
2020-08-10,,,,Palestine,5101416.0,18651.0,277.0,103.0,0.0,,,,,3656.043733739809,20.19,,
2020-08-11,,,,Palestine,5101416.0,19121.0,470.0,110.0,7.0,,,,,3748.1750165052213,21.563000000000002,,
2020-08-12,,,,Palestine,5101416.0,19594.0,473.0,113.0,3.0,,,,,3840.894371288285,22.151,,
2020-08-13,,,,Palestine,5101416.0,20093.0,499.0,114.0,1.0,,,,,3938.7103502243303,22.346999999999998,,
2020-08-14,,,,Palestine,5101416.0,20525.0,432.0,115.0,1.0,,,,,4023.392720766156,22.543000000000003,,
2020-08-15,,,,Palestine,5101416.0,21056.0,531.0,116.0,1.0,,,,,4127.481467890484,22.739,,
2020-08-16,,,,Palestine,5101416.0,21554.0,498.0,119.0,3.0,,,,,4225.101422820644,23.326999999999998,,
2020-08-17,,,,Palestine,5101416.0,21935.0,381.0,121.0,2.0,,,,,4299.786569062393,23.719,,
2020-08-18,,,,Palestine,5101416.0,22391.0,456.0,121.0,0.0,,,,,4389.173515745432,23.719,,
2020-08-19,,,,Palestine,5101416.0,23003.0,612.0,124.0,3.0,,,,,4509.140207346353,24.307,,
2020-08-20,,,,Palestine,5101416.0,23427.0,424.0,127.0,3.0,,,,,4592.254385841108,24.895,,
2020-08-21,,,,Palestine,5101416.0,23941.0,514.0,131.0,4.0,,,,,4693.01072486541,25.679000000000002,,
2020-08-22,,,,Palestine,5101416.0,24398.0,457.0,135.0,4.0,,,,,4782.593695554333,26.463,,
2020-08-23,,,,Palestine,5101416.0,24707.0,309.0,138.0,3.0,,,,,4843.1651133724445,27.051,,
2020-08-24,,,,Palestine,5101416.0,25024.0,317.0,143.0,5.0,,,,,4905.304723237627,28.031,,
2020-08-25,,,,Palestine,5101416.0,25588.0,564.0,147.0,4.0,,,,,5015.862262556122,28.816,,
2020-08-26,,,,Palestine,5101416.0,26162.0,574.0,150.0,3.0,,,,,5128.380041933455,29.404,,
2020-08-27,,,,Palestine,5101416.0,26764.0,602.0,151.0,1.0,,,,,5246.386493475537,29.6,,
2020-08-28,,,,Palestine,5101416.0,27386.0,622.0,158.0,7.0,,,,,5368.313425135296,30.971999999999998,,
2020-08-29,,,,Palestine,5101416.0,28110.0,724.0,160.0,2.0,,,,,5510.234805395208,31.364,,
2020-08-30,,,,Palestine,5101416.0,28527.0,417.0,164.0,4.0,,,,,5591.976815848776,32.148,,
2020-08-31,,,,Palestine,5101416.0,29063.0,536.0,166.0,2.0,,,,,5697.045683002523,32.54,,
2020-09-01,,,,Palestine,5101416.0,29869.0,806.0,173.0,7.0,,,,,5855.041031744911,33.912,,
2020-09-02,,,,Palestine,5101416.0,30490.0,621.0,180.0,7.0,,,,,5976.771939398786,35.284,,
2020-09-03,,,,Palestine,5101416.0,31333.0,843.0,184.0,4.0,,,,,6142.0201763588775,36.068000000000005,,
2020-09-04,,,,Palestine,5101416.0,32088.0,755.0,189.0,5.0,,,,,6290.018300801189,37.049,,
2020-09-05,,,,Palestine,5101416.0,32817.0,729.0,192.0,3.0,,,,,6432.919801090521,37.637,,
2020-09-06,,,,Palestine,5101416.0,33409.0,592.0,199.0,7.0,,,,,6548.966012573764,39.009,,
2020-09-07,,,,Palestine,5101416.0,34012.0,603.0,203.0,4.0,,,,,6667.168488121729,39.793,,
2020-09-08,,,,Palestine,5101416.0,34801.0,789.0,207.0,4.0,,,,,6821.831428764092,40.577,,
2020-09-09,,,,Palestine,5101416.0,35518.0,717.0,215.0,8.0,,,,,6962.380640982817,42.145,,
2020-09-10,,,,Palestine,5101416.0,36214.0,696.0,217.0,2.0,,,,,7098.813349077982,42.537,,
2020-09-11,,,,Palestine,5101416.0,37214.0,1000.0,224.0,7.0,,,,,7294.837354961838,43.909,,
2020-09-12,,,,Palestine,5101416.0,37866.0,652.0,234.0,10.0,,,,,7422.645006798112,45.87,,
2020-09-13,,,,Palestine,5101416.0,38516.0,650.0,238.0,4.0,,,,,7550.06061062262,46.653999999999996,,
2020-09-14,,,,Palestine,5101416.0,39510.0,994.0,250.0,12.0,,,,,7744.908472471172,49.006,,
2020-09-15,,,,Palestine,5101416.0,40298.0,788.0,255.0,5.0,,,,,7899.375389107652,49.986000000000004,,
2020-09-16,,,,Palestine,5101416.0,41413.0,1115.0,261.0,6.0,,,,,8117.942155668152,51.162,,
2020-09-17,,,,Palestine,5101416.0,42379.0,966.0,276.0,15.0,,,,,8307.301345351956,54.103,,
2020-09-18,,,,Palestine,5101416.0,43345.0,966.0,278.0,2.0,,,,,8496.660535035762,54.495,,
2020-09-19,,,,Palestine,5101416.0,44037.0,692.0,286.0,8.0,,,,,8632.309147107391,56.063,,
2020-09-20,,,,Palestine,5101416.0,44763.0,726.0,291.0,5.0,,,,,8774.622575379071,57.043,,
2020-09-21,,,,Palestine,5101416.0,45446.0,683.0,300.0,9.0,,,,,8908.506971397745,58.806999999999995,,
2020-09-22,,,,Palestine,5101416.0,46057.0,611.0,309.0,9.0,,,,,9028.277638992782,60.571000000000005,,
2020-09-23,,,,Palestine,5101416.0,46614.0,557.0,314.0,5.0,,,,,9137.46301027009,61.552,,
2020-09-24,,,,Palestine,5101416.0,47117.0,503.0,317.0,3.0,,,,,9236.063085229669,62.14,,
2020-09-25,,,,Palestine,5101416.0,47830.0,713.0,322.0,5.0,,,,,9375.828201424858,63.12,,
2020-09-26,,,,Palestine,5101416.0,48282.0,452.0,327.0,5.0,,,,,9464.431052084361,64.1,,
2020-09-27,,,,Palestine,5101416.0,48572.0,290.0,334.0,7.0,,,,,9521.278013790681,65.472,,
2020-09-28,,,,Palestine,5101416.0,49193.0,621.0,343.0,9.0,,,,,9643.008921444556,67.236,,
2020-09-29,,,,Palestine,5101416.0,49695.0,502.0,353.0,10.0,,,,,9741.412972398251,69.196,,
2020-09-30,,,,Palestine,5101416.0,50115.0,420.0,360.0,7.0,,,,,9823.743054869472,70.569,,
2020-10-01,,,,Palestine,5101416.0,50541.0,426.0,368.0,8.0,,,,,9907.249281375993,72.137,,
2020-10-02,,,,Palestine,5101416.0,51062.0,521.0,376.0,8.0,,,,,10009.377788441483,73.705,,
2020-10-03,,,,Palestine,5101416.0,51607.0,545.0,379.0,3.0,,,,,10116.210871648185,74.293,,
2020-10-04,,,,Palestine,5101416.0,52013.0,406.0,390.0,11.0,,,,,10195.796618037031,76.449,,
2020-10-05,,,,Palestine,5101416.0,52433.0,420.0,391.0,1.0,,,,,10278.12670050825,76.645,,
2020-10-06,,,,Palestine,5101416.0,52954.0,521.0,402.0,11.0,,,,,10380.25520757374,78.80199999999999,,
2020-10-07,,,,Palestine,5101416.0,53429.0,475.0,412.0,10.0,,,,,10473.366610368574,80.762,,
2020-10-08,,,,Palestine,5101416.0,53939.0,510.0,418.0,6.0,,,,,10573.338853369338,81.93799999999999,,
2020-10-09,,,,Palestine,5101416.0,54355.0,416.0,422.0,4.0,,,,,10654.884839817023,82.72200000000001,,
2020-10-10,,,,Palestine,5101416.0,54853.0,498.0,431.0,9.0,,,,,10752.504794747185,84.486,,
2020-10-11,,,,Palestine,5101416.0,55134.0,281.0,442.0,11.0,,,,,10807.587540400547,86.64299999999999,,
2020-10-12,,,,Palestine,5101416.0,55556.0,422.0,445.0,3.0,,,,,10890.309670883535,87.23100000000001,,
2020-10-13,,,,Palestine,5101416.0,55951.0,395.0,455.0,10.0,,,,,10967.73915320766,89.191,,
2020-10-14,,,,Palestine,5101416.0,56467.0,516.0,459.0,4.0,,,,,11068.887540243728,89.975,,
2020-10-15,,,,Palestine,5101416.0,56999.0,532.0,465.0,6.0,,,,,11173.17231137394,91.15100000000001,,
2020-10-16,,,,Palestine,5101416.0,57441.0,442.0,473.0,8.0,,,,,11259.814921974605,92.719,,
2020-10-17,,,,Palestine,5101416.0,57838.0,397.0,474.0,1.0,,,,,11337.636452310497,92.915,,
2020-10-18,,,,Palestine,5101416.0,58150.0,312.0,474.0,0.0,,,,,11398.795942146258,92.915,,
2020-10-19,,,,Palestine,5101416.0,58539.0,389.0,479.0,5.0,,,,,11475.04928043508,93.895,,
2020-10-20,,,,Palestine,5101416.0,59082.0,543.0,481.0,2.0,,,,,11581.490315630013,94.288,,
2020-10-21,,,,Palestine,5101416.0,59595.0,513.0,494.0,13.0,,,,,11682.050630648431,96.836,,
2020-10-22,,,,Palestine,5101416.0,60164.0,569.0,498.0,4.0,,,,,11793.588289996345,97.62,,
2020-10-23,,,,Palestine,5101416.0,60670.0,506.0,505.0,7.0,,,,,11892.776436973578,98.992,,
2020-10-24,,,,Palestine,5101416.0,61183.0,513.0,509.0,4.0,,,,,11993.336751991998,99.77600000000001,,
2020-10-25,,,,Palestine,5101416.0,61593.0,410.0,513.0,4.0,,,,,12073.706594404377,100.56,,
2020-10-26,,,,Palestine,5101416.0,62046.0,453.0,518.0,5.0,,,,,12162.505469069765,101.54,,
2020-10-27,,,,Palestine,5101416.0,62046.0,0.0,518.0,0.0,,,,,12162.505469069765,101.54,,
2020-10-28,,,,Palestine,5101416.0,63164.0,1118.0,528.0,10.0,,,,,12381.660307647915,103.501,,
2020-10-29,,,,Palestine,5101416.0,63614.0,450.0,536.0,8.0,,,,,12469.871110295651,105.069,,
2020-10-30,,,,Palestine,5101416.0,64237.0,623.0,544.0,8.0,,,,,12591.994065961295,106.637,,
2020-10-31,,,,Palestine,5101416.0,64742.0,505.0,552.0,8.0,,,,,12690.986188932642,108.205,,
2020-11-01,,,,Palestine,5101416.0,65308.0,566.0,554.0,2.0,,,,,12801.935776262904,108.59700000000001,,
2020-11-02,,,,Palestine,5101416.0,65802.0,494.0,561.0,7.0,,,,,12898.771635169529,109.969,,
2020-11-03,,,,Palestine,5101416.0,66551.0,749.0,565.0,4.0,,,,,13045.59361557654,110.75399999999999,,
2020-11-04,,,,Palestine,5101416.0,67184.0,633.0,573.0,8.0,,,,,13169.67681130102,112.322,,
2020-11-05,,,,Palestine,5101416.0,67918.0,734.0,576.0,3.0,,,,,13313.55843161977,112.91,,
2020-11-06,,,,Palestine,5101416.0,68500.0,582.0,580.0,4.0,,,,,13427.644403044174,113.694,,
2020-11-07,,,,Palestine,5101416.0,69181.0,681.0,583.0,3.0,,,,,13561.13675105108,114.28200000000001,,
2020-11-08,,,,Palestine,5101416.0,69612.0,431.0,584.0,1.0,,,,,13645.623097587022,114.478,,
