scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-11,,,,United States,331002647.0,1025.0,271.0,28.0,2.0,,,,,3.0966519732997786,0.085,18200.0,54.9844545502985
2020-03-12,,,,United States,331002647.0,1312.0,287.0,30.0,2.0,,,,,3.9637145258237165,0.091,26682.0,80.60962726983873
2020-03-13,,,,United States,331002647.0,1663.0,351.0,40.0,10.0,,,,,5.024129006436616,0.121,37805.0,114.213588146925
2020-03-14,,,,United States,331002647.0,2174.0,511.0,47.0,7.0,,,,,6.56792330727192,0.142,50300.0,151.9625309824184
2020-03-15,,,,United States,331002647.0,2951.0,777.0,57.0,10.0,,,,,8.915336559226972,0.172,63860.0,192.92897074626717
2020-03-16,,,,United States,331002647.0,3774.0,823.0,69.0,12.0,,,,,11.401721509495964,0.20800000000000002,89322.0,269.85282688691007
2020-03-17,,,,United States,331002647.0,4661.0,887.0,85.0,16.0,,,,325.0,14.08145838785392,0.257,127902.0,386.40778603803733
2020-03-18,,,,United States,331002647.0,6427.0,1766.0,108.0,23.0,,,,416.0,19.41676315355871,0.326,177859.0,537.334071530854
2020-03-19,,,,United States,331002647.0,9415.0,2988.0,150.0,42.0,,,,617.0,28.443881296212112,0.45299999999999996,238090.0,719.2993837297017
2020-03-20,,,,United States,331002647.0,14250.0,4835.0,150.0,0.0,,,,1042.0,43.051015238557895,0.45299999999999996,312747.0,944.847428969352
2020-03-21,,,,United States,331002647.0,19624.0,5374.0,260.0,110.0,,,,1436.0,59.286534950277904,0.785,387457.0,1170.555593774451
2020-03-22,,,,United States,331002647.0,26747.0,7123.0,340.0,80.0,,,,2155.0,80.80600032180408,1.0270000000000001,459602.0,1388.5145758366095
2020-03-23,,,,United States,331002647.0,35206.0,8459.0,471.0,131.0,,,,2770.0,106.36168719218732,1.423,537045.0,1622.4794721958824
2020-03-24,,,,United States,331002647.0,46442.0,11236.0,590.0,119.0,,,,3902.0,140.30703506730566,1.7819999999999998,639446.0,1931.8455782620977
2020-03-25,,,,United States,331002647.0,55231.0,8789.0,801.0,211.0,,,,5062.0,166.85969281689762,2.42,750786.0,2268.217510659363
2020-03-26,,,,United States,331002647.0,69194.0,13963.0,1050.0,249.0,,,,7757.0,209.04364550293158,3.1719999999999997,876343.0,2647.540761207266
2020-03-27,,,,United States,331002647.0,85991.0,16797.0,1296.0,246.0,,,,10932.0,259.7894632546549,3.915,1008665.0,3047.301914778948
2020-03-28,,,,United States,331002647.0,104686.0,18695.0,1707.0,411.0,,,,12382.0,316.26937412376645,5.157,1129465.0,3412.2536790468625
2020-03-29,,,,United States,331002647.0,124665.0,19979.0,2191.0,484.0,,,,14026.0,376.6284080501628,6.619,1238899.0,3742.867349335729
2020-03-30,,,,United States,331002647.0,143025.0,18360.0,2509.0,318.0,,,,15772.0,432.0962424206837,7.58,1358465.0,4104.091046740179
2020-03-31,,,,United States,331002647.0,164620.0,21595.0,3170.0,661.0,,,,18082.0,497.33741253132644,9.577,1497366.0,4523.728174294631
2020-04-01,,,,United States,331002647.0,189618.0,24998.0,4079.0,909.0,,,,20775.0,572.8594671933242,12.323,1647602.0,4977.609740987963
2020-04-02,,,,United States,331002647.0,216721.0,27103.0,5138.0,1059.0,,,,22956.0,654.7409876151232,15.523,1805847.0,5455.6874888073025
2020-04-03,,,,United States,331002647.0,245540.0,28819.0,6053.0,915.0,,,,25729.0,741.8067566088074,18.287,1971709.0,5956.777137193105
2020-04-04,,,,United States,331002647.0,277965.0,32425.0,7157.0,1104.0,,,,30266.0,839.7666983007541,21.622,2119002.0,6401.767536318222
2020-04-05,,,,United States,331002647.0,312237.0,34272.0,8501.0,1344.0,,,,32169.0,943.3066557923931,25.683000000000003,2257497.0,6820.178087578859
2020-04-06,,,,United States,331002647.0,337635.0,25398.0,9647.0,1146.0,,,,36156.0,1020.0371600049472,29.145,2397299.0,7242.537247745937
2020-04-07,,,,United States,331002647.0,368196.0,30561.0,10989.0,1342.0,,,,43799.0,1112.3657267913027,33.199,2573877.0,7776.001259591136
2020-04-08,,,,United States,331002647.0,398809.0,30613.0,12895.0,1906.0,,,,45492.0,1204.8513920192304,38.957,2737923.0,8271.604547017414
2020-04-09,,,,United States,331002647.0,432132.0,33323.0,14817.0,1922.0,,,,51305.0,1305.5243029521755,44.763999999999996,2908086.0,8785.68804919557
2020-04-10,,,,United States,331002647.0,466033.0,33901.0,16690.0,1873.0,,,,53166.0,1407.943423485674,50.423,3083177.0,9314.659649836576
2020-04-11,,,,United States,331002647.0,501560.0,35527.0,18777.0,2087.0,,,,55573.0,1515.2748914421823,56.728,3295355.0,9955.67567168126
2020-04-12,,,,United States,331002647.0,529951.0,28391.0,20608.0,1831.0,,,,55427.0,1601.0476194167716,62.25899999999999,3407274.0,10293.796834802955
2020-04-13,,,,United States,331002647.0,557571.0,27620.0,22108.0,1500.0,,,,56184.0,1684.4910608826642,66.791,3520062.0,10634.543354573234
2020-04-14,,,,United States,331002647.0,582594.0,25023.0,23649.0,1541.0,,,,59610.0,1760.088643641572,71.447,3678703.0,11113.817467447623
2020-04-15,,,,United States,331002647.0,609516.0,26922.0,26057.0,2408.0,,,,59940.0,1841.4233406417443,78.721,3848161.0,11625.771077292926
2020-04-16,,,,United States,331002647.0,639664.0,30148.0,30985.0,4928.0,,,,59499.0,1932.5041832671507,93.61,4029494.0,12173.600533170358
2020-04-17,,,,United States,331002647.0,671331.0,31667.0,33284.0,2299.0,,,,58895.0,2028.1741130607936,100.555,4224865.0,12763.840526024554
2020-04-18,,,,United States,331002647.0,702164.0,30833.0,37054.0,3770.0,,,,57761.0,2121.3244255415275,111.945,4389526.0,13261.301804634813
2020-04-19,,,,United States,331002647.0,735086.0,32922.0,38910.0,1856.0,,,,56486.0,2220.78586580004,117.552,4525956.0,13673.473735090703
2020-04-20,,,,United States,331002647.0,759687.0,24601.0,40682.0,1772.0,,,,56734.0,2295.108534283111,122.905,4683840.0,14150.460857190668
2020-04-21,,,,United States,331002647.0,787752.0,28065.0,42539.0,1857.0,,,,59780.0,2379.896375873997,128.516,4910852.0,14836.29223061772
2020-04-22,,,,United States,331002647.0,825041.0,37289.0,45063.0,2524.0,,,,59202.0,2492.551064100705,136.141,5142116.0,15534.969422767183
2020-04-23,,,,United States,331002647.0,842629.0,17588.0,46784.0,1721.0,,,,58989.0,2545.686590838653,141.34,5369939.0,16223.25092765799
2020-04-24,,,,United States,331002647.0,869172.0,26543.0,49963.0,3179.0,,,,57295.0,2625.876281889673,150.944,5633809.0,17020.434884921026
2020-04-25,,,,United States,331002647.0,890524.0,21352.0,51017.0,1054.0,,,,57381.0,2690.383318898353,154.129,5851772.0,17678.928108390628
2020-04-26,,,,United States,331002647.0,939053.0,48529.0,53189.0,2172.0,,,,56192.0,2836.995439495685,160.691,6023764.0,18198.5372461387
2020-04-27,,,,United States,331002647.0,965910.0,26857.0,54876.0,1687.0,,,,56189.0,2918.133763443892,165.787,6246992.0,18872.93668681749
2020-04-28,,,,United States,331002647.0,988451.0,22541.0,56245.0,1369.0,,,,56062.0,2986.2329167415996,169.923,6512657.0,19675.543561438648
2020-04-29,,,,United States,331002647.0,1012583.0,24132.0,58355.0,2110.0,,,,55979.0,3059.1386781266438,176.298,6806102.0,20562.07725734592
2020-04-30,,,,United States,331002647.0,1039909.0,27326.0,60966.0,2611.0,,,,54919.0,3141.6939091728773,184.18599999999998,7123301.0,21520.37472981296
2020-05-01,,,,United States,331002647.0,1069826.0,29917.0,63006.0,2040.0,,,,54903.0,3232.076872182838,190.34900000000002,7455841.0,22525.019263667702
2020-05-02,,,,United States,331002647.0,1103781.0,33955.0,65068.0,2062.0,,,,54048.0,3334.659133405661,196.578,7721708.0,23328.236405311887
2020-05-03,,,,United States,331002647.0,1133069.0,29288.0,66385.0,1317.0,,,,52623.0,3423.1418094973724,200.55700000000002,7937606.0,23980.491007976743
2020-05-04,,,,United States,331002647.0,1158041.0,24972.0,67682.0,1297.0,,,,52409.0,3498.585314938584,204.476,8186049.0,24731.068087198713
2020-05-05,,,,United States,331002647.0,1180634.0,22593.0,68934.0,1252.0,,,,53221.0,3566.841566677864,208.25799999999998,8499675.0,25678.57108405541
2020-05-06,,,,United States,331002647.0,1204475.0,23841.0,71078.0,2144.0,,,,52560.0,3638.8681810148787,214.735,8853191.0,26746.586712341308
2020-05-07,,,,United States,331002647.0,1228603.0,24128.0,73431.0,2353.0,,,,51398.0,3711.7618579044174,221.84400000000002,9213233.0,27834.318195044525
2020-05-08,,,,United States,331002647.0,1256972.0,28369.0,75670.0,2239.0,,,,49785.0,3797.468121153726,228.608,9610620.0,29034.87354891153
2020-05-09,,,,United States,331002647.0,1283929.0,26957.0,77180.0,1510.0,,,,48564.0,3878.9085574895716,233.17,9943307.0,30039.962187976096
2020-05-10,,,,United States,331002647.0,1309541.0,25612.0,78794.0,1614.0,,,,46981.0,3956.2855822116735,238.046,10191245.0,30789.013599640486
2020-05-11,,,,United States,331002647.0,1329799.0,20258.0,79528.0,734.0,,,,46372.0,4017.487509699582,240.264,10507928.0,31745.752172187316
2020-05-12,,,,United States,331002647.0,1347916.0,18117.0,80684.0,1156.0,,,,47402.0,4072.2212109681404,243.75599999999997,10920499.0,32992.18027099343
2020-05-13,,,,United States,331002647.0,1369964.0,22048.0,82387.0,1703.0,,,,46742.0,4138.830950194788,248.90099999999998,11361485.0,34324.453604747156
2020-05-14,,,,United States,331002647.0,1390746.0,20782.0,84133.0,1746.0,,,,45635.0,4201.615946593925,254.176,11807824.0,35672.899014611205
2020-05-15,,,,United States,331002647.0,1417889.0,27143.0,85906.0,1773.0,,,,44299.0,4283.61831197078,259.533,12251116.0,37012.139060023896
2020-05-16,,,,United States,331002647.0,1443397.0,25508.0,87568.0,1662.0,,,,43211.0,4360.681139809737,264.55400000000003,12612706.0,38104.54724248776
2020-05-17,,,,United States,331002647.0,1467884.0,24487.0,88754.0,1186.0,,,,41606.0,4434.6594001709,268.137,12918956.0,39029.766429632204
2020-05-18,,,,United States,331002647.0,1486757.0,18873.0,89562.0,808.0,,,,41553.0,4491.677071090008,270.578,13268030.0,40084.36222565918
2020-05-19,,,,United States,331002647.0,1508598.0,21841.0,90353.0,791.0,,,,41661.0,4557.661437674244,272.968,13691824.0,41364.69639773002
2020-05-20,,,,United States,331002647.0,1528568.0,19970.0,91921.0,1568.0,,,,41546.0,4617.993281485752,277.705,14147452.0,42741.20502728185
2020-05-21,,,,United States,331002647.0,1551853.0,23285.0,93439.0,1518.0,,,,41065.0,4688.340150947494,282.291,14606178.0,44127.07309860274
2020-05-22,,,,United States,331002647.0,1577287.0,25434.0,94702.0,1263.0,,,,39822.0,4765.179415619597,286.106,15093725.0,45600.01298116508
2020-05-23,,,,United States,331002647.0,1601434.0,24147.0,96007.0,1305.0,,,,38391.0,4838.130493862788,290.04900000000004,15481001.0,46770.021751517896
2020-05-24,,,,United States,331002647.0,1622670.0,21236.0,97087.0,1080.0,,,,37483.0,4902.2870805018065,293.312,15826390.0,47813.48470606037
2020-05-25,,,,United States,331002647.0,1643238.0,20568.0,97720.0,633.0,,,,37432.0,4964.425556391397,295.224,16161138.0,48824.79988143418
2020-05-26,,,,United States,331002647.0,1662302.0,19064.0,98220.0,500.0,,,,37561.0,5022.020261970896,296.735,16618207.0,50205.66195049189
2020-05-27,,,,United States,331002647.0,1681212.0,18910.0,98916.0,696.0,,,,38038.0,5079.149714473431,298.837,17164353.0,51855.6366710868
2020-05-28,,,,United States,331002647.0,1699933.0,18721.0,100442.0,1526.0,,,,37818.0,5135.7081745633295,303.448,17694360.0,53456.85347344066
2020-05-29,,,,United States,331002647.0,1721750.0,21817.0,101617.0,1175.0,,,,36764.0,5201.62003417453,306.998,18231851.0,55080.680366885405
2020-05-30,,,,United States,331002647.0,1747087.0,25337.0,102836.0,1219.0,,,,35524.0,5278.166249830625,310.68,18685555.0,56451.37635409907
2020-05-31,,,,United States,331002647.0,1770384.0,23297.0,103781.0,945.0,,,,34648.0,5348.549372778883,313.535,19062368.0,57589.775105333225
2020-06-01,,,,United States,331002647.0,1790191.0,19807.0,104383.0,602.0,,,,34075.0,5408.38877339854,315.35400000000004,19501394.0,58916.127036289225
2020-06-02,,,,United States,331002647.0,1811277.0,21086.0,105147.0,764.0,,,,33724.0,5472.0921914561,317.66200000000003,20020935.0,60485.724756152784
2020-06-03,,,,United States,331002647.0,1831821.0,20544.0,106181.0,1034.0,,,,33070.0,5534.158160372657,320.786,20605099.0,62250.55656428029
2020-06-04,,,,United States,331002647.0,1851520.0,19699.0,107175.0,994.0,,,,32639.0,5593.671279613664,323.789,21224995.0,64123.33917075896
2020-06-05,,,,United States,331002647.0,1872660.0,21140.0,108211.0,1036.0,,,,32280.0,5657.537838360549,326.91900000000004,21801946.0,65866.37961236606
2020-06-06,,,,United States,331002647.0,1897838.0,25178.0,109143.0,932.0,,,,31761.0,5733.603695320297,329.735,22272526.0,67288.06008611768
2020-06-07,,,,United States,331002647.0,1920061.0,22223.0,109802.0,659.0,,,,31225.0,5800.742131225313,331.725,22682850.0,68527.69971957353
2020-06-08,,,,United States,331002647.0,1942363.0,22302.0,110514.0,712.0,,,,30996.0,5868.119235916563,333.876,23134370.0,69891.79757224116
2020-06-09,,,,United States,331002647.0,1961185.0,18822.0,111007.0,493.0,,,,31009.0,5924.982829517977,335.366,23691778.0,71575.79618993198
2020-06-10,,,,United States,331002647.0,1979850.0,18665.0,112006.0,999.0,,,,30864.0,5981.372106670797,338.384,24317771.0,73466.998588685
2020-06-11,,,,United States,331002647.0,2000464.0,20614.0,112924.0,918.0,,,,29698.0,6043.649554258701,341.157,24930554.0,75318.29194103091
2020-06-12,,,,United States,331002647.0,2023347.0,22883.0,113820.0,896.0,,,,29154.0,6112.7819319221335,343.86400000000003,25548155.0,77184.14106821327
2020-06-13,,,,United States,331002647.0,2048986.0,25639.0,114669.0,849.0,,,,28450.0,6190.240526988898,346.42900000000003,26081913.0,78796.69010622746
2020-06-14,,,,United States,331002647.0,2074526.0,25540.0,115436.0,767.0,,,,27895.0,6267.400030791899,348.746,26499996.0,80059.77063984022
2020-06-15,,,,United States,331002647.0,2094069.0,19543.0,115732.0,296.0,,,,27867.0,6326.44185470819,349.64099999999996,27007243.0,81592.22666276744
2020-06-16,,,,United States,331002647.0,2114026.0,19957.0,116127.0,395.0,,,,28270.0,6386.734423909305,350.834,27674934.0,83609.40388491818
2020-06-17,,,,United States,331002647.0,2137731.0,23705.0,116963.0,836.0,,,,28576.0,6458.350165399131,353.36,28375380.0,85725.53801964007
2020-06-18,,,,United States,331002647.0,2163290.0,25559.0,117717.0,754.0,,,,28415.0,6535.567070555783,355.63800000000003,29079631.0,87853.16753071162
2020-06-19,,,,United States,331002647.0,2191052.0,27762.0,118434.0,717.0,,,,28616.0,6619.439511612123,357.80400000000003,29785691.0,89986.26225487556
2020-06-20,,,,United States,331002647.0,2220961.0,29909.0,119112.0,678.0,,,,27967.0,6709.798305631073,359.852,30370181.0,91752.07894938676
2020-06-21,,,,United States,331002647.0,2255119.0,34158.0,119719.0,607.0,,,,28220.0,6812.993855000804,361.686,30798331.0,93045.57313706315
2020-06-22,,,,United States,331002647.0,2280912.0,25793.0,119975.0,256.0,,,,28799.0,6890.9177031445315,362.459,31347676.0,94705.21243293864
2020-06-23,,,,United States,331002647.0,2312302.0,31390.0,120402.0,427.0,,,,30235.0,6985.750781624414,363.749,32043114.0,96806.21677928757
2020-06-24,,,,United States,331002647.0,2347022.0,34720.0,121228.0,826.0,,,,31102.0,7090.644202612676,366.245,32799050.0,99089.99307791035
2020-06-25,,,,United States,331002647.0,2381361.0,34339.0,121979.0,751.0,,,,31842.0,7194.3865754040335,368.514,33569734.0,101418.32491146211
2020-06-26,,,,United States,331002647.0,2422310.0,40949.0,124416.0,2437.0,,,,31738.0,7318.098577018329,375.876,34377240.0,103857.90056839032
2020-06-27,,,,United States,331002647.0,2467837.0,45527.0,125039.0,623.0,,,,32482.0,7455.641283738737,377.75800000000004,35075362.0,105967.01361122348
2020-06-28,,,,United States,331002647.0,2510323.0,42486.0,125539.0,500.0,,,,32488.0,7583.9967527510435,379.269,35649098.0,107700.34113956799
2020-06-29,,,,United States,331002647.0,2548996.0,38673.0,125804.0,265.0,,,,33585.0,7700.832676422675,380.069,36309282.0,109694.83878477867
2020-06-30,,,,United States,331002647.0,2590552.0,41556.0,126140.0,336.0,,,,35248.0,7826.378500229939,381.085,37153797.0,112246.22321524819
2020-07-01,,,,United States,331002647.0,2634432.0,43880.0,127410.0,1270.0,,,,36405.0,7958.945415925933,384.921,38027710.0,114886.42264543581
2020-07-02,,,,United States,331002647.0,2686480.0,52048.0,128062.0,652.0,,,,37500.0,8116.188871444281,386.89099999999996,38874311.0,117444.1091403115
2020-07-03,,,,United States,331002647.0,2739879.0,53399.0,128740.0,678.0,,,,37798.0,8277.513865319632,388.939,39660223.0,119818.44664825294
2020-07-04,,,,United States,331002647.0,2794321.0,54442.0,129434.0,694.0,,,,38146.0,8441.989891398058,391.036,40279381.0,121688.99966531084
2020-07-05,,,,United States,331002647.0,2839542.0,45221.0,129676.0,242.0,,,,38764.0,8578.608134212292,391.767,40805989.0,123279.94766760882
2020-07-06,,,,United States,331002647.0,2888635.0,49093.0,129947.0,271.0,,,,39769.0,8726.924168675907,392.586,41515697.0,125424.06345167384
2020-07-07,,,,United States,331002647.0,2938625.0,49990.0,130306.0,359.0,,,,41760.0,8877.950151256646,393.671,42396287.0,128084.43492598415
2020-07-08,,,,United States,331002647.0,2996098.0,57473.0,131480.0,1174.0,,,,43076.0,9051.58320380441,397.217,43359441.0,130994.2424720247
2020-07-09,,,,United States,331002647.0,3055004.0,58906.0,132309.0,829.0,,,,43933.0,9229.54552686704,399.722,44348377.0,133981.94063384636
2020-07-10,,,,United States,331002647.0,3118008.0,63004.0,133291.0,982.0,,,,51599.0,9419.888415575117,402.689,45341618.0,136982.64473395585
2020-07-11,,,,United States,331002647.0,3184633.0,66625.0,134097.0,806.0,,,,51858.0,9621.170793839603,405.124,46170752.0,139487.56125808263
2020-07-12,,,,United States,331002647.0,3247684.0,63051.0,134814.0,717.0,,,,52727.0,9811.65567536987,407.29,46861658.0,141574.87387102374
2020-07-13,,,,United States,331002647.0,3304942.0,57258.0,135205.0,391.0,,,,53988.0,9984.639186284212,408.471,47715127.0,144153.30944468247
2020-07-14,,,,United States,331002647.0,3363056.0,58114.0,135605.0,400.0,,,,55565.0,10160.208779236742,409.68,48692126.0,147104.94445079166
2020-07-15,,,,United States,331002647.0,3431574.0,68518.0,136466.0,861.0,,,,56144.0,10367.210144999233,412.281,49705780.0,150167.31875258993
2020-07-16,,,,United States,331002647.0,3499291.0,67717.0,137419.0,953.0,,,,57440.0,10571.791590536737,415.16,50716851.0,153221.88949141547
2020-07-17,,,,United States,331002647.0,3576221.0,76930.0,138358.0,939.0,,,,57759.0,10804.206650347422,417.99699999999996,51749512.0,156341.68629473224
2020-07-18,,,,United States,331002647.0,3647715.0,71494.0,139266.0,908.0,,,,57645.0,11020.198880766051,420.74,52643292.0,159041.90639297213
2020-07-19,,,,United States,331002647.0,3711464.0,63749.0,140119.0,853.0,,,,57885.0,11212.792506762038,423.31699999999995,53359131.0,161204.5446875233
2020-07-20,,,,United States,331002647.0,3773260.0,61796.0,140534.0,415.0,,,,58370.0,11399.485877827437,424.57099999999997,54246252.0,163884.64712187028
2020-07-21,,,,United States,331002647.0,3830010.0,56750.0,140906.0,372.0,,,,59364.0,11570.93465781257,425.694,55251146.0,166920.5563785114
2020-07-22,,,,United States,331002647.0,3902058.0,72048.0,142066.0,1160.0,,,,59596.0,11788.60059085872,429.199,56340426.0,170211.4061945855
2020-07-23,,,,United States,331002647.0,3970906.0,68848.0,143190.0,1124.0,,,,59718.0,11996.59892750042,432.595,57396058.0,173400.60123446689
2020-07-24,,,,United States,331002647.0,4034102.0,63196.0,144242.0,1052.0,,,,59682.0,12187.521871992763,435.773,58445315.0,176570.53660963624
2020-07-25,,,,United States,331002647.0,4112529.0,78427.0,145546.0,1304.0,,,,59301.0,12424.459554246405,439.712,59315467.0,179199.37359292476
2020-07-26,,,,United States,331002647.0,4178027.0,65498.0,146460.0,914.0,,,,58621.0,12622.337125902199,442.474,59984640.0,181221.0281206603
2020-07-27,,,,United States,331002647.0,4234020.0,55993.0,146935.0,475.0,,,,58897.0,12791.498915112905,443.909,60760482.0,183564.94291116652
2020-07-28,,,,United States,331002647.0,4290263.0,56243.0,148011.0,1076.0,,,,57091.0,12961.41598529271,447.16,61690661.0,186375.1288973831
