scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-15,,,,Ghana,31072945.0,636.0,70.0,8.0,0.0,,,,,20.467966586366373,0.257,57000.0,1834.3932317969861
2020-04-16,,,,Ghana,31072945.0,641.0,5.0,8.0,0.0,,,,,20.628878273366105,0.257,,
2020-04-17,,,,Ghana,31072945.0,641.0,0.0,8.0,0.0,,,,,20.628878273366105,0.257,,
2020-04-18,,,,Ghana,31072945.0,641.0,0.0,8.0,0.0,,,,,20.628878273366105,0.257,60916.0,1960.4192650551788
2020-04-19,,,,Ghana,31072945.0,834.0,193.0,9.0,1.0,,,,,26.8400693915559,0.29,68591.0,2207.4187045997733
2020-04-20,,,,Ghana,31072945.0,1042.0,208.0,9.0,0.0,,,,,33.5339955707449,0.29,,
2020-04-21,,,,Ghana,31072945.0,1042.0,0.0,9.0,0.0,,,,,33.5339955707449,0.29,,
2020-04-22,,,,Ghana,31072945.0,1042.0,0.0,9.0,0.0,,,,,33.5339955707449,0.29,88188.0,2838.095970626537
2020-04-23,,,,Ghana,31072945.0,1154.0,112.0,9.0,0.0,,,,,37.138417359538984,0.29,,
2020-04-24,,,,Ghana,31072945.0,1154.0,0.0,9.0,0.0,,,,,37.138417359538984,0.29,,
2020-04-25,,,,Ghana,31072945.0,1279.0,125.0,10.0,1.0,,,,,41.161209534532375,0.322,100622.0,3238.2511538574795
2020-04-26,,,,Ghana,31072945.0,1279.0,0.0,10.0,0.0,,,,,41.161209534532375,0.322,,
2020-04-27,,,,Ghana,31072945.0,1550.0,271.0,11.0,1.0,,,,,49.882622969918046,0.354,106090.0,3414.2241747603907
2020-04-28,,,,Ghana,31072945.0,1550.0,0.0,11.0,0.0,,,,,49.882622969918046,0.354,113497.0,3652.5987478817988
2020-04-29,,,,Ghana,31072945.0,1671.0,121.0,16.0,5.0,,,,,53.77668579531165,0.515,,
2020-04-30,,,,Ghana,31072945.0,1671.0,0.0,16.0,0.0,,,,,53.77668579531165,0.515,,
2020-05-01,,,,Ghana,31072945.0,2074.0,403.0,17.0,1.0,,,,,66.74616776749033,0.547,117049.0,3766.910410326411
2020-05-02,,,,Ghana,31072945.0,2074.0,0.0,17.0,0.0,,,,,66.74616776749033,0.547,129461.0,4166.357582134555
2020-05-03,,,,Ghana,31072945.0,2169.0,95.0,18.0,1.0,,,,,69.80348982048531,0.579,,
2020-05-04,,,,Ghana,31072945.0,2169.0,0.0,18.0,0.0,,,,,69.80348982048531,0.579,135902.0,4373.644017327614
2020-05-05,,,,Ghana,31072945.0,2719.0,550.0,18.0,0.0,,,,,87.50377539045624,0.579,,
2020-05-06,,,,Ghana,31072945.0,2719.0,0.0,18.0,0.0,,,,,87.50377539045624,0.579,,
2020-05-07,,,,Ghana,31072945.0,3091.0,372.0,18.0,0.0,,,,,99.47560490323656,0.579,149948.0,4825.677128447272
2020-05-08,,,,Ghana,31072945.0,3091.0,0.0,18.0,0.0,,,,,99.47560490323656,0.579,155201.0,4994.7309468091935
2020-05-09,,,,Ghana,31072945.0,4012.0,921.0,18.0,0.0,,,,,129.11553764858786,0.579,,
2020-05-10,,,,Ghana,31072945.0,4263.0,251.0,22.0,4.0,,,,,137.19330433597457,0.708,160501.0,5165.297335028914
2020-05-11,,,,Ghana,31072945.0,4263.0,0.0,22.0,0.0,,,,,137.19330433597457,0.708,162184.0,5219.460208873024
2020-05-12,,,,Ghana,31072945.0,4700.0,437.0,22.0,0.0,,,,,151.2569857797515,0.708,165433.0,5324.020623085453
2020-05-13,,,,Ghana,31072945.0,5127.0,427.0,22.0,0.0,,,,,164.9988438495289,0.708,168685.0,5428.677584310081
2020-05-14,,,,Ghana,31072945.0,5408.0,281.0,24.0,2.0,,,,,174.04208065891405,0.772,172623.0,5555.411628991073
2020-05-15,,,,Ghana,31072945.0,5530.0,122.0,24.0,0.0,,,,,177.9683258217076,0.772,174077.0,5602.204747570595
2020-05-16,,,,Ghana,31072945.0,5638.0,108.0,28.0,4.0,,,,,181.44401826090188,0.9009999999999999,,
2020-05-17,,,,Ghana,31072945.0,5735.0,97.0,29.0,1.0,,,,,184.56570498869678,0.9329999999999999,180567.0,5811.068117296252
2020-05-18,,,,Ghana,31072945.0,5735.0,0.0,29.0,0.0,,,,,184.56570498869678,0.9329999999999999,184343.0,5932.588623318452
2020-05-19,,,,Ghana,31072945.0,5735.0,0.0,29.0,0.0,,,,,184.56570498869678,0.9329999999999999,187929.0,6047.994485234663
2020-05-20,,,,Ghana,31072945.0,6096.0,361.0,31.0,2.0,,,,,196.18352879007767,0.998,192194.0,6185.252154245438
2020-05-21,,,,Ghana,31072945.0,6269.0,173.0,31.0,0.0,,,,,201.75107316026853,0.998,193705.0,6233.879666056758
2020-05-22,,,,Ghana,31072945.0,6486.0,217.0,31.0,0.0,,,,,208.73464037605706,0.998,194763.0,6267.928579025902
2020-05-23,,,,Ghana,31072945.0,6617.0,131.0,31.0,0.0,,,,,212.9505265754501,0.998,198175.0,6377.734714234522
2020-05-24,,,,Ghana,31072945.0,6617.0,0.0,31.0,0.0,,,,,212.9505265754501,0.998,202130.0,6505.015858651313
2020-05-25,,,,Ghana,31072945.0,6683.0,66.0,32.0,1.0,,,,,215.07456084384663,1.03,203383.0,6545.340327413446
2020-05-26,,,,Ghana,31072945.0,6808.0,125.0,32.0,0.0,,,,,219.09735301884,1.03,205890.0,6626.021447275114
2020-05-27,,,,Ghana,31072945.0,7117.0,309.0,34.0,2.0,,,,,229.0416952754237,1.094,208328.0,6704.481985856185
2020-05-28,,,,Ghana,31072945.0,7303.0,186.0,34.0,0.0,,,,,235.02761003181385,1.094,211622.0,6810.490605251611
2020-05-29,,,,Ghana,31072945.0,7303.0,0.0,34.0,0.0,,,,,235.02761003181385,1.094,214956.0,6917.786518143034
2020-05-30,,,,Ghana,31072945.0,7616.0,313.0,34.0,0.0,,,,,245.1006816379973,1.094,218425.0,7029.427046583451
2020-05-31,,,,Ghana,31072945.0,7768.0,152.0,35.0,1.0,,,,,249.99239692278928,1.126,219825.0,7074.482318943377
2020-06-01,,,,Ghana,31072945.0,8070.0,302.0,36.0,1.0,,,,,259.7114628175733,1.159,220153.0,7085.038125610559
2020-06-02,,,,Ghana,31072945.0,8070.0,0.0,36.0,0.0,,,,,259.7114628175733,1.159,223065.0,7178.753092119205
2020-06-03,,,,Ghana,31072945.0,8297.0,227.0,38.0,2.0,,,,,267.0168534073613,1.2229999999999999,226741.0,7297.055364401411
2020-06-04,,,,Ghana,31072945.0,8548.0,251.0,38.0,0.0,,,,,275.09462009474805,1.2229999999999999,229093.0,7372.748221966086
2020-06-05,,,,Ghana,31072945.0,8885.0,337.0,38.0,0.0,,,,,285.9400677985302,1.2229999999999999,233734.0,7522.106449839242
2020-06-06,,,,Ghana,31072945.0,9168.0,283.0,42.0,4.0,,,,,295.0476692827152,1.3519999999999999,235443.0,7577.106064455751
2020-06-07,,,,Ghana,31072945.0,9462.0,294.0,44.0,2.0,,,,,304.5092764782997,1.416,239395.0,7704.290661860342
2020-06-08,,,,Ghana,31072945.0,9638.0,176.0,44.0,0.0,,,,,310.1733678606904,1.416,240204.0,7730.326172816899
2020-06-09,,,,Ghana,31072945.0,9910.0,272.0,48.0,4.0,,,,,318.926963633476,1.545,242218.0,7795.141400340393
2020-06-10,,,,Ghana,31072945.0,10201.0,291.0,48.0,0.0,,,,,328.29202381686065,1.545,245448.0,7899.090350142222
2020-06-11,,,,Ghana,31072945.0,10358.0,157.0,48.0,0.0,,,,,333.3446507886523,1.545,247592.0,7968.089281527708
2020-06-12,,,,Ghana,31072945.0,10358.0,0.0,48.0,0.0,,,,,333.3446507886523,1.545,250894.0,8074.355359622334
2020-06-13,,,,Ghana,31072945.0,11118.0,760.0,48.0,0.0,,,,,357.8032272126121,1.545,254331.0,8184.966053265953
2020-06-14,,,,Ghana,31072945.0,11422.0,304.0,51.0,3.0,,,,,367.586657782196,1.641,255971.0,8237.745086601866
2020-06-15,,,,Ghana,31072945.0,11964.0,542.0,54.0,3.0,,,,,385.02948465296737,1.7380000000000002,258010.0,8303.364872560358
2020-06-16,,,,Ghana,31072945.0,11964.0,0.0,54.0,0.0,,,,,385.02948465296737,1.7380000000000002,261319.0,8409.856227016782
2020-06-17,,,,Ghana,31072945.0,12193.0,229.0,58.0,4.0,,,,,392.3992399175553,1.867,263725.0,8487.286930801056
2020-06-18,,,,Ghana,31072945.0,12590.0,397.0,66.0,8.0,,,,,405.17562786533426,2.124,267286.0,8601.888234282267
2020-06-19,,,,Ghana,31072945.0,12929.0,339.0,66.0,0.0,,,,,416.08544024391637,2.124,,
2020-06-20,,,,Ghana,31072945.0,13203.0,274.0,70.0,4.0,,,,,424.9034006915019,2.253,270300.0,8698.88579920571
2020-06-21,,,,Ghana,31072945.0,13711.0,508.0,85.0,15.0,,,,,441.252028090675,2.735,277550.0,8932.207745355323
2020-06-22,,,,Ghana,31072945.0,14154.0,443.0,85.0,0.0,,,,,455.5088035588516,2.735,280116.0,9014.78762312359
2020-06-23,,,,Ghana,31072945.0,14154.0,0.0,85.0,0.0,,,,,455.5088035588516,2.735,283124.0,9111.59209402263
2020-06-24,,,,Ghana,31072945.0,14568.0,414.0,95.0,10.0,,,,,468.83229124242973,3.057,286453.0,9218.727095227054
2020-06-25,,,,Ghana,31072945.0,15013.0,445.0,95.0,0.0,,,,,483.1534313854062,3.057,288465.0,9283.477958075748
2020-06-26,,,,Ghana,31072945.0,15473.0,460.0,95.0,0.0,,,,,497.95730658938186,3.057,290365.0,9344.624399135648
2020-06-27,,,,Ghana,31072945.0,15834.0,361.0,103.0,8.0,,,,,509.5751303907628,3.315,294867.0,9489.509282110208
2020-06-28,,,,Ghana,31072945.0,16431.0,597.0,103.0,0.0,,,,,528.7879858185312,3.315,297591.0,9577.173969187665
2020-06-29,,,,Ghana,31072945.0,17351.0,920.0,112.0,9.0,,,,,558.3957362264827,3.6039999999999996,300520.0,9671.43603543211
2020-06-30,,,,Ghana,31072945.0,17351.0,0.0,112.0,0.0,,,,,558.3957362264827,3.6039999999999996,,
2020-07-01,,,,Ghana,31072945.0,17741.0,390.0,112.0,0.0,,,,,570.946847812462,3.6039999999999996,307133.0,9884.25783265796
2020-07-02,,,,Ghana,31072945.0,18134.0,393.0,117.0,5.0,,,,,583.5945064106412,3.765,310159.0,9981.6415856302
2020-07-03,,,,Ghana,31072945.0,18134.0,0.0,117.0,0.0,,,,,583.5945064106412,3.765,313457.0,10087.778934375225
2020-07-04,,,,Ghana,31072945.0,19388.0,1254.0,117.0,0.0,,,,,623.9511575101748,3.765,316798.0,10195.300123628449
2020-07-05,,,,Ghana,31072945.0,19388.0,0.0,117.0,0.0,,,,,623.9511575101748,3.765,320071.0,10300.632913938476
2020-07-06,,,,Ghana,31072945.0,20085.0,697.0,122.0,5.0,,,,,646.3822466779379,3.926,322910.0,10391.998569816926
2020-07-07,,,,Ghana,31072945.0,21077.0,992.0,129.0,7.0,,,,,678.3071253786856,4.152,325450.0,10473.741706812792
2020-07-08,,,,Ghana,31072945.0,21968.0,891.0,129.0,0.0,,,,,706.9815880020384,4.152,327009.0,10523.913970819309
2020-07-09,,,,Ghana,31072945.0,22822.0,854.0,129.0,0.0,,,,,734.4653041415933,4.152,328383.0,10568.132502406836
2020-07-10,,,,Ghana,31072945.0,23463.0,641.0,129.0,0.0,,,,,755.0941824149594,4.152,331366.0,10664.132414870879
2020-07-11,,,,Ghana,31072945.0,23834.0,371.0,135.0,6.0,,,,,767.0338295903398,4.345,334101.0,10752.151107659734
2020-07-12,,,,Ghana,31072945.0,24248.0,414.0,135.0,0.0,,,,,780.3573172739178,4.345,336093.0,10816.258323760429
2020-07-13,,,,Ghana,31072945.0,24518.0,270.0,139.0,4.0,,,,,789.0465483719037,4.473,339491.0,10925.61390624545
2020-07-14,,,,Ghana,31072945.0,24988.0,470.0,139.0,0.0,,,,,804.1722469498787,4.473,341919.0,11003.75262145252
2020-07-15,,,,Ghana,31072945.0,24988.0,0.0,139.0,0.0,,,,,804.1722469498787,4.473,344137.0,11075.133045805604
2020-07-16,,,,Ghana,31072945.0,25430.0,442.0,139.0,0.0,,,,,818.3968400806555,4.473,346990.0,11166.949254407651
2020-07-17,,,,Ghana,31072945.0,26125.0,695.0,139.0,0.0,,,,,840.7635645736186,4.473,349752.0,11255.836870306306
2020-07-18,,,,Ghana,31072945.0,26572.0,447.0,144.0,5.0,,,,,855.149069391395,4.6339999999999995,353752.0,11384.566219906095
2020-07-19,,,,Ghana,31072945.0,27060.0,488.0,145.0,1.0,,,,,870.8540500425692,4.666,357220.0,11496.174566009113
2020-07-20,,,,Ghana,31072945.0,27667.0,607.0,148.0,3.0,,,,,890.388728844337,4.763,361542.0,11635.266628251684
2020-07-21,,,,Ghana,31072945.0,28430.0,763.0,153.0,5.0,,,,,914.9438522804967,4.9239999999999995,365281.0,11755.596387790085
2020-07-22,,,,Ghana,31072945.0,28989.0,559.0,153.0,0.0,,,,,932.9337788870672,4.9239999999999995,369180.0,11881.075321312479
2020-07-23,,,,Ghana,31072945.0,29672.0,683.0,153.0,0.0,,,,,954.914315331231,4.9239999999999995,372573.0,11990.2699921105
2020-07-24,,,,Ghana,31072945.0,30366.0,694.0,153.0,0.0,,,,,977.2488574867945,4.9239999999999995,374612.0,12055.889778068991
2020-07-25,,,,Ghana,31072945.0,31057.0,691.0,161.0,8.0,,,,,999.4868526301578,5.181,378735.0,12188.577555168975
2020-07-26,,,,Ghana,31072945.0,31851.0,794.0,161.0,0.0,,,,,1025.039628525716,5.181,382752.0,12317.854004504561
2020-07-27,,,,Ghana,31072945.0,32969.0,1118.0,168.0,7.0,,,,,1061.0194817388567,5.407,387336.0,12465.37783914592
2020-07-28,,,,Ghana,31072945.0,33624.0,655.0,168.0,0.0,,,,,1082.098912735822,5.407,391378.0,12595.458846916506
2020-07-29,,,,Ghana,31072945.0,34406.0,782.0,168.0,0.0,,,,,1107.2655005825807,5.407,,
2020-07-30,,,,Ghana,31072945.0,35142.0,736.0,175.0,7.0,,,,,1130.9517009089418,5.632000000000001,396731.0,12767.730899018421
2020-07-31,,,,Ghana,31072945.0,35142.0,0.0,175.0,0.0,,,,,1130.9517009089418,5.632000000000001,399446.0,12855.10594505928
2020-08-01,,,,Ghana,31072945.0,35501.0,359.0,182.0,7.0,,,,,1142.5051600355227,5.857,402564.0,12955.450473072315
2020-08-02,,,,Ghana,31072945.0,37014.0,1513.0,182.0,0.0,,,,,1191.197036521643,5.857,405817.0,13060.139616634342
2020-08-03,,,,Ghana,31072945.0,37014.0,0.0,182.0,0.0,,,,,1191.197036521643,5.857,407588.0,13117.13453616965
2020-08-04,,,,Ghana,31072945.0,37812.0,798.0,191.0,9.0,,,,,1216.8785417668007,6.147,409373.0,13174.580008428555
2020-08-05,,,,Ghana,31072945.0,37812.0,0.0,191.0,0.0,,,,,1216.8785417668007,6.147,411539.0,13244.28695123684
2020-08-06,,,,Ghana,31072945.0,39075.0,1263.0,199.0,8.0,,,,,1257.5248339029338,6.404,413835.0,13318.177597907119
2020-08-07,,,,Ghana,31072945.0,40097.0,1022.0,206.0,7.0,,,,,1290.4151827256799,6.63,415671.0,13377.26436937342
2020-08-08,,,,Ghana,31072945.0,40097.0,0.0,206.0,0.0,,,,,1290.4151827256799,6.63,416988.0,13419.64850772915
2020-08-09,,,,Ghana,31072945.0,40533.0,436.0,206.0,0.0,,,,,1304.4466818320568,6.63,418328.0,13462.77283984508
2020-08-10,,,,Ghana,31072945.0,41003.0,470.0,215.0,9.0,,,,,1319.572380410032,6.919,419590.0,13503.386949643815
2020-08-11,,,,Ghana,31072945.0,41212.0,209.0,215.0,0.0,,,,,1326.2984889266208,6.919,421588.0,13567.687259768907
2020-08-12,,,,Ghana,31072945.0,41404.0,192.0,215.0,0.0,,,,,1332.4774977074107,6.919,423008.0,13613.386178876834
2020-08-13,,,,Ghana,31072945.0,41725.0,321.0,223.0,8.0,,,,,1342.8080280127938,7.1770000000000005,424315.0,13655.448493858565
2020-08-14,,,,Ghana,31072945.0,41847.0,122.0,223.0,0.0,,,,,1346.7342731755873,7.1770000000000005,425969.0,13708.678079918076
2020-08-15,,,,Ghana,31072945.0,42063.0,216.0,231.0,8.0,,,,,1353.6856580539759,7.434,427121.0,13745.752132602816
2020-08-16,,,,Ghana,31072945.0,42210.0,147.0,231.0,0.0,,,,,1358.416461651768,7.434,428695.0,13796.407131670332
2020-08-17,,,,Ghana,31072945.0,42532.0,322.0,231.0,0.0,,,,,1368.779174294551,7.434,429773.0,13831.099691387477
2020-08-18,,,,Ghana,31072945.0,42653.0,121.0,239.0,8.0,,,,,1372.6732371199446,7.692,431272.0,13879.341015149996
2020-08-19,,,,Ghana,31072945.0,42993.0,340.0,248.0,9.0,,,,,1383.6152318359266,7.981,432372.0,13914.741586289938
2020-08-20,,,,Ghana,31072945.0,43094.0,101.0,256.0,8.0,,,,,1386.8656479133215,8.238999999999999,433503.0,13951.139809889279
2020-08-21,,,,Ghana,31072945.0,43260.0,166.0,261.0,5.0,,,,,1392.2079159217126,8.4,435109.0,14002.824643753593
2020-08-22,,,,Ghana,31072945.0,43325.0,65.0,261.0,0.0,,,,,1394.2997678527092,8.4,436253.0,14039.641237739132
2020-08-23,,,,Ghana,31072945.0,43505.0,180.0,261.0,0.0,,,,,1400.0925885846996,8.4,437001.0,14063.713626114293
2020-08-24,,,,Ghana,31072945.0,43505.0,0.0,261.0,0.0,,,,,1400.0925885846996,8.4,437750.0,14087.818196826855
2020-08-25,,,,Ghana,31072945.0,43622.0,117.0,263.0,2.0,,,,,1403.8579220604934,8.464,439246.0,14135.962973577174
2020-08-26,,,,Ghana,31072945.0,43717.0,95.0,270.0,7.0,,,,,1406.9152441134884,8.689,440984.0,14191.895875978282
2020-08-27,,,,Ghana,31072945.0,43841.0,124.0,270.0,0.0,,,,,1410.9058539510818,8.689,442185.0,14230.54686319562
2020-08-28,,,,Ghana,31072945.0,43841.0,0.0,270.0,0.0,,,,,1410.9058539510818,8.689,,
2020-08-29,,,,Ghana,31072945.0,43949.0,108.0,270.0,0.0,,,,,1414.3815463902763,8.689,444081.0,14291.564574905919
2020-08-30,,,,Ghana,31072945.0,44118.0,169.0,270.0,0.0,,,,,1419.8203614108672,8.689,444797.0,14314.60712848428
2020-08-31,,,,Ghana,31072945.0,44205.0,87.0,276.0,6.0,,,,,1422.6202247646627,8.882,445653.0,14342.155209298637
2020-09-01,,,,Ghana,31072945.0,44298.0,93.0,276.0,0.0,,,,,1425.6131821428578,8.882,446208.0,14360.016406555607
2020-09-02,,,,Ghana,31072945.0,44460.0,162.0,276.0,0.0,,,,,1430.8267208016491,8.882,446867.0,14381.22456690217
2020-09-03,,,,Ghana,31072945.0,44658.0,198.0,276.0,0.0,,,,,1437.1988236068387,8.882,447901.0,14414.501103773717
2020-09-04,,,,Ghana,31072945.0,44713.0,55.0,280.0,4.0,,,,,1438.9688521638357,9.011000000000001,448820.0,14444.076671844268
2020-09-05,,,,Ghana,31072945.0,44777.0,64.0,283.0,3.0,,,,,1441.0285217574324,9.107999999999999,449688.0,14472.010940707421
2020-09-06,,,,Ghana,31072945.0,44777.0,0.0,283.0,0.0,,,,,1441.0285217574324,9.107999999999999,450872.0,14510.11482818896
2020-09-07,,,,Ghana,31072945.0,44777.0,0.0,283.0,0.0,,,,,1441.0285217574324,9.107999999999999,451590.0,14533.221746442123
2020-09-08,,,,Ghana,31072945.0,45012.0,235.0,283.0,0.0,,,,,1448.59137104642,9.107999999999999,452184.0,14552.338054857692
2020-09-09,,,,Ghana,31072945.0,45012.0,0.0,283.0,0.0,,,,,1448.59137104642,9.107999999999999,453250.0,14586.644426526034
2020-09-10,,,,Ghana,31072945.0,45313.0,301.0,283.0,0.0,,,,,1458.278254603804,9.107999999999999,454102.0,14614.06377799079
2020-09-11,,,,Ghana,31072945.0,45313.0,0.0,283.0,0.0,,,,,1458.278254603804,9.107999999999999,454912.0,14640.131471284747
2020-09-12,,,,Ghana,31072945.0,45388.0,75.0,285.0,2.0,,,,,1460.6919299088,9.172,456049.0,14676.722788908486
2020-09-13,,,,Ghana,31072945.0,45434.0,46.0,286.0,1.0,,,,,1462.1723174291976,9.204,457092.0,14710.28896681663
2020-09-14,,,,Ghana,31072945.0,45434.0,0.0,286.0,0.0,,,,,1462.1723174291976,9.204,464420.0,14946.121135283443
2020-09-15,,,,Ghana,31072945.0,45601.0,167.0,294.0,8.0,,,,,1467.546767774989,9.462,466845.0,15024.163303478315
2020-09-16,,,,Ghana,31072945.0,45655.0,54.0,294.0,0.0,,,,,1469.284613994586,9.462,467428.0,15042.925606182485
2020-09-17,,,,Ghana,31072945.0,45655.0,0.0,294.0,0.0,,,,,1469.284613994586,9.462,469176.0,15099.180331957592
2020-09-18,,,,Ghana,31072945.0,45714.0,59.0,294.0,0.0,,,,,1471.183371901183,9.462,470730.0,15149.19168427711
2020-09-19,,,,Ghana,31072945.0,45857.0,143.0,295.0,1.0,,,,,1475.7854461493753,9.494,472289.0,15199.363948283628
2020-09-20,,,,Ghana,31072945.0,45877.0,20.0,297.0,2.0,,,,,1476.4290928973742,9.558,474120.0,15258.289808062931
2020-09-21,,,,Ghana,31072945.0,46004.0,127.0,297.0,0.0,,,,,1480.5162497471674,9.558,475657.0,15307.754060646648
2020-09-22,,,,Ghana,31072945.0,46062.0,58.0,297.0,0.0,,,,,1482.3828253163645,9.558,476612.0,15338.488192863599
2020-09-23,,,,Ghana,31072945.0,46116.0,54.0,297.0,0.0,,,,,1484.1206715359617,9.558,477192.0,15357.153948555568
2020-09-24,,,,Ghana,31072945.0,46153.0,37.0,299.0,2.0,,,,,1485.3114180197597,9.623,479104.0,15418.686577664266
2020-09-25,,,,Ghana,31072945.0,46222.0,69.0,299.0,0.0,,,,,1487.5319993003561,9.623,479931.0,15445.301370694024
2020-09-26,,,,Ghana,31072945.0,46222.0,0.0,299.0,0.0,,,,,1487.5319993003561,9.623,480715.0,15470.53232321558
2020-09-27,,,,Ghana,31072945.0,46222.0,0.0,299.0,0.0,,,,,1487.5319993003561,9.623,483540.0,15561.447426370432
2020-09-28,,,,Ghana,31072945.0,46387.0,165.0,299.0,0.0,,,,,1492.8420849713473,9.623,484310.0,15586.227826168391
2020-09-29,,,,Ghana,31072945.0,46482.0,95.0,301.0,2.0,,,,,1495.899407024342,9.687000000000001,486320.0,15650.914324342284
2020-09-30,,,,Ghana,31072945.0,46482.0,0.0,301.0,0.0,,,,,1495.899407024342,9.687000000000001,487672.0,15694.424844507015
2020-10-01,,,,Ghana,31072945.0,46656.0,174.0,301.0,0.0,,,,,1501.499133731933,9.687000000000001,488427.0,15718.722509243975
2020-10-02,,,,Ghana,31072945.0,46656.0,0.0,301.0,0.0,,,,,1501.499133731933,9.687000000000001,,
2020-10-03,,,,Ghana,31072945.0,46694.0,38.0,301.0,0.0,,,,,1502.722062553131,9.687000000000001,492768.0,15858.426035897144
2020-10-04,,,,Ghana,31072945.0,46803.0,109.0,303.0,2.0,,,,,1506.2299373297253,9.751,493509.0,15882.273147910506
2020-10-05,,,,Ghana,31072945.0,46829.0,26.0,303.0,0.0,,,,,1507.066678102124,9.751,495625.0,15950.370973848796
2020-10-06,,,,Ghana,31072945.0,46829.0,0.0,303.0,0.0,,,,,1507.066678102124,9.751,496425.0,15976.116843768752
2020-10-07,,,,Ghana,31072945.0,46829.0,0.0,303.0,0.0,,,,,1507.066678102124,9.751,497782.0,16019.788275620478
2020-10-08,,,,Ghana,31072945.0,46829.0,0.0,303.0,0.0,,,,,1507.066678102124,9.751,498890.0,16055.44630545962
