scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-10,,,,Netherlands,17134873.0,321.0,56.0,3.0,0.0,,,,,18.73372507633993,0.175,,
2020-03-11,,,,Netherlands,17134873.0,382.0,61.0,4.0,1.0,,,,,22.293716445987084,0.233,,
2020-03-12,,,,Netherlands,17134873.0,503.0,121.0,5.0,1.0,,,,,29.355338671024874,0.292,,
2020-03-13,,,,Netherlands,17134873.0,614.0,111.0,5.0,0.0,,,,,35.83335575349756,0.292,,
2020-03-14,,,,Netherlands,17134873.0,804.0,190.0,5.0,0.0,,,,,46.92185346223459,0.292,,
2020-03-15,,,,Netherlands,17134873.0,959.0,155.0,12.0,7.0,,,,,55.96773317199375,0.7,17080.0,996.7975835012024
2020-03-16,,,,Netherlands,17134873.0,1135.0,176.0,20.0,8.0,,,,,66.23918368113962,1.167,,
2020-03-17,,,,Netherlands,17134873.0,1413.0,278.0,24.0,4.0,,,,,82.4634066444496,1.401,,
2020-03-18,,,,Netherlands,17134873.0,1705.0,292.0,43.0,19.0,,,,,99.5046768073507,2.51,,
2020-03-19,,,,Netherlands,17134873.0,2051.0,346.0,58.0,15.0,,,,,119.69741474010341,3.385,,
2020-03-20,,,,Netherlands,17134873.0,2460.0,409.0,76.0,18.0,,,,,143.56686507101628,4.435,,
2020-03-21,,,,Netherlands,17134873.0,2994.0,534.0,106.0,30.0,,,,,174.73137968399297,6.186,,
2020-03-22,,,,Netherlands,17134873.0,3631.0,637.0,136.0,30.0,,,,,211.9070272653903,7.937,38418.0,2242.0942367066273
2020-03-23,,,,Netherlands,17134873.0,4204.0,573.0,179.0,43.0,,,,,245.3476019343709,10.447000000000001,,
2020-03-24,,,,Netherlands,17134873.0,4749.0,545.0,213.0,34.0,,,,,277.15408220416924,12.431,,
2020-03-25,,,,Netherlands,17134873.0,5560.0,811.0,276.0,63.0,,,,,324.4844592661994,16.108,,
2020-03-26,,,,Netherlands,17134873.0,6412.0,852.0,356.0,80.0,,,,,374.2076174127465,20.776,,
2020-03-27,,,,Netherlands,17134873.0,7431.0,1019.0,434.0,78.0,,,,,433.67698144013093,25.328000000000003,,
2020-03-28,,,,Netherlands,17134873.0,8603.0,1172.0,546.0,112.0,,,,,502.0755041487614,31.865,,
2020-03-29,,,,Netherlands,17134873.0,9762.0,1159.0,639.0,93.0,,,,,569.7153401720574,37.292,63163.0,3686.2251619839844
2020-03-30,,,,Netherlands,17134873.0,10866.0,1104.0,771.0,132.0,,,,,634.145347911245,44.996,,
2020-03-31,,,,Netherlands,17134873.0,11750.0,884.0,864.0,93.0,,,,,685.7360425140005,50.423,,
2020-04-01,,,,Netherlands,17134873.0,12595.0,845.0,1039.0,175.0,,,,,735.050677060752,60.637,,
2020-04-02,,,,Netherlands,17134873.0,13614.0,1019.0,1173.0,134.0,,,,,794.5200410881364,68.457,,
2020-04-03,,,,Netherlands,17134873.0,14697.0,1083.0,1339.0,166.0,,,,,857.7244780279376,78.145,,
2020-04-04,,,,Netherlands,17134873.0,15723.0,1026.0,1487.0,148.0,,,,,917.6023656551175,86.78200000000001,,
2020-04-05,,,,Netherlands,17134873.0,16627.0,904.0,1651.0,164.0,,,,,970.3602705430031,96.353,92261.0,5384.399405819932
2020-04-06,,,,Netherlands,17134873.0,17851.0,1224.0,1766.0,115.0,,,,,1041.7935399929722,103.065,,
2020-04-07,,,,Netherlands,17134873.0,18803.0,952.0,1867.0,101.0,,,,,1097.3527495651704,108.959,,
2020-04-08,,,,Netherlands,17134873.0,19580.0,777.0,2101.0,234.0,,,,,1142.6988691424792,122.615,,
2020-04-09,,,,Netherlands,17134873.0,20549.0,969.0,2248.0,147.0,,,,,1199.2502074570382,131.194,,
2020-04-10,,,,Netherlands,17134873.0,21762.0,1213.0,2396.0,148.0,,,,,1270.0415112501855,139.832,,
2020-04-11,,,,Netherlands,17134873.0,23097.0,1335.0,2511.0,115.0,,,,,1347.9527977826272,146.543,,
2020-04-12,,,,Netherlands,17134873.0,24413.0,1316.0,2643.0,132.0,,,,,1424.7552345441952,154.247,131221.0,7658.125041253588
2020-04-13,,,,Netherlands,17134873.0,25587.0,1174.0,2737.0,94.0,,,,,1493.270478281339,159.733,,
2020-04-14,,,,Netherlands,17134873.0,26551.0,964.0,2823.0,86.0,,,,,1549.5300140246152,164.752,,
2020-04-15,,,,Netherlands,17134873.0,27419.0,868.0,2945.0,122.0,,,,,1600.1869403992664,171.872,,
2020-04-16,,,,Netherlands,17134873.0,28153.0,734.0,3134.0,189.0,,,,,1643.0235578635452,182.90200000000002,,
2020-04-17,,,,Netherlands,17134873.0,29214.0,1061.0,3315.0,181.0,,,,,1704.9440634897032,193.465,,
2020-04-18,,,,Netherlands,17134873.0,30449.0,1235.0,3459.0,144.0,,,,,1777.0192985964939,201.86900000000003,,
2020-04-19,,,,Netherlands,17134873.0,31589.0,1140.0,3601.0,142.0,,,,,1843.550284848916,210.15599999999998,171323.0,9998.498383968179
2020-04-20,,,,Netherlands,17134873.0,32655.0,1066.0,3684.0,83.0,,,,,1905.7625930463564,215.0,,
2020-04-21,,,,Netherlands,17134873.0,33405.0,750.0,3751.0,67.0,,,,,1949.5329787387395,218.91,,
2020-04-22,,,,Netherlands,17134873.0,34134.0,729.0,3916.0,165.0,,,,,1992.0777936317354,228.54,,
2020-04-23,,,,Netherlands,17134873.0,34842.0,708.0,4054.0,138.0,,,,,2033.3970377253452,236.59400000000002,,
2020-04-24,,,,Netherlands,17134873.0,35729.0,887.0,4177.0,123.0,,,,,2085.16281387087,243.77200000000002,,
2020-04-25,,,,Netherlands,17134873.0,36535.0,806.0,4289.0,112.0,,,,,2132.201388361618,250.308,,
2020-04-26,,,,Netherlands,17134873.0,37190.0,655.0,4409.0,120.0,,,,,2170.4275251996323,257.312,209718.0,12239.250328846909
2020-04-27,,,,Netherlands,17134873.0,37845.0,655.0,4475.0,66.0,,,,,2208.653662037647,261.163,,
2020-04-28,,,,Netherlands,17134873.0,38245.0,400.0,4518.0,43.0,,,,,2231.997867740251,263.673,,
2020-04-29,,,,Netherlands,17134873.0,38416.0,171.0,4566.0,48.0,,,,,2241.9775156781143,266.474,,
2020-04-30,,,,Netherlands,17134873.0,38802.0,386.0,4711.0,145.0,,,,,2264.5046741811275,274.936,,
2020-05-01,,,,Netherlands,17134873.0,39316.0,514.0,4795.0,84.0,,,,,2294.501978508974,279.839,,
2020-05-02,,,,Netherlands,17134873.0,39791.0,475.0,4893.0,98.0,,,,,2322.2232227808167,285.558,,
2020-05-03,,,,Netherlands,17134873.0,40236.0,445.0,4987.0,94.0,,,,,2348.193651624964,291.04400000000004,238672.0,13929.02065862992
2020-05-04,,,,Netherlands,17134873.0,40571.0,335.0,5056.0,69.0,,,,,2367.744423900895,295.07099999999997,,
2020-05-05,,,,Netherlands,17134873.0,40770.0,199.0,5082.0,26.0,,,,,2379.3581662379406,296.58799999999997,,
2020-05-06,,,,Netherlands,17134873.0,41087.0,317.0,5168.0,86.0,,,,,2397.8584492572545,301.607,,
2020-05-07,,,,Netherlands,17134873.0,41319.0,232.0,5204.0,36.0,,,,,2411.3980885647647,303.70799999999997,,
2020-05-08,,,,Netherlands,17134873.0,41774.0,455.0,5288.0,84.0,,,,,2437.9521225514773,308.61,,
2020-05-09,,,,Netherlands,17134873.0,42093.0,319.0,5359.0,71.0,,,,,2456.5691265993046,312.754,,
2020-05-10,,,,Netherlands,17134873.0,42382.0,289.0,5422.0,63.0,,,,,2473.4353152194362,316.431,267678.0,15621.825735154267
2020-05-11,,,,Netherlands,17134873.0,42627.0,245.0,5440.0,18.0,,,,,2487.733641212281,317.481,,
2020-05-12,,,,Netherlands,17134873.0,42788.0,161.0,5456.0,16.0,,,,,2497.1296840075793,318.415,,
2020-05-13,,,,Netherlands,17134873.0,42984.0,196.0,5510.0,54.0,,,,,2508.5683448018553,321.566,,
2020-05-14,,,,Netherlands,17134873.0,43211.0,227.0,5562.0,52.0,,,,,2521.816181538083,324.601,,
2020-05-15,,,,Netherlands,17134873.0,43481.0,270.0,5590.0,28.0,,,,,2537.573520387341,326.235,,
2020-05-16,,,,Netherlands,17134873.0,43681.0,200.0,5643.0,53.0,,,,,2549.2456232386435,329.32800000000003,,
2020-05-17,,,,Netherlands,17134873.0,43870.0,189.0,5670.0,27.0,,,,,2560.275760433124,330.904,300365.0,17529.455864656833
2020-05-18,,,,Netherlands,17134873.0,43995.0,125.0,5680.0,10.0,,,,,2567.5708247151874,331.48800000000006,,
2020-05-19,,,,Netherlands,17134873.0,44141.0,146.0,5694.0,14.0,,,,,2576.0914597966384,332.305,,
2020-05-20,,,,Netherlands,17134873.0,44249.0,108.0,5715.0,21.0,,,,,2582.3943953363414,333.53,,
2020-05-21,,,,Netherlands,17134873.0,44447.0,198.0,5748.0,33.0,,,,,2593.9497771591305,335.45599999999996,,
2020-05-22,,,,Netherlands,17134873.0,44700.0,253.0,5775.0,27.0,,,,,2608.7149872660275,337.032,,
2020-05-23,,,,Netherlands,17134873.0,44888.0,188.0,5788.0,13.0,,,,,2619.6867639462516,337.791,,
2020-05-24,,,,Netherlands,17134873.0,45064.0,176.0,5811.0,23.0,,,,,2629.9582144553974,339.13300000000004,329201.0,19212.339653757575
2020-05-25,,,,Netherlands,17134873.0,45236.0,172.0,5822.0,11.0,,,,,2639.9962229075177,339.775,,
2020-05-26,,,,Netherlands,17134873.0,45445.0,209.0,5830.0,8.0,,,,,2652.1935703871277,340.24199999999996,,
2020-05-27,,,,Netherlands,17134873.0,45578.0,133.0,5856.0,26.0,,,,,2659.9555187832443,341.759,,
2020-05-28,,,,Netherlands,17134873.0,45768.0,190.0,5871.0,15.0,,,,,2671.044016491981,342.635,,
2020-05-29,,,,Netherlands,17134873.0,45950.0,182.0,5903.0,32.0,,,,,2681.6656300866657,344.50199999999995,,
2020-05-30,,,,Netherlands,17134873.0,46126.0,176.0,5931.0,28.0,,,,,2691.937080595812,346.13599999999997,,
2020-05-31,,,,Netherlands,17134873.0,46257.0,131.0,5951.0,20.0,,,,,2699.5823079634147,347.30300000000005,363072.0,21189.068632139846
2020-06-01,,,,Netherlands,17134873.0,46442.0,185.0,5956.0,5.0,,,,,2710.3790031008693,347.595,,
2020-06-02,,,,Netherlands,17134873.0,46545.0,103.0,5962.0,6.0,,,,,2716.39013606929,347.945,,
2020-06-03,,,,Netherlands,17134873.0,46647.0,102.0,5967.0,5.0,,,,,2722.342908523454,348.23699999999997,,
2020-06-04,,,,Netherlands,17134873.0,46733.0,86.0,5977.0,10.0,,,,,2727.361912749514,348.82099999999997,,
2020-06-05,,,,Netherlands,17134873.0,46942.0,209.0,5990.0,13.0,,,,,2739.5592602291244,349.579,,
2020-06-06,,,,Netherlands,17134873.0,47152.0,210.0,6005.0,15.0,,,,,2751.814968222992,350.455,,
2020-06-07,,,,Netherlands,17134873.0,47335.0,183.0,6011.0,6.0,,,,,2762.494942331933,350.805,422028.0,24629.771110646692
2020-06-08,,,,Netherlands,17134873.0,47574.0,239.0,6013.0,2.0,,,,,2776.4431052392392,350.92199999999997,,
2020-06-09,,,,Netherlands,17134873.0,47739.0,165.0,6016.0,3.0,,,,,2786.0725900915636,351.097,,
2020-06-10,,,,Netherlands,17134873.0,47903.0,164.0,6031.0,15.0,,,,,2795.6437144296315,351.972,,
2020-06-11,,,,Netherlands,17134873.0,48087.0,184.0,6042.0,11.0,,,,,2806.382049052829,352.61400000000003,,
2020-06-12,,,,Netherlands,17134873.0,48251.0,164.0,6044.0,2.0,,,,,2815.953173390897,352.731,,
2020-06-13,,,,Netherlands,17134873.0,48461.0,210.0,6053.0,9.0,,,,,2828.208881384764,353.256,,
2020-06-14,,,,Netherlands,17134873.0,48640.0,179.0,6057.0,4.0,,,,,2838.6554134366797,353.49,485806.0,28351.88798889843
2020-06-15,,,,Netherlands,17134873.0,48783.0,143.0,6059.0,2.0,,,,,2847.000966975361,353.606,,
2020-06-16,,,,Netherlands,17134873.0,48948.0,165.0,6065.0,6.0,,,,,2856.6304518276847,353.957,,
2020-06-17,,,,Netherlands,17134873.0,49087.0,139.0,6070.0,5.0,,,,,2864.7425633093403,354.24800000000005,,
2020-06-18,,,,Netherlands,17134873.0,49204.0,117.0,6074.0,4.0,,,,,2871.5707434773517,354.48199999999997,,
2020-06-19,,,,Netherlands,17134873.0,49319.0,115.0,6078.0,4.0,,,,,2878.2822026168506,354.715,,
2020-06-20,,,,Netherlands,17134873.0,49426.0,107.0,6081.0,3.0,,,,,2884.526777642297,354.89,,
2020-06-21,,,,Netherlands,17134873.0,49502.0,76.0,6089.0,8.0,,,,,2888.9621767257922,355.35699999999997,551347.0,32176.894453784396
2020-06-22,,,,Netherlands,17134873.0,49593.0,91.0,6090.0,1.0,,,,,2894.2729835231344,355.416,,
2020-06-23,,,,Netherlands,17134873.0,49658.0,65.0,6090.0,0.0,,,,,2898.0664169498077,355.416,,
2020-06-24,,,,Netherlands,17134873.0,49722.0,64.0,6095.0,5.0,,,,,2901.8014898622246,355.707,,
2020-06-25,,,,Netherlands,17134873.0,49804.0,82.0,6097.0,2.0,,,,,2906.5870520312583,355.824,,
2020-06-26,,,,Netherlands,17134873.0,49914.0,110.0,6100.0,3.0,,,,,2913.006708599474,355.999,,
2020-06-27,,,,Netherlands,17134873.0,50005.0,91.0,6103.0,3.0,,,,,2918.317515396817,356.17400000000004,,
2020-06-28,,,,Netherlands,17134873.0,50074.0,69.0,6105.0,2.0,,,,,2922.344390880516,356.291,615487.0,35920.13783819699
2020-06-29,,,,Netherlands,17134873.0,50147.0,73.0,6105.0,0.0,,,,,2926.604708421241,356.291,,
2020-06-30,,,,Netherlands,17134873.0,50223.0,76.0,6107.0,2.0,,,,,2931.040107504736,356.408,,
2020-07-01,,,,Netherlands,17134873.0,50273.0,50.0,6113.0,6.0,,,,,2933.9581332175617,356.75800000000004,,
2020-07-02,,,,Netherlands,17134873.0,50335.0,62.0,6115.0,2.0,,,,,2937.5764851014656,356.875,,
2020-07-03,,,,Netherlands,17134873.0,50412.0,77.0,6118.0,3.0,,,,,2942.070244699217,357.05,,
2020-07-04,,,,Netherlands,17134873.0,50487.0,75.0,6120.0,2.0,,,,,2946.4472832684546,357.166,,
2020-07-05,,,,Netherlands,17134873.0,50548.0,61.0,6126.0,6.0,,,,,2950.007274638102,357.517,685145.0,39985.414540277015
2020-07-06,,,,Netherlands,17134873.0,50621.0,73.0,6127.0,1.0,,,,,2954.2675921788273,357.575,,
2020-07-07,,,,Netherlands,17134873.0,50657.0,36.0,6128.0,1.0,,,,,2956.368570692062,357.63300000000004,,
2020-07-08,,,,Netherlands,17134873.0,50694.0,37.0,6132.0,4.0,,,,,2958.5279097195526,357.86699999999996,,
2020-07-09,,,,Netherlands,17134873.0,50746.0,52.0,6135.0,3.0,,,,,2961.5626564608915,358.042,,
2020-07-10,,,,Netherlands,17134873.0,50798.0,52.0,6135.0,0.0,,,,,2964.5974032022295,358.042,,
2020-07-11,,,,Netherlands,17134873.0,50840.0,42.0,6135.0,0.0,,,,,2967.048544801003,358.042,,
2020-07-12,,,,Netherlands,17134873.0,50921.0,81.0,6135.0,0.0,,,,,2971.775746455781,358.042,764454.0,44613.928565446615
2020-07-13,,,,Netherlands,17134873.0,51022.0,101.0,6135.0,0.0,,,,,2977.670158395688,358.042,,
2020-07-14,,,,Netherlands,17134873.0,51093.0,71.0,6135.0,0.0,,,,,2981.8137549079,358.042,,
2020-07-15,,,,Netherlands,17134873.0,51146.0,53.0,6135.0,0.0,,,,,2984.9068621634956,358.042,,
2020-07-16,,,,Netherlands,17134873.0,51252.0,106.0,6136.0,1.0,,,,,2991.0930766746856,358.1,,
2020-07-17,,,,Netherlands,17134873.0,51351.0,99.0,6136.0,0.0,,,,,2996.87076758608,358.1,,
2020-07-18,,,,Netherlands,17134873.0,51454.0,103.0,6136.0,0.0,,,,,3002.8819005545006,358.1,,
2020-07-19,,,,Netherlands,17134873.0,51581.0,127.0,6136.0,0.0,,,,,3010.293685865078,358.1,854237.0,49853.71061693892
2020-07-20,,,,Netherlands,17134873.0,51725.0,144.0,6136.0,0.0,,,,,3018.6975999180154,358.1,,
2020-07-21,,,,Netherlands,17134873.0,51910.0,185.0,6136.0,0.0,,,,,3029.49429505547,358.1,,
2020-07-22,,,,Netherlands,17134873.0,52073.0,163.0,6136.0,0.0,,,,,3039.007058879281,358.1,,
2020-07-23,,,,Netherlands,17134873.0,52241.0,168.0,6139.0,3.0,,,,,3048.811625274375,358.275,,
2020-07-24,,,,Netherlands,17134873.0,52404.0,163.0,6139.0,0.0,,,,,3058.3243890981857,358.275,,
2020-07-25,,,,Netherlands,17134873.0,52595.0,191.0,6139.0,0.0,,,,,3069.4712473211794,358.275,,
2020-07-26,,,,Netherlands,17134873.0,52732.0,137.0,6140.0,1.0,,,,,3077.466637774321,358.334,967981.0,56491.86895053147
2020-07-27,,,,Netherlands,17134873.0,52946.0,214.0,6140.0,0.0,,,,,3089.9557878252144,358.334,,
2020-07-28,,,,Netherlands,17134873.0,53151.0,205.0,6140.0,0.0,,,,,3101.9196932477994,358.334,,
2020-07-29,,,,Netherlands,17134873.0,53374.0,223.0,6140.0,0.0,,,,,3114.934087927001,358.334,,
2020-07-30,,,,Netherlands,17134873.0,53621.0,247.0,6140.0,0.0,,,,,3129.3491349483593,358.334,,
2020-07-31,,,,Netherlands,17134873.0,53963.0,342.0,6140.0,0.0,,,,,3149.308430824086,358.334,,
2020-08-01,,,,Netherlands,17134873.0,54301.0,338.0,6140.0,0.0,,,,,3169.0342846427866,358.334,,
2020-08-02,,,,Netherlands,17134873.0,54732.0,431.0,6140.0,0.0,,,,,3194.187666287343,358.334,1090002.0,63613.07726062516
2020-08-03,,,,Netherlands,17134873.0,55043.0,311.0,6140.0,0.0,,,,,3212.3377862211178,358.334,,
2020-08-04,,,,Netherlands,17134873.0,55415.0,372.0,6140.0,0.0,,,,,3234.047897524539,358.334,,
2020-08-05,,,,Netherlands,17134873.0,55955.0,540.0,6141.0,1.0,,,,,3265.5625752230553,358.392,,
2020-08-06,,,,Netherlands,17134873.0,56381.0,426.0,6145.0,4.0,,,,,3290.4241542963287,358.625,,
2020-08-07,,,,Netherlands,17134873.0,56982.0,601.0,6145.0,0.0,,,,,3325.4988233644917,358.625,,
2020-08-08,,,,Netherlands,17134873.0,57501.0,519.0,6145.0,0.0,,,,,3355.7879302636206,358.625,,
2020-08-09,,,,Netherlands,17134873.0,57987.0,486.0,6148.0,3.0,,,,,3384.151140192285,358.8,1208060.0,70503.0028527203
2020-08-10,,,,Netherlands,17134873.0,58564.0,577.0,6148.0,0.0,,,,,3417.825156918292,358.8,,
2020-08-11,,,,Netherlands,17134873.0,59139.0,575.0,6148.0,0.0,,,,,3451.3824526157855,358.8,,
2020-08-12,,,,Netherlands,17134873.0,59918.0,779.0,6150.0,2.0,,,,,3496.8452932216073,358.917,,
2020-08-13,,,,Netherlands,17134873.0,60572.0,654.0,6152.0,2.0,,,,,3535.0130695453654,359.034,,
2020-08-14,,,,Netherlands,17134873.0,61149.0,577.0,6156.0,4.0,,,,,3568.6870862713718,359.267,,
2020-08-15,,,,Netherlands,17134873.0,61785.0,636.0,6158.0,2.0,,,,,3605.8043733385125,359.384,,
2020-08-16,,,,Netherlands,17134873.0,62437.0,652.0,6160.0,2.0,,,,,3643.8554286337576,359.501,1329426.0,77585.98502597597
2020-08-17,,,,Netherlands,17134873.0,62943.0,506.0,6163.0,3.0,,,,,3673.385848847552,359.676,,
2020-08-18,,,,Netherlands,17134873.0,63424.0,481.0,6163.0,0.0,,,,,3701.4572562049334,359.676,,
2020-08-19,,,,Netherlands,17134873.0,63911.0,487.0,6166.0,3.0,,,,,3729.878826647854,359.851,,
2020-08-20,,,,Netherlands,17134873.0,64463.0,552.0,6172.0,6.0,,,,,3762.0938305174486,360.20099999999996,,
2020-08-21,,,,Netherlands,17134873.0,64992.0,529.0,6182.0,10.0,,,,,3792.966542559142,360.785,,
2020-08-22,,,,Netherlands,17134873.0,65526.0,534.0,6186.0,4.0,,,,,3824.131057172119,361.01800000000003,,
2020-08-23,,,,Netherlands,17134873.0,66034.0,508.0,6191.0,5.0,,,,,3853.7781984144262,361.31,1490832.0,87005.72219006234
2020-08-24,,,,Netherlands,17134873.0,66490.0,456.0,6191.0,0.0,,,,,3880.3905929153952,361.31,,
2020-08-25,,,,Netherlands,17134873.0,67062.0,572.0,6193.0,2.0,,,,,3913.772807070119,361.42699999999996,,
2020-08-26,,,,Netherlands,17134873.0,67476.0,414.0,6198.0,5.0,,,,,3937.934059972315,361.718,,
2020-08-27,,,,Netherlands,17134873.0,68046.0,570.0,6206.0,8.0,,,,,3971.199553098526,362.185,,
2020-08-28,,,,Netherlands,17134873.0,68556.0,510.0,6209.0,3.0,,,,,4000.9634153693464,362.36,,
2020-08-29,,,,Netherlands,17134873.0,69063.0,507.0,6211.0,2.0,,,,,4030.5521960973974,362.477,,
2020-08-30,,,,Netherlands,17134873.0,69563.0,500.0,6215.0,4.0,,,,,4059.732453225653,362.711,1675999.0,97812.16353339766
2020-08-31,,,,Netherlands,17134873.0,70071.0,508.0,6215.0,0.0,,,,,4089.37959446796,362.711,,
2020-09-01,,,,Netherlands,17134873.0,70596.0,525.0,6215.0,0.0,,,,,4120.018864452628,362.711,,
2020-09-02,,,,Netherlands,17134873.0,71057.0,461.0,6221.0,6.0,,,,,4146.92306152488,363.061,,
