scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-08-29,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-30,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-08-31,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-01,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-02,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-03,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-04,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-05,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-06,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-07,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-08,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-09,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-10,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-11,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-12,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-13,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-14,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-15,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-16,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-17,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-18,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-19,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-20,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-21,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-22,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-23,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-24,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-25,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-26,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-27,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-28,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-29,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-09-30,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-01,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-02,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-03,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-04,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-05,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-06,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-07,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-08,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-09,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-10,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-11,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-12,,,,Vatican,809.0,12.0,0.0,,0.0,,,,,14833.127317676144,,,
2020-10-13,,,,Vatican,809.0,19.0,7.0,,0.0,,,,,23485.784919653895,,,
2020-10-14,,,,Vatican,809.0,19.0,0.0,,0.0,,,,,23485.784919653895,,,
2020-10-15,,,,Vatican,809.0,19.0,0.0,,0.0,,,,,23485.784919653895,,,
2020-10-16,,,,Vatican,809.0,26.0,7.0,,0.0,,,,,32138.442521631645,,,
2020-10-17,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-18,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-19,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-20,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-21,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-22,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-23,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-24,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-25,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-26,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-27,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-28,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-29,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-30,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-10-31,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-01,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-02,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-03,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-04,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-05,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-06,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-07,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-08,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-09,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-10,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-11,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
2020-11-12,,,,Vatican,809.0,26.0,0.0,,0.0,,,,,32138.442521631645,,,
