scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-07,,,,Uzbekistan,33469199.0,397.0,55.0,2.0,0.0,,,,,11.861652261232782,0.06,,
2020-04-08,,,,Uzbekistan,33469199.0,504.0,107.0,2.0,0.0,,,,,15.058621510481922,0.06,,
2020-04-09,,,,Uzbekistan,33469199.0,555.0,51.0,3.0,1.0,,,,,16.582410591899734,0.09,,
2020-04-10,,,,Uzbekistan,33469199.0,582.0,27.0,3.0,0.0,,,,,17.389122458532693,0.09,,
2020-04-11,,,,Uzbekistan,33469199.0,624.0,42.0,3.0,0.0,,,,,18.644007584406186,0.09,,
2020-04-12,,,,Uzbekistan,33469199.0,796.0,172.0,4.0,1.0,,,,,23.78306095703097,0.12,,
2020-04-13,,,,Uzbekistan,33469199.0,865.0,69.0,4.0,0.0,,,,,25.844657949537424,0.12,,
2020-04-14,,,,Uzbekistan,33469199.0,998.0,133.0,4.0,0.0,,,,,29.81846084813682,0.12,,
2020-04-15,,,,Uzbekistan,33469199.0,1165.0,167.0,4.0,0.0,,,,,34.808123134348094,0.12,,
2020-04-16,,,,Uzbekistan,33469199.0,1302.0,137.0,4.0,0.0,,,,,38.9014389020783,0.12,,
2020-04-17,,,,Uzbekistan,33469199.0,1380.0,78.0,4.0,0.0,,,,,41.23193985012907,0.12,,
2020-04-18,,,,Uzbekistan,33469199.0,1450.0,70.0,4.0,0.0,,,,,43.323415059918226,0.12,,
2020-04-19,,,,Uzbekistan,33469199.0,1495.0,45.0,5.0,1.0,,,,,44.66793483763983,0.149,,
2020-04-20,,,,Uzbekistan,33469199.0,1565.0,70.0,5.0,0.0,,,,,46.75941004742898,0.149,,
2020-04-21,,,,Uzbekistan,33469199.0,1657.0,92.0,5.0,0.0,,,,,49.50820603743759,0.149,,
2020-04-22,,,,Uzbekistan,33469199.0,1692.0,35.0,6.0,1.0,,,,,50.553943642332165,0.179,,
2020-04-23,,,,Uzbekistan,33469199.0,1716.0,24.0,7.0,1.0,,,,,51.271020857117016,0.209,,
2020-04-24,,,,Uzbekistan,33469199.0,1778.0,62.0,7.0,0.0,,,,,53.12347032864455,0.209,,
2020-04-25,,,,Uzbekistan,33469199.0,1836.0,58.0,8.0,1.0,,,,,54.856406931041285,0.239,,
2020-04-26,,,,Uzbekistan,33469199.0,1865.0,29.0,8.0,0.0,,,,,55.72287523223965,0.239,,
2020-04-27,,,,Uzbekistan,33469199.0,1887.0,22.0,8.0,0.0,,,,,56.380196012459095,0.239,,
2020-04-28,,,,Uzbekistan,33469199.0,1904.0,17.0,8.0,0.0,,,,,56.888125706265036,0.239,,
2020-04-29,,,,Uzbekistan,33469199.0,1939.0,35.0,8.0,0.0,,,,,57.93386331115961,0.239,,
2020-04-30,,,,Uzbekistan,33469199.0,2002.0,63.0,9.0,1.0,,,,,59.816190999969855,0.26899999999999996,,
2020-05-01,,,,Uzbekistan,33469199.0,2046.0,44.0,9.0,0.0,,,,,61.13083256040875,0.26899999999999996,,
2020-05-02,,,,Uzbekistan,33469199.0,2094.0,48.0,9.0,0.0,,,,,62.56498698997846,0.26899999999999996,,
2020-05-03,,,,Uzbekistan,33469199.0,2127.0,33.0,9.0,0.0,,,,,63.55096816030763,0.26899999999999996,,
2020-05-04,,,,Uzbekistan,33469199.0,2149.0,22.0,10.0,1.0,,,,,64.20828894052708,0.299,,
2020-05-05,,,,Uzbekistan,33469199.0,2189.0,40.0,10.0,0.0,,,,,65.40341763183517,0.299,,
2020-05-06,,,,Uzbekistan,33469199.0,2207.0,18.0,10.0,0.0,,,,,65.94122554292382,0.299,,
2020-05-07,,,,Uzbekistan,33469199.0,2233.0,26.0,10.0,0.0,,,,,66.71805919227407,0.299,,
2020-05-08,,,,Uzbekistan,33469199.0,2298.0,65.0,10.0,0.0,,,,,68.6601433156497,0.299,,
2020-05-09,,,,Uzbekistan,33469199.0,2336.0,38.0,10.0,0.0,,,,,69.7955155723924,0.299,,
2020-05-10,,,,Uzbekistan,33469199.0,2387.0,51.0,10.0,0.0,,,,,71.3193046538102,0.299,,
2020-05-11,,,,Uzbekistan,33469199.0,2418.0,31.0,10.0,0.0,,,,,72.24552938957397,0.299,,
2020-05-12,,,,Uzbekistan,33469199.0,2509.0,91.0,10.0,0.0,,,,,74.96444716229989,0.299,,
2020-05-13,,,,Uzbekistan,33469199.0,2547.0,38.0,10.0,0.0,,,,,76.09981941904256,0.299,,
2020-05-14,,,,Uzbekistan,33469199.0,2612.0,65.0,11.0,1.0,,,,,78.04190354241821,0.32899999999999996,,
2020-05-15,,,,Uzbekistan,33469199.0,2645.0,33.0,11.0,0.0,,,,,79.02788471274738,0.32899999999999996,,
2020-05-16,,,,Uzbekistan,33469199.0,2691.0,46.0,11.0,0.0,,,,,80.40228270775168,0.32899999999999996,,
2020-05-17,,,,Uzbekistan,33469199.0,2741.0,50.0,11.0,0.0,,,,,81.8961935718868,0.32899999999999996,,
2020-05-18,,,,Uzbekistan,33469199.0,2753.0,12.0,12.0,1.0,,,,,82.25473217927922,0.359,,
2020-05-19,,,,Uzbekistan,33469199.0,2802.0,49.0,13.0,1.0,,,,,83.71876482613163,0.38799999999999996,,
2020-05-20,,,,Uzbekistan,33469199.0,2880.0,78.0,13.0,0.0,,,,,86.0492657741824,0.38799999999999996,,
2020-05-21,,,,Uzbekistan,33469199.0,2950.0,70.0,13.0,0.0,,,,,88.14074098397157,0.38799999999999996,,
2020-05-22,,,,Uzbekistan,33469199.0,3006.0,56.0,13.0,0.0,,,,,89.81392115180289,0.38799999999999996,,
2020-05-23,,,,Uzbekistan,33469199.0,3078.0,72.0,13.0,0.0,,,,,91.96515279615744,0.38799999999999996,,
2020-05-24,,,,Uzbekistan,33469199.0,3132.0,54.0,13.0,0.0,,,,,93.57857652942337,0.38799999999999996,,
2020-05-25,,,,Uzbekistan,33469199.0,3164.0,32.0,13.0,0.0,,,,,94.53467948246984,0.38799999999999996,,
2020-05-26,,,,Uzbekistan,33469199.0,3261.0,97.0,13.0,0.0,,,,,97.43286655889196,0.38799999999999996,,
2020-05-27,,,,Uzbekistan,33469199.0,3333.0,72.0,14.0,1.0,,,,,99.58409820324653,0.418,,
2020-05-28,,,,Uzbekistan,33469199.0,3333.0,0.0,14.0,0.0,,,,,99.58409820324653,0.418,,
2020-05-29,,,,Uzbekistan,33469199.0,3444.0,111.0,14.0,0.0,,,,,102.90058032162645,0.418,,
2020-05-30,,,,Uzbekistan,33469199.0,3513.0,69.0,14.0,0.0,,,,,104.96217731413292,0.418,,
2020-05-31,,,,Uzbekistan,33469199.0,3554.0,41.0,14.0,0.0,,,,,106.18718422272372,0.418,,
2020-06-01,,,,Uzbekistan,33469199.0,3662.0,108.0,15.0,1.0,,,,,109.41403168925554,0.44799999999999995,,
2020-06-02,,,,Uzbekistan,33469199.0,3718.0,56.0,15.0,0.0,,,,,111.08721185708687,0.44799999999999995,,
2020-06-03,,,,Uzbekistan,33469199.0,3769.0,51.0,15.0,0.0,,,,,112.61100093850469,0.44799999999999995,,
2020-06-04,,,,Uzbekistan,33469199.0,3874.0,105.0,16.0,1.0,,,,,115.74821375318841,0.478,,
2020-06-05,,,,Uzbekistan,33469199.0,3965.0,91.0,16.0,0.0,,,,,118.46713152591433,0.478,,
2020-06-06,,,,Uzbekistan,33469199.0,4022.0,57.0,16.0,0.0,,,,,120.17018991102834,0.478,,
2020-06-07,,,,Uzbekistan,33469199.0,4181.0,159.0,17.0,1.0,,,,,124.92082645897801,0.508,,
2020-06-08,,,,Uzbekistan,33469199.0,4352.0,171.0,17.0,0.0,,,,,130.0300016143201,0.508,,
2020-06-09,,,,Uzbekistan,33469199.0,4448.0,96.0,18.0,1.0,,,,,132.8983104734595,0.5379999999999999,,
2020-06-10,,,,Uzbekistan,33469199.0,4547.0,99.0,18.0,0.0,,,,,135.856253984447,0.5379999999999999,,
2020-06-11,,,,Uzbekistan,33469199.0,4695.0,148.0,19.0,1.0,,,,,140.27823014228696,0.568,,
2020-06-12,,,,Uzbekistan,33469199.0,4819.0,124.0,19.0,0.0,,,,,143.98312908534203,0.568,,
2020-06-13,,,,Uzbekistan,33469199.0,4901.0,82.0,19.0,0.0,,,,,146.4331429025236,0.568,,
2020-06-14,,,,Uzbekistan,33469199.0,4994.0,93.0,19.0,0.0,,,,,149.2118171098149,0.568,,
2020-06-15,,,,Uzbekistan,33469199.0,5103.0,109.0,19.0,0.0,,,,,152.46854279362944,0.568,,
2020-06-16,,,,Uzbekistan,33469199.0,5293.0,190.0,19.0,0.0,,,,,158.14540407734287,0.568,,
2020-06-17,,,,Uzbekistan,33469199.0,5561.0,268.0,19.0,0.0,,,,,166.15276630910708,0.568,,
2020-06-18,,,,Uzbekistan,33469199.0,5697.0,136.0,19.0,0.0,,,,,170.21620385955455,0.568,,
2020-06-19,,,,Uzbekistan,33469199.0,5855.0,158.0,19.0,0.0,,,,,174.93696219022152,0.568,,
2020-06-20,,,,Uzbekistan,33469199.0,6025.0,170.0,19.0,0.0,,,,,180.0162591282809,0.568,,
2020-06-21,,,,Uzbekistan,33469199.0,6216.0,191.0,19.0,0.0,,,,,185.72299862927701,0.568,,
2020-06-22,,,,Uzbekistan,33469199.0,6358.0,142.0,19.0,0.0,,,,,189.96570548342072,0.568,,
2020-06-23,,,,Uzbekistan,33469199.0,6500.0,142.0,19.0,0.0,,,,,194.20841233756445,0.568,,
2020-06-24,,,,Uzbekistan,33469199.0,6755.0,255.0,19.0,0.0,,,,,201.82735774465354,0.568,,
2020-06-25,,,,Uzbekistan,33469199.0,6990.0,235.0,19.0,0.0,,,,,208.84873880608856,0.568,,
2020-06-26,,,,Uzbekistan,33469199.0,7228.0,238.0,20.0,1.0,,,,,215.95975451937167,0.598,,
2020-06-27,,,,Uzbekistan,33469199.0,7490.0,262.0,20.0,0.0,,,,,223.78784744743965,0.598,,
2020-06-28,,,,Uzbekistan,33469199.0,7725.0,235.0,20.0,0.0,,,,,230.80922850887467,0.598,,
2020-06-29,,,,Uzbekistan,33469199.0,8031.0,306.0,22.0,2.0,,,,,239.95196299738157,0.657,,
2020-06-30,,,,Uzbekistan,33469199.0,8298.0,267.0,24.0,2.0,,,,,247.92944701186306,0.7170000000000001,,
2020-07-01,,,,Uzbekistan,33469199.0,8627.0,329.0,26.0,2.0,,,,,257.7593804978721,0.777,,
2020-07-02,,,,Uzbekistan,33469199.0,8904.0,277.0,26.0,0.0,,,,,266.0356466851806,0.777,,
2020-07-03,,,,Uzbekistan,33469199.0,9199.0,295.0,27.0,1.0,,,,,274.84972078357777,0.807,,
2020-07-04,,,,Uzbekistan,33469199.0,9500.0,301.0,29.0,2.0,,,,,283.84306418567115,0.866,,
2020-07-05,,,,Uzbekistan,33469199.0,9829.0,329.0,31.0,2.0,,,,,293.67299767168015,0.9259999999999999,,
2020-07-06,,,,Uzbekistan,33469199.0,10143.0,314.0,35.0,4.0,,,,,303.05475789844866,1.046,,
2020-07-07,,,,Uzbekistan,33469199.0,10459.0,316.0,38.0,3.0,,,,,312.4962745597826,1.135,,
2020-07-08,,,,Uzbekistan,33469199.0,10838.0,379.0,41.0,3.0,,,,,323.8201189099267,1.225,,
2020-07-09,,,,Uzbekistan,33469199.0,11259.0,421.0,47.0,6.0,,,,,336.39884838594435,1.4040000000000001,,
2020-07-10,,,,Uzbekistan,33469199.0,11723.0,464.0,52.0,5.0,,,,,350.2623412051182,1.554,,
2020-07-11,,,,Uzbekistan,33469199.0,12206.0,483.0,55.0,3.0,,,,,364.6935201526634,1.643,,
2020-07-12,,,,Uzbekistan,33469199.0,12513.0,307.0,57.0,2.0,,,,,373.8661328584529,1.703,,
2020-07-13,,,,Uzbekistan,33469199.0,13193.0,680.0,61.0,4.0,,,,,394.18332061069043,1.8230000000000002,,
2020-07-14,,,,Uzbekistan,33469199.0,13872.0,679.0,64.0,3.0,,,,,414.47063014564526,1.912,,
2020-07-15,,,,Uzbekistan,33469199.0,14293.0,421.0,68.0,4.0,,,,,427.0493596216629,2.032,,
2020-07-16,,,,Uzbekistan,33469199.0,14787.0,494.0,72.0,4.0,,,,,441.8091989593178,2.151,,
2020-07-17,,,,Uzbekistan,33469199.0,15349.0,562.0,76.0,4.0,,,,,458.6007570721964,2.271,,
2020-07-18,,,,Uzbekistan,33469199.0,15896.0,547.0,80.0,4.0,,,,,474.9441419258346,2.39,,
2020-07-19,,,,Uzbekistan,33469199.0,16429.0,533.0,84.0,4.0,,,,,490.86923173751484,2.51,,
2020-07-20,,,,Uzbekistan,33469199.0,16966.0,537.0,88.0,4.0,,,,,506.9138344183259,2.6289999999999996,,
2020-07-21,,,,Uzbekistan,33469199.0,17590.0,624.0,92.0,4.0,,,,,525.5578420027322,2.7489999999999997,,
2020-07-22,,,,Uzbekistan,33469199.0,18171.0,581.0,96.0,4.0,,,,,542.9170862439821,2.8680000000000003,,
2020-07-23,,,,Uzbekistan,33469199.0,18531.0,360.0,99.0,3.0,,,,,553.6732444657549,2.958,,
2020-07-24,,,,Uzbekistan,33469199.0,18986.0,455.0,103.0,4.0,,,,,567.2678333293844,3.077,,
2020-07-25,,,,Uzbekistan,33469199.0,19653.0,667.0,107.0,4.0,,,,,587.1966042569468,3.197,,
2020-07-26,,,,Uzbekistan,33469199.0,20226.0,573.0,112.0,5.0,,,,,604.3168227599352,3.346,,
2020-07-27,,,,Uzbekistan,33469199.0,20820.0,594.0,117.0,5.0,,,,,622.0644838258603,3.4960000000000004,,
2020-07-28,,,,Uzbekistan,33469199.0,21506.0,686.0,122.0,5.0,,,,,642.5609408817941,3.645,,
2020-07-29,,,,Uzbekistan,33469199.0,22169.0,663.0,127.0,5.0,,,,,662.3701989402257,3.795,,
2020-07-30,,,,Uzbekistan,33469199.0,22872.0,703.0,132.0,5.0,,,,,683.3745856899653,3.944,,
2020-07-31,,,,Uzbekistan,33469199.0,23558.0,686.0,137.0,5.0,,,,,703.871042745899,4.093,,
2020-08-01,,,,Uzbekistan,33469199.0,24304.0,746.0,143.0,6.0,,,,,726.1601928387948,4.273,,
2020-08-02,,,,Uzbekistan,33469199.0,25040.0,736.0,149.0,6.0,,,,,748.1505607588637,4.452,,
2020-08-03,,,,Uzbekistan,33469199.0,25828.0,788.0,155.0,6.0,,,,,771.6945959776331,4.631,,
2020-08-04,,,,Uzbekistan,33469199.0,26550.0,722.0,161.0,6.0,,,,,793.266668855744,4.81,,
2020-08-05,,,,Uzbekistan,33469199.0,27314.0,764.0,167.0,6.0,,,,,816.0936268597286,4.99,,
2020-08-06,,,,Uzbekistan,33469199.0,28069.0,755.0,173.0,6.0,,,,,838.6516809081687,5.169,,
2020-08-07,,,,Uzbekistan,33469199.0,28809.0,740.0,179.0,6.0,,,,,860.7615616973684,5.348,,
2020-08-08,,,,Uzbekistan,33469199.0,29459.0,650.0,185.0,6.0,,,,,880.1824029311249,5.527,,
2020-08-09,,,,Uzbekistan,33469199.0,30197.0,738.0,190.0,5.0,,,,,902.2325272857591,5.6770000000000005,,
2020-08-10,,,,Uzbekistan,33469199.0,30820.0,623.0,196.0,6.0,,,,,920.8466566528825,5.856,,
2020-08-11,,,,Uzbekistan,33469199.0,31545.0,725.0,202.0,6.0,,,,,942.5083641828417,6.035,,
2020-08-12,,,,Uzbekistan,33469199.0,32215.0,670.0,208.0,6.0,,,,,962.5267697622521,6.215,,
2020-08-13,,,,Uzbekistan,33469199.0,32837.0,622.0,213.0,5.0,,,,,981.1110209120931,6.364,,
2020-08-14,,,,Uzbekistan,33469199.0,33561.0,724.0,218.0,5.0,,,,,1002.7428502247693,6.513,,
2020-08-15,,,,Uzbekistan,33469199.0,34251.0,690.0,223.0,5.0,,,,,1023.358820149834,6.662999999999999,,
2020-08-16,,,,Uzbekistan,33469199.0,34944.0,693.0,228.0,5.0,,,,,1044.0644247267464,6.812,,
2020-08-17,,,,Uzbekistan,33469199.0,34944.0,0.0,228.0,0.0,,,,,1044.0644247267464,6.812,,
2020-08-18,,,,Uzbekistan,33469199.0,36100.0,1156.0,240.0,12.0,,,,,1078.6036439055501,7.171,,
2020-08-19,,,,Uzbekistan,33469199.0,36760.0,660.0,245.0,5.0,,,,,1098.3232673121338,7.32,,
2020-08-20,,,,Uzbekistan,33469199.0,37366.0,606.0,250.0,5.0,,,,,1116.4294669854514,7.47,,
2020-08-21,,,,Uzbekistan,33469199.0,37825.0,459.0,256.0,6.0,,,,,1130.1435687182116,7.649,,
2020-08-22,,,,Uzbekistan,33469199.0,38231.0,406.0,262.0,6.0,,,,,1142.2741249349888,7.827999999999999,,
2020-08-23,,,,Uzbekistan,33469199.0,38698.0,467.0,269.0,7.0,,,,,1156.2272524060106,8.037,,
2020-08-24,,,,Uzbekistan,33469199.0,38946.0,248.0,273.0,4.0,,,,,1163.6370502921209,8.157,,
2020-08-25,,,,Uzbekistan,33469199.0,39506.0,560.0,282.0,9.0,,,,,1180.368851970434,8.426,,
2020-08-26,,,,Uzbekistan,33469199.0,39790.0,284.0,289.0,7.0,,,,,1188.8542656787215,8.635,,
2020-08-27,,,,Uzbekistan,33469199.0,40195.0,405.0,295.0,6.0,,,,,1200.9549436782158,8.814,,
2020-08-28,,,,Uzbekistan,33469199.0,40613.0,418.0,300.0,5.0,,,,,1213.4440385023854,8.963,,
2020-08-29,,,,Uzbekistan,33469199.0,40953.0,340.0,305.0,5.0,,,,,1223.6026323785043,9.113,,
2020-08-30,,,,Uzbekistan,33469199.0,41303.0,350.0,311.0,6.0,,,,,1234.06000842745,9.292,,
2020-08-31,,,,Uzbekistan,33469199.0,41651.0,348.0,317.0,6.0,,,,,1244.4576280418303,9.471,,
2020-09-01,,,,Uzbekistan,33469199.0,41994.0,343.0,322.0,5.0,,,,,1254.705856569797,9.621,,
2020-09-02,,,,Uzbekistan,33469199.0,42370.0,376.0,326.0,4.0,,,,,1265.9400662680935,9.74,,
2020-09-03,,,,Uzbekistan,33469199.0,42540.0,170.0,329.0,3.0,,,,,1271.0193632061525,9.83,,
2020-09-04,,,,Uzbekistan,33469199.0,42905.0,365.0,336.0,7.0,,,,,1281.924912514339,10.039,,
2020-09-05,,,,Uzbekistan,33469199.0,42998.0,93.0,338.0,2.0,,,,,1284.7035867216302,10.099,,
2020-09-06,,,,Uzbekistan,33469199.0,43476.0,478.0,345.0,7.0,,,,,1298.9853745827618,10.308,,
2020-09-07,,,,Uzbekistan,33469199.0,43775.0,299.0,350.0,5.0,,,,,1307.9189615502899,10.457,,
2020-09-08,,,,Uzbekistan,33469199.0,44107.0,332.0,356.0,6.0,,,,,1317.838529688147,10.637,,
2020-09-09,,,,Uzbekistan,33469199.0,44557.0,450.0,362.0,6.0,,,,,1331.283727465363,10.815999999999999,,
2020-09-10,,,,Uzbekistan,33469199.0,45160.0,603.0,368.0,6.0,,,,,1349.3002924868324,10.995,,
2020-09-11,,,,Uzbekistan,33469199.0,45927.0,767.0,375.0,7.0,,,,,1372.216885142665,11.204,,
2020-09-12,,,,Uzbekistan,33469199.0,46498.0,571.0,382.0,7.0,,,,,1389.277347211088,11.413,,
2020-09-13,,,,Uzbekistan,33469199.0,47042.0,544.0,388.0,6.0,,,,,1405.5310974128781,11.593,,
2020-09-14,,,,Uzbekistan,33469199.0,47620.0,578.0,394.0,6.0,,,,,1422.80070700228,11.772,,
2020-09-15,,,,Uzbekistan,33469199.0,48192.0,572.0,400.0,6.0,,,,,1439.8910472879857,11.950999999999999,,
2020-09-16,,,,Uzbekistan,33469199.0,48776.0,584.0,405.0,5.0,,,,,1457.3399261810837,12.100999999999999,,
2020-09-17,,,,Uzbekistan,33469199.0,49385.0,609.0,411.0,6.0,,,,,1475.5357605062493,12.28,,
2020-09-18,,,,Uzbekistan,33469199.0,49994.0,609.0,417.0,6.0,,,,,1493.731594831415,12.459000000000001,,
2020-09-19,,,,Uzbekistan,33469199.0,50253.0,259.0,419.0,2.0,,,,,1501.4700531076348,12.519,,
2020-09-20,,,,Uzbekistan,33469199.0,51235.0,982.0,429.0,10.0,,,,,1530.8104624792486,12.818,,
2020-09-21,,,,Uzbekistan,33469199.0,51789.0,554.0,435.0,6.0,,,,,1547.3629948538655,12.997,,
2020-09-22,,,,Uzbekistan,33469199.0,52491.0,702.0,440.0,5.0,,,,,1568.3375033863224,13.145999999999999,,
2020-09-23,,,,Uzbekistan,33469199.0,53051.0,560.0,443.0,3.0,,,,,1585.0693050646355,13.235999999999999,,
2020-09-24,,,,Uzbekistan,33469199.0,53667.0,616.0,445.0,2.0,,,,,1603.4742869107802,13.296,,
2020-09-25,,,,Uzbekistan,33469199.0,53966.0,299.0,447.0,2.0,,,,,1612.4078738783082,13.356,,
2020-09-26,,,,Uzbekistan,33469199.0,54462.0,496.0,450.0,3.0,,,,,1627.2274696505285,13.445,,
2020-09-27,,,,Uzbekistan,33469199.0,54953.0,491.0,454.0,4.0,,,,,1641.8976743363353,13.565,,
2020-09-28,,,,Uzbekistan,33469199.0,55593.0,640.0,460.0,6.0,,,,,1661.0197333972646,13.744000000000002,,
2020-09-29,,,,Uzbekistan,33469199.0,56068.0,475.0,463.0,3.0,,,,,1675.2118866065484,13.834000000000001,,
2020-09-30,,,,Uzbekistan,33469199.0,56519.0,451.0,468.0,5.0,,,,,1688.686962601047,13.982999999999999,,
2020-10-01,,,,Uzbekistan,33469199.0,56997.0,478.0,471.0,3.0,,,,,1702.9687504621788,14.073,,
2020-10-02,,,,Uzbekistan,33469199.0,57454.0,457.0,472.0,1.0,,,,,1716.6230957603736,14.103,,
2020-10-03,,,,Uzbekistan,33469199.0,57776.0,322.0,475.0,3.0,,,,,1726.2438817254038,14.192,,
2020-10-04,,,,Uzbekistan,33469199.0,58421.0,645.0,479.0,4.0,,,,,1745.5153318727466,14.312000000000001,,
2020-10-05,,,,Uzbekistan,33469199.0,58859.0,438.0,483.0,4.0,,,,,1758.6019910425703,14.431,,
2020-10-06,,,,Uzbekistan,33469199.0,58946.0,87.0,485.0,2.0,,,,,1761.2013959461653,14.491,,
2020-10-07,,,,Uzbekistan,33469199.0,59343.0,397.0,489.0,4.0,,,,,1773.063048207398,14.61,,
2020-10-08,,,,Uzbekistan,33469199.0,59905.0,562.0,494.0,5.0,,,,,1789.8546063202768,14.76,,
2020-10-09,,,,Uzbekistan,33469199.0,60122.0,217.0,496.0,2.0,,,,,1796.3381794706231,14.82,,
2020-10-10,,,,Uzbekistan,33469199.0,60342.0,220.0,498.0,2.0,,,,,1802.9113872728176,14.879000000000001,,
2020-10-11,,,,Uzbekistan,33469199.0,60894.0,552.0,503.0,5.0,,,,,1819.4041632128692,15.029000000000002,,
2020-10-12,,,,Uzbekistan,33469199.0,61098.0,204.0,505.0,2.0,,,,,1825.4993195385405,15.088,,
2020-10-13,,,,Uzbekistan,33469199.0,61534.0,436.0,510.0,5.0,,,,,1838.5262222737986,15.238,,
2020-10-14,,,,Uzbekistan,33469199.0,61859.0,325.0,512.0,2.0,,,,,1848.2366428906769,15.298,,
2020-10-15,,,,Uzbekistan,33469199.0,62175.0,316.0,516.0,4.0,,,,,1857.6781595520106,15.417,,
2020-10-16,,,,Uzbekistan,33469199.0,62484.0,309.0,519.0,3.0,,,,,1866.9105286923657,15.507,,
2020-10-17,,,,Uzbekistan,33469199.0,62584.0,100.0,520.0,1.0,,,,,1869.898350420636,15.537,,
2020-10-18,,,,Uzbekistan,33469199.0,63124.0,540.0,525.0,5.0,,,,,1886.0325877532953,15.686,,
2020-10-19,,,,Uzbekistan,33469199.0,63430.0,306.0,529.0,4.0,,,,,1895.175322241802,15.806,,
2020-10-20,,,,Uzbekistan,33469199.0,63737.0,307.0,533.0,4.0,,,,,1904.3479349475915,15.925,,
2020-10-21,,,,Uzbekistan,33469199.0,64010.0,273.0,534.0,1.0,,,,,1912.5046882657693,15.955,,
2020-10-22,,,,Uzbekistan,33469199.0,64335.0,325.0,538.0,4.0,,,,,1922.2151088826477,16.074,,
2020-10-23,,,,Uzbekistan,33469199.0,64633.0,298.0,541.0,3.0,,,,,1931.1188176328928,16.164,,
2020-10-24,,,,Uzbekistan,33469199.0,64811.0,178.0,542.0,1.0,,,,,1936.4371403092139,16.194000000000003,,
2020-10-25,,,,Uzbekistan,33469199.0,65200.0,389.0,547.0,5.0,,,,,1948.059766832185,16.343,,
2020-10-26,,,,Uzbekistan,33469199.0,65480.0,280.0,550.0,3.0,,,,,1956.4256676713417,16.433,,
2020-10-27,,,,Uzbekistan,33469199.0,65765.0,285.0,554.0,4.0,,,,,1964.9409595969116,16.553,,
2020-10-28,,,,Uzbekistan,33469199.0,66037.0,272.0,557.0,3.0,,,,,1973.0678346978068,16.642,,
2020-10-29,,,,Uzbekistan,33469199.0,66313.0,276.0,560.0,3.0,,,,,1981.3142226678326,16.732,,
2020-10-30,,,,Uzbekistan,33469199.0,66542.0,229.0,562.0,2.0,,,,,1988.1563344255715,16.792,,
