scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-08-02,,,,Georgia,3989175.0,1171.0,3.0,17.0,0.0,,,,,293.54440454479936,4.262,,
2020-08-03,,,,Georgia,3989175.0,1177.0,6.0,17.0,0.0,,,,,295.04847493529365,4.262,,
2020-08-04,,,,Georgia,3989175.0,1182.0,5.0,17.0,0.0,,,,,296.3018669273722,4.262,,
2020-08-05,,,,Georgia,3989175.0,1197.0,15.0,17.0,0.0,,,,,300.0620429036079,4.262,,
2020-08-06,,,,Georgia,3989175.0,1206.0,9.0,17.0,0.0,,,,,302.31814848934926,4.262,,
2020-08-07,,,,Georgia,3989175.0,1206.0,0.0,17.0,0.0,,,,,302.31814848934926,4.262,,
2020-08-08,,,,Georgia,3989175.0,1213.0,7.0,17.0,0.0,,,,,304.0728972782593,4.262,,
2020-08-09,,,,Georgia,3989175.0,1225.0,12.0,17.0,0.0,,,,,307.0810380592478,4.262,,
2020-08-10,,,,Georgia,3989175.0,1250.0,25.0,17.0,0.0,,,,,313.34799801964067,4.262,,
2020-08-11,,,,Georgia,3989175.0,1264.0,14.0,17.0,0.0,,,,,316.8574955974606,4.262,,
2020-08-12,,,,Georgia,3989175.0,1278.0,14.0,17.0,0.0,,,,,320.36699317528064,4.262,,
2020-08-13,,,,Georgia,3989175.0,1283.0,5.0,17.0,0.0,,,,,321.6203851673592,4.262,,
2020-08-14,,,,Georgia,3989175.0,1306.0,23.0,17.0,0.0,,,,,327.38598833092055,4.262,,
2020-08-15,,,,Georgia,3989175.0,1306.0,0.0,17.0,0.0,,,,,327.38598833092055,4.262,,
2020-08-16,,,,Georgia,3989175.0,1321.0,15.0,17.0,0.0,,,,,331.14616430715625,4.262,,
2020-08-17,,,,Georgia,3989175.0,1341.0,20.0,17.0,0.0,,,,,336.1597322754705,4.262,,
2020-08-18,,,,Georgia,3989175.0,1351.0,10.0,17.0,0.0,,,,,338.6665162596276,4.262,,
2020-08-19,,,,Georgia,3989175.0,1361.0,10.0,17.0,0.0,,,,,341.17330024378475,4.262,,
2020-08-20,,,,Georgia,3989175.0,1361.0,0.0,17.0,0.0,,,,,341.17330024378475,4.262,,
2020-08-21,,,,Georgia,3989175.0,1370.0,9.0,17.0,0.0,,,,,343.42940582952616,4.262,,
2020-08-22,,,,Georgia,3989175.0,1385.0,15.0,17.0,0.0,,,,,347.18958180576186,4.262,,
2020-08-23,,,,Georgia,3989175.0,1394.0,9.0,17.0,0.0,,,,,349.4456873915032,4.262,,
2020-08-24,,,,Georgia,3989175.0,1411.0,17.0,17.0,0.0,,,,,353.70722016457034,4.262,,
2020-08-25,,,,Georgia,3989175.0,1421.0,10.0,18.0,1.0,,,,,356.2140041487275,4.512,,
2020-08-26,,,,Georgia,3989175.0,1436.0,15.0,19.0,1.0,,,,,359.97418012496314,4.763,,
2020-08-27,,,,Georgia,3989175.0,1447.0,11.0,19.0,0.0,,,,,362.73164250753604,4.763,,
2020-08-28,,,,Georgia,3989175.0,1455.0,8.0,19.0,0.0,,,,,364.7370696948617,4.763,,
2020-08-29,,,,Georgia,3989175.0,1462.0,7.0,19.0,0.0,,,,,366.4918184837717,4.763,,
2020-08-30,,,,Georgia,3989175.0,1462.0,0.0,19.0,0.0,,,,,366.4918184837717,4.763,,
2020-08-31,,,,Georgia,3989175.0,1487.0,25.0,19.0,0.0,,,,,372.75877844416453,4.763,,
2020-09-01,,,,Georgia,3989175.0,1487.0,0.0,19.0,0.0,,,,,372.75877844416453,4.763,,
2020-09-02,,,,Georgia,3989175.0,1510.0,23.0,19.0,0.0,,,,,378.5243816077259,4.763,,
2020-09-03,,,,Georgia,3989175.0,1548.0,38.0,19.0,0.0,,,,,388.05016074752297,4.763,,
2020-09-04,,,,Georgia,3989175.0,1568.0,20.0,19.0,0.0,,,,,393.0637287158372,4.763,,
2020-09-05,,,,Georgia,3989175.0,1596.0,28.0,19.0,0.0,,,,,400.0827238714772,4.763,,
2020-09-06,,,,Georgia,3989175.0,1621.0,25.0,19.0,0.0,,,,,406.34968383187,4.763,,
2020-09-07,,,,Georgia,3989175.0,1640.0,19.0,19.0,0.0,,,,,411.11257340176854,4.763,,
2020-09-08,,,,Georgia,3989175.0,1684.0,44.0,19.0,0.0,,,,,422.1424229320599,4.763,,
2020-09-09,,,,Georgia,3989175.0,1773.0,89.0,19.0,0.0,,,,,444.4528003910583,4.763,,
2020-09-10,,,,Georgia,3989175.0,1830.0,57.0,19.0,0.0,,,,,458.74146910075393,4.763,,
2020-09-11,,,,Georgia,3989175.0,1917.0,87.0,19.0,0.0,,,,,480.5504897629209,4.763,,
2020-09-12,,,,Georgia,3989175.0,2075.0,158.0,19.0,0.0,,,,,520.1576767126036,4.763,,
2020-09-13,,,,Georgia,3989175.0,2075.0,0.0,19.0,0.0,,,,,520.1576767126036,4.763,,
2020-09-14,,,,Georgia,3989175.0,2392.0,317.0,19.0,0.0,,,,,599.6227290103843,4.763,,
2020-09-15,,,,Georgia,3989175.0,2392.0,0.0,19.0,0.0,,,,,599.6227290103843,4.763,,
2020-09-16,,,,Georgia,3989175.0,2758.0,366.0,19.0,0.0,,,,,691.3710228305351,4.763,,
2020-09-17,,,,Georgia,3989175.0,2937.0,179.0,19.0,0.0,,,,,736.2424561469477,4.763,,
2020-09-18,,,,Georgia,3989175.0,3119.0,182.0,19.0,0.0,,,,,781.8659246586074,4.763,,
2020-09-19,,,,Georgia,3989175.0,3306.0,187.0,19.0,0.0,,,,,828.7427851623455,4.763,,
2020-09-20,,,,Georgia,3989175.0,3502.0,196.0,19.0,0.0,,,,,877.8757512518252,4.763,,
2020-09-21,,,,Georgia,3989175.0,3695.0,193.0,20.0,1.0,,,,,926.2566821460578,5.013999999999999,,
2020-09-22,,,,Georgia,3989175.0,3913.0,218.0,22.0,2.0,,,,,980.9045730006831,5.515,,
2020-09-23,,,,Georgia,3989175.0,4140.0,227.0,24.0,2.0,,,,,1037.8085694410497,6.016,,
2020-09-24,,,,Georgia,3989175.0,4399.0,259.0,25.0,1.0,,,,,1102.7342746307195,6.267,,
