scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-02,,,,France,65273512.0,56989.0,4861.0,4032.0,509.0,,,,26131.0,873.0800328316944,61.771,,
2020-04-03,,,,France,65273512.0,59105.0,2116.0,4503.0,471.0,,,,27302.0,905.4974703980996,68.987,,
2020-04-04,,,,France,65273512.0,64338.0,5233.0,6507.0,2004.0,,,,28003.0,985.66781575963,99.68799999999999,,
2020-04-05,,,,France,65273512.0,68605.0,4267.0,7560.0,1053.0,,,,28747.0,1051.038896145193,115.82,,
2020-04-06,,,,France,65273512.0,70478.0,1873.0,8078.0,518.0,,,,29569.0,1079.7335372424882,123.756,,
2020-04-07,,,,France,65273512.0,74390.0,3912.0,8911.0,833.0,,,,29871.0,1139.6659643501334,136.518,,
2020-04-08,,,,France,65273512.0,78167.0,3777.0,10328.0,1417.0,,,,30217.0,1197.530171197162,158.227,,
2020-04-09,,,,France,65273512.0,82048.0,3881.0,10869.0,541.0,,,,30608.0,1256.987673652369,166.515,,
2020-04-10,,,,France,65273512.0,86334.0,4286.0,12210.0,1341.0,,,,31108.0,1322.6498368894263,187.05900000000003,,
2020-04-11,,,,France,65273512.0,90676.0,4342.0,13197.0,987.0,,,,31159.0,1389.169928530887,202.18,,
2020-04-12,,,,France,65273512.0,93790.0,3114.0,13832.0,635.0,,,,31665.0,1436.8768758757762,211.908,,
2020-04-13,,,,France,65273512.0,95403.0,1613.0,14393.0,561.0,,,,31952.0,1461.5882779526248,220.503,,
2020-04-14,,,,France,65273512.0,98076.0,2673.0,14967.0,574.0,,,,32131.0,1502.5390391128335,229.297,,
2020-04-15,,,,France,65273512.0,103573.0,5497.0,15729.0,762.0,,,,31623.0,1586.753904095125,240.97099999999998,,
2020-04-16,,,,France,65273512.0,106206.0,2633.0,17167.0,1438.0,,,,31172.0,1627.0918592521878,263.001,,
2020-04-17,,,,France,65273512.0,108847.0,2641.0,17920.0,753.0,,,,31061.0,1667.5523756098798,274.53700000000003,,
2020-04-18,,,,France,65273512.0,109252.0,405.0,18681.0,761.0,,,,30515.0,1673.7570363917296,286.19599999999997,,
2020-04-19,,,,France,65273512.0,111821.0,2569.0,19323.0,642.0,,,,30486.0,1713.1145019437593,296.031,,
2020-04-20,,,,France,65273512.0,112606.0,785.0,19718.0,395.0,,,,30462.0,1725.1408197554929,302.08299999999997,,
2020-04-21,,,,France,65273512.0,114657.0,2051.0,20265.0,547.0,,,,29984.0,1756.5624475667862,310.46299999999997,,
2020-04-22,,,,France,65273512.0,117324.0,2667.0,20796.0,531.0,,,,29627.0,1797.421287826523,318.598,,
2020-04-23,,,,France,65273512.0,119151.0,1827.0,21340.0,544.0,,,,29113.0,1825.4112020202008,326.932,,
2020-04-24,,,,France,65273512.0,120804.0,1653.0,21856.0,516.0,,,,28554.0,1850.735410100195,334.837,,
2020-04-25,,,,France,65273512.0,122577.0,1773.0,22245.0,389.0,,,,28119.0,1877.8980361896263,340.79699999999997,,
2020-04-26,,,,France,65273512.0,124114.0,1537.0,22614.0,369.0,,,,28114.0,1901.445106860498,346.45,,
2020-04-27,,,,France,65273512.0,124575.0,461.0,22856.0,242.0,,,,27954.0,1908.5076960467518,350.157,,
2020-04-28,,,,France,65273512.0,125770.0,1195.0,23293.0,437.0,,,,27607.0,1926.8152753907282,356.852,,
2020-04-29,,,,France,65273512.0,126835.0,1065.0,23660.0,367.0,,,,26736.0,1943.1312352244813,362.475,,
2020-04-30,,,,France,65273512.0,128442.0,1607.0,24087.0,427.0,,,,26192.0,1967.7507164008578,369.01599999999996,,
2020-05-01,,,,France,65273512.0,129581.0,1139.0,24376.0,289.0,,,,25809.0,1985.2003673404306,373.444,,
2020-05-02,,,,France,65273512.0,130185.0,604.0,24594.0,218.0,,,,25751.0,1994.45373798793,376.784,,
2020-05-03,,,,France,65273512.0,130979.0,794.0,24760.0,166.0,,,,25739.0,2006.6179371503713,379.327,,
2020-05-04,,,,France,65273512.0,131287.0,308.0,24895.0,135.0,,,,25472.0,2011.3365433745926,381.395,,
2020-05-05,,,,France,65273512.0,131863.0,576.0,25201.0,306.0,,,,24701.0,2020.1609498198902,386.083,,
2020-05-06,,,,France,65273512.0,132967.0,1104.0,25531.0,330.0,,,,23912.0,2037.07439550671,391.139,,
2020-05-07,,,,France,65273512.0,137150.0,4183.0,25809.0,278.0,,,,23139.0,2101.158583285667,395.398,,
2020-05-08,,,,France,65273512.0,137779.0,629.0,25987.0,178.0,,,,22657.0,2110.7949576851324,398.125,,
2020-05-09,,,,France,65273512.0,138421.0,642.0,26230.0,243.0,,,,22547.0,2120.630494035621,401.848,,
2020-05-10,,,,France,65273512.0,138854.0,433.0,26310.0,80.0,,,,22502.0,2127.264119019672,403.07300000000004,,
2020-05-11,,,,France,65273512.0,139063.0,209.0,26380.0,70.0,,,,22219.0,2130.4660303861083,404.14599999999996,,
2020-05-12,,,,France,65273512.0,139519.0,456.0,26643.0,263.0,,,,21530.0,2137.452018821969,408.175,,
2020-05-13,,,,France,65273512.0,140227.0,708.0,26991.0,348.0,,,,21009.0,2148.298685077647,413.506,,
2020-05-14,,,,France,65273512.0,140734.0,507.0,27074.0,83.0,,,,20401.0,2156.0660011675177,414.778,,
2020-05-15,,,,France,65273512.0,141356.0,622.0,27425.0,351.0,,,,19801.0,2165.595134516433,420.155,,
2020-05-16,,,,France,65273512.0,141919.0,563.0,27555.0,130.0,,,,19372.0,2174.220379010708,422.147,,
2020-05-17,,,,France,65273512.0,142291.0,372.0,27643.0,88.0,,,,19302.0,2179.9194748399627,423.495,,
2020-05-18,,,,France,65273512.0,142411.0,120.0,27711.0,68.0,,,,18956.0,2181.7578928494,424.537,,
2020-05-19,,,,France,65273512.0,142903.0,492.0,27897.0,186.0,,,,18409.0,2189.295406688091,427.38599999999997,,
2020-05-20,,,,France,65273512.0,143427.0,524.0,28022.0,125.0,,,,17882.0,2197.3231653292996,429.301,,
2020-05-21,,,,France,65273512.0,143845.0,418.0,28132.0,110.0,,,,17527.0,2203.726988062171,430.986,,
2020-05-22,,,,France,65273512.0,144163.0,318.0,28215.0,83.0,,,,17327.0,2208.5987957871794,432.25800000000004,,
2020-05-23,,,,France,65273512.0,144566.0,403.0,28289.0,74.0,,,,17122.0,2214.772816268872,433.392,,
2020-05-24,,,,France,65273512.0,144806.0,240.0,28332.0,43.0,,,,17129.0,2218.4496522877457,434.05,,
2020-05-25,,,,France,65273512.0,144921.0,115.0,28367.0,35.0,,,,16742.0,2220.2114695467894,434.587,,
2020-05-26,,,,France,65273512.0,145279.0,358.0,28432.0,65.0,,,,16209.0,2225.6960832749432,435.583,,
2020-05-27,,,,France,65273512.0,145555.0,276.0,28530.0,98.0,,,,15627.0,2229.924444696648,437.084,,
2020-05-28,,,,France,65273512.0,145746.0,191.0,28596.0,66.0,,,,15155.0,2232.8505933616684,438.095,,
2020-05-29,,,,France,65273512.0,149071.0,3325.0,28662.0,66.0,,,,14643.0,2283.7900923731513,439.106,,
2020-05-30,,,,France,65273512.0,149668.0,597.0,28714.0,52.0,,,,14329.0,2292.9362219701,439.903,,
2020-05-31,,,,France,65273512.0,151496.0,1828.0,28771.0,57.0,,,,14271.0,2320.9414563138566,440.776,,
2020-06-01,,,,France,65273512.0,151753.0,257.0,28802.0,31.0,,,,14237.0,2324.8787348840674,441.251,,
2020-06-02,,,,France,65273512.0,152091.0,338.0,28833.0,31.0,,,,13978.0,2330.0569456106487,441.726,,
2020-06-03,,,,France,65273512.0,151325.0,-766.0,28940.0,107.0,,,,13465.0,2318.321710650409,443.365,,
2020-06-04,,,,France,65273512.0,151677.0,352.0,29021.0,81.0,,,,13054.0,2323.714403478091,444.606,,
2020-06-05,,,,France,65273512.0,152444.0,767.0,29065.0,44.0,,,,12650.0,2335.464958588409,445.28,,
2020-06-06,,,,France,65273512.0,153055.0,611.0,29111.0,46.0,,,,12433.0,2344.8255702864585,445.985,,
2020-06-07,,,,France,65273512.0,153634.0,579.0,29142.0,31.0,,,,12415.0,2353.695937181992,446.46,,
2020-06-08,,,,France,65273512.0,153977.0,343.0,29155.0,13.0,,,,12269.0,2358.950748658966,446.659,,
2020-06-09,,,,France,65273512.0,154188.0,211.0,29209.0,54.0,,,,11915.0,2362.1833003255597,447.486,,
2020-06-10,,,,France,65273512.0,154591.0,403.0,29296.0,87.0,,,,11632.0,2368.3573208072517,448.819,,
2020-06-11,,,,France,65273512.0,155136.0,545.0,29319.0,23.0,,,,11420.0,2376.7068026001116,449.171,,
2020-06-12,,,,France,65273512.0,155561.0,425.0,29346.0,27.0,,,,11079.0,2383.217866383534,449.585,,
2020-06-13,,,,France,65273512.0,156287.0,726.0,29374.0,28.0,,,,10864.0,2394.3402953406276,450.014,,
2020-06-14,,,,France,65273512.0,156813.0,526.0,29398.0,24.0,,,,10836.0,2402.398694281993,450.38199999999995,,
2020-06-15,,,,France,65273512.0,157220.0,407.0,29407.0,9.0,,,,10707.0,2408.633995364,450.52,,
2020-06-16,,,,France,65273512.0,157372.0,152.0,29436.0,29.0,,,,10490.0,2410.9626581759535,450.964,,
2020-06-17,,,,France,65273512.0,157716.0,344.0,29547.0,111.0,,,,10222.0,2416.232789803006,452.664,,
2020-06-18,,,,France,65273512.0,158174.0,458.0,29575.0,28.0,,,,10080.0,2423.2494185390237,453.093,,
2020-06-19,,,,France,65273512.0,158641.0,467.0,29603.0,28.0,,,,9925.0,2430.4039286257494,453.522,,
2020-06-20,,,,France,65273512.0,159452.0,811.0,29617.0,14.0,,,,9792.0,2442.8285703395277,453.73699999999997,,
2020-06-21,,,,France,65273512.0,160093.0,641.0,29633.0,16.0,,,,9778.0,2452.6487865399367,453.98199999999997,,
2020-06-22,,,,France,65273512.0,160377.0,284.0,29640.0,7.0,,,,9648.0,2456.9997091622713,454.089,,
2020-06-23,,,,France,65273512.0,160750.0,373.0,29663.0,23.0,,,,9446.0,2462.714125141604,454.44199999999995,,
2020-06-24,,,,France,65273512.0,161267.0,517.0,29720.0,57.0,,,,9254.0,2470.634642732262,455.315,,
2020-06-25,,,,France,65273512.0,161348.0,81.0,29731.0,11.0,,,,9096.0,2471.8755748886315,455.483,,
2020-06-26,,,,France,65273512.0,161348.0,0.0,29752.0,21.0,,,,8841.0,2471.8755748886315,455.805,,
2020-06-27,,,,France,65273512.0,162936.0,1588.0,29778.0,26.0,,,,8715.0,2496.2039732135145,456.20300000000003,,
2020-06-28,,,,France,65273512.0,162936.0,0.0,29778.0,0.0,,,,8727.0,2496.2039732135145,456.20300000000003,,
2020-06-29,,,,France,65273512.0,162936.0,0.0,29778.0,0.0,,,,8643.0,2496.2039732135145,456.20300000000003,,
2020-06-30,,,,France,65273512.0,164260.0,1324.0,29813.0,35.0,,,,8491.0,2516.4878519176355,456.74,,
2020-07-01,,,,France,65273512.0,164801.0,541.0,29843.0,30.0,,,,8291.0,2524.776053110181,457.199,,
2020-07-02,,,,France,65273512.0,165719.0,918.0,29861.0,18.0,,,,8103.0,2538.839950882373,457.475,,
2020-07-03,,,,France,65273512.0,166378.0,659.0,29875.0,14.0,,,,7946.0,2548.935929784198,457.689,,
2020-07-04,,,,France,65273512.0,166960.0,582.0,29893.0,18.0,,,,7863.0,2557.8522571299673,457.965,,
2020-07-05,,,,France,65273512.0,166960.0,0.0,29893.0,0.0,,,,7863.0,2557.8522571299673,457.965,,
2020-07-06,,,,France,65273512.0,166960.0,0.0,29893.0,0.0,,,,7806.0,2557.8522571299673,457.965,,
2020-07-07,,,,France,65273512.0,168335.0,1375.0,29920.0,27.0,,,,7550.0,2578.917463488099,458.379,,
2020-07-08,,,,France,65273512.0,168810.0,475.0,29933.0,13.0,,,,7254.0,2586.194534775454,458.57800000000003,,
2020-07-09,,,,France,65273512.0,169473.0,663.0,29965.0,32.0,,,,7134.0,2596.351794277593,459.06800000000004,,
2020-07-10,,,,France,65273512.0,170094.0,621.0,29979.0,14.0,,,,7020.0,2605.865607476429,459.283,,
2020-07-11,,,,France,65273512.0,170752.0,658.0,30004.0,25.0,,,,6995.0,2615.9462662281753,459.666,,
2020-07-12,,,,France,65273512.0,170752.0,0.0,30004.0,0.0,,,,6991.0,2615.9462662281753,459.666,,
2020-07-13,,,,France,65273512.0,170752.0,0.0,30004.0,0.0,,,,6941.0,2615.9462662281753,459.666,,
2020-07-14,,,,France,65273512.0,172377.0,1625.0,30029.0,25.0,,,,6907.0,2640.8415101059677,460.04900000000004,,
2020-07-15,,,,France,65273512.0,172377.0,0.0,30029.0,0.0,,,,6873.0,2640.8415101059677,460.04900000000004,,
2020-07-16,,,,France,65273512.0,173304.0,927.0,30120.0,91.0,,,,6754.0,2655.043289228868,461.44300000000004,,
2020-07-17,,,,France,65273512.0,173838.0,534.0,30138.0,18.0,,,,6646.0,2663.2242493708627,461.719,,
2020-07-18,,,,France,65273512.0,174674.0,836.0,30152.0,14.0,,,,6614.0,2676.031894836607,461.93300000000005,,
2020-07-19,,,,France,65273512.0,174674.0,0.0,30152.0,0.0,,,,6583.0,2676.031894836607,461.93300000000005,,
2020-07-20,,,,France,65273512.0,174674.0,0.0,30152.0,0.0,,,,6547.0,2676.031894836607,461.93300000000005,,
2020-07-21,,,,France,65273512.0,176754.0,2080.0,30165.0,13.0,,,,6440.0,2707.897807000181,462.13199999999995,,
2020-07-22,,,,France,65273512.0,177338.0,584.0,30165.0,0.0,,,,6324.0,2716.8447746461075,462.13199999999995,,
2020-07-23,,,,France,65273512.0,178336.0,998.0,30172.0,7.0,,,,5915.0,2732.134284424592,462.24,,
2020-07-24,,,,France,65273512.0,179398.0,1062.0,30182.0,10.0,,,,5678.0,2748.4042838081086,462.39300000000003,,
2020-07-25,,,,France,65273512.0,180528.0,1130.0,30192.0,10.0,,,,5634.0,2765.7160533969736,462.546,,
2020-07-26,,,,France,65273512.0,180528.0,0.0,30192.0,0.0,,,,5640.0,2765.7160533969736,462.546,,
2020-07-27,,,,France,65273512.0,180528.0,0.0,30192.0,0.0,,,,5614.0,2765.7160533969736,462.546,,
2020-07-28,,,,France,65273512.0,183079.0,2551.0,30209.0,17.0,,,,5510.0,2804.797756247588,462.806,,
2020-07-29,,,,France,65273512.0,183804.0,725.0,30223.0,14.0,,,,5409.0,2815.904865054603,463.02099999999996,,
2020-07-30,,,,France,65273512.0,185196.0,1392.0,30238.0,15.0,,,,5334.0,2837.230513964072,463.251,,
2020-07-31,,,,France,65273512.0,186573.0,1377.0,30254.0,16.0,,,,5257.0,2858.326360622361,463.496,,
2020-08-01,,,,France,65273512.0,187919.0,1346.0,30265.0,11.0,,,,5177.0,2878.947282628212,463.664,,
2020-08-02,,,,France,65273512.0,187919.0,0.0,30265.0,0.0,,,,5188.0,2878.947282628212,463.664,,
2020-08-03,,,,France,65273512.0,187919.0,0.0,30265.0,0.0,,,,5157.0,2878.947282628212,463.664,,
2020-08-04,,,,France,65273512.0,191295.0,3376.0,30294.0,29.0,,,,5121.0,2930.6681092937056,464.10900000000004,,
2020-08-05,,,,France,65273512.0,192334.0,1039.0,30296.0,2.0,,,,5107.0,2946.5857452254136,464.139,,
2020-08-06,,,,France,65273512.0,194029.0,1695.0,30305.0,9.0,,,,5019.0,2972.5533996087115,464.277,,
2020-08-07,,,,France,65273512.0,195633.0,1604.0,30312.0,7.0,,,,4970.0,2997.126920334852,464.384,,
2020-08-08,,,,France,65273512.0,197921.0,2288.0,30324.0,12.0,,,,4981.0,3032.1794237147838,464.56800000000004,,
2020-08-09,,,,France,65273512.0,197921.0,0.0,30324.0,0.0,,,,4992.0,3032.1794237147838,464.56800000000004,,
2020-08-10,,,,France,65273512.0,197921.0,0.0,30324.0,0.0,,,,5004.0,3032.1794237147838,464.56800000000004,,
2020-08-11,,,,France,65273512.0,202775.0,4854.0,30340.0,16.0,,,,4971.0,3106.543432196509,464.81300000000005,,
2020-08-12,,,,France,65273512.0,204172.0,1397.0,30354.0,14.0,,,,4850.0,3127.945681856371,465.028,,
2020-08-13,,,,France,65273512.0,206696.0,2524.0,30371.0,17.0,,,,4824.0,3166.6137406548614,465.288,,
2020-08-14,,,,France,65273512.0,209365.0,2669.0,30388.0,17.0,,,,4788.0,3207.5032212147557,465.54900000000004,,
2020-08-15,,,,France,65273512.0,212211.0,2846.0,30406.0,18.0,,,,4817.0,3251.1043683385687,465.824,,
2020-08-16,,,,France,65273512.0,215521.0,3310.0,30409.0,3.0,,,,4820.0,3301.8140650988717,465.87,,
2020-08-17,,,,France,65273512.0,218536.0,3015.0,30410.0,1.0,,,,4885.0,3348.0043175859755,465.88599999999997,,
2020-08-18,,,,France,65273512.0,219029.0,493.0,30429.0,19.0,,,,4783.0,3355.557151574746,466.17699999999996,,
2020-08-19,,,,France,65273512.0,221267.0,2238.0,30451.0,22.0,,,,4781.0,3389.8436474507453,466.514,,
2020-08-20,,,,France,65273512.0,225043.0,3776.0,30468.0,17.0,,,,4723.0,3447.6925341476954,466.774,,
2020-08-21,,,,France,65273512.0,229814.0,4771.0,30480.0,12.0,,,,4720.0,3520.7849701728933,466.958,,
2020-08-22,,,,France,65273512.0,234400.0,4586.0,30503.0,23.0,,,,4685.0,3591.043178433543,467.311,,
2020-08-23,,,,France,65273512.0,238002.0,3602.0,30512.0,9.0,,,,4683.0,3646.226359016809,467.44800000000004,,
2020-08-24,,,,France,65273512.0,242899.0,4897.0,30513.0,1.0,,,,4664.0,3721.249133951916,467.464,,
2020-08-25,,,,France,65273512.0,244854.0,1955.0,30528.0,15.0,,,,4578.0,3751.20002735566,467.694,,
2020-08-26,,,,France,65273512.0,248158.0,3304.0,30544.0,16.0,,,,4535.0,3801.817803215491,467.939,,
2020-08-27,,,,France,65273512.0,253587.0,5429.0,30544.0,0.0,,,,4517.0,3884.9908979924353,467.939,,
2020-08-28,,,,France,65273512.0,259698.0,6111.0,30576.0,32.0,,,,4517.0,3978.612335123013,468.42900000000003,,
2020-08-29,,,,France,65273512.0,267077.0,7379.0,30596.0,20.0,,,,4512.0,4091.6597225533083,468.735,,
2020-08-30,,,,France,65273512.0,272530.0,5453.0,30602.0,6.0,,,,4517.0,4175.200500932139,468.827,,
2020-08-31,,,,France,65273512.0,277943.0,5413.0,30606.0,4.0,,,,4564.0,4258.1284733078255,468.889,,
