scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-29,,,,Somalia,15893219.0,1828.0,97.0,72.0,5.0,,,,,115.01760593621721,4.53,,
2020-05-30,,,,Somalia,15893219.0,1828.0,0.0,72.0,0.0,,,,,115.01760593621721,4.53,,
2020-05-31,,,,Somalia,15893219.0,1916.0,88.0,73.0,1.0,,,,,120.55455851957994,4.593,,
2020-06-01,,,,Somalia,15893219.0,1976.0,60.0,78.0,5.0,,,,,124.32975346278184,4.908,,
2020-06-02,,,,Somalia,15893219.0,2023.0,47.0,79.0,1.0,,,,,127.2869895016233,4.971,,
2020-06-03,,,,Somalia,15893219.0,2089.0,66.0,79.0,0.0,,,,,131.43970393914537,4.971,,
2020-06-04,,,,Somalia,15893219.0,2146.0,57.0,79.0,0.0,,,,,135.02613913518715,4.971,,
2020-06-05,,,,Somalia,15893219.0,2204.0,58.0,79.0,0.0,,,,,138.67549424694897,4.971,,
2020-06-06,,,,Somalia,15893219.0,2204.0,0.0,79.0,0.0,,,,,138.67549424694897,4.971,,
2020-06-07,,,,Somalia,15893219.0,2289.0,85.0,82.0,3.0,,,,,144.02368708315163,5.159,,
2020-06-08,,,,Somalia,15893219.0,2334.0,45.0,83.0,1.0,,,,,146.85508329055304,5.222,,
2020-06-09,,,,Somalia,15893219.0,2368.0,34.0,84.0,1.0,,,,,148.99436042503407,5.285,,
2020-06-10,,,,Somalia,15893219.0,2416.0,48.0,85.0,1.0,,,,,152.0145163795956,5.348,,
2020-06-11,,,,Somalia,15893219.0,2452.0,36.0,85.0,0.0,,,,,154.27963334551671,5.348,,
2020-06-12,,,,Somalia,15893219.0,2513.0,61.0,85.0,0.0,,,,,158.11774820443864,5.348,,
2020-06-13,,,,Somalia,15893219.0,2513.0,0.0,85.0,0.0,,,,,158.11774820443864,5.348,,
2020-06-14,,,,Somalia,15893219.0,2579.0,66.0,87.0,2.0,,,,,162.27046264196068,5.474,,
2020-06-15,,,,Somalia,15893219.0,2603.0,24.0,88.0,1.0,,,,,163.78054061924144,5.537000000000001,,
2020-06-16,,,,Somalia,15893219.0,2642.0,39.0,88.0,0.0,,,,,166.23441733232266,5.537000000000001,,
2020-06-17,,,,Somalia,15893219.0,2658.0,16.0,88.0,0.0,,,,,167.24113598384318,5.537000000000001,,
2020-06-18,,,,Somalia,15893219.0,2696.0,38.0,88.0,0.0,,,,,169.63209278120436,5.537000000000001,,
2020-06-19,,,,Somalia,15893219.0,2719.0,23.0,88.0,0.0,,,,,171.07925084276508,5.537000000000001,,
2020-06-20,,,,Somalia,15893219.0,2719.0,0.0,88.0,0.0,,,,,171.07925084276508,5.537000000000001,,
2020-06-21,,,,Somalia,15893219.0,2755.0,36.0,88.0,0.0,,,,,173.3443678086862,5.537000000000001,,
2020-06-22,,,,Somalia,15893219.0,2779.0,24.0,90.0,2.0,,,,,174.85444578596696,5.662999999999999,,
2020-06-23,,,,Somalia,15893219.0,2812.0,33.0,90.0,0.0,,,,,176.93080300472798,5.662999999999999,,
2020-06-24,,,,Somalia,15893219.0,2835.0,23.0,90.0,0.0,,,,,178.37796106628872,5.662999999999999,,
2020-06-25,,,,Somalia,15893219.0,2860.0,25.0,90.0,0.0,,,,,179.9509589592895,5.662999999999999,,
2020-06-26,,,,Somalia,15893219.0,2878.0,18.0,90.0,0.0,,,,,181.08351744225007,5.662999999999999,,
2020-06-27,,,,Somalia,15893219.0,2878.0,0.0,90.0,0.0,,,,,181.08351744225007,5.662999999999999,,
2020-06-28,,,,Somalia,15893219.0,2878.0,0.0,90.0,0.0,,,,,181.08351744225007,5.662999999999999,,
2020-06-29,,,,Somalia,15893219.0,2894.0,16.0,90.0,0.0,,,,,182.09023609377056,5.662999999999999,,
2020-06-30,,,,Somalia,15893219.0,2904.0,10.0,90.0,0.0,,,,,182.71943525097086,5.662999999999999,,
2020-07-01,,,,Somalia,15893219.0,2924.0,20.0,90.0,0.0,,,,,183.9778335653715,5.662999999999999,,
2020-07-02,,,,Somalia,15893219.0,2924.0,0.0,90.0,0.0,,,,,183.9778335653715,5.662999999999999,,
2020-07-03,,,,Somalia,15893219.0,2944.0,20.0,90.0,0.0,,,,,185.2362318797721,5.662999999999999,,
2020-07-04,,,,Somalia,15893219.0,2944.0,0.0,90.0,0.0,,,,,185.2362318797721,5.662999999999999,,
2020-07-05,,,,Somalia,15893219.0,2961.0,17.0,92.0,2.0,,,,,186.30587044701264,5.789,,
2020-07-06,,,,Somalia,15893219.0,2997.0,36.0,92.0,0.0,,,,,188.57098741293376,5.789,,
2020-07-07,,,,Somalia,15893219.0,3006.0,9.0,92.0,0.0,,,,,189.13726665441408,5.789,,
2020-07-08,,,,Somalia,15893219.0,3015.0,9.0,92.0,0.0,,,,,189.70354589589434,5.789,,
2020-07-09,,,,Somalia,15893219.0,3028.0,13.0,92.0,0.0,,,,,190.52150480025475,5.789,,
2020-07-10,,,,Somalia,15893219.0,3038.0,10.0,92.0,0.0,,,,,191.15070395745505,5.789,,
2020-07-11,,,,Somalia,15893219.0,3038.0,0.0,92.0,0.0,,,,,191.15070395745505,5.789,,
2020-07-12,,,,Somalia,15893219.0,3051.0,13.0,92.0,0.0,,,,,191.9686628618155,5.789,,
2020-07-13,,,,Somalia,15893219.0,3059.0,8.0,93.0,1.0,,,,,192.4720221875757,5.852,,
2020-07-14,,,,Somalia,15893219.0,3059.0,0.0,93.0,0.0,,,,,192.4720221875757,5.852,,
2020-07-15,,,,Somalia,15893219.0,3076.0,17.0,93.0,0.0,,,,,193.54166075481623,5.852,,
2020-07-16,,,,Somalia,15893219.0,3083.0,7.0,93.0,0.0,,,,,193.98210016485646,5.852,,
2020-07-17,,,,Somalia,15893219.0,3083.0,0.0,93.0,0.0,,,,,193.98210016485646,5.852,,
2020-07-18,,,,Somalia,15893219.0,3106.0,23.0,93.0,0.0,,,,,195.4292582264172,5.852,,
2020-07-19,,,,Somalia,15893219.0,3111.0,5.0,93.0,0.0,,,,,195.74385780501734,5.852,,
2020-07-20,,,,Somalia,15893219.0,3119.0,8.0,93.0,0.0,,,,,196.24721713077759,5.852,,
2020-07-21,,,,Somalia,15893219.0,3130.0,11.0,93.0,0.0,,,,,196.93933620369793,5.852,,
2020-07-22,,,,Somalia,15893219.0,3135.0,5.0,93.0,0.0,,,,,197.2539357822981,5.852,,
2020-07-23,,,,Somalia,15893219.0,3161.0,26.0,93.0,0.0,,,,,198.88985359101892,5.852,,
2020-07-24,,,,Somalia,15893219.0,3171.0,10.0,93.0,0.0,,,,,199.51905274821922,5.852,,
2020-07-25,,,,Somalia,15893219.0,3171.0,0.0,93.0,0.0,,,,,199.51905274821922,5.852,,
2020-07-26,,,,Somalia,15893219.0,3178.0,7.0,93.0,0.0,,,,,199.95949215825945,5.852,,
2020-07-27,,,,Somalia,15893219.0,3178.0,0.0,93.0,0.0,,,,,199.95949215825945,5.852,,
2020-07-28,,,,Somalia,15893219.0,3178.0,0.0,93.0,0.0,,,,,199.95949215825945,5.852,,
2020-07-29,,,,Somalia,15893219.0,3196.0,18.0,93.0,0.0,,,,,201.09205064122,5.852,,
2020-07-30,,,,Somalia,15893219.0,3212.0,16.0,93.0,0.0,,,,,202.0987692927405,5.852,,
2020-07-31,,,,Somalia,15893219.0,3212.0,0.0,93.0,0.0,,,,,202.0987692927405,5.852,,
2020-08-01,,,,Somalia,15893219.0,3212.0,0.0,93.0,0.0,,,,,202.0987692927405,5.852,,
2020-08-02,,,,Somalia,15893219.0,3212.0,0.0,93.0,0.0,,,,,202.0987692927405,5.852,,
2020-08-03,,,,Somalia,15893219.0,3212.0,0.0,93.0,0.0,,,,,202.0987692927405,5.852,,
2020-08-04,,,,Somalia,15893219.0,3220.0,8.0,93.0,0.0,,,,,202.60212861850076,5.852,,
2020-08-05,,,,Somalia,15893219.0,3220.0,0.0,93.0,0.0,,,,,202.60212861850076,5.852,,
2020-08-06,,,,Somalia,15893219.0,3221.0,1.0,93.0,0.0,,,,,202.6650485342208,5.852,,
2020-08-07,,,,Somalia,15893219.0,3227.0,6.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-08,,,,Somalia,15893219.0,3227.0,0.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-09,,,,Somalia,15893219.0,3227.0,0.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-10,,,,Somalia,15893219.0,3227.0,0.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-11,,,,Somalia,15893219.0,3227.0,0.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-12,,,,Somalia,15893219.0,3227.0,0.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-13,,,,Somalia,15893219.0,3227.0,0.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-14,,,,Somalia,15893219.0,3227.0,0.0,93.0,0.0,,,,,203.04256802854096,5.852,,
2020-08-15,,,,Somalia,15893219.0,3250.0,23.0,93.0,0.0,,,,,204.4897260901017,5.852,,
2020-08-16,,,,Somalia,15893219.0,3256.0,6.0,93.0,0.0,,,,,204.86724558442188,5.852,,
2020-08-17,,,,Somalia,15893219.0,3256.0,0.0,93.0,0.0,,,,,204.86724558442188,5.852,,
2020-08-18,,,,Somalia,15893219.0,3257.0,1.0,93.0,0.0,,,,,204.93016550014192,5.852,,
2020-08-19,,,,Somalia,15893219.0,3257.0,0.0,93.0,0.0,,,,,204.93016550014192,5.852,,
2020-08-20,,,,Somalia,15893219.0,3265.0,8.0,93.0,0.0,,,,,205.43352482590217,5.852,,
2020-08-21,,,,Somalia,15893219.0,3265.0,0.0,93.0,0.0,,,,,205.43352482590217,5.852,,
2020-08-22,,,,Somalia,15893219.0,3265.0,0.0,93.0,0.0,,,,,205.43352482590217,5.852,,
2020-08-23,,,,Somalia,15893219.0,3269.0,4.0,93.0,0.0,,,,,205.6852044887823,5.852,,
2020-08-24,,,,Somalia,15893219.0,3269.0,0.0,93.0,0.0,,,,,205.6852044887823,5.852,,
2020-08-25,,,,Somalia,15893219.0,3269.0,0.0,93.0,0.0,,,,,205.6852044887823,5.852,,
2020-08-26,,,,Somalia,15893219.0,3275.0,6.0,95.0,2.0,,,,,206.06272398310247,5.977,,
2020-08-27,,,,Somalia,15893219.0,3275.0,0.0,95.0,0.0,,,,,206.06272398310247,5.977,,
2020-08-28,,,,Somalia,15893219.0,3275.0,0.0,95.0,0.0,,,,,206.06272398310247,5.977,,
2020-08-29,,,,Somalia,15893219.0,3275.0,0.0,95.0,0.0,,,,,206.06272398310247,5.977,,
2020-08-30,,,,Somalia,15893219.0,3310.0,35.0,97.0,2.0,,,,,208.26492103330358,6.103,,
2020-08-31,,,,Somalia,15893219.0,3310.0,0.0,97.0,0.0,,,,,208.26492103330358,6.103,,
2020-09-01,,,,Somalia,15893219.0,3310.0,0.0,97.0,0.0,,,,,208.26492103330358,6.103,,
2020-09-02,,,,Somalia,15893219.0,3310.0,0.0,97.0,0.0,,,,,208.26492103330358,6.103,,
2020-09-03,,,,Somalia,15893219.0,3310.0,0.0,97.0,0.0,,,,,208.26492103330358,6.103,,
2020-09-04,,,,Somalia,15893219.0,3310.0,0.0,97.0,0.0,,,,,208.26492103330358,6.103,,
2020-09-05,,,,Somalia,15893219.0,3332.0,22.0,97.0,0.0,,,,,209.64915917914428,6.103,,
2020-09-06,,,,Somalia,15893219.0,3332.0,0.0,97.0,0.0,,,,,209.64915917914428,6.103,,
2020-09-07,,,,Somalia,15893219.0,3362.0,30.0,97.0,0.0,,,,,211.5367566507452,6.103,,
2020-09-08,,,,Somalia,15893219.0,3362.0,0.0,97.0,0.0,,,,,211.5367566507452,6.103,,
2020-09-09,,,,Somalia,15893219.0,3362.0,0.0,97.0,0.0,,,,,211.5367566507452,6.103,,
2020-09-10,,,,Somalia,15893219.0,3371.0,9.0,97.0,0.0,,,,,212.10303589222548,6.103,,
2020-09-11,,,,Somalia,15893219.0,3371.0,0.0,97.0,0.0,,,,,212.10303589222548,6.103,,
2020-09-12,,,,Somalia,15893219.0,3376.0,5.0,98.0,1.0,,,,,212.41763547082562,6.166,,
2020-09-13,,,,Somalia,15893219.0,3376.0,0.0,98.0,0.0,,,,,212.41763547082562,6.166,,
2020-09-14,,,,Somalia,15893219.0,3389.0,13.0,98.0,0.0,,,,,213.23559437518605,6.166,,
2020-09-15,,,,Somalia,15893219.0,3389.0,0.0,98.0,0.0,,,,,213.23559437518605,6.166,,
2020-09-16,,,,Somalia,15893219.0,3389.0,0.0,98.0,0.0,,,,,213.23559437518605,6.166,,
2020-09-17,,,,Somalia,15893219.0,3390.0,1.0,98.0,0.0,,,,,213.2985142909061,6.166,,
2020-09-18,,,,Somalia,15893219.0,3390.0,0.0,98.0,0.0,,,,,213.2985142909061,6.166,,
2020-09-19,,,,Somalia,15893219.0,3390.0,0.0,98.0,0.0,,,,,213.2985142909061,6.166,,
2020-09-20,,,,Somalia,15893219.0,3442.0,52.0,98.0,0.0,,,,,216.5703499083477,6.166,,
2020-09-21,,,,Somalia,15893219.0,3442.0,0.0,98.0,0.0,,,,,216.5703499083477,6.166,,
2020-09-22,,,,Somalia,15893219.0,3465.0,23.0,98.0,0.0,,,,,218.01750796990842,6.166,,
2020-09-23,,,,Somalia,15893219.0,3465.0,0.0,98.0,0.0,,,,,218.01750796990842,6.166,,
2020-09-24,,,,Somalia,15893219.0,3465.0,0.0,98.0,0.0,,,,,218.01750796990842,6.166,,
2020-09-25,,,,Somalia,15893219.0,3465.0,0.0,98.0,0.0,,,,,218.01750796990842,6.166,,
2020-09-26,,,,Somalia,15893219.0,3465.0,0.0,98.0,0.0,,,,,218.01750796990842,6.166,,
2020-09-27,,,,Somalia,15893219.0,3588.0,123.0,99.0,1.0,,,,,225.75665760347226,6.229,,
2020-09-28,,,,Somalia,15893219.0,3588.0,0.0,99.0,0.0,,,,,225.75665760347226,6.229,,
2020-09-29,,,,Somalia,15893219.0,3588.0,0.0,99.0,0.0,,,,,225.75665760347226,6.229,,
2020-09-30,,,,Somalia,15893219.0,3588.0,0.0,99.0,0.0,,,,,225.75665760347226,6.229,,
2020-10-01,,,,Somalia,15893219.0,3588.0,0.0,99.0,0.0,,,,,225.75665760347226,6.229,,
2020-10-02,,,,Somalia,15893219.0,3593.0,5.0,99.0,0.0,,,,,226.07125718207243,6.229,,
2020-10-03,,,,Somalia,15893219.0,3593.0,0.0,99.0,0.0,,,,,226.07125718207243,6.229,,
2020-10-04,,,,Somalia,15893219.0,3745.0,152.0,99.0,0.0,,,,,235.6350843715172,6.229,,
2020-10-05,,,,Somalia,15893219.0,3745.0,0.0,99.0,0.0,,,,,235.6350843715172,6.229,,
2020-10-06,,,,Somalia,15893219.0,3745.0,0.0,99.0,0.0,,,,,235.6350843715172,6.229,,
2020-10-07,,,,Somalia,15893219.0,3745.0,0.0,99.0,0.0,,,,,235.6350843715172,6.229,,
2020-10-08,,,,Somalia,15893219.0,3745.0,0.0,99.0,0.0,,,,,235.6350843715172,6.229,,
2020-10-09,,,,Somalia,15893219.0,3745.0,0.0,99.0,0.0,,,,,235.6350843715172,6.229,,
2020-10-10,,,,Somalia,15893219.0,3847.0,102.0,99.0,0.0,,,,,242.05291577496038,6.229,,
2020-10-11,,,,Somalia,15893219.0,3847.0,0.0,99.0,0.0,,,,,242.05291577496038,6.229,,
2020-10-12,,,,Somalia,15893219.0,3864.0,17.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-13,,,,Somalia,15893219.0,3864.0,0.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-14,,,,Somalia,15893219.0,3864.0,0.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-15,,,,Somalia,15893219.0,3864.0,0.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-16,,,,Somalia,15893219.0,3864.0,0.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-17,,,,Somalia,15893219.0,3864.0,0.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-18,,,,Somalia,15893219.0,3864.0,0.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-19,,,,Somalia,15893219.0,3864.0,0.0,99.0,0.0,,,,,243.1225543422009,6.229,,
2020-10-20,,,,Somalia,15893219.0,3890.0,26.0,101.0,2.0,,,,,244.75847215092173,6.355,,
2020-10-21,,,,Somalia,15893219.0,3890.0,0.0,101.0,0.0,,,,,244.75847215092173,6.355,,
2020-10-22,,,,Somalia,15893219.0,3890.0,0.0,101.0,0.0,,,,,244.75847215092173,6.355,,
2020-10-23,,,,Somalia,15893219.0,3897.0,7.0,102.0,1.0,,,,,245.19891156096193,6.417999999999999,,
2020-10-24,,,,Somalia,15893219.0,3897.0,0.0,102.0,0.0,,,,,245.19891156096193,6.417999999999999,,
2020-10-25,,,,Somalia,15893219.0,3897.0,0.0,102.0,0.0,,,,,245.19891156096193,6.417999999999999,,
2020-10-26,,,,Somalia,15893219.0,3941.0,44.0,104.0,2.0,,,,,247.96738785264333,6.544,,
2020-10-27,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-10-28,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-10-29,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-10-30,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-10-31,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-11-01,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-11-02,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-11-03,,,,Somalia,15893219.0,3941.0,0.0,104.0,0.0,,,,,247.96738785264333,6.544,,
2020-11-04,,,,Somalia,15893219.0,4229.0,288.0,107.0,3.0,,,,,266.08832358001234,6.732,,
2020-11-05,,,,Somalia,15893219.0,4229.0,0.0,107.0,0.0,,,,,266.08832358001234,6.732,,
2020-11-06,,,,Somalia,15893219.0,4229.0,0.0,107.0,0.0,,,,,266.08832358001234,6.732,,
2020-11-07,,,,Somalia,15893219.0,4229.0,0.0,107.0,0.0,,,,,266.08832358001234,6.732,,
2020-11-08,,,,Somalia,15893219.0,4229.0,0.0,107.0,0.0,,,,,266.08832358001234,6.732,,
2020-11-09,,,,Somalia,15893219.0,4229.0,0.0,107.0,0.0,,,,,266.08832358001234,6.732,,
2020-11-10,,,,Somalia,15893219.0,4301.0,72.0,107.0,0.0,,,,,270.6185575118546,6.732,,
2020-11-11,,,,Somalia,15893219.0,4301.0,0.0,107.0,0.0,,,,,270.6185575118546,6.732,,
2020-11-12,,,,Somalia,15893219.0,4301.0,0.0,107.0,0.0,,,,,270.6185575118546,6.732,,
