scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-07,,,,Tanzania,59734213.0,24.0,2.0,1.0,0.0,,,,,0.4017797974504159,0.017,,
2020-04-08,,,,Tanzania,59734213.0,24.0,0.0,1.0,0.0,,,,,0.4017797974504159,0.017,,
2020-04-09,,,,Tanzania,59734213.0,25.0,1.0,1.0,0.0,,,,,0.4185206223441832,0.017,,
2020-04-10,,,,Tanzania,59734213.0,25.0,0.0,1.0,0.0,,,,,0.4185206223441832,0.017,,
2020-04-11,,,,Tanzania,59734213.0,32.0,7.0,3.0,2.0,,,,,0.5357063966005545,0.05,,
2020-04-12,,,,Tanzania,59734213.0,32.0,0.0,3.0,0.0,,,,,0.5357063966005545,0.05,,
2020-04-13,,,,Tanzania,59734213.0,32.0,0.0,3.0,0.0,,,,,0.5357063966005545,0.05,,
2020-04-14,,,,Tanzania,59734213.0,46.0,14.0,3.0,0.0,,,,,0.7700779451132971,0.05,,
2020-04-15,,,,Tanzania,59734213.0,53.0,7.0,3.0,0.0,,,,,0.8872637193696684,0.05,,
2020-04-16,,,,Tanzania,59734213.0,88.0,35.0,4.0,1.0,,,,,1.473192590651525,0.067,,
2020-04-17,,,,Tanzania,59734213.0,94.0,6.0,4.0,0.0,,,,,1.573637540014129,0.067,,
2020-04-18,,,,Tanzania,59734213.0,147.0,53.0,5.0,1.0,,,,,2.4609012593837973,0.084,,
2020-04-19,,,,Tanzania,59734213.0,148.0,1.0,5.0,0.0,,,,,2.477642084277565,0.084,,
2020-04-20,,,,Tanzania,59734213.0,170.0,22.0,5.0,0.0,,,,,2.845940231940446,0.084,,
2020-04-21,,,,Tanzania,59734213.0,170.0,0.0,5.0,0.0,,,,,2.845940231940446,0.084,,
2020-04-22,,,,Tanzania,59734213.0,254.0,84.0,8.0,3.0,,,,,4.252169523016902,0.134,,
2020-04-23,,,,Tanzania,59734213.0,285.0,31.0,10.0,2.0,,,,,4.771135094723689,0.16699999999999998,,
2020-04-24,,,,Tanzania,59734213.0,285.0,0.0,10.0,0.0,,,,,4.771135094723689,0.16699999999999998,,
2020-04-25,,,,Tanzania,59734213.0,300.0,15.0,10.0,0.0,,,,,5.022247468130199,0.16699999999999998,,
2020-04-26,,,,Tanzania,59734213.0,300.0,0.0,10.0,0.0,,,,,5.022247468130199,0.16699999999999998,,
2020-04-27,,,,Tanzania,59734213.0,300.0,0.0,10.0,0.0,,,,,5.022247468130199,0.16699999999999998,,
2020-04-28,,,,Tanzania,59734213.0,300.0,0.0,10.0,0.0,,,,,5.022247468130199,0.16699999999999998,,
2020-04-29,,,,Tanzania,59734213.0,306.0,6.0,10.0,0.0,,,,,5.122692417492803,0.16699999999999998,,
2020-04-30,,,,Tanzania,59734213.0,480.0,174.0,16.0,6.0,,,,,8.035595949008318,0.268,,
2020-05-01,,,,Tanzania,59734213.0,480.0,0.0,16.0,0.0,,,,,8.035595949008318,0.268,,
2020-05-02,,,,Tanzania,59734213.0,480.0,0.0,16.0,0.0,,,,,8.035595949008318,0.268,,
2020-05-03,,,,Tanzania,59734213.0,480.0,0.0,16.0,0.0,,,,,8.035595949008318,0.268,,
2020-05-04,,,,Tanzania,59734213.0,480.0,0.0,16.0,0.0,,,,,8.035595949008318,0.268,,
2020-05-05,,,,Tanzania,59734213.0,480.0,0.0,18.0,2.0,,,,,8.035595949008318,0.301,,
2020-05-06,,,,Tanzania,59734213.0,480.0,0.0,18.0,0.0,,,,,8.035595949008318,0.301,,
2020-05-07,,,,Tanzania,59734213.0,480.0,0.0,18.0,0.0,,,,,8.035595949008318,0.301,,
2020-05-08,,,,Tanzania,59734213.0,509.0,29.0,21.0,3.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-09,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-10,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-11,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-12,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-13,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-14,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-15,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-16,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-17,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-18,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-19,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-20,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-21,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-22,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-23,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-24,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-25,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-26,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-27,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-28,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-29,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-30,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-05-31,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-01,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-02,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-03,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-04,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-05,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-06,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-07,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-08,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-09,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-10,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-11,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-12,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-13,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-14,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-15,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-16,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-17,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-18,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-19,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-20,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-21,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-22,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-23,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-24,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-25,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-26,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-27,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-28,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-29,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-06-30,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-01,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-02,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-03,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-04,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-05,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-06,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-07,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-08,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-09,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-10,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-11,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-12,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-13,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-14,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-15,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-16,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-17,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-18,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-19,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-20,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-21,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-22,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-23,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-24,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-25,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-26,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-27,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-28,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-29,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-30,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-07-31,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-01,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-02,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-03,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-04,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-05,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-06,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-07,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-08,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-09,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-10,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-11,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-12,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-13,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-14,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-15,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-16,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-17,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-18,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-19,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-20,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-21,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-22,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-23,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-24,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-25,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-26,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-27,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-28,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-29,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-30,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-08-31,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-01,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-02,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-03,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-04,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-05,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-06,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-07,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-08,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-09,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-10,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-11,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-12,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-13,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-14,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-15,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-16,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-17,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-18,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-19,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-20,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-21,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-22,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-23,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-24,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-25,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-26,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-27,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-28,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-29,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-09-30,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-01,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-02,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-03,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-04,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-05,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-06,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-07,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-08,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-09,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-10,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-11,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-12,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-13,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-14,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-15,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-16,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-17,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-18,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-19,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-20,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-21,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-22,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-23,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-24,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-25,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-26,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-27,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-28,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-29,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-30,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
2020-10-31,,,,Tanzania,59734213.0,509.0,0.0,21.0,0.0,,,,,8.52107987092757,0.35200000000000004,,
