scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-11,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-12,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-13,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-14,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-15,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-16,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-17,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-18,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-19,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-20,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-21,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-22,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-23,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-24,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-25,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-26,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-27,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-28,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-29,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-04-30,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-01,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-02,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-03,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-04,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-05,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-06,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-07,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-08,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-09,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-10,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-11,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-12,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-13,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-14,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-15,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-16,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-17,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-18,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-19,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-20,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-21,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-22,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-23,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-24,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-25,,,,Greenland,56772.0,11.0,0.0,,0.0,,,,,193.75748608468965,,,
2020-05-26,,,,Greenland,56772.0,12.0,1.0,,0.0,,,,,211.3718030014796,,,
2020-05-27,,,,Greenland,56772.0,12.0,0.0,,0.0,,,,,211.3718030014796,,,
2020-05-28,,,,Greenland,56772.0,12.0,0.0,,0.0,,,,,211.3718030014796,,,
2020-05-29,,,,Greenland,56772.0,13.0,1.0,,0.0,,,,,228.98611991826957,,,
2020-05-30,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-05-31,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-01,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-02,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-03,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-04,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-05,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-06,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-07,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-08,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-09,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-10,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-11,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-12,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-13,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-14,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-15,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-16,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-17,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-18,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-19,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-20,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-21,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-22,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-23,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-24,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-25,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-26,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-27,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-28,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-29,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-06-30,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-01,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-02,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-03,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-04,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-05,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-06,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-07,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-08,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-09,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-10,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-11,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-12,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-13,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-14,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-15,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-16,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-17,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-18,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-19,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-20,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-21,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-22,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-23,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-24,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-25,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-26,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-27,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-28,,,,Greenland,56772.0,13.0,0.0,,0.0,,,,,228.98611991826957,,,
2020-07-29,,,,Greenland,56772.0,14.0,1.0,,0.0,,,,,246.60043683505953,,,
2020-07-30,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-07-31,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-01,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-02,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-03,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-04,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-05,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-06,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-07,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-08,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-09,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-10,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-11,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-12,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-13,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-14,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-15,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-16,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-17,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-18,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-19,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-20,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-21,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-22,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-23,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-24,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-25,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-26,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-27,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-28,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-29,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-30,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-08-31,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-01,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-02,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-03,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-04,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-05,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-06,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-07,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-08,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-09,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-10,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-11,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-12,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-13,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-14,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-15,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-16,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-17,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-18,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-19,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-20,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-21,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-22,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-23,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-24,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-25,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-26,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-27,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-28,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-29,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-09-30,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-01,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-02,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-03,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-04,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-05,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-06,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-07,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-08,,,,Greenland,56772.0,14.0,0.0,,0.0,,,,,246.60043683505953,,,
2020-10-09,,,,Greenland,56772.0,15.0,1.0,,0.0,,,,,264.21475375184946,,,
2020-10-10,,,,Greenland,56772.0,16.0,1.0,,0.0,,,,,281.8290706686395,,,
2020-10-11,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-12,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-13,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-14,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-15,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-16,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-17,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-18,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-19,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-20,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-21,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-22,,,,Greenland,56772.0,16.0,0.0,,0.0,,,,,281.8290706686395,,,
2020-10-23,,,,Greenland,56772.0,17.0,1.0,,0.0,,,,,299.44338758542943,,,
2020-10-24,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-10-25,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-10-26,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-10-27,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-10-28,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-10-29,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-10-30,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-10-31,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-01,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-02,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-03,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-04,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-05,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-06,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-07,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-08,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-09,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-10,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-11,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
2020-11-12,,,,Greenland,56772.0,17.0,0.0,,0.0,,,,,299.44338758542943,,,
