scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-07,,,,Chile,19116209.0,4815.0,344.0,37.0,3.0,,,,,251.88048529915108,1.936,49580.0,2593.6104799858595
2020-04-08,,,,Chile,19116209.0,5116.0,301.0,43.0,6.0,,,,,267.62628510705235,2.249,52849.0,2764.6171895274842
2020-04-09,,,,Chile,19116209.0,5546.0,430.0,48.0,5.0,,,,,290.12028483262554,2.511,60811.0,3181.1223658414697
2020-04-10,,,,Chile,19116209.0,5972.0,426.0,57.0,9.0,,,,,312.4050380491237,2.9819999999999998,65255.0,3413.5952374239055
2020-04-11,,,,Chile,19116209.0,6501.0,529.0,65.0,8.0,,,,,340.0778888743056,3.4,68832.0,3600.7139281643135
2020-04-12,,,,Chile,19116209.0,6927.0,426.0,73.0,8.0,,,,,362.36264209080366,3.819,74729.0,3909.1955941682786
2020-04-13,,,,Chile,19116209.0,7213.0,286.0,80.0,7.0,,,,,377.3237674896733,4.185,77493.0,4053.784931939173
2020-04-14,,,,Chile,19116209.0,7525.0,312.0,82.0,2.0,,,,,393.64499519753105,4.29,80252.0,4198.112711573722
2020-04-15,,,,Chile,19116209.0,7917.0,392.0,92.0,10.0,,,,,414.1511530868908,4.813,84331.0,4411.491839203055
2020-04-16,,,,Chile,19116209.0,8273.0,356.0,94.0,2.0,,,,,432.77409239457467,4.917,90882.0,4754.1853094408
2020-04-17,,,,Chile,19116209.0,8807.0,534.0,105.0,11.0,,,,,460.70850135610044,5.492999999999999,96331.0,5039.231366428354
2020-04-18,,,,Chile,19116209.0,9252.0,445.0,116.0,11.0,,,,,483.98717549070534,6.068,101349.0,5301.731112063067
2020-04-19,,,,Chile,19116209.0,9730.0,478.0,126.0,10.0,,,,,508.9921333251797,6.591,106107.0,5550.6298346078975
2020-04-20,,,,Chile,19116209.0,10088.0,358.0,133.0,7.0,,,,,527.7196958874011,6.957000000000001,111285.0,5821.499440605614
2020-04-21,,,,Chile,19116209.0,10507.0,419.0,139.0,6.0,,,,,549.6382677130177,7.271,114815.0,6006.15948486439
2020-04-22,,,,Chile,19116209.0,10832.0,325.0,147.0,8.0,,,,,566.6395465753696,7.69,121180.0,6339.1229924301415
2020-04-23,,,,Chile,19116209.0,11296.0,464.0,160.0,13.0,,,,,590.9121416280811,8.37,127605.0,6675.22519763202
2020-04-24,,,,Chile,19116209.0,11812.0,516.0,168.0,8.0,,,,,617.904941298769,8.788,134725.0,7047.683983785697
2020-04-25,,,,Chile,19116209.0,12306.0,494.0,174.0,6.0,,,,,643.7468851695438,9.102,141670.0,7410.988235167339
2020-04-26,,,,Chile,19116209.0,12858.0,552.0,181.0,7.0,,,,,672.6229034219076,9.468,148433.0,7764.7717703860635
2020-04-27,,,,Chile,19116209.0,13331.0,473.0,189.0,8.0,,,,,697.3663031200381,9.887,153693.0,8039.930929819819
2020-04-28,,,,Chile,19116209.0,13813.0,482.0,198.0,9.0,,,,,722.5805074635875,10.357999999999999,158623.0,8297.82725225488
2020-04-29,,,,Chile,19116209.0,14365.0,552.0,207.0,9.0,,,,,751.4565257159513,10.829,165077.0,8635.446494647553
2020-04-30,,,,Chile,19116209.0,14885.0,520.0,216.0,9.0,,,,,778.6585718957143,11.299000000000001,172975.0,9048.603726816336
2020-05-01,,,,Chile,19116209.0,16023.0,1138.0,227.0,11.0,,,,,838.1892037275801,11.875,181891.0,9515.014195544734
2020-05-02,,,,Chile,19116209.0,17008.0,985.0,234.0,7.0,,,,,889.7161565873233,12.241,191858.0,10036.404184532614
2020-05-03,,,,Chile,19116209.0,18435.0,1427.0,247.0,13.0,,,,,964.3648486998652,12.921,198676.0,10393.06485925112
2020-05-04,,,,Chile,19116209.0,19663.0,1228.0,260.0,13.0,,,,,1028.6035269859208,13.600999999999999,206589.0,10807.006765828935
2020-05-05,,,,Chile,19116209.0,20643.0,980.0,270.0,10.0,,,,,1079.8689217093201,14.124,214553.0,11223.616565397459
2020-05-06,,,,Chile,19116209.0,22016.0,1373.0,275.0,5.0,,,,,1151.692785949348,14.386,224566.0,11747.412889239702
2020-05-07,,,,Chile,19116209.0,23048.0,1032.0,281.0,6.0,,,,,1205.6783852907238,14.7,236684.0,12381.325188482715
2020-05-08,,,,Chile,19116209.0,24581.0,1533.0,285.0,4.0,,,,,1285.8721098937556,14.909,248419.0,12995.20213448179
2020-05-09,,,,Chile,19116209.0,25972.0,1391.0,294.0,9.0,,,,,1358.6375834246217,15.38,260362.0,13619.95989895277
2020-05-10,,,,Chile,19116209.0,27219.0,1247.0,304.0,10.0,,,,,1423.8701826287836,15.902999999999999,273142.0,14288.502495447712
2020-05-11,,,,Chile,19116209.0,28866.0,1647.0,312.0,8.0,,,,,1510.027432740456,16.320999999999998,286515.0,14988.065886913038
2020-05-12,,,,Chile,19116209.0,30063.0,1197.0,323.0,11.0,,,,,1572.6444505811796,16.897000000000002,295798.0,15473.674722849075
2020-05-13,,,,Chile,19116209.0,31721.0,1658.0,335.0,12.0,,,,,1659.3771285928083,17.524,306208.0,16018.238762717023
2020-05-14,,,,Chile,19116209.0,34381.0,2660.0,346.0,11.0,,,,,1798.5260571277495,18.1,317710.0,16619.927099562472
2020-05-15,,,,Chile,19116209.0,37040.0,2659.0,358.0,12.0,,,,,1937.622674035422,18.727999999999998,333805.0,17461.882740453402
2020-05-16,,,,Chile,19116209.0,39542.0,2502.0,394.0,36.0,,,,,2068.5063654618966,20.611,342618.0,17922.905111573116
2020-05-17,,,,Chile,19116209.0,41428.0,1886.0,421.0,27.0,,,,,2167.1660944908062,22.023000000000003,355789.0,18611.90155433015
2020-05-18,,,,Chile,19116209.0,43781.0,2353.0,450.0,29.0,,,,,2290.2553534542335,23.54,373304.0,19528.13970594274
2020-05-19,,,,Chile,19116209.0,46059.0,2278.0,478.0,28.0,,,,,2409.421240372503,25.005,389493.0,20375.01263979694
2020-05-20,,,,Chile,19116209.0,49579.0,3520.0,509.0,31.0,,,,,2593.55816835859,26.627,401962.0,21027.286320211293
2020-05-21,,,,Chile,19116209.0,53617.0,4038.0,544.0,35.0,,,,,2804.7925192699036,28.458000000000002,418296.0,21881.74444001946
2020-05-22,,,,Chile,19116209.0,57581.0,3964.0,589.0,45.0,,,,,3012.155809763327,30.811999999999998,434386.0,22723.43852277405
2020-05-23,,,,Chile,19116209.0,61857.0,4276.0,630.0,41.0,,,,,3235.8403279646086,32.955999999999996,449625.0,23520.615410722912
2020-05-24,,,,Chile,19116209.0,65393.0,3536.0,673.0,43.0,,,,,3420.8142419869964,35.205999999999996,464051.0,24275.26294570226
2020-05-25,,,,Chile,19116209.0,69102.0,3709.0,718.0,45.0,,,,,3614.8380675268827,37.56,480334.0,25127.053172519718
2020-05-26,,,,Chile,19116209.0,73997.0,4895.0,761.0,43.0,,,,,3870.9034830075357,39.809,493418.0,25811.49850370437
2020-05-27,,,,Chile,19116209.0,77961.0,3964.0,806.0,45.0,,,,,4078.266773500959,42.163000000000004,506816.0,26512.369685851416
2020-05-28,,,,Chile,19116209.0,82289.0,4328.0,841.0,35.0,,,,,4304.671496320217,43.994,522466.0,27331.046652607743
2020-05-29,,,,Chile,19116209.0,86943.0,4654.0,890.0,49.0,,,,,4548.129809629096,46.556999999999995,538799.0,28185.45246078864
2020-05-30,,,,Chile,19116209.0,90638.0,3695.0,944.0,54.0,,,,,4741.421272387219,49.382,555613.0,29065.020161685825
2020-05-31,,,,Chile,19116209.0,94858.0,4220.0,997.0,53.0,,,,,4962.176339461449,52.155,574733.0,30065.2184750648
2020-06-01,,,,Chile,19116209.0,99688.0,4830.0,1054.0,57.0,,,,,5214.841499169632,55.136,591623.0,30948.761859634407
2020-06-02,,,,Chile,19116209.0,105159.0,5471.0,1113.0,59.0,,,,,5501.038411957098,58.223,605065.0,31651.93475338128
2020-06-03,,,,Chile,19116209.0,108686.0,3527.0,1188.0,75.0,,,,,5685.5415213340675,62.146,620611.0,32465.171310901653
2020-06-04,,,,Chile,19116209.0,113628.0,4942.0,1275.0,87.0,,,,,5944.065583296353,66.697,638751.0,33414.104229557226
2020-06-05,,,,Chile,19116209.0,118292.0,4664.0,1356.0,81.0,,,,,6188.04701287792,70.935,660531.0,34553.45147147115
2020-06-06,,,,Chile,19116209.0,122499.0,4207.0,1448.0,92.0,,,,,6408.122028797656,75.747,679485.0,35544.96605472351
2020-06-07,,,,Chile,19116209.0,127745.0,5246.0,1541.0,93.0,,,,,6682.548825449649,80.612,700750.0,36657.372808594
2020-06-08,,,,Chile,19116209.0,134150.0,6405.0,2190.0,649.0,,,,,7017.604798106152,114.56200000000001,720790.0,37705.69781906025
2020-06-09,,,,Chile,19116209.0,138846.0,4696.0,2264.0,74.0,,,,,7263.260199760318,118.434,738567.0,38635.64161701726
2020-06-10,,,,Chile,19116209.0,142759.0,3913.0,2283.0,19.0,,,,,7467.955597263035,119.427,753044.0,39392.95704498732
2020-06-11,,,,Chile,19116209.0,148496.0,5737.0,2475.0,192.0,,,,,7768.0674029039965,129.471,773020.0,40437.934111308365
2020-06-12,,,,Chile,19116209.0,154092.0,5596.0,2648.0,173.0,,,,,8060.80326910006,138.52100000000002,791753.0,41417.88782493433
2020-06-13,,,,Chile,19116209.0,160846.0,6754.0,2870.0,222.0,,,,,8414.115999673366,150.134,811976.0,42475.785863190766
2020-06-14,,,,Chile,19116209.0,167355.0,6509.0,3101.0,231.0,,,,,8754.612381565823,162.218,832127.0,43529.91746428384
2020-06-15,,,,Chile,19116209.0,174293.0,6938.0,3323.0,222.0,,,,,9117.550451556583,173.832,850935.0,44513.79454995496
2020-06-16,,,,Chile,19116209.0,179436.0,5143.0,3362.0,39.0,,,,,9386.589150599892,175.872,865510.0,45276.23651739736
2020-06-17,,,,Chile,19116209.0,184449.0,5013.0,3383.0,21.0,,,,,9648.82733809826,176.97,878146.0,45937.2462395656
2020-06-18,,,,Chile,19116209.0,220628.0,36179.0,3615.0,232.0,,,,,11541.409701055267,189.107,895143.0,46826.38696825296
2020-06-19,,,,Chile,19116209.0,225103.0,4475.0,3841.0,226.0,,,,,11775.504233083035,200.929,915490.0,47890.77164829073
2020-06-20,,,,Chile,19116209.0,231393.0,6290.0,4093.0,252.0,,,,,12104.544368603629,214.111,935570.0,48941.189123847726
2020-06-21,,,,Chile,19116209.0,236748.0,5355.0,4295.0,202.0,,,,,12384.673132627919,224.678,955685.0,49993.43750635913
2020-06-22,,,,Chile,19116209.0,242355.0,5607.0,4479.0,184.0,,,,,12677.984426723939,234.304,974330.0,50968.78779678544
2020-06-23,,,,Chile,19116209.0,246963.0,4608.0,4502.0,23.0,,,,,12919.036405178453,235.507,987037.0,51633.51164448976
2020-06-24,,,,Chile,19116209.0,250767.0,3804.0,4505.0,3.0,,,,,13118.029835308875,235.66400000000002,999612.0,52291.3303573946
2020-06-25,,,,Chile,19116209.0,254416.0,3649.0,4731.0,226.0,,,,,13308.914963212632,247.486,1017058.0,53203.95900672566
2020-06-26,,,,Chile,19116209.0,259064.0,4648.0,4903.0,172.0,,,,,13552.059406757899,256.48400000000004,1035307.0,54158.59389275353
2020-06-27,,,,Chile,19116209.0,263360.0,4296.0,5068.0,165.0,,,,,13776.790157504554,265.115,1053251.0,55097.273732464426
2020-06-28,,,,Chile,19116209.0,267766.0,4406.0,5347.0,279.0,,,,,14007.275187250776,279.71,1071621.0,56058.23832539182
2020-06-29,,,,Chile,19116209.0,271982.0,4216.0,5509.0,162.0,,,,,14227.821007815932,288.185,1088420.0,56937.021351879965
2020-06-30,,,,Chile,19116209.0,275999.0,4017.0,5575.0,66.0,,,,,14437.956814554602,291.637,1101769.0,57635.32926429084
2020-07-01,,,,Chile,19116209.0,279393.0,3394.0,5688.0,113.0,,,,,14615.502477504822,297.54900000000004,1112154.0,58178.58551347707
2020-07-02,,,,Chile,19116209.0,282043.0,2650.0,5753.0,65.0,,,,,14754.128289767077,300.949,1122985.0,58745.172748425175
2020-07-03,,,,Chile,19116209.0,284541.0,2498.0,5920.0,167.0,,,,,14884.802734684477,309.685,1138570.0,59560.44945940903
2020-07-04,,,,Chile,19116209.0,288089.0,3548.0,6051.0,131.0,,,,,15070.40438823409,316.538,1155857.0,60464.76056000434
2020-07-05,,,,Chile,19116209.0,291847.0,3758.0,6192.0,141.0,,,,,15266.991483510146,323.914,1173861.0,61406.579097351365
2020-07-06,,,,Chile,19116209.0,295532.0,3685.0,6308.0,116.0,,,,,15459.75982999558,329.98199999999997,1190238.0,62263.28661713209
2020-07-07,,,,Chile,19116209.0,298557.0,3025.0,6384.0,76.0,,,,,15618.002502483625,333.957,1202303.0,62894.426400129865
2020-07-08,,,,Chile,19116209.0,301019.0,2462.0,6434.0,50.0,,,,,15746.79372881935,336.57300000000004,1212767.0,63441.81526787032
2020-07-09,,,,Chile,19116209.0,303083.0,2064.0,6573.0,139.0,,,,,15854.7649275021,343.844,1229609.0,64322.84769433102
2020-07-10,,,,Chile,19116209.0,306216.0,3133.0,6682.0,109.0,,,,,16018.657255735172,349.546,1247336.0,65250.17591092459
2020-07-11,,,,Chile,19116209.0,309274.0,3058.0,6781.0,99.0,,,,,16178.626211923085,354.725,1265604.0,66205.80471787057
2020-07-12,,,,Chile,19116209.0,312029.0,2755.0,6881.0,100.0,,,,,16322.744745048562,359.95599999999996,1284775.0,67208.67092424027
2020-07-13,,,,Chile,19116209.0,315041.0,3012.0,6979.0,98.0,,,,,16480.307366382112,365.083,1302242.0,68122.39811774396
2020-07-14,,,,Chile,19116209.0,317657.0,2616.0,7024.0,45.0,,,,,16617.154583317228,367.43699999999995,1314480.0,68762.58781225921
2020-07-15,,,,Chile,19116209.0,319493.0,1836.0,7069.0,45.0,,,,,16713.198730982698,369.791,1326689.0,69401.26046958369
2020-07-16,,,,Chile,19116209.0,321205.0,1712.0,7186.0,117.0,,,,,16802.75623686684,375.911,1343881.0,70300.60196558847
2020-07-17,,,,Chile,19116209.0,323698.0,2493.0,7290.0,104.0,,,,,16933.169123647895,381.352,1362580.0,71278.77708388728
2020-07-18,,,,Chile,19116209.0,326539.0,2841.0,8347.0,1057.0,,,,,17081.786456718484,436.645,1380296.0,72205.5298725809
2020-07-19,,,,Chile,19116209.0,328846.0,2307.0,8445.0,98.0,,,,,17202.469380827548,441.772,1396024.0,73028.28714626419
2020-07-20,,,,Chile,19116209.0,330930.0,2084.0,8503.0,58.0,,,,,17311.486812055675,444.806,1412367.0,73883.21607071778
2020-07-21,,,,Chile,19116209.0,333029.0,2099.0,8633.0,130.0,,,,,17421.288917692837,451.606,1424957.0,74541.81945803166
2020-07-22,,,,Chile,19116209.0,334683.0,1654.0,8677.0,44.0,,,,,17507.812349195385,453.908,1437750.0,75211.04210568109
2020-07-23,,,,Chile,19116209.0,336402.0,1719.0,8722.0,45.0,,,,,17597.736036470415,456.26199999999994,1456617.0,76198.00557736108
2020-07-24,,,,Chile,19116209.0,338759.0,2357.0,8838.0,116.0,,,,,17721.034541942914,462.33,1477688.0,77300.26387554142
2020-07-25,,,,Chile,19116209.0,341304.0,2545.0,8914.0,76.0,,,,,17854.167633341945,466.306,1496821.0,78301.14224007491
2020-07-26,,,,Chile,19116209.0,343592.0,2288.0,9020.0,106.0,,,,,17973.856636532902,471.851,1516530.0,79332.15210191518
2020-07-27,,,,Chile,19116209.0,345790.0,2198.0,9112.0,92.0,,,,,18088.83759326967,476.664,1538074.0,80459.15379979367
2020-07-28,,,,Chile,19116209.0,347923.0,2133.0,9187.0,75.0,,,,,18200.418294233965,480.587,1555670.0,81379.62919321503
2020-07-29,,,,Chile,19116209.0,349800.0,1877.0,9240.0,53.0,,,,,18298.607218617457,483.35900000000004,1572800.0,82275.72736832916
2020-07-30,,,,Chile,19116209.0,351575.0,1775.0,9278.0,38.0,,,,,18391.460357019532,485.347,1593095.0,83337.39184374895
2020-07-31,,,,Chile,19116209.0,353536.0,1961.0,9377.0,99.0,,,,,18494.043458093598,490.526,1615969.0,84533.9680058949
2020-08-01,,,,Chile,19116209.0,355667.0,2131.0,9457.0,80.0,,,,,18605.51953580336,494.711,1640367.0,85810.26708799847
2020-08-02,,,,Chile,19116209.0,357658.0,1991.0,9533.0,76.0,,,,,18709.67198569549,498.68699999999995,1665266.0,87112.77429536368
2020-08-03,,,,Chile,19116209.0,359731.0,2073.0,9608.0,75.0,,,,,18818.11398902366,502.61,1689535.0,88382.32517754959
2020-08-04,,,,Chile,19116209.0,361493.0,1762.0,9707.0,99.0,,,,,18910.28707627124,507.789,1708392.0,89368.76553295688
2020-08-05,,,,Chile,19116209.0,362962.0,1469.0,9745.0,38.0,,,,,18987.132856729073,509.777,1729790.0,90488.12973325413
2020-08-06,,,,Chile,19116209.0,364723.0,1761.0,9792.0,47.0,,,,,19079.253632349384,512.235,1752592.0,91680.93945823672
2020-08-07,,,,Chile,19116209.0,366671.0,1948.0,9889.0,97.0,,,,,19181.156682268957,517.31,1777835.0,93001.44186538241
2020-08-08,,,,Chile,19116209.0,368825.0,2154.0,9958.0,69.0,,,,,19293.8359274059,520.919,1804872.0,94415.79133184828
2020-08-09,,,,Chile,19116209.0,371023.0,2198.0,10011.0,53.0,,,,,19408.816884142667,523.692,1833332.0,95904.58024391762
2020-08-10,,,,Chile,19116209.0,373056.0,2033.0,10077.0,66.0,,,,,19515.166422380087,527.144,1859344.0,97265.31029243299
2020-08-11,,,,Chile,19116209.0,375044.0,1988.0,10139.0,62.0,,,,,19619.16193739041,530.388,1881593.0,98429.19168753596
2020-08-12,,,,Chile,19116209.0,376616.0,1572.0,10178.0,39.0,,,,,19701.395815456923,532.428,1900941.0,99441.31705193222
2020-08-13,,,,Chile,19116209.0,378168.0,1552.0,10205.0,27.0,,,,,19782.583460978065,533.84,1924569.0,100677.33618103883
2020-08-14,,,,Chile,19116209.0,380034.0,1866.0,10299.0,94.0,,,,,19880.196957461594,538.757,1952187.0,102122.07870294784
2020-08-15,,,,Chile,19116209.0,382111.0,2077.0,10340.0,41.0,,,,,19988.84820729884,540.9019999999999,1980686.0,103612.90776848065
2020-08-16,,,,Chile,19116209.0,383902.0,1791.0,10395.0,55.0,,,,,20082.538331737218,543.779,2011568.0,105228.39544179496
2020-08-17,,,,Chile,19116209.0,385946.0,2044.0,10452.0,57.0,,,,,20189.463297874594,546.761,2036857.0,106551.30418379501
2020-08-18,,,,Chile,19116209.0,387502.0,1556.0,10513.0,61.0,,,,,20270.860189904808,549.952,2060056.0,107764.88162480333
2020-08-19,,,,Chile,19116209.0,388855.0,1353.0,10546.0,33.0,,,,,20341.637821599463,551.678,2079331.0,108773.18824040897
2020-08-20,,,,Chile,19116209.0,390037.0,1182.0,10578.0,32.0,,,,,20403.47016503115,553.352,2105609.0,110147.83318177782
2020-08-21,,,,Chile,19116209.0,391849.0,1812.0,10671.0,93.0,,,,,20498.258833642172,558.217,2134278.0,111647.55522394634
2020-08-22,,,,Chile,19116209.0,393769.0,1920.0,10723.0,52.0,,,,,20598.69715799822,560.938,2164005.0,113202.6229677652
2020-08-23,,,,Chile,19116209.0,395708.0,1939.0,10792.0,69.0,,,,,20700.129403272374,564.547,2195986.0,114875.6011194479
2020-08-24,,,,Chile,19116209.0,397665.0,1957.0,10852.0,60.0,,,,,20802.503257837365,567.686,2223440.0,116311.76453448484
2020-08-25,,,,Chile,19116209.0,399568.0,1903.0,10916.0,64.0,,,,,20902.052284529844,571.034,2247943.0,117593.55633745164
2020-08-26,,,,Chile,19116209.0,400985.0,1417.0,10958.0,42.0,,,,,20976.177860369702,573.231,2268200.0,118653.2329710352
2020-08-27,,,,Chile,19116209.0,402365.0,1380.0,10990.0,32.0,,,,,21048.36790600061,574.905,2295219.0,120066.64082821023
2020-08-28,,,,Chile,19116209.0,404102.0,1737.0,11072.0,82.0,,,,,21139.23320256647,579.194,2325493.0,121650.32303214513
2020-08-29,,,,Chile,19116209.0,405972.0,1870.0,11132.0,60.0,,,,,21237.05594555908,582.3330000000001,2357730.0,123336.69296040863
2020-08-30,,,,Chile,19116209.0,408009.0,2037.0,11181.0,49.0,,,,,21343.614730305573,584.896,2392499.0,125155.51592891666
2020-08-31,,,,Chile,19116209.0,409974.0,1965.0,11244.0,63.0,,,,,21446.407077888718,588.192,2424413.0,126824.98920157235
2020-09-01,,,,Chile,19116209.0,411726.0,1752.0,11289.0,45.0,,,,,21538.05704886361,590.5459999999999,2450739.0,128202.1451010501
2020-09-02,,,,Chile,19116209.0,413145.0,1419.0,11321.0,32.0,,,,,21612.287247958004,592.22,2473485.0,129392.02537490566
2020-09-03,,,,Chile,19116209.0,414739.0,1594.0,11344.0,23.0,,,,,21695.67198182443,593.423,2500727.0,130817.09872496164
2020-09-04,,,,Chile,19116209.0,416501.0,1762.0,11422.0,78.0,,,,,21787.845069072013,597.503,2532695.0,132489.39682548982
2020-09-05,,,,Chile,19116209.0,418469.0,1968.0,11494.0,72.0,,,,,21890.794351536962,601.27,2567290.0,134299.1175708531
2020-09-06,,,,Chile,19116209.0,420434.0,1965.0,11551.0,57.0,,,,,21993.5866991201,604.252,2602579.0,136145.1425855409
2020-09-07,,,,Chile,19116209.0,422510.0,2076.0,11592.0,41.0,,,,,22102.18563733008,606.396,2633566.0,137766.1229797184
2020-09-08,,,,Chile,19116209.0,424274.0,1764.0,11652.0,60.0,,,,,22194.4633478322,609.535,2661546.0,139229.80231069872
2020-09-09,,,,Chile,19116209.0,425541.0,1267.0,11682.0,30.0,,,,,22260.742179581735,611.104,2683351.0,140370.45734329437
2020-09-10,,,,Chile,19116209.0,427027.0,1486.0,11702.0,20.0,,,,,22338.477257703136,612.151,2711664.0,141851.55644615518
2020-09-11,,,,Chile,19116209.0,428669.0,1642.0,11781.0,79.0,,,,,22424.37294967846,616.283,2745746.0,143634.44132672957
2020-09-12,,,,Chile,19116209.0,430535.0,1866.0,11850.0,69.0,,,,,22521.986446161998,619.893,2783808.0,145625.5264838337
2020-09-13,,,,Chile,19116209.0,432666.0,2131.0,11895.0,45.0,,,,,22633.46252387176,622.247,2820106.0,147524.33393043568
2020-09-14,,,,Chile,19116209.0,434748.0,2082.0,11949.0,54.0,,,,,22742.375331845345,625.072,2852683.0,149228.48981197056
2020-09-15,,,,Chile,19116209.0,436433.0,1685.0,12013.0,64.0,,,,,22830.520423793234,628.42,2879880.0,150651.20913879943
2020-09-16,,,,Chile,19116209.0,437983.0,1550.0,12040.0,27.0,,,,,22911.603446059835,629.832,2902982.0,151859.71235196266
2020-09-17,,,,Chile,19116209.0,439287.0,1304.0,12058.0,18.0,,,,,22979.817808018313,630.774,2934628.0,153515.1661085103
2020-09-18,,,,Chile,19116209.0,441150.0,1863.0,12142.0,84.0,,,,,23077.274369620045,635.168,2967868.0,155254.00459892442
2020-09-19,,,,Chile,19116209.0,442827.0,1677.0,12199.0,57.0,,,,,23165.00096854978,638.15,3002690.0,157075.60008367768
2020-09-20,,,,Chile,19116209.0,444674.0,1847.0,12254.0,55.0,,,,,23261.620544115205,641.0269999999999,3030310.0,158520.44722884122
2020-09-21,,,,Chile,19116209.0,446274.0,1600.0,12286.0,32.0,,,,,23345.319147745246,642.701,3047132.0,159400.43342275656
2020-09-22,,,,Chile,19116209.0,447468.0,1194.0,12298.0,12.0,,,,,23407.779230704164,643.328,3060521.0,160100.8338002582
2020-09-23,,,,Chile,19116209.0,448523.0,1055.0,12321.0,23.0,,,,,23462.96799747272,644.5319999999999,3076094.0,160915.48277171483
2020-09-24,,,,Chile,19116209.0,449903.0,1380.0,12345.0,24.0,,,,,23535.158043103627,645.7869999999999,3105172.0,162436.60026943625
2020-09-25,,,,Chile,19116209.0,451634.0,1731.0,12469.0,124.0,,,,,23625.70946990588,652.274,3142825.0,164406.28997098745
