scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-08,,,,Jersey,101073.0,293.0,0.0,25.0,0.0,,,,,2898.8948581718164,247.34599999999998,,
2020-05-09,,,,Jersey,101073.0,293.0,0.0,25.0,0.0,,,,,2898.8948581718164,247.34599999999998,,
2020-05-10,,,,Jersey,101073.0,293.0,0.0,25.0,0.0,,,,,2898.8948581718164,247.34599999999998,,
2020-05-11,,,,Jersey,101073.0,294.0,1.0,25.0,0.0,,,,,2908.788697278205,247.34599999999998,,
2020-05-12,,,,Jersey,101073.0,294.0,0.0,25.0,0.0,,,,,2908.788697278205,247.34599999999998,,
2020-05-13,,,,Jersey,101073.0,295.0,1.0,26.0,1.0,,,,,2918.6825363845933,257.24,,
2020-05-14,,,,Jersey,101073.0,296.0,1.0,27.0,1.0,,,,,2928.5763754909817,267.134,,
2020-05-15,,,,Jersey,101073.0,297.0,1.0,27.0,0.0,,,,,2938.47021459737,267.134,,
2020-05-16,,,,Jersey,101073.0,297.0,0.0,27.0,0.0,,,,,2938.47021459737,267.134,,
2020-05-17,,,,Jersey,101073.0,302.0,5.0,27.0,0.0,,,,,2987.939410129313,267.134,,
2020-05-18,,,,Jersey,101073.0,302.0,0.0,27.0,0.0,,,,,2987.939410129313,267.134,,
2020-05-19,,,,Jersey,101073.0,303.0,1.0,27.0,0.0,,,,,2997.833249235701,267.134,,
2020-05-20,,,,Jersey,101073.0,303.0,0.0,28.0,1.0,,,,,2997.833249235701,277.027,,
2020-05-21,,,,Jersey,101073.0,306.0,3.0,29.0,1.0,,,,,3027.514766554866,286.921,,
2020-05-22,,,,Jersey,101073.0,306.0,0.0,29.0,0.0,,,,,3027.514766554866,286.921,,
2020-05-23,,,,Jersey,101073.0,306.0,0.0,29.0,0.0,,,,,3027.514766554866,286.921,,
2020-05-24,,,,Jersey,101073.0,306.0,0.0,29.0,0.0,,,,,3027.514766554866,286.921,,
2020-05-25,,,,Jersey,101073.0,306.0,0.0,29.0,0.0,,,,,3027.514766554866,286.921,,
2020-05-26,,,,Jersey,101073.0,307.0,1.0,29.0,0.0,,,,,3037.4086056612546,286.921,,
2020-05-27,,,,Jersey,101073.0,307.0,0.0,29.0,0.0,,,,,3037.4086056612546,286.921,,
2020-05-28,,,,Jersey,101073.0,308.0,1.0,29.0,0.0,,,,,3047.3024447676435,286.921,,
2020-05-29,,,,Jersey,101073.0,308.0,0.0,29.0,0.0,,,,,3047.3024447676435,286.921,,
2020-05-30,,,,Jersey,101073.0,308.0,0.0,29.0,0.0,,,,,3047.3024447676435,286.921,,
2020-05-31,,,,Jersey,101073.0,308.0,0.0,29.0,0.0,,,,,3047.3024447676435,286.921,,
2020-06-01,,,,Jersey,101073.0,308.0,0.0,29.0,0.0,,,,,3047.3024447676435,286.921,,
2020-06-02,,,,Jersey,101073.0,308.0,0.0,29.0,0.0,,,,,3047.3024447676435,286.921,,
2020-06-03,,,,Jersey,101073.0,308.0,0.0,30.0,1.0,,,,,3047.3024447676435,296.815,,
2020-06-04,,,,Jersey,101073.0,309.0,1.0,30.0,0.0,,,,,3057.196283874032,296.815,,
2020-06-05,,,,Jersey,101073.0,309.0,0.0,30.0,0.0,,,,,3057.196283874032,296.815,,
2020-06-06,,,,Jersey,101073.0,309.0,0.0,30.0,0.0,,,,,3057.196283874032,296.815,,
2020-06-07,,,,Jersey,101073.0,311.0,2.0,30.0,0.0,,,,,3076.9839620868083,296.815,,
2020-06-08,,,,Jersey,101073.0,311.0,0.0,30.0,0.0,,,,,3076.9839620868083,296.815,,
2020-06-09,,,,Jersey,101073.0,312.0,1.0,30.0,0.0,,,,,3086.877801193197,296.815,,
2020-06-10,,,,Jersey,101073.0,313.0,1.0,30.0,0.0,,,,,3096.771640299585,296.815,,
2020-06-11,,,,Jersey,101073.0,313.0,0.0,30.0,0.0,,,,,3096.771640299585,296.815,,
2020-06-12,,,,Jersey,101073.0,313.0,0.0,30.0,0.0,,,,,3096.771640299585,296.815,,
2020-06-13,,,,Jersey,101073.0,313.0,0.0,30.0,0.0,,,,,3096.771640299585,296.815,,
2020-06-14,,,,Jersey,101073.0,313.0,0.0,30.0,0.0,,,,,3096.771640299585,296.815,,
2020-06-15,,,,Jersey,101073.0,313.0,0.0,30.0,0.0,,,,,3096.771640299585,296.815,,
2020-06-16,,,,Jersey,101073.0,316.0,3.0,30.0,0.0,,,,,3126.453157618751,296.815,,
2020-06-17,,,,Jersey,101073.0,316.0,0.0,30.0,0.0,,,,,3126.453157618751,296.815,,
2020-06-18,,,,Jersey,101073.0,318.0,2.0,30.0,0.0,,,,,3146.240835831528,296.815,,
2020-06-19,,,,Jersey,101073.0,318.0,0.0,30.0,0.0,,,,,3146.240835831528,296.815,,
2020-06-20,,,,Jersey,101073.0,318.0,0.0,31.0,1.0,,,,,3146.240835831528,306.709,,
2020-06-21,,,,Jersey,101073.0,318.0,0.0,31.0,0.0,,,,,3146.240835831528,306.709,,
2020-06-22,,,,Jersey,101073.0,318.0,0.0,31.0,0.0,,,,,3146.240835831528,306.709,,
2020-06-23,,,,Jersey,101073.0,318.0,0.0,31.0,0.0,,,,,3146.240835831528,306.709,,
2020-06-24,,,,Jersey,101073.0,318.0,0.0,31.0,0.0,,,,,3146.240835831528,306.709,,
2020-06-25,,,,Jersey,101073.0,319.0,1.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-06-26,,,,Jersey,101073.0,319.0,0.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-06-27,,,,Jersey,101073.0,319.0,0.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-06-28,,,,Jersey,101073.0,319.0,0.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-06-29,,,,Jersey,101073.0,319.0,0.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-06-30,,,,Jersey,101073.0,319.0,0.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-07-01,,,,Jersey,101073.0,319.0,0.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-07-02,,,,Jersey,101073.0,319.0,0.0,31.0,0.0,,,,,3156.134674937916,306.709,,
2020-07-03,,,,Jersey,101073.0,320.0,1.0,31.0,0.0,,,,,3166.0285140443043,306.709,,
2020-07-04,,,,Jersey,101073.0,320.0,0.0,31.0,0.0,,,,,3166.0285140443043,306.709,,
2020-07-05,,,,Jersey,101073.0,320.0,0.0,31.0,0.0,,,,,3166.0285140443043,306.709,,
2020-07-06,,,,Jersey,101073.0,320.0,0.0,31.0,0.0,,,,,3166.0285140443043,306.709,,
2020-07-07,,,,Jersey,101073.0,325.0,5.0,31.0,0.0,,,,,3215.497709576247,306.709,,
2020-07-08,,,,Jersey,101073.0,325.0,0.0,31.0,0.0,,,,,3215.497709576247,306.709,,
2020-07-09,,,,Jersey,101073.0,325.0,0.0,31.0,0.0,,,,,3215.497709576247,306.709,,
2020-07-10,,,,Jersey,101073.0,325.0,0.0,31.0,0.0,,,,,3215.497709576247,306.709,,
2020-07-11,,,,Jersey,101073.0,325.0,0.0,31.0,0.0,,,,,3215.497709576247,306.709,,
2020-07-12,,,,Jersey,101073.0,325.0,0.0,31.0,0.0,,,,,3215.497709576247,306.709,,
2020-07-13,,,,Jersey,101073.0,325.0,0.0,31.0,0.0,,,,,3215.497709576247,306.709,,
2020-07-14,,,,Jersey,101073.0,329.0,4.0,31.0,0.0,,,,,3255.0730660018007,306.709,,
2020-07-15,,,,Jersey,101073.0,329.0,0.0,31.0,0.0,,,,,3255.0730660018007,306.709,,
2020-07-16,,,,Jersey,101073.0,329.0,0.0,31.0,0.0,,,,,3255.0730660018007,306.709,,
2020-07-17,,,,Jersey,101073.0,331.0,2.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-18,,,,Jersey,101073.0,331.0,0.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-19,,,,Jersey,101073.0,331.0,0.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-20,,,,Jersey,101073.0,331.0,0.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-21,,,,Jersey,101073.0,331.0,0.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-22,,,,Jersey,101073.0,331.0,0.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-23,,,,Jersey,101073.0,331.0,0.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-24,,,,Jersey,101073.0,331.0,0.0,31.0,0.0,,,,,3274.8607442145776,306.709,,
2020-07-25,,,,Jersey,101073.0,332.0,1.0,31.0,0.0,,,,,3284.754583320966,306.709,,
2020-07-26,,,,Jersey,101073.0,332.0,0.0,31.0,0.0,,,,,3284.754583320966,306.709,,
2020-07-27,,,,Jersey,101073.0,332.0,0.0,31.0,0.0,,,,,3284.754583320966,306.709,,
2020-07-28,,,,Jersey,101073.0,334.0,2.0,31.0,0.0,,,,,3304.542261533743,306.709,,
2020-07-29,,,,Jersey,101073.0,335.0,1.0,31.0,0.0,,,,,3314.4361006401314,306.709,,
2020-07-30,,,,Jersey,101073.0,335.0,0.0,31.0,0.0,,,,,3314.4361006401314,306.709,,
2020-07-31,,,,Jersey,101073.0,335.0,0.0,31.0,0.0,,,,,3314.4361006401314,306.709,,
2020-08-01,,,,Jersey,101073.0,335.0,0.0,31.0,0.0,,,,,3314.4361006401314,306.709,,
2020-08-02,,,,Jersey,101073.0,335.0,0.0,31.0,0.0,,,,,3314.4361006401314,306.709,,
2020-08-03,,,,Jersey,101073.0,335.0,0.0,31.0,0.0,,,,,3314.4361006401314,306.709,,
2020-08-04,,,,Jersey,101073.0,339.0,4.0,31.0,0.0,,,,,3354.011457065685,306.709,,
2020-08-05,,,,Jersey,101073.0,343.0,4.0,31.0,0.0,,,,,3393.586813491239,306.709,,
2020-08-06,,,,Jersey,101073.0,344.0,1.0,31.0,0.0,,,,,3403.4806525976273,306.709,,
2020-08-07,,,,Jersey,101073.0,345.0,1.0,31.0,0.0,,,,,3413.374491704016,306.709,,
2020-08-08,,,,Jersey,101073.0,345.0,0.0,31.0,0.0,,,,,3413.374491704016,306.709,,
2020-08-09,,,,Jersey,101073.0,345.0,0.0,31.0,0.0,,,,,3413.374491704016,306.709,,
2020-08-10,,,,Jersey,101073.0,345.0,0.0,31.0,0.0,,,,,3413.374491704016,306.709,,
2020-08-11,,,,Jersey,101073.0,347.0,2.0,31.0,0.0,,,,,3433.162169916793,306.709,,
2020-08-12,,,,Jersey,101073.0,347.0,0.0,31.0,0.0,,,,,3433.162169916793,306.709,,
2020-08-13,,,,Jersey,101073.0,351.0,4.0,31.0,0.0,,,,,3472.7375263423464,306.709,,
2020-08-14,,,,Jersey,101073.0,352.0,1.0,31.0,0.0,,,,,3482.631365448735,306.709,,
2020-08-15,,,,Jersey,101073.0,355.0,3.0,31.0,0.0,,,,,3512.3128827679006,306.709,,
2020-08-16,,,,Jersey,101073.0,355.0,0.0,31.0,0.0,,,,,3512.3128827679006,306.709,,
2020-08-17,,,,Jersey,101073.0,355.0,0.0,31.0,0.0,,,,,3512.3128827679006,306.709,,
2020-08-18,,,,Jersey,101073.0,357.0,2.0,32.0,1.0,,,,,3532.1005609806775,316.603,,
2020-08-19,,,,Jersey,101073.0,357.0,0.0,32.0,0.0,,,,,3532.1005609806775,316.603,,
2020-08-20,,,,Jersey,101073.0,361.0,4.0,32.0,0.0,,,,,3571.6759174062313,316.603,,
2020-08-21,,,,Jersey,101073.0,362.0,1.0,32.0,0.0,,,,,3581.5697565126197,316.603,,
2020-08-22,,,,Jersey,101073.0,363.0,1.0,32.0,0.0,,,,,3591.463595619008,316.603,,
2020-08-23,,,,Jersey,101073.0,363.0,0.0,32.0,0.0,,,,,3591.463595619008,316.603,,
2020-08-24,,,,Jersey,101073.0,363.0,0.0,32.0,0.0,,,,,3591.463595619008,316.603,,
2020-08-25,,,,Jersey,101073.0,364.0,1.0,32.0,0.0,,,,,3601.3574347253966,316.603,,
2020-08-26,,,,Jersey,101073.0,368.0,4.0,32.0,0.0,,,,,3640.9327911509504,316.603,,
2020-08-27,,,,Jersey,101073.0,371.0,3.0,32.0,0.0,,,,,3670.6143084701157,316.603,,
2020-08-28,,,,Jersey,101073.0,372.0,1.0,32.0,0.0,,,,,3680.508147576504,316.603,,
2020-08-29,,,,Jersey,101073.0,373.0,1.0,32.0,0.0,,,,,3690.4019866828926,316.603,,
2020-08-30,,,,Jersey,101073.0,374.0,1.0,32.0,0.0,,,,,3700.295825789281,316.603,,
2020-08-31,,,,Jersey,101073.0,374.0,0.0,32.0,0.0,,,,,3700.295825789281,316.603,,
2020-09-01,,,,Jersey,101073.0,374.0,0.0,32.0,0.0,,,,,3700.295825789281,316.603,,
2020-09-02,,,,Jersey,101073.0,379.0,5.0,32.0,0.0,,,,,3749.7650213212232,316.603,,
2020-09-03,,,,Jersey,101073.0,381.0,2.0,32.0,0.0,,,,,3769.552699534,316.603,,
2020-09-04,,,,Jersey,101073.0,381.0,0.0,32.0,0.0,,,,,3769.552699534,316.603,,
2020-09-05,,,,Jersey,101073.0,383.0,2.0,32.0,0.0,,,,,3789.340377746777,316.603,,
2020-09-06,,,,Jersey,101073.0,384.0,1.0,32.0,0.0,,,,,3799.2342168531654,316.603,,
2020-09-07,,,,Jersey,101073.0,384.0,0.0,32.0,0.0,,,,,3799.2342168531654,316.603,,
2020-09-08,,,,Jersey,101073.0,384.0,0.0,32.0,0.0,,,,,3799.2342168531654,316.603,,
2020-09-09,,,,Jersey,101073.0,385.0,1.0,32.0,0.0,,,,,3809.128055959554,316.603,,
2020-09-10,,,,Jersey,101073.0,385.0,0.0,32.0,0.0,,,,,3809.128055959554,316.603,,
2020-09-11,,,,Jersey,101073.0,379.0,-6.0,32.0,0.0,,,,,3749.7650213212232,316.603,,
2020-09-12,,,,Jersey,101073.0,380.0,1.0,32.0,0.0,,,,,3759.6588604276117,316.603,,
2020-09-13,,,,Jersey,101073.0,380.0,0.0,32.0,0.0,,,,,3759.6588604276117,316.603,,
2020-09-14,,,,Jersey,101073.0,380.0,0.0,32.0,0.0,,,,,3759.6588604276117,316.603,,
2020-09-15,,,,Jersey,101073.0,386.0,6.0,32.0,0.0,,,,,3819.0218950659423,316.603,,
2020-09-16,,,,Jersey,101073.0,386.0,0.0,32.0,0.0,,,,,3819.0218950659423,316.603,,
2020-09-17,,,,Jersey,101073.0,389.0,3.0,32.0,0.0,,,,,3848.7034123851076,316.603,,
2020-09-18,,,,Jersey,101073.0,391.0,2.0,32.0,0.0,,,,,3868.4910905978845,316.603,,
2020-09-19,,,,Jersey,101073.0,393.0,2.0,32.0,0.0,,,,,3888.2787688106614,316.603,,
2020-09-20,,,,Jersey,101073.0,393.0,0.0,32.0,0.0,,,,,3888.2787688106614,316.603,,
2020-09-21,,,,Jersey,101073.0,393.0,0.0,32.0,0.0,,,,,3888.2787688106614,316.603,,
2020-09-22,,,,Jersey,101073.0,396.0,3.0,32.0,0.0,,,,,3917.960286129827,316.603,,
2020-09-23,,,,Jersey,101073.0,398.0,2.0,32.0,0.0,,,,,3937.747964342604,316.603,,
2020-09-24,,,,Jersey,101073.0,399.0,1.0,32.0,0.0,,,,,3947.641803448992,316.603,,
2020-09-25,,,,Jersey,101073.0,399.0,0.0,32.0,0.0,,,,,3947.641803448992,316.603,,
2020-09-26,,,,Jersey,101073.0,400.0,1.0,32.0,0.0,,,,,3957.535642555381,316.603,,
2020-09-27,,,,Jersey,101073.0,400.0,0.0,32.0,0.0,,,,,3957.535642555381,316.603,,
2020-09-28,,,,Jersey,101073.0,400.0,0.0,32.0,0.0,,,,,3957.535642555381,316.603,,
2020-09-29,,,,Jersey,101073.0,408.0,8.0,32.0,0.0,,,,,4036.6863554064885,316.603,,
2020-09-30,,,,Jersey,101073.0,409.0,1.0,32.0,0.0,,,,,4046.5801945128765,316.603,,
2020-10-01,,,,Jersey,101073.0,414.0,5.0,32.0,0.0,,,,,4096.049390044819,316.603,,
2020-10-02,,,,Jersey,101073.0,419.0,5.0,32.0,0.0,,,,,4145.518585576761,316.603,,
2020-10-03,,,,Jersey,101073.0,421.0,2.0,32.0,0.0,,,,,4165.306263789538,316.603,,
2020-10-04,,,,Jersey,101073.0,421.0,0.0,32.0,0.0,,,,,4165.306263789538,316.603,,
2020-10-05,,,,Jersey,101073.0,421.0,0.0,32.0,0.0,,,,,4165.306263789538,316.603,,
2020-10-06,,,,Jersey,101073.0,431.0,10.0,32.0,0.0,,,,,4264.244654853423,316.603,,
2020-10-07,,,,Jersey,101073.0,438.0,7.0,32.0,0.0,,,,,4333.501528598142,316.603,,
2020-10-08,,,,Jersey,101073.0,441.0,3.0,32.0,0.0,,,,,4363.183045917307,316.603,,
2020-10-09,,,,Jersey,101073.0,443.0,2.0,32.0,0.0,,,,,4382.970724130084,316.603,,
2020-10-10,,,,Jersey,101073.0,449.0,6.0,32.0,0.0,,,,,4442.333758768415,316.603,,
2020-10-11,,,,Jersey,101073.0,449.0,0.0,32.0,0.0,,,,,4442.333758768415,316.603,,
2020-10-12,,,,Jersey,101073.0,449.0,0.0,32.0,0.0,,,,,4442.333758768415,316.603,,
2020-10-13,,,,Jersey,101073.0,479.0,30.0,32.0,0.0,,,,,4739.148931960069,316.603,,
2020-10-14,,,,Jersey,101073.0,483.0,4.0,32.0,0.0,,,,,4778.7242883856225,316.603,,
2020-10-15,,,,Jersey,101073.0,487.0,4.0,32.0,0.0,,,,,4818.299644811175,316.603,,
2020-10-16,,,,Jersey,101073.0,490.0,3.0,32.0,0.0,,,,,4847.9811621303415,316.603,,
2020-10-17,,,,Jersey,101073.0,490.0,0.0,32.0,0.0,,,,,4847.9811621303415,316.603,,
2020-10-18,,,,Jersey,101073.0,490.0,0.0,32.0,0.0,,,,,4847.9811621303415,316.603,,
2020-10-19,,,,Jersey,101073.0,490.0,0.0,32.0,0.0,,,,,4847.9811621303415,316.603,,
2020-10-20,,,,Jersey,101073.0,509.0,19.0,32.0,0.0,,,,,5035.964105151722,316.603,,
2020-10-21,,,,Jersey,101073.0,516.0,7.0,32.0,0.0,,,,,5105.220978896441,316.603,,
2020-10-22,,,,Jersey,101073.0,523.0,7.0,32.0,0.0,,,,,5174.47785264116,316.603,,
2020-10-23,,,,Jersey,101073.0,526.0,3.0,32.0,0.0,,,,,5204.159369960326,316.603,,
2020-10-24,,,,Jersey,101073.0,530.0,4.0,32.0,0.0,,,,,5243.734726385879,316.603,,
2020-10-25,,,,Jersey,101073.0,530.0,0.0,32.0,0.0,,,,,5243.734726385879,316.603,,
2020-10-26,,,,Jersey,101073.0,530.0,0.0,32.0,0.0,,,,,5243.734726385879,316.603,,
2020-10-27,,,,Jersey,101073.0,556.0,26.0,32.0,0.0,,,,,5500.97454315198,316.603,,
2020-10-28,,,,Jersey,101073.0,560.0,4.0,32.0,0.0,,,,,5540.549899577532,316.603,,
2020-10-29,,,,Jersey,101073.0,566.0,6.0,32.0,0.0,,,,,5599.912934215864,316.603,,
2020-10-30,,,,Jersey,101073.0,569.0,3.0,32.0,0.0,,,,,5629.594451535029,316.603,,
2020-10-31,,,,Jersey,101073.0,574.0,5.0,32.0,0.0,,,,,5679.063647066971,316.603,,
2020-11-01,,,,Jersey,101073.0,574.0,0.0,32.0,0.0,,,,,5679.063647066971,316.603,,
2020-11-02,,,,Jersey,101073.0,574.0,0.0,32.0,0.0,,,,,5679.063647066971,316.603,,
2020-11-03,,,,Jersey,101073.0,591.0,17.0,32.0,0.0,,,,,5847.258911875575,316.603,,
2020-11-04,,,,Jersey,101073.0,608.0,17.0,32.0,0.0,,,,,6015.4541766841785,316.603,,
2020-11-05,,,,Jersey,101073.0,620.0,12.0,32.0,0.0,,,,,6134.180245960841,316.603,,
2020-11-06,,,,Jersey,101073.0,632.0,12.0,32.0,0.0,,,,,6252.906315237502,316.603,,
2020-11-07,,,,Jersey,101073.0,643.0,11.0,32.0,0.0,,,,,6361.738545407775,316.603,,
2020-11-08,,,,Jersey,101073.0,643.0,0.0,32.0,0.0,,,,,6361.738545407775,316.603,,
2020-11-09,,,,Jersey,101073.0,643.0,0.0,32.0,0.0,,,,,6361.738545407775,316.603,,
2020-11-10,,,,Jersey,101073.0,672.0,29.0,32.0,0.0,,,,,6648.65987949304,316.603,,
2020-11-11,,,,Jersey,101073.0,690.0,18.0,32.0,0.0,,,,,6826.748983408032,316.603,,
2020-11-12,,,,Jersey,101073.0,704.0,14.0,32.0,0.0,,,,,6965.26273089747,316.603,,
