scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-17,,,,Guam,168783.0,154.0,0.0,5.0,0.0,,,,,912.4141649336723,29.624000000000002,,
2020-05-18,,,,Guam,168783.0,154.0,0.0,5.0,0.0,,,,,912.4141649336723,29.624000000000002,,
2020-05-19,,,,Guam,168783.0,154.0,0.0,5.0,0.0,,,,,912.4141649336723,29.624000000000002,,
2020-05-20,,,,Guam,168783.0,154.0,0.0,5.0,0.0,,,,,912.4141649336723,29.624000000000002,,
2020-05-21,,,,Guam,168783.0,165.0,11.0,5.0,0.0,,,,,977.5866052860774,29.624000000000002,,
2020-05-22,,,,Guam,168783.0,165.0,0.0,5.0,0.0,,,,,977.5866052860774,29.624000000000002,,
2020-05-23,,,,Guam,168783.0,165.0,0.0,5.0,0.0,,,,,977.5866052860774,29.624000000000002,,
2020-05-24,,,,Guam,168783.0,166.0,1.0,5.0,0.0,,,,,983.5113725908415,29.624000000000002,,
2020-05-25,,,,Guam,168783.0,166.0,0.0,5.0,0.0,,,,,983.5113725908415,29.624000000000002,,
2020-05-26,,,,Guam,168783.0,166.0,0.0,5.0,0.0,,,,,983.5113725908415,29.624000000000002,,
2020-05-27,,,,Guam,168783.0,169.0,3.0,5.0,0.0,,,,,1001.2856745051338,29.624000000000002,,
2020-05-28,,,,Guam,168783.0,171.0,2.0,5.0,0.0,,,,,1013.1352091146621,29.624000000000002,,
2020-05-29,,,,Guam,168783.0,172.0,1.0,5.0,0.0,,,,,1019.0599764194261,29.624000000000002,,
2020-05-30,,,,Guam,168783.0,172.0,0.0,5.0,0.0,,,,,1019.0599764194261,29.624000000000002,,
2020-05-31,,,,Guam,168783.0,173.0,1.0,5.0,0.0,,,,,1024.9847437241901,29.624000000000002,,
2020-06-01,,,,Guam,168783.0,175.0,2.0,5.0,0.0,,,,,1036.8342783337184,29.624000000000002,,
2020-06-02,,,,Guam,168783.0,175.0,0.0,5.0,0.0,,,,,1036.8342783337184,29.624000000000002,,
2020-06-03,,,,Guam,168783.0,177.0,2.0,5.0,0.0,,,,,1048.6838129432467,29.624000000000002,,
2020-06-04,,,,Guam,168783.0,179.0,2.0,5.0,0.0,,,,,1060.5333475527748,29.624000000000002,,
2020-06-05,,,,Guam,168783.0,179.0,0.0,5.0,0.0,,,,,1060.5333475527748,29.624000000000002,,
2020-06-06,,,,Guam,168783.0,179.0,0.0,5.0,0.0,,,,,1060.5333475527748,29.624000000000002,,
2020-06-07,,,,Guam,168783.0,179.0,0.0,5.0,0.0,,,,,1060.5333475527748,29.624000000000002,,
2020-06-08,,,,Guam,168783.0,179.0,0.0,5.0,0.0,,,,,1060.5333475527748,29.624000000000002,,
2020-06-09,,,,Guam,168783.0,180.0,1.0,5.0,0.0,,,,,1066.458114857539,29.624000000000002,,
2020-06-10,,,,Guam,168783.0,180.0,0.0,5.0,0.0,,,,,1066.458114857539,29.624000000000002,,
2020-06-11,,,,Guam,168783.0,182.0,2.0,5.0,0.0,,,,,1078.3076494670672,29.624000000000002,,
2020-06-12,,,,Guam,168783.0,182.0,0.0,5.0,0.0,,,,,1078.3076494670672,29.624000000000002,,
2020-06-13,,,,Guam,168783.0,185.0,3.0,5.0,0.0,,,,,1096.0819513813597,29.624000000000002,,
2020-06-14,,,,Guam,168783.0,185.0,0.0,5.0,0.0,,,,,1096.0819513813597,29.624000000000002,,
2020-06-15,,,,Guam,168783.0,185.0,0.0,5.0,0.0,,,,,1096.0819513813597,29.624000000000002,,
2020-06-16,,,,Guam,168783.0,186.0,1.0,5.0,0.0,,,,,1102.0067186861236,29.624000000000002,,
2020-06-17,,,,Guam,168783.0,188.0,2.0,5.0,0.0,,,,,1113.8562532956519,29.624000000000002,,
2020-06-18,,,,Guam,168783.0,192.0,4.0,5.0,0.0,,,,,1137.5553225147082,29.624000000000002,,
2020-06-19,,,,Guam,168783.0,200.0,8.0,5.0,0.0,,,,,1184.9534609528212,29.624000000000002,,
2020-06-20,,,,Guam,168783.0,200.0,0.0,5.0,0.0,,,,,1184.9534609528212,29.624000000000002,,
2020-06-21,,,,Guam,168783.0,222.0,22.0,5.0,0.0,,,,,1315.2983416576315,29.624000000000002,,
2020-06-22,,,,Guam,168783.0,222.0,0.0,5.0,0.0,,,,,1315.2983416576315,29.624000000000002,,
2020-06-23,,,,Guam,168783.0,225.0,3.0,5.0,0.0,,,,,1333.0726435719237,29.624000000000002,,
2020-06-24,,,,Guam,168783.0,226.0,1.0,5.0,0.0,,,,,1338.9974108766878,29.624000000000002,,
2020-06-25,,,,Guam,168783.0,231.0,5.0,5.0,0.0,,,,,1368.6212474005083,29.624000000000002,,
2020-06-26,,,,Guam,168783.0,247.0,16.0,5.0,0.0,,,,,1463.417524276734,29.624000000000002,,
2020-06-27,,,,Guam,168783.0,248.0,1.0,5.0,0.0,,,,,1469.342291581498,29.624000000000002,,
2020-06-28,,,,Guam,168783.0,248.0,0.0,5.0,0.0,,,,,1469.342291581498,29.624000000000002,,
2020-06-29,,,,Guam,168783.0,253.0,5.0,5.0,0.0,,,,,1498.9661281053186,29.624000000000002,,
2020-06-30,,,,Guam,168783.0,257.0,4.0,5.0,0.0,,,,,1522.665197324375,29.624000000000002,,
2020-07-01,,,,Guam,168783.0,267.0,10.0,5.0,0.0,,,,,1581.9128703720162,29.624000000000002,,
2020-07-02,,,,Guam,168783.0,280.0,13.0,5.0,0.0,,,,,1658.9348453339494,29.624000000000002,,
2020-07-03,,,,Guam,168783.0,286.0,6.0,5.0,0.0,,,,,1694.483449162534,29.624000000000002,,
2020-07-04,,,,Guam,168783.0,288.0,2.0,5.0,0.0,,,,,1706.3329837720623,29.624000000000002,,
2020-07-05,,,,Guam,168783.0,288.0,0.0,5.0,0.0,,,,,1706.3329837720623,29.624000000000002,,
2020-07-06,,,,Guam,168783.0,301.0,13.0,5.0,0.0,,,,,1783.3549587339955,29.624000000000002,,
2020-07-07,,,,Guam,168783.0,303.0,2.0,5.0,0.0,,,,,1795.2044933435238,29.624000000000002,,
2020-07-08,,,,Guam,168783.0,303.0,0.0,5.0,0.0,,,,,1795.2044933435238,29.624000000000002,,
2020-07-09,,,,Guam,168783.0,309.0,6.0,5.0,0.0,,,,,1830.7530971721085,29.624000000000002,,
2020-07-10,,,,Guam,168783.0,310.0,1.0,5.0,0.0,,,,,1836.6778644768726,29.624000000000002,,
2020-07-11,,,,Guam,168783.0,312.0,2.0,5.0,0.0,,,,,1848.527399086401,29.624000000000002,,
2020-07-12,,,,Guam,168783.0,312.0,0.0,5.0,0.0,,,,,1848.527399086401,29.624000000000002,,
2020-07-13,,,,Guam,168783.0,312.0,0.0,5.0,0.0,,,,,1848.527399086401,29.624000000000002,,
2020-07-14,,,,Guam,168783.0,312.0,0.0,5.0,0.0,,,,,1848.527399086401,29.624000000000002,,
2020-07-15,,,,Guam,168783.0,313.0,1.0,5.0,0.0,,,,,1854.452166391165,29.624000000000002,,
2020-07-16,,,,Guam,168783.0,314.0,1.0,5.0,0.0,,,,,1860.3769336959292,29.624000000000002,,
2020-07-17,,,,Guam,168783.0,314.0,0.0,5.0,0.0,,,,,1860.3769336959292,29.624000000000002,,
2020-07-18,,,,Guam,168783.0,315.0,1.0,5.0,0.0,,,,,1866.3017010006931,29.624000000000002,,
2020-07-19,,,,Guam,168783.0,315.0,0.0,5.0,0.0,,,,,1866.3017010006931,29.624000000000002,,
2020-07-20,,,,Guam,168783.0,319.0,4.0,5.0,0.0,,,,,1890.0007702197497,29.624000000000002,,
2020-07-21,,,,Guam,168783.0,327.0,8.0,5.0,0.0,,,,,1937.3989086578624,29.624000000000002,,
2020-07-22,,,,Guam,168783.0,330.0,3.0,5.0,0.0,,,,,1955.1732105721549,29.624000000000002,,
2020-07-23,,,,Guam,168783.0,332.0,2.0,5.0,0.0,,,,,1967.022745181683,29.624000000000002,,
2020-07-24,,,,Guam,168783.0,337.0,5.0,5.0,0.0,,,,,1996.6465817055036,29.624000000000002,,
2020-07-25,,,,Guam,168783.0,337.0,0.0,5.0,0.0,,,,,1996.6465817055036,29.624000000000002,,
2020-07-26,,,,Guam,168783.0,337.0,0.0,5.0,0.0,,,,,1996.6465817055036,29.624000000000002,,
2020-07-27,,,,Guam,168783.0,346.0,9.0,5.0,0.0,,,,,2049.9694874483803,29.624000000000002,,
2020-07-28,,,,Guam,168783.0,349.0,3.0,5.0,0.0,,,,,2067.743789362673,29.624000000000002,,
2020-07-29,,,,Guam,168783.0,351.0,2.0,5.0,0.0,,,,,2079.593323972201,29.624000000000002,,
2020-07-30,,,,Guam,168783.0,354.0,3.0,5.0,0.0,,,,,2097.3676258864934,29.624000000000002,,
2020-07-31,,,,Guam,168783.0,356.0,2.0,5.0,0.0,,,,,2109.2171604960213,29.624000000000002,,
2020-08-01,,,,Guam,168783.0,359.0,3.0,5.0,0.0,,,,,2126.991462410314,29.624000000000002,,
2020-08-02,,,,Guam,168783.0,359.0,0.0,5.0,0.0,,,,,2126.991462410314,29.624000000000002,,
2020-08-03,,,,Guam,168783.0,368.0,9.0,5.0,0.0,,,,,2180.3143681531906,29.624000000000002,,
2020-08-04,,,,Guam,168783.0,375.0,7.0,5.0,0.0,,,,,2221.7877392865394,29.624000000000002,,
2020-08-05,,,,Guam,168783.0,389.0,14.0,5.0,0.0,,,,,2304.734481553237,29.624000000000002,,
2020-08-06,,,,Guam,168783.0,397.0,8.0,5.0,0.0,,,,,2352.1326199913497,29.624000000000002,,
2020-08-07,,,,Guam,168783.0,411.0,14.0,5.0,0.0,,,,,2435.0793622580477,29.624000000000002,,
2020-08-08,,,,Guam,168783.0,412.0,1.0,5.0,0.0,,,,,2441.0041295628116,29.624000000000002,,
2020-08-09,,,,Guam,168783.0,412.0,0.0,5.0,0.0,,,,,2441.0041295628116,29.624000000000002,,
2020-08-10,,,,Guam,168783.0,418.0,6.0,5.0,0.0,,,,,2476.552733391396,29.624000000000002,,
2020-08-11,,,,Guam,168783.0,434.0,16.0,5.0,0.0,,,,,2571.349010267622,29.624000000000002,,
2020-08-12,,,,Guam,168783.0,449.0,15.0,5.0,0.0,,,,,2660.2205198390834,29.624000000000002,,
2020-08-13,,,,Guam,168783.0,449.0,0.0,5.0,0.0,,,,,2660.2205198390834,29.624000000000002,,
2020-08-14,,,,Guam,168783.0,477.0,28.0,5.0,0.0,,,,,2826.114004372478,29.624000000000002,,
2020-08-15,,,,Guam,168783.0,502.0,25.0,5.0,0.0,,,,,2974.2331869915806,29.624000000000002,,
2020-08-16,,,,Guam,168783.0,516.0,14.0,5.0,0.0,,,,,3057.1799292582787,29.624000000000002,,
2020-08-17,,,,Guam,168783.0,558.0,42.0,5.0,0.0,,,,,3306.020156058371,29.624000000000002,,
2020-08-18,,,,Guam,168783.0,577.0,19.0,5.0,0.0,,,,,3418.5907348488886,29.624000000000002,,
2020-08-19,,,,Guam,168783.0,599.0,22.0,5.0,0.0,,,,,3548.9356155536993,29.624000000000002,,
2020-08-20,,,,Guam,168783.0,599.0,0.0,5.0,0.0,,,,,3548.9356155536993,29.624000000000002,,
2020-08-21,,,,Guam,168783.0,704.0,105.0,6.0,1.0,,,,,4171.036182553929,35.549,,
2020-08-22,,,,Guam,168783.0,767.0,63.0,7.0,1.0,,,,,4544.296522754069,41.473,,
2020-08-23,,,,Guam,168783.0,820.0,53.0,7.0,0.0,,,,,4858.309189906566,41.473,,
2020-08-24,,,,Guam,168783.0,820.0,0.0,7.0,0.0,,,,,4858.309189906566,41.473,,
2020-08-25,,,,Guam,168783.0,907.0,87.0,7.0,0.0,,,,,5373.763945421044,41.473,,
2020-08-26,,,,Guam,168783.0,984.0,77.0,9.0,2.0,,,,,5829.971027887879,53.323,,
2020-08-27,,,,Guam,168783.0,1120.0,136.0,9.0,0.0,,,,,6635.739381335798,53.323,,
2020-08-28,,,,Guam,168783.0,1232.0,112.0,10.0,1.0,,,,,7299.313319469378,59.248000000000005,,
2020-08-29,,,,Guam,168783.0,1287.0,55.0,10.0,0.0,,,,,7625.175521231404,59.248000000000005,,
2020-08-30,,,,Guam,168783.0,1347.0,60.0,10.0,0.0,,,,,7980.661559517251,59.248000000000005,,
2020-08-31,,,,Guam,168783.0,1347.0,0.0,10.0,0.0,,,,,7980.661559517251,59.248000000000005,,
2020-09-01,,,,Guam,168783.0,1395.0,48.0,10.0,0.0,,,,,8265.050390145927,59.248000000000005,,
2020-09-02,,,,Guam,168783.0,1447.0,52.0,13.0,3.0,,,,,8573.13828999366,77.02199999999999,,
2020-09-03,,,,Guam,168783.0,1447.0,0.0,13.0,0.0,,,,,8573.13828999366,77.02199999999999,,
2020-09-04,,,,Guam,168783.0,1560.0,113.0,13.0,0.0,,,,,9242.636995432005,77.02199999999999,,
2020-09-05,,,,Guam,168783.0,1619.0,59.0,14.0,1.0,,,,,9592.198266413088,82.947,,
2020-09-06,,,,Guam,168783.0,1619.0,0.0,14.0,0.0,,,,,9592.198266413088,82.947,,
2020-09-07,,,,Guam,168783.0,1619.0,0.0,14.0,0.0,,,,,9592.198266413088,82.947,,
2020-09-08,,,,Guam,168783.0,1671.0,52.0,15.0,1.0,,,,,9900.286166260821,88.87200000000001,,
2020-09-09,,,,Guam,168783.0,1713.0,42.0,19.0,4.0,,,,,10149.126393060913,112.571,,
2020-09-10,,,,Guam,168783.0,1758.0,45.0,20.0,1.0,,,,,10415.740921775296,118.495,,
2020-09-11,,,,Guam,168783.0,1846.0,88.0,22.0,2.0,,,,,10937.120444594539,130.345,,
2020-09-12,,,,Guam,168783.0,1863.0,17.0,23.0,1.0,,,,,11037.841488775528,136.27,,
2020-09-13,,,,Guam,168783.0,1891.0,28.0,25.0,2.0,,,,,11203.734973308923,148.119,,
2020-09-14,,,,Guam,168783.0,1891.0,0.0,25.0,0.0,,,,,11203.734973308923,148.119,,
2020-09-15,,,,Guam,168783.0,1927.0,36.0,27.0,2.0,,,,,11417.026596280431,159.969,,
2020-09-16,,,,Guam,168783.0,1927.0,0.0,27.0,0.0,,,,,11417.026596280431,159.969,,
2020-09-17,,,,Guam,168783.0,1966.0,39.0,29.0,2.0,,,,,11648.09252116623,171.81799999999998,,
2020-09-18,,,,Guam,168783.0,2045.0,79.0,31.0,2.0,,,,,12116.149138242596,183.668,,
2020-09-19,,,,Guam,168783.0,2045.0,0.0,34.0,3.0,,,,,12116.149138242596,201.442,,
2020-09-20,,,,Guam,168783.0,2117.0,72.0,34.0,0.0,,,,,12542.73238418561,201.442,,
2020-09-21,,,,Guam,168783.0,2117.0,0.0,34.0,0.0,,,,,12542.73238418561,201.442,,
2020-09-22,,,,Guam,168783.0,2147.0,30.0,37.0,3.0,,,,,12720.475403328534,219.21599999999998,,
2020-09-23,,,,Guam,168783.0,2190.0,43.0,37.0,0.0,,,,,12975.24039743339,219.21599999999998,,
2020-09-24,,,,Guam,168783.0,2235.0,45.0,38.0,1.0,,,,,13241.854926147776,225.141,,
2020-09-25,,,,Guam,168783.0,2235.0,0.0,38.0,0.0,,,,,13241.854926147776,225.141,,
2020-09-26,,,,Guam,168783.0,2286.0,51.0,42.0,4.0,,,,,13544.018058690745,248.84,,
2020-09-27,,,,Guam,168783.0,2354.0,68.0,42.0,0.0,,,,,13946.902235414704,248.84,,
2020-09-28,,,,Guam,168783.0,2354.0,0.0,42.0,0.0,,,,,13946.902235414704,248.84,,
2020-09-29,,,,Guam,168783.0,2390.0,36.0,46.0,4.0,,,,,14160.193858386212,272.539,,
2020-09-30,,,,Guam,168783.0,2443.0,53.0,47.0,1.0,,,,,14474.20652553871,278.464,,
2020-10-01,,,,Guam,168783.0,2443.0,0.0,47.0,0.0,,,,,14474.20652553871,278.464,,
2020-10-02,,,,Guam,168783.0,2550.0,107.0,49.0,2.0,,,,,15108.156627148468,290.314,,
2020-10-03,,,,Guam,168783.0,2550.0,0.0,49.0,0.0,,,,,15108.156627148468,290.314,,
2020-10-04,,,,Guam,168783.0,2699.0,149.0,51.0,2.0,,,,,15990.946955558318,302.163,,
2020-10-05,,,,Guam,168783.0,2699.0,0.0,52.0,1.0,,,,,15990.946955558318,308.08799999999997,,
2020-10-06,,,,Guam,168783.0,2753.0,54.0,55.0,3.0,,,,,16310.884390015584,325.862,,
2020-10-07,,,,Guam,168783.0,2818.0,65.0,55.0,0.0,,,,,16695.994264825247,325.862,,
2020-10-08,,,,Guam,168783.0,2818.0,0.0,58.0,3.0,,,,,16695.994264825247,343.63699999999994,,
2020-10-09,,,,Guam,168783.0,2934.0,116.0,58.0,0.0,,,,,17383.267272177884,343.63699999999994,,
2020-10-10,,,,Guam,168783.0,2989.0,55.0,58.0,0.0,,,,,17709.129473939913,343.63699999999994,,
2020-10-11,,,,Guam,168783.0,3078.0,89.0,60.0,2.0,,,,,18236.433764063917,355.486,,
2020-10-12,,,,Guam,168783.0,3078.0,0.0,60.0,0.0,,,,,18236.433764063917,355.486,,
2020-10-13,,,,Guam,168783.0,3170.0,92.0,60.0,0.0,,,,,18781.512356102216,355.486,,
2020-10-14,,,,Guam,168783.0,3266.0,96.0,61.0,1.0,,,,,19350.290017359566,361.411,,
2020-10-15,,,,Guam,168783.0,3341.0,75.0,61.0,0.0,,,,,19794.647565216874,361.411,,
2020-10-16,,,,Guam,168783.0,3427.0,86.0,63.0,2.0,,,,,20304.177553426587,373.26,,
2020-10-17,,,,Guam,168783.0,3617.0,190.0,63.0,0.0,,,,,21429.88334133177,373.26,,
2020-10-18,,,,Guam,168783.0,3617.0,0.0,66.0,3.0,,,,,21429.88334133177,391.035,,
2020-10-19,,,,Guam,168783.0,3675.0,58.0,66.0,0.0,,,,,21773.519845008086,391.035,,
2020-10-20,,,,Guam,168783.0,3756.0,81.0,66.0,0.0,,,,,22253.425996693983,391.035,,
2020-10-21,,,,Guam,168783.0,3886.0,130.0,67.0,1.0,,,,,23023.645746313312,396.959,,
2020-10-22,,,,Guam,168783.0,3968.0,82.0,69.0,2.0,,,,,23509.47666530397,408.809,,
2020-10-23,,,,Guam,168783.0,4056.0,88.0,69.0,0.0,,,,,24030.856188123213,408.809,,
2020-10-24,,,,Guam,168783.0,4141.0,85.0,69.0,0.0,,,,,24534.461409028158,408.809,,
2020-10-25,,,,Guam,168783.0,4216.0,75.0,71.0,2.0,,,,,24978.81895688547,420.658,,
2020-10-26,,,,Guam,168783.0,4216.0,0.0,72.0,1.0,,,,,24978.81895688547,426.583,,
2020-10-27,,,,Guam,168783.0,4336.0,120.0,75.0,3.0,,,,,25689.79103345716,444.358,,
2020-10-28,,,,Guam,168783.0,4432.0,96.0,76.0,1.0,,,,,26258.568694714515,450.282,,
2020-10-29,,,,Guam,168783.0,4466.0,34.0,77.0,1.0,,,,,26460.010783076494,456.207,,
2020-10-30,,,,Guam,168783.0,4466.0,0.0,78.0,1.0,,,,,26460.010783076494,462.13199999999995,,
2020-10-31,,,,Guam,168783.0,4681.0,215.0,79.0,1.0,,,,,27733.83575360078,468.05699999999996,,
2020-11-01,,,,Guam,168783.0,4690.0,9.0,79.0,0.0,,,,,27787.158659343655,468.05699999999996,,
2020-11-02,,,,Guam,168783.0,4693.0,3.0,79.0,0.0,,,,,27804.932961257946,468.05699999999996,,
2020-11-03,,,,Guam,168783.0,4693.0,0.0,79.0,0.0,,,,,27804.932961257946,468.05699999999996,,
2020-11-04,,,,Guam,168783.0,4812.0,119.0,81.0,2.0,,,,,28509.980270524873,479.906,,
2020-11-05,,,,Guam,168783.0,4903.0,91.0,83.0,2.0,,,,,29049.13409525841,491.756,,
2020-11-06,,,,Guam,168783.0,5004.0,101.0,85.0,2.0,,,,,29647.53559303958,503.605,,
2020-11-07,,,,Guam,168783.0,5113.0,109.0,89.0,4.0,,,,,30293.33522925887,527.304,,
2020-11-08,,,,Guam,168783.0,5113.0,0.0,89.0,0.0,,,,,30293.33522925887,527.304,,
2020-11-09,,,,Guam,168783.0,5233.0,120.0,89.0,0.0,,,,,31004.307305830564,527.304,,
2020-11-10,,,,Guam,168783.0,5233.0,0.0,91.0,2.0,,,,,31004.307305830564,539.154,,
2020-11-11,,,,Guam,168783.0,5654.0,421.0,91.0,0.0,,,,,33498.634341136254,539.154,,
2020-11-12,,,,Guam,168783.0,5755.0,101.0,91.0,0.0,,,,,34097.03583891743,539.154,,
