scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-29,,,,Sint Maarten (Dutch part),42882.0,3.0,0.0,,0.0,,,,,69.95942353435008,,,
2020-03-30,,,,Sint Maarten (Dutch part),42882.0,3.0,0.0,,0.0,,,,,69.95942353435008,,,
2020-03-31,,,,Sint Maarten (Dutch part),42882.0,,,,,,,,,,,,
2020-04-01,,,,Sint Maarten (Dutch part),42882.0,6.0,3.0,,0.0,,,,,139.91884706870016,,,
2020-04-02,,,,Sint Maarten (Dutch part),42882.0,16.0,10.0,1.0,1.0,,,,,373.11692551653374,23.32,,
2020-04-03,,,,Sint Maarten (Dutch part),42882.0,23.0,7.0,2.0,1.0,,,,,536.3555804300173,46.64,,
2020-04-04,,,,Sint Maarten (Dutch part),42882.0,23.0,0.0,2.0,0.0,,,,,536.3555804300173,46.64,,
2020-04-05,,,,Sint Maarten (Dutch part),42882.0,23.0,0.0,2.0,0.0,,,,,536.3555804300173,46.64,,
2020-04-06,,,,Sint Maarten (Dutch part),42882.0,25.0,2.0,4.0,2.0,,,,,582.995196119584,93.279,,
2020-04-07,,,,Sint Maarten (Dutch part),42882.0,25.0,0.0,4.0,0.0,,,,,582.995196119584,93.279,,
2020-04-08,,,,Sint Maarten (Dutch part),42882.0,40.0,15.0,8.0,4.0,,,,,932.7923137913344,186.558,,
2020-04-09,,,,Sint Maarten (Dutch part),42882.0,40.0,0.0,8.0,0.0,,,,,932.7923137913344,186.558,,
2020-04-10,,,,Sint Maarten (Dutch part),42882.0,50.0,10.0,8.0,0.0,,,,,1165.990392239168,186.558,,
2020-04-11,,,,Sint Maarten (Dutch part),42882.0,50.0,0.0,9.0,1.0,,,,,1165.990392239168,209.878,,
2020-04-12,,,,Sint Maarten (Dutch part),42882.0,50.0,0.0,9.0,0.0,,,,,1165.990392239168,209.878,,
2020-04-13,,,,Sint Maarten (Dutch part),42882.0,50.0,0.0,9.0,0.0,,,,,1165.990392239168,209.878,,
2020-04-14,,,,Sint Maarten (Dutch part),42882.0,52.0,2.0,9.0,0.0,,,,,1212.6300079287346,209.878,,
2020-04-15,,,,Sint Maarten (Dutch part),42882.0,52.0,0.0,9.0,0.0,,,,,1212.6300079287346,209.878,,
2020-04-16,,,,Sint Maarten (Dutch part),42882.0,57.0,5.0,9.0,0.0,,,,,1329.2290471526514,209.878,,
2020-04-17,,,,Sint Maarten (Dutch part),42882.0,57.0,0.0,9.0,0.0,,,,,1329.2290471526514,209.878,,
2020-04-18,,,,Sint Maarten (Dutch part),42882.0,57.0,0.0,9.0,0.0,,,,,1329.2290471526514,209.878,,
2020-04-19,,,,Sint Maarten (Dutch part),42882.0,64.0,7.0,9.0,0.0,,,,,1492.467702066135,209.878,,
2020-04-20,,,,Sint Maarten (Dutch part),42882.0,67.0,3.0,10.0,1.0,,,,,1562.427125600485,233.19799999999998,,
2020-04-21,,,,Sint Maarten (Dutch part),42882.0,68.0,1.0,10.0,0.0,,,,,1585.7469334452685,233.19799999999998,,
2020-04-22,,,,Sint Maarten (Dutch part),42882.0,68.0,0.0,10.0,0.0,,,,,1585.7469334452685,233.19799999999998,,
2020-04-23,,,,Sint Maarten (Dutch part),42882.0,73.0,5.0,12.0,2.0,,,,,1702.3459726691854,279.83799999999997,,
2020-04-24,,,,Sint Maarten (Dutch part),42882.0,73.0,0.0,12.0,0.0,,,,,1702.3459726691854,279.83799999999997,,
2020-04-25,,,,Sint Maarten (Dutch part),42882.0,73.0,0.0,12.0,0.0,,,,,1702.3459726691854,279.83799999999997,,
2020-04-26,,,,Sint Maarten (Dutch part),42882.0,73.0,0.0,12.0,0.0,,,,,1702.3459726691854,279.83799999999997,,
2020-04-27,,,,Sint Maarten (Dutch part),42882.0,74.0,1.0,13.0,1.0,,,,,1725.6657805139685,303.158,,
2020-04-28,,,,Sint Maarten (Dutch part),42882.0,75.0,1.0,13.0,0.0,,,,,1748.985588358752,303.158,,
2020-04-29,,,,Sint Maarten (Dutch part),42882.0,75.0,0.0,13.0,0.0,,,,,1748.985588358752,303.158,,
2020-04-30,,,,Sint Maarten (Dutch part),42882.0,76.0,1.0,13.0,0.0,,,,,1772.3053962035353,303.158,,
2020-05-01,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,13.0,0.0,,,,,1772.3053962035353,303.158,,
2020-05-02,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,13.0,0.0,,,,,1772.3053962035353,303.158,,
2020-05-03,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,13.0,0.0,,,,,1772.3053962035353,303.158,,
2020-05-04,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,13.0,0.0,,,,,1772.3053962035353,303.158,,
2020-05-05,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,13.0,0.0,,,,,1772.3053962035353,303.158,,
2020-05-06,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,14.0,1.0,,,,,1772.3053962035353,326.47700000000003,,
2020-05-07,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,14.0,0.0,,,,,1772.3053962035353,326.47700000000003,,
2020-05-08,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,14.0,0.0,,,,,1772.3053962035353,326.47700000000003,,
2020-05-09,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,15.0,1.0,,,,,1772.3053962035353,349.79699999999997,,
2020-05-10,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,15.0,0.0,,,,,1772.3053962035353,349.79699999999997,,
2020-05-11,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,15.0,0.0,,,,,1772.3053962035353,349.79699999999997,,
2020-05-12,,,,Sint Maarten (Dutch part),42882.0,76.0,0.0,15.0,0.0,,,,,1772.3053962035353,349.79699999999997,,
2020-05-13,,,,Sint Maarten (Dutch part),42882.0,77.0,1.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-14,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-15,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-16,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-17,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-18,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-19,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-20,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-21,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-22,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-23,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-24,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-25,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-26,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-27,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-28,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-29,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-30,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-05-31,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-01,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-02,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-03,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-04,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-05,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-06,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-07,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-08,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-09,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-10,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-11,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-12,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-13,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-14,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-15,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-16,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-17,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-18,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-19,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-20,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-21,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-22,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-23,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-24,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-25,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-26,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-27,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-28,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-29,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-06-30,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-07-01,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-07-02,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-07-03,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-07-04,,,,Sint Maarten (Dutch part),42882.0,77.0,0.0,15.0,0.0,,,,,1795.6252040483187,349.79699999999997,,
2020-07-05,,,,Sint Maarten (Dutch part),42882.0,78.0,1.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-06,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-07,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-08,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-09,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-10,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-11,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-12,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-13,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-14,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-15,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-16,,,,Sint Maarten (Dutch part),42882.0,78.0,0.0,15.0,0.0,,,,,1818.945011893102,349.79699999999997,,
2020-07-17,,,,Sint Maarten (Dutch part),42882.0,79.0,1.0,15.0,0.0,,,,,1842.2648197378853,349.79699999999997,,
2020-07-18,,,,Sint Maarten (Dutch part),42882.0,79.0,0.0,15.0,0.0,,,,,1842.2648197378853,349.79699999999997,,
2020-07-19,,,,Sint Maarten (Dutch part),42882.0,79.0,0.0,15.0,0.0,,,,,1842.2648197378853,349.79699999999997,,
2020-07-20,,,,Sint Maarten (Dutch part),42882.0,79.0,0.0,15.0,0.0,,,,,1842.2648197378853,349.79699999999997,,
2020-07-21,,,,Sint Maarten (Dutch part),42882.0,79.0,0.0,15.0,0.0,,,,,1842.2648197378853,349.79699999999997,,
2020-07-22,,,,Sint Maarten (Dutch part),42882.0,79.0,0.0,15.0,0.0,,,,,1842.2648197378853,349.79699999999997,,
2020-07-23,,,,Sint Maarten (Dutch part),42882.0,81.0,2.0,15.0,0.0,,,,,1888.9044354274522,349.79699999999997,,
2020-07-24,,,,Sint Maarten (Dutch part),42882.0,84.0,3.0,15.0,0.0,,,,,1958.8638589618022,349.79699999999997,,
2020-07-25,,,,Sint Maarten (Dutch part),42882.0,94.0,10.0,15.0,0.0,,,,,2192.061937409636,349.79699999999997,,
2020-07-26,,,,Sint Maarten (Dutch part),42882.0,94.0,0.0,15.0,0.0,,,,,2192.061937409636,349.79699999999997,,
2020-07-27,,,,Sint Maarten (Dutch part),42882.0,94.0,0.0,15.0,0.0,,,,,2192.061937409636,349.79699999999997,,
2020-07-28,,,,Sint Maarten (Dutch part),42882.0,114.0,20.0,15.0,0.0,,,,,2658.458094305303,349.79699999999997,,
2020-07-29,,,,Sint Maarten (Dutch part),42882.0,121.0,7.0,15.0,0.0,,,,,2821.6967492187864,349.79699999999997,,
2020-07-30,,,,Sint Maarten (Dutch part),42882.0,121.0,0.0,15.0,0.0,,,,,2821.6967492187864,349.79699999999997,,
2020-07-31,,,,Sint Maarten (Dutch part),42882.0,128.0,7.0,15.0,0.0,,,,,2984.93540413227,349.79699999999997,,
2020-08-01,,,,Sint Maarten (Dutch part),42882.0,128.0,0.0,15.0,0.0,,,,,2984.93540413227,349.79699999999997,,
2020-08-02,,,,Sint Maarten (Dutch part),42882.0,128.0,0.0,15.0,0.0,,,,,2984.93540413227,349.79699999999997,,
2020-08-03,,,,Sint Maarten (Dutch part),42882.0,146.0,18.0,16.0,1.0,,,,,3404.6919453383707,373.11699999999996,,
2020-08-04,,,,Sint Maarten (Dutch part),42882.0,150.0,4.0,16.0,0.0,,,,,3497.971176717504,373.11699999999996,,
2020-08-05,,,,Sint Maarten (Dutch part),42882.0,156.0,6.0,16.0,0.0,,,,,3637.890023786204,373.11699999999996,,
2020-08-06,,,,Sint Maarten (Dutch part),42882.0,160.0,4.0,16.0,0.0,,,,,3731.1692551653377,373.11699999999996,,
2020-08-07,,,,Sint Maarten (Dutch part),42882.0,176.0,16.0,16.0,0.0,,,,,4104.286180681871,373.11699999999996,,
2020-08-08,,,,Sint Maarten (Dutch part),42882.0,177.0,1.0,17.0,1.0,,,,,4127.605988526655,396.43699999999995,,
2020-08-09,,,,Sint Maarten (Dutch part),42882.0,189.0,12.0,17.0,0.0,,,,,4407.443682664055,396.43699999999995,,
2020-08-10,,,,Sint Maarten (Dutch part),42882.0,189.0,0.0,17.0,0.0,,,,,4407.443682664055,396.43699999999995,,
2020-08-11,,,,Sint Maarten (Dutch part),42882.0,189.0,0.0,17.0,0.0,,,,,4407.443682664055,396.43699999999995,,
2020-08-12,,,,Sint Maarten (Dutch part),42882.0,219.0,30.0,17.0,0.0,,,,,5107.037918007555,396.43699999999995,,
2020-08-13,,,,Sint Maarten (Dutch part),42882.0,248.0,29.0,17.0,0.0,,,,,5783.312345506273,396.43699999999995,,
2020-08-14,,,,Sint Maarten (Dutch part),42882.0,263.0,15.0,17.0,0.0,,,,,6133.109463178023,396.43699999999995,,
2020-08-15,,,,Sint Maarten (Dutch part),42882.0,269.0,6.0,17.0,0.0,,,,,6273.028310246723,396.43699999999995,,
2020-08-16,,,,Sint Maarten (Dutch part),42882.0,300.0,31.0,17.0,0.0,,,,,6995.942353435008,396.43699999999995,,
2020-08-17,,,,Sint Maarten (Dutch part),42882.0,317.0,17.0,17.0,0.0,,,,,7392.379086796324,396.43699999999995,,
2020-08-18,,,,Sint Maarten (Dutch part),42882.0,326.0,9.0,17.0,0.0,,,,,7602.257357399375,396.43699999999995,,
2020-08-19,,,,Sint Maarten (Dutch part),42882.0,326.0,0.0,17.0,0.0,,,,,7602.257357399375,396.43699999999995,,
2020-08-20,,,,Sint Maarten (Dutch part),42882.0,348.0,22.0,17.0,0.0,,,,,8115.293129984609,396.43699999999995,,
2020-08-21,,,,Sint Maarten (Dutch part),42882.0,353.0,5.0,17.0,0.0,,,,,8231.892169208524,396.43699999999995,,
2020-08-22,,,,Sint Maarten (Dutch part),42882.0,353.0,0.0,17.0,0.0,,,,,8231.892169208524,396.43699999999995,,
2020-08-23,,,,Sint Maarten (Dutch part),42882.0,368.0,15.0,17.0,0.0,,,,,8581.689286880277,396.43699999999995,,
2020-08-24,,,,Sint Maarten (Dutch part),42882.0,396.0,28.0,17.0,0.0,,,,,9234.64390653421,396.43699999999995,,
2020-08-25,,,,Sint Maarten (Dutch part),42882.0,408.0,12.0,17.0,0.0,,,,,9514.48160067161,396.43699999999995,,
2020-08-26,,,,Sint Maarten (Dutch part),42882.0,418.0,10.0,17.0,0.0,,,,,9747.679679119443,396.43699999999995,,
2020-08-27,,,,Sint Maarten (Dutch part),42882.0,442.0,24.0,17.0,0.0,,,,,10307.355067394245,396.43699999999995,,
2020-08-28,,,,Sint Maarten (Dutch part),42882.0,444.0,2.0,17.0,0.0,,,,,10353.994683083813,396.43699999999995,,
2020-08-29,,,,Sint Maarten (Dutch part),42882.0,444.0,0.0,17.0,0.0,,,,,10353.994683083813,396.43699999999995,,
2020-08-30,,,,Sint Maarten (Dutch part),42882.0,460.0,16.0,17.0,0.0,,,,,10727.111608600344,396.43699999999995,,
2020-08-31,,,,Sint Maarten (Dutch part),42882.0,463.0,3.0,17.0,0.0,,,,,10797.071032134696,396.43699999999995,,
2020-09-01,,,,Sint Maarten (Dutch part),42882.0,476.0,13.0,17.0,0.0,,,,,11100.228534116879,396.43699999999995,,
2020-09-02,,,,Sint Maarten (Dutch part),42882.0,482.0,6.0,19.0,2.0,,,,,11240.14738118558,443.07599999999996,,
2020-09-03,,,,Sint Maarten (Dutch part),42882.0,482.0,0.0,19.0,0.0,,,,,11240.14738118558,443.07599999999996,,
2020-09-04,,,,Sint Maarten (Dutch part),42882.0,504.0,22.0,19.0,0.0,,,,,11753.183153770813,443.07599999999996,,
2020-09-05,,,,Sint Maarten (Dutch part),42882.0,511.0,7.0,19.0,0.0,,,,,11916.421808684296,443.07599999999996,,
2020-09-06,,,,Sint Maarten (Dutch part),42882.0,511.0,0.0,19.0,0.0,,,,,11916.421808684296,443.07599999999996,,
2020-09-07,,,,Sint Maarten (Dutch part),42882.0,511.0,0.0,19.0,0.0,,,,,11916.421808684296,443.07599999999996,,
2020-09-08,,,,Sint Maarten (Dutch part),42882.0,516.0,5.0,19.0,0.0,,,,,12033.020847908212,443.07599999999996,,
2020-09-09,,,,Sint Maarten (Dutch part),42882.0,527.0,11.0,19.0,0.0,,,,,12289.538734200829,443.07599999999996,,
2020-09-10,,,,Sint Maarten (Dutch part),42882.0,530.0,3.0,19.0,0.0,,,,,12359.498157735181,443.07599999999996,,
2020-09-11,,,,Sint Maarten (Dutch part),42882.0,530.0,0.0,19.0,0.0,,,,,12359.498157735181,443.07599999999996,,
2020-09-12,,,,Sint Maarten (Dutch part),42882.0,531.0,1.0,19.0,0.0,,,,,12382.817965579963,443.07599999999996,,
2020-09-13,,,,Sint Maarten (Dutch part),42882.0,533.0,2.0,19.0,0.0,,,,,12429.457581269531,443.07599999999996,,
2020-09-14,,,,Sint Maarten (Dutch part),42882.0,549.0,16.0,19.0,0.0,,,,,12802.574506786063,443.07599999999996,,
2020-09-15,,,,Sint Maarten (Dutch part),42882.0,549.0,0.0,19.0,0.0,,,,,12802.574506786063,443.07599999999996,,
2020-09-16,,,,Sint Maarten (Dutch part),42882.0,549.0,0.0,19.0,0.0,,,,,12802.574506786063,443.07599999999996,,
2020-09-17,,,,Sint Maarten (Dutch part),42882.0,557.0,8.0,19.0,0.0,,,,,12989.132969544331,443.07599999999996,,
2020-09-18,,,,Sint Maarten (Dutch part),42882.0,565.0,8.0,19.0,0.0,,,,,13175.691432302598,443.07599999999996,,
2020-09-19,,,,Sint Maarten (Dutch part),42882.0,574.0,9.0,20.0,1.0,,,,,13385.569702905648,466.39599999999996,,
2020-09-20,,,,Sint Maarten (Dutch part),42882.0,584.0,10.0,20.0,0.0,,,,,13618.767781353483,466.39599999999996,,
2020-09-21,,,,Sint Maarten (Dutch part),42882.0,584.0,0.0,20.0,0.0,,,,,13618.767781353483,466.39599999999996,,
2020-09-22,,,,Sint Maarten (Dutch part),42882.0,591.0,7.0,20.0,0.0,,,,,13782.006436266965,466.39599999999996,,
2020-09-23,,,,Sint Maarten (Dutch part),42882.0,594.0,3.0,20.0,0.0,,,,,13851.965859801316,466.39599999999996,,
2020-09-24,,,,Sint Maarten (Dutch part),42882.0,616.0,22.0,21.0,1.0,,,,,14365.00163238655,489.716,,
2020-09-25,,,,Sint Maarten (Dutch part),42882.0,618.0,2.0,22.0,1.0,,,,,14411.641248076116,513.036,,
2020-09-26,,,,Sint Maarten (Dutch part),42882.0,627.0,9.0,22.0,0.0,,,,,14621.519518679166,513.036,,
2020-09-27,,,,Sint Maarten (Dutch part),42882.0,633.0,6.0,22.0,0.0,,,,,14761.438365747867,513.036,,
2020-09-28,,,,Sint Maarten (Dutch part),42882.0,644.0,11.0,22.0,0.0,,,,,15017.956252040483,513.036,,
2020-09-29,,,,Sint Maarten (Dutch part),42882.0,645.0,1.0,22.0,0.0,,,,,15041.276059885266,513.036,,
2020-09-30,,,,Sint Maarten (Dutch part),42882.0,659.0,14.0,22.0,0.0,,,,,15367.753369712234,513.036,,
2020-10-01,,,,Sint Maarten (Dutch part),42882.0,667.0,8.0,22.0,0.0,,,,,15554.3118324705,513.036,,
2020-10-02,,,,Sint Maarten (Dutch part),42882.0,668.0,1.0,22.0,0.0,,,,,15577.631640315283,513.036,,
2020-10-03,,,,Sint Maarten (Dutch part),42882.0,674.0,6.0,22.0,0.0,,,,,15717.550487383984,513.036,,
2020-10-04,,,,Sint Maarten (Dutch part),42882.0,678.0,4.0,22.0,0.0,,,,,15810.829718763116,513.036,,
2020-10-05,,,,Sint Maarten (Dutch part),42882.0,679.0,1.0,22.0,0.0,,,,,15834.149526607902,513.036,,
2020-10-06,,,,Sint Maarten (Dutch part),42882.0,686.0,7.0,22.0,0.0,,,,,15997.388181521383,513.036,,
2020-10-07,,,,Sint Maarten (Dutch part),42882.0,686.0,0.0,22.0,0.0,,,,,15997.388181521383,513.036,,
