scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-13,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-14,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-15,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-16,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-17,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-18,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-19,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-20,,,,Bhutan,771612.0,5.0,0.0,,0.0,,,,,6.479940695582754,,,
2020-04-21,,,,Bhutan,771612.0,6.0,1.0,,0.0,,,,,7.775928834699305,,,
2020-04-22,,,,Bhutan,771612.0,6.0,0.0,,0.0,,,,,7.775928834699305,,,
2020-04-23,,,,Bhutan,771612.0,7.0,1.0,,0.0,,,,,9.071916973815854,,,
2020-04-24,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-04-25,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-04-26,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-04-27,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-04-28,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-04-29,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-04-30,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-01,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-02,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-03,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-04,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-05,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-06,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-07,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-08,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-09,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-10,,,,Bhutan,771612.0,7.0,0.0,,0.0,,,,,9.071916973815854,,,
2020-05-11,,,,Bhutan,771612.0,9.0,2.0,,0.0,,,,,11.663893252048958,,,
2020-05-12,,,,Bhutan,771612.0,11.0,2.0,,0.0,,,,,14.255869530282059,,,
2020-05-13,,,,Bhutan,771612.0,11.0,0.0,,0.0,,,,,14.255869530282059,,,
2020-05-14,,,,Bhutan,771612.0,15.0,4.0,,0.0,,,,,19.43982208674826,,,
2020-05-15,,,,Bhutan,771612.0,20.0,5.0,,0.0,,,,,25.919762782331016,,,
2020-05-16,,,,Bhutan,771612.0,21.0,1.0,,0.0,,,,,27.21575092144757,,,
2020-05-17,,,,Bhutan,771612.0,21.0,0.0,,0.0,,,,,27.21575092144757,,,
2020-05-18,,,,Bhutan,771612.0,21.0,0.0,,0.0,,,,,27.21575092144757,,,
2020-05-19,,,,Bhutan,771612.0,21.0,0.0,,0.0,,,,,27.21575092144757,,,
2020-05-20,,,,Bhutan,771612.0,21.0,0.0,,0.0,,,,,27.21575092144757,,,
2020-05-21,,,,Bhutan,771612.0,21.0,0.0,,0.0,,,,,27.21575092144757,,,
2020-05-22,,,,Bhutan,771612.0,21.0,0.0,,0.0,,,,,27.21575092144757,,,
2020-05-23,,,,Bhutan,771612.0,24.0,3.0,,0.0,,,,,31.10371533879722,,,
2020-05-24,,,,Bhutan,771612.0,24.0,0.0,,0.0,,,,,31.10371533879722,,,
2020-05-25,,,,Bhutan,771612.0,27.0,3.0,,0.0,,,,,34.99167975614687,,,
2020-05-26,,,,Bhutan,771612.0,27.0,0.0,,0.0,,,,,34.99167975614687,,,
2020-05-27,,,,Bhutan,771612.0,27.0,0.0,,0.0,,,,,34.99167975614687,,,
2020-05-28,,,,Bhutan,771612.0,28.0,1.0,,0.0,,,,,36.28766789526342,,,
2020-05-29,,,,Bhutan,771612.0,31.0,3.0,,0.0,,,,,40.175632312613075,,,
2020-05-30,,,,Bhutan,771612.0,33.0,2.0,,0.0,,,,,42.76760859084617,,,
2020-05-31,,,,Bhutan,771612.0,43.0,10.0,,0.0,,,,,55.72748998201169,,,
2020-06-01,,,,Bhutan,771612.0,43.0,0.0,,0.0,,,,,55.72748998201169,,,
2020-06-02,,,,Bhutan,771612.0,47.0,4.0,,0.0,,,,,60.911442538477885,,,
2020-06-03,,,,Bhutan,771612.0,47.0,0.0,,0.0,,,,,60.911442538477885,,,
2020-06-04,,,,Bhutan,771612.0,47.0,0.0,,0.0,,,,,60.911442538477885,,,
2020-06-05,,,,Bhutan,771612.0,48.0,1.0,,0.0,,,,,62.20743067759444,,,
2020-06-06,,,,Bhutan,771612.0,48.0,0.0,,0.0,,,,,62.20743067759444,,,
2020-06-07,,,,Bhutan,771612.0,48.0,0.0,,0.0,,,,,62.20743067759444,,,
2020-06-08,,,,Bhutan,771612.0,59.0,11.0,,0.0,,,,,76.46330020787649,,,
2020-06-09,,,,Bhutan,771612.0,59.0,0.0,,0.0,,,,,76.46330020787649,,,
2020-06-10,,,,Bhutan,771612.0,59.0,0.0,,0.0,,,,,76.46330020787649,,,
2020-06-11,,,,Bhutan,771612.0,62.0,3.0,,0.0,,,,,80.35126462522615,,,
2020-06-12,,,,Bhutan,771612.0,62.0,0.0,,0.0,,,,,80.35126462522615,,,
2020-06-13,,,,Bhutan,771612.0,62.0,0.0,,0.0,,,,,80.35126462522615,,,
2020-06-14,,,,Bhutan,771612.0,66.0,4.0,,0.0,,,,,85.53521718169235,,,
2020-06-15,,,,Bhutan,771612.0,66.0,0.0,,0.0,,,,,85.53521718169235,,,
2020-06-16,,,,Bhutan,771612.0,67.0,1.0,,0.0,,,,,86.8312053208089,,,
2020-06-17,,,,Bhutan,771612.0,67.0,0.0,,0.0,,,,,86.8312053208089,,,
2020-06-18,,,,Bhutan,771612.0,67.0,0.0,,0.0,,,,,86.8312053208089,,,
2020-06-19,,,,Bhutan,771612.0,67.0,0.0,,0.0,,,,,86.8312053208089,,,
2020-06-20,,,,Bhutan,771612.0,68.0,1.0,,0.0,,,,,88.12719345992545,,,
2020-06-21,,,,Bhutan,771612.0,68.0,0.0,,0.0,,,,,88.12719345992545,,,
2020-06-22,,,,Bhutan,771612.0,68.0,0.0,,0.0,,,,,88.12719345992545,,,
2020-06-23,,,,Bhutan,771612.0,69.0,1.0,,0.0,,,,,89.42318159904201,,,
2020-06-24,,,,Bhutan,771612.0,70.0,1.0,,0.0,,,,,90.71916973815856,,,
2020-06-25,,,,Bhutan,771612.0,70.0,0.0,,0.0,,,,,90.71916973815856,,,
2020-06-26,,,,Bhutan,771612.0,70.0,0.0,,0.0,,,,,90.71916973815856,,,
2020-06-27,,,,Bhutan,771612.0,75.0,5.0,,0.0,,,,,97.19911043374131,,,
2020-06-28,,,,Bhutan,771612.0,76.0,1.0,,0.0,,,,,98.49509857285786,,,
2020-06-29,,,,Bhutan,771612.0,76.0,0.0,,0.0,,,,,98.49509857285786,,,
2020-06-30,,,,Bhutan,771612.0,77.0,1.0,,0.0,,,,,99.79108671197442,,,
2020-07-01,,,,Bhutan,771612.0,77.0,0.0,,0.0,,,,,99.79108671197442,,,
2020-07-02,,,,Bhutan,771612.0,77.0,0.0,,0.0,,,,,99.79108671197442,,,
2020-07-03,,,,Bhutan,771612.0,77.0,0.0,,0.0,,,,,99.79108671197442,,,
2020-07-04,,,,Bhutan,771612.0,78.0,1.0,,0.0,,,,,101.08707485109096,,,
2020-07-05,,,,Bhutan,771612.0,78.0,0.0,,0.0,,,,,101.08707485109096,,,
2020-07-06,,,,Bhutan,771612.0,80.0,2.0,,0.0,,,,,103.67905112932407,,,
2020-07-07,,,,Bhutan,771612.0,80.0,0.0,,0.0,,,,,103.67905112932407,,,
2020-07-08,,,,Bhutan,771612.0,80.0,0.0,,0.0,,,,,103.67905112932407,,,
2020-07-09,,,,Bhutan,771612.0,80.0,0.0,,0.0,,,,,103.67905112932407,,,
2020-07-10,,,,Bhutan,771612.0,80.0,0.0,,0.0,,,,,103.67905112932407,,,
2020-07-11,,,,Bhutan,771612.0,82.0,2.0,,0.0,,,,,106.27102740755717,,,
2020-07-12,,,,Bhutan,771612.0,82.0,0.0,,0.0,,,,,106.27102740755717,,,
2020-07-13,,,,Bhutan,771612.0,84.0,2.0,,0.0,,,,,108.86300368579028,,,
2020-07-14,,,,Bhutan,771612.0,84.0,0.0,,0.0,,,,,108.86300368579028,,,
2020-07-15,,,,Bhutan,771612.0,84.0,0.0,,0.0,,,,,108.86300368579028,,,
2020-07-16,,,,Bhutan,771612.0,84.0,0.0,,0.0,,,,,108.86300368579028,,,
2020-07-17,,,,Bhutan,771612.0,86.0,2.0,,0.0,,,,,111.45497996402338,,,
2020-07-18,,,,Bhutan,771612.0,87.0,1.0,,0.0,,,,,112.75096810313993,,,
2020-07-19,,,,Bhutan,771612.0,87.0,0.0,,0.0,,,,,112.75096810313993,,,
2020-07-20,,,,Bhutan,771612.0,89.0,2.0,,0.0,,,,,115.34294438137303,,,
2020-07-21,,,,Bhutan,771612.0,90.0,1.0,,0.0,,,,,116.63893252048958,,,
2020-07-22,,,,Bhutan,771612.0,92.0,2.0,,0.0,,,,,119.23090879872267,,,
2020-07-23,,,,Bhutan,771612.0,92.0,0.0,,0.0,,,,,119.23090879872267,,,
2020-07-24,,,,Bhutan,771612.0,92.0,0.0,,0.0,,,,,119.23090879872267,,,
2020-07-25,,,,Bhutan,771612.0,92.0,0.0,,0.0,,,,,119.23090879872267,,,
2020-07-26,,,,Bhutan,771612.0,93.0,1.0,,0.0,,,,,120.52689693783923,,,
2020-07-27,,,,Bhutan,771612.0,95.0,2.0,,0.0,,,,,123.11887321607233,,,
2020-07-28,,,,Bhutan,771612.0,99.0,4.0,,0.0,,,,,128.3028257725385,,,
2020-07-29,,,,Bhutan,771612.0,99.0,0.0,,0.0,,,,,128.3028257725385,,,
2020-07-30,,,,Bhutan,771612.0,101.0,2.0,,0.0,,,,,130.89480205077163,,,
2020-07-31,,,,Bhutan,771612.0,101.0,0.0,,0.0,,,,,130.89480205077163,,,
2020-08-01,,,,Bhutan,771612.0,101.0,0.0,,0.0,,,,,130.89480205077163,,,
2020-08-02,,,,Bhutan,771612.0,102.0,1.0,,0.0,,,,,132.1907901898882,,,
2020-08-03,,,,Bhutan,771612.0,103.0,1.0,,0.0,,,,,133.48677832900472,,,
2020-08-04,,,,Bhutan,771612.0,103.0,0.0,,0.0,,,,,133.48677832900472,,,
2020-08-05,,,,Bhutan,771612.0,105.0,2.0,,0.0,,,,,136.07875460723784,,,
2020-08-06,,,,Bhutan,771612.0,105.0,0.0,,0.0,,,,,136.07875460723784,,,
2020-08-07,,,,Bhutan,771612.0,108.0,3.0,,0.0,,,,,139.9667190245875,,,
2020-08-08,,,,Bhutan,771612.0,108.0,0.0,,0.0,,,,,139.9667190245875,,,
2020-08-09,,,,Bhutan,771612.0,108.0,0.0,,0.0,,,,,139.9667190245875,,,
2020-08-10,,,,Bhutan,771612.0,110.0,2.0,,0.0,,,,,142.55869530282058,,,
2020-08-11,,,,Bhutan,771612.0,113.0,3.0,,0.0,,,,,146.44665972017023,,,
2020-08-12,,,,Bhutan,771612.0,113.0,0.0,,0.0,,,,,146.44665972017023,,,
2020-08-13,,,,Bhutan,771612.0,128.0,15.0,,0.0,,,,,165.88648180691848,,,
2020-08-14,,,,Bhutan,771612.0,131.0,3.0,,0.0,,,,,169.77444622426816,,,
2020-08-15,,,,Bhutan,771612.0,133.0,2.0,,0.0,,,,,172.36642250250128,,,
2020-08-16,,,,Bhutan,771612.0,133.0,0.0,,0.0,,,,,172.36642250250128,,,
2020-08-17,,,,Bhutan,771612.0,141.0,8.0,,0.0,,,,,182.73432761543367,,,
2020-08-18,,,,Bhutan,771612.0,146.0,5.0,,0.0,,,,,189.2142683110164,,,
2020-08-19,,,,Bhutan,771612.0,147.0,1.0,,0.0,,,,,190.51025645013297,,,
2020-08-20,,,,Bhutan,771612.0,150.0,3.0,,0.0,,,,,194.39822086748262,,,
2020-08-21,,,,Bhutan,771612.0,153.0,3.0,,0.0,,,,,198.28618528483227,,,
2020-08-22,,,,Bhutan,771612.0,153.0,0.0,,0.0,,,,,198.28618528483227,,,
2020-08-23,,,,Bhutan,771612.0,155.0,2.0,,0.0,,,,,200.87816156306536,,,
2020-08-24,,,,Bhutan,771612.0,155.0,0.0,,0.0,,,,,200.87816156306536,,,
2020-08-25,,,,Bhutan,771612.0,156.0,1.0,,0.0,,,,,202.17414970218192,,,
2020-08-26,,,,Bhutan,771612.0,173.0,17.0,,0.0,,,,,224.2059480671633,,,
2020-08-27,,,,Bhutan,771612.0,183.0,10.0,,0.0,,,,,237.1658294583288,,,
2020-08-28,,,,Bhutan,771612.0,184.0,1.0,,0.0,,,,,238.46181759744533,,,
2020-08-29,,,,Bhutan,771612.0,195.0,11.0,,0.0,,,,,252.7176871277274,,,
2020-08-30,,,,Bhutan,771612.0,195.0,0.0,,0.0,,,,,252.7176871277274,,,
2020-08-31,,,,Bhutan,771612.0,224.0,29.0,,0.0,,,,,290.30134316210734,,,
2020-09-01,,,,Bhutan,771612.0,225.0,1.0,,0.0,,,,,291.5973313012239,,,
2020-09-02,,,,Bhutan,771612.0,227.0,2.0,,0.0,,,,,294.189307579457,,,
2020-09-03,,,,Bhutan,771612.0,227.0,0.0,,0.0,,,,,294.189307579457,,,
2020-09-04,,,,Bhutan,771612.0,227.0,0.0,,0.0,,,,,294.189307579457,,,
2020-09-05,,,,Bhutan,771612.0,228.0,1.0,,0.0,,,,,295.4852957185736,,,
2020-09-06,,,,Bhutan,771612.0,228.0,0.0,,0.0,,,,,295.4852957185736,,,
2020-09-07,,,,Bhutan,771612.0,230.0,2.0,,0.0,,,,,298.0772719968067,,,
2020-09-08,,,,Bhutan,771612.0,233.0,3.0,,0.0,,,,,301.9652364141563,,,
2020-09-09,,,,Bhutan,771612.0,234.0,1.0,,0.0,,,,,303.2612245532729,,,
2020-09-10,,,,Bhutan,771612.0,234.0,0.0,,0.0,,,,,303.2612245532729,,,
2020-09-11,,,,Bhutan,771612.0,238.0,4.0,,0.0,,,,,308.4451771097391,,,
2020-09-12,,,,Bhutan,771612.0,241.0,3.0,,0.0,,,,,312.33314152708874,,,
2020-09-13,,,,Bhutan,771612.0,244.0,3.0,,0.0,,,,,316.22110594443836,,,
2020-09-14,,,,Bhutan,771612.0,245.0,1.0,,0.0,,,,,317.5170940835549,,,
2020-09-15,,,,Bhutan,771612.0,246.0,1.0,,0.0,,,,,318.8130822226715,,,
2020-09-16,,,,Bhutan,771612.0,246.0,0.0,,0.0,,,,,318.8130822226715,,,
2020-09-17,,,,Bhutan,771612.0,246.0,0.0,,0.0,,,,,318.8130822226715,,,
2020-09-18,,,,Bhutan,771612.0,252.0,6.0,,0.0,,,,,326.5890110573708,,,
2020-09-19,,,,Bhutan,771612.0,258.0,6.0,,0.0,,,,,334.36493989207014,,,
2020-09-20,,,,Bhutan,771612.0,259.0,1.0,,0.0,,,,,335.66092803118664,,,
2020-09-21,,,,Bhutan,771612.0,261.0,2.0,,0.0,,,,,338.25290430941976,,,
2020-09-22,,,,Bhutan,771612.0,261.0,0.0,,0.0,,,,,338.25290430941976,,,
2020-09-23,,,,Bhutan,771612.0,261.0,0.0,,0.0,,,,,338.25290430941976,,,
2020-09-24,,,,Bhutan,771612.0,261.0,0.0,,0.0,,,,,338.25290430941976,,,
2020-09-25,,,,Bhutan,771612.0,263.0,2.0,,0.0,,,,,340.8448805876528,,,
2020-09-26,,,,Bhutan,771612.0,263.0,0.0,,0.0,,,,,340.8448805876528,,,
2020-09-27,,,,Bhutan,771612.0,271.0,8.0,,0.0,,,,,351.21278570058524,,,
2020-09-28,,,,Bhutan,771612.0,273.0,2.0,,0.0,,,,,353.80476197881836,,,
2020-09-29,,,,Bhutan,771612.0,280.0,7.0,,0.0,,,,,362.8766789526342,,,
2020-09-30,,,,Bhutan,771612.0,281.0,1.0,,0.0,,,,,364.1726670917508,,,
2020-10-01,,,,Bhutan,771612.0,282.0,1.0,,0.0,,,,,365.46865523086734,,,
2020-10-02,,,,Bhutan,771612.0,282.0,0.0,,0.0,,,,,365.46865523086734,,,
2020-10-03,,,,Bhutan,771612.0,283.0,1.0,,0.0,,,,,366.76464336998384,,,
2020-10-04,,,,Bhutan,771612.0,283.0,0.0,,0.0,,,,,366.76464336998384,,,
2020-10-05,,,,Bhutan,771612.0,298.0,15.0,,0.0,,,,,386.2044654567321,,,
2020-10-06,,,,Bhutan,771612.0,299.0,1.0,,0.0,,,,,387.5004535958487,,,
2020-10-07,,,,Bhutan,771612.0,300.0,1.0,,0.0,,,,,388.79644173496524,,,
2020-10-08,,,,Bhutan,771612.0,304.0,4.0,,0.0,,,,,393.9803942914314,,,
2020-10-09,,,,Bhutan,771612.0,304.0,0.0,,0.0,,,,,393.9803942914314,,,
2020-10-10,,,,Bhutan,771612.0,306.0,2.0,,0.0,,,,,396.57237056966454,,,
2020-10-11,,,,Bhutan,771612.0,306.0,0.0,,0.0,,,,,396.57237056966454,,,
2020-10-12,,,,Bhutan,771612.0,309.0,3.0,,0.0,,,,,400.4603349870142,,,
2020-10-13,,,,Bhutan,771612.0,309.0,0.0,,0.0,,,,,400.4603349870142,,,
2020-10-14,,,,Bhutan,771612.0,313.0,4.0,,0.0,,,,,405.6442875434804,,,
2020-10-15,,,,Bhutan,771612.0,316.0,3.0,,0.0,,,,,409.5322519608301,,,
2020-10-16,,,,Bhutan,771612.0,316.0,0.0,,0.0,,,,,409.5322519608301,,,
2020-10-17,,,,Bhutan,771612.0,316.0,0.0,,0.0,,,,,409.5322519608301,,,
2020-10-18,,,,Bhutan,771612.0,325.0,9.0,,0.0,,,,,421.19614521287906,,,
2020-10-19,,,,Bhutan,771612.0,327.0,2.0,,0.0,,,,,423.7881214911121,,,
2020-10-20,,,,Bhutan,771612.0,330.0,3.0,,0.0,,,,,427.67608590846174,,,
2020-10-21,,,,Bhutan,771612.0,331.0,1.0,,0.0,,,,,428.9720740475783,,,
2020-10-22,,,,Bhutan,771612.0,332.0,1.0,,0.0,,,,,430.26806218669486,,,
2020-10-23,,,,Bhutan,771612.0,336.0,4.0,,0.0,,,,,435.4520147431611,,,
2020-10-24,,,,Bhutan,771612.0,336.0,0.0,,0.0,,,,,435.4520147431611,,,
2020-10-25,,,,Bhutan,771612.0,340.0,4.0,,0.0,,,,,440.6359672996273,,,
2020-10-26,,,,Bhutan,771612.0,342.0,2.0,,0.0,,,,,443.22794357786034,,,
2020-10-27,,,,Bhutan,771612.0,342.0,0.0,,0.0,,,,,443.22794357786034,,,
2020-10-28,,,,Bhutan,771612.0,345.0,3.0,,0.0,,,,,447.11590799521,,,
2020-10-29,,,,Bhutan,771612.0,346.0,1.0,,0.0,,,,,448.4118961343266,,,
2020-10-30,,,,Bhutan,771612.0,346.0,0.0,,0.0,,,,,448.4118961343266,,,
2020-10-31,,,,Bhutan,771612.0,348.0,2.0,,0.0,,,,,451.0038724125597,,,
2020-11-01,,,,Bhutan,771612.0,349.0,1.0,,0.0,,,,,452.2998605516762,,,
2020-11-02,,,,Bhutan,771612.0,354.0,5.0,,0.0,,,,,458.779801247259,,,
2020-11-03,,,,Bhutan,771612.0,356.0,2.0,,0.0,,,,,461.3717775254921,,,
2020-11-04,,,,Bhutan,771612.0,358.0,2.0,,0.0,,,,,463.9637538037252,,,
2020-11-05,,,,Bhutan,771612.0,358.0,0.0,,0.0,,,,,463.9637538037252,,,
2020-11-06,,,,Bhutan,771612.0,358.0,0.0,,0.0,,,,,463.9637538037252,,,
2020-11-07,,,,Bhutan,771612.0,358.0,0.0,,0.0,,,,,463.9637538037252,,,
2020-11-08,,,,Bhutan,771612.0,359.0,1.0,,0.0,,,,,465.25974194284174,,,
2020-11-09,,,,Bhutan,771612.0,359.0,0.0,,0.0,,,,,465.25974194284174,,,
2020-11-10,,,,Bhutan,771612.0,364.0,5.0,,0.0,,,,,471.7396826384245,,,
2020-11-11,,,,Bhutan,771612.0,364.0,0.0,,0.0,,,,,471.7396826384245,,,
2020-11-12,,,,Bhutan,771612.0,364.0,0.0,,0.0,,,,,471.7396826384245,,,
