scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-26,,,,Peru,32971846.0,558.0,142.0,8.0,1.0,,,,,16.923529243706888,0.243,10065.0,305.26043340127205
2020-03-27,,,,Peru,32971846.0,580.0,22.0,9.0,1.0,,,,,17.59076516370967,0.273,10896.0,330.4637538341044
2020-03-28,,,,Peru,32971846.0,635.0,55.0,11.0,2.0,,,,,19.258854963716622,0.33399999999999996,12669.0,384.2369032052376
2020-03-29,,,,Peru,32971846.0,671.0,36.0,16.0,5.0,,,,,20.350695560084805,0.485,13452.0,407.98443617624565
2020-03-30,,,,Peru,32971846.0,852.0,181.0,18.0,2.0,,,,,25.84022744738041,0.546,14463.0,438.64695959091887
2020-03-31,,,,Peru,32971846.0,950.0,98.0,24.0,6.0,,,,,28.812460181938253,0.728,15587.0,472.73664932197005
2020-04-01,,,,Peru,32971846.0,1065.0,115.0,30.0,6.0,,,,,32.30028430922552,0.91,16518.0,500.97286030026953
2020-04-02,,,,Peru,32971846.0,1323.0,258.0,47.0,17.0,,,,,40.12514191653085,1.425,17334.0,525.7212471512817
2020-04-03,,,,Peru,32971846.0,1414.0,91.0,55.0,8.0,,,,,42.88507231290599,1.6680000000000001,17841.0,541.0980022168004
2020-04-04,,,,Peru,32971846.0,1595.0,181.0,61.0,6.0,,,,,48.37460420020159,1.85,19410.0,588.6840548751804
2020-04-05,,,,Peru,32971846.0,1746.0,151.0,73.0,12.0,,,,,52.95426892385704,2.214,20414.0,619.134275951671
2020-04-06,,,,Peru,32971846.0,2281.0,535.0,83.0,10.0,,,,,69.18023334210648,2.517,21555.0,653.7395570754516
2020-04-07,,,,Peru,32971846.0,2561.0,280.0,92.0,9.0,,,,,77.67232686941459,2.79,23255.0,705.2986963483937
2020-04-08,,,,Peru,32971846.0,2954.0,393.0,107.0,15.0,,,,,89.59158671310063,3.245,24410.0,740.3285821485397
2020-04-09,,,,Peru,32971846.0,4342.0,1388.0,121.0,14.0,,,,,131.68810748418517,3.67,25643.0,777.7241225741501
2020-04-10,,,,Peru,32971846.0,5256.0,914.0,138.0,17.0,,,,,159.40872706975523,4.185,27519.0,834.6211492071144
2020-04-11,,,,Peru,32971846.0,5897.0,641.0,169.0,31.0,,,,,178.84955546619986,5.126,31234.0,947.2930329712203
2020-04-12,,,,Peru,32971846.0,6848.0,951.0,181.0,12.0,,,,,207.6923445535928,5.49,32644.0,990.0567896623076
2020-04-13,,,,Peru,32971846.0,7519.0,671.0,193.0,12.0,,,,,228.0430401136776,5.853,33366.0,1011.9542594005807
2020-04-14,,,,Peru,32971846.0,7519.0,0.0,193.0,0.0,,,,,228.0430401136776,5.853,34901.0,1058.5091292735021
2020-04-15,,,,Peru,32971846.0,10303.0,2784.0,230.0,37.0,,,,,312.478712899484,6.976,36090.0,1094.5701978591069
2020-04-16,,,,Peru,32971846.0,11475.0,1172.0,254.0,24.0,,,,,348.0241900923594,7.704,37362.0,1133.1485655974493
2020-04-17,,,,Peru,32971846.0,12491.0,1016.0,274.0,20.0,,,,,378.838358034306,8.31,38462.0,1166.5103615975884
2020-04-18,,,,Peru,32971846.0,13489.0,998.0,300.0,26.0,,,,,409.1066056780685,9.099,40028.0,1214.0054275396046
2020-04-19,,,,Peru,32971846.0,14420.0,931.0,348.0,48.0,,,,,437.342816656368,10.554,41356.0,1254.2822139834086
2020-04-20,,,,Peru,32971846.0,15628.0,1208.0,400.0,52.0,,,,,473.9801344456116,12.132,42748.0,1296.500050376312
2020-04-21,,,,Peru,32971846.0,16325.0,697.0,445.0,45.0,,,,,495.1193815475179,13.495999999999999,44421.0,1347.240309201978
2020-04-22,,,,Peru,32971846.0,17837.0,1512.0,484.0,39.0,,,,,540.9766865949817,14.679,45715.0,1386.4859128603234
2020-04-23,,,,Peru,32971846.0,19250.0,1413.0,530.0,46.0,,,,,583.831430002433,16.074,47624.0,1444.3837933732918
2020-04-24,,,,Peru,32971846.0,20914.0,1664.0,572.0,42.0,,,,,634.2987286790069,17.348,49546.0,1502.6759496571713
2020-04-25,,,,Peru,32971846.0,21648.0,734.0,634.0,62.0,,,,,656.5601452827361,19.229,51316.0,1556.3581123119402
2020-04-26,,,,Peru,32971846.0,25331.0,3683.0,700.0,66.0,,,,,768.2615040722925,21.23,52672.0,1597.4841081084755
2020-04-27,,,,Peru,32971846.0,27517.0,2186.0,728.0,28.0,,,,,834.5604913962051,22.079,54540.0,1654.1385034978023
2020-04-28,,,,Peru,32971846.0,28699.0,1182.0,782.0,54.0,,,,,870.4092576436271,23.717,56396.0,1710.4289520216732
2020-04-29,,,,Peru,32971846.0,31190.0,2491.0,854.0,72.0,,,,,945.9585611312149,25.901,58118.0,1762.6553272146182
2020-04-30,,,,Peru,32971846.0,33931.0,2741.0,943.0,89.0,,,,,1029.0900909824704,28.6,60381.0,1831.2896402585407
2020-05-01,,,,Peru,32971846.0,36976.0,3045.0,1051.0,108.0,,,,,1121.4416080919461,31.875999999999998,62536.0,1896.6484315133584
2020-05-02,,,,Peru,32971846.0,40459.0,3483.0,1124.0,73.0,,,,,1227.0771857905681,34.09,64178.0,1946.4484942699296
2020-05-03,,,,Peru,32971846.0,42534.0,2075.0,1200.0,76.0,,,,,1290.0096646090121,36.395,65792.0,1995.39934767377
2020-05-04,,,,Peru,32971846.0,45928.0,3394.0,1286.0,86.0,,,,,1392.9459697221685,39.003,67563.0,2049.1118392339936
2020-05-05,,,,Peru,32971846.0,47372.0,1444.0,1344.0,58.0,,,,,1436.7409091987145,40.762,70344.0,2133.456525303436
2020-05-06,,,,Peru,32971846.0,51189.0,3817.0,1444.0,100.0,,,,,1552.506341319197,43.795,72844.0,2209.2787889401156
2020-05-07,,,,Peru,32971846.0,54817.0,3628.0,1533.0,89.0,,,,,1662.5396103087464,46.494,74902.0,2271.6956763658304
2020-05-08,,,,Peru,32971846.0,58526.0,3709.0,1627.0,94.0,,,,,1775.0295206401242,49.345,75793.0,2298.718731125943
2020-05-09,,,,Peru,32971846.0,61847.0,3321.0,1714.0,87.0,,,,,1875.7518156550893,51.983999999999995,79906.0,2423.4615192610086
2020-05-10,,,,Peru,32971846.0,65015.0,3168.0,1814.0,100.0,,,,,1971.8337881354896,55.016999999999996,83676.0,2537.801492825121
2020-05-11,,,,Peru,32971846.0,67307.0,2292.0,1889.0,75.0,,,,,2041.3476394375978,57.291000000000004,85594.0,2595.9723334871815
2020-05-12,,,,Peru,32971846.0,68822.0,1515.0,1961.0,72.0,,,,,2087.295931201426,59.475,87791.0,2662.604938771096
2020-05-13,,,,Peru,32971846.0,72059.0,3237.0,2057.0,96.0,,,,,2185.4705981581983,62.387,90098.0,2732.573723655024
2020-05-14,,,,Peru,32971846.0,76306.0,4247.0,2169.0,112.0,,,,,2314.2774596241898,65.783,92725.0,2812.2477582844467
2020-05-15,,,,Peru,32971846.0,80604.0,4298.0,2267.0,98.0,,,,,2444.6310952683693,68.756,96747.0,2934.230616023137
2020-05-16,,,,Peru,32971846.0,84495.0,3891.0,2393.0,126.0,,,,,2562.640866392497,72.577,100042.0,3034.1643594962807
2020-05-17,,,,Peru,32971846.0,88541.0,4046.0,2523.0,130.0,,,,,2685.3516178620994,76.52,102839.0,3118.9943080529974
2020-05-18,,,,Peru,32971846.0,92273.0,3732.0,2648.0,125.0,,,,,2798.539093018935,80.311,105627.0,3203.551296460623
2020-05-19,,,,Peru,32971846.0,94933.0,2660.0,2789.0,141.0,,,,,2879.213981528362,84.587,108481.0,3290.1099926282564
2020-05-20,,,,Peru,32971846.0,99483.0,4550.0,2914.0,125.0,,,,,3017.210501347119,88.37799999999999,112353.0,3407.5435145487454
2020-05-21,,,,Peru,32971846.0,104020.0,4537.0,3024.0,110.0,,,,,3154.812745394965,91.715,115481.0,3502.4123308109592
2020-05-22,,,,Peru,32971846.0,108769.0,4749.0,3148.0,124.0,,,,,3298.8447173992017,95.475,122749.0,3722.842815655514
2020-05-23,,,,Peru,32971846.0,111698.0,2929.0,3244.0,96.0,,,,,3387.678081475936,98.387,123549.0,3747.105940019251
2020-05-24,,,,Peru,32971846.0,115754.0,4056.0,3373.0,129.0,,,,,3510.6921220000845,102.29899999999999,124891.0,3787.8073311394214
2020-05-25,,,,Peru,32971846.0,119959.0,4205.0,3456.0,83.0,,,,,3638.2251694369797,104.81700000000001,127454.0,3865.540315819745
2020-05-26,,,,Peru,32971846.0,123979.0,4020.0,3629.0,173.0,,,,,3760.1473693647604,110.064,131057.0,3974.8153621729275
2020-05-27,,,,Peru,32971846.0,129751.0,5772.0,3788.0,159.0,,,,,3935.205811649126,114.88600000000001,133845.0,4059.372350580553
2020-05-28,,,,Peru,32971846.0,135905.0,6154.0,3983.0,195.0,,,,,4121.849895817177,120.8,137563.0,4172.135221061023
2020-05-29,,,,Peru,32971846.0,141779.0,5874.0,4099.0,116.0,,,,,4300.00188645792,124.318,140605.0,4264.395751454135
2020-05-30,,,,Peru,32971846.0,148285.0,6506.0,4230.0,131.0,,,,,4497.321745346015,128.291,144167.0,4372.427312683676
2020-05-31,,,,Peru,32971846.0,155671.0,7386.0,4371.0,141.0,,,,,4721.331041034221,132.56799999999998,145625.0,4416.646856836587
2020-06-01,,,,Peru,32971846.0,164476.0,8805.0,4506.0,135.0,,,,,4988.377053562606,136.662,149459.0,4532.927880349799
2020-06-02,,,,Peru,32971846.0,170039.0,5563.0,4634.0,128.0,,,,,5157.096754606945,140.54399999999998,152228.0,4616.908619553786
2020-06-03,,,,Peru,32971846.0,170039.0,0.0,4634.0,0.0,,,,,5157.096754606945,140.54399999999998,153773.0,4663.766778481253
2020-06-04,,,,Peru,32971846.0,178914.0,8875.0,4894.0,260.0,,,,,5426.265790517158,148.43,156183.0,4736.859440627013
2020-06-05,,,,Peru,32971846.0,183198.0,4284.0,5031.0,137.0,,,,,5556.194821484973,152.585,159169.0,4827.421552314663
2020-06-06,,,,Peru,32971846.0,187400.0,4202.0,5162.0,131.0,,,,,5683.636882205504,156.558,163538.0,4959.928540246124
2020-06-07,,,,Peru,32971846.0,191758.0,4358.0,5301.0,139.0,,,,,5815.810252176963,160.774,168288.0,5103.990841155815
2020-06-08,,,,Peru,32971846.0,196515.0,4757.0,5465.0,164.0,,,,,5960.084855424837,165.747,171719.0,5208.049315770794
2020-06-09,,,,Peru,32971846.0,199696.0,3181.0,5571.0,106.0,,,,,6056.561103676148,168.96200000000002,175752.0,5330.365791469486
2020-06-10,,,,Peru,32971846.0,203736.0,4040.0,5738.0,167.0,,,,,6179.089881713023,174.02700000000002,179364.0,5439.913797971761
2020-06-11,,,,Peru,32971846.0,208823.0,5087.0,5903.0,165.0,,,,,6333.373023760938,179.032,183143.0,5554.526731684966
2020-06-12,,,,Peru,32971846.0,214788.0,5965.0,6109.0,206.0,,,,,6514.284944798056,185.27900000000002,187437.0,5684.759051707326
2020-06-13,,,,Peru,32971846.0,220749.0,5961.0,6308.0,199.0,,,,,6695.075550213355,191.315,191072.0,5795.004623035059
2020-06-14,,,,Peru,32971846.0,225132.0,4383.0,6498.0,190.0,,,,,6828.007142821181,197.077,194595.0,5901.853356951868
2020-06-15,,,,Peru,32971846.0,229736.0,4604.0,6688.0,190.0,,,,,6967.641423534491,202.84,198817.0,6029.901995781492
2020-06-16,,,,Peru,32971846.0,232992.0,3256.0,6860.0,172.0,,,,,7066.392339694902,208.05599999999998,202252.0,6134.08178601829
2020-06-17,,,,Peru,32971846.0,237156.0,4164.0,7056.0,196.0,,,,,7192.681902008156,214.00099999999998,206423.0,6260.583650669726
2020-06-18,,,,Peru,32971846.0,240908.0,3752.0,7257.0,201.0,,,,,7306.475955274084,220.097,210093.0,6371.890733688371
2020-06-19,,,,Peru,32971846.0,244388.0,3480.0,7461.0,204.0,,,,,7412.020546256343,226.28400000000002,211997.0,6429.636969674067
2020-06-20,,,,Peru,32971846.0,247925.0,3537.0,7660.0,199.0,,,,,7519.293884849516,232.31900000000002,215933.0,6549.011541543655
2020-06-21,,,,Peru,32971846.0,251338.0,3413.0,7861.0,201.0,,,,,7622.806439166312,238.416,218215.0,6618.222103791216
2020-06-22,,,,Peru,32971846.0,254936.0,3598.0,8045.0,184.0,,,,,7731.929840992221,243.99599999999998,222240.0,6740.295948246271
2020-06-23,,,,Peru,32971846.0,254936.0,0.0,8045.0,0.0,,,,,7731.929840992221,243.99599999999998,227393.0,6896.580798054194
2020-06-24,,,,Peru,32971846.0,260810.0,5874.0,8404.0,359.0,,,,,7910.081831632963,254.88400000000001,232730.0,7058.446166465778
2020-06-25,,,,Peru,32971846.0,264689.0,3879.0,8586.0,182.0,,,,,8027.7276558916365,260.404,237888.0,7214.882660800975
2020-06-26,,,,Peru,32971846.0,268602.0,3913.0,8761.0,175.0,,,,,8146.404662935766,265.712,242809.0,7364.131204543415
2020-06-27,,,,Peru,32971846.0,272364.0,3762.0,8939.0,178.0,,,,,8260.502005256243,271.11,245315.0,7440.135441612823
2020-06-28,,,,Peru,32971846.0,275989.0,3625.0,9135.0,196.0,,,,,8370.444287529426,277.055,247411.0,7503.704827445816
2020-06-29,,,,Peru,32971846.0,279419.0,3430.0,9317.0,182.0,,,,,8474.472433238952,282.574,250274.0,7590.53648376254
2020-06-30,,,,Peru,32971846.0,282365.0,2946.0,9504.0,187.0,,,,,8563.821388708415,288.246,252738.0,7665.266906802852
2020-07-01,,,,Peru,32971846.0,285213.0,2848.0,9677.0,173.0,,,,,8650.198111443322,293.493,255999.0,7764.1694674905375
2020-07-02,,,,Peru,32971846.0,288477.0,3264.0,9860.0,183.0,,,,,8749.191658847369,299.043,259036.0,7856.278353356375
2020-07-03,,,,Peru,32971846.0,292004.0,3527.0,10045.0,185.0,,,,,8856.161708385996,304.654,261603.0,7934.1326536585175
2020-07-04,,,,Peru,32971846.0,295599.0,3595.0,10226.0,181.0,,,,,8965.194123495543,310.143,264791.0,8030.821204248012
2020-07-05,,,,Peru,32971846.0,299080.0,3481.0,10412.0,186.0,,,,,9070.769043383254,315.785,268134.0,8132.21073518298
2020-07-06,,,,Peru,32971846.0,302718.0,3638.0,10589.0,177.0,,,,,9181.10560142735,321.153,271947.0,8247.854851681645
2020-07-07,,,,Peru,32971846.0,305703.0,2985.0,10772.0,183.0,,,,,9271.637384209547,326.703,276620.0,8389.581826871325
2020-07-08,,,,Peru,32971846.0,309278.0,3575.0,10952.0,180.0,,,,,9380.063221209999,332.162,279773.0,8485.208865769906
2020-07-09,,,,Peru,32971846.0,312911.0,3633.0,11133.0,181.0,,,,,9490.248134726822,337.652,283886.0,8609.951653904971
2020-07-10,,,,Peru,32971846.0,316448.0,3537.0,11314.0,181.0,,,,,9597.521473319995,343.14099999999996,286964.0,8703.30402489445
2020-07-11,,,,Peru,32971846.0,319646.0,3198.0,11500.0,186.0,,,,,9694.513312964036,348.782,290234.0,8802.479545731228
2020-07-12,,,,Peru,32971846.0,322710.0,3064.0,11682.0,182.0,,,,,9787.44107927715,354.30199999999996,293495.0,8901.382106418912
2020-07-13,,,,Peru,32971846.0,326326.0,3616.0,11870.0,188.0,,,,,9897.110401401245,360.004,297769.0,9031.00784833218
2020-07-14,,,,Peru,32971846.0,330123.0,3797.0,12054.0,184.0,,,,,10012.269255412633,365.585,304324.0,9229.813823587554
2020-07-15,,,,Peru,32971846.0,333867.0,3744.0,12229.0,175.0,,,,,10125.820677434926,370.892,309746.0,9394.257148962784
2020-07-16,,,,Peru,32971846.0,337724.0,3857.0,12417.0,188.0,,,,,10242.799265773594,376.594,315846.0,9579.263472236282
2020-07-17,,,,Peru,32971846.0,341586.0,3862.0,12615.0,198.0,,,,,10359.929498639536,382.599,321661.0,9755.6260574552
2020-07-18,,,,Peru,32971846.0,345537.0,3951.0,12799.0,184.0,,,,,10479.759004090945,388.18,326510.0,9902.690920004905
2020-07-19,,,,Peru,32971846.0,349500.0,3963.0,12998.0,199.0,,,,,10599.95245640781,394.215,329753.0,10001.047560394403
2020-07-20,,,,Peru,32971846.0,353590.0,4090.0,13187.0,189.0,,,,,10723.997679717417,399.94699999999995,334511.0,10145.352492547734
2020-07-21,,,,Peru,32971846.0,357681.0,4091.0,13384.0,197.0,,,,,10848.07323193248,405.92199999999997,339098.0,10284.471181868312
2020-07-22,,,,Peru,32971846.0,362087.0,4406.0,13579.0,195.0,,,,,10981.702389365762,411.836,344528.0,10449.15713848718
2020-07-23,,,,Peru,32971846.0,366550.0,4463.0,13767.0,188.0,,,,,11117.060294409965,417.538,349421.0,10597.55647287689
2020-07-24,,,,Peru,32971846.0,371096.0,4546.0,17654.0,3887.0,,,,,11254.935498606903,535.4259999999999,355666.0,10786.960487441316
2020-07-25,,,,Peru,32971846.0,375961.0,4865.0,17843.0,189.0,,,,,11402.48562364388,541.159,360418.0,10931.083446161916
2020-07-26,,,,Peru,32971846.0,379884.0,3923.0,18030.0,187.0,,,,,11521.465919742557,546.83,364311.0,11049.153875096954
2020-07-27,,,,Peru,32971846.0,384797.0,4913.0,18229.0,199.0,,,,,11670.471832241361,552.866,369080.0,11193.792425210284
2020-07-28,,,,Peru,32971846.0,389717.0,4920.0,18418.0,189.0,,,,,11819.690047078348,558.5980000000001,372879.0,11309.011937032583
2020-07-29,,,,Peru,32971846.0,395005.0,5288.0,18612.0,194.0,,,,,11980.069299122652,564.482,376749.0,11426.384801142163
2020-07-30,,,,Peru,32971846.0,400683.0,5678.0,18816.0,204.0,,,,,12152.276824294278,570.669,382675.0,11606.113894866548
2020-07-31,,,,Peru,32971846.0,407492.0,6809.0,19021.0,205.0,,,,,12358.786341535138,576.886,388527.0,11783.598649587288
2020-08-01,,,,Peru,32971846.0,414735.0,7243.0,19217.0,196.0,,,,,12578.458603743327,582.831,394372.0,11960.871101969844
2020-08-02,,,,Peru,32971846.0,422183.0,7448.0,19408.0,191.0,,,,,12804.348291569724,588.623,398042.0,12072.178184988488
2020-08-03,,,,Peru,32971846.0,428850.0,6667.0,19614.0,206.0,,,,,13006.551104236021,594.871,402217.0,12198.801365261745
2020-08-04,,,,Peru,32971846.0,433100.0,4250.0,19811.0,197.0,,,,,13135.448952418375,600.846,408191.0,12379.986246447956
2020-08-05,,,,Peru,32971846.0,439890.0,6790.0,20007.0,196.0,,,,,13341.382220455596,606.79,413075.0,12528.112620688571
2020-08-06,,,,Peru,32971846.0,447624.0,7734.0,20228.0,221.0,,,,,13575.945975242028,613.493,419988.0,12737.776344096717
2020-08-07,,,,Peru,32971846.0,455409.0,7785.0,20424.0,196.0,,,,,13812.05650420665,619.438,424250.0,12867.03813914453
2020-08-08,,,,Peru,32971846.0,463875.0,8466.0,20649.0,225.0,,,,,14068.821017785902,626.262,430370.0,13052.651040527122
2020-08-09,,,,Peru,32971846.0,471012.0,7137.0,20844.0,195.0,,,,,14285.278416015894,632.1759999999999,435376.0,13204.47754123321
2020-08-10,,,,Peru,32971846.0,478024.0,7012.0,21072.0,228.0,,,,,14497.944701064052,639.091,439104.0,13317.543700768227
2020-08-11,,,,Peru,32971846.0,483133.0,5109.0,21276.0,204.0,,,,,14652.89507903197,645.278,447137.0,13561.175798285603
2020-08-12,,,,Peru,32971846.0,489680.0,6547.0,21501.0,225.0,,,,,14851.458423043709,652.102,456459.0,13843.901854934054
2020-08-13,,,,Peru,32971846.0,498555.0,8875.0,21713.0,212.0,,,,,15120.62745895392,658.5319999999999,464195.0,14078.526267531395
2020-08-14,,,,Peru,32971846.0,507996.0,9441.0,25648.0,3935.0,,,,,15406.962655351477,777.8760000000001,472683.0,14335.95801703065
2020-08-15,,,,Peru,32971846.0,516296.0,8300.0,25856.0,208.0,,,,,15658.692570625253,784.184,483094.0,14651.71225171924
2020-08-16,,,,Peru,32971846.0,525803.0,9507.0,26075.0,219.0,,,,,15947.02947478282,790.826,489641.0,14850.275595730976
2020-08-17,,,,Peru,32971846.0,535946.0,10143.0,26281.0,206.0,,,,,16254.655562809556,797.074,497857.0,15099.457882946559
2020-08-18,,,,Peru,32971846.0,541493.0,5547.0,26481.0,200.0,,,,,16422.89000136662,803.14,506901.0,15373.752503878612
2020-08-19,,,,Peru,32971846.0,549321.0,7828.0,26658.0,177.0,,,,,16660.30467326579,808.508,515360.0,15630.30471511968
2020-08-20,,,,Peru,32971846.0,558420.0,9099.0,26834.0,176.0,,,,,16936.267383997852,813.846,523817.0,15886.79626854984
2020-08-21,,,,Peru,32971846.0,567059.0,8639.0,27034.0,200.0,,,,,17198.278798220763,819.9119999999999,532097.0,16137.919605714524
2020-08-22,,,,Peru,32971846.0,576067.0,9008.0,27245.0,211.0,,,,,17471.481578556446,826.311,538983.0,16346.764448675394
2020-08-23,,,,Peru,32971846.0,585236.0,9169.0,27453.0,208.0,,,,,17749.567312670333,832.6189999999999,544232.0,16505.96087340697
2020-08-24,,,,Peru,32971846.0,594326.0,9090.0,27663.0,210.0,,,,,18025.2570632533,838.9889999999999,549359.0,16661.457171673068
2020-08-25,,,,Peru,32971846.0,600438.0,6112.0,27813.0,150.0,,,,,18210.62733339225,843.538,552929.0,16769.731364146246
2020-08-26,,,,Peru,32971846.0,607382.0,6944.0,28001.0,188.0,,,,,18421.231252869493,849.24,560705.0,17005.568932961774
2020-08-27,,,,Peru,32971846.0,613378.0,5996.0,28124.0,123.0,,,,,18603.083369975706,852.97,568104.0,17229.972504420894
2020-08-28,,,,Peru,32971846.0,621997.0,8619.0,28277.0,153.0,,,,,18864.48820608952,857.61,576561.0,17486.464057851055
2020-08-29,,,,Peru,32971846.0,629961.0,7964.0,28471.0,194.0,,,,,19106.027609130528,863.4939999999999,584232.0,17719.11709159384
2020-08-30,,,,Peru,32971846.0,639435.0,9474.0,28607.0,136.0,,,,,19393.363659408093,867.6189999999999,589891.0,17890.74836756183
2020-08-31,,,,Peru,32971846.0,647166.0,7731.0,28788.0,181.0,,,,,19627.83642747816,873.1089999999999,595226.0,18052.553078162502
2020-09-01,,,,Peru,32971846.0,652037.0,4871.0,28944.0,156.0,,,,,19775.568525947867,877.84,600526.0,18213.296277072266
2020-09-02,,,,Peru,32971846.0,657129.0,5092.0,29068.0,124.0,,,,,19930.003312523055,881.6010000000001,607992.0,18439.731885196845
2020-09-03,,,,Peru,32971846.0,663437.0,6308.0,29259.0,191.0,,,,,20121.318048131125,887.393,615740.0,18674.720244659642
2020-09-04,,,,Peru,32971846.0,670145.0,6708.0,29405.0,146.0,,,,,20324.764345921063,891.821,623996.0,18925.11568809341
2020-09-05,,,,Peru,32971846.0,676848.0,6703.0,29554.0,149.0,,,,,20528.058999183726,896.34,630521.0,19123.011796185143
2020-09-06,,,,Peru,32971846.0,683702.0,6854.0,29687.0,133.0,,,,,20735.93331717005,900.3739999999999,,
2020-09-07,,,,Peru,32971846.0,689977.0,6275.0,29838.0,151.0,,,,,20926.247198898116,904.954,,
2020-09-08,,,,Peru,32971846.0,691575.0,1598.0,29976.0,138.0,,,,,20974.71278981468,909.1389999999999,,
2020-09-09,,,,Peru,32971846.0,696190.0,4615.0,30123.0,147.0,,,,,21114.680688487988,913.5980000000001,,
2020-09-10,,,,Peru,32971846.0,702776.0,6586.0,30236.0,113.0,,,,,21314.426859812458,917.025,,
2020-09-11,,,,Peru,32971846.0,710067.0,7291.0,30344.0,108.0,,,,,21535.55490948247,920.3,,
2020-09-12,,,,Peru,32971846.0,716670.0,6603.0,30470.0,126.0,,,,,21735.816672199668,924.122,,
2020-09-13,,,,Peru,32971846.0,722832.0,6162.0,30593.0,123.0,,,,,21922.703387611356,927.852,,
2020-09-14,,,,Peru,32971846.0,729619.0,6787.0,30710.0,117.0,,,,,22128.545668932216,931.4010000000001,,
2020-09-15,,,,Peru,32971846.0,733860.0,4241.0,30812.0,102.0,,,,,22257.17055696548,934.4939999999999,,
2020-09-16,,,,Peru,32971846.0,738020.0,4160.0,30927.0,115.0,,,,,22383.338803656916,937.982,,
2020-09-17,,,,Peru,32971846.0,744400.0,6380.0,31051.0,124.0,,,,,22576.83722045772,941.743,,
2020-09-18,,,,Peru,32971846.0,750098.0,5698.0,31146.0,95.0,,,,,22749.651323738442,944.6239999999999,,
2020-09-19,,,,Peru,32971846.0,756412.0,6314.0,31283.0,137.0,,,,,22941.148032779238,948.779,,
2020-09-20,,,,Peru,32971846.0,762865.0,6453.0,31369.0,86.0,,,,,23136.860459678235,951.387,,
2020-09-21,,,,Peru,32971846.0,768895.0,6030.0,31369.0,0.0,,,,,23319.74375956991,951.387,,
2020-09-22,,,,Peru,32971846.0,772896.0,4001.0,31474.0,105.0,,,,,23441.089710294047,954.572,,
