scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-27,,,,Japan,126476458.0,1364.0,96.0,46.0,1.0,,,,,10.784615742480707,0.364,,
2020-03-28,,,,Japan,126476458.0,1499.0,135.0,49.0,3.0,,,,,11.85200806303415,0.387,57021.0,450.8427963724285
2020-03-29,,,,Japan,126476458.0,1693.0,194.0,52.0,3.0,,,,,13.385890360718356,0.41100000000000003,,
2020-03-30,,,,Japan,126476458.0,1866.0,173.0,54.0,2.0,,,,,14.753733852983137,0.42700000000000005,,
2020-03-31,,,,Japan,126476458.0,1953.0,87.0,56.0,2.0,,,,,15.441608904006467,0.44299999999999995,,
2020-04-01,,,,Japan,126476458.0,1953.0,0.0,56.0,0.0,,,,,15.441608904006467,0.44299999999999995,,
2020-04-02,,,,Japan,126476458.0,2178.0,225.0,57.0,1.0,,,,,17.22059610492887,0.451,,
2020-04-03,,,,Japan,126476458.0,2617.0,439.0,63.0,6.0,,,,,20.691597799173028,0.498,,
2020-04-04,,,,Japan,126476458.0,2935.0,318.0,69.0,6.0,,,,,23.205899709810026,0.546,87230.0,689.6935712731614
2020-04-05,,,,Japan,126476458.0,3271.0,336.0,70.0,1.0,,,,,25.862520596520817,0.5529999999999999,,
2020-04-06,,,,Japan,126476458.0,3654.0,383.0,73.0,3.0,,,,,28.890752142979842,0.5770000000000001,,
2020-04-07,,,,Japan,126476458.0,3906.0,252.0,80.0,7.0,,,,,30.883217808012933,0.633,,
2020-04-08,,,,Japan,126476458.0,4257.0,351.0,81.0,1.0,,,,,33.658437841451885,0.64,,
2020-04-09,,,,Japan,126476458.0,4768.0,511.0,85.0,4.0,,,,,37.69871543999121,0.672,,
2020-04-10,,,,Japan,126476458.0,5347.0,579.0,88.0,3.0,,,,,42.2766425036982,0.696,,
2020-04-11,,,,Japan,126476458.0,6005.0,658.0,94.0,6.0,,,,,47.47919174017349,0.743,136080.0,1075.93145911787
2020-04-12,,,,Japan,126476458.0,6748.0,743.0,98.0,4.0,,,,,53.35380280810836,0.775,,
2020-04-13,,,,Japan,126476458.0,7255.0,507.0,102.0,4.0,,,,,57.36245396752018,0.8059999999999999,,
2020-04-14,,,,Japan,126476458.0,7645.0,390.0,109.0,7.0,,,,,60.44603178245235,0.862,,
2020-04-15,,,,Japan,126476458.0,8100.0,455.0,119.0,10.0,,,,,64.04353923320654,0.941,,
2020-04-16,,,,Japan,126476458.0,8582.0,482.0,136.0,17.0,,,,,67.85452514807143,1.075,,
2020-04-17,,,,Japan,126476458.0,9167.0,585.0,148.0,12.0,,,,,72.47989187046969,1.17,,
2020-04-18,,,,Japan,126476458.0,9795.0,628.0,154.0,6.0,,,,,77.44524281348866,1.218,193202.0,1527.5728230782681
2020-04-19,,,,Japan,126476458.0,10361.0,566.0,161.0,7.0,,,,,81.92038395003124,1.273,,
2020-04-20,,,,Japan,126476458.0,10751.0,390.0,171.0,10.0,,,,,85.0039617649634,1.3519999999999999,,
2020-04-21,,,,Japan,126476458.0,11118.0,367.0,186.0,15.0,,,,,87.9056875549124,1.4709999999999999,,
2020-04-22,,,,Japan,126476458.0,11496.0,378.0,186.0,0.0,,,,,90.89438605246202,1.4709999999999999,,
2020-04-23,,,,Japan,126476458.0,11772.0,276.0,287.0,101.0,,,,,93.07661035226018,2.269,,
2020-04-24,,,,Japan,126476458.0,12240.0,468.0,317.0,30.0,,,,,96.77690373017879,2.506,,
2020-04-25,,,,Japan,126476458.0,12892.0,652.0,334.0,17.0,,,,,101.93201330796282,2.641,251473.0,1988.2988816780435
2020-04-26,,,,Japan,126476458.0,13182.0,290.0,348.0,14.0,,,,,104.22493014470726,2.752,,
2020-04-27,,,,Japan,126476458.0,13385.0,203.0,351.0,3.0,,,,,105.82997193042834,2.775,,
2020-04-28,,,,Japan,126476458.0,13576.0,191.0,376.0,25.0,,,,,107.34013439876692,2.9730000000000003,,
2020-04-29,,,,Japan,126476458.0,13852.0,276.0,389.0,13.0,,,,,109.52235869856507,3.076,,
2020-04-30,,,,Japan,126476458.0,14088.0,236.0,415.0,26.0,,,,,111.38831860708812,3.281,,
2020-05-01,,,,Japan,126476458.0,14281.0,193.0,432.0,17.0,,,,,112.91429429499046,3.4160000000000004,,
2020-05-02,,,,Japan,126476458.0,14544.0,263.0,458.0,26.0,,,,,114.9937326676242,3.6210000000000004,307601.0,2432.081075515255
2020-05-03,,,,Japan,126476458.0,14839.0,295.0,492.0,34.0,,,,,117.32618255327802,3.89,,
2020-05-04,,,,Japan,126476458.0,15057.0,218.0,510.0,18.0,,,,,119.04982348572729,4.032,,
2020-05-05,,,,Japan,126476458.0,15231.0,174.0,521.0,11.0,,,,,120.42557358777394,4.119,,
2020-05-06,,,,Japan,126476458.0,15354.0,123.0,543.0,22.0,,,,,121.39808659094486,4.293,,
2020-05-07,,,,Japan,126476458.0,15463.0,109.0,551.0,8.0,,,,,122.2599070571695,4.357,,
2020-05-08,,,,Japan,126476458.0,15547.0,84.0,557.0,6.0,,,,,122.92406227884717,4.404,,
2020-05-09,,,,Japan,126476458.0,15628.0,81.0,601.0,44.0,,,,,123.56449767117925,4.752,354236.0,2800.8058226931053
2020-05-10,,,,Japan,126476458.0,15747.0,119.0,613.0,12.0,,,,,124.50538423522265,4.8469999999999995,,
2020-05-11,,,,Japan,126476458.0,15798.0,51.0,621.0,8.0,,,,,124.9086213340984,4.91,,
2020-05-12,,,,Japan,126476458.0,15874.0,76.0,643.0,22.0,,,,,125.50952367752107,5.084,,
2020-05-13,,,,Japan,126476458.0,16024.0,150.0,668.0,25.0,,,,,126.69551514480267,5.282,,
2020-05-14,,,,Japan,126476458.0,16079.0,55.0,687.0,19.0,,,,,127.13037868280594,5.432,,
2020-05-15,,,,Japan,126476458.0,16193.0,114.0,710.0,23.0,,,,,128.03173219793993,5.614,,
2020-05-16,,,,Japan,126476458.0,16237.0,44.0,725.0,15.0,,,,,128.37962302834256,5.732,406752.0,3216.0293419981763
2020-05-17,,,,Japan,126476458.0,16285.0,48.0,744.0,19.0,,,,,128.75914029787268,5.882999999999999,,
2020-05-18,,,,Japan,126476458.0,16305.0,20.0,749.0,5.0,,,,,128.9172724935102,5.922000000000001,,
2020-05-19,,,,Japan,126476458.0,16365.0,60.0,763.0,14.0,,,,,129.39166908042287,6.0329999999999995,,
2020-05-20,,,,Japan,126476458.0,16385.0,20.0,771.0,8.0,,,,,129.5498012760604,6.096,,
2020-05-21,,,,Japan,126476458.0,16424.0,39.0,777.0,6.0,,,,,129.85815905755362,6.143,,
2020-05-22,,,,Japan,126476458.0,16513.0,89.0,796.0,19.0,,,,,130.56184732814071,6.294,,
2020-05-23,,,,Japan,126476458.0,16536.0,23.0,808.0,12.0,,,,,130.7436993531239,6.388999999999999,447484.0,3538.0813716336047
2020-05-24,,,,Japan,126476458.0,16550.0,14.0,820.0,12.0,,,,,130.85439189007016,6.483,,
2020-05-25,,,,Japan,126476458.0,16581.0,31.0,830.0,10.0,,,,,131.09949679330836,6.562,,
2020-05-26,,,,Japan,126476458.0,16623.0,42.0,846.0,16.0,,,,,131.4315744041472,6.689,,
2020-05-27,,,,Japan,126476458.0,16651.0,28.0,858.0,12.0,,,,,131.65295947803978,6.784,,
2020-05-28,,,,Japan,126476458.0,16651.0,0.0,858.0,0.0,,,,,131.65295947803978,6.784,,
2020-05-29,,,,Japan,126476458.0,16719.0,68.0,874.0,16.0,,,,,132.19060894320742,6.91,,
2020-05-30,,,,Japan,126476458.0,16804.0,85.0,886.0,12.0,,,,,132.862670774667,7.005,484972.0,3834.484359136623
2020-05-31,,,,Japan,126476458.0,16851.0,47.0,891.0,5.0,,,,,133.23428143441524,7.045,,
2020-06-01,,,,Japan,126476458.0,16884.0,33.0,892.0,1.0,,,,,133.4951995572172,7.053,,
2020-06-02,,,,Japan,126476458.0,16930.0,46.0,894.0,2.0,,,,,133.85890360718355,7.069,,
2020-06-03,,,,Japan,126476458.0,16986.0,56.0,900.0,6.0,,,,,134.3016737549687,7.1160000000000005,,
2020-06-04,,,,Japan,126476458.0,17018.0,32.0,903.0,3.0,,,,,134.55468526798876,7.14,,
2020-06-05,,,,Japan,126476458.0,17064.0,46.0,907.0,4.0,,,,,134.91838931795513,7.171,,
2020-06-06,,,,Japan,126476458.0,17103.0,39.0,914.0,7.0,,,,,135.22674709944835,7.227,529482.0,4186.407560527984
2020-06-07,,,,Japan,126476458.0,17141.0,38.0,916.0,2.0,,,,,135.52719827115968,7.242000000000001,,
2020-06-08,,,,Japan,126476458.0,17174.0,33.0,916.0,0.0,,,,,135.78811639396162,7.242000000000001,,
2020-06-09,,,,Japan,126476458.0,17210.0,36.0,916.0,0.0,,,,,136.07275434610924,7.242000000000001,,
2020-06-10,,,,Japan,126476458.0,17251.0,41.0,919.0,3.0,,,,,136.3969253471662,7.266,,
2020-06-11,,,,Japan,126476458.0,17292.0,41.0,920.0,1.0,,,,,136.72109634822314,7.274,,
2020-06-12,,,,Japan,126476458.0,17332.0,40.0,922.0,2.0,,,,,137.03736073949827,7.29,,
2020-06-13,,,,Japan,126476458.0,17382.0,50.0,924.0,2.0,,,,,137.43269122859212,7.306,576863.0,4561.030638603114
2020-06-14,,,,Japan,126476458.0,17429.0,47.0,925.0,1.0,,,,,137.80430188834035,7.314,,
2020-06-15,,,,Japan,126476458.0,17502.0,73.0,925.0,0.0,,,,,138.3814844024174,7.314,,
2020-06-16,,,,Japan,126476458.0,17587.0,85.0,927.0,2.0,,,,,139.053546233877,7.329,,
2020-06-17,,,,Japan,126476458.0,17628.0,41.0,931.0,4.0,,,,,139.37771723493395,7.361000000000001,,
2020-06-18,,,,Japan,126476458.0,17668.0,40.0,935.0,4.0,,,,,139.69398162620902,7.393,,
2020-06-19,,,,Japan,126476458.0,17740.0,72.0,935.0,0.0,,,,,140.26325753050423,7.393,,
2020-06-20,,,,Japan,126476458.0,17799.0,59.0,952.0,17.0,,,,,140.72974750763498,7.527,622990.0,4925.738828011771
2020-06-21,,,,Japan,126476458.0,17799.0,0.0,952.0,0.0,,,,,140.72974750763498,7.527,,
2020-06-22,,,,Japan,126476458.0,17916.0,117.0,953.0,1.0,,,,,141.65482085211463,7.535,,
2020-06-23,,,,Japan,126476458.0,17968.0,52.0,955.0,2.0,,,,,142.06596456077224,7.551,,
2020-06-24,,,,Japan,126476458.0,18027.0,59.0,963.0,8.0,,,,,142.53245453790302,7.614,,
2020-06-25,,,,Japan,126476458.0,18110.0,83.0,968.0,5.0,,,,,143.18870314979884,7.654,,
2020-06-26,,,,Japan,126476458.0,18197.0,87.0,969.0,1.0,,,,,143.87657820082217,7.662000000000001,,
2020-06-27,,,,Japan,126476458.0,18297.0,100.0,971.0,2.0,,,,,144.6672391790099,7.6770000000000005,672692.0,5318.713147390639
2020-06-28,,,,Japan,126476458.0,18390.0,93.0,971.0,0.0,,,,,145.4025538887245,7.6770000000000005,,
2020-06-29,,,,Japan,126476458.0,18476.0,86.0,972.0,1.0,,,,,146.08252232996594,7.685,,
2020-06-30,,,,Japan,126476458.0,18593.0,117.0,972.0,0.0,,,,,147.00759567444558,7.685,,
2020-07-01,,,,Japan,126476458.0,18723.0,130.0,974.0,2.0,,,,,148.03545494608966,7.7010000000000005,,
2020-07-02,,,,Japan,126476458.0,18874.0,151.0,975.0,1.0,,,,,149.22935302315312,7.709,,
2020-07-03,,,,Japan,126476458.0,19068.0,194.0,976.0,1.0,,,,,150.76323532083734,7.7170000000000005,,
2020-07-04,,,,Japan,126476458.0,19282.0,214.0,977.0,1.0,,,,,152.4552498141591,7.725,731306.0,5782.1511731455985
2020-07-05,,,,Japan,126476458.0,19522.0,240.0,977.0,0.0,,,,,154.35283616180965,7.725,,
2020-07-06,,,,Japan,126476458.0,19775.0,253.0,977.0,0.0,,,,,156.3532084366246,7.725,,
2020-07-07,,,,Japan,126476458.0,19981.0,206.0,978.0,1.0,,,,,157.98197005169135,7.733,,
2020-07-08,,,,Japan,126476458.0,20174.0,193.0,980.0,2.0,,,,,159.50794573959368,7.747999999999999,,
2020-07-09,,,,Japan,126476458.0,20371.0,197.0,981.0,1.0,,,,,161.06554786662352,7.756,,
2020-07-10,,,,Japan,126476458.0,20719.0,348.0,982.0,1.0,,,,,163.81704807071682,7.763999999999999,,
2020-07-11,,,,Japan,126476458.0,21129.0,410.0,982.0,0.0,,,,,167.05875808128656,7.763999999999999,810866.0,6411.201047391761
2020-07-12,,,,Japan,126476458.0,21502.0,373.0,982.0,0.0,,,,,170.0079235299268,7.763999999999999,,
2020-07-13,,,,Japan,126476458.0,21868.0,366.0,982.0,0.0,,,,,172.9017427100939,7.763999999999999,,
2020-07-14,,,,Japan,126476458.0,22220.0,352.0,982.0,0.0,,,,,175.68486935331475,7.763999999999999,,
2020-07-15,,,,Japan,126476458.0,22508.0,288.0,984.0,2.0,,,,,177.96197297049542,7.78,,
2020-07-16,,,,Japan,126476458.0,22890.0,382.0,985.0,1.0,,,,,180.98229790717258,7.787999999999999,,
2020-07-17,,,,Japan,126476458.0,23473.0,583.0,985.0,0.0,,,,,185.59185141000705,7.787999999999999,,
2020-07-18,,,,Japan,126476458.0,24132.0,659.0,985.0,0.0,,,,,190.80230725626424,7.787999999999999,913271.0,7220.877422104911
2020-07-19,,,,Japan,126476458.0,24642.0,510.0,985.0,0.0,,,,,194.83467824502168,7.787999999999999,,
2020-07-20,,,,Japan,126476458.0,25096.0,454.0,985.0,0.0,,,,,198.42427908599402,7.787999999999999,,
2020-07-21,,,,Japan,126476458.0,25736.0,640.0,988.0,3.0,,,,,203.48450934639553,7.812,,
2020-07-22,,,,Japan,126476458.0,26303.0,567.0,989.0,1.0,,,,,207.96755709271997,7.82,,
2020-07-23,,,,Japan,126476458.0,27029.0,726.0,990.0,1.0,,,,,213.70775579436292,7.827999999999999,,
2020-07-24,,,,Japan,126476458.0,27956.0,927.0,992.0,2.0,,,,,221.03718306216325,7.843,,
2020-07-25,,,,Japan,126476458.0,28786.0,830.0,993.0,1.0,,,,,227.59966918112144,7.851,1017627.0,8045.979592502504
2020-07-26,,,,Japan,126476458.0,29382.0,596.0,996.0,3.0,,,,,232.31200861112035,7.875,,
2020-07-27,,,,Japan,126476458.0,29989.0,607.0,996.0,0.0,,,,,237.1113207487199,7.875,,
2020-07-28,,,,Japan,126476458.0,29989.0,0.0,996.0,0.0,,,,,237.1113207487199,7.875,,
2020-07-29,,,,Japan,126476458.0,31333.0,1344.0,1000.0,4.0,,,,,247.73780429556302,7.907,,
2020-07-30,,,,Japan,126476458.0,32459.0,1126.0,1003.0,3.0,,,,,256.64064690995696,7.93,,
2020-07-31,,,,Japan,126476458.0,33774.0,1315.0,1005.0,2.0,,,,,267.0378387731257,7.946000000000001,,
2020-08-01,,,,Japan,126476458.0,34372.0,598.0,1006.0,1.0,,,,,271.76599142268833,7.954,1173499.0,9278.398672423291
2020-08-02,,,,Japan,126476458.0,36081.0,1709.0,1010.0,4.0,,,,,285.2783875399167,7.986000000000001,,
2020-08-03,,,,Japan,126476458.0,38072.0,1991.0,1011.0,1.0,,,,,301.02044761563457,7.994,,
2020-08-04,,,,Japan,126476458.0,39858.0,1786.0,1016.0,5.0,,,,,315.14165268606746,8.033,,
2020-08-05,,,,Japan,126476458.0,41129.0,1271.0,1022.0,6.0,,,,,325.1909537188336,8.081,,
2020-08-06,,,,Japan,126476458.0,42263.0,1134.0,1026.0,4.0,,,,,334.1570492114825,8.112,,
2020-08-07,,,,Japan,126476458.0,43815.0,1552.0,1033.0,7.0,,,,,346.42810759295617,8.168,,
2020-08-08,,,,Japan,126476458.0,45439.0,1624.0,1039.0,6.0,,,,,359.26844187872496,8.215,1356318.0,10723.877166136324
2020-08-09,,,,Japan,126476458.0,46783.0,1344.0,1040.0,1.0,,,,,369.8949254255681,8.222999999999999,,
2020-08-10,,,,Japan,126476458.0,47990.0,1207.0,1047.0,7.0,,,,,379.4382034322941,8.277999999999999,,
2020-08-11,,,,Japan,126476458.0,48238.0,248.0,1051.0,4.0,,,,,381.3990426581997,8.31,,
2020-08-12,,,,Japan,126476458.0,49512.0,1274.0,1058.0,7.0,,,,,391.47206352031145,8.365,,
2020-08-13,,,,Japan,126476458.0,50444.0,932.0,1062.0,4.0,,,,,398.8410238370211,8.397,,
2020-08-14,,,,Japan,126476458.0,51513.0,1069.0,1072.0,10.0,,,,,407.29318969384803,8.476,,
2020-08-15,,,,Japan,126476458.0,53577.0,2064.0,1085.0,13.0,,,,,423.6124322836429,8.579,1507503.0,11919.237966009452
2020-08-16,,,,Japan,126476458.0,54714.0,1137.0,1088.0,3.0,,,,,432.6022476056374,8.602,,
2020-08-17,,,,Japan,126476458.0,54952.0,238.0,1098.0,10.0,,,,,434.4840207337242,8.681000000000001,,
2020-08-18,,,,Japan,126476458.0,55958.0,1006.0,1114.0,16.0,,,,,442.4380701742928,8.808,,
2020-08-19,,,,Japan,126476458.0,57550.0,1592.0,1128.0,14.0,,,,,455.02539294704155,8.919,,
2020-08-20,,,,Japan,126476458.0,58501.0,951.0,1144.0,16.0,,,,,462.5445788496069,9.045,,
2020-08-21,,,,Japan,126476458.0,59721.0,1220.0,1155.0,11.0,,,,,472.1906427834973,9.132,,
2020-08-22,,,,Japan,126476458.0,60733.0,1012.0,1169.0,14.0,,,,,480.1921318827572,9.243,1681676.0,13296.355911548377
2020-08-23,,,,Japan,126476458.0,61747.0,1014.0,1176.0,7.0,,,,,488.2094342015808,9.298,,
2020-08-24,,,,Japan,126476458.0,61754.0,7.0,1180.0,4.0,,,,,488.26478047005395,9.33,,
2020-08-25,,,,Japan,126476458.0,63121.0,1367.0,1196.0,16.0,,,,,499.07311604188027,9.456,,
2020-08-26,,,,Japan,126476458.0,63822.0,701.0,1209.0,13.0,,,,,504.6156494989763,9.559,,
2020-08-27,,,,Japan,126476458.0,64668.0,846.0,1226.0,17.0,,,,,511.30464137444454,9.693999999999999,,
2020-08-28,,,,Japan,126476458.0,65573.0,905.0,1238.0,12.0,,,,,518.4601232270436,9.788,,
2020-08-29,,,,Japan,126476458.0,66423.0,850.0,1255.0,17.0,,,,,525.1807415416392,9.923,1843836.0,14578.49175377761
2020-08-30,,,,Japan,126476458.0,67264.0,841.0,1264.0,9.0,,,,,531.8302003681981,9.994,,
2020-08-31,,,,Japan,126476458.0,67865.0,601.0,1279.0,15.0,,,,,536.5820728471065,10.113,,
2020-09-01,,,,Japan,126476458.0,68392.0,527.0,1296.0,17.0,,,,,540.7488562021558,10.247,,
2020-09-02,,,,Japan,126476458.0,69001.0,609.0,1307.0,11.0,,,,,545.5639815593191,10.334000000000001,,
