scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-27,,,,Mauritius,1271767.0,332.0,1.0,9.0,0.0,,,,,261.05410818176597,7.077000000000001,,
2020-04-28,,,,Mauritius,1271767.0,332.0,0.0,10.0,1.0,,,,,261.05410818176597,7.8629999999999995,,
2020-04-29,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-04-30,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-01,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-02,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-03,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-04,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-05,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-06,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-07,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-08,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-09,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-10,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-11,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-12,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-13,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-14,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-15,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-16,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-17,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-18,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-19,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-20,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-21,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-22,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-23,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-24,,,,Mauritius,1271767.0,332.0,0.0,10.0,0.0,,,,,261.05410818176597,7.8629999999999995,,
2020-05-25,,,,Mauritius,1271767.0,334.0,2.0,10.0,0.0,,,,,262.6267232912947,7.8629999999999995,,
2020-05-26,,,,Mauritius,1271767.0,334.0,0.0,10.0,0.0,,,,,262.6267232912947,7.8629999999999995,,
2020-05-27,,,,Mauritius,1271767.0,334.0,0.0,10.0,0.0,,,,,262.6267232912947,7.8629999999999995,,
2020-05-28,,,,Mauritius,1271767.0,334.0,0.0,10.0,0.0,,,,,262.6267232912947,7.8629999999999995,,
2020-05-29,,,,Mauritius,1271767.0,334.0,0.0,10.0,0.0,,,,,262.6267232912947,7.8629999999999995,,
2020-05-30,,,,Mauritius,1271767.0,335.0,1.0,10.0,0.0,,,,,263.41303084605903,7.8629999999999995,,
2020-05-31,,,,Mauritius,1271767.0,335.0,0.0,10.0,0.0,,,,,263.41303084605903,7.8629999999999995,,
2020-06-01,,,,Mauritius,1271767.0,335.0,0.0,10.0,0.0,,,,,263.41303084605903,7.8629999999999995,,
2020-06-02,,,,Mauritius,1271767.0,335.0,0.0,10.0,0.0,,,,,263.41303084605903,7.8629999999999995,,
2020-06-03,,,,Mauritius,1271767.0,335.0,0.0,10.0,0.0,,,,,263.41303084605903,7.8629999999999995,,
2020-06-04,,,,Mauritius,1271767.0,335.0,0.0,10.0,0.0,,,,,263.41303084605903,7.8629999999999995,,
2020-06-05,,,,Mauritius,1271767.0,335.0,0.0,10.0,0.0,,,,,263.41303084605903,7.8629999999999995,,
2020-06-06,,,,Mauritius,1271767.0,337.0,2.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-07,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-08,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-09,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-10,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-11,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-12,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-13,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-14,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-15,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-16,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-17,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-18,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-19,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-20,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-21,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-22,,,,Mauritius,1271767.0,337.0,0.0,10.0,0.0,,,,,264.98564595558776,7.8629999999999995,,
2020-06-23,,,,Mauritius,1271767.0,340.0,3.0,10.0,0.0,,,,,267.3445686198809,7.8629999999999995,,
2020-06-24,,,,Mauritius,1271767.0,340.0,0.0,10.0,0.0,,,,,267.3445686198809,7.8629999999999995,,
2020-06-25,,,,Mauritius,1271767.0,341.0,1.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-06-26,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-06-27,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-06-28,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-06-29,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-06-30,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-07-01,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-07-02,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-07-03,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-07-04,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-07-05,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-07-06,,,,Mauritius,1271767.0,341.0,0.0,10.0,0.0,,,,,268.1308761746452,7.8629999999999995,,
2020-07-07,,,,Mauritius,1271767.0,342.0,1.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-08,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-09,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-10,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-11,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-12,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-13,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-14,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-15,,,,Mauritius,1271767.0,342.0,0.0,10.0,0.0,,,,,268.91718372940954,7.8629999999999995,,
2020-07-16,,,,Mauritius,1271767.0,343.0,1.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-17,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-18,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-19,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-20,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-21,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-22,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-23,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-24,,,,Mauritius,1271767.0,343.0,0.0,10.0,0.0,,,,,269.70349128417394,7.8629999999999995,,
2020-07-25,,,,Mauritius,1271767.0,344.0,1.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-07-26,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-07-27,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-07-28,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-07-29,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-07-30,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-07-31,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-01,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-02,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-03,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-04,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-05,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-06,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-07,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-08,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-09,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-10,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-11,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-12,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-13,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-14,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-15,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-16,,,,Mauritius,1271767.0,344.0,0.0,10.0,0.0,,,,,270.48979883893827,7.8629999999999995,,
2020-08-17,,,,Mauritius,1271767.0,346.0,2.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-18,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-19,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-20,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-21,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-22,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-23,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-24,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-25,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-26,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-27,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-28,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-29,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-30,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-08-31,,,,Mauritius,1271767.0,346.0,0.0,10.0,0.0,,,,,272.062413948467,7.8629999999999995,,
2020-09-01,,,,Mauritius,1271767.0,356.0,10.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-02,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-03,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-04,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-05,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-06,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-07,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-08,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-09,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-10,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-11,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-12,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-13,,,,Mauritius,1271767.0,356.0,0.0,10.0,0.0,,,,,279.9254894961105,7.8629999999999995,,
2020-09-14,,,,Mauritius,1271767.0,361.0,5.0,10.0,0.0,,,,,283.8570272699323,7.8629999999999995,,
2020-09-15,,,,Mauritius,1271767.0,361.0,0.0,10.0,0.0,,,,,283.8570272699323,7.8629999999999995,,
2020-09-16,,,,Mauritius,1271767.0,362.0,1.0,10.0,0.0,,,,,284.6433348246967,7.8629999999999995,,
2020-09-17,,,,Mauritius,1271767.0,365.0,3.0,10.0,0.0,,,,,287.0022574889897,7.8629999999999995,,
2020-09-18,,,,Mauritius,1271767.0,365.0,0.0,10.0,0.0,,,,,287.0022574889897,7.8629999999999995,,
2020-09-19,,,,Mauritius,1271767.0,366.0,1.0,10.0,0.0,,,,,287.78856504375403,7.8629999999999995,,
2020-09-20,,,,Mauritius,1271767.0,367.0,1.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-21,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-22,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-23,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-24,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-25,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-26,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-27,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-28,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-29,,,,Mauritius,1271767.0,367.0,0.0,10.0,0.0,,,,,288.5748725985184,7.8629999999999995,,
2020-09-30,,,,Mauritius,1271767.0,381.0,14.0,10.0,0.0,,,,,299.58317836521945,7.8629999999999995,,
2020-10-01,,,,Mauritius,1271767.0,381.0,0.0,10.0,0.0,,,,,299.58317836521945,7.8629999999999995,,
2020-10-02,,,,Mauritius,1271767.0,381.0,0.0,10.0,0.0,,,,,299.58317836521945,7.8629999999999995,,
2020-10-03,,,,Mauritius,1271767.0,381.0,0.0,10.0,0.0,,,,,299.58317836521945,7.8629999999999995,,
2020-10-04,,,,Mauritius,1271767.0,381.0,0.0,10.0,0.0,,,,,299.58317836521945,7.8629999999999995,,
2020-10-05,,,,Mauritius,1271767.0,381.0,0.0,10.0,0.0,,,,,299.58317836521945,7.8629999999999995,,
2020-10-06,,,,Mauritius,1271767.0,381.0,0.0,10.0,0.0,,,,,299.58317836521945,7.8629999999999995,,
2020-10-07,,,,Mauritius,1271767.0,395.0,14.0,10.0,0.0,,,,,310.5914841319204,7.8629999999999995,,
2020-10-08,,,,Mauritius,1271767.0,395.0,0.0,10.0,0.0,,,,,310.5914841319204,7.8629999999999995,,
2020-10-09,,,,Mauritius,1271767.0,395.0,0.0,10.0,0.0,,,,,310.5914841319204,7.8629999999999995,,
2020-10-10,,,,Mauritius,1271767.0,395.0,0.0,10.0,0.0,,,,,310.5914841319204,7.8629999999999995,,
2020-10-11,,,,Mauritius,1271767.0,395.0,0.0,10.0,0.0,,,,,310.5914841319204,7.8629999999999995,,
2020-10-12,,,,Mauritius,1271767.0,395.0,0.0,10.0,0.0,,,,,310.5914841319204,7.8629999999999995,,
2020-10-13,,,,Mauritius,1271767.0,404.0,9.0,10.0,0.0,,,,,317.6682521247996,7.8629999999999995,,
2020-10-14,,,,Mauritius,1271767.0,407.0,3.0,10.0,0.0,,,,,320.02717478909267,7.8629999999999995,,
2020-10-15,,,,Mauritius,1271767.0,407.0,0.0,10.0,0.0,,,,,320.02717478909267,7.8629999999999995,,
2020-10-16,,,,Mauritius,1271767.0,407.0,0.0,10.0,0.0,,,,,320.02717478909267,7.8629999999999995,,
2020-10-17,,,,Mauritius,1271767.0,407.0,0.0,10.0,0.0,,,,,320.02717478909267,7.8629999999999995,,
2020-10-18,,,,Mauritius,1271767.0,407.0,0.0,10.0,0.0,,,,,320.02717478909267,7.8629999999999995,,
2020-10-19,,,,Mauritius,1271767.0,407.0,0.0,10.0,0.0,,,,,320.02717478909267,7.8629999999999995,,
2020-10-20,,,,Mauritius,1271767.0,419.0,12.0,10.0,0.0,,,,,329.4628654462649,7.8629999999999995,,
2020-10-21,,,,Mauritius,1271767.0,419.0,0.0,10.0,0.0,,,,,329.4628654462649,7.8629999999999995,,
2020-10-22,,,,Mauritius,1271767.0,419.0,0.0,10.0,0.0,,,,,329.4628654462649,7.8629999999999995,,
2020-10-23,,,,Mauritius,1271767.0,421.0,2.0,10.0,0.0,,,,,331.03548055579364,7.8629999999999995,,
2020-10-24,,,,Mauritius,1271767.0,435.0,14.0,10.0,0.0,,,,,342.0437863224946,7.8629999999999995,,
2020-10-25,,,,Mauritius,1271767.0,435.0,0.0,10.0,0.0,,,,,342.0437863224946,7.8629999999999995,,
2020-10-26,,,,Mauritius,1271767.0,435.0,0.0,10.0,0.0,,,,,342.0437863224946,7.8629999999999995,,
2020-10-27,,,,Mauritius,1271767.0,439.0,4.0,10.0,0.0,,,,,345.189016541552,7.8629999999999995,,
2020-10-28,,,,Mauritius,1271767.0,439.0,0.0,10.0,0.0,,,,,345.189016541552,7.8629999999999995,,
2020-10-29,,,,Mauritius,1271767.0,441.0,2.0,10.0,0.0,,,,,346.76163165108073,7.8629999999999995,,
2020-10-30,,,,Mauritius,1271767.0,441.0,0.0,10.0,0.0,,,,,346.76163165108073,7.8629999999999995,,
2020-10-31,,,,Mauritius,1271767.0,441.0,0.0,10.0,0.0,,,,,346.76163165108073,7.8629999999999995,,
2020-11-01,,,,Mauritius,1271767.0,441.0,0.0,10.0,0.0,,,,,346.76163165108073,7.8629999999999995,,
