scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-02,,,,Cote d'Ivoire,26378275.0,190.0,22.0,1.0,0.0,,,,,7.2028970810259585,0.038,,
2020-04-03,,,,Cote d'Ivoire,26378275.0,194.0,4.0,1.0,0.0,,,,,7.354537019573873,0.038,,
2020-04-04,,,,Cote d'Ivoire,26378275.0,218.0,24.0,1.0,0.0,,,,,8.264376650861363,0.038,,
2020-04-05,,,,Cote d'Ivoire,26378275.0,245.0,27.0,2.0,1.0,,,,,9.287946236059787,0.076,,
2020-04-06,,,,Cote d'Ivoire,26378275.0,261.0,16.0,3.0,1.0,,,,,9.894505990251446,0.114,,
2020-04-07,,,,Cote d'Ivoire,26378275.0,323.0,62.0,3.0,0.0,,,,,12.244925037744128,0.114,,
2020-04-08,,,,Cote d'Ivoire,26378275.0,349.0,26.0,3.0,0.0,,,,,13.230584638305576,0.114,,
2020-04-09,,,,Cote d'Ivoire,26378275.0,384.0,35.0,3.0,0.0,,,,,14.55743410059983,0.114,,
2020-04-10,,,,Cote d'Ivoire,26378275.0,444.0,60.0,3.0,0.0,,,,,16.832033178818552,0.114,,
2020-04-11,,,,Cote d'Ivoire,26378275.0,480.0,36.0,3.0,0.0,,,,,18.196792625749787,0.114,,
2020-04-12,,,,Cote d'Ivoire,26378275.0,533.0,53.0,4.0,1.0,,,,,20.20602181150966,0.152,,
2020-04-13,,,,Cote d'Ivoire,26378275.0,574.0,41.0,5.0,1.0,,,,,21.76033118162579,0.19,3658.0,138.67472380206817
2020-04-14,,,,Cote d'Ivoire,26378275.0,626.0,52.0,6.0,1.0,,,,,23.731650382748683,0.22699999999999998,3787.0,143.56511182023843
2020-04-15,,,,Cote d'Ivoire,26378275.0,626.0,0.0,6.0,0.0,,,,,23.731650382748683,0.22699999999999998,4025.0,152.58768816383937
2020-04-16,,,,Cote d'Ivoire,26378275.0,654.0,28.0,6.0,0.0,,,,,24.793129952584085,0.22699999999999998,4323.0,163.88486358565902
2020-04-17,,,,Cote d'Ivoire,26378275.0,688.0,34.0,6.0,0.0,,,,,26.082069430241365,0.22699999999999998,4619.0,175.10621903820476
2020-04-18,,,,Cote d'Ivoire,26378275.0,742.0,54.0,6.0,0.0,,,,,28.129208600638215,0.22699999999999998,4980.0,188.79172349215403
2020-04-19,,,,Cote d'Ivoire,26378275.0,801.0,59.0,8.0,2.0,,,,,30.36589769421996,0.303,5379.0,203.91780736230857
2020-04-20,,,,Cote d'Ivoire,26378275.0,847.0,46.0,9.0,1.0,,,,,32.10975698752098,0.341,5730.0,217.22421196988807
2020-04-21,,,,Cote d'Ivoire,26378275.0,879.0,32.0,10.0,1.0,,,,,33.3228764959043,0.379,6000.0,227.45990782187238
2020-04-22,,,,Cote d'Ivoire,26378275.0,916.0,37.0,13.0,3.0,,,,,34.72554592747251,0.493,6342.0,240.4251225677191
2020-04-23,,,,Cote d'Ivoire,26378275.0,952.0,36.0,14.0,1.0,,,,,36.09030537440374,0.531,6846.0,259.5317548247564
2020-04-24,,,,Cote d'Ivoire,26378275.0,1004.0,52.0,14.0,0.0,,,,,38.06162457552664,0.531,7430.0,281.67118585275193
2020-04-25,,,,Cote d'Ivoire,26378275.0,1077.0,73.0,14.0,0.0,,,,,40.82905345402609,0.531,7732.0,293.1200012131195
2020-04-26,,,,Cote d'Ivoire,26378275.0,1111.0,34.0,14.0,0.0,,,,,42.11799293168336,0.531,8292.0,314.3495926098276
2020-04-27,,,,Cote d'Ivoire,26378275.0,1150.0,39.0,14.0,0.0,,,,,43.59648233252554,0.531,8581.0,325.30557816991444
2020-04-28,,,,Cote d'Ivoire,26378275.0,1164.0,14.0,14.0,0.0,,,,,44.12722211744324,0.531,8760.0,332.0914654199336
2020-04-29,,,,Cote d'Ivoire,26378275.0,1183.0,19.0,14.0,0.0,,,,,44.84751182554583,0.531,9272.0,351.5013775540667
2020-04-30,,,,Cote d'Ivoire,26378275.0,1238.0,55.0,14.0,0.0,,,,,46.93256098057966,0.531,9657.0,366.09672163930355
2020-05-01,,,,Cote d'Ivoire,26378275.0,1275.0,37.0,14.0,0.0,,,,,48.33523041214787,0.531,,
2020-05-02,,,,Cote d'Ivoire,26378275.0,1333.0,58.0,15.0,1.0,,,,,50.53400952109264,0.569,10508.0,398.3581185653724
2020-05-03,,,,Cote d'Ivoire,26378275.0,1362.0,29.0,15.0,0.0,,,,,51.63339907556502,0.569,10796.0,409.2761941408223
2020-05-04,,,,Cote d'Ivoire,26378275.0,1398.0,36.0,17.0,2.0,,,,,52.99815852249626,0.644,11278.0,427.5488067358461
2020-05-05,,,,Cote d'Ivoire,26378275.0,1432.0,34.0,17.0,0.0,,,,,54.287098000153534,0.644,11448.0,433.99350412413247
2020-05-06,,,,Cote d'Ivoire,26378275.0,1464.0,32.0,18.0,1.0,,,,,55.500217508536856,0.682,11945.0,452.8347664887109
2020-05-07,,,,Cote d'Ivoire,26378275.0,1516.0,52.0,18.0,0.0,,,,,57.471536709659745,0.682,12312.0,466.74773085048207
2020-05-08,,,,Cote d'Ivoire,26378275.0,1571.0,55.0,20.0,2.0,,,,,59.55658586469358,0.758,12768.0,484.03468384494437
2020-05-09,,,,Cote d'Ivoire,26378275.0,1602.0,31.0,20.0,0.0,,,,,60.73179538843992,0.758,13341.0,505.7571050419332
2020-05-10,,,,Cote d'Ivoire,26378275.0,1667.0,65.0,21.0,1.0,,,,,63.19594438984354,0.7959999999999999,13663.0,517.9641200950404
2020-05-11,,,,Cote d'Ivoire,26378275.0,1700.0,33.0,21.0,0.0,,,,,64.44697388286384,0.7959999999999999,14162.0,536.8812024288927
2020-05-12,,,,Cote d'Ivoire,26378275.0,1730.0,30.0,21.0,0.0,,,,,65.58427342197321,0.7959999999999999,14668.0,556.0636546552039
2020-05-13,,,,Cote d'Ivoire,26378275.0,1857.0,127.0,21.0,0.0,,,,,70.39884147086948,0.7959999999999999,15260.0,578.5063655602954
2020-05-14,,,,Cote d'Ivoire,26378275.0,1912.0,55.0,24.0,3.0,,,,,72.48389062590333,0.91,15940.0,604.2851551134409
2020-05-15,,,,Cote d'Ivoire,26378275.0,1971.0,59.0,24.0,0.0,,,,,74.72057971948506,0.91,16668.0,631.8836239291614
2020-05-16,,,,Cote d'Ivoire,26378275.0,2017.0,46.0,24.0,0.0,,,,,76.46443901278609,0.91,17513.0,663.9175609474084
2020-05-17,,,,Cote d'Ivoire,26378275.0,2061.0,44.0,25.0,1.0,,,,,78.13247833681315,0.948,18303.0,693.8664488106216
2020-05-18,,,,Cote d'Ivoire,26378275.0,2109.0,48.0,27.0,2.0,,,,,79.95215759938814,1.024,18608.0,705.4289941249001
2020-05-19,,,,Cote d'Ivoire,26378275.0,2119.0,10.0,28.0,1.0,,,,,80.33125744575793,1.061,19174.0,726.8860454294302
2020-05-20,,,,Cote d'Ivoire,26378275.0,2153.0,34.0,28.0,0.0,,,,,81.6201969234152,1.061,20014.0,758.7304325244922
2020-05-21,,,,Cote d'Ivoire,26378275.0,2231.0,78.0,29.0,1.0,,,,,84.57717572509954,1.099,21069.0,798.7254663165047
2020-05-22,,,,Cote d'Ivoire,26378275.0,2231.0,0.0,29.0,0.0,,,,,84.57717572509954,1.099,22233.0,842.8526884339481
2020-05-23,,,,Cote d'Ivoire,26378275.0,2301.0,70.0,29.0,0.0,,,,,87.23087464968805,1.099,22960.0,870.4132472650316
2020-05-24,,,,Cote d'Ivoire,26378275.0,2366.0,65.0,30.0,1.0,,,,,89.69502365109166,1.137,23444.0,888.7616798293293
2020-05-25,,,,Cote d'Ivoire,26378275.0,2376.0,10.0,30.0,0.0,,,,,90.07412349746144,1.137,24317.0,921.8570964174118
2020-05-26,,,,Cote d'Ivoire,26378275.0,2423.0,47.0,30.0,0.0,,,,,91.85589277539944,1.137,25099.0,951.502704403529
2020-05-27,,,,Cote d'Ivoire,26378275.0,2477.0,54.0,30.0,0.0,,,,,93.90303194579631,1.137,25524.0,967.614447874245
2020-05-28,,,,Cote d'Ivoire,26378275.0,2556.0,79.0,31.0,1.0,,,,,96.89792073211763,1.175,26021.0,986.4557102388235
2020-05-29,,,,Cote d'Ivoire,26378275.0,2641.0,85.0,32.0,1.0,,,,,100.12026942626082,1.213,26548.0,1006.4342721425113
2020-05-30,,,,Cote d'Ivoire,26378275.0,2750.0,109.0,32.0,0.0,,,,,104.2524577516915,1.213,26905.0,1019.9681366579126
2020-05-31,,,,Cote d'Ivoire,26378275.0,2799.0,49.0,33.0,1.0,,,,,106.11004699890346,1.251,27039.0,1025.0480745992677
2020-06-01,,,,Cote d'Ivoire,26378275.0,2833.0,34.0,33.0,0.0,,,,,107.39898647656074,1.251,27650.0,1048.2110752124618
2020-06-02,,,,Cote d'Ivoire,26378275.0,2951.0,118.0,33.0,0.0,,,,,111.87236466372421,1.251,28120.0,1066.0287679918417
2020-06-03,,,,Cote d'Ivoire,26378275.0,3024.0,73.0,33.0,0.0,,,,,114.63979354222367,1.251,28522.0,1081.268581815907
2020-06-04,,,,Cote d'Ivoire,26378275.0,3024.0,0.0,33.0,0.0,,,,,114.63979354222367,1.251,29228.0,1108.0330309696142
2020-06-05,,,,Cote d'Ivoire,26378275.0,3262.0,238.0,35.0,2.0,,,,,123.6623698858246,1.327,29856.0,1131.8405013216368
2020-06-06,,,,Cote d'Ivoire,26378275.0,3431.0,169.0,36.0,1.0,,,,,130.069157289474,1.365,30612.0,1160.5004497071927
2020-06-07,,,,Cote d'Ivoire,26378275.0,3557.0,126.0,36.0,0.0,,,,,134.84581535373331,1.365,31549.0,1196.0221053120417
2020-06-08,,,,Cote d'Ivoire,26378275.0,3739.0,182.0,36.0,0.0,,,,,141.74543255766346,1.365,32349.0,1226.3500930216248
2020-06-09,,,,Cote d'Ivoire,26378275.0,3881.0,142.0,38.0,2.0,,,,,147.12865037611442,1.4409999999999998,32864.0,1245.8737351096688
2020-06-10,,,,Cote d'Ivoire,26378275.0,3995.0,114.0,38.0,0.0,,,,,151.45038862473,1.4409999999999998,33476.0,1269.0746457075
2020-06-11,,,,Cote d'Ivoire,26378275.0,4181.0,186.0,41.0,3.0,,,,,158.50164576720806,1.554,34272.0,1299.250993478535
2020-06-12,,,,Cote d'Ivoire,26378275.0,4404.0,223.0,41.0,0.0,,,,,166.95557234125428,1.554,,
2020-06-13,,,,Cote d'Ivoire,26378275.0,4684.0,280.0,45.0,4.0,,,,,177.57036803960835,1.706,35935.0,1362.2952979298304
2020-06-14,,,,Cote d'Ivoire,26378275.0,4848.0,164.0,45.0,0.0,,,,,183.78760552007287,1.706,36783.0,1394.4429649019885
2020-06-15,,,,Cote d'Ivoire,26378275.0,5084.0,236.0,45.0,0.0,,,,,192.73436189439985,1.706,37653.0,1427.42465153616
2020-06-16,,,,Cote d'Ivoire,26378275.0,5439.0,355.0,46.0,1.0,,,,,206.1924064405273,1.744,38637.0,1464.728076418947
2020-06-17,,,,Cote d'Ivoire,26378275.0,5679.0,240.0,46.0,0.0,,,,,215.2908027534022,1.744,39851.0,1510.7507977682392
2020-06-18,,,,Cote d'Ivoire,26378275.0,6063.0,384.0,48.0,2.0,,,,,229.848236854002,1.82,41443.0,1571.1034933103094
2020-06-19,,,,Cote d'Ivoire,26378275.0,6063.0,0.0,48.0,0.0,,,,,229.848236854002,1.82,43075.0,1632.9725882378586
2020-06-20,,,,Cote d'Ivoire,26378275.0,6444.0,381.0,49.0,1.0,,,,,244.29194100069088,1.858,44230.0,1676.758620493569
2020-06-21,,,,Cote d'Ivoire,26378275.0,6874.0,430.0,49.0,0.0,,,,,260.5932343945918,1.858,45152.0,1711.7116263288635
2020-06-22,,,,Cote d'Ivoire,26378275.0,7492.0,618.0,51.0,2.0,,,,,284.0216049002446,1.933,45996.0,1743.7076533624734
2020-06-23,,,,Cote d'Ivoire,26378275.0,7492.0,0.0,54.0,3.0,,,,,284.0216049002446,2.0469999999999997,47299.0,1793.1043633444567
2020-06-24,,,,Cote d'Ivoire,26378275.0,7904.0,412.0,58.0,4.0,,,,,299.64051857067983,2.199,48340.0,1832.5686573515516
2020-06-25,,,,Cote d'Ivoire,26378275.0,7904.0,0.0,58.0,0.0,,,,,299.64051857067983,2.199,49352.0,1870.9335618041741
2020-06-26,,,,Cote d'Ivoire,26378275.0,8164.0,260.0,58.0,0.0,,,,,309.4971145762943,2.199,50914.0,1930.1489578071348
2020-06-27,,,,Cote d'Ivoire,26378275.0,8334.0,170.0,60.0,2.0,,,,,315.9418119645807,2.275,52261.0,1981.2137071131453
2020-06-28,,,,Cote d'Ivoire,26378275.0,8739.0,405.0,64.0,4.0,,,,,331.2953557425571,2.426,52885.0,2004.8695375266198
2020-06-29,,,,Cote d'Ivoire,26378275.0,8944.0,205.0,66.0,2.0,,,,,339.06690259313774,2.502,53938.0,2044.7887513493586
2020-06-30,,,,Cote d'Ivoire,26378275.0,9214.0,270.0,66.0,0.0,,,,,349.302598445122,2.502,55950.0,2121.0636404389597
2020-07-01,,,,Cote d'Ivoire,26378275.0,9499.0,285.0,68.0,2.0,,,,,360.1069440666609,2.5780000000000003,57774.0,2190.211452416809
2020-07-02,,,,Cote d'Ivoire,26378275.0,9702.0,203.0,68.0,0.0,,,,,367.8026709479676,2.5780000000000003,59382.0,2251.170707713071
2020-07-03,,,,Cote d'Ivoire,26378275.0,9992.0,290.0,68.0,0.0,,,,,378.79656649269145,2.5780000000000003,60652.0,2299.3163882020335
2020-07-04,,,,Cote d'Ivoire,26378275.0,10244.0,252.0,70.0,2.0,,,,,388.3498826212101,2.654,62205.0,2358.1905943432616
2020-07-05,,,,Cote d'Ivoire,26378275.0,10462.0,218.0,72.0,2.0,,,,,396.6142592720714,2.73,64424.0,2442.3128502527175
2020-07-06,,,,Cote d'Ivoire,26378275.0,10772.0,310.0,74.0,2.0,,,,,408.36635450953486,2.805,65888.0,2497.8130677612544
2020-07-07,,,,Cote d'Ivoire,26378275.0,10966.0,194.0,75.0,1.0,,,,,415.7208915291087,2.843,67168.0,2546.337848096587
2020-07-08,,,,Cote d'Ivoire,26378275.0,10966.0,0.0,75.0,0.0,,,,,415.7208915291087,2.843,69009.0,2616.1301298132653
2020-07-09,,,,Cote d'Ivoire,26378275.0,11504.0,538.0,78.0,3.0,,,,,436.11646326380327,2.957,70414.0,2669.39365822822
2020-07-10,,,,Cote d'Ivoire,26378275.0,11750.0,246.0,79.0,1.0,,,,,445.44231948450005,2.995,72599.0,2752.2269746600186
2020-07-11,,,,Cote d'Ivoire,26378275.0,12052.0,302.0,81.0,2.0,,,,,456.8911348448676,3.071,74880.0,2838.6996496169672
2020-07-12,,,,Cote d'Ivoire,26378275.0,12443.0,391.0,82.0,1.0,,,,,471.7139388379263,3.109,76250.0,2890.636328569628
2020-07-13,,,,Cote d'Ivoire,26378275.0,12766.0,323.0,84.0,2.0,,,,,483.95886387567043,3.1839999999999997,77384.0,2933.6262511479617
2020-07-14,,,,Cote d'Ivoire,26378275.0,12872.0,106.0,84.0,0.0,,,,,487.97732224719016,3.1839999999999997,78066.0,2959.4808606703814
2020-07-15,,,,Cote d'Ivoire,26378275.0,13037.0,165.0,87.0,3.0,,,,,494.2324697122917,3.298,79895.0,3028.8182225714154
2020-07-16,,,,Cote d'Ivoire,26378275.0,13403.0,366.0,87.0,0.0,,,,,508.10752408942585,3.298,80633.0,3056.7957912335055
2020-07-17,,,,Cote d'Ivoire,26378275.0,13554.0,151.0,87.0,0.0,,,,,513.8319317696097,3.298,81379.0,3085.076639772692
2020-07-18,,,,Cote d'Ivoire,26378275.0,13696.0,142.0,87.0,0.0,,,,,519.2151495880606,3.298,82616.0,3131.9712907686344
2020-07-19,,,,Cote d'Ivoire,26378275.0,13912.0,216.0,91.0,4.0,,,,,527.403706269648,3.45,83753.0,3175.074943300879
2020-07-20,,,,Cote d'Ivoire,26378275.0,14119.0,207.0,92.0,1.0,,,,,535.2510730895026,3.488,85409.0,3237.8538778597162
2020-07-21,,,,Cote d'Ivoire,26378275.0,14312.0,193.0,92.0,0.0,,,,,542.5677001244395,3.488,86552.0,3281.184990299783
2020-07-22,,,,Cote d'Ivoire,26378275.0,14531.0,219.0,93.0,1.0,,,,,550.8699867599378,3.5260000000000002,87683.0,3324.0611829242052
2020-07-23,,,,Cote d'Ivoire,26378275.0,14531.0,0.0,93.0,0.0,,,,,550.8699867599378,3.5260000000000002,89920.0,3408.865818557127
2020-07-24,,,,Cote d'Ivoire,26378275.0,15001.0,470.0,93.0,0.0,,,,,568.6876795393179,3.5260000000000002,91655.0,3474.639641902285
2020-07-25,,,,Cote d'Ivoire,26378275.0,15253.0,252.0,94.0,1.0,,,,,578.2409956678365,3.5639999999999996,93659.0,3550.6112511147903
2020-07-26,,,,Cote d'Ivoire,26378275.0,15494.0,241.0,94.0,0.0,,,,,587.3773019653484,3.5639999999999996,95105.0,3605.4290888998617
2020-07-27,,,,Cote d'Ivoire,26378275.0,15596.0,102.0,96.0,2.0,,,,,591.2441203983202,3.639,96097.0,3643.0357936597443
2020-07-28,,,,Cote d'Ivoire,26378275.0,15655.0,59.0,96.0,0.0,,,,,593.4808094919019,3.639,96768.0,3668.4733933511575
2020-07-29,,,,Cote d'Ivoire,26378275.0,15713.0,58.0,98.0,2.0,,,,,595.6795886008467,3.715,98014.0,3715.7092342088326
2020-07-30,,,,Cote d'Ivoire,26378275.0,15813.0,100.0,99.0,1.0,,,,,599.4705870645446,3.753,99734.0,3780.914407784436
2020-07-31,,,,Cote d'Ivoire,26378275.0,15978.0,165.0,100.0,1.0,,,,,605.725734529646,3.7910000000000004,100685.0,3816.966803174203
2020-08-01,,,,Cote d'Ivoire,26378275.0,16047.0,69.0,102.0,2.0,,,,,608.3415234695976,3.867,101583.0,3851.00996937821
2020-08-02,,,,Cote d'Ivoire,26378275.0,16109.0,62.0,102.0,0.0,,,,,610.6919425170903,3.867,102685.0,3892.7867724481607
2020-08-03,,,,Cote d'Ivoire,26378275.0,16182.0,73.0,102.0,0.0,,,,,613.4593713955898,3.867,103112.0,3908.9743358881506
2020-08-04,,,,Cote d'Ivoire,26378275.0,16220.0,38.0,102.0,0.0,,,,,614.8999508117948,3.867,103624.0,3928.3842480222834
2020-08-05,,,,Cote d'Ivoire,26378275.0,16293.0,73.0,103.0,1.0,,,,,617.6673796902944,3.905,,
2020-08-06,,,,Cote d'Ivoire,26378275.0,16349.0,56.0,103.0,0.0,,,,,619.7903388299652,3.905,104584.0,3964.7778332737835
2020-08-07,,,,Cote d'Ivoire,26378275.0,16447.0,98.0,103.0,0.0,,,,,623.5055173243891,3.905,105508.0,3999.8066590783515
2020-08-08,,,,Cote d'Ivoire,26378275.0,16524.0,77.0,104.0,1.0,,,,,626.4245861414365,3.943,106753.0,4047.00458995139
2020-08-09,,,,Cote d'Ivoire,26378275.0,16620.0,96.0,104.0,0.0,,,,,630.0639446665864,3.943,108862.0,4126.956747550778
2020-08-10,,,,Cote d'Ivoire,26378275.0,16715.0,95.0,105.0,1.0,,,,,633.6653932070994,3.9810000000000003,109677.0,4157.853385029915
2020-08-11,,,,Cote d'Ivoire,26378275.0,16798.0,83.0,105.0,0.0,,,,,636.8119219319686,3.9810000000000003,110359.0,4183.707994552336
2020-08-12,,,,Cote d'Ivoire,26378275.0,16847.0,49.0,105.0,0.0,,,,,638.6695111791806,3.9810000000000003,110611.0,4193.261310680854
2020-08-13,,,,Cote d'Ivoire,26378275.0,16847.0,0.0,105.0,0.0,,,,,638.6695111791806,3.9810000000000003,111132.0,4213.01241267672
2020-08-14,,,,Cote d'Ivoire,26378275.0,16889.0,42.0,105.0,0.0,,,,,640.2617305339337,3.9810000000000003,112061.0,4248.230788404473
2020-08-15,,,,Cote d'Ivoire,26378275.0,16935.0,46.0,106.0,1.0,,,,,642.0055898272348,4.018,112931.0,4281.212475038644
2020-08-16,,,,Cote d'Ivoire,26378275.0,16993.0,58.0,108.0,2.0,,,,,644.2043689361794,4.093999999999999,113388.0,4298.537338017743
2020-08-17,,,,Cote d'Ivoire,26378275.0,17026.0,33.0,110.0,2.0,,,,,645.4553984291997,4.17,114420.0,4337.6604421631055
2020-08-18,,,,Cote d'Ivoire,26378275.0,17026.0,0.0,110.0,0.0,,,,,645.4553984291997,4.17,115338.0,4372.461808059852
2020-08-19,,,,Cote d'Ivoire,26378275.0,17150.0,124.0,110.0,0.0,,,,,650.1562365241851,4.17,116785.0,4427.317555829561
2020-08-20,,,,Cote d'Ivoire,26378275.0,17232.0,82.0,111.0,1.0,,,,,653.2648552644174,4.208,117115.0,4439.827850759763
2020-08-21,,,,Cote d'Ivoire,26378275.0,17249.0,17.0,112.0,1.0,,,,,653.9093250032461,4.246,118065.0,4475.842336164894
2020-08-22,,,,Cote d'Ivoire,26378275.0,17310.0,61.0,112.0,0.0,,,,,656.2218340661018,4.246,119166.0,4517.581229250207
2020-08-23,,,,Cote d'Ivoire,26378275.0,17374.0,64.0,113.0,1.0,,,,,658.6480730828683,4.284,120299.0,4560.533241843904
2020-08-24,,,,Cote d'Ivoire,26378275.0,17471.0,97.0,113.0,0.0,,,,,662.3253415926553,4.284,121286.0,4597.950396680601
2020-08-25,,,,Cote d'Ivoire,26378275.0,17506.0,35.0,114.0,1.0,,,,,663.6521910549495,4.322,122079.0,4628.0130144977265
2020-08-26,,,,Cote d'Ivoire,26378275.0,17562.0,56.0,114.0,0.0,,,,,665.7751501946203,4.322,122975.0,4661.980360732459
2020-08-27,,,,Cote d'Ivoire,26378275.0,17603.0,41.0,114.0,0.0,,,,,667.3294595647366,4.322,124057.0,4702.99896410967
2020-08-28,,,,Cote d'Ivoire,26378275.0,17702.0,99.0,115.0,1.0,,,,,671.0825480437975,4.36,125085.0,4741.970428316484
2020-08-29,,,,Cote d'Ivoire,26378275.0,17797.0,95.0,115.0,0.0,,,,,674.6839965843103,4.36,125972.0,4775.596584689484
2020-08-30,,,,Cote d'Ivoire,26378275.0,17893.0,96.0,115.0,0.0,,,,,678.3233551094604,4.36,126552.0,4797.584375778932
2020-08-31,,,,Cote d'Ivoire,26378275.0,17948.0,55.0,115.0,0.0,,,,,680.4084042644942,4.36,127804.0,4845.047676544429
2020-09-01,,,,Cote d'Ivoire,26378275.0,18067.0,119.0,117.0,2.0,,,,,684.9196924362946,4.435,128187.0,4859.567200660393
2020-09-02,,,,Cote d'Ivoire,26378275.0,18103.0,36.0,117.0,0.0,,,,,686.2844518832259,4.435,129125.0,4895.1267662498785
2020-09-03,,,,Cote d'Ivoire,26378275.0,18161.0,58.0,117.0,0.0,,,,,688.4832309921707,4.435,130046.0,4930.041862100536
2020-09-04,,,,Cote d'Ivoire,26378275.0,18208.0,47.0,119.0,2.0,,,,,690.2650002701087,4.511,131150.0,4971.89448513976
2020-09-05,,,,Cote d'Ivoire,26378275.0,18269.0,61.0,119.0,0.0,,,,,692.5775093329644,4.511,132863.0,5036.834288822904
2020-09-06,,,,Cote d'Ivoire,26378275.0,18472.0,203.0,119.0,0.0,,,,,700.2732362142709,4.511,134026.0,5080.923600955711
2020-09-07,,,,Cote d'Ivoire,26378275.0,18588.0,116.0,119.0,0.0,,,,,704.6707944321606,4.511,134785.0,5109.697279295178
2020-09-08,,,,Cote d'Ivoire,26378275.0,18701.0,113.0,119.0,0.0,,,,,708.9546226961392,4.511,135277.0,5128.3489917365705
2020-09-09,,,,Cote d'Ivoire,26378275.0,18778.0,77.0,119.0,0.0,,,,,711.8736915131865,4.511,136441.0,5172.476213854014
2020-09-10,,,,Cote d'Ivoire,26378275.0,18815.0,37.0,119.0,0.0,,,,,713.2763609447547,4.511,137921.0,5228.582991116743
2020-09-11,,,,Cote d'Ivoire,26378275.0,18869.0,54.0,119.0,0.0,,,,,715.3235001151515,4.511,139706.0,5296.25231369375
2020-09-12,,,,Cote d'Ivoire,26378275.0,18916.0,47.0,119.0,0.0,,,,,717.1052693930895,4.511,141462.0,5362.822246716284
2020-09-13,,,,Cote d'Ivoire,26378275.0,18987.0,71.0,120.0,1.0,,,,,719.7968783023151,4.5489999999999995,142248.0,5392.6194946409505
2020-09-14,,,,Cote d'Ivoire,26378275.0,19013.0,26.0,120.0,0.0,,,,,720.7825379028766,4.5489999999999995,143661.0,5446.186302933002
2020-09-15,,,,Cote d'Ivoire,26378275.0,19066.0,53.0,120.0,0.0,,,,,722.7917670886364,4.5489999999999995,144759.0,5487.811466064403
2020-09-16,,,,Cote d'Ivoire,26378275.0,19100.0,34.0,120.0,0.0,,,,,724.0807065662937,4.5489999999999995,146312.0,5546.685672205632
2020-09-17,,,,Cote d'Ivoire,26378275.0,19132.0,32.0,120.0,0.0,,,,,725.293826074677,4.5489999999999995,147565.0,5594.186882955766
2020-09-18,,,,Cote d'Ivoire,26378275.0,19158.0,26.0,120.0,0.0,,,,,726.2794856752384,4.5489999999999995,148957.0,5646.95758157044
2020-09-19,,,,Cote d'Ivoire,26378275.0,19200.0,42.0,120.0,0.0,,,,,727.8717050299916,4.5489999999999995,150646.0,5710.987545622297
2020-09-20,,,,Cote d'Ivoire,26378275.0,19269.0,69.0,120.0,0.0,,,,,730.4874939699431,4.5489999999999995,152527.0,5782.296226724455
