scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-28,,,,Albania,2877800.0,1050.0,21.0,33.0,0.0,,,,,364.8620473973174,11.467,,
2020-05-29,,,,Albania,2877800.0,1076.0,26.0,33.0,0.0,,,,,373.8967266662034,11.467,,
2020-05-30,,,,Albania,2877800.0,1099.0,23.0,33.0,0.0,,,,,381.88894294252555,11.467,,
2020-05-31,,,,Albania,2877800.0,1122.0,23.0,33.0,0.0,,,,,389.8811592188477,11.467,,
2020-06-01,,,,Albania,2877800.0,1137.0,15.0,33.0,0.0,,,,,395.0934741816665,11.467,,
2020-06-02,,,,Albania,2877800.0,1143.0,6.0,33.0,0.0,,,,,397.17840016679406,11.467,,
2020-06-03,,,,Albania,2877800.0,1164.0,21.0,33.0,0.0,,,,,404.4756411147404,11.467,,
2020-06-04,,,,Albania,2877800.0,1184.0,20.0,33.0,0.0,,,,,411.4253943984989,11.467,,
2020-06-05,,,,Albania,2877800.0,1197.0,13.0,33.0,0.0,,,,,415.9427340329418,11.467,,
2020-06-06,,,,Albania,2877800.0,1212.0,15.0,33.0,0.0,,,,,421.1550489957607,11.467,,
2020-06-07,,,,Albania,2877800.0,1232.0,20.0,34.0,1.0,,,,,428.1048022795191,11.815,,
2020-06-08,,,,Albania,2877800.0,1246.0,14.0,34.0,0.0,,,,,432.96962957815,11.815,,
2020-06-09,,,,Albania,2877800.0,1263.0,17.0,34.0,0.0,,,,,438.87691986934465,11.815,,
2020-06-10,,,,Albania,2877800.0,1299.0,36.0,34.0,0.0,,,,,451.38647578010983,11.815,,
2020-06-11,,,,Albania,2877800.0,1341.0,42.0,34.0,0.0,,,,,465.9809576760025,11.815,,
2020-06-12,,,,Albania,2877800.0,1385.0,44.0,35.0,1.0,,,,,481.270414900271,12.162,,
2020-06-13,,,,Albania,2877800.0,1416.0,31.0,36.0,1.0,,,,,492.04253249009656,12.51,,
2020-06-14,,,,Albania,2877800.0,1464.0,48.0,36.0,0.0,,,,,508.7219403711169,12.51,,
2020-06-15,,,,Albania,2877800.0,1521.0,57.0,36.0,0.0,,,,,528.5287372298283,12.51,,
2020-06-16,,,,Albania,2877800.0,1590.0,69.0,36.0,0.0,,,,,552.5053860587949,12.51,,
2020-06-17,,,,Albania,2877800.0,1672.0,82.0,37.0,1.0,,,,,580.9993745222044,12.857000000000001,,
2020-06-18,,,,Albania,2877800.0,1722.0,50.0,38.0,1.0,,,,,598.3737577316006,13.205,,
2020-06-19,,,,Albania,2877800.0,1788.0,66.0,39.0,1.0,,,,,621.3079435680033,13.552,,
2020-06-20,,,,Albania,2877800.0,1838.0,50.0,42.0,3.0,,,,,638.6823267773995,14.594000000000001,,
2020-06-21,,,,Albania,2877800.0,1891.0,53.0,43.0,1.0,,,,,657.0991729793592,14.942,,
2020-06-22,,,,Albania,2877800.0,1927.0,36.0,44.0,1.0,,,,,669.6087288901244,15.289000000000001,,
2020-06-23,,,,Albania,2877800.0,1995.0,68.0,44.0,0.0,,,,,693.237890054903,15.289000000000001,,
2020-06-24,,,,Albania,2877800.0,2047.0,52.0,45.0,1.0,,,,,711.307248592675,15.637,,
2020-06-25,,,,Albania,2877800.0,2114.0,67.0,47.0,2.0,,,,,734.5889220932656,16.332,,
2020-06-26,,,,Albania,2877800.0,2192.0,78.0,49.0,2.0,,,,,761.6929598999236,17.027,,
2020-06-27,,,,Albania,2877800.0,2269.0,77.0,51.0,2.0,,,,,788.4495100423935,17.722,,
2020-06-28,,,,Albania,2877800.0,2330.0,61.0,53.0,2.0,,,,,809.6462575578566,18.417,,
2020-06-29,,,,Albania,2877800.0,2402.0,72.0,55.0,2.0,,,,,834.665369379387,19.112000000000002,,
2020-06-30,,,,Albania,2877800.0,2466.0,64.0,58.0,3.0,,,,,856.904579887414,20.154,,
2020-07-01,,,,Albania,2877800.0,2535.0,69.0,62.0,4.0,,,,,880.8812287163806,21.544,,
2020-07-02,,,,Albania,2877800.0,2580.0,45.0,65.0,3.0,,,,,896.518173604837,22.587,,
2020-07-03,,,,Albania,2877800.0,2662.0,82.0,69.0,4.0,,,,,925.0121620682465,23.976999999999997,,
2020-07-04,,,,Albania,2877800.0,2752.0,90.0,72.0,3.0,,,,,956.2860518451595,25.019000000000002,,
2020-07-05,,,,Albania,2877800.0,2819.0,67.0,74.0,2.0,,,,,979.5677253457502,25.714000000000002,,
2020-07-06,,,,Albania,2877800.0,2893.0,74.0,76.0,2.0,,,,,1005.2818124956565,26.409000000000002,,
2020-07-07,,,,Albania,2877800.0,2964.0,71.0,79.0,3.0,,,,,1029.9534366529988,27.451999999999998,,
2020-07-08,,,,Albania,2877800.0,3038.0,74.0,81.0,2.0,,,,,1055.667523802905,28.147,,
2020-07-09,,,,Albania,2877800.0,3106.0,68.0,83.0,2.0,,,,,1079.2966849676836,28.840999999999998,,
2020-07-10,,,,Albania,2877800.0,3188.0,82.0,83.0,0.0,,,,,1107.7906734310932,28.840999999999998,,
2020-07-11,,,,Albania,2877800.0,3278.0,90.0,85.0,2.0,,,,,1139.0645632080061,29.535999999999998,,
2020-07-12,,,,Albania,2877800.0,3371.0,93.0,89.0,4.0,,,,,1171.3809159774828,30.926,,
2020-07-13,,,,Albania,2877800.0,3454.0,83.0,93.0,4.0,,,,,1200.2223921050804,32.316,,
2020-07-14,,,,Albania,2877800.0,3571.0,117.0,95.0,2.0,,,,,1240.878448815067,33.010999999999996,,
2020-07-15,,,,Albania,2877800.0,3667.0,96.0,97.0,2.0,,,,,1274.2372645771075,33.705999999999996,,
2020-07-16,,,,Albania,2877800.0,3752.0,85.0,101.0,4.0,,,,,1303.7737160330807,35.096,,
2020-07-17,,,,Albania,2877800.0,3851.0,99.0,104.0,3.0,,,,,1338.1749947876851,36.139,,
2020-07-18,,,,Albania,2877800.0,3906.0,55.0,107.0,3.0,,,,,1357.2868163180206,37.181,,
2020-07-19,,,,Albania,2877800.0,4008.0,102.0,111.0,4.0,,,,,1392.7305580651887,38.571,,
2020-07-20,,,,Albania,2877800.0,4090.0,82.0,112.0,1.0,,,,,1421.2245465285982,38.919000000000004,,
2020-07-21,,,,Albania,2877800.0,4171.0,81.0,113.0,1.0,,,,,1449.37104732782,39.266,,
2020-07-22,,,,Albania,2877800.0,4290.0,119.0,117.0,4.0,,,,,1490.7220793661825,40.656,,
2020-07-23,,,,Albania,2877800.0,4358.0,68.0,120.0,3.0,,,,,1514.3512405309611,41.699,,
2020-07-24,,,,Albania,2877800.0,4466.0,108.0,123.0,3.0,,,,,1551.8799082632565,42.74100000000001,,
2020-07-25,,,,Albania,2877800.0,4570.0,104.0,128.0,5.0,,,,,1588.0186253388006,44.478,,
2020-07-26,,,,Albania,2877800.0,4637.0,67.0,134.0,6.0,,,,,1611.3002988393912,46.563,,
2020-07-27,,,,Albania,2877800.0,4763.0,126.0,138.0,4.0,,,,,1655.0837445270693,47.953,,
2020-07-28,,,,Albania,2877800.0,4880.0,117.0,144.0,6.0,,,,,1695.739801237056,50.038000000000004,,
2020-07-29,,,,Albania,2877800.0,4997.0,117.0,148.0,4.0,,,,,1736.3958579470427,51.428000000000004,,
2020-07-30,,,,Albania,2877800.0,5105.0,108.0,150.0,2.0,,,,,1773.9245256793386,52.123000000000005,,
2020-07-31,,,,Albania,2877800.0,5197.0,92.0,154.0,4.0,,,,,1805.8933907846272,53.513000000000005,,
2020-08-01,,,,Albania,2877800.0,5276.0,79.0,157.0,3.0,,,,,1833.344916255473,54.556000000000004,,
2020-08-02,,,,Albania,2877800.0,5396.0,120.0,161.0,4.0,,,,,1875.0434359580233,55.946000000000005,,
2020-08-03,,,,Albania,2877800.0,5519.0,123.0,166.0,5.0,,,,,1917.784418653138,57.683,,
2020-08-04,,,,Albania,2877800.0,5620.0,101.0,172.0,6.0,,,,,1952.8806727361177,59.768,,
2020-08-05,,,,Albania,2877800.0,5750.0,130.0,176.0,4.0,,,,,1998.0540690805476,61.158,,
2020-08-06,,,,Albania,2877800.0,5889.0,139.0,182.0,6.0,,,,,2046.3548544026687,63.243,,
2020-08-07,,,,Albania,2877800.0,6016.0,127.0,188.0,6.0,,,,,2090.4857877545346,65.328,,
2020-08-08,,,,Albania,2877800.0,6151.0,135.0,189.0,1.0,,,,,2137.396622419904,65.675,,
2020-08-09,,,,Albania,2877800.0,6275.0,124.0,193.0,4.0,,,,,2180.4850927792063,67.065,,
2020-08-10,,,,Albania,2877800.0,6411.0,136.0,199.0,6.0,,,,,2227.7434151087637,69.15,,
2020-08-11,,,,Albania,2877800.0,6536.0,125.0,200.0,1.0,,,,,2271.1793731322537,69.498,,
2020-08-12,,,,Albania,2877800.0,6676.0,140.0,205.0,5.0,,,,,2319.827646118563,71.235,,
2020-08-13,,,,Albania,2877800.0,6817.0,141.0,208.0,3.0,,,,,2368.8234067690596,72.277,,
2020-08-14,,,,Albania,2877800.0,6971.0,154.0,213.0,5.0,,,,,2422.336507054,74.015,,
2020-08-15,,,,Albania,2877800.0,7117.0,146.0,219.0,6.0,,,,,2473.069706025436,76.1,,
2020-08-16,,,,Albania,2877800.0,7260.0,143.0,225.0,6.0,,,,,2522.760442004309,78.185,,
2020-08-17,,,,Albania,2877800.0,7380.0,120.0,228.0,3.0,,,,,2564.4589617068596,79.227,,
2020-08-18,,,,Albania,2877800.0,7499.0,119.0,230.0,2.0,,,,,2605.809993745222,79.922,,
2020-08-19,,,,Albania,2877800.0,7654.0,155.0,232.0,2.0,,,,,2659.6705816943495,80.617,,
2020-08-20,,,,Albania,2877800.0,7812.0,158.0,234.0,2.0,,,,,2714.573632636041,81.312,,
2020-08-21,,,,Albania,2877800.0,7967.0,155.0,238.0,4.0,,,,,2768.4342205851694,82.70200000000001,,
2020-08-22,,,,Albania,2877800.0,8119.0,152.0,240.0,2.0,,,,,2821.2523455417336,83.397,,
2020-08-23,,,,Albania,2877800.0,8275.0,156.0,245.0,5.0,,,,,2875.460421155049,85.134,,
2020-08-24,,,,Albania,2877800.0,8427.0,152.0,250.0,5.0,,,,,2928.2785461116127,86.87200000000001,,
2020-08-25,,,,Albania,2877800.0,8605.0,178.0,254.0,4.0,,,,,2990.1313503370634,88.262,,
2020-08-26,,,,Albania,2877800.0,8759.0,154.0,259.0,5.0,,,,,3043.644450622003,89.999,,
2020-08-27,,,,Albania,2877800.0,8927.0,168.0,263.0,4.0,,,,,3102.022378205574,91.389,,
2020-08-28,,,,Albania,2877800.0,9083.0,156.0,266.0,3.0,,,,,3156.2304538188896,92.432,,
2020-08-29,,,,Albania,2877800.0,9195.0,112.0,271.0,5.0,,,,,3195.1490722079366,94.169,,
2020-08-30,,,,Albania,2877800.0,9279.0,84.0,275.0,4.0,,,,,3224.3380359997223,95.559,,
2020-08-31,,,,Albania,2877800.0,9380.0,101.0,280.0,5.0,,,,,3259.434290082702,97.29700000000001,,
2020-09-01,,,,Albania,2877800.0,9513.0,133.0,284.0,4.0,,,,,3305.6501494196955,98.686,,
2020-09-02,,,,Albania,2877800.0,9606.0,93.0,290.0,6.0,,,,,3337.966502189172,100.771,,
2020-09-03,,,,Albania,2877800.0,9728.0,122.0,296.0,6.0,,,,,3380.3599972200986,102.85600000000001,,
2020-09-04,,,,Albania,2877800.0,9844.0,116.0,301.0,5.0,,,,,3420.6685662658974,104.594,,
2020-09-05,,,,Albania,2877800.0,9967.0,123.0,306.0,5.0,,,,,3463.4095489610118,106.331,,
2020-09-06,,,,Albania,2877800.0,10102.0,135.0,312.0,6.0,,,,,3510.3203836263815,108.416,,
2020-09-07,,,,Albania,2877800.0,10255.0,153.0,316.0,4.0,,,,,3563.4859962471332,109.806,,
2020-09-08,,,,Albania,2877800.0,10406.0,151.0,319.0,3.0,,,,,3615.9566335395093,110.84899999999999,,
2020-09-09,,,,Albania,2877800.0,10553.0,147.0,321.0,2.0,,,,,3667.037320175134,111.544,,
2020-09-10,,,,Albania,2877800.0,10704.0,151.0,322.0,1.0,,,,,3719.5079574675096,111.891,,
2020-09-11,,,,Albania,2877800.0,10860.0,156.0,324.0,2.0,,,,,3773.7160330808256,112.586,,
2020-09-12,,,,Albania,2877800.0,11021.0,161.0,327.0,3.0,,,,,3829.661547015081,113.62799999999999,,
2020-09-13,,,,Albania,2877800.0,11185.0,164.0,330.0,3.0,,,,,3886.6495239419,114.671,,
2020-09-14,,,,Albania,2877800.0,11353.0,168.0,334.0,4.0,,,,,3945.027451525471,116.061,,
2020-09-15,,,,Albania,2877800.0,11520.0,167.0,338.0,4.0,,,,,4003.057891444854,117.45100000000001,,
2020-09-16,,,,Albania,2877800.0,11672.0,152.0,340.0,2.0,,,,,4055.8760164014175,118.146,,
2020-09-17,,,,Albania,2877800.0,11816.0,144.0,343.0,3.0,,,,,4105.914240044479,119.18799999999999,,
2020-09-18,,,,Albania,2877800.0,11948.0,132.0,348.0,5.0,,,,,4151.782611717284,120.926,,
2020-09-19,,,,Albania,2877800.0,12073.0,125.0,353.0,5.0,,,,,4195.218569740774,122.663,,
2020-09-20,,,,Albania,2877800.0,12226.0,153.0,358.0,5.0,,,,,4248.384182361526,124.40100000000001,,
2020-09-21,,,,Albania,2877800.0,12385.0,159.0,362.0,4.0,,,,,4303.634720967405,125.791,,
2020-09-22,,,,Albania,2877800.0,12535.0,150.0,364.0,2.0,,,,,4355.757870595594,126.486,,
2020-09-23,,,,Albania,2877800.0,12666.0,131.0,367.0,3.0,,,,,4401.278754604211,127.52799999999999,,
2020-09-24,,,,Albania,2877800.0,12787.0,121.0,370.0,3.0,,,,,4443.32476197095,128.57,,
2020-09-25,,,,Albania,2877800.0,12921.0,134.0,370.0,0.0,,,,,4489.888108972132,128.57,,
2020-09-26,,,,Albania,2877800.0,13045.0,124.0,373.0,3.0,,,,,4532.976579331434,129.613,,
2020-09-27,,,,Albania,2877800.0,13153.0,108.0,375.0,2.0,,,,,4570.505247063729,130.308,,
2020-09-28,,,,Albania,2877800.0,13259.0,106.0,377.0,2.0,,,,,4607.338939467649,131.003,,
2020-09-29,,,,Albania,2877800.0,13391.0,132.0,380.0,3.0,,,,,4653.207311140455,132.045,,
2020-09-30,,,,Albania,2877800.0,13518.0,127.0,384.0,4.0,,,,,4697.33824449232,133.435,,
2020-10-01,,,,Albania,2877800.0,13649.0,131.0,387.0,3.0,,,,,4742.859128500939,134.47799999999998,,
2020-10-02,,,,Albania,2877800.0,13806.0,157.0,388.0,1.0,,,,,4797.414691778442,134.825,,
2020-10-03,,,,Albania,2877800.0,13965.0,159.0,389.0,1.0,,,,,4852.665230384321,135.173,,
2020-10-04,,,,Albania,2877800.0,14117.0,152.0,392.0,3.0,,,,,4905.483355340885,136.215,,
2020-10-05,,,,Albania,2877800.0,14266.0,149.0,396.0,4.0,,,,,4957.259017304886,137.605,,
2020-10-06,,,,Albania,2877800.0,14410.0,144.0,400.0,4.0,,,,,5007.297240947946,138.995,,
2020-10-07,,,,Albania,2877800.0,14568.0,158.0,403.0,3.0,,,,,5062.200291889638,140.03799999999998,,
2020-10-08,,,,Albania,2877800.0,14730.0,162.0,407.0,4.0,,,,,5118.493293488081,141.42700000000002,,
2020-10-09,,,,Albania,2877800.0,14899.0,169.0,411.0,4.0,,,,,5177.21870873584,142.817,,
2020-10-10,,,,Albania,2877800.0,15066.0,167.0,413.0,2.0,,,,,5235.249148655223,143.512,,
2020-10-11,,,,Albania,2877800.0,15231.0,165.0,416.0,3.0,,,,,5292.58461324623,144.555,,
2020-10-12,,,,Albania,2877800.0,15399.0,168.0,420.0,4.0,,,,,5350.9625408298,145.945,,
2020-10-13,,,,Albania,2877800.0,15570.0,171.0,424.0,4.0,,,,,5410.382931405935,147.335,,
2020-10-14,,,,Albania,2877800.0,15752.0,182.0,429.0,5.0,,,,,5473.625686288136,149.072,,
2020-10-15,,,,Albania,2877800.0,15955.0,203.0,434.0,5.0,,,,,5544.165682118285,150.81,,
2020-10-16,,,,Albania,2877800.0,16212.0,257.0,439.0,5.0,,,,,5633.47001181458,152.547,,
2020-10-17,,,,Albania,2877800.0,16501.0,289.0,443.0,4.0,,,,,5733.89394676489,153.937,,
2020-10-18,,,,Albania,2877800.0,16774.0,273.0,448.0,5.0,,,,,5828.758079088192,155.674,,
2020-10-19,,,,Albania,2877800.0,17055.0,281.0,451.0,3.0,,,,,5926.402112724999,156.717,,
2020-10-20,,,,Albania,2877800.0,17350.0,295.0,454.0,3.0,,,,,6028.910973660435,157.759,,
2020-10-21,,,,Albania,2877800.0,17651.0,301.0,458.0,4.0,,,,,6133.504760581,159.149,,
2020-10-22,,,,Albania,2877800.0,17948.0,297.0,462.0,4.0,,,,,6236.708596844812,160.539,,
2020-10-23,,,,Albania,2877800.0,18250.0,302.0,465.0,3.0,,,,,6341.649871429564,161.582,,
2020-10-24,,,,Albania,2877800.0,18556.0,306.0,469.0,4.0,,,,,6447.981096671068,162.972,,
2020-10-25,,,,Albania,2877800.0,18858.0,302.0,473.0,4.0,,,,,6552.9223712558205,164.362,,
2020-10-26,,,,Albania,2877800.0,19157.0,299.0,477.0,4.0,,,,,6656.821182848009,165.752,,
2020-10-27,,,,Albania,2877800.0,19445.0,288.0,480.0,3.0,,,,,6756.89763013413,166.794,,
2020-10-28,,,,Albania,2877800.0,19729.0,284.0,487.0,7.0,,,,,6855.5841267635,169.226,,
2020-10-29,,,,Albania,2877800.0,20040.0,311.0,493.0,6.0,,,,,6963.652790325943,171.31099999999998,,
2020-10-30,,,,Albania,2877800.0,20315.0,275.0,499.0,6.0,,,,,7059.211897977622,173.396,,
2020-10-31,,,,Albania,2877800.0,20634.0,319.0,502.0,3.0,,,,,7170.060462853568,174.43900000000002,,
2020-11-01,,,,Albania,2877800.0,20875.0,241.0,509.0,7.0,,,,,7253.804989922858,176.87099999999998,,
2020-11-02,,,,Albania,2877800.0,21202.0,327.0,518.0,9.0,,,,,7367.433456112308,179.99900000000002,,
2020-11-03,,,,Albania,2877800.0,21523.0,321.0,527.0,9.0,,,,,7478.976996316631,183.12599999999998,,
2020-11-04,,,,Albania,2877800.0,21904.0,381.0,532.0,5.0,,,,,7611.369796372228,184.863,,
2020-11-05,,,,Albania,2877800.0,22300.0,396.0,536.0,4.0,,,,,7748.9749113906455,186.253,,
2020-11-06,,,,Albania,2877800.0,22721.0,421.0,543.0,7.0,,,,,7895.267218013761,188.68599999999998,,
2020-11-07,,,,Albania,2877800.0,23210.0,489.0,549.0,6.0,,,,,8065.188685801654,190.771,,
2020-11-08,,,,Albania,2877800.0,23705.0,495.0,557.0,8.0,,,,,8237.195079574676,193.551,,
2020-11-09,,,,Albania,2877800.0,24206.0,501.0,559.0,2.0,,,,,8411.286399332825,194.24599999999998,,
