scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-03,,,,Turkey,84339067.0,18135.0,2456.0,356.0,79.0,,,,,215.0249065477568,4.221,141716.0,1680.3126361357542
2020-04-04,,,,Turkey,84339067.0,20921.0,2786.0,425.0,69.0,,,,,248.0582337957331,5.039,161380.0,1913.4667448953403
2020-04-05,,,,Turkey,84339067.0,23934.0,3013.0,501.0,76.0,,,,,283.78307765723804,5.94,181445.0,2151.3754711087804
2020-04-06,,,,Turkey,84339067.0,27069.0,3135.0,574.0,73.0,,,,,320.95446348724727,6.806,202845.0,2405.1131606661
2020-04-07,,,,Turkey,84339067.0,30217.0,3148.0,649.0,75.0,,,,,358.2799890352119,7.695,222868.0,2642.523897021531
2020-04-08,,,,Turkey,84339067.0,34109.0,3892.0,725.0,76.0,,,,,404.4270492107768,8.596,247768.0,2937.760741412992
2020-04-09,,,,Turkey,84339067.0,38226.0,4117.0,812.0,87.0,,,,,453.2419121971079,9.628,276346.0,3276.607269084445
2020-04-10,,,,Turkey,84339067.0,42282.0,4056.0,908.0,96.0,,,,,501.3335041991868,10.765999999999998,307210.0,3642.558673313282
2020-04-11,,,,Turkey,84339067.0,47029.0,4747.0,1006.0,98.0,,,,,557.6182150556633,11.927999999999999,340380.0,4035.8520921271274
2020-04-12,,,,Turkey,84339067.0,52167.0,5138.0,1101.0,95.0,,,,,618.5389743521824,13.054,376100.0,4459.38060946299
2020-04-13,,,,Turkey,84339067.0,56956.0,4789.0,1198.0,97.0,,,,,675.3216750666687,14.205,410556.0,4867.922003453037
2020-04-14,,,,Turkey,84339067.0,61049.0,4093.0,1296.0,98.0,,,,,723.8519724198514,15.367,443626.0,5260.029732128765
2020-04-15,,,,Turkey,84339067.0,65111.0,4062.0,1403.0,107.0,,,,,772.0147058302174,16.635,477716.0,5664.2315002133
2020-04-16,,,,Turkey,84339067.0,69392.0,4281.0,1518.0,115.0,,,,,822.7741006430626,17.999000000000002,518143.0,6143.570452350392
2020-04-17,,,,Turkey,84339067.0,74193.0,4801.0,1643.0,125.0,,,,,879.6990841741231,19.480999999999998,558413.0,6621.0478709706385
2020-04-18,,,,Turkey,84339067.0,78546.0,4353.0,1769.0,126.0,,,,,931.3121758864135,20.975,598933.0,7101.48951493618
2020-04-19,,,,Turkey,84339067.0,82329.0,3783.0,1890.0,121.0,,,,,976.1668338114293,22.41,634277.0,7520.559837352718
2020-04-20,,,,Turkey,84339067.0,86306.0,3977.0,2017.0,127.0,,,,,1023.3217306043947,23.915,673980.0,7991.314392889833
2020-04-21,,,,Turkey,84339067.0,90980.0,4674.0,2140.0,123.0,,,,,1078.740887660045,25.374000000000002,713409.0,8458.820157448505
2020-04-22,,,,Turkey,84339067.0,95591.0,4611.0,2259.0,119.0,,,,,1133.4130599286805,26.785,750944.0,8903.868950791215
2020-04-23,,,,Turkey,84339067.0,98674.0,3083.0,2376.0,117.0,,,,,1169.9678868868682,28.171999999999997,791906.0,9389.55134516724
2020-04-24,,,,Turkey,84339067.0,101790.0,3116.0,2491.0,115.0,,,,,1206.9139915906349,29.535999999999998,830257.0,9844.275370036996
2020-04-25,,,,Turkey,84339067.0,104912.0,3122.0,2600.0,109.0,,,,,1243.9312377026888,30.828000000000003,868565.0,10298.489548147361
2020-04-26,,,,Turkey,84339067.0,107773.0,2861.0,2706.0,106.0,,,,,1277.8538325542538,32.085,898742.0,10656.295261127327
2020-04-27,,,,Turkey,84339067.0,110130.0,2357.0,2805.0,99.0,,,,,1305.8005491097026,33.259,918885.0,10895.128825648499
2020-04-28,,,,Turkey,84339067.0,112261.0,2131.0,2900.0,95.0,,,,,1331.067605953004,34.385,948115.0,11241.706053020484
2020-04-29,,,,Turkey,84339067.0,114653.0,2392.0,2992.0,92.0,,,,,1359.429314056794,35.476,991613.0,11757.457549299188
2020-04-30,,,,Turkey,84339067.0,117589.0,2936.0,3081.0,89.0,,,,,1394.241176511948,36.531,1033617.0,12255.494834914405
2020-05-01,,,,Turkey,84339067.0,120204.0,2615.0,3174.0,93.0,,,,,1425.246973623742,37.634,1075048.0,12746.738116038206
2020-05-02,,,,Turkey,84339067.0,122392.0,2188.0,3258.0,84.0,,,,,1451.1898738457705,38.63,1111366.0,13177.357060400016
2020-05-03,,,,Turkey,84339067.0,124375.0,1983.0,3336.0,78.0,,,,,1474.702109284657,39.555,1135367.0,13461.934550449794
2020-05-04,,,,Turkey,84339067.0,126045.0,1670.0,3397.0,61.0,,,,,1494.5031345912328,40.278,1171138.0,13886.067769756095
2020-05-05,,,,Turkey,84339067.0,127659.0,1614.0,3461.0,64.0,,,,,1513.6401734204624,41.037,1204421.0,14280.701018426016
2020-05-06,,,,Turkey,84339067.0,129491.0,1832.0,3520.0,59.0,,,,,1535.36201675079,41.736000000000004,1234724.0,14640.00070098001
2020-05-07,,,,Turkey,84339067.0,131744.0,2253.0,3584.0,64.0,,,,,1562.0756155625957,42.495,1265119.0,15000.391218461073
2020-05-08,,,,Turkey,84339067.0,133721.0,1977.0,3641.0,57.0,,,,,1585.516709593195,43.17100000000001,1298806.0,15399.814655288988
2020-05-09,,,,Turkey,84339067.0,135569.0,1848.0,3689.0,48.0,,,,,1607.4282633456212,43.74,1334411.0,15821.979628966019
2020-05-10,,,,Turkey,84339067.0,137115.0,1546.0,3739.0,50.0,,,,,1625.7590328809304,44.333,1370598.0,16251.045319246892
2020-05-11,,,,Turkey,84339067.0,138657.0,1542.0,3786.0,47.0,,,,,1644.0423748107148,44.89,1403320.0,16639.026846241966
2020-05-12,,,,Turkey,84339067.0,139771.0,1114.0,3841.0,55.0,,,,,1657.250962949353,45.542,1440671.0,17081.89396973054
2020-05-13,,,,Turkey,84339067.0,141475.0,1704.0,3894.0,53.0,,,,,1677.4551229028891,46.17100000000001,1474003.0,17477.10820656814
2020-05-14,,,,Turkey,84339067.0,143114.0,1639.0,3952.0,58.0,,,,,1696.8885842666484,46.858000000000004,1508824.0,17889.977369562315
2020-05-15,,,,Turkey,84339067.0,144749.0,1635.0,4007.0,55.0,,,,,1716.2746180248828,47.511,1547389.0,18347.238771327648
2020-05-16,,,,Turkey,84339067.0,146457.0,1708.0,4055.0,48.0,,,,,1736.5262055839437,48.08,1589625.0,18848.0268580633
2020-05-17,,,,Turkey,84339067.0,148067.0,1610.0,4096.0,41.0,,,,,1755.6158168076486,48.566,1624994.0,19267.393603014363
2020-05-18,,,,Turkey,84339067.0,149435.0,1368.0,4140.0,44.0,,,,,1771.8360578971071,49.088,1650135.0,19565.487960638693
2020-05-19,,,,Turkey,84339067.0,150593.0,1158.0,4171.0,31.0,,,,,1785.5663496965174,49.455,1675517.0,19866.43983149588
2020-05-20,,,,Turkey,84339067.0,151615.0,1022.0,4199.0,28.0,,,,,1797.6841029080865,49.787,1696355.0,20113.513942476977
2020-05-21,,,,Turkey,84339067.0,152587.0,972.0,4222.0,23.0,,,,,1809.2090110505965,50.06,1729988.0,20512.29710663031
2020-05-22,,,,Turkey,84339067.0,153548.0,961.0,4249.0,27.0,,,,,1820.6034932779137,50.38,1767495.0,20957.013906734348
2020-05-23,,,,Turkey,84339067.0,154500.0,952.0,4276.0,27.0,,,,,1831.8912633928,50.7,1807673.0,21433.400490427528
2020-05-24,,,,Turkey,84339067.0,155686.0,1186.0,4308.0,32.0,,,,,1845.953548430883,51.08,1832262.0,21724.94983848944
2020-05-25,,,,Turkey,84339067.0,156827.0,1141.0,4340.0,32.0,,,,,1859.4822729068133,51.458999999999996,1853754.0,21979.778362973826
2020-05-26,,,,Turkey,84339067.0,157814.0,987.0,4369.0,29.0,,,,,1871.185034570041,51.803000000000004,1873607.0,22215.173426094458
2020-05-27,,,,Turkey,84339067.0,158762.0,948.0,4397.0,28.0,,,,,1882.4253770794026,52.135,1894650.0,22464.678201858696
2020-05-28,,,,Turkey,84339067.0,159797.0,1035.0,4431.0,34.0,,,,,1894.6972700089273,52.538000000000004,1928209.0,22862.58395530982
2020-05-29,,,,Turkey,84339067.0,160979.0,1182.0,4461.0,30.0,,,,,1908.7121274414856,52.894,1964364.0,23291.2702247465
2020-05-30,,,,Turkey,84339067.0,162120.0,1141.0,4489.0,28.0,,,,,1922.2408519174157,53.226000000000006,2003594.0,23756.416465930313
2020-05-31,,,,Turkey,84339067.0,163103.0,983.0,4515.0,26.0,,,,,1933.896185975119,53.534,2039194.0,24178.522155100436
2020-06-01,,,,Turkey,84339067.0,163942.0,839.0,4540.0,25.0,,,,,1943.8441262339313,53.83,2070719.0,24552.310971142233
2020-06-02,,,,Turkey,84339067.0,164769.0,827.0,4563.0,23.0,,,,,1953.64978367617,54.103,2103044.0,24935.58530828898
2020-06-03,,,,Turkey,84339067.0,165555.0,786.0,4585.0,22.0,,,,,1962.9693081617797,54.364,2155349.0,25555.760535031764
2020-06-04,,,,Turkey,84339067.0,166422.0,867.0,4609.0,24.0,,,,,1973.2492416592659,54.648,2209583.0,26198.807724538852
2020-06-05,,,,Turkey,84339067.0,167410.0,988.0,4630.0,21.0,,,,,1984.9638602238745,54.897,2267412.0,26884.480474511296
2020-06-06,,,,Turkey,84339067.0,168340.0,930.0,4648.0,18.0,,,,,1995.990778508375,55.111000000000004,2303258.0,27309.50296142119
2020-06-07,,,,Turkey,84339067.0,169218.0,878.0,4669.0,21.0,,,,,2006.401137921054,55.36,2338593.0,27728.466571725297
2020-06-08,,,,Turkey,84339067.0,170132.0,914.0,4692.0,23.0,,,,,2017.2383457834555,55.633,2377954.0,28195.166066990045
2020-06-09,,,,Turkey,84339067.0,171121.0,989.0,4711.0,19.0,,,,,2028.9648212494455,55.858000000000004,2415179.0,28636.53922090459
2020-06-10,,,,Turkey,84339067.0,172114.0,993.0,4729.0,18.0,,,,,2040.7387243209603,56.071000000000005,2451700.0,29069.56511624678
2020-06-11,,,,Turkey,84339067.0,173036.0,922.0,4746.0,17.0,,,,,2051.670787394411,56.273,2500890.0,29652.80609518718
2020-06-12,,,,Turkey,84339067.0,174023.0,987.0,4763.0,17.0,,,,,2063.373549057639,56.474,2541903.0,30139.093191533644
2020-06-13,,,,Turkey,84339067.0,175218.0,1195.0,4778.0,15.0,,,,,2077.542546208153,56.652,2586995.0,30673.744588613958
2020-06-14,,,,Turkey,84339067.0,176677.0,1459.0,4792.0,14.0,,,,,2094.841765323299,56.818000000000005,2632171.0,31209.39196541029
2020-06-15,,,,Turkey,84339067.0,178239.0,1562.0,4807.0,15.0,,,,,2113.362245280707,56.996,2674203.0,31707.76124426418
2020-06-16,,,,Turkey,84339067.0,179831.0,1592.0,4825.0,18.0,,,,,2132.238432279551,57.21,2721003.0,32262.66422890355
2020-06-17,,,,Turkey,84339067.0,181298.0,1467.0,4842.0,17.0,,,,,2149.632506605746,57.411,2773904.0,32889.90616886953
2020-06-18,,,,Turkey,84339067.0,182727.0,1429.0,4861.0,19.0,,,,,2166.5760186794573,57.636,2822316.0,33463.922478535365
2020-06-19,,,,Turkey,84339067.0,184031.0,1304.0,4882.0,21.0,,,,,2182.03741808052,57.885,2863632.0,33953.802216000324
2020-06-20,,,,Turkey,84339067.0,185245.0,1214.0,4905.0,23.0,,,,,2196.4316963572765,58.158,2904744.0,34441.26314558353
2020-06-21,,,,Turkey,84339067.0,186493.0,1248.0,4927.0,22.0,,,,,2211.229109280993,58.419,2945240.0,34921.42022391592
2020-06-22,,,,Turkey,84339067.0,187685.0,1192.0,4950.0,23.0,,,,,2225.362535727363,58.692,2986653.0,35412.45008081486
2020-06-23,,,,Turkey,84339067.0,188897.0,1212.0,4974.0,24.0,,,,,2239.7331002013575,58.976000000000006,3029635.0,35922.08341598087
2020-06-24,,,,Turkey,84339067.0,190165.0,1268.0,5001.0,27.0,,,,,2254.767651152698,59.29600000000001,3083121.0,36556.26164325484
2020-06-25,,,,Turkey,84339067.0,191657.0,1492.0,5025.0,24.0,,,,,2272.458148013423,59.581,3135424.0,37176.41315619486
2020-06-26,,,,Turkey,84339067.0,193115.0,1458.0,5046.0,21.0,,,,,2289.745510227188,59.83,3186622.0,37783.46279310868
2020-06-27,,,,Turkey,84339067.0,194511.0,1396.0,5065.0,19.0,,,,,2306.2977445553197,60.055,3231835.0,38319.548875256114
2020-06-28,,,,Turkey,84339067.0,195883.0,1372.0,5082.0,17.0,,,,,2322.565413250303,60.257,3280144.0,38892.34392407969
2020-06-29,,,,Turkey,84339067.0,197239.0,1356.0,5097.0,15.0,,,,,2338.6433715231874,60.435,3331158.0,39497.21189113937
2020-06-30,,,,Turkey,84339067.0,198613.0,1374.0,5115.0,18.0,,,,,2354.9347540209333,60.648,3381650.0,40095.89055567807
2020-07-01,,,,Turkey,84339067.0,199906.0,1293.0,5131.0,16.0,,,,,2370.265727506803,60.838,3433963.0,40716.1606376319
2020-07-02,,,,Turkey,84339067.0,201098.0,1192.0,5150.0,19.0,,,,,2384.3991539531735,61.063,3483677.0,41305.614632896046
2020-07-03,,,,Turkey,84339067.0,202284.0,1186.0,5167.0,17.0,,,,,2398.4614389912567,61.265,3535818.0,41923.84532781232
2020-07-04,,,,Turkey,84339067.0,203456.0,1172.0,5186.0,19.0,,,,,2412.3577274100035,61.49,3584066.0,42495.91710565164
2020-07-05,,,,Turkey,84339067.0,204610.0,1154.0,5206.0,20.0,,,,,2426.0405916038885,61.727,3630480.0,43046.24332635788
2020-07-06,,,,Turkey,84339067.0,205758.0,1148.0,5225.0,19.0,,,,,2439.652314389487,61.952,3682673.0,43665.09058014597
2020-07-07,,,,Turkey,84339067.0,206844.0,1086.0,5241.0,16.0,,,,,2452.528909289452,62.141999999999996,3733218.0,44264.39766045787
2020-07-08,,,,Turkey,84339067.0,207897.0,1053.0,5260.0,19.0,,,,,2465.0142264438377,62.367,3782520.0,44848.96661235297
2020-07-09,,,,Turkey,84339067.0,208938.0,1041.0,5282.0,22.0,,,,,2477.357260781649,62.628,3832623.0,45443.03294225439
2020-07-10,,,,Turkey,84339067.0,209962.0,1024.0,5300.0,18.0,,,,,2489.498727795981,62.842,3881410.0,46021.49558993817
2020-07-11,,,,Turkey,84339067.0,210965.0,1003.0,5323.0,23.0,,,,,2501.391199881308,63.114,3930223.0,46600.26651705786
2020-07-12,,,,Turkey,84339067.0,211981.0,1016.0,5344.0,21.0,,,,,2513.4378116845896,63.363,3975455.0,47136.57788033154
2020-07-13,,,,Turkey,84339067.0,212993.0,1012.0,5363.0,19.0,,,,,2525.436995882347,63.589,4021947.0,47687.82893934551
2020-07-14,,,,Turkey,84339067.0,214001.0,1008.0,5382.0,19.0,,,,,2537.3887524745796,63.81399999999999,4065178.0,48200.414642955446
2020-07-15,,,,Turkey,84339067.0,214993.0,992.0,5402.0,20.0,,,,,2549.150798644713,64.051,4107498.0,48702.19870940711
2020-07-16,,,,Turkey,84339067.0,215940.0,947.0,5419.0,17.0,,,,,2560.379284252694,64.253,4149909.0,49205.06175388447
2020-07-17,,,,Turkey,84339067.0,216873.0,933.0,5440.0,21.0,,,,,2571.441773241338,64.502,4191124.0,49693.743944309936
2020-07-18,,,,Turkey,84339067.0,217799.0,926.0,5458.0,18.0,,,,,2582.421263920314,64.715,4232067.0,50179.20105755972
2020-07-19,,,,Turkey,84339067.0,218717.0,918.0,5475.0,17.0,,,,,2593.3058993882396,64.917,4273377.0,50669.0096536164
2020-07-20,,,,Turkey,84339067.0,219641.0,924.0,5491.0,16.0,,,,,2604.261676264453,65.10600000000001,4316781.0,51183.64660116527
2020-07-21,,,,Turkey,84339067.0,220572.0,931.0,5508.0,17.0,,,,,2615.300451450334,65.308,4359627.0,51691.66739774345
2020-07-22,,,,Turkey,84339067.0,221500.0,928.0,5526.0,18.0,,,,,2626.3036559320726,65.521,4403031.0,52206.304345292316
2020-07-23,,,,Turkey,84339067.0,222402.0,902.0,5545.0,19.0,,,,,2636.9985809778996,65.747,4446374.0,52720.21802185694
2020-07-24,,,,Turkey,84339067.0,223315.0,913.0,5563.0,18.0,,,,,2647.82393193892,65.96,4489360.0,53229.89878462848
2020-07-25,,,,Turkey,84339067.0,224252.0,937.0,5580.0,17.0,,,,,2658.9338485330886,66.16199999999999,4532672.0,53743.44489725029
2020-07-26,,,,Turkey,84339067.0,225173.0,921.0,5596.0,16.0,,,,,2669.854054705158,66.351,4572688.0,54217.91066291971
2020-07-27,,,,Turkey,84339067.0,226100.0,927.0,5613.0,17.0,,,,,2680.845402285515,66.553,4617971.0,54754.826728163825
2020-07-28,,,,Turkey,84339067.0,227019.0,919.0,5630.0,17.0,,,,,2691.7418946548223,66.75399999999999,4665383.0,55316.98613644848
2020-07-29,,,,Turkey,84339067.0,227982.0,963.0,5645.0,15.0,,,,,2703.1600906849017,66.932,4711095.0,55858.98881238513
2020-07-30,,,,Turkey,84339067.0,228924.0,942.0,5659.0,14.0,,,,,2714.3292917859762,67.098,4754331.0,56371.633800501964
2020-07-31,,,,Turkey,84339067.0,229891.0,967.0,5674.0,15.0,,,,,2725.7949154215803,67.27600000000001,4800823.0,56922.884859515936
2020-08-01,,,,Turkey,84339067.0,230873.0,982.0,5691.0,17.0,,,,,2737.438392577902,67.47800000000001,4845669.0,57454.61945885647
2020-08-02,,,,Turkey,84339067.0,231869.0,996.0,5710.0,19.0,,,,,2749.2478663535608,67.703,4885916.0,57931.824168744955
2020-08-03,,,,Turkey,84339067.0,232856.0,987.0,5728.0,18.0,,,,,2760.9506280167884,67.916,4927217.0,58421.5260526892
2020-08-04,,,,Turkey,84339067.0,233851.0,995.0,5747.0,19.0,,,,,2772.7482448910655,68.142,4973466.0,58969.895884667545
2020-08-05,,,,Turkey,84339067.0,234934.0,1083.0,5765.0,18.0,,,,,2785.5892690868873,68.355,5027308.0,59608.2951688332
2020-08-06,,,,Turkey,84339067.0,236112.0,1178.0,5784.0,19.0,,,,,2799.556698913921,68.58,5081802.0,60254.425152699405
2020-08-07,,,,Turkey,84339067.0,237265.0,1153.0,5798.0,14.0,,,,,2813.227706206425,68.74600000000001,5138528.0,60927.0197404484
2020-08-08,,,,Turkey,84339067.0,238450.0,1185.0,5813.0,15.0,,,,,2827.278134343127,68.92399999999999,5202370.0,61683.988038425894
2020-08-09,,,,Turkey,84339067.0,239622.0,1172.0,5829.0,16.0,,,,,2841.1744227618738,69.11399999999999,5263816.0,62412.54720069407
2020-08-10,,,,Turkey,84339067.0,240804.0,1182.0,5844.0,15.0,,,,,2855.1892801944323,69.292,5326035.0,63150.271747729916
2020-08-11,,,,Turkey,84339067.0,241997.0,1193.0,5858.0,14.0,,,,,2869.334563542184,69.458,5387751.0,63882.03227337101
2020-08-12,,,,Turkey,84339067.0,243180.0,1183.0,5873.0,15.0,,,,,2883.3612778761235,69.63600000000001,5454988.0,64679.25475153763
2020-08-13,,,,Turkey,84339067.0,244392.0,1212.0,5891.0,18.0,,,,,2897.7318423501174,69.84899999999999,5521880.0,65472.386598727724
2020-08-14,,,,Turkey,84339067.0,245635.0,1243.0,5912.0,21.0,,,,,2912.4699707669283,70.098,5592072.0,66304.64622047574
2020-08-15,,,,Turkey,84339067.0,246861.0,1226.0,5934.0,22.0,,,,,2927.0065318602587,70.359,5659286.0,67101.59598991058
2020-08-16,,,,Turkey,84339067.0,248117.0,1256.0,5955.0,21.0,,,,,2941.8987999950245,70.608,5725242.0,67883.6297774079
2020-08-17,,,,Turkey,84339067.0,249309.0,1192.0,5974.0,19.0,,,,,2956.032226441395,70.833,5800088.0,68771.07141818393
2020-08-18,,,,Turkey,84339067.0,250542.0,1233.0,5996.0,22.0,,,,,2970.651785844394,71.094,5882406.0,69747.10782608017
2020-08-19,,,,Turkey,84339067.0,251805.0,1263.0,6016.0,20.0,,,,,2985.6270522888285,71.331,5969629.0,70781.30233525111
2020-08-20,,,,Turkey,84339067.0,253108.0,1303.0,6039.0,23.0,,,,,3001.07659478851,71.604,6061930.0,71875.70618963569
2020-08-21,,,,Turkey,84339067.0,254520.0,1412.0,6058.0,19.0,,,,,3017.818539538741,71.829,6154157.0,72969.23263331807
2020-08-22,,,,Turkey,84339067.0,255723.0,1203.0,6080.0,22.0,,,,,3032.082391900304,72.09,6247164.0,74072.00746007777
2020-08-23,,,,Turkey,84339067.0,257032.0,1309.0,6102.0,22.0,,,,,3047.603075808273,72.351,6327466.0,75024.14035478955
2020-08-24,,,,Turkey,84339067.0,258249.0,1217.0,6121.0,19.0,,,,,3062.0329247891727,72.57600000000001,6423409.0,76161.72704400441
2020-08-25,,,,Turkey,84339067.0,259692.0,1443.0,6139.0,18.0,,,,,3079.14243348222,72.79,6521640.0,77326.44232357942
2020-08-26,,,,Turkey,84339067.0,261194.0,1502.0,6163.0,24.0,,,,,3096.951499356757,73.074,6621749.0,78513.42486394828
2020-08-27,,,,Turkey,84339067.0,262507.0,1313.0,6183.0,20.0,,,,,3112.5196108702507,73.311,6727860.0,79771.57252640702
2020-08-28,,,,Turkey,84339067.0,263998.0,1491.0,6209.0,26.0,,,,,3130.1982508295946,73.62,6835674.0,81049.9124919179
2020-08-29,,,,Turkey,84339067.0,265515.0,1517.0,6245.0,36.0,,,,,3148.18517022485,74.046,6937088.0,82252.3682885892
2020-08-30,,,,Turkey,84339067.0,267064.0,1549.0,6284.0,39.0,,,,,3166.5515104643023,74.509,7028390.0,83334.927098494
2020-08-31,,,,Turkey,84339067.0,268546.0,1482.0,6326.0,42.0,,,,,3184.123438311216,75.007,7138492.0,84640.39565436501
2020-09-01,,,,Turkey,84339067.0,270133.0,1587.0,6370.0,44.0,,,,,3202.9403408031535,75.528,7247935.0,85938.05051222585
2020-09-02,,,,Turkey,84339067.0,271705.0,1572.0,6417.0,47.0,,,,,3221.5793897743733,76.086,7355862.0,87217.7303075928
2020-09-03,,,,Turkey,84339067.0,273301.0,1596.0,6462.0,45.0,,,,,3240.503004378742,76.619,7466087.0,88524.65726233371
2020-09-04,,,,Turkey,84339067.0,274943.0,1642.0,6511.0,49.0,,,,,3259.972036446645,77.2,7583200.0,89913.25455378823
2020-09-05,,,,Turkey,84339067.0,276555.0,1612.0,6564.0,53.0,,,,,3279.0853614731122,77.829,7682697.0,91092.98067051181
2020-09-06,,,,Turkey,84339067.0,278228.0,1673.0,6620.0,56.0,,,,,3298.921957483831,78.493,7779539.0,92241.22671406834
2020-09-07,,,,Turkey,84339067.0,279806.0,1578.0,6673.0,53.0,,,,,3317.6321478633386,79.12100000000001,7883464.0,93473.45519010781
2020-09-08,,,,Turkey,84339067.0,281509.0,1703.0,6730.0,57.0,,,,,3337.8244509154933,79.797,7994029.0,94784.41349131832
2020-09-09,,,,Turkey,84339067.0,283270.0,1761.0,6782.0,52.0,,,,,3358.7044542477565,80.414,8105222.0,96102.81792659622
2020-09-10,,,,Turkey,84339067.0,284943.0,1673.0,6837.0,55.0,,,,,3378.5410502584764,81.066,8212924.0,97379.82991915241
2020-09-11,,,,Turkey,84339067.0,286455.0,1512.0,6895.0,58.0,,,,,3396.4686851468255,81.753,8325137.0,98710.32839383911
2020-09-12,,,,Turkey,84339067.0,288126.0,1671.0,6951.0,56.0,,,,,3416.281567354782,82.417,8423463.0,99876.17007904535
2020-09-13,,,,Turkey,84339067.0,289635.0,1509.0,6999.0,48.0,,,,,3434.1736315389876,82.986,8519560.0,101015.58273107291
2020-09-14,,,,Turkey,84339067.0,291162.0,1527.0,7056.0,57.0,,,,,3452.2791199480544,83.662,8632123.0,102350.23112124302
2020-09-15,,,,Turkey,84339067.0,292878.0,1716.0,7119.0,63.0,,,,,3472.6255627181645,84.40899999999999,8742535.0,103659.37531654221
2020-09-16,,,,Turkey,84339067.0,294620.0,1742.0,7186.0,67.0,,,,,3493.2802849241857,85.204,8855180.0,104994.9959726256
2020-09-17,,,,Turkey,84339067.0,296391.0,1771.0,7249.0,63.0,,,,,3514.278857270261,85.95100000000001,8965165.0,106299.07727103501
2020-09-18,,,,Turkey,84339067.0,298039.0,1648.0,7315.0,66.0,,,,,3533.819030746451,86.73299999999999,9076278.0,107616.53315420244
2020-09-19,,,,Turkey,84339067.0,299810.0,1771.0,7377.0,62.0,,,,,3554.8176030925265,87.46799999999999,9173694.0,108771.58505915177
2020-09-20,,,,Turkey,84339067.0,301348.0,1538.0,7445.0,68.0,,,,,3573.0535174167862,88.275,9269015.0,109901.79675570753
2020-09-21,,,,Turkey,84339067.0,302867.0,1519.0,7506.0,61.0,,,,,3591.064150614803,88.99799999999999,9381957.0,111240.93891150113
2020-09-22,,,,Turkey,84339067.0,304610.0,1743.0,7574.0,68.0,,,,,3611.730729722206,89.804,9496268.0,112596.31316528555
2020-09-23,,,,Turkey,84339067.0,306302.0,1692.0,7639.0,65.0,,,,,3631.7926068591673,90.575,9608370.0,113925.49552391896
2020-09-24,,,,Turkey,84339067.0,308069.0,1767.0,7711.0,72.0,,,,,3652.743751599718,91.429,9721687.0,115269.08401773048
2020-09-25,,,,Turkey,84339067.0,309790.0,1721.0,7785.0,74.0,,,,,3673.1494788767345,92.306,9834572.0,116607.55033014534
