scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-02,,,,International,,,0.0,,0.0,,,,,,,,
2020-02-03,,,,International,,,0.0,,0.0,,,,,,,,
2020-02-04,,,,International,,,0.0,,0.0,,,,,,,,
2020-02-05,,,,International,,10.0,10.0,,0.0,,,,,,,,
2020-02-06,,,,International,,20.0,10.0,,0.0,,,,,,,,
2020-02-07,,,,International,,61.0,41.0,,0.0,,,,,,,,
2020-02-08,,,,International,,64.0,3.0,,0.0,,,,,,,,
2020-02-09,,,,International,,64.0,0.0,,0.0,,,,,,,,
2020-02-10,,,,International,,70.0,6.0,,0.0,,,,,,,,
2020-02-11,,,,International,,135.0,65.0,,0.0,,,,,,,,
2020-02-12,,,,International,,174.0,39.0,,0.0,,,,,,,,
2020-02-13,,,,International,,174.0,0.0,,0.0,,,,,,,,
2020-02-14,,,,International,,221.0,47.0,,0.0,,,,,,,,
2020-02-15,,,,International,,221.0,0.0,,0.0,,,,,,,,
2020-02-16,,,,International,,355.0,134.0,,0.0,,,,,,,,
2020-02-17,,,,International,,355.0,0.0,,0.0,,,,,,,,
2020-02-18,,,,International,,454.0,99.0,,0.0,,,,,,,,
2020-02-19,,,,International,,542.0,88.0,,0.0,,,,,,,,
2020-02-20,,,,International,,621.0,79.0,2.0,2.0,,,,,,,,
2020-02-21,,,,International,,634.0,13.0,2.0,0.0,,,,,,,,
2020-02-22,,,,International,,634.0,0.0,2.0,0.0,,,,,,,,
2020-02-23,,,,International,,634.0,0.0,2.0,0.0,,,,,,,,
2020-02-24,,,,International,,691.0,57.0,3.0,1.0,,,,,,,,
2020-02-25,,,,International,,691.0,0.0,3.0,0.0,,,,,,,,
2020-02-26,,,,International,,691.0,0.0,4.0,1.0,,,,,,,,
2020-02-27,,,,International,,705.0,14.0,4.0,0.0,,,,,,,,
2020-02-28,,,,International,,705.0,0.0,4.0,0.0,,,,,,,,
2020-02-29,,,,International,,705.0,0.0,6.0,2.0,,,,,,,,
2020-03-01,,,,International,,705.0,0.0,6.0,0.0,,,,,,,,
2020-03-02,,,,International,,705.0,0.0,6.0,0.0,,,,,,,,
2020-03-03,,,,International,,705.0,,6.0,,,,,,,,,
2020-03-04,,,,International,,705.0,,6.0,,,,,,,,,
2020-03-05,,,,International,,705.0,,6.0,,,,,,,,,
2020-03-06,,,,International,,705.0,,6.0,,,,,,,,,
2020-03-07,,,,International,,705.0,,6.0,,,,,,,,,
2020-03-08,,,,International,,705.0,,6.0,,,,,,,,,
2020-03-09,,,,International,,705.0,,6.0,,,,,,,,,
2020-03-10,,,,International,,696.0,-9.0,7.0,1.0,,,,,,,,
2020-03-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-03-31,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-04-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-05-31,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-06-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-07-31,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-08-31,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-09-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-12,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-13,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-14,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-15,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-16,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-17,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-18,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-19,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-20,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-21,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-22,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-23,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-24,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-25,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-26,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-27,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-28,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-29,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-30,,,,International,,696.0,,7.0,,,,,,,,,
2020-10-31,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-01,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-02,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-03,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-04,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-05,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-06,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-07,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-08,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-09,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-10,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-11,,,,International,,696.0,,7.0,,,,,,,,,
2020-11-12,,,,International,,696.0,,7.0,,,,,,,,,
