scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-14,,,,Montenegro,628062.0,274.0,2.0,3.0,0.0,,,,,436.26266196649374,4.777,,
2020-04-15,,,,Montenegro,628062.0,283.0,9.0,4.0,1.0,,,,,450.5924574325465,6.369,,
2020-04-16,,,,Montenegro,628062.0,288.0,5.0,4.0,0.0,,,,,458.55345491368683,6.369,,
2020-04-17,,,,Montenegro,628062.0,303.0,15.0,4.0,0.0,,,,,482.436447357108,6.369,,
2020-04-18,,,,Montenegro,628062.0,303.0,0.0,4.0,0.0,,,,,482.436447357108,6.369,,
2020-04-19,,,,Montenegro,628062.0,307.0,4.0,5.0,1.0,,,,,488.8052453420204,7.961,,
2020-04-20,,,,Montenegro,628062.0,308.0,1.0,5.0,0.0,,,,,490.3974448382484,7.961,,
2020-04-21,,,,Montenegro,628062.0,312.0,4.0,5.0,0.0,,,,,496.76624282316084,7.961,,
2020-04-22,,,,Montenegro,628062.0,313.0,1.0,5.0,0.0,,,,,498.35844231938887,7.961,,
2020-04-23,,,,Montenegro,628062.0,315.0,2.0,5.0,0.0,,,,,501.54284131184494,7.961,,
2020-04-24,,,,Montenegro,628062.0,319.0,4.0,5.0,0.0,,,,,507.91163929675736,7.961,,
2020-04-25,,,,Montenegro,628062.0,319.0,0.0,6.0,1.0,,,,,507.91163929675736,9.552999999999999,,
2020-04-26,,,,Montenegro,628062.0,320.0,1.0,6.0,0.0,,,,,509.5038387929854,9.552999999999999,,
2020-04-27,,,,Montenegro,628062.0,321.0,1.0,7.0,1.0,,,,,511.0960382892134,11.145,,
2020-04-28,,,,Montenegro,628062.0,321.0,0.0,7.0,0.0,,,,,511.0960382892134,11.145,,
2020-04-29,,,,Montenegro,628062.0,321.0,0.0,7.0,0.0,,,,,511.0960382892134,11.145,,
2020-04-30,,,,Montenegro,628062.0,322.0,1.0,7.0,0.0,,,,,512.6882377854416,11.145,,
2020-05-01,,,,Montenegro,628062.0,322.0,0.0,7.0,0.0,,,,,512.6882377854416,11.145,,
2020-05-02,,,,Montenegro,628062.0,322.0,0.0,7.0,0.0,,,,,512.6882377854416,11.145,,
2020-05-03,,,,Montenegro,628062.0,322.0,0.0,7.0,0.0,,,,,512.6882377854416,11.145,,
2020-05-04,,,,Montenegro,628062.0,322.0,0.0,8.0,1.0,,,,,512.6882377854416,12.738,,
2020-05-05,,,,Montenegro,628062.0,323.0,1.0,8.0,0.0,,,,,514.2804372816696,12.738,,
2020-05-06,,,,Montenegro,628062.0,324.0,1.0,8.0,0.0,,,,,515.8726367778977,12.738,,
2020-05-07,,,,Montenegro,628062.0,324.0,0.0,8.0,0.0,,,,,515.8726367778977,12.738,,
2020-05-08,,,,Montenegro,628062.0,324.0,0.0,8.0,0.0,,,,,515.8726367778977,12.738,,
2020-05-09,,,,Montenegro,628062.0,324.0,0.0,8.0,0.0,,,,,515.8726367778977,12.738,,
2020-05-10,,,,Montenegro,628062.0,324.0,0.0,8.0,0.0,,,,,515.8726367778977,12.738,,
2020-05-11,,,,Montenegro,628062.0,324.0,0.0,9.0,1.0,,,,,515.8726367778977,14.33,,
2020-05-12,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-13,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-14,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-15,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-16,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-17,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-18,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-19,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-20,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-21,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-22,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-23,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-24,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-25,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-26,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-27,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-28,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-29,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-30,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-05-31,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-01,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-02,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-03,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-04,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-05,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-06,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-07,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-08,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-09,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-10,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-11,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-12,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-13,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-14,,,,Montenegro,628062.0,324.0,0.0,9.0,0.0,,,,,515.8726367778977,14.33,,
2020-06-15,,,,Montenegro,628062.0,325.0,1.0,9.0,0.0,,,,,517.4648362741258,14.33,,
2020-06-16,,,,Montenegro,628062.0,326.0,1.0,9.0,0.0,,,,,519.0570357703539,14.33,,
2020-06-17,,,,Montenegro,628062.0,326.0,0.0,9.0,0.0,,,,,519.0570357703539,14.33,,
2020-06-18,,,,Montenegro,628062.0,333.0,7.0,9.0,0.0,,,,,530.2024322439504,14.33,,
2020-06-19,,,,Montenegro,628062.0,337.0,4.0,9.0,0.0,,,,,536.5712302288628,14.33,,
2020-06-20,,,,Montenegro,628062.0,355.0,18.0,9.0,0.0,,,,,565.2308211609683,14.33,,
2020-06-21,,,,Montenegro,628062.0,359.0,4.0,9.0,0.0,,,,,571.5996191458805,14.33,,
2020-06-22,,,,Montenegro,628062.0,362.0,3.0,9.0,0.0,,,,,576.3762176345648,14.33,,
2020-06-23,,,,Montenegro,628062.0,367.0,5.0,9.0,0.0,,,,,584.3372151157051,14.33,,
2020-06-24,,,,Montenegro,628062.0,378.0,11.0,9.0,0.0,,,,,601.851409574214,14.33,,
2020-06-25,,,,Montenegro,628062.0,389.0,11.0,9.0,0.0,,,,,619.3656040327229,14.33,,
2020-06-26,,,,Montenegro,628062.0,414.0,25.0,9.0,0.0,,,,,659.1705914384248,14.33,,
2020-06-27,,,,Montenegro,628062.0,439.0,25.0,9.0,0.0,,,,,698.9755788441269,14.33,,
2020-06-28,,,,Montenegro,628062.0,469.0,30.0,9.0,0.0,,,,,746.7415637309692,14.33,,
2020-06-29,,,,Montenegro,628062.0,481.0,12.0,11.0,2.0,,,,,765.8479576857062,17.514,,
2020-06-30,,,,Montenegro,628062.0,501.0,20.0,11.0,0.0,,,,,797.6919476102678,17.514,,
2020-07-01,,,,Montenegro,628062.0,548.0,47.0,12.0,1.0,,,,,872.5253239329875,19.105999999999998,,
2020-07-02,,,,Montenegro,628062.0,576.0,28.0,12.0,0.0,,,,,917.1069098273737,19.105999999999998,,
2020-07-03,,,,Montenegro,628062.0,616.0,40.0,13.0,1.0,,,,,980.7948896764968,20.699,,
2020-07-04,,,,Montenegro,628062.0,663.0,47.0,13.0,0.0,,,,,1055.6282659992166,20.699,,
2020-07-05,,,,Montenegro,628062.0,720.0,57.0,14.0,1.0,,,,,1146.383637284217,22.291,,
2020-07-06,,,,Montenegro,628062.0,781.0,61.0,14.0,0.0,,,,,1243.50780655413,22.291,,
2020-07-07,,,,Montenegro,628062.0,841.0,60.0,14.0,0.0,,,,,1339.0397763278147,22.291,,
2020-07-08,,,,Montenegro,628062.0,907.0,66.0,17.0,3.0,,,,,1444.124943078868,27.066999999999997,,
2020-07-09,,,,Montenegro,628062.0,960.0,53.0,17.0,0.0,,,,,1528.5115163789562,27.066999999999997,,
2020-07-10,,,,Montenegro,628062.0,1019.0,59.0,19.0,2.0,,,,,1622.4512866564128,30.252,,
2020-07-11,,,,Montenegro,628062.0,1077.0,58.0,19.0,0.0,,,,,1714.7988574376416,30.252,,
2020-07-12,,,,Montenegro,628062.0,1164.0,87.0,23.0,4.0,,,,,1853.3202136094844,36.621,,
2020-07-13,,,,Montenegro,628062.0,1221.0,57.0,23.0,0.0,,,,,1944.075584894485,36.621,,
2020-07-14,,,,Montenegro,628062.0,1453.0,232.0,24.0,1.0,,,,,2313.4658680193993,38.213,,
2020-07-15,,,,Montenegro,628062.0,1522.0,69.0,25.0,1.0,,,,,2423.3276332591367,39.805,,
2020-07-16,,,,Montenegro,628062.0,1582.0,60.0,25.0,0.0,,,,,2518.8596030328217,39.805,,
2020-07-17,,,,Montenegro,628062.0,1618.0,36.0,26.0,1.0,,,,,2576.1787848970325,41.397,,
2020-07-18,,,,Montenegro,628062.0,1618.0,0.0,26.0,0.0,,,,,2576.1787848970325,41.397,,
2020-07-19,,,,Montenegro,628062.0,1664.0,46.0,28.0,2.0,,,,,2649.4199617235245,44.582,,
2020-07-20,,,,Montenegro,628062.0,1771.0,107.0,30.0,2.0,,,,,2819.785307819928,47.766000000000005,,
2020-07-21,,,,Montenegro,628062.0,1861.0,90.0,32.0,2.0,,,,,2963.0832624804557,50.95,,
2020-07-22,,,,Montenegro,628062.0,1920.0,59.0,35.0,3.0,,,,,3057.0230327579125,55.727,,
2020-07-23,,,,Montenegro,628062.0,1937.0,17.0,35.0,0.0,,,,,3084.0904241937897,55.727,,
2020-07-24,,,,Montenegro,628062.0,2261.0,324.0,39.0,4.0,,,,,3599.963060971688,62.096000000000004,,
2020-07-25,,,,Montenegro,628062.0,2569.0,308.0,40.0,1.0,,,,,4090.360505809936,63.688,,
2020-07-26,,,,Montenegro,628062.0,2569.0,0.0,40.0,0.0,,,,,4090.360505809936,63.688,,
2020-07-27,,,,Montenegro,628062.0,2569.0,0.0,40.0,0.0,,,,,4090.360505809936,63.688,,
2020-07-28,,,,Montenegro,628062.0,2893.0,324.0,43.0,3.0,,,,,4606.233142587834,68.465,,
2020-07-29,,,,Montenegro,628062.0,2949.0,56.0,45.0,2.0,,,,,4695.396314376607,71.649,,
2020-07-30,,,,Montenegro,628062.0,3016.0,67.0,47.0,2.0,,,,,4802.073680623887,74.833,,
2020-07-31,,,,Montenegro,628062.0,3073.0,57.0,48.0,1.0,,,,,4892.829051908888,76.426,,
2020-08-01,,,,Montenegro,628062.0,3112.0,39.0,49.0,1.0,,,,,4954.924832261783,78.018,,
2020-08-02,,,,Montenegro,628062.0,3198.0,86.0,50.0,1.0,,,,,5091.853988937398,79.61,,
2020-08-03,,,,Montenegro,628062.0,3258.0,60.0,51.0,1.0,,,,,5187.385958711083,81.202,,
2020-08-04,,,,Montenegro,628062.0,3301.0,43.0,52.0,1.0,,,,,5255.85053704889,82.794,,
2020-08-05,,,,Montenegro,628062.0,3361.0,60.0,53.0,1.0,,,,,5351.382506822575,84.387,,
2020-08-06,,,,Montenegro,628062.0,3411.0,50.0,57.0,4.0,,,,,5430.992481633979,90.755,,
2020-08-07,,,,Montenegro,628062.0,3480.0,69.0,60.0,3.0,,,,,5540.854246873716,95.53200000000001,,
2020-08-08,,,,Montenegro,628062.0,3549.0,69.0,61.0,1.0,,,,,5650.716012113454,97.124,,
2020-08-09,,,,Montenegro,628062.0,3588.0,39.0,62.0,1.0,,,,,5712.811792466348,98.71600000000001,,
2020-08-10,,,,Montenegro,628062.0,3618.0,30.0,64.0,2.0,,,,,5760.577777353192,101.90100000000001,,
2020-08-11,,,,Montenegro,628062.0,3696.0,78.0,68.0,4.0,,,,,5884.769338058982,108.27,,
2020-08-12,,,,Montenegro,628062.0,3748.0,52.0,71.0,3.0,,,,,5967.563711862842,113.046,,
2020-08-13,,,,Montenegro,628062.0,3813.0,65.0,73.0,2.0,,,,,6071.056679117667,116.23100000000001,,
2020-08-14,,,,Montenegro,628062.0,3857.0,44.0,73.0,0.0,,,,,6141.113456951703,116.23100000000001,,
2020-08-15,,,,Montenegro,628062.0,3930.0,73.0,73.0,0.0,,,,,6257.3440201763515,116.23100000000001,,
2020-08-16,,,,Montenegro,628062.0,3960.0,30.0,75.0,2.0,,,,,6305.110005063195,119.415,,
2020-08-17,,,,Montenegro,628062.0,4035.0,75.0,77.0,2.0,,,,,6424.5249672803,122.59899999999999,,
2020-08-18,,,,Montenegro,628062.0,4085.0,50.0,80.0,3.0,,,,,6504.134942091704,127.376,,
2020-08-19,,,,Montenegro,628062.0,4132.0,47.0,80.0,0.0,,,,,6578.968318414424,127.376,,
2020-08-20,,,,Montenegro,628062.0,4174.0,42.0,80.0,0.0,,,,,6645.840697256003,127.376,,
2020-08-21,,,,Montenegro,628062.0,4229.0,55.0,81.0,1.0,,,,,6733.411669548547,128.968,,
2020-08-22,,,,Montenegro,628062.0,4277.0,48.0,82.0,1.0,,,,,6809.837245367496,130.56,,
2020-08-23,,,,Montenegro,628062.0,4311.0,34.0,84.0,2.0,,,,,6863.972028239251,133.745,,
2020-08-24,,,,Montenegro,628062.0,4343.0,32.0,84.0,0.0,,,,,6914.922412118549,133.745,,
2020-08-25,,,,Montenegro,628062.0,4378.0,35.0,84.0,0.0,,,,,6970.6493944865315,133.745,,
2020-08-26,,,,Montenegro,628062.0,4444.0,66.0,87.0,3.0,,,,,7075.734561237586,138.52100000000002,,
2020-08-27,,,,Montenegro,628062.0,4499.0,55.0,88.0,1.0,,,,,7163.305533530129,140.114,,
2020-08-28,,,,Montenegro,628062.0,4558.0,59.0,89.0,1.0,,,,,7257.2453038075855,141.70600000000002,,
2020-08-29,,,,Montenegro,628062.0,4663.0,105.0,92.0,3.0,,,,,7424.426250911534,146.482,,
2020-08-30,,,,Montenegro,628062.0,4727.0,64.0,93.0,1.0,,,,,7526.327018670132,148.075,,
2020-08-31,,,,Montenegro,628062.0,4790.0,63.0,98.0,5.0,,,,,7626.635586932501,156.036,,
2020-09-01,,,,Montenegro,628062.0,4835.0,45.0,100.0,2.0,,,,,7698.2845642627635,159.22,,
2020-09-02,,,,Montenegro,628062.0,4917.0,82.0,102.0,2.0,,,,,7828.844922953467,162.404,,
2020-09-03,,,,Montenegro,628062.0,5019.0,102.0,104.0,2.0,,,,,7991.24927156873,165.58900000000003,,
2020-09-04,,,,Montenegro,628062.0,5165.0,146.0,104.0,0.0,,,,,8223.71039801803,165.58900000000003,,
2020-09-05,,,,Montenegro,628062.0,5275.0,110.0,106.0,2.0,,,,,8398.852342603119,168.773,,
2020-09-06,,,,Montenegro,628062.0,5422.0,147.0,107.0,1.0,,,,,8632.905668548647,170.365,,
2020-09-07,,,,Montenegro,628062.0,5553.0,131.0,108.0,1.0,,,,,8841.483802554525,171.958,,
2020-09-08,,,,Montenegro,628062.0,5659.0,106.0,109.0,1.0,,,,,9010.2569491547,173.55,,
2020-09-09,,,,Montenegro,628062.0,5875.0,216.0,112.0,3.0,,,,,9354.172040339967,178.326,,
2020-09-10,,,,Montenegro,628062.0,6094.0,219.0,114.0,2.0,,,,,9702.863730013916,181.511,,
2020-09-11,,,,Montenegro,628062.0,6222.0,128.0,114.0,0.0,,,,,9906.66526553111,181.511,,
2020-09-12,,,,Montenegro,628062.0,6385.0,163.0,115.0,1.0,,,,,10166.193783416287,183.10299999999998,,
2020-09-13,,,,Montenegro,628062.0,6530.0,145.0,118.0,3.0,,,,,10397.062710369359,187.88,,
2020-09-14,,,,Montenegro,628062.0,6712.0,182.0,120.0,2.0,,,,,10686.84301868287,191.06400000000002,,
2020-09-15,,,,Montenegro,628062.0,6900.0,188.0,121.0,1.0,,,,,10986.176523973749,192.65599999999998,,
2020-09-16,,,,Montenegro,628062.0,7061.0,161.0,123.0,2.0,,,,,11242.52064286647,195.84099999999998,,
2020-09-17,,,,Montenegro,628062.0,7291.0,230.0,126.0,3.0,,,,,11608.726526998928,200.61700000000002,,
2020-09-18,,,,Montenegro,628062.0,7503.0,212.0,129.0,3.0,,,,,11946.27282019928,205.394,,
2020-09-19,,,,Montenegro,628062.0,7711.0,208.0,133.0,4.0,,,,,12277.45031541472,211.763,,
2020-09-20,,,,Montenegro,628062.0,7898.0,187.0,134.0,1.0,,,,,12575.191621209371,213.355,,
2020-09-21,,,,Montenegro,628062.0,8612.0,714.0,136.0,2.0,,,,,13712.02206151622,216.53900000000002,,
2020-09-22,,,,Montenegro,628062.0,8842.0,230.0,138.0,2.0,,,,,14078.227945648678,219.72400000000002,,
2020-09-23,,,,Montenegro,628062.0,9138.0,296.0,146.0,8.0,,,,,14549.51899653219,232.46099999999998,,
2020-09-24,,,,Montenegro,628062.0,9428.0,290.0,151.0,5.0,,,,,15011.256850438333,240.422,,
2020-09-25,,,,Montenegro,628062.0,9717.0,289.0,154.0,3.0,,,,,15471.402504848247,245.199,,
2020-09-26,,,,Montenegro,628062.0,9962.0,245.0,155.0,1.0,,,,,15861.491381424126,246.791,,
2020-09-27,,,,Montenegro,628062.0,10197.0,235.0,158.0,3.0,,,,,16235.658263037727,251.56799999999998,,
2020-09-28,,,,Montenegro,628062.0,10313.0,116.0,158.0,0.0,,,,,16420.35340460018,251.56799999999998,,
2020-09-29,,,,Montenegro,628062.0,10441.0,128.0,163.0,5.0,,,,,16624.15494011738,259.529,,
2020-09-30,,,,Montenegro,628062.0,10575.0,134.0,164.0,1.0,,,,,16837.509672611937,261.121,,
2020-10-01,,,,Montenegro,628062.0,10772.0,197.0,169.0,5.0,,,,,17151.17297336887,269.082,,
2020-10-02,,,,Montenegro,628062.0,10987.0,215.0,170.0,1.0,,,,,17493.49586505791,270.67400000000004,,
2020-10-03,,,,Montenegro,628062.0,11690.0,703.0,172.0,2.0,,,,,18612.81211090625,273.858,,
2020-10-04,,,,Montenegro,628062.0,11934.0,244.0,174.0,2.0,,,,,19001.3087879859,277.043,,
2020-10-05,,,,Montenegro,628062.0,12127.0,193.0,179.0,5.0,,,,,19308.603290757917,285.004,,
2020-10-06,,,,Montenegro,628062.0,12359.0,232.0,182.0,3.0,,,,,19677.993573882835,289.78,,
2020-10-07,,,,Montenegro,628062.0,12584.0,225.0,188.0,6.0,,,,,20036.23846053415,299.334,,
2020-10-08,,,,Montenegro,628062.0,12794.0,210.0,190.0,2.0,,,,,20370.600354742048,302.518,,
2020-10-09,,,,Montenegro,628062.0,13004.0,210.0,191.0,1.0,,,,,20704.962248949945,304.11,,
2020-10-10,,,,Montenegro,628062.0,13348.0,344.0,194.0,3.0,,,,,21252.678875652404,308.887,,
2020-10-11,,,,Montenegro,628062.0,13641.0,293.0,198.0,4.0,,,,,21719.19332804723,315.256,,
2020-10-12,,,,Montenegro,628062.0,13869.0,228.0,202.0,4.0,,,,,22082.21481318723,321.624,,
2020-10-13,,,,Montenegro,628062.0,14050.0,181.0,211.0,9.0,,,,,22370.402922004516,335.954,,
2020-10-14,,,,Montenegro,628062.0,14268.0,218.0,213.0,2.0,,,,,22717.502412182235,339.13800000000003,,
2020-10-15,,,,Montenegro,628062.0,14461.0,193.0,217.0,4.0,,,,,23024.796914954255,345.50699999999995,,
2020-10-16,,,,Montenegro,628062.0,14672.0,211.0,221.0,4.0,,,,,23360.751008658382,351.876,,
2020-10-17,,,,Montenegro,628062.0,15281.0,609.0,228.0,7.0,,,,,24330.40050186128,363.02099999999996,,
2020-10-18,,,,Montenegro,628062.0,15427.0,146.0,231.0,3.0,,,,,24562.861628310584,367.798,,
2020-10-19,,,,Montenegro,628062.0,15615.0,188.0,236.0,5.0,,,,,24862.19513360146,375.759,,
2020-10-20,,,,Montenegro,628062.0,15760.0,145.0,240.0,4.0,,,,,25093.06406055453,382.12800000000004,,
2020-10-21,,,,Montenegro,628062.0,15892.0,132.0,247.0,7.0,,,,,25303.23439405664,393.273,,
2020-10-22,,,,Montenegro,628062.0,16069.0,177.0,250.0,3.0,,,,,25585.053704889007,398.05,,
2020-10-23,,,,Montenegro,628062.0,16259.0,190.0,253.0,3.0,,,,,25887.571609172344,402.82599999999996,,
2020-10-24,,,,Montenegro,628062.0,16436.0,177.0,255.0,2.0,,,,,26169.390920004713,406.01099999999997,,
2020-10-25,,,,Montenegro,628062.0,16629.0,193.0,263.0,8.0,,,,,26476.685422776733,418.74800000000005,,
2020-10-26,,,,Montenegro,628062.0,16797.0,168.0,266.0,3.0,,,,,26744.17493814305,423.525,,
2020-10-27,,,,Montenegro,628062.0,16909.0,112.0,270.0,4.0,,,,,26922.501281720593,429.894,,
2020-10-28,,,,Montenegro,628062.0,17091.0,182.0,275.0,5.0,,,,,27212.281590034105,437.855,,
2020-10-29,,,,Montenegro,628062.0,17392.0,301.0,282.0,7.0,,,,,27691.53363839876,449.0,,
2020-10-30,,,,Montenegro,628062.0,17746.0,354.0,290.0,8.0,,,,,28255.172260063497,461.73800000000006,,
2020-10-31,,,,Montenegro,628062.0,18066.0,320.0,294.0,4.0,,,,,28764.676098856482,468.10699999999997,,
2020-11-01,,,,Montenegro,628062.0,18341.0,275.0,301.0,7.0,,,,,29202.530960319204,479.25199999999995,,
2020-11-02,,,,Montenegro,628062.0,18714.0,373.0,313.0,12.0,,,,,29796.42137241228,498.358,,
2020-11-03,,,,Montenegro,628062.0,19210.0,496.0,320.0,7.0,,,,,30586.152322541406,509.504,,
2020-11-04,,,,Montenegro,628062.0,19977.0,767.0,322.0,2.0,,,,,31807.369336148342,512.688,,
2020-11-05,,,,Montenegro,628062.0,20851.0,874.0,326.0,4.0,,,,,33198.95169585168,519.057,,
2020-11-06,,,,Montenegro,628062.0,21533.0,682.0,328.0,2.0,,,,,34284.831752279235,522.241,,
2020-11-07,,,,Montenegro,628062.0,22079.0,546.0,328.0,0.0,,,,,35154.172677219765,522.241,,
2020-11-08,,,,Montenegro,628062.0,22379.0,300.0,333.0,5.0,,,,,35631.83252608819,530.202,,
2020-11-09,,,,Montenegro,628062.0,22805.0,426.0,337.0,4.0,,,,,36310.10951148135,536.571,,
2020-11-10,,,,Montenegro,628062.0,23608.0,803.0,342.0,5.0,,,,,37588.6457069525,544.5319999999999,,
2020-11-11,,,,Montenegro,628062.0,24154.0,546.0,349.0,7.0,,,,,38457.98663189303,555.678,,
2020-11-12,,,,Montenegro,628062.0,24865.0,711.0,356.0,7.0,,,,,39590.0404737112,566.823,,
