scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-06-12,,,,Barbados,287371.0,96.0,0.0,7.0,0.0,,,,,334.0629360652258,24.359,,
2020-06-13,,,,Barbados,287371.0,96.0,0.0,7.0,0.0,,,,,334.0629360652258,24.359,,
2020-06-14,,,,Barbados,287371.0,96.0,0.0,7.0,0.0,,,,,334.0629360652258,24.359,,
2020-06-15,,,,Barbados,287371.0,96.0,0.0,7.0,0.0,,,,,334.0629360652258,24.359,,
2020-06-16,,,,Barbados,287371.0,97.0,1.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-17,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-18,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-19,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-20,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-21,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-22,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-23,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-24,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-25,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-26,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-27,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-28,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-29,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-06-30,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-07-01,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-07-02,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-07-03,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-07-04,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-07-05,,,,Barbados,287371.0,97.0,0.0,7.0,0.0,,,,,337.5427583159052,24.359,,
2020-07-06,,,,Barbados,287371.0,98.0,1.0,7.0,0.0,,,,,341.0225805665847,24.359,,
2020-07-07,,,,Barbados,287371.0,98.0,0.0,7.0,0.0,,,,,341.0225805665847,24.359,,
2020-07-08,,,,Barbados,287371.0,98.0,0.0,7.0,0.0,,,,,341.0225805665847,24.359,,
2020-07-09,,,,Barbados,287371.0,98.0,0.0,7.0,0.0,,,,,341.0225805665847,24.359,,
2020-07-10,,,,Barbados,287371.0,98.0,0.0,7.0,0.0,,,,,341.0225805665847,24.359,,
2020-07-11,,,,Barbados,287371.0,98.0,0.0,7.0,0.0,,,,,341.0225805665847,24.359,,
2020-07-12,,,,Barbados,287371.0,103.0,5.0,7.0,0.0,,,,,358.42169181998185,24.359,,
2020-07-13,,,,Barbados,287371.0,103.0,0.0,7.0,0.0,,,,,358.42169181998185,24.359,,
2020-07-14,,,,Barbados,287371.0,103.0,0.0,7.0,0.0,,,,,358.42169181998185,24.359,,
2020-07-15,,,,Barbados,287371.0,103.0,0.0,7.0,0.0,,,,,358.42169181998185,24.359,,
2020-07-16,,,,Barbados,287371.0,104.0,1.0,7.0,0.0,,,,,361.9015140706613,24.359,,
2020-07-17,,,,Barbados,287371.0,104.0,0.0,7.0,0.0,,,,,361.9015140706613,24.359,,
2020-07-18,,,,Barbados,287371.0,104.0,0.0,7.0,0.0,,,,,361.9015140706613,24.359,,
2020-07-19,,,,Barbados,287371.0,104.0,0.0,7.0,0.0,,,,,361.9015140706613,24.359,,
2020-07-20,,,,Barbados,287371.0,105.0,1.0,7.0,0.0,,,,,365.3813363213407,24.359,,
2020-07-21,,,,Barbados,287371.0,106.0,1.0,7.0,0.0,,,,,368.86115857202014,24.359,,
2020-07-22,,,,Barbados,287371.0,106.0,0.0,7.0,0.0,,,,,368.86115857202014,24.359,,
2020-07-23,,,,Barbados,287371.0,106.0,0.0,7.0,0.0,,,,,368.86115857202014,24.359,,
2020-07-24,,,,Barbados,287371.0,106.0,0.0,7.0,0.0,,,,,368.86115857202014,24.359,,
2020-07-25,,,,Barbados,287371.0,108.0,2.0,7.0,0.0,,,,,375.820803073379,24.359,,
2020-07-26,,,,Barbados,287371.0,108.0,0.0,7.0,0.0,,,,,375.820803073379,24.359,,
2020-07-27,,,,Barbados,287371.0,110.0,2.0,7.0,0.0,,,,,382.7804475747379,24.359,,
2020-07-28,,,,Barbados,287371.0,110.0,0.0,7.0,0.0,,,,,382.7804475747379,24.359,,
2020-07-29,,,,Barbados,287371.0,110.0,0.0,7.0,0.0,,,,,382.7804475747379,24.359,,
2020-07-30,,,,Barbados,287371.0,110.0,0.0,7.0,0.0,,,,,382.7804475747379,24.359,,
2020-07-31,,,,Barbados,287371.0,110.0,0.0,7.0,0.0,,,,,382.7804475747379,24.359,,
2020-08-01,,,,Barbados,287371.0,110.0,0.0,7.0,0.0,,,,,382.7804475747379,24.359,,
2020-08-02,,,,Barbados,287371.0,122.0,12.0,7.0,0.0,,,,,424.53831458289113,24.359,,
2020-08-03,,,,Barbados,287371.0,132.0,10.0,7.0,0.0,,,,,459.33653708968546,24.359,,
2020-08-04,,,,Barbados,287371.0,132.0,0.0,7.0,0.0,,,,,459.33653708968546,24.359,,
2020-08-05,,,,Barbados,287371.0,132.0,0.0,7.0,0.0,,,,,459.33653708968546,24.359,,
2020-08-06,,,,Barbados,287371.0,133.0,1.0,7.0,0.0,,,,,462.8163593403649,24.359,,
2020-08-07,,,,Barbados,287371.0,133.0,0.0,7.0,0.0,,,,,462.8163593403649,24.359,,
2020-08-08,,,,Barbados,287371.0,138.0,5.0,7.0,0.0,,,,,480.21547059376206,24.359,,
2020-08-09,,,,Barbados,287371.0,138.0,0.0,7.0,0.0,,,,,480.21547059376206,24.359,,
2020-08-10,,,,Barbados,287371.0,142.0,4.0,7.0,0.0,,,,,494.1347595964798,24.359,,
2020-08-11,,,,Barbados,287371.0,143.0,1.0,7.0,0.0,,,,,497.6145818471593,24.359,,
2020-08-12,,,,Barbados,287371.0,143.0,0.0,7.0,0.0,,,,,497.6145818471593,24.359,,
2020-08-13,,,,Barbados,287371.0,143.0,0.0,7.0,0.0,,,,,497.6145818471593,24.359,,
2020-08-14,,,,Barbados,287371.0,144.0,1.0,7.0,0.0,,,,,501.0944040978386,24.359,,
2020-08-15,,,,Barbados,287371.0,148.0,4.0,7.0,0.0,,,,,515.0136931005563,24.359,,
2020-08-16,,,,Barbados,287371.0,150.0,2.0,7.0,0.0,,,,,521.9733376019153,24.359,,
2020-08-17,,,,Barbados,287371.0,151.0,1.0,7.0,0.0,,,,,525.4531598525948,24.359,,
2020-08-18,,,,Barbados,287371.0,152.0,1.0,7.0,0.0,,,,,528.9329821032742,24.359,,
2020-08-19,,,,Barbados,287371.0,153.0,1.0,7.0,0.0,,,,,532.4128043539536,24.359,,
2020-08-20,,,,Barbados,287371.0,155.0,2.0,7.0,0.0,,,,,539.3724488553125,24.359,,
2020-08-21,,,,Barbados,287371.0,156.0,1.0,7.0,0.0,,,,,542.8522711059919,24.359,,
2020-08-22,,,,Barbados,287371.0,157.0,1.0,7.0,0.0,,,,,546.3320933566713,24.359,,
2020-08-23,,,,Barbados,287371.0,158.0,1.0,7.0,0.0,,,,,549.8119156073508,24.359,,
2020-08-24,,,,Barbados,287371.0,161.0,3.0,7.0,0.0,,,,,560.251382359389,24.359,,
2020-08-25,,,,Barbados,287371.0,161.0,0.0,7.0,0.0,,,,,560.251382359389,24.359,,
2020-08-26,,,,Barbados,287371.0,164.0,3.0,7.0,0.0,,,,,570.6908491114274,24.359,,
2020-08-27,,,,Barbados,287371.0,165.0,1.0,7.0,0.0,,,,,574.1706713621068,24.359,,
2020-08-28,,,,Barbados,287371.0,165.0,0.0,7.0,0.0,,,,,574.1706713621068,24.359,,
2020-08-29,,,,Barbados,287371.0,166.0,1.0,7.0,0.0,,,,,577.6504936127862,24.359,,
2020-08-30,,,,Barbados,287371.0,170.0,4.0,7.0,0.0,,,,,591.569782615504,24.359,,
2020-08-31,,,,Barbados,287371.0,173.0,3.0,7.0,0.0,,,,,602.0092493675422,24.359,,
2020-09-01,,,,Barbados,287371.0,174.0,1.0,7.0,0.0,,,,,605.4890716182217,24.359,,
2020-09-02,,,,Barbados,287371.0,176.0,2.0,7.0,0.0,,,,,612.4487161195807,24.359,,
2020-09-03,,,,Barbados,287371.0,176.0,0.0,7.0,0.0,,,,,612.4487161195807,24.359,,
2020-09-04,,,,Barbados,287371.0,177.0,1.0,7.0,0.0,,,,,615.92853837026,24.359,,
2020-09-05,,,,Barbados,287371.0,178.0,1.0,7.0,0.0,,,,,619.4083606209394,24.359,,
2020-09-06,,,,Barbados,287371.0,178.0,0.0,7.0,0.0,,,,,619.4083606209394,24.359,,
2020-09-07,,,,Barbados,287371.0,179.0,1.0,7.0,0.0,,,,,622.8881828716189,24.359,,
2020-09-08,,,,Barbados,287371.0,179.0,0.0,7.0,0.0,,,,,622.8881828716189,24.359,,
2020-09-09,,,,Barbados,287371.0,180.0,1.0,7.0,0.0,,,,,626.3680051222984,24.359,,
2020-09-10,,,,Barbados,287371.0,180.0,0.0,7.0,0.0,,,,,626.3680051222984,24.359,,
2020-09-11,,,,Barbados,287371.0,180.0,0.0,7.0,0.0,,,,,626.3680051222984,24.359,,
2020-09-12,,,,Barbados,287371.0,180.0,0.0,7.0,0.0,,,,,626.3680051222984,24.359,,
2020-09-13,,,,Barbados,287371.0,180.0,0.0,7.0,0.0,,,,,626.3680051222984,24.359,,
2020-09-14,,,,Barbados,287371.0,181.0,1.0,7.0,0.0,,,,,629.8478273729778,24.359,,
2020-09-15,,,,Barbados,287371.0,183.0,2.0,7.0,0.0,,,,,636.8074718743367,24.359,,
2020-09-16,,,,Barbados,287371.0,184.0,1.0,7.0,0.0,,,,,640.2872941250162,24.359,,
2020-09-17,,,,Barbados,287371.0,185.0,1.0,7.0,0.0,,,,,643.7671163756955,24.359,,
2020-09-18,,,,Barbados,287371.0,185.0,0.0,7.0,0.0,,,,,643.7671163756955,24.359,,
2020-09-19,,,,Barbados,287371.0,185.0,0.0,7.0,0.0,,,,,643.7671163756955,24.359,,
2020-09-20,,,,Barbados,287371.0,185.0,0.0,7.0,0.0,,,,,643.7671163756955,24.359,,
2020-09-21,,,,Barbados,287371.0,189.0,4.0,7.0,0.0,,,,,657.6864053784133,24.359,,
2020-09-22,,,,Barbados,287371.0,189.0,0.0,7.0,0.0,,,,,657.6864053784133,24.359,,
2020-09-23,,,,Barbados,287371.0,189.0,0.0,7.0,0.0,,,,,657.6864053784133,24.359,,
2020-09-24,,,,Barbados,287371.0,189.0,0.0,7.0,0.0,,,,,657.6864053784133,24.359,,
2020-09-25,,,,Barbados,287371.0,189.0,0.0,7.0,0.0,,,,,657.6864053784133,24.359,,
2020-09-26,,,,Barbados,287371.0,190.0,1.0,7.0,0.0,,,,,661.1662276290926,24.359,,
2020-09-27,,,,Barbados,287371.0,190.0,0.0,7.0,0.0,,,,,661.1662276290926,24.359,,
2020-09-28,,,,Barbados,287371.0,190.0,0.0,7.0,0.0,,,,,661.1662276290926,24.359,,
2020-09-29,,,,Barbados,287371.0,190.0,0.0,7.0,0.0,,,,,661.1662276290926,24.359,,
2020-09-30,,,,Barbados,287371.0,190.0,0.0,7.0,0.0,,,,,661.1662276290926,24.359,,
2020-10-01,,,,Barbados,287371.0,190.0,0.0,7.0,0.0,,,,,661.1662276290926,24.359,,
2020-10-02,,,,Barbados,287371.0,193.0,3.0,7.0,0.0,,,,,671.605694381131,24.359,,
2020-10-03,,,,Barbados,287371.0,193.0,0.0,7.0,0.0,,,,,671.605694381131,24.359,,
2020-10-04,,,,Barbados,287371.0,196.0,3.0,7.0,0.0,,,,,682.0451611331694,24.359,,
2020-10-05,,,,Barbados,287371.0,199.0,3.0,7.0,0.0,,,,,692.4846278852076,24.359,,
2020-10-06,,,,Barbados,287371.0,200.0,1.0,7.0,0.0,,,,,695.9644501358871,24.359,,
2020-10-07,,,,Barbados,287371.0,200.0,0.0,7.0,0.0,,,,,695.9644501358871,24.359,,
2020-10-08,,,,Barbados,287371.0,203.0,3.0,7.0,0.0,,,,,706.4039168879253,24.359,,
2020-10-09,,,,Barbados,287371.0,203.0,0.0,7.0,0.0,,,,,706.4039168879253,24.359,,
2020-10-10,,,,Barbados,287371.0,204.0,1.0,7.0,0.0,,,,,709.8837391386048,24.359,,
2020-10-11,,,,Barbados,287371.0,206.0,2.0,7.0,0.0,,,,,716.8433836399637,24.359,,
2020-10-12,,,,Barbados,287371.0,208.0,2.0,7.0,0.0,,,,,723.8030281413226,24.359,,
2020-10-13,,,,Barbados,287371.0,208.0,0.0,7.0,0.0,,,,,723.8030281413226,24.359,,
2020-10-14,,,,Barbados,287371.0,210.0,2.0,7.0,0.0,,,,,730.7626726426814,24.359,,
2020-10-15,,,,Barbados,287371.0,215.0,5.0,7.0,0.0,,,,,748.1617838960786,24.359,,
2020-10-16,,,,Barbados,287371.0,218.0,3.0,7.0,0.0,,,,,758.6012506481169,24.359,,
2020-10-17,,,,Barbados,287371.0,219.0,1.0,7.0,0.0,,,,,762.0810728987964,24.359,,
2020-10-18,,,,Barbados,287371.0,219.0,0.0,7.0,0.0,,,,,762.0810728987964,24.359,,
2020-10-19,,,,Barbados,287371.0,222.0,3.0,7.0,0.0,,,,,772.5205396508346,24.359,,
2020-10-20,,,,Barbados,287371.0,222.0,0.0,7.0,0.0,,,,,772.5205396508346,24.359,,
2020-10-21,,,,Barbados,287371.0,222.0,0.0,7.0,0.0,,,,,772.5205396508346,24.359,,
2020-10-22,,,,Barbados,287371.0,222.0,0.0,7.0,0.0,,,,,772.5205396508346,24.359,,
2020-10-23,,,,Barbados,287371.0,224.0,2.0,7.0,0.0,,,,,779.4801841521935,24.359,,
2020-10-24,,,,Barbados,287371.0,227.0,3.0,7.0,0.0,,,,,789.9196509042318,24.359,,
2020-10-25,,,,Barbados,287371.0,227.0,0.0,7.0,0.0,,,,,789.9196509042318,24.359,,
2020-10-26,,,,Barbados,287371.0,227.0,0.0,7.0,0.0,,,,,789.9196509042318,24.359,,
2020-10-27,,,,Barbados,287371.0,233.0,6.0,7.0,0.0,,,,,810.7985844083084,24.359,,
2020-10-28,,,,Barbados,287371.0,233.0,0.0,7.0,0.0,,,,,810.7985844083084,24.359,,
2020-10-29,,,,Barbados,287371.0,234.0,1.0,7.0,0.0,,,,,814.2784066589878,24.359,,
2020-10-30,,,,Barbados,287371.0,234.0,0.0,7.0,0.0,,,,,814.2784066589878,24.359,,
2020-10-31,,,,Barbados,287371.0,236.0,2.0,7.0,0.0,,,,,821.2380511603468,24.359,,
2020-11-01,,,,Barbados,287371.0,237.0,1.0,7.0,0.0,,,,,824.7178734110262,24.359,,
2020-11-02,,,,Barbados,287371.0,237.0,0.0,7.0,0.0,,,,,824.7178734110262,24.359,,
2020-11-03,,,,Barbados,287371.0,238.0,1.0,7.0,0.0,,,,,828.1976956617056,24.359,,
2020-11-04,,,,Barbados,287371.0,238.0,0.0,7.0,0.0,,,,,828.1976956617056,24.359,,
2020-11-05,,,,Barbados,287371.0,239.0,1.0,7.0,0.0,,,,,831.677517912385,24.359,,
2020-11-06,,,,Barbados,287371.0,239.0,0.0,7.0,0.0,,,,,831.677517912385,24.359,,
2020-11-07,,,,Barbados,287371.0,242.0,3.0,7.0,0.0,,,,,842.1169846644233,24.359,,
2020-11-08,,,,Barbados,287371.0,242.0,0.0,7.0,0.0,,,,,842.1169846644233,24.359,,
2020-11-09,,,,Barbados,287371.0,242.0,0.0,7.0,0.0,,,,,842.1169846644233,24.359,,
2020-11-10,,,,Barbados,287371.0,243.0,1.0,7.0,0.0,,,,,845.5968069151028,24.359,,
2020-11-11,,,,Barbados,287371.0,243.0,0.0,7.0,0.0,,,,,845.5968069151028,24.359,,
2020-11-12,,,,Barbados,287371.0,249.0,6.0,7.0,0.0,,,,,866.4757404191795,24.359,,
