scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-27,,,,Sri Lanka,21413250.0,106.0,4.0,,0.0,,,,,4.950206064002428,,1943.0,90.73821115430866
2020-03-28,,,,Sri Lanka,21413250.0,106.0,0.0,,0.0,,,,,4.950206064002428,,2051.0,95.78181733272623
2020-03-29,,,,Sri Lanka,21413250.0,115.0,9.0,1.0,1.0,,,,,5.370506578870559,0.047,2187.0,102.13302511295576
2020-03-30,,,,Sri Lanka,21413250.0,120.0,5.0,1.0,0.0,,,,,5.604006864908409,0.047,2342.0,109.37153398012913
2020-03-31,,,,Sri Lanka,21413250.0,120.0,0.0,1.0,0.0,,,,,5.604006864908409,0.047,2566.0,119.83234679462483
2020-04-01,,,,Sri Lanka,21413250.0,122.0,2.0,2.0,1.0,,,,,5.697406979323549,0.09300000000000001,2785.0,130.05965932308268
2020-04-02,,,,Sri Lanka,21413250.0,143.0,21.0,2.0,0.0,,,,,6.678108180682521,0.09300000000000001,3035.0,141.7346736249752
2020-04-03,,,,Sri Lanka,21413250.0,148.0,5.0,3.0,1.0,,,,,6.911608466720372,0.14,3346.0,156.2583914165295
2020-04-04,,,,Sri Lanka,21413250.0,151.0,3.0,4.0,1.0,,,,,7.051708638343082,0.187,3641.0,170.03490829276265
2020-04-05,,,,Sri Lanka,21413250.0,159.0,8.0,5.0,1.0,,,,,7.425309096003643,0.23399999999999999,3965.0,185.16572682801535
2020-04-06,,,,Sri Lanka,21413250.0,166.0,7.0,5.0,0.0,,,,,7.752209496456634,0.23399999999999999,4359.0,203.56554936779798
2020-04-07,,,,Sri Lanka,21413250.0,178.0,12.0,5.0,0.0,,,,,8.312610182947475,0.23399999999999999,4712.0,220.05066956207023
2020-04-08,,,,Sri Lanka,21413250.0,185.0,7.0,6.0,1.0,,,,,8.639510583400465,0.28,5088.0,237.60989107211657
2020-04-09,,,,Sri Lanka,21413250.0,189.0,4.0,7.0,1.0,,,,,8.826310812230744,0.327,5375.0,251.01280749068917
2020-04-10,,,,Sri Lanka,21413250.0,190.0,1.0,7.0,0.0,,,,,8.873010869438316,0.327,5772.0,269.5527302020945
2020-04-11,,,,Sri Lanka,21413250.0,197.0,7.0,7.0,0.0,,,,,9.199911269891306,0.327,6165.0,287.9058526846695
2020-04-12,,,,Sri Lanka,21413250.0,199.0,2.0,7.0,0.0,,,,,9.293311384306445,0.327,6774.0,316.3461875240797
2020-04-13,,,,Sri Lanka,21413250.0,210.0,11.0,7.0,0.0,,,,,9.807012013589716,0.327,7205.0,336.4739121805424
2020-04-14,,,,Sri Lanka,21413250.0,218.0,8.0,7.0,0.0,,,,,10.180612471250276,0.327,7547.0,352.4453317455314
2020-04-15,,,,Sri Lanka,21413250.0,233.0,15.0,7.0,0.0,,,,,10.88111332936383,0.327,8012.0,374.1608583470515
2020-04-16,,,,Sri Lanka,21413250.0,237.0,4.0,7.0,0.0,,,,,11.067913558194109,0.327,8560.0,399.7524896967999
2020-04-17,,,,Sri Lanka,21413250.0,238.0,1.0,7.0,0.0,,,,,11.114613615401678,0.327,9270.0,432.9095303141746
2020-04-18,,,,Sri Lanka,21413250.0,244.0,6.0,7.0,0.0,,,,,11.394813958647099,0.327,9792.0,457.28696017652624
2020-04-19,,,,Sri Lanka,21413250.0,254.0,10.0,7.0,0.0,,,,,11.8618145307228,0.327,10494.0,490.0704003362404
2020-04-20,,,,Sri Lanka,21413250.0,295.0,41.0,7.0,0.0,,,,,13.776516876233172,0.327,11136.0,520.0518370635004
2020-04-21,,,,Sri Lanka,21413250.0,304.0,9.0,7.0,0.0,,,,,14.196817391101305,0.327,11786.0,550.406874248421
2020-04-22,,,,Sri Lanka,21413250.0,310.0,6.0,7.0,0.0,,,,,14.477017734346726,0.327,12560.0,586.5527185270803
2020-04-23,,,,Sri Lanka,21413250.0,330.0,20.0,7.0,0.0,,,,,15.411018878498126,0.327,13701.0,639.8374838009178
2020-04-24,,,,Sri Lanka,21413250.0,368.0,38.0,7.0,0.0,,,,,17.18562105238579,0.327,14577.0,680.746733914749
2020-04-25,,,,Sri Lanka,21413250.0,420.0,52.0,7.0,0.0,,,,,19.614024027179433,0.327,15393.0,718.8539805961262
2020-04-26,,,,Sri Lanka,21413250.0,462.0,42.0,7.0,0.0,,,,,21.575426429897377,0.327,16468.0,769.056542094264
2020-04-27,,,,Sri Lanka,21413250.0,523.0,61.0,7.0,0.0,,,,,24.424129919559153,0.327,18337.0,856.3389490152125
2020-04-28,,,,Sri Lanka,21413250.0,588.0,65.0,7.0,0.0,,,,,27.45963363805121,0.327,19476.0,909.5303141746349
2020-04-29,,,,Sri Lanka,21413250.0,619.0,31.0,7.0,0.0,,,,,28.907335411485878,0.327,21021.0,981.6819025603306
2020-04-30,,,,Sri Lanka,21413250.0,649.0,30.0,7.0,0.0,,,,,30.30833712771298,0.327,22418.0,1046.921882479306
2020-05-01,,,,Sri Lanka,21413250.0,665.0,16.0,7.0,0.0,,,,,31.055538043034105,0.327,23525.0,1098.618845808086
2020-05-02,,,,Sri Lanka,21413250.0,690.0,25.0,7.0,0.0,,,,,32.22303947322335,0.327,25206.0,1177.1216419740115
2020-05-03,,,,Sri Lanka,21413250.0,705.0,15.0,7.0,0.0,,,,,32.92354033133691,0.327,26842.0,1253.522935565596
2020-05-04,,,,Sri Lanka,21413250.0,718.0,13.0,7.0,0.0,,,,,33.53064107503531,0.327,27887.0,1302.3244953475069
2020-05-05,,,,Sri Lanka,21413250.0,755.0,37.0,8.0,1.0,,,,,35.25854319171541,0.374,29378.0,1371.9542806439938
2020-05-06,,,,Sri Lanka,21413250.0,771.0,16.0,9.0,1.0,,,,,36.005744107036534,0.42,30525.0,1425.5192462610767
2020-05-07,,,,Sri Lanka,21413250.0,797.0,26.0,9.0,0.0,,,,,37.219945594433355,0.42,32078.0,1498.044435104433
2020-05-08,,,,Sri Lanka,21413250.0,824.0,27.0,9.0,0.0,,,,,38.48084713903774,0.42,33899.0,1583.085239279418
2020-05-09,,,,Sri Lanka,21413250.0,835.0,11.0,9.0,0.0,,,,,38.99454776832102,0.42,35323.0,1649.5861207429978
2020-05-10,,,,Sri Lanka,21413250.0,847.0,12.0,9.0,0.0,,,,,39.55494845481186,0.42,36605.0,1709.4555940831028
2020-05-11,,,,Sri Lanka,21413250.0,863.0,16.0,9.0,0.0,,,,,40.30214937013297,0.42,37662.0,1758.8175545515044
2020-05-12,,,,Sri Lanka,21413250.0,869.0,6.0,9.0,0.0,,,,,40.5823497133784,0.42,38740.0,1809.1602162212648
2020-05-13,,,,Sri Lanka,21413250.0,889.0,20.0,9.0,0.0,,,,,41.516350857529794,0.42,39629.0,1850.6765670787945
2020-05-14,,,,Sri Lanka,21413250.0,915.0,26.0,9.0,0.0,,,,,42.73055234492662,0.42,41118.0,1920.2129522608664
2020-05-15,,,,Sri Lanka,21413250.0,925.0,10.0,9.0,0.0,,,,,43.19755291700233,0.42,42056.0,1964.0176059215676
2020-05-16,,,,Sri Lanka,21413250.0,935.0,10.0,9.0,0.0,,,,,43.664553489078024,0.42,43137.0,2014.5003677629506
2020-05-17,,,,Sri Lanka,21413250.0,960.0,25.0,9.0,0.0,,,,,44.83205491926727,0.42,44391.0,2073.0622395012438
2020-05-18,,,,Sri Lanka,21413250.0,981.0,21.0,9.0,0.0,,,,,45.81275612062625,0.42,45351.0,2117.8942944205105
2020-05-19,,,,Sri Lanka,21413250.0,992.0,11.0,9.0,0.0,,,,,46.32645674990952,0.42,46413.0,2167.48975517495
2020-05-20,,,,Sri Lanka,21413250.0,1027.0,35.0,9.0,0.0,,,,,47.96095875217447,0.42,47521.0,2219.233418560938
2020-05-21,,,,Sri Lanka,21413250.0,1028.0,1.0,9.0,0.0,,,,,48.00765880938204,0.42,49124.0,2294.093610264673
2020-05-22,,,,Sri Lanka,21413250.0,1055.0,27.0,9.0,0.0,,,,,49.26856035398644,0.42,51094.0,2386.0927229635854
2020-05-23,,,,Sri Lanka,21413250.0,1068.0,13.0,9.0,0.0,,,,,49.87566109768485,0.42,53092.0,2479.3994372643106
2020-05-24,,,,Sri Lanka,21413250.0,1089.0,21.0,9.0,0.0,,,,,50.856362299043816,0.42,54834.0,2560.750936919898
2020-05-25,,,,Sri Lanka,21413250.0,1141.0,52.0,9.0,0.0,,,,,53.28476527383746,0.42,56181.0,2623.655913978495
2020-05-26,,,,Sri Lanka,21413250.0,1182.0,41.0,10.0,1.0,,,,,55.199467619347836,0.467,57327.0,2677.17417953837
2020-05-27,,,,Sri Lanka,21413250.0,1319.0,137.0,10.0,0.0,,,,,61.59737545678494,0.467,59165.0,2763.0088846858835
2020-05-28,,,,Sri Lanka,21413250.0,1469.0,150.0,10.0,0.0,,,,,68.60238403792044,0.467,60878.0,2843.006082682451
2020-05-29,,,,Sri Lanka,21413250.0,1530.0,61.0,10.0,0.0,,,,,71.45108752758222,0.467,62208.0,2905.1171587685194
2020-05-30,,,,Sri Lanka,21413250.0,1558.0,28.0,10.0,0.0,,,,,72.75868912939418,0.467,63935.0,2985.768157565993
2020-05-31,,,,Sri Lanka,21413250.0,1620.0,62.0,10.0,0.0,,,,,75.65409267626353,0.467,65355.0,3052.0822388007423
2020-06-01,,,,Sri Lanka,21413250.0,1633.0,13.0,10.0,0.0,,,,,76.26119341996194,0.467,66421.0,3101.864499784012
2020-06-02,,,,Sri Lanka,21413250.0,1643.0,10.0,11.0,1.0,,,,,76.72819399203765,0.514,68204.0,3185.1307017851095
2020-06-03,,,,Sri Lanka,21413250.0,1683.0,40.0,11.0,0.0,,,,,78.59619628034044,0.514,70290.0,3282.547021120101
2020-06-04,,,,Sri Lanka,21413250.0,1749.0,66.0,11.0,0.0,,,,,81.67840005604006,0.514,72180.0,3370.810129242408
2020-06-05,,,,Sri Lanka,21413250.0,1797.0,48.0,11.0,0.0,,,,,83.92000280200342,0.514,73996.0,3455.6174331313555
2020-06-06,,,,Sri Lanka,21413250.0,1801.0,4.0,11.0,0.0,,,,,84.1068030308337,0.514,75239.0,3513.665604240365
2020-06-07,,,,Sri Lanka,21413250.0,1814.0,13.0,11.0,0.0,,,,,84.71390377453213,0.514,76957.0,3593.896302522971
2020-06-08,,,,Sri Lanka,21413250.0,1835.0,21.0,11.0,0.0,,,,,85.6946049758911,0.514,78723.0,3676.3686035515393
2020-06-09,,,,Sri Lanka,21413250.0,1857.0,22.0,11.0,0.0,,,,,86.72200623445764,0.514,80302.0,3750.1079938822922
2020-06-10,,,,Sri Lanka,21413250.0,1859.0,2.0,11.0,0.0,,,,,86.81540634887278,0.514,81735.0,3817.0291758607405
2020-06-11,,,,Sri Lanka,21413250.0,1869.0,10.0,11.0,0.0,,,,,87.28240692094849,0.514,83412.0,3895.3451717978355
2020-06-12,,,,Sri Lanka,21413250.0,1877.0,8.0,11.0,0.0,,,,,87.65600737860903,0.514,84802.0,3960.258251316358
2020-06-13,,,,Sri Lanka,21413250.0,1880.0,3.0,11.0,0.0,,,,,87.79610755023175,0.514,85967.0,4014.6638179631773
2020-06-14,,,,Sri Lanka,21413250.0,1884.0,4.0,11.0,0.0,,,,,87.98290777906203,0.514,87083.0,4066.7810818068256
2020-06-15,,,,Sri Lanka,21413250.0,1889.0,5.0,11.0,0.0,,,,,88.21640806509988,0.514,88734.0,4143.882876256524
2020-06-16,,,,Sri Lanka,21413250.0,1905.0,16.0,11.0,0.0,,,,,88.963608980421,0.514,90010.0,4203.472149253383
2020-06-17,,,,Sri Lanka,21413250.0,1915.0,10.0,11.0,0.0,,,,,89.43060955249669,0.514,91391.0,4267.964928257037
2020-06-18,,,,Sri Lanka,21413250.0,1924.0,9.0,11.0,0.0,,,,,89.85091006736482,0.514,92765.0,4332.130806860238
2020-06-19,,,,Sri Lanka,21413250.0,1947.0,23.0,11.0,0.0,,,,,90.92501138313894,0.514,94260.0,4401.947392385555
2020-06-20,,,,Sri Lanka,21413250.0,1950.0,3.0,11.0,0.0,,,,,91.06511155476166,0.514,95087.0,4440.568339696216
2020-06-21,,,,Sri Lanka,21413250.0,1950.0,0.0,11.0,0.0,,,,,91.06511155476166,0.514,96268.0,4495.721107258356
2020-06-22,,,,Sri Lanka,21413250.0,1950.0,0.0,11.0,0.0,,,,,91.06511155476166,0.514,97402.0,4548.678972131741
2020-06-23,,,,Sri Lanka,21413250.0,1951.0,1.0,11.0,0.0,,,,,91.11181161196923,0.514,98634.0,4606.213442611467
2020-06-24,,,,Sri Lanka,21413250.0,1991.0,40.0,11.0,0.0,,,,,92.97981390027202,0.514,99983.0,4669.211819784479
2020-06-25,,,,Sri Lanka,21413250.0,2001.0,10.0,11.0,0.0,,,,,93.44681447234774,0.514,101226.0,4727.259990893489
2020-06-26,,,,Sri Lanka,21413250.0,2010.0,9.0,11.0,0.0,,,,,93.86711498721586,0.514,102665.0,4794.461373215183
2020-06-27,,,,Sri Lanka,21413250.0,2014.0,4.0,11.0,0.0,,,,,94.05391521604614,0.514,104272.0,4869.508365147747
2020-06-28,,,,Sri Lanka,21413250.0,2033.0,19.0,11.0,0.0,,,,,94.94121630298997,0.514,105105.0,4908.409512801653
2020-06-29,,,,Sri Lanka,21413250.0,2037.0,4.0,11.0,0.0,,,,,95.12801653182025,0.514,106445.0,4970.987589459797
2020-06-30,,,,Sri Lanka,21413250.0,2042.0,5.0,11.0,0.0,,,,,95.3615168178581,0.514,107810.0,5034.73316754813
2020-07-01,,,,Sri Lanka,21413250.0,2047.0,5.0,11.0,0.0,,,,,95.59501710389596,0.514,109106.0,5095.256441689141
2020-07-02,,,,Sri Lanka,21413250.0,2054.0,7.0,11.0,0.0,,,,,95.92191750434894,0.514,110505.0,5160.589821722531
2020-07-03,,,,Sri Lanka,21413250.0,2066.0,12.0,11.0,0.0,,,,,96.48231819083978,0.514,112024.0,5231.527208620831
2020-07-04,,,,Sri Lanka,21413250.0,2069.0,3.0,11.0,0.0,,,,,96.6224183624625,0.514,112876.0,5271.31565736168
2020-07-05,,,,Sri Lanka,21413250.0,2074.0,5.0,11.0,0.0,,,,,96.85591864850035,0.514,113475.0,5299.288991629015
2020-07-06,,,,Sri Lanka,21413250.0,2076.0,2.0,11.0,0.0,,,,,96.94931876291548,0.514,114765.0,5359.532065426781
2020-07-07,,,,Sri Lanka,21413250.0,2078.0,2.0,11.0,0.0,,,,,97.04271887733063,0.514,116375.0,5434.719157530968
2020-07-08,,,,Sri Lanka,21413250.0,2081.0,3.0,11.0,0.0,,,,,97.18281904895333,0.514,117557.0,5489.918625150316
2020-07-09,,,,Sri Lanka,21413250.0,2094.0,13.0,11.0,0.0,,,,,97.78991979265174,0.514,118981.0,5556.4195066138955
2020-07-10,,,,Sri Lanka,21413250.0,2350.0,256.0,11.0,0.0,,,,,109.74513443778969,0.514,120730.0,5638.0979066699365
2020-07-11,,,,Sri Lanka,21413250.0,2454.0,104.0,11.0,0.0,,,,,114.60194038737697,0.514,122071.0,5700.7226833852865
2020-07-12,,,,Sri Lanka,21413250.0,2511.0,57.0,11.0,0.0,,,,,117.26384364820846,0.514,124322.0,5805.844512159528
2020-07-13,,,,Sri Lanka,21413250.0,2617.0,106.0,11.0,0.0,,,,,122.21404971221091,0.514,125632.0,5867.021587101444
2020-07-14,,,,Sri Lanka,21413250.0,2646.0,29.0,11.0,0.0,,,,,123.56835137123043,0.514,127920.0,5973.871317992364
2020-07-15,,,,Sri Lanka,21413250.0,2665.0,19.0,11.0,0.0,,,,,124.45565245817426,0.514,130390.0,6089.220459295062
2020-07-16,,,,Sri Lanka,21413250.0,2674.0,9.0,11.0,0.0,,,,,124.8759529730424,0.514,132796.0,6201.580796936476
2020-07-17,,,,Sri Lanka,21413250.0,2687.0,13.0,11.0,0.0,,,,,125.48305371674078,0.514,135519.0,6328.745052712689
2020-07-18,,,,Sri Lanka,21413250.0,2697.0,10.0,11.0,0.0,,,,,125.9500542888165,0.514,137407.0,6416.914760720582
2020-07-19,,,,Sri Lanka,21413250.0,2704.0,7.0,11.0,0.0,,,,,126.27695468926949,0.514,139591.0,6518.907685661915
2020-07-20,,,,Sri Lanka,21413250.0,2724.0,20.0,11.0,0.0,,,,,127.2109558334209,0.514,141515.0,6608.7585957292795
2020-07-21,,,,Sri Lanka,21413250.0,2730.0,6.0,11.0,0.0,,,,,127.49115617666632,0.514,143673.0,6709.537319183216
2020-07-22,,,,Sri Lanka,21413250.0,2730.0,0.0,11.0,0.0,,,,,127.49115617666632,0.514,145373.0,6788.927416436086
2020-07-23,,,,Sri Lanka,21413250.0,2752.0,22.0,11.0,0.0,,,,,128.51855743523288,0.514,147385.0,6882.887931537715
2020-07-24,,,,Sri Lanka,21413250.0,2753.0,1.0,11.0,0.0,,,,,128.56525749244042,0.514,149196.0,6967.461735140626
2020-07-25,,,,Sri Lanka,21413250.0,2764.0,11.0,11.0,0.0,,,,,129.0789581217237,0.514,151214.0,7061.7024505855015
2020-07-26,,,,Sri Lanka,21413250.0,2770.0,6.0,11.0,0.0,,,,,129.3591584649691,0.514,153065.0,7148.144256476714
2020-07-27,,,,Sri Lanka,21413250.0,2782.0,12.0,11.0,0.0,,,,,129.91955915145996,0.514,154191.0,7200.728520892438
2020-07-28,,,,Sri Lanka,21413250.0,2805.0,23.0,11.0,0.0,,,,,130.9936604672341,0.514,155540.0,7263.72689806545
2020-07-29,,,,Sri Lanka,21413250.0,2810.0,5.0,11.0,0.0,,,,,131.22716075327193,0.514,156943.0,7329.247078327671
2020-07-30,,,,Sri Lanka,21413250.0,2811.0,1.0,11.0,0.0,,,,,131.27386081047948,0.514,158626.0,7407.843274608012
2020-07-31,,,,Sri Lanka,21413250.0,2814.0,3.0,11.0,0.0,,,,,131.4139609821022,0.514,160226.0,7482.563366140123
2020-08-01,,,,Sri Lanka,21413250.0,2815.0,1.0,11.0,0.0,,,,,131.46066103930977,0.514,162090.0,7569.612272775034
2020-08-02,,,,Sri Lanka,21413250.0,2815.0,0.0,11.0,0.0,,,,,131.46066103930977,0.514,163630.0,7641.530360874692
2020-08-03,,,,Sri Lanka,21413250.0,2823.0,8.0,11.0,0.0,,,,,131.83426149697036,0.514,165342.0,7721.480858814052
2020-08-04,,,,Sri Lanka,21413250.0,2828.0,5.0,11.0,0.0,,,,,132.0677617830082,0.514,166737.0,7786.627438618611
2020-08-05,,,,Sri Lanka,21413250.0,2834.0,6.0,11.0,0.0,,,,,132.3479621262536,0.514,167672.0,7830.291992107691
