scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-29,,,,Sierra Leone,7976985.0,812.0,30.0,45.0,0.0,,,,,101.79284529179884,5.641,,
2020-05-30,,,,Sierra Leone,7976985.0,829.0,17.0,45.0,0.0,,,,,103.92397628928725,5.641,,
2020-05-31,,,,Sierra Leone,7976985.0,852.0,23.0,46.0,1.0,,,,,106.80727116824214,5.767,,
2020-06-01,,,,Sierra Leone,7976985.0,861.0,9.0,46.0,0.0,,,,,107.93551699044187,5.767,,
2020-06-02,,,,Sierra Leone,7976985.0,861.0,0.0,46.0,0.0,,,,,107.93551699044187,5.767,,
2020-06-03,,,,Sierra Leone,7976985.0,896.0,35.0,46.0,0.0,,,,,112.32313963232976,5.767,,
2020-06-04,,,,Sierra Leone,7976985.0,909.0,13.0,47.0,1.0,,,,,113.95282804217383,5.892,,
2020-06-05,,,,Sierra Leone,7976985.0,914.0,5.0,47.0,0.0,,,,,114.57963127672924,5.892,,
2020-06-06,,,,Sierra Leone,7976985.0,929.0,15.0,47.0,0.0,,,,,116.46004098039548,5.892,,
2020-06-07,,,,Sierra Leone,7976985.0,946.0,17.0,48.0,1.0,,,,,118.59117197788387,6.017,,
2020-06-08,,,,Sierra Leone,7976985.0,969.0,23.0,48.0,0.0,,,,,121.47446685683877,6.017,,
2020-06-09,,,,Sierra Leone,7976985.0,1001.0,32.0,49.0,1.0,,,,,125.48600755799342,6.143,,
2020-06-10,,,,Sierra Leone,7976985.0,1025.0,24.0,50.0,1.0,,,,,128.4946630838594,6.268,,
2020-06-11,,,,Sierra Leone,7976985.0,1062.0,37.0,50.0,0.0,,,,,133.13300701956942,6.268,,
2020-06-12,,,,Sierra Leone,7976985.0,1085.0,23.0,50.0,0.0,,,,,136.01630189852432,6.268,,
2020-06-13,,,,Sierra Leone,7976985.0,1103.0,18.0,51.0,1.0,,,,,138.2727935429238,6.393,,
2020-06-14,,,,Sierra Leone,7976985.0,1132.0,29.0,51.0,0.0,,,,,141.90825230334517,6.393,,
2020-06-15,,,,Sierra Leone,7976985.0,1169.0,37.0,51.0,0.0,,,,,146.54659623905522,6.393,,
2020-06-16,,,,Sierra Leone,7976985.0,1176.0,7.0,51.0,0.0,,,,,147.4241207674328,6.393,,
2020-06-17,,,,Sierra Leone,7976985.0,1225.0,49.0,51.0,0.0,,,,,153.56679246607584,6.393,,
2020-06-18,,,,Sierra Leone,7976985.0,1249.0,24.0,51.0,0.0,,,,,156.57544799194181,6.393,,
2020-06-19,,,,Sierra Leone,7976985.0,1272.0,23.0,51.0,0.0,,,,,159.4587428708967,6.393,,
2020-06-20,,,,Sierra Leone,7976985.0,1298.0,26.0,53.0,2.0,,,,,162.71811969058484,6.644,,
2020-06-21,,,,Sierra Leone,7976985.0,1309.0,11.0,53.0,0.0,,,,,164.09708680660677,6.644,,
2020-06-22,,,,Sierra Leone,7976985.0,1327.0,18.0,55.0,2.0,,,,,166.35357845100626,6.895,,
2020-06-23,,,,Sierra Leone,7976985.0,1340.0,13.0,55.0,0.0,,,,,167.9832668608503,6.895,,
2020-06-24,,,,Sierra Leone,7976985.0,1347.0,7.0,55.0,0.0,,,,,168.8607913892279,6.895,,
2020-06-25,,,,Sierra Leone,7976985.0,1354.0,7.0,56.0,1.0,,,,,169.73831591760546,7.02,,
2020-06-26,,,,Sierra Leone,7976985.0,1381.0,27.0,56.0,0.0,,,,,173.12305338420467,7.02,,
2020-06-27,,,,Sierra Leone,7976985.0,1394.0,13.0,59.0,3.0,,,,,174.75274179404877,7.396,,
2020-06-28,,,,Sierra Leone,7976985.0,1410.0,16.0,59.0,0.0,,,,,176.75851214462608,7.396,,
2020-06-29,,,,Sierra Leone,7976985.0,1427.0,17.0,60.0,1.0,,,,,178.88964314211447,7.522,,
2020-06-30,,,,Sierra Leone,7976985.0,1450.0,23.0,60.0,0.0,,,,,181.77293802106936,7.522,,
2020-07-01,,,,Sierra Leone,7976985.0,1462.0,12.0,60.0,0.0,,,,,183.27726578400237,7.522,,
2020-07-02,,,,Sierra Leone,7976985.0,1498.0,36.0,60.0,0.0,,,,,187.79024907280132,7.522,,
2020-07-03,,,,Sierra Leone,7976985.0,1518.0,20.0,60.0,0.0,,,,,190.29746201102296,7.522,,
2020-07-04,,,,Sierra Leone,7976985.0,1524.0,6.0,62.0,2.0,,,,,191.04962589248947,7.772,,
2020-07-05,,,,Sierra Leone,7976985.0,1533.0,9.0,62.0,0.0,,,,,192.1778717146892,7.772,,
2020-07-06,,,,Sierra Leone,7976985.0,1542.0,9.0,62.0,0.0,,,,,193.30611753688893,7.772,,
2020-07-07,,,,Sierra Leone,7976985.0,1542.0,0.0,62.0,0.0,,,,,193.30611753688893,7.772,,
2020-07-08,,,,Sierra Leone,7976985.0,1572.0,30.0,63.0,1.0,,,,,197.0669369442214,7.898,,
2020-07-09,,,,Sierra Leone,7976985.0,1584.0,12.0,63.0,0.0,,,,,198.5712647071544,7.898,,
2020-07-10,,,,Sierra Leone,7976985.0,1598.0,14.0,63.0,0.0,,,,,200.32631376390955,7.898,,
2020-07-11,,,,Sierra Leone,7976985.0,1613.0,15.0,63.0,0.0,,,,,202.20672346757578,7.898,,
2020-07-12,,,,Sierra Leone,7976985.0,1618.0,5.0,63.0,0.0,,,,,202.8335267021312,7.898,,
2020-07-13,,,,Sierra Leone,7976985.0,1635.0,17.0,63.0,0.0,,,,,204.96465769961958,7.898,,
2020-07-14,,,,Sierra Leone,7976985.0,1642.0,7.0,63.0,0.0,,,,,205.84218222799717,7.898,,
2020-07-15,,,,Sierra Leone,7976985.0,1651.0,9.0,64.0,1.0,,,,,206.97042805019692,8.023,,
2020-07-16,,,,Sierra Leone,7976985.0,1668.0,17.0,64.0,0.0,,,,,209.10155904768533,8.023,,
2020-07-17,,,,Sierra Leone,7976985.0,1678.0,10.0,64.0,0.0,,,,,210.35516551679615,8.023,,
2020-07-18,,,,Sierra Leone,7976985.0,1688.0,10.0,65.0,1.0,,,,,211.60877198590697,8.148,,
2020-07-19,,,,Sierra Leone,7976985.0,1701.0,13.0,65.0,0.0,,,,,213.23846039575102,8.148,,
2020-07-20,,,,Sierra Leone,7976985.0,1711.0,10.0,65.0,0.0,,,,,214.49206686486184,8.148,,
2020-07-21,,,,Sierra Leone,7976985.0,1711.0,0.0,66.0,1.0,,,,,214.49206686486184,8.274,,
2020-07-22,,,,Sierra Leone,7976985.0,1727.0,16.0,66.0,0.0,,,,,216.49783721543915,8.274,,
2020-07-23,,,,Sierra Leone,7976985.0,1731.0,4.0,66.0,0.0,,,,,216.9992798030835,8.274,,
2020-07-24,,,,Sierra Leone,7976985.0,1752.0,21.0,66.0,0.0,,,,,219.6318533882162,8.274,,
2020-07-25,,,,Sierra Leone,7976985.0,1752.0,0.0,66.0,0.0,,,,,219.6318533882162,8.274,,
2020-07-26,,,,Sierra Leone,7976985.0,1768.0,16.0,66.0,0.0,,,,,221.63762373879354,8.274,,
2020-07-27,,,,Sierra Leone,7976985.0,1783.0,15.0,66.0,0.0,,,,,223.51803344245977,8.274,,
2020-07-28,,,,Sierra Leone,7976985.0,1783.0,0.0,66.0,0.0,,,,,223.51803344245977,8.274,,
2020-07-29,,,,Sierra Leone,7976985.0,1786.0,3.0,66.0,0.0,,,,,223.89411538319303,8.274,,
2020-07-30,,,,Sierra Leone,7976985.0,1803.0,17.0,67.0,1.0,,,,,226.02524638068144,8.399,,
2020-07-31,,,,Sierra Leone,7976985.0,1818.0,15.0,67.0,0.0,,,,,227.90565608434767,8.399,,
2020-08-01,,,,Sierra Leone,7976985.0,1818.0,0.0,67.0,0.0,,,,,227.90565608434767,8.399,,
2020-08-02,,,,Sierra Leone,7976985.0,1823.0,5.0,67.0,0.0,,,,,228.53245931890308,8.399,,
2020-08-03,,,,Sierra Leone,7976985.0,1843.0,20.0,67.0,0.0,,,,,231.03967225712472,8.399,,
2020-08-04,,,,Sierra Leone,7976985.0,1848.0,5.0,67.0,0.0,,,,,231.66647549168013,8.399,,
2020-08-05,,,,Sierra Leone,7976985.0,1855.0,7.0,67.0,0.0,,,,,232.54400002005772,8.399,,
2020-08-06,,,,Sierra Leone,7976985.0,1860.0,5.0,67.0,0.0,,,,,233.17080325461313,8.399,,
2020-08-07,,,,Sierra Leone,7976985.0,1877.0,17.0,68.0,1.0,,,,,235.30193425210152,8.525,,
2020-08-08,,,,Sierra Leone,7976985.0,1887.0,10.0,68.0,0.0,,,,,236.55554072121234,8.525,,
2020-08-09,,,,Sierra Leone,7976985.0,1895.0,8.0,68.0,0.0,,,,,237.558425896501,8.525,,
2020-08-10,,,,Sierra Leone,7976985.0,1916.0,21.0,68.0,0.0,,,,,240.19099948163372,8.525,,
2020-08-11,,,,Sierra Leone,7976985.0,1917.0,1.0,69.0,1.0,,,,,240.31636012854483,8.65,,
2020-08-12,,,,Sierra Leone,7976985.0,1932.0,15.0,69.0,0.0,,,,,242.19676983221106,8.65,,
2020-08-13,,,,Sierra Leone,7976985.0,1937.0,5.0,69.0,0.0,,,,,242.82357306676647,8.65,,
2020-08-14,,,,Sierra Leone,7976985.0,1940.0,3.0,69.0,0.0,,,,,243.1996550074997,8.65,,
2020-08-15,,,,Sierra Leone,7976985.0,1947.0,7.0,69.0,0.0,,,,,244.0771795358773,8.65,,
2020-08-16,,,,Sierra Leone,7976985.0,1954.0,7.0,69.0,0.0,,,,,244.95470406425483,8.65,,
2020-08-17,,,,Sierra Leone,7976985.0,1956.0,2.0,69.0,0.0,,,,,245.205425358077,8.65,,
2020-08-18,,,,Sierra Leone,7976985.0,1956.0,0.0,69.0,0.0,,,,,245.205425358077,8.65,,
2020-08-19,,,,Sierra Leone,7976985.0,1959.0,3.0,69.0,0.0,,,,,245.58150729881024,8.65,,
2020-08-20,,,,Sierra Leone,7976985.0,1961.0,2.0,69.0,0.0,,,,,245.83222859263242,8.65,,
2020-08-21,,,,Sierra Leone,7976985.0,1969.0,8.0,69.0,0.0,,,,,246.8351137679211,8.65,,
2020-08-22,,,,Sierra Leone,7976985.0,1972.0,3.0,69.0,0.0,,,,,247.21119570865432,8.65,,
2020-08-23,,,,Sierra Leone,7976985.0,1980.0,8.0,69.0,0.0,,,,,248.214080883943,8.65,,
2020-08-24,,,,Sierra Leone,7976985.0,1992.0,12.0,69.0,0.0,,,,,249.71840864687601,8.65,,
2020-08-25,,,,Sierra Leone,7976985.0,1997.0,5.0,69.0,0.0,,,,,250.34521188143142,8.65,,
2020-08-26,,,,Sierra Leone,7976985.0,2001.0,4.0,69.0,0.0,,,,,250.8466544690757,8.65,,
2020-08-27,,,,Sierra Leone,7976985.0,2003.0,2.0,69.0,0.0,,,,,251.09737576289788,8.65,,
2020-08-28,,,,Sierra Leone,7976985.0,2013.0,10.0,70.0,1.0,,,,,252.3509822320087,8.775,,
2020-08-29,,,,Sierra Leone,7976985.0,2013.0,0.0,70.0,0.0,,,,,252.3509822320087,8.775,,
2020-08-30,,,,Sierra Leone,7976985.0,2019.0,6.0,70.0,0.0,,,,,253.1031461134752,8.775,,
2020-08-31,,,,Sierra Leone,7976985.0,2022.0,3.0,70.0,0.0,,,,,253.47922805420848,8.775,,
2020-09-01,,,,Sierra Leone,7976985.0,2026.0,4.0,70.0,0.0,,,,,253.98067064185275,8.775,,
2020-09-02,,,,Sierra Leone,7976985.0,2028.0,2.0,71.0,1.0,,,,,254.23139193567494,8.901,,
2020-09-03,,,,Sierra Leone,7976985.0,2029.0,1.0,71.0,0.0,,,,,254.356752582586,8.901,,
2020-09-04,,,,Sierra Leone,7976985.0,2035.0,6.0,71.0,0.0,,,,,255.10891646405253,8.901,,
2020-09-05,,,,Sierra Leone,7976985.0,2041.0,6.0,71.0,0.0,,,,,255.86108034551899,8.901,,
2020-09-06,,,,Sierra Leone,7976985.0,2041.0,0.0,71.0,0.0,,,,,255.86108034551899,8.901,,
2020-09-07,,,,Sierra Leone,7976985.0,2054.0,13.0,71.0,0.0,,,,,257.4907687553631,8.901,,
2020-09-08,,,,Sierra Leone,7976985.0,2055.0,1.0,71.0,0.0,,,,,257.61612940227417,8.901,,
2020-09-09,,,,Sierra Leone,7976985.0,2064.0,9.0,72.0,1.0,,,,,258.7443752244739,9.026,,
2020-09-10,,,,Sierra Leone,7976985.0,2067.0,3.0,72.0,0.0,,,,,259.12045716520714,9.026,,
2020-09-11,,,,Sierra Leone,7976985.0,2069.0,2.0,72.0,0.0,,,,,259.37117845902935,9.026,,
2020-09-12,,,,Sierra Leone,7976985.0,2087.0,18.0,72.0,0.0,,,,,261.6276701034288,9.026,,
2020-09-13,,,,Sierra Leone,7976985.0,2096.0,9.0,72.0,0.0,,,,,262.7559159256286,9.026,,
2020-09-14,,,,Sierra Leone,7976985.0,2109.0,13.0,72.0,0.0,,,,,264.38560433547264,9.026,,
2020-09-15,,,,Sierra Leone,7976985.0,2109.0,0.0,72.0,0.0,,,,,264.38560433547264,9.026,,
2020-09-16,,,,Sierra Leone,7976985.0,2126.0,17.0,72.0,0.0,,,,,266.51673533296105,9.026,,
2020-09-17,,,,Sierra Leone,7976985.0,2133.0,7.0,72.0,0.0,,,,,267.3942598613386,9.026,,
2020-09-18,,,,Sierra Leone,7976985.0,2133.0,0.0,72.0,0.0,,,,,267.3942598613386,9.026,,
2020-09-19,,,,Sierra Leone,7976985.0,2153.0,20.0,72.0,0.0,,,,,269.9014727995603,9.026,,
2020-09-20,,,,Sierra Leone,7976985.0,2159.0,6.0,72.0,0.0,,,,,270.65363668102674,9.026,,
2020-09-21,,,,Sierra Leone,7976985.0,2168.0,9.0,72.0,0.0,,,,,271.7818825032265,9.026,,
2020-09-22,,,,Sierra Leone,7976985.0,2168.0,0.0,72.0,0.0,,,,,271.7818825032265,9.026,,
2020-09-23,,,,Sierra Leone,7976985.0,2174.0,6.0,72.0,0.0,,,,,272.53404638469294,9.026,,
2020-09-24,,,,Sierra Leone,7976985.0,2183.0,9.0,72.0,0.0,,,,,273.66229220689274,9.026,,
2020-09-25,,,,Sierra Leone,7976985.0,2188.0,5.0,72.0,0.0,,,,,274.2890954414481,9.026,,
2020-09-26,,,,Sierra Leone,7976985.0,2199.0,11.0,72.0,0.0,,,,,275.66806255747,9.026,,
2020-09-27,,,,Sierra Leone,7976985.0,2208.0,9.0,72.0,0.0,,,,,276.79630837966977,9.026,,
2020-09-28,,,,Sierra Leone,7976985.0,2215.0,7.0,72.0,0.0,,,,,277.67383290804736,9.026,,
2020-09-29,,,,Sierra Leone,7976985.0,2215.0,0.0,72.0,0.0,,,,,277.67383290804736,9.026,,
2020-09-30,,,,Sierra Leone,7976985.0,2222.0,7.0,72.0,0.0,,,,,278.5513574364249,9.026,,
2020-10-01,,,,Sierra Leone,7976985.0,2231.0,9.0,72.0,0.0,,,,,279.67960325862464,9.026,,
2020-10-02,,,,Sierra Leone,7976985.0,2238.0,7.0,72.0,0.0,,,,,280.55712778700223,9.026,,
2020-10-03,,,,Sierra Leone,7976985.0,2252.0,14.0,72.0,0.0,,,,,282.31217684375736,9.026,,
2020-10-04,,,,Sierra Leone,7976985.0,2259.0,7.0,72.0,0.0,,,,,283.18970137213495,9.026,,
2020-10-05,,,,Sierra Leone,7976985.0,2269.0,10.0,72.0,0.0,,,,,284.44330784124577,9.026,,
2020-10-06,,,,Sierra Leone,7976985.0,2269.0,0.0,72.0,0.0,,,,,284.44330784124577,9.026,,
2020-10-07,,,,Sierra Leone,7976985.0,2277.0,8.0,72.0,0.0,,,,,285.4461930165345,9.026,,
2020-10-08,,,,Sierra Leone,7976985.0,2287.0,10.0,72.0,0.0,,,,,286.6997994856453,9.026,,
2020-10-09,,,,Sierra Leone,7976985.0,2293.0,6.0,72.0,0.0,,,,,287.4519633671118,9.026,,
2020-10-10,,,,Sierra Leone,7976985.0,2295.0,2.0,72.0,0.0,,,,,287.7026846609339,9.026,,
2020-10-11,,,,Sierra Leone,7976985.0,2300.0,5.0,72.0,0.0,,,,,288.32948789548936,9.026,,
2020-10-12,,,,Sierra Leone,7976985.0,2306.0,6.0,72.0,0.0,,,,,289.0816517769558,9.026,,
2020-10-13,,,,Sierra Leone,7976985.0,2306.0,0.0,72.0,0.0,,,,,289.0816517769558,9.026,,
2020-10-14,,,,Sierra Leone,7976985.0,2309.0,3.0,72.0,0.0,,,,,289.45773371768905,9.026,,
2020-10-15,,,,Sierra Leone,7976985.0,2315.0,6.0,73.0,1.0,,,,,290.20989759915557,9.151,,
2020-10-16,,,,Sierra Leone,7976985.0,2323.0,8.0,73.0,0.0,,,,,291.21278277444424,9.151,,
2020-10-17,,,,Sierra Leone,7976985.0,2325.0,2.0,73.0,0.0,,,,,291.4635040682664,9.151,,
2020-10-18,,,,Sierra Leone,7976985.0,2327.0,2.0,73.0,0.0,,,,,291.7142253620886,9.151,,
2020-10-19,,,,Sierra Leone,7976985.0,2330.0,3.0,73.0,0.0,,,,,292.0903073028218,9.151,,
2020-10-20,,,,Sierra Leone,7976985.0,2331.0,1.0,73.0,0.0,,,,,292.21566794973285,9.151,,
2020-10-21,,,,Sierra Leone,7976985.0,2336.0,5.0,73.0,0.0,,,,,292.8424711842883,9.151,,
2020-10-22,,,,Sierra Leone,7976985.0,2337.0,1.0,73.0,0.0,,,,,292.9678318311994,9.151,,
2020-10-23,,,,Sierra Leone,7976985.0,2340.0,3.0,73.0,0.0,,,,,293.34391377193265,9.151,,
2020-10-24,,,,Sierra Leone,7976985.0,2343.0,3.0,74.0,1.0,,,,,293.7199957126659,9.277000000000001,,
2020-10-25,,,,Sierra Leone,7976985.0,2345.0,2.0,74.0,0.0,,,,,293.97071700648803,9.277000000000001,,
2020-10-26,,,,Sierra Leone,7976985.0,2346.0,1.0,74.0,0.0,,,,,294.0960776533991,9.277000000000001,,
2020-10-27,,,,Sierra Leone,7976985.0,2346.0,0.0,74.0,0.0,,,,,294.0960776533991,9.277000000000001,,
2020-10-28,,,,Sierra Leone,7976985.0,2350.0,4.0,74.0,0.0,,,,,294.59752024104347,9.277000000000001,,
2020-10-29,,,,Sierra Leone,7976985.0,2354.0,4.0,74.0,0.0,,,,,295.09896282868783,9.277000000000001,,
2020-10-30,,,,Sierra Leone,7976985.0,2362.0,8.0,74.0,0.0,,,,,296.10184800397644,9.277000000000001,,
2020-10-31,,,,Sierra Leone,7976985.0,2365.0,3.0,74.0,0.0,,,,,296.4779299447097,9.277000000000001,,
2020-11-01,,,,Sierra Leone,7976985.0,2366.0,1.0,74.0,0.0,,,,,296.60329059162075,9.277000000000001,,
2020-11-02,,,,Sierra Leone,7976985.0,2366.0,0.0,74.0,0.0,,,,,296.60329059162075,9.277000000000001,,
2020-11-03,,,,Sierra Leone,7976985.0,2366.0,0.0,74.0,0.0,,,,,296.60329059162075,9.277000000000001,,
2020-11-04,,,,Sierra Leone,7976985.0,2368.0,2.0,74.0,0.0,,,,,296.8540118854429,9.277000000000001,,
2020-11-05,,,,Sierra Leone,7976985.0,2369.0,1.0,74.0,0.0,,,,,296.97937253235403,9.277000000000001,,
2020-11-06,,,,Sierra Leone,7976985.0,2371.0,2.0,74.0,0.0,,,,,297.23009382617613,9.277000000000001,,
2020-11-07,,,,Sierra Leone,7976985.0,2373.0,2.0,74.0,0.0,,,,,297.48081511999834,9.277000000000001,,
2020-11-08,,,,Sierra Leone,7976985.0,2381.0,8.0,74.0,0.0,,,,,298.48370029528695,9.277000000000001,,
2020-11-09,,,,Sierra Leone,7976985.0,2381.0,0.0,74.0,0.0,,,,,298.48370029528695,9.277000000000001,,
2020-11-10,,,,Sierra Leone,7976985.0,2385.0,4.0,74.0,0.0,,,,,298.9851428829313,9.277000000000001,,
2020-11-11,,,,Sierra Leone,7976985.0,2386.0,1.0,74.0,0.0,,,,,299.1105035298424,9.277000000000001,,
2020-11-12,,,,Sierra Leone,7976985.0,2386.0,0.0,74.0,0.0,,,,,299.1105035298424,9.277000000000001,,
