scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-01-30,,,,Singapore,5850343.0,10.0,3.0,,0.0,,,,,1.7093014888186897,,,
2020-01-31,,,,Singapore,5850343.0,13.0,3.0,,0.0,,,,,2.222091935464297,,,
2020-02-01,,,,Singapore,5850343.0,16.0,3.0,,0.0,,,,,2.7348823821099035,,,
2020-02-02,,,,Singapore,5850343.0,18.0,2.0,,0.0,,,,,3.0767426798736417,,,
2020-02-03,,,,Singapore,5850343.0,18.0,0.0,,0.0,,,,,3.0767426798736417,,,
2020-02-04,,,,Singapore,5850343.0,18.0,0.0,,0.0,,,,,3.0767426798736417,,,
2020-02-05,,,,Singapore,5850343.0,24.0,6.0,,0.0,,,,,4.102323573164856,,,
2020-02-06,,,,Singapore,5850343.0,28.0,4.0,,0.0,,,,,4.786044168692332,,,
2020-02-07,,,,Singapore,5850343.0,30.0,2.0,,0.0,,,,,5.127904466456069,,,
2020-02-08,,,,Singapore,5850343.0,33.0,3.0,,0.0,,,,,5.640694913101676,,,
2020-02-09,,,,Singapore,5850343.0,40.0,7.0,,0.0,,,,,6.837205955274759,,,
2020-02-10,,,,Singapore,5850343.0,43.0,3.0,,0.0,,,,,7.349996401920366,,,
2020-02-11,,,,Singapore,5850343.0,45.0,2.0,,0.0,,,,,7.691856699684103,,,
2020-02-12,,,,Singapore,5850343.0,47.0,2.0,,0.0,,,,,8.033716997447842,,,
2020-02-13,,,,Singapore,5850343.0,50.0,3.0,,0.0,,,,,8.54650744409345,,,
2020-02-14,,,,Singapore,5850343.0,58.0,8.0,,0.0,,,,,9.913948635148401,,,
2020-02-15,,,,Singapore,5850343.0,67.0,9.0,,0.0,,,,,11.452319975085222,,,
2020-02-16,,,,Singapore,5850343.0,72.0,5.0,,0.0,,,,,12.306970719494567,,,
2020-02-17,,,,Singapore,5850343.0,75.0,3.0,,0.0,,,,,12.819761166140173,,,
2020-02-18,,,,Singapore,5850343.0,77.0,2.0,,0.0,,,,,13.161621463903911,,,
2020-02-19,,,,Singapore,5850343.0,81.0,4.0,,0.0,,,,,13.845342059431387,,,
2020-02-20,,,,Singapore,5850343.0,84.0,3.0,,0.0,,,,,14.358132506076993,,,
2020-02-21,,,,Singapore,5850343.0,85.0,1.0,,0.0,,,,,14.529062654958862,,,
2020-02-22,,,,Singapore,5850343.0,86.0,1.0,,0.0,,,,,14.699992803840733,,,
2020-02-23,,,,Singapore,5850343.0,89.0,3.0,,0.0,,,,,15.21278325048634,,,
2020-02-24,,,,Singapore,5850343.0,89.0,0.0,,0.0,,,,,15.21278325048634,,,
2020-02-25,,,,Singapore,5850343.0,90.0,1.0,,0.0,,,,,15.383713399368206,,,
2020-02-26,,,,Singapore,5850343.0,91.0,1.0,,0.0,,,,,15.554643548250077,,,
2020-02-27,,,,Singapore,5850343.0,93.0,2.0,,0.0,,,,,15.896503846013815,,,
2020-02-28,,,,Singapore,5850343.0,96.0,3.0,,0.0,,,,,16.409294292659425,,,
2020-02-29,,,,Singapore,5850343.0,98.0,2.0,,0.0,,,,,16.751154590423162,,,
2020-03-01,,,,Singapore,5850343.0,102.0,4.0,,0.0,,,,,17.434875185950638,,,
2020-03-02,,,,Singapore,5850343.0,106.0,4.0,,0.0,,,,,18.118595781478113,,,
2020-03-03,,,,Singapore,5850343.0,108.0,2.0,,0.0,,,,,18.46045607924185,,,
2020-03-04,,,,Singapore,5850343.0,110.0,2.0,,0.0,,,,,18.80231637700559,,,
2020-03-05,,,,Singapore,5850343.0,112.0,2.0,,0.0,,,,,19.144176674769326,,,
2020-03-06,,,,Singapore,5850343.0,117.0,5.0,,0.0,,,,,19.99882741917867,,,
2020-03-07,,,,Singapore,5850343.0,130.0,13.0,,0.0,,,,,22.220919354642966,,,
2020-03-08,,,,Singapore,5850343.0,138.0,8.0,,0.0,,,,,23.58836054569792,,,
2020-03-09,,,,Singapore,5850343.0,150.0,12.0,,0.0,,,,,25.639522332280347,,,
2020-03-10,,,,Singapore,5850343.0,160.0,10.0,,0.0,,,,,27.348823821099035,,,
2020-03-11,,,,Singapore,5850343.0,166.0,6.0,,0.0,,,,,28.37440471439025,,,
2020-03-12,,,,Singapore,5850343.0,178.0,12.0,,0.0,,,,,30.42556650097268,,,
2020-03-13,,,,Singapore,5850343.0,187.0,9.0,,0.0,,,,,31.963937840909498,,,
2020-03-14,,,,Singapore,5850343.0,200.0,13.0,,0.0,,,,,34.1860297763738,,,
2020-03-15,,,,Singapore,5850343.0,214.0,14.0,,0.0,,,,,36.57905186071996,,,
2020-03-16,,,,Singapore,5850343.0,226.0,12.0,,0.0,,,,,38.630213647302384,,,
2020-03-17,,,,Singapore,5850343.0,243.0,17.0,,0.0,,,,,41.536026178294165,,,
2020-03-18,,,,Singapore,5850343.0,266.0,23.0,,0.0,,,,,45.467419602577145,,,
2020-03-19,,,,Singapore,5850343.0,313.0,47.0,,0.0,,,,,53.501136600024985,,,
2020-03-20,,,,Singapore,5850343.0,345.0,32.0,,0.0,,,,,58.970901364244796,,,
2020-03-21,,,,Singapore,5850343.0,385.0,40.0,,0.0,,,,,65.80810731951955,,,
2020-03-22,,,,Singapore,5850343.0,432.0,47.0,2.0,2.0,,,,,73.8418243169674,0.342,,
2020-03-23,,,,Singapore,5850343.0,455.0,23.0,2.0,0.0,,,,,77.77321774125038,0.342,,
2020-03-24,,,,Singapore,5850343.0,509.0,54.0,2.0,0.0,,,,,87.0034457808713,0.342,,
2020-03-25,,,,Singapore,5850343.0,558.0,49.0,2.0,0.0,,,,,95.37902307608289,0.342,,
2020-03-26,,,,Singapore,5850343.0,568.0,10.0,2.0,0.0,,,,,97.08832456490158,0.342,,
2020-03-27,,,,Singapore,5850343.0,594.0,26.0,2.0,0.0,,,,,101.53250843583017,0.342,,
2020-03-28,,,,Singapore,5850343.0,732.0,138.0,2.0,0.0,,,,,125.12086898152809,0.342,,
2020-03-29,,,,Singapore,5850343.0,803.0,71.0,3.0,1.0,,,,,137.2569095521408,0.513,,
2020-03-30,,,,Singapore,5850343.0,844.0,41.0,3.0,0.0,,,,,144.26504565629742,0.513,,
2020-03-31,,,,Singapore,5850343.0,844.0,0.0,3.0,0.0,,,,,144.26504565629742,0.513,,
2020-04-01,,,,Singapore,5850343.0,879.0,35.0,3.0,0.0,,,,,150.24760086716282,0.513,,
2020-04-02,,,,Singapore,5850343.0,1000.0,121.0,4.0,1.0,,,,,170.93014888186897,0.684,,
2020-04-03,,,,Singapore,5850343.0,1049.0,49.0,5.0,1.0,,,,,179.30572617708057,0.855,,
2020-04-04,,,,Singapore,5850343.0,1114.0,65.0,5.0,0.0,,,,,190.41618585440204,0.855,,
2020-04-05,,,,Singapore,5850343.0,1189.0,75.0,6.0,1.0,,,,,203.23594702054223,1.026,,
2020-04-06,,,,Singapore,5850343.0,1309.0,120.0,6.0,0.0,,,,,223.7475648863665,1.026,,
2020-04-07,,,,Singapore,5850343.0,1375.0,66.0,6.0,0.0,,,,,235.02895471256986,1.026,72680.0,12423.203220734236
2020-04-08,,,,Singapore,5850343.0,1481.0,106.0,6.0,0.0,,,,,253.14755049404798,1.026,,
2020-04-09,,,,Singapore,5850343.0,1623.0,142.0,6.0,0.0,,,,,277.4196316352734,1.026,,
2020-04-10,,,,Singapore,5850343.0,1909.0,286.0,6.0,0.0,,,,,326.3056542154879,1.026,,
2020-04-11,,,,Singapore,5850343.0,1909.0,0.0,6.0,0.0,,,,,326.3056542154879,1.026,,
2020-04-12,,,,Singapore,5850343.0,2299.0,390.0,8.0,2.0,,,,,392.9684122794168,1.367,,
2020-04-13,,,,Singapore,5850343.0,2532.0,233.0,8.0,0.0,,,,,432.7951369688923,1.367,,
2020-04-14,,,,Singapore,5850343.0,2918.0,386.0,9.0,1.0,,,,,498.7741744372937,1.538,94796.0,16203.49439340565
2020-04-15,,,,Singapore,5850343.0,3252.0,334.0,10.0,1.0,,,,,555.8648441638379,1.709,,
2020-04-16,,,,Singapore,5850343.0,3699.0,447.0,10.0,0.0,,,,,632.2706207140334,1.709,,
2020-04-17,,,,Singapore,5850343.0,4427.0,728.0,10.0,0.0,,,,,756.707769100034,1.709,,
2020-04-18,,,,Singapore,5850343.0,5050.0,623.0,11.0,1.0,,,,,863.1972518534383,1.88,,
2020-04-19,,,,Singapore,5850343.0,5992.0,942.0,11.0,0.0,,,,,1024.213452100159,1.88,,
2020-04-20,,,,Singapore,5850343.0,6588.0,596.0,11.0,0.0,,,,,1126.0878208337529,1.88,121774.0,20814.847949940715
2020-04-21,,,,Singapore,5850343.0,8014.0,1426.0,11.0,0.0,,,,,1369.834213139298,1.88,,
2020-04-22,,,,Singapore,5850343.0,9125.0,1111.0,11.0,0.0,,,,,1559.7376085470544,1.88,,
2020-04-23,,,,Singapore,5850343.0,10141.0,1016.0,12.0,1.0,,,,,1733.4026398110334,2.051,,
2020-04-24,,,,Singapore,5850343.0,11178.0,1037.0,12.0,0.0,,,,,1910.6572042015314,2.051,,
2020-04-25,,,,Singapore,5850343.0,12075.0,897.0,12.0,0.0,,,,,2063.9815477485677,2.051,,
2020-04-26,,,,Singapore,5850343.0,12693.0,618.0,12.0,0.0,,,,,2169.616379757563,2.051,,
2020-04-27,,,,Singapore,5850343.0,13624.0,931.0,12.0,0.0,,,,,2328.7523483665827,2.051,143919.0,24600.0960969297
2020-04-28,,,,Singapore,5850343.0,14423.0,799.0,14.0,2.0,,,,,2465.3255373231964,2.3930000000000002,,
2020-04-29,,,,Singapore,5850343.0,14951.0,528.0,14.0,0.0,,,,,2555.576655932823,2.3930000000000002,,
2020-04-30,,,,Singapore,5850343.0,15641.0,690.0,14.0,0.0,,,,,2673.5184586613127,2.3930000000000002,,
2020-05-01,,,,Singapore,5850343.0,16169.0,528.0,15.0,1.0,,,,,2763.7695772709394,2.5639999999999996,,
2020-05-02,,,,Singapore,5850343.0,17101.0,932.0,16.0,1.0,,,,,2923.0764760288416,2.735,,
2020-05-03,,,,Singapore,5850343.0,17548.0,447.0,17.0,1.0,,,,,2999.4822525790364,2.906,,
2020-05-04,,,,Singapore,5850343.0,18205.0,657.0,18.0,1.0,,,,,3111.7833603944246,3.077,175604.0,30016.01786425172
2020-05-05,,,,Singapore,5850343.0,18778.0,573.0,18.0,0.0,,,,,3209.7263357037355,3.077,,
2020-05-06,,,,Singapore,5850343.0,19410.0,632.0,18.0,0.0,,,,,3317.754189797077,3.077,,
2020-05-07,,,,Singapore,5850343.0,20198.0,788.0,20.0,2.0,,,,,3452.4471471159895,3.4189999999999996,,
2020-05-08,,,,Singapore,5850343.0,20939.0,741.0,20.0,0.0,,,,,3579.1063874374545,3.4189999999999996,,
2020-05-09,,,,Singapore,5850343.0,21707.0,768.0,20.0,0.0,,,,,3710.3807417787298,3.4189999999999996,,
2020-05-10,,,,Singapore,5850343.0,22460.0,753.0,20.0,0.0,,,,,3839.0911438867774,3.4189999999999996,246254.0,42092.232882755765
2020-05-11,,,,Singapore,5850343.0,23336.0,876.0,20.0,0.0,,,,,3988.8259543072945,3.4189999999999996,,
2020-05-12,,,,Singapore,5850343.0,23787.0,451.0,21.0,1.0,,,,,4065.9154514530173,3.59,,
2020-05-13,,,,Singapore,5850343.0,24671.0,884.0,21.0,0.0,,,,,4217.017703064589,3.59,,
2020-05-14,,,,Singapore,5850343.0,25346.0,675.0,21.0,0.0,,,,,4332.395553559851,3.59,,
2020-05-15,,,,Singapore,5850343.0,26098.0,752.0,21.0,0.0,,,,,4460.935025519017,3.59,,
2020-05-16,,,,Singapore,5850343.0,26891.0,793.0,21.0,0.0,,,,,4596.482633582338,3.59,,
2020-05-17,,,,Singapore,5850343.0,27356.0,465.0,22.0,1.0,,,,,4675.965152812408,3.76,,
2020-05-18,,,,Singapore,5850343.0,28038.0,682.0,22.0,0.0,,,,,4792.539514349843,3.76,294414.0,50324.22885290657
2020-05-19,,,,Singapore,5850343.0,28343.0,305.0,22.0,0.0,,,,,4844.673209758813,3.76,,
2020-05-20,,,,Singapore,5850343.0,28794.0,451.0,22.0,0.0,,,,,4921.762706904536,3.76,,
2020-05-21,,,,Singapore,5850343.0,29364.0,570.0,22.0,0.0,,,,,5019.1928917672,3.76,,
2020-05-22,,,,Singapore,5850343.0,29812.0,448.0,23.0,1.0,,,,,5095.769598466279,3.931,,
2020-05-23,,,,Singapore,5850343.0,30426.0,614.0,23.0,0.0,,,,,5200.720709879745,3.931,,
2020-05-24,,,,Singapore,5850343.0,31068.0,642.0,23.0,0.0,,,,,5310.457865461905,3.931,,
2020-05-25,,,,Singapore,5850343.0,31616.0,548.0,23.0,0.0,,,,,5404.12758704917,3.931,334691.0,57208.782459421614
2020-05-26,,,,Singapore,5850343.0,31960.0,344.0,23.0,0.0,,,,,5462.927558264533,3.931,,
2020-05-27,,,,Singapore,5850343.0,32343.0,383.0,23.0,0.0,,,,,5528.393805286289,3.931,,
2020-05-28,,,,Singapore,5850343.0,32876.0,533.0,23.0,0.0,,,,,5619.499574640325,3.931,,
2020-05-29,,,,Singapore,5850343.0,33249.0,373.0,23.0,0.0,,,,,5683.256520173261,3.931,,
2020-05-30,,,,Singapore,5850343.0,33860.0,611.0,23.0,0.0,,,,,5787.694841140084,3.931,,
2020-05-31,,,,Singapore,5850343.0,34366.0,506.0,23.0,0.0,,,,,5874.185496474309,3.931,,
2020-06-01,,,,Singapore,5850343.0,34884.0,518.0,23.0,0.0,,,,,5962.727313595117,3.931,408495.0,69824.11116749907
2020-06-02,,,,Singapore,5850343.0,35292.0,408.0,24.0,1.0,,,,,6032.46681433892,4.102,,
2020-06-03,,,,Singapore,5850343.0,35836.0,544.0,24.0,0.0,,,,,6125.452815330656,4.102,,
2020-06-04,,,,Singapore,5850343.0,36405.0,569.0,24.0,0.0,,,,,6222.71207004444,4.102,,
2020-06-05,,,,Singapore,5850343.0,36922.0,517.0,24.0,0.0,,,,,6311.082957016366,4.102,,
2020-06-06,,,,Singapore,5850343.0,37183.0,261.0,24.0,0.0,,,,,6355.695725874534,4.102,,
2020-06-07,,,,Singapore,5850343.0,37527.0,344.0,25.0,1.0,,,,,6414.4956970898975,4.273,,
2020-06-08,,,,Singapore,5850343.0,37910.0,383.0,25.0,0.0,,,,,6479.961944111653,4.273,488695.0,83532.70910782495
2020-06-09,,,,Singapore,5850343.0,38296.0,386.0,25.0,0.0,,,,,6545.9409815800545,4.273,,
2020-06-10,,,,Singapore,5850343.0,38514.0,218.0,25.0,0.0,,,,,6583.203754036302,4.273,,
2020-06-11,,,,Singapore,5850343.0,38965.0,451.0,25.0,0.0,,,,,6660.293251182025,4.273,,
2020-06-12,,,,Singapore,5850343.0,39387.0,422.0,25.0,0.0,,,,,6732.425774010173,4.273,,
2020-06-13,,,,Singapore,5850343.0,39850.0,463.0,25.0,0.0,,,,,6811.566432942479,4.273,,
2020-06-14,,,,Singapore,5850343.0,40197.0,347.0,26.0,1.0,,,,,6870.879194604487,4.444,,
2020-06-15,,,,Singapore,5850343.0,40604.0,407.0,26.0,0.0,,,,,6940.4477651994075,4.444,576189.0,98488.07155409521
2020-06-16,,,,Singapore,5850343.0,40818.0,214.0,26.0,0.0,,,,,6977.0268170601275,4.444,,
2020-06-17,,,,Singapore,5850343.0,40969.0,151.0,26.0,0.0,,,,,7002.83726954129,4.444,,
2020-06-18,,,,Singapore,5850343.0,41216.0,247.0,26.0,0.0,,,,,7045.057016315112,4.444,,
2020-06-19,,,,Singapore,5850343.0,41473.0,257.0,26.0,0.0,,,,,7088.986064577753,4.444,,
2020-06-20,,,,Singapore,5850343.0,41615.0,142.0,26.0,0.0,,,,,7113.258145718977,4.444,,
2020-06-21,,,,Singapore,5850343.0,41833.0,218.0,26.0,0.0,,,,,7150.520918175224,4.444,,
2020-06-22,,,,Singapore,5850343.0,42095.0,262.0,26.0,0.0,,,,,7195.304617182274,4.444,684359.0,116977.58575864698
2020-06-23,,,,Singapore,5850343.0,42313.0,218.0,26.0,0.0,,,,,7232.567389638522,4.444,,
2020-06-24,,,,Singapore,5850343.0,42432.0,119.0,26.0,0.0,,,,,7252.908077355464,4.444,,
2020-06-25,,,,Singapore,5850343.0,42623.0,191.0,26.0,0.0,,,,,7285.5557357919015,4.444,,
2020-06-26,,,,Singapore,5850343.0,42736.0,113.0,26.0,0.0,,,,,7304.870842615553,4.444,,
2020-06-27,,,,Singapore,5850343.0,42955.0,219.0,26.0,0.0,,,,,7342.304545220682,4.444,,
2020-06-28,,,,Singapore,5850343.0,43246.0,291.0,26.0,0.0,,,,,7392.045218545306,4.444,,
2020-06-29,,,,Singapore,5850343.0,43459.0,213.0,26.0,0.0,,,,,7428.453340257144,4.444,757746.0,129521.63659464069
2020-06-30,,,,Singapore,5850343.0,43661.0,202.0,26.0,0.0,,,,,7462.981230331281,4.444,,
2020-07-01,,,,Singapore,5850343.0,43907.0,246.0,26.0,0.0,,,,,7505.030046956222,4.444,,
2020-07-02,,,,Singapore,5850343.0,44122.0,215.0,26.0,0.0,,,,,7541.7800289658235,4.444,,
2020-07-03,,,,Singapore,5850343.0,44310.0,188.0,26.0,0.0,,,,,7573.9148969556145,4.444,,
2020-07-04,,,,Singapore,5850343.0,44479.0,169.0,26.0,0.0,,,,,7602.80209211665,4.444,,
2020-07-05,,,,Singapore,5850343.0,44664.0,185.0,26.0,0.0,,,,,7634.424169659796,4.444,,
2020-07-06,,,,Singapore,5850343.0,44664.0,0.0,26.0,0.0,,,,,7634.424169659796,4.444,866414.0,148096.27401333564
2020-07-07,,,,Singapore,5850343.0,44983.0,319.0,26.0,0.0,,,,,7688.9508871531125,4.444,,
2020-07-08,,,,Singapore,5850343.0,45140.0,157.0,26.0,0.0,,,,,7715.786920527566,4.444,,
2020-07-09,,,,Singapore,5850343.0,45298.0,158.0,26.0,0.0,,,,,7742.7938840509005,4.444,,
2020-07-10,,,,Singapore,5850343.0,45422.0,124.0,26.0,0.0,,,,,7763.989222512252,4.444,,
2020-07-11,,,,Singapore,5850343.0,45613.0,191.0,26.0,0.0,,,,,7796.63688094869,4.444,,
2020-07-12,,,,Singapore,5850343.0,45783.0,170.0,26.0,0.0,,,,,7825.6950062586075,4.444,,
2020-07-13,,,,Singapore,5850343.0,45961.0,178.0,26.0,0.0,,,,,7856.120572759581,4.444,1009532.0,172559.45506101096
2020-07-14,,,,Singapore,5850343.0,46283.0,322.0,26.0,0.0,,,,,7911.160080699541,4.444,,
2020-07-15,,,,Singapore,5850343.0,46629.0,346.0,27.0,1.0,,,,,7970.301912212669,4.615,,
2020-07-16,,,,Singapore,5850343.0,46878.0,249.0,27.0,0.0,,,,,8012.863519284255,4.615,,
2020-07-17,,,,Singapore,5850343.0,47126.0,248.0,27.0,0.0,,,,,8055.254196206958,4.615,,
2020-07-18,,,,Singapore,5850343.0,47453.0,327.0,27.0,0.0,,,,,8111.148354891328,4.615,,
2020-07-19,,,,Singapore,5850343.0,47655.0,202.0,27.0,0.0,,,,,8145.676244965465,4.615,,
2020-07-20,,,,Singapore,5850343.0,47912.0,257.0,27.0,0.0,,,,,8189.605293228105,4.615,1170049.0,199996.6497690819
2020-07-21,,,,Singapore,5850343.0,48035.0,123.0,27.0,0.0,,,,,8210.629701540576,4.615,,
2020-07-22,,,,Singapore,5850343.0,48434.0,399.0,27.0,0.0,,,,,8278.830830944442,4.615,,
2020-07-23,,,,Singapore,5850343.0,48744.0,310.0,27.0,0.0,,,,,8331.819177097821,4.615,,
2020-07-24,,,,Singapore,5850343.0,49098.0,354.0,27.0,0.0,,,,,8392.328449802004,4.615,,
2020-07-25,,,,Singapore,5850343.0,49375.0,277.0,27.0,0.0,,,,,8439.67610104228,4.615,,
2020-07-26,,,,Singapore,5850343.0,49888.0,513.0,27.0,0.0,,,,,8527.36326741868,4.615,,
2020-07-27,,,,Singapore,5850343.0,50369.0,481.0,27.0,0.0,,,,,8609.580669030858,4.615,1321094.0,225814.79410694382
2020-07-28,,,,Singapore,5850343.0,50838.0,469.0,27.0,0.0,,,,,8689.746908856456,4.615,,
2020-07-29,,,,Singapore,5850343.0,51197.0,359.0,27.0,0.0,,,,,8751.110832305045,4.615,,
2020-07-30,,,,Singapore,5850343.0,51531.0,334.0,27.0,0.0,,,,,8808.20150203159,4.615,,
2020-07-31,,,,Singapore,5850343.0,51809.0,278.0,27.0,0.0,,,,,8855.72008342075,4.615,,
2020-08-01,,,,Singapore,5850343.0,52205.0,396.0,27.0,0.0,,,,,8923.40842237797,4.615,,
2020-08-02,,,,Singapore,5850343.0,52512.0,307.0,27.0,0.0,,,,,8975.883978084705,4.615,,
2020-08-03,,,,Singapore,5850343.0,52825.0,313.0,27.0,0.0,,,,,9029.385114684728,4.615,1474372.0,252014.62546725894
2020-08-04,,,,Singapore,5850343.0,53051.0,226.0,27.0,0.0,,,,,9068.01532833203,4.615,,
2020-08-05,,,,Singapore,5850343.0,53346.0,295.0,27.0,0.0,,,,,9118.439722252182,4.615,,
2020-08-06,,,,Singapore,5850343.0,54254.0,908.0,27.0,0.0,,,,,9273.64429743692,4.615,,
2020-08-07,,,,Singapore,5850343.0,54555.0,301.0,27.0,0.0,,,,,9325.094272250362,4.615,,
2020-08-08,,,,Singapore,5850343.0,54797.0,242.0,27.0,0.0,,,,,9366.459368279773,4.615,,
2020-08-09,,,,Singapore,5850343.0,54929.0,132.0,27.0,0.0,,,,,9389.02214793218,4.615,,
2020-08-10,,,,Singapore,5850343.0,55104.0,175.0,27.0,0.0,,,,,9418.934923986508,4.615,,
2020-08-11,,,,Singapore,5850343.0,55292.0,188.0,27.0,0.0,,,,,9451.0697919763,4.615,1610906.0,275352.40241469606
2020-08-12,,,,Singapore,5850343.0,55353.0,61.0,27.0,0.0,,,,,9461.496531058094,4.615,,
2020-08-13,,,,Singapore,5850343.0,55395.0,42.0,27.0,0.0,,,,,9468.675597311132,4.615,,
2020-08-14,,,,Singapore,5850343.0,55497.0,102.0,27.0,0.0,,,,,9486.110472497083,4.615,,
2020-08-15,,,,Singapore,5850343.0,55580.0,83.0,27.0,0.0,,,,,9500.297674854279,4.615,,
2020-08-16,,,,Singapore,5850343.0,55661.0,81.0,27.0,0.0,,,,,9514.14301691371,4.615,,
2020-08-17,,,,Singapore,5850343.0,55747.0,86.0,27.0,0.0,,,,,9528.84300971755,4.615,,
2020-08-18,,,,Singapore,5850343.0,55838.0,91.0,27.0,0.0,,,,,9544.3976532658,4.615,1745928.0,298431.73297702376
2020-08-19,,,,Singapore,5850343.0,55938.0,100.0,27.0,0.0,,,,,9561.490668153987,4.615,,
2020-08-20,,,,Singapore,5850343.0,56031.0,93.0,27.0,0.0,,,,,9577.387172,4.615,,
2020-08-21,,,,Singapore,5850343.0,56099.0,68.0,27.0,0.0,,,,,9589.010422123967,4.615,,
2020-08-22,,,,Singapore,5850343.0,56216.0,117.0,27.0,0.0,,,,,9609.009249543147,4.615,,
2020-08-23,,,,Singapore,5850343.0,56266.0,50.0,27.0,0.0,,,,,9617.55575698724,4.615,,
2020-08-24,,,,Singapore,5850343.0,56353.0,87.0,27.0,0.0,,,,,9632.426679939963,4.615,1832813.0,313282.99896262493
2020-08-25,,,,Singapore,5850343.0,56404.0,51.0,27.0,0.0,,,,,9641.144117532936,4.615,,
2020-08-26,,,,Singapore,5850343.0,56435.0,31.0,27.0,0.0,,,,,9646.442952148274,4.615,,
2020-08-27,,,,Singapore,5850343.0,56495.0,60.0,27.0,0.0,,,,,9656.698761081188,4.615,,
2020-08-28,,,,Singapore,5850343.0,56572.0,77.0,27.0,0.0,,,,,9669.860382545092,4.615,,
2020-08-29,,,,Singapore,5850343.0,56666.0,94.0,27.0,0.0,,,,,9685.927816539986,4.615,,
2020-08-30,,,,Singapore,5850343.0,56717.0,51.0,27.0,0.0,,,,,9694.645254132964,4.615,,
2020-08-31,,,,Singapore,5850343.0,56771.0,54.0,27.0,0.0,,,,,9703.875482172583,4.615,2068284.0,353532.09204998746
2020-09-01,,,,Singapore,5850343.0,56812.0,41.0,27.0,0.0,,,,,9710.88361827674,4.615,,
2020-09-02,,,,Singapore,5850343.0,56852.0,40.0,27.0,0.0,,,,,9717.720824232016,4.615,,
2020-09-03,,,,Singapore,5850343.0,56860.0,8.0,27.0,0.0,,,,,9719.08826542307,4.615,,
2020-09-04,,,,Singapore,5850343.0,56908.0,48.0,27.0,0.0,,,,,9727.2929125694,4.615,,
2020-09-05,,,,Singapore,5850343.0,56908.0,0.0,27.0,0.0,,,,,9727.2929125694,4.615,,
2020-09-06,,,,Singapore,5850343.0,56982.0,74.0,27.0,0.0,,,,,9739.941743586658,4.615,,
2020-09-07,,,,Singapore,5850343.0,57022.0,40.0,27.0,0.0,,,,,9746.778949541933,4.615,2281104.0,389909.4463350268
2020-09-08,,,,Singapore,5850343.0,57044.0,22.0,27.0,0.0,,,,,9750.539412817334,4.615,,
2020-09-09,,,,Singapore,5850343.0,57091.0,47.0,27.0,0.0,,,,,9758.573129814782,4.615,,
