scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-19,,,,South Sudan,11193729.0,282.0,0.0,4.0,0.0,,,,,25.19267707838916,0.35700000000000004,,
2020-05-20,,,,South Sudan,11193729.0,285.0,3.0,6.0,2.0,,,,,25.460684281350748,0.536,,
2020-05-21,,,,South Sudan,11193729.0,285.0,0.0,6.0,0.0,,,,,25.460684281350748,0.536,,
2020-05-22,,,,South Sudan,11193729.0,339.0,54.0,6.0,0.0,,,,,30.284813934659308,0.536,,
2020-05-23,,,,South Sudan,11193729.0,339.0,0.0,6.0,0.0,,,,,30.284813934659308,0.536,,
2020-05-24,,,,South Sudan,11193729.0,563.0,224.0,6.0,0.0,,,,,50.296018422457784,0.536,,
2020-05-25,,,,South Sudan,11193729.0,563.0,0.0,6.0,0.0,,,,,50.296018422457784,0.536,,
2020-05-26,,,,South Sudan,11193729.0,655.0,92.0,8.0,2.0,,,,,58.51490597994645,0.715,,
2020-05-27,,,,South Sudan,11193729.0,806.0,151.0,8.0,0.0,,,,,72.00460186234632,0.715,,
2020-05-28,,,,South Sudan,11193729.0,806.0,0.0,8.0,0.0,,,,,72.00460186234632,0.715,,
2020-05-29,,,,South Sudan,11193729.0,806.0,0.0,8.0,0.0,,,,,72.00460186234632,0.715,,
2020-05-30,,,,South Sudan,11193729.0,994.0,188.0,10.0,2.0,,,,,88.79971991460576,0.893,,
2020-05-31,,,,South Sudan,11193729.0,994.0,0.0,10.0,0.0,,,,,88.79971991460576,0.893,,
2020-06-01,,,,South Sudan,11193729.0,994.0,0.0,10.0,0.0,,,,,88.79971991460576,0.893,,
2020-06-02,,,,South Sudan,11193729.0,994.0,0.0,10.0,0.0,,,,,88.79971991460576,0.893,,
2020-06-03,,,,South Sudan,11193729.0,994.0,0.0,10.0,0.0,,,,,88.79971991460576,0.893,,
2020-06-04,,,,South Sudan,11193729.0,994.0,0.0,10.0,0.0,,,,,88.79971991460576,0.893,,
2020-06-05,,,,South Sudan,11193729.0,1317.0,323.0,14.0,4.0,,,,,117.65516210013661,1.251,,
2020-06-06,,,,South Sudan,11193729.0,1317.0,0.0,14.0,0.0,,,,,117.65516210013661,1.251,,
2020-06-07,,,,South Sudan,11193729.0,1317.0,0.0,14.0,0.0,,,,,117.65516210013661,1.251,,
2020-06-08,,,,South Sudan,11193729.0,1317.0,0.0,14.0,0.0,,,,,117.65516210013661,1.251,,
2020-06-09,,,,South Sudan,11193729.0,1604.0,287.0,19.0,5.0,,,,,143.2945178501284,1.6969999999999998,,
2020-06-10,,,,South Sudan,11193729.0,1604.0,0.0,19.0,0.0,,,,,143.2945178501284,1.6969999999999998,,
2020-06-11,,,,South Sudan,11193729.0,1604.0,0.0,19.0,0.0,,,,,143.2945178501284,1.6969999999999998,,
2020-06-12,,,,South Sudan,11193729.0,1604.0,0.0,19.0,0.0,,,,,143.2945178501284,1.6969999999999998,,
2020-06-13,,,,South Sudan,11193729.0,1670.0,66.0,22.0,3.0,,,,,149.19067631528333,1.965,,
2020-06-14,,,,South Sudan,11193729.0,1693.0,23.0,27.0,5.0,,,,,151.2453982046555,2.412,,
2020-06-15,,,,South Sudan,11193729.0,1693.0,0.0,27.0,0.0,,,,,151.2453982046555,2.412,,
2020-06-16,,,,South Sudan,11193729.0,1755.0,62.0,30.0,3.0,,,,,156.78421373252826,2.68,,
2020-06-17,,,,South Sudan,11193729.0,1776.0,21.0,30.0,0.0,,,,,158.6602641532594,2.68,,
2020-06-18,,,,South Sudan,11193729.0,1807.0,31.0,31.0,1.0,,,,,161.42967191719578,2.7689999999999997,,
2020-06-19,,,,South Sudan,11193729.0,1813.0,6.0,31.0,0.0,,,,,161.96568632311894,2.7689999999999997,,
2020-06-20,,,,South Sudan,11193729.0,1813.0,0.0,31.0,0.0,,,,,161.96568632311894,2.7689999999999997,,
2020-06-21,,,,South Sudan,11193729.0,1864.0,51.0,34.0,3.0,,,,,166.52180877346595,3.037,,
2020-06-22,,,,South Sudan,11193729.0,1882.0,18.0,34.0,0.0,,,,,168.12985199123545,3.037,,
2020-06-23,,,,South Sudan,11193729.0,1892.0,10.0,34.0,0.0,,,,,169.02320933444074,3.037,,
2020-06-24,,,,South Sudan,11193729.0,1916.0,24.0,35.0,1.0,,,,,171.1672669581334,3.127,,
2020-06-25,,,,South Sudan,11193729.0,1930.0,14.0,36.0,1.0,,,,,172.41796723862083,3.216,,
2020-06-26,,,,South Sudan,11193729.0,1942.0,12.0,36.0,0.0,,,,,173.48999605046717,3.216,,
2020-06-27,,,,South Sudan,11193729.0,1952.0,10.0,36.0,0.0,,,,,174.38335339367248,3.216,,
2020-06-28,,,,South Sudan,11193729.0,1958.0,6.0,36.0,0.0,,,,,174.91936779959565,3.216,,
2020-06-29,,,,South Sudan,11193729.0,1989.0,31.0,36.0,0.0,,,,,177.68877556353206,3.216,,
2020-06-30,,,,South Sudan,11193729.0,2006.0,17.0,37.0,1.0,,,,,179.20748304698105,3.305,,
2020-07-01,,,,South Sudan,11193729.0,2006.0,0.0,37.0,0.0,,,,,179.20748304698105,3.305,,
2020-07-02,,,,South Sudan,11193729.0,2006.0,0.0,37.0,0.0,,,,,179.20748304698105,3.305,,
2020-07-03,,,,South Sudan,11193729.0,2036.0,30.0,38.0,1.0,,,,,181.8875550765969,3.395,,
2020-07-04,,,,South Sudan,11193729.0,2036.0,0.0,38.0,0.0,,,,,181.8875550765969,3.395,,
2020-07-05,,,,South Sudan,11193729.0,2036.0,0.0,38.0,0.0,,,,,181.8875550765969,3.395,,
2020-07-06,,,,South Sudan,11193729.0,2036.0,0.0,38.0,0.0,,,,,181.8875550765969,3.395,,
2020-07-07,,,,South Sudan,11193729.0,2093.0,57.0,40.0,2.0,,,,,186.97969193286704,3.573,,
2020-07-08,,,,South Sudan,11193729.0,2098.0,5.0,40.0,0.0,,,,,187.4263706044697,3.573,,
2020-07-09,,,,South Sudan,11193729.0,2106.0,8.0,40.0,0.0,,,,,188.14105647903392,3.573,,
2020-07-10,,,,South Sudan,11193729.0,2113.0,7.0,40.0,0.0,,,,,188.76640661927763,3.573,,
2020-07-11,,,,South Sudan,11193729.0,2129.0,16.0,41.0,1.0,,,,,190.1957783684061,3.6630000000000003,,
2020-07-12,,,,South Sudan,11193729.0,2129.0,0.0,41.0,0.0,,,,,190.1957783684061,3.6630000000000003,,
2020-07-13,,,,South Sudan,11193729.0,2139.0,10.0,41.0,0.0,,,,,191.0891357116114,3.6630000000000003,,
2020-07-14,,,,South Sudan,11193729.0,2148.0,9.0,41.0,0.0,,,,,191.89315732049616,3.6630000000000003,,
2020-07-15,,,,South Sudan,11193729.0,2148.0,0.0,41.0,0.0,,,,,191.89315732049616,3.6630000000000003,,
2020-07-16,,,,South Sudan,11193729.0,2153.0,5.0,41.0,0.0,,,,,192.33983599209878,3.6630000000000003,,
2020-07-17,,,,South Sudan,11193729.0,2171.0,18.0,41.0,0.0,,,,,193.9478792098683,3.6630000000000003,,
2020-07-18,,,,South Sudan,11193729.0,2191.0,20.0,43.0,2.0,,,,,195.7345938962789,3.841,,
2020-07-19,,,,South Sudan,11193729.0,2191.0,0.0,43.0,0.0,,,,,195.7345938962789,3.841,,
2020-07-20,,,,South Sudan,11193729.0,2200.0,9.0,43.0,0.0,,,,,196.53861550516368,3.841,,
2020-07-21,,,,South Sudan,11193729.0,2211.0,11.0,45.0,2.0,,,,,197.52130858268947,4.02,,
2020-07-22,,,,South Sudan,11193729.0,2211.0,0.0,45.0,0.0,,,,,197.52130858268947,4.02,,
2020-07-23,,,,South Sudan,11193729.0,2211.0,0.0,45.0,0.0,,,,,197.52130858268947,4.02,,
2020-07-24,,,,South Sudan,11193729.0,2239.0,28.0,45.0,0.0,,,,,200.0227091436643,4.02,,
2020-07-25,,,,South Sudan,11193729.0,2258.0,19.0,45.0,0.0,,,,,201.72008809575433,4.02,,
2020-07-26,,,,South Sudan,11193729.0,2258.0,0.0,45.0,0.0,,,,,201.72008809575433,4.02,,
2020-07-27,,,,South Sudan,11193729.0,2262.0,4.0,45.0,0.0,,,,,202.07743103303645,4.02,,
2020-07-28,,,,South Sudan,11193729.0,2305.0,43.0,46.0,1.0,,,,,205.91886760881917,4.109,,
2020-07-29,,,,South Sudan,11193729.0,2322.0,17.0,46.0,0.0,,,,,207.43757509226816,4.109,,
2020-07-30,,,,South Sudan,11193729.0,2322.0,0.0,46.0,0.0,,,,,207.43757509226816,4.109,,
2020-07-31,,,,South Sudan,11193729.0,2322.0,0.0,46.0,0.0,,,,,207.43757509226816,4.109,,
2020-08-01,,,,South Sudan,11193729.0,2322.0,0.0,46.0,0.0,,,,,207.43757509226816,4.109,,
2020-08-02,,,,South Sudan,11193729.0,2352.0,30.0,46.0,0.0,,,,,210.11764712188406,4.109,,
2020-08-03,,,,South Sudan,11193729.0,2429.0,77.0,46.0,0.0,,,,,216.99649866456477,4.109,,
2020-08-04,,,,South Sudan,11193729.0,2429.0,0.0,46.0,0.0,,,,,216.99649866456477,4.109,,
2020-08-05,,,,South Sudan,11193729.0,2437.0,8.0,47.0,1.0,,,,,217.711184539129,4.199,,
2020-08-06,,,,South Sudan,11193729.0,2450.0,13.0,47.0,0.0,,,,,218.8725490852959,4.199,,
2020-08-07,,,,South Sudan,11193729.0,2458.0,8.0,47.0,0.0,,,,,219.58723495986013,4.199,,
2020-08-08,,,,South Sudan,11193729.0,2463.0,5.0,47.0,0.0,,,,,220.03391363146275,4.199,,
2020-08-09,,,,South Sudan,11193729.0,2463.0,0.0,47.0,0.0,,,,,220.03391363146275,4.199,,
2020-08-10,,,,South Sudan,11193729.0,2470.0,7.0,47.0,0.0,,,,,220.65926377170646,4.199,,
2020-08-11,,,,South Sudan,11193729.0,2470.0,0.0,47.0,0.0,,,,,220.65926377170646,4.199,,
2020-08-12,,,,South Sudan,11193729.0,2472.0,2.0,47.0,0.0,,,,,220.83793524034752,4.199,,
2020-08-13,,,,South Sudan,11193729.0,2477.0,5.0,47.0,0.0,,,,,221.28461391195017,4.199,,
2020-08-14,,,,South Sudan,11193729.0,2478.0,1.0,47.0,0.0,,,,,221.3739496462707,4.199,,
2020-08-15,,,,South Sudan,11193729.0,2482.0,4.0,47.0,0.0,,,,,221.7312925835528,4.199,,
2020-08-16,,,,South Sudan,11193729.0,2488.0,6.0,47.0,0.0,,,,,222.26730698947597,4.199,,
2020-08-17,,,,South Sudan,11193729.0,2489.0,1.0,47.0,0.0,,,,,222.3566427237965,4.199,,
2020-08-18,,,,South Sudan,11193729.0,2490.0,1.0,47.0,0.0,,,,,222.44597845811703,4.199,,
2020-08-19,,,,South Sudan,11193729.0,2490.0,0.0,47.0,0.0,,,,,222.44597845811703,4.199,,
2020-08-20,,,,South Sudan,11193729.0,2494.0,4.0,47.0,0.0,,,,,222.80332139539917,4.199,,
2020-08-21,,,,South Sudan,11193729.0,2494.0,0.0,47.0,0.0,,,,,222.80332139539917,4.199,,
2020-08-22,,,,South Sudan,11193729.0,2497.0,3.0,47.0,0.0,,,,,223.07132859836074,4.199,,
2020-08-23,,,,South Sudan,11193729.0,2497.0,0.0,47.0,0.0,,,,,223.07132859836074,4.199,,
2020-08-24,,,,South Sudan,11193729.0,2499.0,2.0,47.0,0.0,,,,,223.2500000670018,4.199,,
2020-08-25,,,,South Sudan,11193729.0,2504.0,5.0,47.0,0.0,,,,,223.69667873860445,4.199,,
2020-08-26,,,,South Sudan,11193729.0,2507.0,3.0,47.0,0.0,,,,,223.96468594156602,4.199,,
2020-08-27,,,,South Sudan,11193729.0,2510.0,3.0,47.0,0.0,,,,,224.23269314452764,4.199,,
2020-08-28,,,,South Sudan,11193729.0,2514.0,4.0,47.0,0.0,,,,,224.59003608180973,4.199,,
2020-08-29,,,,South Sudan,11193729.0,2518.0,4.0,47.0,0.0,,,,,224.94737901909184,4.199,,
2020-08-30,,,,South Sudan,11193729.0,2519.0,1.0,47.0,0.0,,,,,225.03671475341238,4.199,,
2020-08-31,,,,South Sudan,11193729.0,2519.0,0.0,47.0,0.0,,,,,225.03671475341238,4.199,,
2020-09-01,,,,South Sudan,11193729.0,2527.0,8.0,47.0,0.0,,,,,225.7514006279766,4.199,,
2020-09-02,,,,South Sudan,11193729.0,2527.0,0.0,47.0,0.0,,,,,225.7514006279766,4.199,,
2020-09-03,,,,South Sudan,11193729.0,2532.0,5.0,47.0,0.0,,,,,226.19807929957926,4.199,,
2020-09-04,,,,South Sudan,11193729.0,2533.0,1.0,47.0,0.0,,,,,226.28741503389978,4.199,,
2020-09-05,,,,South Sudan,11193729.0,2536.0,3.0,47.0,0.0,,,,,226.55542223686138,4.199,,
2020-09-06,,,,South Sudan,11193729.0,2544.0,8.0,48.0,1.0,,,,,227.2701081114256,4.288,,
2020-09-07,,,,South Sudan,11193729.0,2544.0,0.0,48.0,0.0,,,,,227.2701081114256,4.288,,
2020-09-08,,,,South Sudan,11193729.0,2545.0,1.0,48.0,0.0,,,,,227.35944384574614,4.288,,
2020-09-09,,,,South Sudan,11193729.0,2545.0,0.0,48.0,0.0,,,,,227.35944384574614,4.288,,
2020-09-10,,,,South Sudan,11193729.0,2552.0,7.0,48.0,0.0,,,,,227.98479398598982,4.288,,
2020-09-11,,,,South Sudan,11193729.0,2555.0,3.0,48.0,0.0,,,,,228.25280118895142,4.288,,
2020-09-12,,,,South Sudan,11193729.0,2568.0,13.0,48.0,0.0,,,,,229.4141657351183,4.288,,
2020-09-13,,,,South Sudan,11193729.0,2578.0,10.0,49.0,1.0,,,,,230.30752307832358,4.377,,
2020-09-14,,,,South Sudan,11193729.0,2578.0,0.0,49.0,0.0,,,,,230.30752307832358,4.377,,
2020-09-15,,,,South Sudan,11193729.0,2587.0,9.0,49.0,0.0,,,,,231.11154468720835,4.377,,
2020-09-16,,,,South Sudan,11193729.0,2592.0,5.0,49.0,0.0,,,,,231.558223358811,4.377,,
2020-09-17,,,,South Sudan,11193729.0,2594.0,2.0,49.0,0.0,,,,,231.73689482745203,4.377,,
2020-09-18,,,,South Sudan,11193729.0,2599.0,5.0,49.0,0.0,,,,,232.18357349905472,4.377,,
2020-09-19,,,,South Sudan,11193729.0,2609.0,10.0,49.0,0.0,,,,,233.07693084226,4.377,,
2020-09-20,,,,South Sudan,11193729.0,2642.0,33.0,49.0,0.0,,,,,236.02501007483744,4.377,,
2020-09-21,,,,South Sudan,11193729.0,2642.0,0.0,49.0,0.0,,,,,236.02501007483744,4.377,,
2020-09-22,,,,South Sudan,11193729.0,2649.0,7.0,49.0,0.0,,,,,236.65036021508112,4.377,,
2020-09-23,,,,South Sudan,11193729.0,2660.0,11.0,49.0,0.0,,,,,237.63305329260697,4.377,,
2020-09-24,,,,South Sudan,11193729.0,2660.0,0.0,49.0,0.0,,,,,237.63305329260697,4.377,,
2020-09-25,,,,South Sudan,11193729.0,2664.0,4.0,49.0,0.0,,,,,237.9903962298891,4.377,,
2020-09-26,,,,South Sudan,11193729.0,2676.0,12.0,49.0,0.0,,,,,239.06242504173542,4.377,,
2020-09-27,,,,South Sudan,11193729.0,2676.0,0.0,49.0,0.0,,,,,239.06242504173542,4.377,,
2020-09-28,,,,South Sudan,11193729.0,2686.0,10.0,49.0,0.0,,,,,239.9557823849407,4.377,,
2020-09-29,,,,South Sudan,11193729.0,2692.0,6.0,49.0,0.0,,,,,240.49179679086387,4.377,,
2020-09-30,,,,South Sudan,11193729.0,2700.0,8.0,49.0,0.0,,,,,241.20648266542813,4.377,,
2020-10-01,,,,South Sudan,11193729.0,2704.0,4.0,49.0,0.0,,,,,241.56382560271024,4.377,,
2020-10-02,,,,South Sudan,11193729.0,2704.0,0.0,49.0,0.0,,,,,241.56382560271024,4.377,,
2020-10-03,,,,South Sudan,11193729.0,2715.0,11.0,50.0,1.0,,,,,242.54651868023606,4.467,,
2020-10-04,,,,South Sudan,11193729.0,2715.0,0.0,50.0,0.0,,,,,242.54651868023606,4.467,,
2020-10-05,,,,South Sudan,11193729.0,2726.0,11.0,50.0,0.0,,,,,243.52921175776186,4.467,,
2020-10-06,,,,South Sudan,11193729.0,2726.0,0.0,50.0,0.0,,,,,243.52921175776186,4.467,,
2020-10-07,,,,South Sudan,11193729.0,2734.0,8.0,50.0,0.0,,,,,244.2438976323261,4.467,,
2020-10-08,,,,South Sudan,11193729.0,2734.0,0.0,50.0,0.0,,,,,244.2438976323261,4.467,,
2020-10-09,,,,South Sudan,11193729.0,2748.0,14.0,50.0,0.0,,,,,245.4945979128135,4.467,,
2020-10-10,,,,South Sudan,11193729.0,2761.0,13.0,54.0,4.0,,,,,246.65596245898038,4.824,,
2020-10-11,,,,South Sudan,11193729.0,2761.0,0.0,54.0,0.0,,,,,246.65596245898038,4.824,,
2020-10-12,,,,South Sudan,11193729.0,2777.0,16.0,55.0,1.0,,,,,248.08533420810883,4.913,,
2020-10-13,,,,South Sudan,11193729.0,2787.0,10.0,55.0,0.0,,,,,248.9786915513141,4.913,,
2020-10-14,,,,South Sudan,11193729.0,2798.0,11.0,55.0,0.0,,,,,249.96138462883994,4.913,,
2020-10-15,,,,South Sudan,11193729.0,2798.0,0.0,55.0,0.0,,,,,249.96138462883994,4.913,,
2020-10-16,,,,South Sudan,11193729.0,2807.0,9.0,55.0,0.0,,,,,250.76540623772473,4.913,,
2020-10-17,,,,South Sudan,11193729.0,2817.0,10.0,55.0,0.0,,,,,251.65876358093,4.913,,
2020-10-18,,,,South Sudan,11193729.0,2817.0,0.0,55.0,0.0,,,,,251.65876358093,4.913,,
2020-10-19,,,,South Sudan,11193729.0,2842.0,25.0,55.0,0.0,,,,,253.8921569389432,4.913,,
2020-10-20,,,,South Sudan,11193729.0,2847.0,5.0,55.0,0.0,,,,,254.33883561054589,4.913,,
2020-10-21,,,,South Sudan,11193729.0,2847.0,0.0,55.0,0.0,,,,,254.33883561054589,4.913,,
2020-10-22,,,,South Sudan,11193729.0,2870.0,23.0,55.0,0.0,,,,,256.393557499918,4.913,,
2020-10-23,,,,South Sudan,11193729.0,2872.0,2.0,55.0,0.0,,,,,256.5722289685591,4.913,,
2020-10-24,,,,South Sudan,11193729.0,2876.0,4.0,56.0,1.0,,,,,256.92957190584116,5.003,,
2020-10-25,,,,South Sudan,11193729.0,2878.0,2.0,56.0,0.0,,,,,257.1082433744823,5.003,,
2020-10-26,,,,South Sudan,11193729.0,2883.0,5.0,56.0,0.0,,,,,257.55492204608487,5.003,,
2020-10-27,,,,South Sudan,11193729.0,2883.0,0.0,56.0,0.0,,,,,257.55492204608487,5.003,,
2020-10-28,,,,South Sudan,11193729.0,2890.0,7.0,56.0,0.0,,,,,258.1802721863286,5.003,,
2020-10-29,,,,South Sudan,11193729.0,2890.0,0.0,56.0,0.0,,,,,258.1802721863286,5.003,,
2020-10-30,,,,South Sudan,11193729.0,2903.0,13.0,58.0,2.0,,,,,259.3416367324955,5.181,,
2020-10-31,,,,South Sudan,11193729.0,2903.0,0.0,58.0,0.0,,,,,259.3416367324955,5.181,,
2020-11-01,,,,South Sudan,11193729.0,2905.0,2.0,58.0,0.0,,,,,259.5203082011366,5.181,,
2020-11-02,,,,South Sudan,11193729.0,2926.0,21.0,59.0,1.0,,,,,261.39635862186765,5.271,,
2020-11-03,,,,South Sudan,11193729.0,2926.0,0.0,59.0,0.0,,,,,261.39635862186765,5.271,,
2020-11-04,,,,South Sudan,11193729.0,2940.0,14.0,59.0,0.0,,,,,262.64705890235507,5.271,,
2020-11-05,,,,South Sudan,11193729.0,2943.0,3.0,59.0,0.0,,,,,262.91506610531667,5.271,,
2020-11-06,,,,South Sudan,11193729.0,2945.0,2.0,59.0,0.0,,,,,263.0937375739577,5.271,,
2020-11-07,,,,South Sudan,11193729.0,2955.0,10.0,59.0,0.0,,,,,263.98709491716295,5.271,,
2020-11-08,,,,South Sudan,11193729.0,2955.0,0.0,59.0,0.0,,,,,263.98709491716295,5.271,,
2020-11-09,,,,South Sudan,11193729.0,2955.0,0.0,59.0,0.0,,,,,263.98709491716295,5.271,,
2020-11-10,,,,South Sudan,11193729.0,2960.0,5.0,59.0,0.0,,,,,264.43377358876563,5.271,,
2020-11-11,,,,South Sudan,11193729.0,2960.0,0.0,59.0,0.0,,,,,264.43377358876563,5.271,,
2020-11-12,,,,South Sudan,11193729.0,2960.0,0.0,59.0,0.0,,,,,264.43377358876563,5.271,,
