scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-01,,,,San Marino,33938.0,230.0,1.0,26.0,1.0,,,,,6777.0640579880965,766.1030000000001,,
2020-04-02,,,,San Marino,33938.0,236.0,6.0,26.0,0.0,,,,,6953.857033413872,766.1030000000001,,
2020-04-03,,,,San Marino,33938.0,245.0,9.0,30.0,4.0,,,,,7219.046496552537,883.965,,
2020-04-04,,,,San Marino,33938.0,251.0,6.0,32.0,2.0,,,,,7395.839471978314,942.8960000000001,,
2020-04-05,,,,San Marino,33938.0,259.0,8.0,32.0,0.0,,,,,7631.563439212682,942.8960000000001,,
2020-04-06,,,,San Marino,33938.0,266.0,7.0,32.0,0.0,,,,,7837.821910542754,942.8960000000001,,
2020-04-07,,,,San Marino,33938.0,277.0,11.0,32.0,0.0,,,,,8161.942365490012,942.8960000000001,,
2020-04-08,,,,San Marino,33938.0,279.0,2.0,34.0,2.0,,,,,8220.873357298604,1001.827,,
2020-04-09,,,,San Marino,33938.0,308.0,29.0,34.0,0.0,,,,,9075.372738523189,1001.827,,
2020-04-10,,,,San Marino,33938.0,333.0,25.0,34.0,0.0,,,,,9812.010136130591,1001.827,,
2020-04-11,,,,San Marino,33938.0,344.0,11.0,34.0,0.0,,,,,10136.130591077848,1001.827,,
2020-04-12,,,,San Marino,33938.0,356.0,12.0,35.0,1.0,,,,,10489.7165419294,1031.292,,
2020-04-13,,,,San Marino,33938.0,356.0,0.0,35.0,0.0,,,,,10489.7165419294,1031.292,,
2020-04-14,,,,San Marino,33938.0,356.0,0.0,36.0,1.0,,,,,10489.7165419294,1060.758,,
2020-04-15,,,,San Marino,33938.0,372.0,16.0,36.0,0.0,,,,,10961.164476398139,1060.758,,
2020-04-16,,,,San Marino,33938.0,392.0,20.0,36.0,0.0,,,,,11550.47439448406,1060.758,,
2020-04-17,,,,San Marino,33938.0,426.0,34.0,38.0,2.0,,,,,12552.301255230126,1119.6889999999999,,
2020-04-18,,,,San Marino,33938.0,435.0,9.0,39.0,1.0,,,,,12817.49071836879,1149.154,,
2020-04-19,,,,San Marino,33938.0,455.0,20.0,39.0,0.0,,,,,13406.800636454711,1149.154,,
2020-04-20,,,,San Marino,33938.0,461.0,6.0,39.0,0.0,,,,,13583.59361188049,1149.154,,
2020-04-21,,,,San Marino,33938.0,462.0,1.0,39.0,0.0,,,,,13613.059107784786,1149.154,,
2020-04-22,,,,San Marino,33938.0,476.0,14.0,40.0,1.0,,,,,14025.57605044493,1178.62,,
2020-04-23,,,,San Marino,33938.0,488.0,12.0,40.0,0.0,,,,,14379.162001296481,1178.62,,
2020-04-24,,,,San Marino,33938.0,501.0,13.0,40.0,0.0,,,,,14762.213448052331,1178.62,,
2020-04-25,,,,San Marino,33938.0,513.0,12.0,40.0,0.0,,,,,15115.799398903882,1178.62,,
2020-04-26,,,,San Marino,33938.0,513.0,0.0,40.0,0.0,,,,,15115.799398903882,1178.62,,
2020-04-27,,,,San Marino,33938.0,538.0,25.0,41.0,1.0,,,,,15852.436796511285,1208.085,,
2020-04-28,,,,San Marino,33938.0,538.0,0.0,41.0,0.0,,,,,15852.436796511285,1208.085,,
2020-04-29,,,,San Marino,33938.0,553.0,15.0,41.0,0.0,,,,,16294.419235075728,1208.085,,
2020-04-30,,,,San Marino,33938.0,563.0,10.0,41.0,0.0,,,,,16589.07419411869,1208.085,,
2020-05-01,,,,San Marino,33938.0,569.0,6.0,41.0,0.0,,,,,16765.86716954446,1208.085,,
2020-05-02,,,,San Marino,33938.0,580.0,11.0,41.0,0.0,,,,,17089.98762449172,1208.085,,
2020-05-03,,,,San Marino,33938.0,580.0,0.0,41.0,0.0,,,,,17089.98762449172,1208.085,,
2020-05-04,,,,San Marino,33938.0,582.0,2.0,41.0,0.0,,,,,17148.91861630031,1208.085,,
2020-05-05,,,,San Marino,33938.0,582.0,0.0,41.0,0.0,,,,,17148.91861630031,1208.085,,
2020-05-06,,,,San Marino,33938.0,589.0,7.0,41.0,0.0,,,,,17355.177087630385,1208.085,,
2020-05-07,,,,San Marino,33938.0,608.0,19.0,41.0,0.0,,,,,17915.021509812013,1208.085,,
2020-05-08,,,,San Marino,33938.0,622.0,14.0,41.0,0.0,,,,,18327.538452472156,1208.085,,
2020-05-09,,,,San Marino,33938.0,623.0,1.0,41.0,0.0,,,,,18357.003948376452,1208.085,,
2020-05-10,,,,San Marino,33938.0,637.0,14.0,41.0,0.0,,,,,18769.5208910366,1208.085,,
2020-05-11,,,,San Marino,33938.0,628.0,-9.0,41.0,0.0,,,,,18504.33142789793,1208.085,,
2020-05-12,,,,San Marino,33938.0,628.0,0.0,41.0,0.0,,,,,18504.33142789793,1208.085,,
2020-05-13,,,,San Marino,33938.0,638.0,10.0,41.0,0.0,,,,,18798.98638694089,1208.085,,
2020-05-14,,,,San Marino,33938.0,643.0,5.0,41.0,0.0,,,,,18946.313866462373,1208.085,,
2020-05-15,,,,San Marino,33938.0,648.0,5.0,41.0,0.0,,,,,19093.641345983855,1208.085,,
2020-05-16,,,,San Marino,33938.0,652.0,4.0,41.0,0.0,,,,,19211.503329601037,1208.085,,
2020-05-17,,,,San Marino,33938.0,653.0,1.0,41.0,0.0,,,,,19240.968825505333,1208.085,,
2020-05-18,,,,San Marino,33938.0,654.0,1.0,41.0,0.0,,,,,19270.43432140963,1208.085,,
2020-05-19,,,,San Marino,33938.0,654.0,0.0,41.0,0.0,,,,,19270.43432140963,1208.085,,
2020-05-20,,,,San Marino,33938.0,655.0,1.0,41.0,0.0,,,,,19299.899817313923,1208.085,,
2020-05-21,,,,San Marino,33938.0,656.0,1.0,41.0,0.0,,,,,19329.36531321822,1208.085,,
2020-05-22,,,,San Marino,33938.0,658.0,2.0,41.0,0.0,,,,,19388.29630502681,1208.085,,
2020-05-23,,,,San Marino,33938.0,661.0,3.0,41.0,0.0,,,,,19476.6927927397,1208.085,,
2020-05-24,,,,San Marino,33938.0,665.0,4.0,42.0,1.0,,,,,19594.554776356887,1237.5510000000002,,
2020-05-25,,,,San Marino,33938.0,665.0,0.0,42.0,0.0,,,,,19594.554776356887,1237.5510000000002,,
2020-05-26,,,,San Marino,33938.0,666.0,1.0,42.0,0.0,,,,,19624.020272261183,1237.5510000000002,,
2020-05-27,,,,San Marino,33938.0,666.0,0.0,42.0,0.0,,,,,19624.020272261183,1237.5510000000002,,
2020-05-28,,,,San Marino,33938.0,667.0,1.0,42.0,0.0,,,,,19653.485768165476,1237.5510000000002,,
2020-05-29,,,,San Marino,33938.0,670.0,3.0,42.0,0.0,,,,,19741.882255878365,1237.5510000000002,,
2020-05-30,,,,San Marino,33938.0,671.0,1.0,42.0,0.0,,,,,19771.34775178266,1237.5510000000002,,
2020-05-31,,,,San Marino,33938.0,671.0,0.0,42.0,0.0,,,,,19771.34775178266,1237.5510000000002,,
2020-06-01,,,,San Marino,33938.0,671.0,0.0,42.0,0.0,,,,,19771.34775178266,1237.5510000000002,,
2020-06-02,,,,San Marino,33938.0,687.0,16.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-03,,,,San Marino,33938.0,687.0,0.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-04,,,,San Marino,33938.0,687.0,0.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-05,,,,San Marino,33938.0,687.0,0.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-06,,,,San Marino,33938.0,687.0,0.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-07,,,,San Marino,33938.0,687.0,0.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-08,,,,San Marino,33938.0,687.0,0.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-09,,,,San Marino,33938.0,687.0,0.0,42.0,0.0,,,,,20242.7956862514,1237.5510000000002,,
2020-06-10,,,,San Marino,33938.0,688.0,1.0,42.0,0.0,,,,,20272.261182155697,1237.5510000000002,,
2020-06-11,,,,San Marino,33938.0,691.0,3.0,42.0,0.0,,,,,20360.657669868586,1237.5510000000002,,
2020-06-12,,,,San Marino,33938.0,691.0,0.0,42.0,0.0,,,,,20360.657669868586,1237.5510000000002,,
2020-06-13,,,,San Marino,33938.0,694.0,3.0,42.0,0.0,,,,,20449.054157581475,1237.5510000000002,,
2020-06-14,,,,San Marino,33938.0,694.0,0.0,42.0,0.0,,,,,20449.054157581475,1237.5510000000002,,
2020-06-15,,,,San Marino,33938.0,694.0,0.0,42.0,0.0,,,,,20449.054157581475,1237.5510000000002,,
2020-06-16,,,,San Marino,33938.0,694.0,0.0,42.0,0.0,,,,,20449.054157581475,1237.5510000000002,,
2020-06-17,,,,San Marino,33938.0,694.0,0.0,42.0,0.0,,,,,20449.054157581475,1237.5510000000002,,
2020-06-18,,,,San Marino,33938.0,696.0,2.0,42.0,0.0,,,,,20507.985149390064,1237.5510000000002,,
2020-06-19,,,,San Marino,33938.0,696.0,0.0,42.0,0.0,,,,,20507.985149390064,1237.5510000000002,,
2020-06-20,,,,San Marino,33938.0,696.0,0.0,42.0,0.0,,,,,20507.985149390064,1237.5510000000002,,
2020-06-21,,,,San Marino,33938.0,696.0,0.0,42.0,0.0,,,,,20507.985149390064,1237.5510000000002,,
2020-06-22,,,,San Marino,33938.0,696.0,0.0,42.0,0.0,,,,,20507.985149390064,1237.5510000000002,,
2020-06-23,,,,San Marino,33938.0,698.0,2.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-06-24,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-06-25,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-06-26,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-06-27,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-06-28,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-06-29,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-06-30,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-01,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-02,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-03,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-04,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-05,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-06,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-07,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-08,,,,San Marino,33938.0,698.0,0.0,42.0,0.0,,,,,20566.916141198657,1237.5510000000002,,
2020-07-09,,,,San Marino,33938.0,699.0,1.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-10,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-11,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-12,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-13,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-14,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-15,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-16,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-17,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-18,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-19,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-20,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-21,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-22,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-23,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-24,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-25,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-26,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-27,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-28,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-29,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-30,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-07-31,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-08-01,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-08-02,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-08-03,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-08-04,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-08-05,,,,San Marino,33938.0,699.0,0.0,42.0,0.0,,,,,20596.381637102953,1237.5510000000002,,
2020-08-06,,,,San Marino,33938.0,710.0,11.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-07,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-08,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-09,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-10,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-11,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-12,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-13,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-14,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-15,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-16,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-17,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-18,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-19,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-20,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-21,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-22,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-23,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-24,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-25,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-26,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-27,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-28,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-29,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-30,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-08-31,,,,San Marino,33938.0,710.0,0.0,42.0,0.0,,,,,20920.502092050207,1237.5510000000002,,
2020-09-01,,,,San Marino,33938.0,715.0,5.0,42.0,0.0,,,,,21067.82957157169,1237.5510000000002,,
2020-09-02,,,,San Marino,33938.0,715.0,0.0,42.0,0.0,,,,,21067.82957157169,1237.5510000000002,,
2020-09-03,,,,San Marino,33938.0,715.0,0.0,42.0,0.0,,,,,21067.82957157169,1237.5510000000002,,
2020-09-04,,,,San Marino,33938.0,715.0,0.0,42.0,0.0,,,,,21067.82957157169,1237.5510000000002,,
2020-09-05,,,,San Marino,33938.0,715.0,0.0,42.0,0.0,,,,,21067.82957157169,1237.5510000000002,,
2020-09-06,,,,San Marino,33938.0,716.0,1.0,42.0,0.0,,,,,21097.295067475985,1237.5510000000002,,
2020-09-07,,,,San Marino,33938.0,716.0,0.0,42.0,0.0,,,,,21097.295067475985,1237.5510000000002,,
2020-09-08,,,,San Marino,33938.0,716.0,0.0,42.0,0.0,,,,,21097.295067475985,1237.5510000000002,,
2020-09-09,,,,San Marino,33938.0,716.0,0.0,42.0,0.0,,,,,21097.295067475985,1237.5510000000002,,
2020-09-10,,,,San Marino,33938.0,722.0,6.0,42.0,0.0,,,,,21274.088042901763,1237.5510000000002,,
2020-09-11,,,,San Marino,33938.0,722.0,0.0,42.0,0.0,,,,,21274.088042901763,1237.5510000000002,,
2020-09-12,,,,San Marino,33938.0,722.0,0.0,42.0,0.0,,,,,21274.088042901763,1237.5510000000002,,
2020-09-13,,,,San Marino,33938.0,722.0,0.0,42.0,0.0,,,,,21274.088042901763,1237.5510000000002,,
2020-09-14,,,,San Marino,33938.0,722.0,0.0,42.0,0.0,,,,,21274.088042901763,1237.5510000000002,,
2020-09-15,,,,San Marino,33938.0,722.0,0.0,42.0,0.0,,,,,21274.088042901763,1237.5510000000002,,
