scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-21,,,,Antigua and Barbuda,97928.0,23.0,0.0,3.0,1.0,,,,,234.86643248100646,30.635,,
2020-04-22,,,,Antigua and Barbuda,97928.0,24.0,1.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-23,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-24,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-25,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-26,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-27,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-28,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-29,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-04-30,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-05-01,,,,Antigua and Barbuda,97928.0,24.0,0.0,3.0,0.0,,,,,245.07801650191976,30.635,,
2020-05-02,,,,Antigua and Barbuda,97928.0,25.0,1.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-03,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-04,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-05,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-06,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-07,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-08,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-09,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-10,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-11,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-12,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-13,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-14,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-15,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-16,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-17,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-18,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-19,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-20,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-21,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-22,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-23,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-24,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-25,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-26,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-27,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-28,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-29,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-30,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-05-31,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-06-01,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-06-02,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-06-03,,,,Antigua and Barbuda,97928.0,25.0,0.0,3.0,0.0,,,,,255.28960052283307,30.635,,
2020-06-04,,,,Antigua and Barbuda,97928.0,26.0,1.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-05,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-06,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-07,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-08,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-09,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-10,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-11,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-12,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-13,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-14,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-15,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-16,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-17,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-18,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-19,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-20,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-21,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-22,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-23,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-24,,,,Antigua and Barbuda,97928.0,26.0,0.0,3.0,0.0,,,,,265.50118454374643,30.635,,
2020-06-25,,,,Antigua and Barbuda,97928.0,65.0,39.0,3.0,0.0,,,,,663.752961359366,30.635,,
2020-06-26,,,,Antigua and Barbuda,97928.0,65.0,0.0,3.0,0.0,,,,,663.752961359366,30.635,,
2020-06-27,,,,Antigua and Barbuda,97928.0,65.0,0.0,3.0,0.0,,,,,663.752961359366,30.635,,
2020-06-28,,,,Antigua and Barbuda,97928.0,65.0,0.0,3.0,0.0,,,,,663.752961359366,30.635,,
2020-06-29,,,,Antigua and Barbuda,97928.0,65.0,0.0,3.0,0.0,,,,,663.752961359366,30.635,,
2020-06-30,,,,Antigua and Barbuda,97928.0,66.0,1.0,3.0,0.0,,,,,673.9645453802793,30.635,,
2020-07-01,,,,Antigua and Barbuda,97928.0,66.0,0.0,3.0,0.0,,,,,673.9645453802793,30.635,,
2020-07-02,,,,Antigua and Barbuda,97928.0,66.0,0.0,3.0,0.0,,,,,673.9645453802793,30.635,,
2020-07-03,,,,Antigua and Barbuda,97928.0,68.0,2.0,3.0,0.0,,,,,694.3877134221061,30.635,,
2020-07-04,,,,Antigua and Barbuda,97928.0,68.0,0.0,3.0,0.0,,,,,694.3877134221061,30.635,,
2020-07-05,,,,Antigua and Barbuda,97928.0,68.0,0.0,3.0,0.0,,,,,694.3877134221061,30.635,,
2020-07-06,,,,Antigua and Barbuda,97928.0,68.0,0.0,3.0,0.0,,,,,694.3877134221061,30.635,,
2020-07-07,,,,Antigua and Barbuda,97928.0,70.0,2.0,3.0,0.0,,,,,714.8108814639328,30.635,,
2020-07-08,,,,Antigua and Barbuda,97928.0,70.0,0.0,3.0,0.0,,,,,714.8108814639328,30.635,,
2020-07-09,,,,Antigua and Barbuda,97928.0,73.0,3.0,3.0,0.0,,,,,745.4456335266727,30.635,,
2020-07-10,,,,Antigua and Barbuda,97928.0,73.0,0.0,3.0,0.0,,,,,745.4456335266727,30.635,,
2020-07-11,,,,Antigua and Barbuda,97928.0,74.0,1.0,3.0,0.0,,,,,755.657217547586,30.635,,
2020-07-12,,,,Antigua and Barbuda,97928.0,74.0,0.0,3.0,0.0,,,,,755.657217547586,30.635,,
2020-07-13,,,,Antigua and Barbuda,97928.0,74.0,0.0,3.0,0.0,,,,,755.657217547586,30.635,,
2020-07-14,,,,Antigua and Barbuda,97928.0,74.0,0.0,3.0,0.0,,,,,755.657217547586,30.635,,
2020-07-15,,,,Antigua and Barbuda,97928.0,74.0,0.0,3.0,0.0,,,,,755.657217547586,30.635,,
2020-07-16,,,,Antigua and Barbuda,97928.0,74.0,0.0,3.0,0.0,,,,,755.657217547586,30.635,,
2020-07-17,,,,Antigua and Barbuda,97928.0,74.0,0.0,3.0,0.0,,,,,755.657217547586,30.635,,
2020-07-18,,,,Antigua and Barbuda,97928.0,76.0,2.0,3.0,0.0,,,,,776.0803855894127,30.635,,
2020-07-19,,,,Antigua and Barbuda,97928.0,76.0,0.0,3.0,0.0,,,,,776.0803855894127,30.635,,
2020-07-20,,,,Antigua and Barbuda,97928.0,76.0,0.0,3.0,0.0,,,,,776.0803855894127,30.635,,
2020-07-21,,,,Antigua and Barbuda,97928.0,76.0,0.0,3.0,0.0,,,,,776.0803855894127,30.635,,
2020-07-22,,,,Antigua and Barbuda,97928.0,76.0,0.0,3.0,0.0,,,,,776.0803855894127,30.635,,
2020-07-23,,,,Antigua and Barbuda,97928.0,76.0,0.0,3.0,0.0,,,,,776.0803855894127,30.635,,
2020-07-24,,,,Antigua and Barbuda,97928.0,76.0,0.0,3.0,0.0,,,,,776.0803855894127,30.635,,
2020-07-25,,,,Antigua and Barbuda,97928.0,82.0,6.0,3.0,0.0,,,,,837.3498897148926,30.635,,
2020-07-26,,,,Antigua and Barbuda,97928.0,82.0,0.0,3.0,0.0,,,,,837.3498897148926,30.635,,
2020-07-27,,,,Antigua and Barbuda,97928.0,82.0,0.0,3.0,0.0,,,,,837.3498897148926,30.635,,
2020-07-28,,,,Antigua and Barbuda,97928.0,86.0,4.0,3.0,0.0,,,,,878.1962257985459,30.635,,
2020-07-29,,,,Antigua and Barbuda,97928.0,86.0,0.0,3.0,0.0,,,,,878.1962257985459,30.635,,
2020-07-30,,,,Antigua and Barbuda,97928.0,91.0,5.0,3.0,0.0,,,,,929.2541459031125,30.635,,
2020-07-31,,,,Antigua and Barbuda,97928.0,91.0,0.0,3.0,0.0,,,,,929.2541459031125,30.635,,
2020-08-01,,,,Antigua and Barbuda,97928.0,91.0,0.0,3.0,0.0,,,,,929.2541459031125,30.635,,
2020-08-02,,,,Antigua and Barbuda,97928.0,91.0,0.0,3.0,0.0,,,,,929.2541459031125,30.635,,
2020-08-03,,,,Antigua and Barbuda,97928.0,91.0,0.0,3.0,0.0,,,,,929.2541459031125,30.635,,
2020-08-04,,,,Antigua and Barbuda,97928.0,92.0,1.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-05,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-06,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-07,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-08,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-09,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-10,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-11,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-12,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-13,,,,Antigua and Barbuda,97928.0,92.0,0.0,3.0,0.0,,,,,939.4657299240258,30.635,,
2020-08-14,,,,Antigua and Barbuda,97928.0,93.0,1.0,3.0,0.0,,,,,949.6773139449392,30.635,,
2020-08-15,,,,Antigua and Barbuda,97928.0,93.0,0.0,3.0,0.0,,,,,949.6773139449392,30.635,,
2020-08-16,,,,Antigua and Barbuda,97928.0,93.0,0.0,3.0,0.0,,,,,949.6773139449392,30.635,,
2020-08-17,,,,Antigua and Barbuda,97928.0,93.0,0.0,3.0,0.0,,,,,949.6773139449392,30.635,,
2020-08-18,,,,Antigua and Barbuda,97928.0,93.0,0.0,3.0,0.0,,,,,949.6773139449392,30.635,,
2020-08-19,,,,Antigua and Barbuda,97928.0,93.0,0.0,3.0,0.0,,,,,949.6773139449392,30.635,,
2020-08-20,,,,Antigua and Barbuda,97928.0,94.0,1.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-21,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-22,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-23,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-24,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-25,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-26,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-27,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-28,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-29,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-30,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-08-31,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-09-01,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-09-02,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-09-03,,,,Antigua and Barbuda,97928.0,94.0,0.0,3.0,0.0,,,,,959.8888979658525,30.635,,
2020-09-04,,,,Antigua and Barbuda,97928.0,95.0,1.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-05,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-06,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-07,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-08,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-09,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-10,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-11,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-12,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-13,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-14,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-15,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-16,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-17,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-18,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-19,,,,Antigua and Barbuda,97928.0,95.0,0.0,3.0,0.0,,,,,970.1004819867658,30.635,,
2020-09-20,,,,Antigua and Barbuda,97928.0,96.0,1.0,3.0,0.0,,,,,980.312066007679,30.635,,
2020-09-21,,,,Antigua and Barbuda,97928.0,96.0,0.0,3.0,0.0,,,,,980.312066007679,30.635,,
2020-09-22,,,,Antigua and Barbuda,97928.0,96.0,0.0,3.0,0.0,,,,,980.312066007679,30.635,,
2020-09-23,,,,Antigua and Barbuda,97928.0,96.0,0.0,3.0,0.0,,,,,980.312066007679,30.635,,
2020-09-24,,,,Antigua and Barbuda,97928.0,97.0,1.0,3.0,0.0,,,,,990.5236500285924,30.635,,
2020-09-25,,,,Antigua and Barbuda,97928.0,98.0,1.0,3.0,0.0,,,,,1000.7352340495057,30.635,,
2020-09-26,,,,Antigua and Barbuda,97928.0,98.0,0.0,3.0,0.0,,,,,1000.7352340495057,30.635,,
2020-09-27,,,,Antigua and Barbuda,97928.0,101.0,3.0,3.0,0.0,,,,,1031.3699861122457,30.635,,
2020-09-28,,,,Antigua and Barbuda,97928.0,101.0,0.0,3.0,0.0,,,,,1031.3699861122457,30.635,,
2020-09-29,,,,Antigua and Barbuda,97928.0,101.0,0.0,3.0,0.0,,,,,1031.3699861122457,30.635,,
2020-09-30,,,,Antigua and Barbuda,97928.0,101.0,0.0,3.0,0.0,,,,,1031.3699861122457,30.635,,
2020-10-01,,,,Antigua and Barbuda,97928.0,101.0,0.0,3.0,0.0,,,,,1031.3699861122457,30.635,,
2020-10-02,,,,Antigua and Barbuda,97928.0,106.0,5.0,3.0,0.0,,,,,1082.4279062168123,30.635,,
2020-10-03,,,,Antigua and Barbuda,97928.0,106.0,0.0,3.0,0.0,,,,,1082.4279062168123,30.635,,
2020-10-04,,,,Antigua and Barbuda,97928.0,107.0,1.0,3.0,0.0,,,,,1092.6394902377258,30.635,,
2020-10-05,,,,Antigua and Barbuda,97928.0,107.0,0.0,3.0,0.0,,,,,1092.6394902377258,30.635,,
2020-10-06,,,,Antigua and Barbuda,97928.0,107.0,0.0,3.0,0.0,,,,,1092.6394902377258,30.635,,
2020-10-07,,,,Antigua and Barbuda,97928.0,108.0,1.0,3.0,0.0,,,,,1102.8510742586388,30.635,,
2020-10-08,,,,Antigua and Barbuda,97928.0,108.0,0.0,3.0,0.0,,,,,1102.8510742586388,30.635,,
2020-10-09,,,,Antigua and Barbuda,97928.0,111.0,3.0,3.0,0.0,,,,,1133.485826321379,30.635,,
2020-10-10,,,,Antigua and Barbuda,97928.0,111.0,0.0,3.0,0.0,,,,,1133.485826321379,30.635,,
2020-10-11,,,,Antigua and Barbuda,97928.0,111.0,0.0,3.0,0.0,,,,,1133.485826321379,30.635,,
2020-10-12,,,,Antigua and Barbuda,97928.0,111.0,0.0,3.0,0.0,,,,,1133.485826321379,30.635,,
2020-10-13,,,,Antigua and Barbuda,97928.0,111.0,0.0,3.0,0.0,,,,,1133.485826321379,30.635,,
2020-10-14,,,,Antigua and Barbuda,97928.0,111.0,0.0,3.0,0.0,,,,,1133.485826321379,30.635,,
2020-10-15,,,,Antigua and Barbuda,97928.0,112.0,1.0,3.0,0.0,,,,,1143.6974103422922,30.635,,
2020-10-16,,,,Antigua and Barbuda,97928.0,112.0,0.0,3.0,0.0,,,,,1143.6974103422922,30.635,,
2020-10-17,,,,Antigua and Barbuda,97928.0,112.0,0.0,3.0,0.0,,,,,1143.6974103422922,30.635,,
2020-10-18,,,,Antigua and Barbuda,97928.0,119.0,7.0,3.0,0.0,,,,,1215.1784984886856,30.635,,
2020-10-19,,,,Antigua and Barbuda,97928.0,119.0,0.0,3.0,0.0,,,,,1215.1784984886856,30.635,,
2020-10-20,,,,Antigua and Barbuda,97928.0,119.0,0.0,3.0,0.0,,,,,1215.1784984886856,30.635,,
2020-10-21,,,,Antigua and Barbuda,97928.0,119.0,0.0,3.0,0.0,,,,,1215.1784984886856,30.635,,
2020-10-22,,,,Antigua and Barbuda,97928.0,122.0,3.0,3.0,0.0,,,,,1245.8132505514254,30.635,,
2020-10-23,,,,Antigua and Barbuda,97928.0,122.0,0.0,3.0,0.0,,,,,1245.8132505514254,30.635,,
2020-10-24,,,,Antigua and Barbuda,97928.0,122.0,0.0,3.0,0.0,,,,,1245.8132505514254,30.635,,
2020-10-25,,,,Antigua and Barbuda,97928.0,124.0,2.0,3.0,0.0,,,,,1266.236418593252,30.635,,
2020-10-26,,,,Antigua and Barbuda,97928.0,124.0,0.0,3.0,0.0,,,,,1266.236418593252,30.635,,
2020-10-27,,,,Antigua and Barbuda,97928.0,124.0,0.0,3.0,0.0,,,,,1266.236418593252,30.635,,
2020-10-28,,,,Antigua and Barbuda,97928.0,124.0,0.0,3.0,0.0,,,,,1266.236418593252,30.635,,
2020-10-29,,,,Antigua and Barbuda,97928.0,124.0,0.0,3.0,0.0,,,,,1266.236418593252,30.635,,
2020-10-30,,,,Antigua and Barbuda,97928.0,124.0,0.0,3.0,0.0,,,,,1266.236418593252,30.635,,
2020-10-31,,,,Antigua and Barbuda,97928.0,127.0,3.0,3.0,0.0,,,,,1296.8711706559923,30.635,,
2020-11-01,,,,Antigua and Barbuda,97928.0,128.0,1.0,3.0,0.0,,,,,1307.0827546769053,30.635,,
2020-11-02,,,,Antigua and Barbuda,97928.0,128.0,0.0,3.0,0.0,,,,,1307.0827546769053,30.635,,
2020-11-03,,,,Antigua and Barbuda,97928.0,128.0,0.0,3.0,0.0,,,,,1307.0827546769053,30.635,,
2020-11-04,,,,Antigua and Barbuda,97928.0,130.0,2.0,3.0,0.0,,,,,1327.505922718732,30.635,,
