scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-20,,,,Cape Verde,555988.0,335.0,7.0,3.0,0.0,,,,,602.5309898774793,5.396,,
2020-05-21,,,,Cape Verde,555988.0,349.0,14.0,3.0,0.0,,,,,627.7113894544487,5.396,,
2020-05-22,,,,Cape Verde,555988.0,356.0,7.0,3.0,0.0,,,,,640.3015892429333,5.396,,
2020-05-23,,,,Cape Verde,555988.0,362.0,6.0,3.0,0.0,,,,,651.0931890616345,5.396,,
2020-05-24,,,,Cape Verde,555988.0,371.0,9.0,3.0,0.0,,,,,667.2805887896861,5.396,,
2020-05-25,,,,Cape Verde,555988.0,380.0,9.0,3.0,0.0,,,,,683.4679885177378,5.396,,
2020-05-26,,,,Cape Verde,555988.0,390.0,10.0,3.0,0.0,,,,,701.453988215573,5.396,,
2020-05-27,,,,Cape Verde,555988.0,390.0,0.0,4.0,1.0,,,,,701.453988215573,7.194,,
2020-05-28,,,,Cape Verde,555988.0,390.0,0.0,4.0,0.0,,,,,701.453988215573,7.194,,
2020-05-29,,,,Cape Verde,555988.0,390.0,0.0,4.0,0.0,,,,,701.453988215573,7.194,,
2020-05-30,,,,Cape Verde,555988.0,405.0,15.0,4.0,0.0,,,,,728.4329877623259,7.194,,
2020-05-31,,,,Cape Verde,555988.0,421.0,16.0,4.0,0.0,,,,,757.2105872788621,7.194,,
2020-06-01,,,,Cape Verde,555988.0,435.0,14.0,4.0,0.0,,,,,782.3909868558314,7.194,,
2020-06-02,,,,Cape Verde,555988.0,458.0,23.0,4.0,0.0,,,,,823.7587861608524,7.194,,
2020-06-03,,,,Cape Verde,555988.0,466.0,8.0,5.0,1.0,,,,,838.1475859191205,8.993,,
2020-06-04,,,,Cape Verde,555988.0,477.0,11.0,5.0,0.0,,,,,857.9321855867393,8.993,,
2020-06-05,,,,Cape Verde,555988.0,502.0,25.0,5.0,0.0,,,,,902.8971848313273,8.993,,
2020-06-06,,,,Cape Verde,555988.0,536.0,34.0,5.0,0.0,,,,,964.049583803967,8.993,,
2020-06-07,,,,Cape Verde,555988.0,542.0,6.0,5.0,0.0,,,,,974.8411836226682,8.993,,
2020-06-08,,,,Cape Verde,555988.0,554.0,12.0,5.0,0.0,,,,,996.4243832600703,8.993,,
2020-06-09,,,,Cape Verde,555988.0,567.0,13.0,5.0,0.0,,,,,1019.8061828672561,8.993,,
2020-06-10,,,,Cape Verde,555988.0,585.0,18.0,5.0,0.0,,,,,1052.1809823233596,8.993,,
2020-06-11,,,,Cape Verde,555988.0,615.0,30.0,5.0,0.0,,,,,1106.1389814168651,8.993,,
2020-06-12,,,,Cape Verde,555988.0,657.0,42.0,6.0,1.0,,,,,1181.6801801477732,10.792,,
2020-06-13,,,,Cape Verde,555988.0,697.0,40.0,6.0,0.0,,,,,1253.6241789391138,10.792,,
2020-06-14,,,,Cape Verde,555988.0,726.0,29.0,6.0,0.0,,,,,1305.7835780628359,10.792,,
2020-06-15,,,,Cape Verde,555988.0,750.0,24.0,6.0,0.0,,,,,1348.9499773376403,10.792,,
2020-06-16,,,,Cape Verde,555988.0,760.0,10.0,7.0,1.0,,,,,1366.9359770354756,12.59,,
2020-06-17,,,,Cape Verde,555988.0,781.0,21.0,7.0,0.0,,,,,1404.7065764009294,12.59,,
2020-06-18,,,,Cape Verde,555988.0,792.0,11.0,7.0,0.0,,,,,1424.4911760685482,12.59,,
2020-06-19,,,,Cape Verde,555988.0,823.0,31.0,7.0,0.0,,,,,1480.2477751318374,12.59,,
2020-06-20,,,,Cape Verde,555988.0,848.0,25.0,8.0,1.0,,,,,1525.2127743764254,14.389000000000001,,
2020-06-21,,,,Cape Verde,555988.0,863.0,15.0,8.0,0.0,,,,,1552.1917739231783,14.389000000000001,,
2020-06-22,,,,Cape Verde,555988.0,890.0,27.0,8.0,0.0,,,,,1600.7539731073334,14.389000000000001,,
2020-06-23,,,,Cape Verde,555988.0,944.0,54.0,8.0,0.0,,,,,1697.8783714756432,14.389000000000001,,
2020-06-24,,,,Cape Verde,555988.0,982.0,38.0,8.0,0.0,,,,,1766.2251703274171,14.389000000000001,,
2020-06-25,,,,Cape Verde,555988.0,999.0,17.0,8.0,0.0,,,,,1796.801369813737,14.389000000000001,,
2020-06-26,,,,Cape Verde,555988.0,1003.0,4.0,8.0,0.0,,,,,1803.9957696928711,14.389000000000001,,
2020-06-27,,,,Cape Verde,555988.0,1027.0,24.0,10.0,2.0,,,,,1847.1621689676756,17.986,,
2020-06-28,,,,Cape Verde,555988.0,1091.0,64.0,12.0,2.0,,,,,1962.2725670338211,21.583000000000002,,
2020-06-29,,,,Cape Verde,555988.0,1155.0,64.0,12.0,0.0,,,,,2077.382965099966,21.583000000000002,,
2020-06-30,,,,Cape Verde,555988.0,1165.0,10.0,12.0,0.0,,,,,2095.3689647978013,21.583000000000002,,
2020-07-01,,,,Cape Verde,555988.0,1227.0,62.0,15.0,3.0,,,,,2206.8821629243794,26.979,,
2020-07-02,,,,Cape Verde,555988.0,1267.0,40.0,15.0,0.0,,,,,2278.8261617157204,26.979,,
2020-07-03,,,,Cape Verde,555988.0,1301.0,34.0,15.0,0.0,,,,,2339.97856068836,26.979,,
2020-07-04,,,,Cape Verde,555988.0,1382.0,81.0,15.0,0.0,,,,,2485.6651582408253,26.979,,
2020-07-05,,,,Cape Verde,555988.0,1420.0,38.0,16.0,1.0,,,,,2554.0119570925995,28.778000000000002,,
2020-07-06,,,,Cape Verde,555988.0,1451.0,31.0,17.0,1.0,,,,,2609.7685561558883,30.576,,
2020-07-07,,,,Cape Verde,555988.0,1463.0,12.0,17.0,0.0,,,,,2631.3517557932905,30.576,,
2020-07-08,,,,Cape Verde,555988.0,1499.0,36.0,18.0,1.0,,,,,2696.101354705497,32.375,,
2020-07-09,,,,Cape Verde,555988.0,1542.0,43.0,18.0,0.0,,,,,2773.4411534061887,32.375,,
2020-07-10,,,,Cape Verde,555988.0,1553.0,11.0,19.0,1.0,,,,,2793.225753073807,34.173,,
2020-07-11,,,,Cape Verde,555988.0,1553.0,0.0,19.0,0.0,,,,,2793.225753073807,34.173,,
2020-07-12,,,,Cape Verde,555988.0,1591.0,38.0,19.0,0.0,,,,,2861.572551925581,34.173,,
2020-07-13,,,,Cape Verde,555988.0,1698.0,107.0,19.0,0.0,,,,,3054.0227486924177,34.173,,
2020-07-14,,,,Cape Verde,555988.0,1722.0,24.0,19.0,0.0,,,,,3097.1891479672227,34.173,,
2020-07-15,,,,Cape Verde,555988.0,1780.0,58.0,19.0,0.0,,,,,3201.507946214667,34.173,,
2020-07-16,,,,Cape Verde,555988.0,1837.0,57.0,19.0,0.0,,,,,3304.028144492327,34.173,,
2020-07-17,,,,Cape Verde,555988.0,1894.0,57.0,19.0,0.0,,,,,3406.548342769988,34.173,,
2020-07-18,,,,Cape Verde,555988.0,1939.0,45.0,20.0,1.0,,,,,3487.4853414102463,35.972,,
2020-07-19,,,,Cape Verde,555988.0,2014.0,75.0,21.0,1.0,,,,,3622.38033914401,37.771,,
2020-07-20,,,,Cape Verde,555988.0,2043.0,29.0,21.0,0.0,,,,,3674.539738267732,37.771,,
2020-07-21,,,,Cape Verde,555988.0,2071.0,28.0,21.0,0.0,,,,,3724.9005374216713,37.771,,
2020-07-22,,,,Cape Verde,555988.0,2107.0,36.0,21.0,0.0,,,,,3789.6501363338775,37.771,,
2020-07-23,,,,Cape Verde,555988.0,2154.0,47.0,21.0,0.0,,,,,3874.1843349137034,37.771,,
2020-07-24,,,,Cape Verde,555988.0,2190.0,36.0,21.0,0.0,,,,,3938.93393382591,37.771,,
2020-07-25,,,,Cape Verde,555988.0,2220.0,30.0,22.0,1.0,,,,,3992.8919329194155,39.569,,
2020-07-26,,,,Cape Verde,555988.0,2258.0,38.0,22.0,0.0,,,,,4061.2387317711896,39.569,,
2020-07-27,,,,Cape Verde,555988.0,2307.0,49.0,22.0,0.0,,,,,4149.370130290582,39.569,,
2020-07-28,,,,Cape Verde,555988.0,2328.0,21.0,22.0,0.0,,,,,4187.140729656036,39.569,,
2020-07-29,,,,Cape Verde,555988.0,2354.0,26.0,22.0,0.0,,,,,4233.904328870408,39.569,,
2020-07-30,,,,Cape Verde,555988.0,2373.0,19.0,23.0,1.0,,,,,4268.0777282962945,41.368,,
2020-07-31,,,,Cape Verde,555988.0,2373.0,0.0,23.0,0.0,,,,,4268.0777282962945,41.368,,
2020-08-01,,,,Cape Verde,555988.0,2451.0,78.0,23.0,0.0,,,,,4408.368525939409,41.368,,
2020-08-02,,,,Cape Verde,555988.0,2480.0,29.0,24.0,1.0,,,,,4460.527925063131,43.166000000000004,,
2020-08-03,,,,Cape Verde,555988.0,2547.0,67.0,24.0,0.0,,,,,4581.034123038627,43.166000000000004,,
2020-08-04,,,,Cape Verde,555988.0,2583.0,36.0,25.0,1.0,,,,,4645.783721950834,44.965,,
2020-08-05,,,,Cape Verde,555988.0,2631.0,48.0,26.0,1.0,,,,,4732.116520500443,46.763999999999996,,
2020-08-06,,,,Cape Verde,555988.0,2689.0,58.0,27.0,1.0,,,,,4836.435318747886,48.562,,
2020-08-07,,,,Cape Verde,555988.0,2734.0,45.0,27.0,0.0,,,,,4917.372317388145,48.562,,
2020-08-08,,,,Cape Verde,555988.0,2780.0,46.0,29.0,2.0,,,,,5000.107915998187,52.159,,
2020-08-09,,,,Cape Verde,555988.0,2835.0,55.0,32.0,3.0,,,,,5099.03091433628,57.555,,
2020-08-10,,,,Cape Verde,555988.0,2858.0,23.0,32.0,0.0,,,,,5140.398713641302,57.555,,
2020-08-11,,,,Cape Verde,555988.0,2883.0,25.0,32.0,0.0,,,,,5185.363712885889,57.555,,
2020-08-12,,,,Cape Verde,555988.0,2920.0,37.0,33.0,1.0,,,,,5251.911911767879,59.354,,
2020-08-13,,,,Cape Verde,555988.0,3000.0,80.0,33.0,0.0,,,,,5395.799909350561,59.354,,
2020-08-14,,,,Cape Verde,555988.0,3073.0,73.0,33.0,0.0,,,,,5527.097707144759,59.354,,
2020-08-15,,,,Cape Verde,555988.0,3136.0,63.0,33.0,0.0,,,,,5640.40950524112,59.354,,
2020-08-16,,,,Cape Verde,555988.0,3163.0,27.0,34.0,1.0,,,,,5688.971704425275,61.152,,
2020-08-17,,,,Cape Verde,555988.0,3179.0,16.0,35.0,1.0,,,,,5717.749303941812,62.951,,
2020-08-18,,,,Cape Verde,555988.0,3203.0,24.0,36.0,1.0,,,,,5760.915703216616,64.75,,
2020-08-19,,,,Cape Verde,555988.0,3253.0,50.0,36.0,0.0,,,,,5850.845701705792,64.75,,
2020-08-20,,,,Cape Verde,555988.0,3321.0,68.0,36.0,0.0,,,,,5973.150499651071,64.75,,
2020-08-21,,,,Cape Verde,555988.0,3368.0,47.0,37.0,1.0,,,,,6057.684698230897,66.548,,
2020-08-22,,,,Cape Verde,555988.0,3412.0,44.0,37.0,0.0,,,,,6136.823096901372,66.548,,
2020-08-23,,,,Cape Verde,555988.0,3455.0,43.0,37.0,0.0,,,,,6214.162895602063,66.548,,
2020-08-24,,,,Cape Verde,555988.0,3509.0,54.0,37.0,0.0,,,,,6311.287293970374,66.548,,
2020-08-25,,,,Cape Verde,555988.0,3532.0,23.0,37.0,0.0,,,,,6352.655093275394,66.548,,
2020-08-26,,,,Cape Verde,555988.0,3568.0,36.0,37.0,0.0,,,,,6417.4046921876015,66.548,,
2020-08-27,,,,Cape Verde,555988.0,3630.0,62.0,38.0,1.0,,,,,6528.917890314179,68.347,,
2020-08-28,,,,Cape Verde,555988.0,3699.0,69.0,38.0,0.0,,,,,6653.021288229242,68.347,,
2020-08-29,,,,Cape Verde,555988.0,3745.0,46.0,38.0,0.0,,,,,6735.756886839285,68.347,,
2020-08-30,,,,Cape Verde,555988.0,3778.0,33.0,39.0,1.0,,,,,6795.11068584214,70.145,,
2020-08-31,,,,Cape Verde,555988.0,3852.0,74.0,40.0,1.0,,,,,6928.207083606121,71.944,,
2020-09-01,,,,Cape Verde,555988.0,3884.0,32.0,40.0,0.0,,,,,6985.7622826391935,71.944,,
2020-09-02,,,,Cape Verde,555988.0,3970.0,86.0,40.0,0.0,,,,,7140.4418800405765,71.944,,
2020-09-03,,,,Cape Verde,555988.0,4048.0,78.0,41.0,1.0,,,,,7280.732677683691,73.743,,
2020-09-04,,,,Cape Verde,555988.0,4125.0,77.0,41.0,0.0,,,,,7419.224875357022,73.743,,
2020-09-05,,,,Cape Verde,555988.0,4200.0,75.0,41.0,0.0,,,,,7554.119873090786,73.743,,
2020-09-06,,,,Cape Verde,555988.0,4275.0,75.0,42.0,1.0,,,,,7689.014870824551,75.541,,
2020-09-07,,,,Cape Verde,555988.0,4330.0,55.0,42.0,0.0,,,,,7787.937869162643,75.541,,
2020-09-08,,,,Cape Verde,555988.0,4358.0,28.0,42.0,0.0,,,,,7838.298668316583,75.541,,
2020-09-09,,,,Cape Verde,555988.0,4400.0,42.0,42.0,0.0,,,,,7913.83986704749,75.541,,
2020-09-10,,,,Cape Verde,555988.0,4473.0,73.0,43.0,1.0,,,,,8045.137664841688,77.34,,
2020-09-11,,,,Cape Verde,555988.0,4557.0,84.0,43.0,0.0,,,,,8196.220062303502,77.34,,
2020-09-12,,,,Cape Verde,555988.0,4651.0,94.0,44.0,1.0,,,,,8365.288459463154,79.138,,
2020-09-13,,,,Cape Verde,555988.0,4711.0,60.0,44.0,0.0,,,,,8473.204457650167,79.138,,
2020-09-14,,,,Cape Verde,555988.0,4813.0,102.0,44.0,0.0,,,,,8656.661654568084,79.138,,
2020-09-15,,,,Cape Verde,555988.0,4839.0,26.0,45.0,1.0,,,,,8703.425253782456,80.937,,
2020-09-16,,,,Cape Verde,555988.0,4904.0,65.0,46.0,1.0,,,,,8820.334251818385,82.736,,
2020-09-17,,,,Cape Verde,555988.0,4978.0,74.0,47.0,1.0,,,,,8953.430649582366,84.53399999999999,,
2020-09-18,,,,Cape Verde,555988.0,5063.0,85.0,49.0,2.0,,,,,9106.311647013963,88.131,,
2020-09-19,,,,Cape Verde,555988.0,5141.0,78.0,50.0,1.0,,,,,9246.602444657077,89.93,,
2020-09-20,,,,Cape Verde,555988.0,5186.0,45.0,50.0,0.0,,,,,9327.539443297337,89.93,,
2020-09-21,,,,Cape Verde,555988.0,5257.0,71.0,51.0,1.0,,,,,9455.240041151967,91.729,,
2020-09-22,,,,Cape Verde,555988.0,5257.0,0.0,51.0,0.0,,,,,9455.240041151967,91.729,,
2020-09-23,,,,Cape Verde,555988.0,5281.0,24.0,52.0,1.0,,,,,9498.406440426772,93.527,,
2020-09-24,,,,Cape Verde,555988.0,5412.0,131.0,54.0,2.0,,,,,9734.023036468412,97.124,,
2020-09-25,,,,Cape Verde,555988.0,5479.0,67.0,55.0,1.0,,,,,9854.52923444391,98.92299999999999,,
2020-09-26,,,,Cape Verde,555988.0,5628.0,149.0,55.0,0.0,,,,,10122.520629941653,98.92299999999999,,
2020-09-27,,,,Cape Verde,555988.0,5701.0,73.0,56.0,1.0,,,,,10253.81842773585,100.72200000000001,,
2020-09-28,,,,Cape Verde,555988.0,5771.0,70.0,57.0,1.0,,,,,10379.720425620697,102.52,,
2020-09-29,,,,Cape Verde,555988.0,5817.0,46.0,59.0,2.0,,,,,10462.45602423074,106.117,,
2020-09-30,,,,Cape Verde,555988.0,5900.0,83.0,59.0,0.0,,,,,10611.739821722771,106.117,,
2020-10-01,,,,Cape Verde,555988.0,6024.0,124.0,60.0,1.0,,,,,10834.766217975928,107.916,,
2020-10-02,,,,Cape Verde,555988.0,6126.0,102.0,61.0,1.0,,,,,11018.223414893848,109.715,,
2020-10-03,,,,Cape Verde,555988.0,6205.0,79.0,62.0,1.0,,,,,11160.312812506745,111.51299999999999,,
2020-10-04,,,,Cape Verde,555988.0,6296.0,91.0,62.0,0.0,,,,,11323.985409757046,111.51299999999999,,
2020-10-05,,,,Cape Verde,555988.0,6360.0,64.0,65.0,3.0,,,,,11439.09580782319,116.90899999999999,,
2020-10-06,,,,Cape Verde,555988.0,6433.0,73.0,68.0,3.0,,,,,11570.393605617388,122.305,,
2020-10-07,,,,Cape Verde,555988.0,6518.0,85.0,69.0,1.0,,,,,11723.274603048987,124.103,,
2020-10-08,,,,Cape Verde,555988.0,6624.0,106.0,71.0,2.0,,,,,11913.926199846039,127.70100000000001,,
2020-10-09,,,,Cape Verde,555988.0,6717.0,93.0,71.0,0.0,,,,,12081.195997035906,127.70100000000001,,
2020-10-10,,,,Cape Verde,555988.0,6809.0,92.0,73.0,2.0,,,,,12246.667194255991,131.298,,
2020-10-11,,,,Cape Verde,555988.0,6913.0,104.0,74.0,1.0,,,,,12433.721591113477,133.096,,
2020-10-12,,,,Cape Verde,555988.0,7072.0,159.0,75.0,1.0,,,,,12719.698986309057,134.895,,
2020-10-13,,,,Cape Verde,555988.0,7155.0,83.0,75.0,0.0,,,,,12868.98278380109,134.895,,
2020-10-14,,,,Cape Verde,555988.0,7254.0,99.0,77.0,2.0,,,,,13047.044180809658,138.49200000000002,,
2020-10-15,,,,Cape Verde,555988.0,7371.0,117.0,79.0,2.0,,,,,13257.48037727433,142.089,,
2020-10-16,,,,Cape Verde,555988.0,7444.0,73.0,79.0,0.0,,,,,13388.778175068526,142.089,,
2020-10-17,,,,Cape Verde,555988.0,7526.0,82.0,82.0,3.0,,,,,13536.263372590776,147.485,,
2020-10-18,,,,Cape Verde,555988.0,7638.0,112.0,85.0,3.0,,,,,13737.70656920653,152.881,,
2020-10-19,,,,Cape Verde,555988.0,7752.0,114.0,86.0,1.0,,,,,13942.746965761851,154.68,,
2020-10-20,,,,Cape Verde,555988.0,7800.0,48.0,87.0,1.0,,,,,14029.07976431146,156.47799999999998,,
2020-10-21,,,,Cape Verde,555988.0,7901.0,101.0,87.0,0.0,,,,,14210.738361259595,156.47799999999998,,
2020-10-22,,,,Cape Verde,555988.0,8033.0,132.0,90.0,3.0,,,,,14448.153557271022,161.874,,
2020-10-23,,,,Cape Verde,555988.0,8122.0,89.0,91.0,1.0,,,,,14608.228954581753,163.673,,
2020-10-24,,,,Cape Verde,555988.0,8198.0,76.0,94.0,3.0,,,,,14744.922552285301,169.06799999999998,,
2020-10-25,,,,Cape Verde,555988.0,8322.0,124.0,94.0,0.0,,,,,14967.948948538458,169.06799999999998,,
2020-10-26,,,,Cape Verde,555988.0,8396.0,74.0,94.0,0.0,,,,,15101.045346302439,169.06799999999998,,
2020-10-27,,,,Cape Verde,555988.0,8423.0,27.0,94.0,0.0,,,,,15149.607545486595,169.06799999999998,,
2020-10-28,,,,Cape Verde,555988.0,8472.0,49.0,94.0,0.0,,,,,15237.738944005985,169.06799999999998,,
2020-10-29,,,,Cape Verde,555988.0,8548.0,76.0,94.0,0.0,,,,,15374.432541709533,169.06799999999998,,
2020-10-30,,,,Cape Verde,555988.0,8548.0,0.0,94.0,0.0,,,,,15374.432541709533,169.06799999999998,,
2020-10-31,,,,Cape Verde,555988.0,8694.0,146.0,95.0,1.0,,,,,15637.028137297928,170.86700000000002,,
2020-11-01,,,,Cape Verde,555988.0,8793.0,99.0,95.0,0.0,,,,,15815.089534306495,170.86700000000002,,
2020-11-02,,,,Cape Verde,555988.0,8848.0,55.0,95.0,0.0,,,,,15914.01253264459,170.86700000000002,,
2020-11-03,,,,Cape Verde,555988.0,8882.0,34.0,95.0,0.0,,,,,15975.164931617228,170.86700000000002,,
2020-11-04,,,,Cape Verde,555988.0,8944.0,62.0,95.0,0.0,,,,,16086.678129743806,170.86700000000002,,
2020-11-05,,,,Cape Verde,555988.0,9053.0,109.0,95.0,0.0,,,,,16282.725526450211,170.86700000000002,,
2020-11-06,,,,Cape Verde,555988.0,9149.0,96.0,97.0,2.0,,,,,16455.391123549427,174.46400000000003,,
2020-11-07,,,,Cape Verde,555988.0,9224.0,75.0,100.0,3.0,,,,,16590.286121283196,179.86,,
2020-11-08,,,,Cape Verde,555988.0,9291.0,67.0,100.0,0.0,,,,,16710.792319258686,179.86,,
2020-11-09,,,,Cape Verde,555988.0,9369.0,78.0,100.0,0.0,,,,,16851.083116901802,179.86,,
2020-11-10,,,,Cape Verde,555988.0,9419.0,50.0,100.0,0.0,,,,,16941.01311539098,179.86,,
2020-11-11,,,,Cape Verde,555988.0,9499.0,80.0,101.0,1.0,,,,,17084.90111297366,181.65900000000002,,
