scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-05,,,,United Kingdom,67886004.0,164.0,55.0,,0.0,,,,,2.4158146059090475,,,
2020-03-06,,,,United Kingdom,67886004.0,220.0,56.0,,0.0,,,,,3.240726910365795,,,
2020-03-07,,,,United Kingdom,67886004.0,271.0,51.0,1.0,1.0,,,,,3.9919863304960472,0.015,,
2020-03-08,,,,United Kingdom,67886004.0,352.0,81.0,2.0,1.0,,,,,5.185163056585273,0.028999999999999998,,
2020-03-09,,,,United Kingdom,67886004.0,412.0,60.0,2.0,0.0,,,,,6.068997668503216,0.028999999999999998,,
2020-03-10,,,,United Kingdom,67886004.0,469.0,57.0,3.0,1.0,,,,,6.908640549825263,0.044000000000000004,,
2020-03-11,,,,United Kingdom,67886004.0,617.0,148.0,7.0,4.0,,,,,9.088765925889525,0.10300000000000001,,
2020-03-12,,,,United Kingdom,67886004.0,876.0,259.0,7.0,0.0,,,,,12.903985334001984,0.10300000000000001,,
2020-03-13,,,,United Kingdom,67886004.0,1282.0,406.0,9.0,2.0,,,,,18.884599541313406,0.133,,
2020-03-14,,,,United Kingdom,67886004.0,1766.0,484.0,10.0,1.0,,,,,26.014198744118154,0.147,,
2020-03-15,,,,United Kingdom,67886004.0,2244.0,478.0,29.0,19.0,,,,,33.05541448573111,0.42700000000000005,,
2020-03-16,,,,United Kingdom,67886004.0,2605.0,361.0,43.0,14.0,,,,,38.373152734104075,0.633,,
2020-03-17,,,,United Kingdom,67886004.0,3047.0,442.0,65.0,22.0,,,,,44.884067708566256,0.9570000000000001,,
2020-03-18,,,,United Kingdom,67886004.0,3658.0,611.0,82.0,17.0,,,,,53.88445017326399,1.208,,
2020-03-19,,,,United Kingdom,67886004.0,4427.0,769.0,116.0,34.0,,,,,65.21226378267897,1.709,,
2020-03-20,,,,United Kingdom,67886004.0,5426.0,999.0,162.0,46.0,,,,,79.92811007111274,2.386,,
2020-03-21,,,,United Kingdom,67886004.0,6481.0,1055.0,194.0,32.0,,,,,95.46886866400327,2.858,,
2020-03-22,,,,United Kingdom,67886004.0,7736.0,1255.0,252.0,58.0,,,,,113.95574262995359,3.7119999999999997,,
2020-03-23,,,,United Kingdom,67886004.0,8934.0,1198.0,288.0,36.0,,,,,131.60297371458188,4.242,,
2020-03-24,,,,United Kingdom,67886004.0,10312.0,1378.0,364.0,76.0,,,,,151.901708634964,5.362,,
2020-03-25,,,,United Kingdom,67886004.0,12650.0,2338.0,512.0,148.0,,,,,186.34179734603322,7.542000000000001,,
2020-03-26,,,,United Kingdom,67886004.0,15025.0,2375.0,703.0,191.0,,,,,221.3269174011185,10.356,,
2020-03-27,,,,United Kingdom,67886004.0,17717.0,2692.0,884.0,181.0,,,,7043.0,260.9816303225036,13.022,,
2020-03-28,,,,United Kingdom,67886004.0,20804.0,3087.0,1172.0,288.0,,,,8019.0,306.4549211056818,17.264,,
2020-03-29,,,,United Kingdom,67886004.0,24001.0,3197.0,1464.0,292.0,,,,9237.0,353.54857534404294,21.566,,
2020-03-30,,,,United Kingdom,67886004.0,26823.0,2822.0,1676.0,212.0,,,,10732.0,395.1182632579169,24.688000000000002,,
2020-03-31,,,,United Kingdom,67886004.0,29681.0,2858.0,2050.0,374.0,,,,12205.0,437.2182519389416,30.198,155174.0,2285.8025344959174
2020-04-01,,,,United Kingdom,67886004.0,33954.0,4273.0,2453.0,403.0,,,,13108.0,500.1620068843646,36.134,167098.0,2461.4499330377434
2020-04-02,,,,United Kingdom,67886004.0,38468.0,4514.0,3125.0,672.0,,,,13255.0,566.6558308543246,46.033,182047.0,2681.657326597099
2020-04-03,,,,United Kingdom,67886004.0,43381.0,4913.0,3782.0,657.0,,,,14729.0,639.0271549935388,55.711000000000006,222937.0,3283.9906146191784
2020-04-04,,,,United Kingdom,67886004.0,48249.0,4868.0,4518.0,736.0,,,,16587.0,710.7356031738148,66.553,238836.0,3518.1920562005685
2020-04-05,,,,United Kingdom,67886004.0,53160.0,4911.0,5274.0,756.0,,,,17779.0,783.0774661592984,77.689,251569.0,3705.7564914264212
2020-04-06,,,,United Kingdom,67886004.0,57180.0,4020.0,5873.0,599.0,,,,18256.0,842.2943851578007,86.51299999999999,265885.0,3916.6394298300424
2020-04-07,,,,United Kingdom,67886004.0,60772.0,3592.0,6440.0,567.0,,,,18957.0,895.206617257955,94.865,280304.0,4129.03961765079
2020-04-08,,,,United Kingdom,67886004.0,66054.0,5282.0,7545.0,1105.0,,,,19337.0,973.0135242604647,111.14200000000001,296747.0,4371.254493046902
2020-04-09,,,,United Kingdom,67886004.0,71504.0,5450.0,8575.0,1030.0,,,,19495.0,1053.2951681763445,126.315,315141.0,4642.208723907213
2020-04-10,,,,United Kingdom,67886004.0,76635.0,5131.0,9691.0,1116.0,,,,19617.0,1128.8777580721942,142.754,332925.0,4904.1773028796915
2020-04-11,,,,United Kingdom,67886004.0,81493.0,4858.0,10813.0,1122.0,,,,19493.0,1200.438900483817,159.282,350575.0,5164.17198455222
2020-04-12,,,,United Kingdom,67886004.0,85806.0,4313.0,11656.0,843.0,,,,19849.0,1263.971878503852,171.7,365081.0,5377.853732560248
2020-04-13,,,,United Kingdom,67886004.0,89385.0,3579.0,12313.0,657.0,,,,19370.0,1316.6926131047571,181.378,379649.0,5592.448776333926
2020-04-14,,,,United Kingdom,67886004.0,92874.0,3489.0,13037.0,724.0,,,,19232.0,1368.0875957877856,192.043,395912.0,5832.012147894285
2020-04-15,,,,United Kingdom,67886004.0,97052.0,4178.0,14113.0,1076.0,,,,18530.0,1429.6319459310052,207.893,414469.0,6105.367462783639
2020-04-16,,,,United Kingdom,67886004.0,101378.0,4326.0,14993.0,880.0,,,,18258.0,1493.356421450289,220.856,435389.0,6413.531130805696
2020-04-17,,,,United Kingdom,67886004.0,106443.0,5065.0,16029.0,1036.0,,,,17303.0,1567.9667932730288,236.11599999999999,456527.0,6724.906064584387
2020-04-18,,,,United Kingdom,67886004.0,111735.0,5292.0,16942.0,913.0,,,,17442.0,1645.9210060441915,249.565,477776.0,7037.916092395128
2020-04-19,,,,United Kingdom,67886004.0,116691.0,4956.0,18047.0,1105.0,,,,17455.0,1718.9257449886136,265.843,497092.0,7322.451915125244
2020-04-20,,,,United Kingdom,67886004.0,121412.0,4721.0,18479.0,432.0,,,,17333.0,1788.4687983696906,272.20599999999996,532229.0,7840.040194441258
2020-04-21,,,,United Kingdom,67886004.0,125265.0,3853.0,19049.0,570.0,,,,17074.0,1845.2257110316878,280.603,554992.0,8175.352315626061
2020-04-22,,,,United Kingdom,67886004.0,130119.0,4854.0,20273.0,1224.0,,,,16497.0,1916.7279311358495,298.633,578066.0,8515.245646215972
2020-04-23,,,,United Kingdom,67886004.0,134879.0,4760.0,21120.0,847.0,,,,15931.0,1986.8454770146732,311.11,606093.0,8928.099524019708
2020-04-24,,,,United Kingdom,67886004.0,140366.0,5487.0,21802.0,682.0,,,,15314.0,2067.672152274569,321.156,634319.0,9343.88478661964
2020-04-25,,,,United Kingdom,67886004.0,145524.0,5158.0,22812.0,1010.0,,,,14776.0,2143.6524677457815,336.034,663377.0,9771.9258891715
2020-04-26,,,,United Kingdom,67886004.0,150494.0,4970.0,23627.0,815.0,,,,14671.0,2216.863434766318,348.039,694987.0,10237.559423883604
2020-04-27,,,,United Kingdom,67886004.0,154242.0,3748.0,23991.0,364.0,,,,14769.0,2272.073636857459,353.401,726553.0,10702.544813213633
2020-04-28,,,,United Kingdom,67886004.0,157715.0,3473.0,24311.0,320.0,,,,14089.0,2323.2329303106426,358.115,771817.0,11369.309644444531
2020-04-29,,,,United Kingdom,67886004.0,162421.0,4706.0,25280.0,969.0,,,,13830.0,2392.55502503874,372.389,839597.0,12367.748144374502
2020-04-30,,,,United Kingdom,67886004.0,167150.0,4729.0,26049.0,769.0,,,,13455.0,2462.2159230347393,383.717,922684.0,13591.667584381605
2020-05-01,,,,United Kingdom,67886004.0,172592.0,5442.0,26683.0,634.0,,,,13031.0,2542.379722335697,393.056,996826.0,14683.822014328609
2020-05-02,,,,United Kingdom,67886004.0,177558.0,4966.0,27381.0,698.0,,,,12744.0,2615.531767048772,403.338,1060387.0,15620.112210463883
2020-05-03,,,,United Kingdom,67886004.0,182295.0,4737.0,27965.0,584.0,,,,12588.0,2685.3105096596937,411.941,1128590.0,16624.781744407876
2020-05-04,,,,United Kingdom,67886004.0,185524.0,3229.0,28218.0,253.0,,,,12474.0,2732.8755423577445,415.667,1202251.0,17709.85076688267
2020-05-05,,,,United Kingdom,67886004.0,188506.0,2982.0,28490.0,272.0,,,,12143.0,2776.8021225700663,419.67400000000004,1268054.0,18679.166916349943
2020-05-06,,,,United Kingdom,67886004.0,191895.0,3389.0,29216.0,726.0,,,,11661.0,2826.7240475665644,430.369,1343722.0,19793.800206593394
2020-05-07,,,,United Kingdom,67886004.0,195577.0,3682.0,29863.0,647.0,,,,11143.0,2880.962031584596,439.899,1420462.0,20924.224675236444
2020-05-08,,,,United Kingdom,67886004.0,199404.0,3827.0,30321.0,458.0,,,,10674.0,2937.3359492480954,446.64599999999996,1495302.0,22026.661047835427
2020-05-09,,,,United Kingdom,67886004.0,203171.0,3767.0,30900.0,579.0,,,,10683.0,2992.826032299677,455.175,1569888.0,23125.355853910623
2020-05-10,,,,United Kingdom,67886004.0,206234.0,3063.0,31175.0,275.0,,,,10414.0,3037.945789238088,459.226,1643429.0,24208.65720716158
2020-05-11,,,,United Kingdom,67886004.0,208391.0,2157.0,31392.0,217.0,,,,10641.0,3069.719643536538,462.42199999999997,1710628.0,25198.537241932812
2020-05-12,,,,United Kingdom,67886004.0,210720.0,2329.0,31579.0,187.0,,,,10325.0,3104.0271570558198,465.17699999999996,1782996.0,26264.559628520776
2020-05-13,,,,United Kingdom,67886004.0,214306.0,3586.0,32193.0,614.0,,,,10073.0,3156.851005694782,474.221,1864403.0,27463.73169939418
2020-05-14,,,,United Kingdom,67886004.0,217708.0,3402.0,32640.0,447.0,,,,9689.0,3206.9644281905294,480.806,1946011.0,28665.864616217503
2020-05-15,,,,United Kingdom,67886004.0,221015.0,3307.0,32992.0,352.0,,,,9486.0,3255.678445884074,485.991,2034056.0,29962.81825632276
2020-05-16,,,,United Kingdom,67886004.0,223643.0,2628.0,33342.0,350.0,,,,9094.0,3294.3904018860794,491.147,2122318.0,31262.968431607787
2020-05-17,,,,United Kingdom,67886004.0,226169.0,2526.0,33753.0,411.0,,,,9113.0,3331.599839047825,497.20099999999996,2197608.0,32372.033563796158
2020-05-18,,,,United Kingdom,67886004.0,228248.0,2079.0,33820.0,67.0,,,,9088.0,3362.224708350782,498.18800000000005,2260688.0,33301.238352459215
2020-05-19,,,,United Kingdom,67886004.0,230086.0,1838.0,33966.0,146.0,,,,8903.0,3389.2995086292012,500.339,2332060.0,34352.589084489344
2020-05-20,,,,United Kingdom,67886004.0,232675.0,2589.0,34466.0,500.0,,,,8503.0,3427.436972133461,507.704,2413462.0,35551.68750247842
2020-05-21,,,,United Kingdom,67886004.0,235727.0,3052.0,34794.0,328.0,,,,8256.0,3472.3946927263532,512.536,2506869.0,36927.62649573541
2020-05-22,,,,United Kingdom,67886004.0,238445.0,2718.0,35067.0,273.0,,,,8219.0,3512.4324006462366,516.557,2590930.0,38165.893517609315
2020-05-23,,,,United Kingdom,67886004.0,241019.0,2574.0,35358.0,291.0,,,,7854.0,3550.348905497516,520.844,2670829.0,39342.85187856985
2020-05-24,,,,United Kingdom,67886004.0,243081.0,2062.0,35578.0,220.0,,,,7857.0,3580.7233549937628,524.0840000000001,2722676.0,40106.588097305
2020-05-25,,,,United Kingdom,67886004.0,244608.0,1527.0,35957.0,379.0,,,,7884.0,3603.2169458670746,529.6669999999999,2859563.0,42123.012572665204
2020-05-26,,,,United Kingdom,67886004.0,245972.0,1364.0,36061.0,104.0,,,,7789.0,3623.309452711342,531.1990000000001,2923504.0,43064.900388009286
2020-05-27,,,,United Kingdom,67886004.0,247596.0,1624.0,36192.0,131.0,,,,7466.0,3647.2319095405883,533.129,2993833.0,44100.88712836891
2020-05-28,,,,United Kingdom,67886004.0,249268.0,1672.0,36614.0,422.0,,,,7205.0,3671.861434059368,539.345,3078468.0,45347.60950136349
2020-05-29,,,,United Kingdom,67886004.0,251103.0,1835.0,36957.0,343.0,,,,6902.0,3698.892042607192,544.398,3174018.0,46755.11612084282
2020-05-30,,,,United Kingdom,67886004.0,252863.0,1760.0,37231.0,274.0,,,,6611.0,3724.8178578901184,548.434,3263888.0,48078.95306372725
2020-05-31,,,,United Kingdom,67886004.0,254390.0,1527.0,37385.0,154.0,,,,6578.0,3747.31144876343,550.703,3339151.0,49187.62047034025
2020-06-01,,,,United Kingdom,67886004.0,255515.0,1125.0,37445.0,60.0,,,,6630.0,3763.883347736891,551.586,3403873.0,50141.01286621613
2020-06-02,,,,United Kingdom,67886004.0,256594.0,1079.0,37531.0,86.0,,,,6446.0,3779.777640174549,552.8530000000001,3490527.0,51417.47627390176
2020-06-03,,,,United Kingdom,67886004.0,258035.0,1441.0,37780.0,249.0,,,,6252.0,3801.0044014374453,556.521,3587330.0,52843.440306193304
2020-06-04,,,,United Kingdom,67886004.0,259519.0,1484.0,38034.0,254.0,,,,5995.0,3822.8645775055493,560.263,3682775.0,54249.40021510177
2020-06-05,,,,United Kingdom,67886004.0,260875.0,1356.0,38164.0,130.0,,,,5840.0,3842.8392397348944,562.178,3782412.0,55717.110702229584
2020-06-06,,,,United Kingdom,67886004.0,262118.0,1243.0,38422.0,258.0,,,,5630.0,3861.149346778461,565.9780000000001,3873426.0,57057.7994250479
2020-06-07,,,,United Kingdom,67886004.0,263238.0,1120.0,38565.0,143.0,,,,5429.0,3877.6475928675964,568.085,3957326.0,58293.6948240465
2020-06-08,,,,United Kingdom,67886004.0,264039.0,801.0,38619.0,54.0,,,,5408.0,3889.4467849367006,568.88,4059548.0,59799.48385237111
2020-06-09,,,,United Kingdom,67886004.0,264760.0,721.0,38666.0,47.0,,,,5227.0,3900.0675308565815,569.572,4151154.0,61148.89307669369
2020-06-10,,,,United Kingdom,67886004.0,265859.0,1099.0,38861.0,195.0,,,,4969.0,3916.256434831545,572.445,4249081.0,62591.414277381824
2020-06-11,,,,United Kingdom,67886004.0,267017.0,1158.0,39025.0,164.0,,,,4728.0,3933.3144428415612,574.861,4349254.0,64067.02035370944
2020-06-12,,,,United Kingdom,67886004.0,268216.0,1199.0,39101.0,76.0,,,,4659.0,3950.9764045030543,575.98,4445275.0,65481.465074892316
2020-06-13,,,,United Kingdom,67886004.0,269233.0,1017.0,39232.0,131.0,,,,4518.0,3965.9574011750638,577.91,4542174.0,66908.84324256293
2020-06-14,,,,United Kingdom,67886004.0,270285.0,1052.0,39339.0,107.0,,,,4517.0,3981.4539680373587,579.486,4609714.0,67903.74640404523
2020-06-15,,,,United Kingdom,67886004.0,271175.0,890.0,39366.0,27.0,,,,4487.0,3994.564181447475,579.884,4677522.0,68902.59736012743
2020-06-16,,,,United Kingdom,67886004.0,271997.0,822.0,39395.0,29.0,,,,4488.0,4006.672715630751,580.311,4756484.0,70065.75317056516
2020-06-17,,,,United Kingdom,67886004.0,273040.0,1043.0,39515.0,120.0,,,,4348.0,4022.036707301257,582.0790000000001,4840348.0,71301.11826879662
2020-06-18,,,,United Kingdom,67886004.0,274142.0,1102.0,39625.0,110.0,,,,4219.0,4038.269803006817,583.6990000000001,4930797.0,72633.48421568605
2020-06-19,,,,United Kingdom,67886004.0,275155.0,1013.0,39692.0,67.0,,,,4082.0,4053.191877371365,584.686,5017988.0,73917.85794314834
2020-06-20,,,,United Kingdom,67886004.0,276182.0,1027.0,39776.0,84.0,,,,3930.0,4068.3201798120276,585.923,5098834.0,75108.76616040031
2020-06-21,,,,United Kingdom,67886004.0,277168.0,986.0,39847.0,71.0,,,,3902.0,4082.844528601212,586.969,5156119.0,75952.60725612898
2020-06-22,,,,United Kingdom,67886004.0,277855.0,687.0,39878.0,31.0,,,,3965.0,4092.9644349076725,587.4259999999999,5219161.0,76881.25228287115
2020-06-23,,,,United Kingdom,67886004.0,278494.0,639.0,39892.0,14.0,,,,3846.0,4102.377273524598,587.632,5285917.0,77864.60667209105
2020-06-24,,,,United Kingdom,67886004.0,279390.0,896.0,39986.0,94.0,,,,3737.0,4115.575870395907,589.0169999999999,5373957.0,79161.48665931198
2020-06-25,,,,United Kingdom,67886004.0,280276.0,886.0,40073.0,87.0,,,,3589.0,4128.627161498561,590.298,5510701.0,81175.80466218044
2020-06-26,,,,United Kingdom,67886004.0,281054.0,778.0,40172.0,99.0,,,,3367.0,4140.087550299765,591.757,5604093.0,82551.52269678445
2020-06-27,,,,United Kingdom,67886004.0,281775.0,721.0,40249.0,77.0,,,,3290.0,4150.708296219645,592.891,5694990.0,83890.48794210954
2020-06-28,,,,United Kingdom,67886004.0,282446.0,671.0,40289.0,40.0,,,,3314.0,4160.592513296261,593.48,5760203.0,84851.11305122629
2020-06-29,,,,United Kingdom,67886004.0,283095.0,649.0,40320.0,31.0,,,,3495.0,4170.15265768184,593.937,5825239.0,85809.13084823788
2020-06-30,,,,United Kingdom,67886004.0,283541.0,446.0,40341.0,21.0,,,,3150.0,4176.722494963764,594.246,5922583.0,87243.06412261355
2020-07-01,,,,United Kingdom,67886004.0,284271.0,730.0,40394.0,53.0,,,,2969.0,4187.475816075432,595.0269999999999,6035588.0,88907.69296127667
2020-07-02,,,,United Kingdom,67886004.0,284888.0,617.0,40491.0,97.0,,,,2848.0,4196.5645820013215,596.456,6147681.0,90558.88751383864
2020-07-03,,,,United Kingdom,67886004.0,285539.0,651.0,40532.0,41.0,,,,2724.0,4206.154187540631,597.06,6262114.0,92244.55161626541
2020-07-04,,,,United Kingdom,67886004.0,286141.0,602.0,40581.0,49.0,,,,2592.0,4215.021994813541,597.7819999999999,6355415.0,93618.92916837469
2020-07-05,,,,United Kingdom,67886004.0,286720.0,579.0,40613.0,32.0,,,,2553.0,4223.5509988185495,598.253,6433120.0,94763.56864369275
2020-07-06,,,,United Kingdom,67886004.0,287121.0,401.0,40632.0,19.0,,,,2500.0,4229.4579601415335,598.533,6496653.0,95699.4463836758
2020-07-07,,,,United Kingdom,67886004.0,287676.0,555.0,40643.0,11.0,,,,2398.0,4237.633430301775,598.695,6597342.0,97182.65343766588
2020-07-08,,,,United Kingdom,67886004.0,288380.0,704.0,40697.0,54.0,,,,2259.0,4248.003756414945,599.49,6717480.0,98952.35548110919
2020-07-09,,,,United Kingdom,67886004.0,288977.0,597.0,40754.0,57.0,,,,2180.0,4256.797910803529,600.33,6849508.0,100897.20408348089
2020-07-10,,,,United Kingdom,67886004.0,289670.0,693.0,40785.0,31.0,,,,2095.0,4267.006200571182,600.7869999999999,6977736.0,102786.07649376447
2020-07-11,,,,United Kingdom,67886004.0,290385.0,715.0,40819.0,34.0,,,,1947.0,4277.53856302987,601.2869999999999,7101830.0,104614.05269928688
2020-07-12,,,,United Kingdom,67886004.0,290950.0,565.0,40836.0,17.0,,,,1955.0,4285.8613389587645,601.538,7188816.0,105895.40665849179
2020-07-13,,,,United Kingdom,67886004.0,291392.0,442.0,40845.0,9.0,,,,1964.0,4292.372253933226,601.67,7262633.0,106982.77365095756
2020-07-14,,,,United Kingdom,67886004.0,291753.0,361.0,40855.0,10.0,,,,1868.0,4297.689992181599,601.818,7375594.0,108646.75434423862
2020-07-15,,,,United Kingdom,67886004.0,292479.0,726.0,40899.0,44.0,,,,1838.0,4308.384390985806,602.466,7508695.0,110607.4088555868
2020-07-16,,,,United Kingdom,67886004.0,293164.0,685.0,40925.0,26.0,,,,1697.0,4318.474836138536,602.849,7658207.0,112809.80686387137
2020-07-17,,,,United Kingdom,67886004.0,293936.0,772.0,40949.0,24.0,,,,1681.0,4329.846841478547,603.202,7815903.0,115132.75991322158
2020-07-18,,,,United Kingdom,67886004.0,294640.0,704.0,40975.0,26.0,,,,1656.0,4340.217167591718,603.585,7947599.0,117072.717964074
2020-07-19,,,,United Kingdom,67886004.0,295209.0,569.0,40984.0,9.0,,,,1621.0,4348.598865828073,603.7180000000001,8050171.0,118583.66269430147
2020-07-20,,,,United Kingdom,67886004.0,295702.0,493.0,40995.0,11.0,,,,1608.0,4355.861040222665,603.88,8135242.0,119836.80759880932
2020-07-21,,,,United Kingdom,67886004.0,296115.0,413.0,41005.0,10.0,,,,1517.0,4361.9447684680335,604.0269999999999,8256935.0,121629.41568927816
2020-07-22,,,,United Kingdom,67886004.0,296908.0,793.0,41030.0,25.0,,,,1643.0,4373.626115922216,604.396,8388397.0,123565.92678514411
2020-07-23,,,,United Kingdom,67886004.0,297659.0,751.0,41047.0,17.0,,,,1451.0,4384.688779148056,604.646,8522679.0,125543.9781077702
2020-07-24,,,,United Kingdom,67886004.0,298432.0,773.0,41056.0,9.0,,,,1354.0,4396.075515064932,604.779,8663993.0,127625.61484691307
2020-07-25,,,,United Kingdom,67886004.0,299163.0,731.0,41088.0,32.0,,,,1265.0,4406.843566753465,605.25,8798036.0,129600.14556166835
2020-07-26,,,,United Kingdom,67886004.0,299830.0,667.0,41103.0,15.0,,,,1294.0,4416.668861522619,605.471,8904608.0,131170.01259935703
2020-07-27,,,,United Kingdom,67886004.0,300251.0,421.0,41111.0,8.0,,,,1280.0,4422.87043438291,605.589,8986873.0,132381.82350518083
