scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-28,,,,Argentina,45195777.0,690.0,101.0,17.0,5.0,,,,,15.266913101195273,0.376,,
2020-03-29,,,,Argentina,45195777.0,745.0,55.0,19.0,2.0,,,,,16.48384095708765,0.42,,
2020-03-30,,,,Argentina,45195777.0,820.0,75.0,20.0,1.0,,,,,18.14328803330453,0.44299999999999995,,
2020-03-31,,,,Argentina,45195777.0,966.0,146.0,24.0,4.0,,,,,21.373678341673383,0.531,,
2020-04-01,,,,Argentina,45195777.0,966.0,0.0,24.0,0.0,,,,,21.373678341673383,0.531,,
2020-04-02,,,,Argentina,45195777.0,1133.0,167.0,31.0,7.0,,,,,25.06871383138296,0.6859999999999999,,
2020-04-03,,,,Argentina,45195777.0,1133.0,0.0,34.0,3.0,,,,,25.06871383138296,0.752,,
2020-04-04,,,,Argentina,45195777.0,1265.0,132.0,37.0,3.0,,,,,27.989340685524667,0.8190000000000001,,
2020-04-05,,,,Argentina,45195777.0,1451.0,186.0,43.0,6.0,,,,,32.104769434542526,0.951,,
2020-04-06,,,,Argentina,45195777.0,1554.0,103.0,46.0,3.0,,,,,34.3837434192137,1.018,,
2020-04-07,,,,Argentina,45195777.0,1628.0,74.0,53.0,7.0,,,,,36.02106453441435,1.173,,
2020-04-08,,,,Argentina,45195777.0,1715.0,87.0,60.0,7.0,,,,,37.94602314282593,1.328,,
2020-04-09,,,,Argentina,45195777.0,1795.0,80.0,65.0,5.0,,,,,39.71610002412394,1.4380000000000002,,
2020-04-10,,,,Argentina,45195777.0,1894.0,99.0,79.0,14.0,,,,,41.90657016473022,1.7480000000000002,,
2020-04-11,,,,Argentina,45195777.0,1975.0,81.0,82.0,3.0,,,,,43.698773007044444,1.814,,
2020-04-12,,,,Argentina,45195777.0,2137.0,162.0,89.0,7.0,,,,,47.283178691672894,1.969,,
2020-04-13,,,,Argentina,45195777.0,2203.0,66.0,95.0,6.0,,,,,48.74349211874375,2.102,,
2020-04-14,,,,Argentina,45195777.0,2272.0,69.0,98.0,3.0,,,,,50.27018342886328,2.168,,
2020-04-15,,,,Argentina,45195777.0,2432.0,160.0,105.0,7.0,,,,,53.810337191459276,2.323,,
2020-04-16,,,,Argentina,45195777.0,2432.0,0.0,109.0,4.0,,,,,53.810337191459276,2.412,,
2020-04-17,,,,Argentina,45195777.0,2560.0,128.0,115.0,6.0,,,,,56.64246020153608,2.544,,
2020-04-18,,,,Argentina,45195777.0,2658.0,98.0,122.0,7.0,,,,,58.81080438112614,2.699,,
2020-04-19,,,,Argentina,45195777.0,2828.0,170.0,132.0,10.0,,,,,62.572217753884395,2.9210000000000003,,
2020-04-20,,,,Argentina,45195777.0,2930.0,102.0,134.0,2.0,,,,,64.82906577753936,2.965,,
2020-04-21,,,,Argentina,45195777.0,3020.0,90.0,142.0,8.0,,,,,66.8204022689996,3.142,,
2020-04-22,,,,Argentina,45195777.0,3132.0,112.0,151.0,9.0,,,,,69.2985099028168,3.341,,
2020-04-23,,,,Argentina,45195777.0,3276.0,144.0,159.0,8.0,,,,,72.48464828915321,3.5180000000000002,,
2020-04-24,,,,Argentina,45195777.0,3423.0,147.0,165.0,6.0,,,,,75.73716455853828,3.6510000000000002,,
2020-04-25,,,,Argentina,45195777.0,3423.0,0.0,167.0,2.0,,,,,75.73716455853828,3.695,,
2020-04-26,,,,Argentina,45195777.0,3767.0,344.0,185.0,18.0,,,,,83.34849514811971,4.093,,
2020-04-27,,,,Argentina,45195777.0,3767.0,0.0,186.0,1.0,,,,,83.34849514811971,4.115,,
2020-04-28,,,,Argentina,45195777.0,3990.0,223.0,197.0,11.0,,,,,88.28258445473789,4.359,,
2020-04-29,,,,Argentina,45195777.0,4114.0,124.0,207.0,10.0,,,,,91.02620362074978,4.58,,
2020-04-30,,,,Argentina,45195777.0,4272.0,158.0,214.0,7.0,,,,,94.52210546131334,4.735,,
2020-05-01,,,,Argentina,45195777.0,4415.0,143.0,218.0,4.0,,,,,97.68611788663353,4.823,,
2020-05-02,,,,Argentina,45195777.0,4519.0,104.0,225.0,7.0,,,,,99.98721783232092,4.978,,
2020-05-03,,,,Argentina,45195777.0,4668.0,149.0,237.0,12.0,,,,,103.28398602373845,5.244,,
2020-05-04,,,,Argentina,45195777.0,4770.0,102.0,246.0,9.0,,,,,105.54083404739342,5.443,,
2020-05-05,,,,Argentina,45195777.0,4874.0,104.0,260.0,14.0,,,,,107.84193399308081,5.752999999999999,,
2020-05-06,,,,Argentina,45195777.0,5007.0,133.0,264.0,4.0,,,,,110.78468680823875,5.841,,
2020-05-07,,,,Argentina,45195777.0,5195.0,188.0,273.0,9.0,,,,,114.94436747928906,6.04,,
2020-05-08,,,,Argentina,45195777.0,5358.0,163.0,282.0,9.0,,,,,118.55089912493374,6.24,,
2020-05-09,,,,Argentina,45195777.0,5598.0,240.0,293.0,11.0,,,,,123.86112976882775,6.483,,
2020-05-10,,,,Argentina,45195777.0,5763.0,165.0,300.0,7.0,,,,,127.51191333650486,6.638,,
2020-05-11,,,,Argentina,45195777.0,5776.0,13.0,300.0,0.0,,,,,127.7995508297158,6.638,,
2020-05-12,,,,Argentina,45195777.0,6021.0,245.0,305.0,5.0,,,,,133.22041127869093,6.747999999999999,,
2020-05-13,,,,Argentina,45195777.0,6550.0,529.0,319.0,14.0,,,,,144.92504465627397,7.058,,
2020-05-14,,,,Argentina,45195777.0,6866.0,316.0,329.0,10.0,,,,,151.91684833740106,7.279,,
2020-05-15,,,,Argentina,45195777.0,7121.0,255.0,353.0,24.0,,,,,157.55896839653846,7.81,,
2020-05-16,,,,Argentina,45195777.0,7466.0,345.0,356.0,3.0,,,,,165.19242494713612,7.877000000000001,,
2020-05-17,,,,Argentina,45195777.0,7792.0,326.0,363.0,7.0,,,,,172.40548823842545,8.032,,
2020-05-18,,,,Argentina,45195777.0,7792.0,0.0,366.0,3.0,,,,,172.40548823842545,8.097999999999999,,
2020-05-19,,,,Argentina,45195777.0,8358.0,566.0,382.0,16.0,,,,,184.92878217360885,8.452,,
2020-05-20,,,,Argentina,45195777.0,8796.0,438.0,393.0,11.0,,,,,194.6199530987154,8.696,,
2020-05-21,,,,Argentina,45195777.0,9270.0,474.0,403.0,10.0,,,,,205.10765862040606,8.917,,
2020-05-22,,,,Argentina,45195777.0,9918.0,648.0,416.0,13.0,,,,,219.44528135891989,9.204,,
2020-05-23,,,,Argentina,45195777.0,10636.0,718.0,433.0,17.0,,,,,235.33172136856945,9.581,,
2020-05-24,,,,Argentina,45195777.0,11340.0,704.0,445.0,12.0,,,,,250.90839792399186,9.846,,
2020-05-25,,,,Argentina,45195777.0,12063.0,723.0,452.0,7.0,,,,,266.9054677387226,10.001,,
2020-05-26,,,,Argentina,45195777.0,12615.0,552.0,467.0,15.0,,,,,279.1189982196788,10.333,,
2020-05-27,,,,Argentina,45195777.0,13215.0,600.0,484.0,17.0,,,,,292.3945748294138,10.709000000000001,,
2020-05-28,,,,Argentina,45195777.0,13920.0,705.0,500.0,16.0,,,,,307.9933773458525,11.062999999999999,,
2020-05-29,,,,Argentina,45195777.0,14689.0,769.0,508.0,8.0,,,,,325.0082413673295,11.24,,
2020-05-30,,,,Argentina,45195777.0,15406.0,717.0,520.0,12.0,,,,,340.8725554159629,11.505,,
2020-05-31,,,,Argentina,45195777.0,16201.0,795.0,528.0,8.0,,,,,358.46269442386176,11.683,,
2020-06-01,,,,Argentina,45195777.0,16838.0,637.0,539.0,11.0,,,,,372.5569315911971,11.925999999999998,,
2020-06-02,,,,Argentina,45195777.0,17402.0,564.0,556.0,17.0,,,,,385.035973604348,12.302,,
2020-06-03,,,,Argentina,45195777.0,18306.0,904.0,569.0,13.0,,,,,405.03784236301544,12.59,,
2020-06-04,,,,Argentina,45195777.0,19255.0,949.0,583.0,14.0,,,,,426.03537936741304,12.899000000000001,,
2020-06-05,,,,Argentina,45195777.0,19255.0,0.0,588.0,5.0,,,,,426.03537936741304,13.01,,
2020-06-06,,,,Argentina,45195777.0,21024.0,1769.0,632.0,44.0,,,,,465.1762044051151,13.984000000000002,,
2020-06-07,,,,Argentina,45195777.0,22007.0,983.0,648.0,16.0,,,,,486.92602408406435,14.338,,
2020-06-08,,,,Argentina,45195777.0,22781.0,774.0,664.0,16.0,,,,,504.0515179106225,14.692,,
2020-06-09,,,,Argentina,45195777.0,23607.0,826.0,693.0,29.0,,,,,522.3275617100244,15.333,,
2020-06-10,,,,Argentina,45195777.0,24748.0,1141.0,717.0,24.0,,,,,547.5732832295371,15.864,,
2020-06-11,,,,Argentina,45195777.0,25987.0,1239.0,735.0,18.0,,,,,574.98734892864,16.262999999999998,,
2020-06-12,,,,Argentina,45195777.0,27360.0,1373.0,765.0,30.0,,,,,605.3662934039169,16.926,,
2020-06-13,,,,Argentina,45195777.0,28751.0,1391.0,785.0,20.0,,,,,636.143505177486,17.369,,
2020-06-14,,,,Argentina,45195777.0,30282.0,1531.0,815.0,30.0,,,,,670.0183514933265,18.033,,
2020-06-15,,,,Argentina,45195777.0,31564.0,1282.0,833.0,18.0,,,,,698.383833516127,18.430999999999997,,
2020-06-16,,,,Argentina,45195777.0,32772.0,1208.0,854.0,21.0,,,,,725.1119944237269,18.896,,
2020-06-17,,,,Argentina,45195777.0,34146.0,1374.0,878.0,24.0,,,,,755.51306486002,19.427,,
2020-06-18,,,,Argentina,45195777.0,35539.0,1393.0,913.0,35.0,,,,,786.3345285556214,20.201,,
2020-06-19,,,,Argentina,45195777.0,35539.0,0.0,929.0,16.0,,,,,786.3345285556214,20.555,,
2020-06-20,,,,Argentina,45195777.0,39557.0,4018.0,979.0,50.0,,,,,875.2366399188136,21.660999999999998,,
2020-06-21,,,,Argentina,45195777.0,41191.0,1634.0,992.0,13.0,,,,,911.3904602193253,21.949,,
2020-06-22,,,,Argentina,45195777.0,42772.0,1581.0,1011.0,19.0,,,,,946.3716045859771,22.369,,
2020-06-23,,,,Argentina,45195777.0,44918.0,2146.0,1043.0,32.0,,,,,993.853916926796,23.076999999999998,,
2020-06-24,,,,Argentina,45195777.0,44918.0,0.0,1049.0,6.0,,,,,993.853916926796,23.21,,
2020-06-25,,,,Argentina,45195777.0,49838.0,4920.0,1085.0,36.0,,,,,1102.7136451266233,24.006999999999998,,
2020-06-26,,,,Argentina,45195777.0,52444.0,2606.0,1124.0,39.0,,,,,1160.3738995349056,24.87,,
2020-06-27,,,,Argentina,45195777.0,52444.0,0.0,1167.0,43.0,,,,,1160.3738995349056,25.820999999999998,,
2020-06-28,,,,Argentina,45195777.0,57731.0,5287.0,1207.0,40.0,,,,,1277.3538554276874,26.706,,
2020-06-29,,,,Argentina,45195777.0,57731.0,0.0,1217.0,10.0,,,,,1277.3538554276874,26.927,,
2020-06-30,,,,Argentina,45195777.0,62255.0,4524.0,1280.0,63.0,,,,,1377.4517030650895,28.320999999999998,,
2020-07-01,,,,Argentina,45195777.0,64517.0,2262.0,1307.0,27.0,,,,,1427.5006268837906,28.919,,
2020-07-02,,,,Argentina,45195777.0,67184.0,2667.0,1351.0,44.0,,,,,1486.5105649140628,29.892,,
2020-07-03,,,,Argentina,45195777.0,69928.0,2744.0,1385.0,34.0,,,,,1547.2242019425842,30.644000000000002,,
2020-07-04,,,,Argentina,45195777.0,72773.0,2845.0,1437.0,52.0,,,,,1610.1725610337444,31.795,,
2020-07-05,,,,Argentina,45195777.0,72773.0,0.0,1453.0,16.0,,,,,1610.1725610337444,32.149,,
2020-07-06,,,,Argentina,45195777.0,75363.0,2590.0,1490.0,37.0,,,,,1667.478800065767,32.968,,
2020-07-07,,,,Argentina,45195777.0,77802.0,2439.0,1523.0,33.0,,,,,1721.4440189843401,33.698,,
2020-07-08,,,,Argentina,45195777.0,80434.0,2632.0,1602.0,79.0,,,,,1779.6795483790443,35.446,,
2020-07-09,,,,Argentina,45195777.0,83413.0,2979.0,1654.0,52.0,,,,,1845.5927862463789,36.596,,
2020-07-10,,,,Argentina,45195777.0,87017.0,3604.0,1707.0,53.0,,,,,1925.334749748854,37.769,,
2020-07-11,,,,Argentina,45195777.0,90680.0,3663.0,1749.0,42.0,,,,,2006.382144951286,38.698,,
2020-07-12,,,,Argentina,45195777.0,94047.0,3367.0,1810.0,61.0,,,,,2080.880255692916,40.048,,
2020-07-13,,,,Argentina,45195777.0,97496.0,3449.0,1818.0,8.0,,,,,2157.192695237876,40.225,,
2020-07-14,,,,Argentina,45195777.0,100153.0,2657.0,1903.0,85.0,,,,,2215.981373657986,42.106,,
2020-07-15,,,,Argentina,45195777.0,103252.0,3099.0,1926.0,23.0,,,,,2284.5497268472673,42.615,,
2020-07-16,,,,Argentina,45195777.0,106897.0,3645.0,2050.0,124.0,,,,,2365.1988547514075,45.358000000000004,,
2020-07-17,,,,Argentina,45195777.0,111147.0,4250.0,2112.0,62.0,,,,,2459.2341890703638,46.73,,
2020-07-18,,,,Argentina,45195777.0,114770.0,3623.0,2133.0,21.0,,,,,2539.3965458321472,47.195,,
2020-07-19,,,,Argentina,45195777.0,119288.0,4518.0,2204.0,71.0,,,,,2639.361637703452,48.766000000000005,,
2020-07-20,,,,Argentina,45195777.0,122511.0,3223.0,2246.0,42.0,,,,,2710.673610058745,49.695,,
2020-07-21,,,,Argentina,45195777.0,126742.0,4231.0,2373.0,127.0,,,,,2804.2885511183936,52.505,,
2020-07-22,,,,Argentina,45195777.0,130761.0,4019.0,2373.0,0.0,,,,,2893.212788442602,52.505,,
2020-07-23,,,,Argentina,45195777.0,136105.0,5344.0,2506.0,133.0,,,,,3011.4539241133084,55.448,,
2020-07-24,,,,Argentina,45195777.0,141887.0,5782.0,2617.0,111.0,,,,,3139.3862307091213,57.903999999999996,,
2020-07-25,,,,Argentina,45195777.0,148014.0,6127.0,2722.0,105.0,,,,,3274.9519938555322,60.227,,
2020-07-26,,,,Argentina,45195777.0,153507.0,5493.0,2847.0,125.0,,,,,3396.4898977176563,62.993,,
2020-07-27,,,,Argentina,45195777.0,162513.0,9006.0,2939.0,92.0,,,,,3595.756302629779,65.028,,
2020-07-28,,,,Argentina,45195777.0,162513.0,0.0,2956.0,17.0,,,,,3595.756302629779,65.404,,
2020-07-29,,,,Argentina,45195777.0,167403.0,4890.0,3082.0,126.0,,,,,3703.9522519991197,68.192,,
2020-07-30,,,,Argentina,45195777.0,173342.0,5939.0,3200.0,118.0,,,,,3835.3583344744798,70.803,,
2020-07-31,,,,Argentina,45195777.0,178983.0,5641.0,3311.0,111.0,,,,,3960.1708805670055,73.259,,
2020-08-01,,,,Argentina,45195777.0,185360.0,6377.0,3466.0,155.0,,,,,4101.268133967473,76.689,,
2020-08-02,,,,Argentina,45195777.0,191289.0,5929.0,3558.0,92.0,,,,,4232.452956832671,78.72399999999999,,
2020-08-03,,,,Argentina,45195777.0,196530.0,5241.0,3612.0,54.0,,,,,4348.415118518706,79.919,,
2020-08-04,,,,Argentina,45195777.0,201906.0,5376.0,3667.0,55.0,,,,,4467.364284941932,81.13600000000001,,
2020-08-05,,,,Argentina,45195777.0,206730.0,4824.0,3863.0,196.0,,,,,4574.099920884201,85.473,,
2020-08-06,,,,Argentina,45195777.0,213522.0,6792.0,4009.0,146.0,,,,,4724.3794481064015,88.70299999999999,,
2020-08-07,,,,Argentina,45195777.0,220669.0,7147.0,4135.0,126.0,,,,,4882.513691489362,91.491,,
2020-08-08,,,,Argentina,45195777.0,228182.0,7513.0,4291.0,156.0,,,,,5048.746036604261,94.94200000000001,,
2020-08-09,,,,Argentina,45195777.0,235664.0,7482.0,4450.0,159.0,,,,,5214.292476927656,98.461,,
2020-08-10,,,,Argentina,45195777.0,241798.0,6134.0,4556.0,106.0,,,,,5350.013121801181,100.806,,
2020-08-11,,,,Argentina,45195777.0,246486.0,4688.0,4634.0,78.0,,,,,5453.739627045244,102.53200000000001,,
2020-08-12,,,,Argentina,45195777.0,253855.0,7369.0,4785.0,151.0,,,,,5616.785833773806,105.87299999999999,,
2020-08-13,,,,Argentina,45195777.0,260898.0,7043.0,5088.0,303.0,,,,,5772.618977211078,112.57700000000001,,
2020-08-14,,,,Argentina,45195777.0,268561.0,7663.0,5246.0,158.0,,,,,5942.170216478412,116.073,,
2020-08-15,,,,Argentina,45195777.0,276059.0,7498.0,5428.0,182.0,,,,,6108.070672178067,120.1,,
2020-08-16,,,,Argentina,45195777.0,282424.0,6365.0,5565.0,137.0,,,,,6248.902414046339,123.131,,
2020-08-17,,,,Argentina,45195777.0,289087.0,6663.0,5657.0,92.0,,,,,6396.327692297446,125.167,,
2020-08-18,,,,Argentina,45195777.0,294556.0,5469.0,5750.0,93.0,,,,,6517.334573095181,127.22399999999999,,
2020-08-19,,,,Argentina,45195777.0,299113.0,4557.0,5877.0,127.0,,,,,6618.162577446118,130.034,,
2020-08-20,,,,Argentina,45195777.0,305953.0,6840.0,6114.0,237.0,,,,,6769.504150797098,135.278,,
2020-08-21,,,,Argentina,45195777.0,312646.0,6693.0,6406.0,292.0,,,,,6917.593207878692,141.739,,
2020-08-22,,,,Argentina,45195777.0,320871.0,8225.0,6567.0,161.0,,,,,7099.579237237143,145.30100000000002,,
2020-08-23,,,,Argentina,45195777.0,329030.0,8159.0,6795.0,228.0,,,,,7280.104953168523,150.346,,
2020-08-24,,,,Argentina,45195777.0,336789.0,7759.0,6848.0,53.0,,,,,7451.780284693413,151.519,,
2020-08-25,,,,Argentina,45195777.0,342141.0,5352.0,7079.0,231.0,,,,,7570.198428052249,156.63,,
2020-08-26,,,,Argentina,45195777.0,350854.0,8713.0,7402.0,323.0,,,,,7762.981926386618,163.776,,
2020-08-27,,,,Argentina,45195777.0,359625.0,8771.0,7661.0,259.0,,,,,7957.048730459928,169.507,,
2020-08-28,,,,Argentina,45195777.0,370175.0,10550.0,7944.0,283.0,,,,,8190.477619181102,175.769,,
2020-08-29,,,,Argentina,45195777.0,380279.0,10104.0,8129.0,185.0,,,,,8414.038329289038,179.862,,
2020-08-30,,,,Argentina,45195777.0,392009.0,11730.0,8305.0,176.0,,,,,8673.57585200936,183.75599999999997,,
2020-08-31,,,,Argentina,45195777.0,401226.0,9217.0,8401.0,96.0,,,,,8877.510834695906,185.88,,
2020-09-01,,,,Argentina,45195777.0,408413.0,7187.0,8498.0,97.0,,,,,9036.530116519516,188.02599999999998,,
2020-09-02,,,,Argentina,45195777.0,417722.0,9309.0,8730.0,232.0,,,,,9242.500687619555,193.16,,
2020-09-03,,,,Argentina,45195777.0,428226.0,10504.0,8971.0,241.0,,,,,9474.911782133982,198.49200000000002,,
2020-09-04,,,,Argentina,45195777.0,439159.0,10933.0,9155.0,184.0,,,,,9716.814913924369,202.563,,
2020-09-05,,,,Argentina,45195777.0,451185.0,12026.0,9468.0,313.0,,,,,9982.901721105492,209.489,,
2020-09-06,,,,Argentina,45195777.0,461869.0,10684.0,9685.0,217.0,,,,,10219.29548860284,214.29,,
2020-09-07,,,,Argentina,45195777.0,471793.0,9924.0,9807.0,122.0,,,,,10438.873525727857,216.989,,
2020-09-08,,,,Argentina,45195777.0,478779.0,6986.0,9912.0,105.0,,,,,10593.445489387206,219.313,,
2020-09-09,,,,Argentina,45195777.0,487994.0,9215.0,10179.0,267.0,,,,,10797.33622015172,225.22,,
2020-09-10,,,,Argentina,45195777.0,500021.0,12027.0,10457.0,278.0,,,,,11063.445153293858,231.37099999999998,,
2020-09-11,,,,Argentina,45195777.0,512280.0,12259.0,10713.0,256.0,,,,,11334.68730939176,237.035,,
2020-09-12,,,,Argentina,45195777.0,524185.0,11905.0,10994.0,281.0,,,,,11598.096875289919,243.253,,
2020-09-13,,,,Argentina,45195777.0,535690.0,11505.0,11206.0,212.0,,,,,11852.656056781587,247.94400000000002,,
2020-09-14,,,,Argentina,45195777.0,546468.0,10778.0,11307.0,101.0,,,,,12091.129664614462,250.178,,
2020-09-15,,,,Argentina,45195777.0,555524.0,9056.0,11412.0,105.0,,,,,12291.502367577395,252.50099999999998,,
2020-09-16,,,,Argentina,45195777.0,565432.0,9908.0,11710.0,298.0,,,,,12510.726389326153,259.095,,
2020-09-17,,,,Argentina,45195777.0,577325.0,11893.0,11910.0,200.0,,,,,12773.870443692118,263.52,,
2020-09-18,,,,Argentina,45195777.0,588999.0,11674.0,12229.0,319.0,,,,,13032.168912595529,270.578,,
2020-09-19,,,,Argentina,45195777.0,601700.0,12701.0,12491.0,262.0,,,,,13313.190743462603,276.375,,
2020-09-20,,,,Argentina,45195777.0,613645.0,11945.0,12705.0,214.0,,,,,13577.485347801412,281.11,,
2020-09-21,,,,Argentina,45195777.0,622921.0,9276.0,12909.0,204.0,,,,,13782.725762187914,285.624,,
2020-09-22,,,,Argentina,45195777.0,640134.0,17213.0,13482.0,573.0,,,,,14163.579929160196,298.302,,
2020-09-23,,,,Argentina,45195777.0,652161.0,12027.0,13952.0,470.0,,,,,14429.688862302335,308.70099999999996,,
2020-09-24,,,,Argentina,45195777.0,664799.0,12638.0,14376.0,424.0,,,,,14709.316757625385,318.08299999999997,,
2020-09-25,,,,Argentina,45195777.0,678266.0,13467.0,14766.0,390.0,,,,,15007.287074630889,326.712,,
2020-09-26,,,,Argentina,45195777.0,691222.0,12956.0,15208.0,442.0,,,,,15293.9510255571,336.49199999999996,,
2020-09-27,,,,Argentina,45195777.0,702471.0,11249.0,15543.0,335.0,,,,,15542.845961028615,343.904,,
2020-09-28,,,,Argentina,45195777.0,711312.0,8841.0,15749.0,206.0,,,,,15738.461582373062,348.462,,
2020-09-29,,,,Argentina,45195777.0,723119.0,11807.0,16113.0,364.0,,,,,15999.70280409163,356.51599999999996,,
2020-09-30,,,,Argentina,45195777.0,736596.0,13477.0,16519.0,406.0,,,,,16297.894380707296,365.499,,
2020-10-01,,,,Argentina,45195777.0,750988.0,14392.0,16937.0,418.0,,,,,16616.331211652803,374.74699999999996,,
2020-10-02,,,,Argentina,45195777.0,764989.0,14001.0,20288.0,3351.0,,,,,16926.116791840974,448.89099999999996,,
2020-10-03,,,,Argentina,45195777.0,779676.0,14687.0,20599.0,311.0,,,,,17251.08078128627,455.773,,
2020-10-04,,,,Argentina,45195777.0,790805.0,11129.0,20795.0,196.0,,,,,17497.32060143584,460.10900000000004,,
2020-10-05,,,,Argentina,45195777.0,798473.0,7668.0,21018.0,223.0,,,,,17666.98247050825,465.043,,
2020-10-06,,,,Argentina,45195777.0,809715.0,11242.0,21468.0,450.0,,,,,17915.722524252655,475.0,,
2020-10-07,,,,Argentina,45195777.0,824455.0,14740.0,21827.0,359.0,,,,,18241.85918963181,482.94300000000004,,
2020-10-08,,,,Argentina,45195777.0,840902.0,16447.0,22226.0,399.0,,,,,18605.76487046566,491.772,,
2020-10-09,,,,Argentina,45195777.0,856356.0,15454.0,22710.0,484.0,,,,,18947.699472010405,502.481,,
2020-10-10,,,,Argentina,45195777.0,871455.0,15099.0,23225.0,515.0,,,,,19281.77935739439,513.875,,
2020-10-11,,,,Argentina,45195777.0,883883.0,12428.0,23581.0,356.0,,,,,19556.76080090403,521.752,,
2020-10-12,,,,Argentina,45195777.0,894193.0,10310.0,23868.0,287.0,,,,,19784.87945898131,528.102,,
2020-10-13,,,,Argentina,45195777.0,903717.0,9524.0,24186.0,318.0,,,,,19995.60711169984,535.138,,
2020-10-14,,,,Argentina,45195777.0,917022.0,13305.0,24572.0,386.0,,,,,20289.993023020714,543.679,,
2020-10-15,,,,Argentina,45195777.0,931954.0,14932.0,24921.0,349.0,,,,,20620.377872914985,551.401,,
2020-10-16,,,,Argentina,45195777.0,949050.0,17096.0,25342.0,421.0,,,,,20998.64330244837,560.716,,
2020-10-17,,,,Argentina,45195777.0,965596.0,16546.0,25723.0,381.0,,,,,21364.739453422826,569.146,,
2020-10-18,,,,Argentina,45195777.0,979106.0,13510.0,26107.0,384.0,,,,,21663.661186752026,577.6419999999999,,
2020-10-19,,,,Argentina,45195777.0,989667.0,10561.0,26267.0,160.0,,,,,21897.33346104438,581.183,,
2020-10-20,,,,Argentina,45195777.0,1002649.0,12982.0,26716.0,449.0,,,,,22184.572686957014,591.117,,
2020-10-21,,,,Argentina,45195777.0,1018986.0,16337.0,27100.0,384.0,,,,,22546.044512079083,599.614,,
2020-10-22,,,,Argentina,45195777.0,1037312.0,18326.0,27519.0,419.0,,,,,22951.52487366242,608.884,,
2020-10-23,,,,Argentina,45195777.0,1053637.0,16325.0,27957.0,438.0,,,,,23312.731187252295,618.575,,
2020-10-24,,,,Argentina,45195777.0,1069355.0,15718.0,28338.0,381.0,,,,,23660.50704250532,627.005,,
2020-10-25,,,,Argentina,45195777.0,1081323.0,11968.0,28613.0,275.0,,,,,23925.310543947504,633.09,,
2020-10-26,,,,Argentina,45195777.0,1090576.0,9253.0,28896.0,283.0,,,,,24130.042061230633,639.352,,
