scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-08,,,,Saint Vincent and the Grenadines,110947.0,8.0,1.0,,0.0,,,,,72.10650130242368,,,
2020-04-09,,,,Saint Vincent and the Grenadines,110947.0,8.0,0.0,,0.0,,,,,72.10650130242368,,,
2020-04-10,,,,Saint Vincent and the Grenadines,110947.0,12.0,4.0,,0.0,,,,,108.1597519536355,,,
2020-04-11,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-12,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-13,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-14,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-15,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-16,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-17,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-18,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-19,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-20,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-21,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-22,,,,Saint Vincent and the Grenadines,110947.0,12.0,0.0,,0.0,,,,,108.1597519536355,,,
2020-04-23,,,,Saint Vincent and the Grenadines,110947.0,13.0,1.0,,0.0,,,,,117.17306461643848,,,
2020-04-24,,,,Saint Vincent and the Grenadines,110947.0,13.0,0.0,,0.0,,,,,117.17306461643848,,,
2020-04-25,,,,Saint Vincent and the Grenadines,110947.0,14.0,1.0,,0.0,,,,,126.18637727924143,,,
2020-04-26,,,,Saint Vincent and the Grenadines,110947.0,14.0,0.0,,0.0,,,,,126.18637727924143,,,
2020-04-27,,,,Saint Vincent and the Grenadines,110947.0,14.0,0.0,,0.0,,,,,126.18637727924143,,,
2020-04-28,,,,Saint Vincent and the Grenadines,110947.0,15.0,1.0,,0.0,,,,,135.19968994204442,,,
2020-04-29,,,,Saint Vincent and the Grenadines,110947.0,16.0,1.0,,0.0,,,,,144.21300260484736,,,
2020-04-30,,,,Saint Vincent and the Grenadines,110947.0,16.0,0.0,,0.0,,,,,144.21300260484736,,,
2020-05-01,,,,Saint Vincent and the Grenadines,110947.0,16.0,0.0,,0.0,,,,,144.21300260484736,,,
2020-05-02,,,,Saint Vincent and the Grenadines,110947.0,16.0,0.0,,0.0,,,,,144.21300260484736,,,
2020-05-03,,,,Saint Vincent and the Grenadines,110947.0,16.0,0.0,,0.0,,,,,144.21300260484736,,,
2020-05-04,,,,Saint Vincent and the Grenadines,110947.0,17.0,1.0,,0.0,,,,,153.22631526765034,,,
2020-05-05,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-06,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-07,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-08,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-09,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-10,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-11,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-12,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-13,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-14,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-15,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-16,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-17,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-18,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-19,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-20,,,,Saint Vincent and the Grenadines,110947.0,17.0,0.0,,0.0,,,,,153.22631526765034,,,
2020-05-21,,,,Saint Vincent and the Grenadines,110947.0,18.0,1.0,,0.0,,,,,162.23962793045328,,,
2020-05-22,,,,Saint Vincent and the Grenadines,110947.0,18.0,0.0,,0.0,,,,,162.23962793045328,,,
2020-05-23,,,,Saint Vincent and the Grenadines,110947.0,18.0,0.0,,0.0,,,,,162.23962793045328,,,
2020-05-24,,,,Saint Vincent and the Grenadines,110947.0,18.0,0.0,,0.0,,,,,162.23962793045328,,,
2020-05-25,,,,Saint Vincent and the Grenadines,110947.0,18.0,0.0,,0.0,,,,,162.23962793045328,,,
2020-05-26,,,,Saint Vincent and the Grenadines,110947.0,18.0,0.0,,0.0,,,,,162.23962793045328,,,
2020-05-27,,,,Saint Vincent and the Grenadines,110947.0,18.0,0.0,,0.0,,,,,162.23962793045328,,,
2020-05-28,,,,Saint Vincent and the Grenadines,110947.0,18.0,0.0,,0.0,,,,,162.23962793045328,,,
2020-05-29,,,,Saint Vincent and the Grenadines,110947.0,25.0,7.0,,0.0,,,,,225.332816570074,,,
2020-05-30,,,,Saint Vincent and the Grenadines,110947.0,26.0,1.0,,0.0,,,,,234.34612923287696,,,
2020-05-31,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-01,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-02,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-03,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-04,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-05,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-06,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-07,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-08,,,,Saint Vincent and the Grenadines,110947.0,26.0,0.0,,0.0,,,,,234.34612923287696,,,
2020-06-09,,,,Saint Vincent and the Grenadines,110947.0,27.0,1.0,,0.0,,,,,243.3594418956799,,,
2020-06-10,,,,Saint Vincent and the Grenadines,110947.0,27.0,0.0,,0.0,,,,,243.3594418956799,,,
2020-06-11,,,,Saint Vincent and the Grenadines,110947.0,27.0,0.0,,0.0,,,,,243.3594418956799,,,
2020-06-12,,,,Saint Vincent and the Grenadines,110947.0,27.0,0.0,,0.0,,,,,243.3594418956799,,,
2020-06-13,,,,Saint Vincent and the Grenadines,110947.0,27.0,0.0,,0.0,,,,,243.3594418956799,,,
2020-06-14,,,,Saint Vincent and the Grenadines,110947.0,27.0,0.0,,0.0,,,,,243.3594418956799,,,
2020-06-15,,,,Saint Vincent and the Grenadines,110947.0,27.0,0.0,,0.0,,,,,243.3594418956799,,,
2020-06-16,,,,Saint Vincent and the Grenadines,110947.0,27.0,0.0,,0.0,,,,,243.3594418956799,,,
2020-06-17,,,,Saint Vincent and the Grenadines,110947.0,29.0,2.0,,0.0,,,,,261.3860672212858,,,
2020-06-18,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-19,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-20,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-21,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-22,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-23,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-24,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-25,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-26,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-27,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-28,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-29,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-06-30,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-01,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-02,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-03,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-04,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-05,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-06,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-07,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-08,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-09,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-10,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-11,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-12,,,,Saint Vincent and the Grenadines,110947.0,29.0,0.0,,0.0,,,,,261.3860672212858,,,
2020-07-13,,,,Saint Vincent and the Grenadines,110947.0,35.0,6.0,,0.0,,,,,315.4659431981036,,,
2020-07-14,,,,Saint Vincent and the Grenadines,110947.0,35.0,0.0,,0.0,,,,,315.4659431981036,,,
2020-07-15,,,,Saint Vincent and the Grenadines,110947.0,35.0,0.0,,0.0,,,,,315.4659431981036,,,
2020-07-16,,,,Saint Vincent and the Grenadines,110947.0,35.0,0.0,,0.0,,,,,315.4659431981036,,,
2020-07-17,,,,Saint Vincent and the Grenadines,110947.0,35.0,0.0,,0.0,,,,,315.4659431981036,,,
2020-07-18,,,,Saint Vincent and the Grenadines,110947.0,38.0,3.0,,0.0,,,,,342.5058811865125,,,
2020-07-19,,,,Saint Vincent and the Grenadines,110947.0,44.0,6.0,,0.0,,,,,396.58575716333024,,,
2020-07-20,,,,Saint Vincent and the Grenadines,110947.0,50.0,6.0,,0.0,,,,,450.665633140148,,,
2020-07-21,,,,Saint Vincent and the Grenadines,110947.0,50.0,0.0,,0.0,,,,,450.665633140148,,,
2020-07-22,,,,Saint Vincent and the Grenadines,110947.0,50.0,0.0,,0.0,,,,,450.665633140148,,,
2020-07-23,,,,Saint Vincent and the Grenadines,110947.0,50.0,0.0,,0.0,,,,,450.665633140148,,,
2020-07-24,,,,Saint Vincent and the Grenadines,110947.0,52.0,2.0,,0.0,,,,,468.6922584657539,,,
2020-07-25,,,,Saint Vincent and the Grenadines,110947.0,52.0,0.0,,0.0,,,,,468.6922584657539,,,
2020-07-26,,,,Saint Vincent and the Grenadines,110947.0,52.0,0.0,,0.0,,,,,468.6922584657539,,,
2020-07-27,,,,Saint Vincent and the Grenadines,110947.0,52.0,0.0,,0.0,,,,,468.6922584657539,,,
2020-07-28,,,,Saint Vincent and the Grenadines,110947.0,52.0,0.0,,0.0,,,,,468.6922584657539,,,
2020-07-29,,,,Saint Vincent and the Grenadines,110947.0,52.0,0.0,,0.0,,,,,468.6922584657539,,,
2020-07-30,,,,Saint Vincent and the Grenadines,110947.0,52.0,0.0,,0.0,,,,,468.6922584657539,,,
2020-07-31,,,,Saint Vincent and the Grenadines,110947.0,52.0,0.0,,0.0,,,,,468.6922584657539,,,
2020-08-01,,,,Saint Vincent and the Grenadines,110947.0,54.0,2.0,,0.0,,,,,486.7188837913598,,,
2020-08-02,,,,Saint Vincent and the Grenadines,110947.0,55.0,1.0,,0.0,,,,,495.73219645416276,,,
2020-08-03,,,,Saint Vincent and the Grenadines,110947.0,55.0,0.0,,0.0,,,,,495.73219645416276,,,
2020-08-04,,,,Saint Vincent and the Grenadines,110947.0,55.0,0.0,,0.0,,,,,495.73219645416276,,,
2020-08-05,,,,Saint Vincent and the Grenadines,110947.0,55.0,0.0,,0.0,,,,,495.73219645416276,,,
2020-08-06,,,,Saint Vincent and the Grenadines,110947.0,56.0,1.0,,0.0,,,,,504.7455091169657,,,
2020-08-07,,,,Saint Vincent and the Grenadines,110947.0,56.0,0.0,,0.0,,,,,504.7455091169657,,,
2020-08-08,,,,Saint Vincent and the Grenadines,110947.0,56.0,0.0,,0.0,,,,,504.7455091169657,,,
2020-08-09,,,,Saint Vincent and the Grenadines,110947.0,56.0,0.0,,0.0,,,,,504.7455091169657,,,
2020-08-10,,,,Saint Vincent and the Grenadines,110947.0,57.0,1.0,,0.0,,,,,513.7588217797687,,,
2020-08-11,,,,Saint Vincent and the Grenadines,110947.0,57.0,0.0,,0.0,,,,,513.7588217797687,,,
2020-08-12,,,,Saint Vincent and the Grenadines,110947.0,57.0,0.0,,0.0,,,,,513.7588217797687,,,
2020-08-13,,,,Saint Vincent and the Grenadines,110947.0,57.0,0.0,,0.0,,,,,513.7588217797687,,,
2020-08-14,,,,Saint Vincent and the Grenadines,110947.0,57.0,0.0,,0.0,,,,,513.7588217797687,,,
2020-08-15,,,,Saint Vincent and the Grenadines,110947.0,57.0,0.0,,0.0,,,,,513.7588217797687,,,
2020-08-16,,,,Saint Vincent and the Grenadines,110947.0,57.0,0.0,,0.0,,,,,513.7588217797687,,,
2020-08-17,,,,Saint Vincent and the Grenadines,110947.0,57.0,0.0,,0.0,,,,,513.7588217797687,,,
2020-08-18,,,,Saint Vincent and the Grenadines,110947.0,58.0,1.0,,0.0,,,,,522.7721344425717,,,
2020-08-19,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-20,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-21,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-22,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-23,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-24,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-25,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-26,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-27,,,,Saint Vincent and the Grenadines,110947.0,58.0,0.0,,0.0,,,,,522.7721344425717,,,
2020-08-28,,,,Saint Vincent and the Grenadines,110947.0,60.0,2.0,,0.0,,,,,540.7987597681777,,,
2020-08-29,,,,Saint Vincent and the Grenadines,110947.0,60.0,0.0,,0.0,,,,,540.7987597681777,,,
2020-08-30,,,,Saint Vincent and the Grenadines,110947.0,60.0,0.0,,0.0,,,,,540.7987597681777,,,
2020-08-31,,,,Saint Vincent and the Grenadines,110947.0,60.0,0.0,,0.0,,,,,540.7987597681777,,,
2020-09-01,,,,Saint Vincent and the Grenadines,110947.0,60.0,0.0,,0.0,,,,,540.7987597681777,,,
2020-09-02,,,,Saint Vincent and the Grenadines,110947.0,61.0,1.0,,0.0,,,,,549.8120724309806,,,
2020-09-03,,,,Saint Vincent and the Grenadines,110947.0,61.0,0.0,,0.0,,,,,549.8120724309806,,,
2020-09-04,,,,Saint Vincent and the Grenadines,110947.0,61.0,0.0,,0.0,,,,,549.8120724309806,,,
2020-09-05,,,,Saint Vincent and the Grenadines,110947.0,61.0,0.0,,0.0,,,,,549.8120724309806,,,
2020-09-06,,,,Saint Vincent and the Grenadines,110947.0,61.0,0.0,,0.0,,,,,549.8120724309806,,,
2020-09-07,,,,Saint Vincent and the Grenadines,110947.0,61.0,0.0,,0.0,,,,,549.8120724309806,,,
2020-09-08,,,,Saint Vincent and the Grenadines,110947.0,62.0,1.0,,0.0,,,,,558.8253850937836,,,
2020-09-09,,,,Saint Vincent and the Grenadines,110947.0,62.0,0.0,,0.0,,,,,558.8253850937836,,,
2020-09-10,,,,Saint Vincent and the Grenadines,110947.0,62.0,0.0,,0.0,,,,,558.8253850937836,,,
2020-09-11,,,,Saint Vincent and the Grenadines,110947.0,62.0,0.0,,0.0,,,,,558.8253850937836,,,
2020-09-12,,,,Saint Vincent and the Grenadines,110947.0,64.0,2.0,,0.0,,,,,576.8520104193894,,,
2020-09-13,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-14,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-15,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-16,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-17,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-18,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-19,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-20,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-21,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-22,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-23,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-24,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-25,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-26,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-27,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-28,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-29,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-09-30,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-01,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-02,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-03,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-04,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-05,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-06,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-07,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-08,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-09,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-10,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-11,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-12,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-13,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-14,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-15,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-16,,,,Saint Vincent and the Grenadines,110947.0,64.0,0.0,,0.0,,,,,576.8520104193894,,,
2020-10-17,,,,Saint Vincent and the Grenadines,110947.0,65.0,1.0,,0.0,,,,,585.8653230821924,,,
2020-10-18,,,,Saint Vincent and the Grenadines,110947.0,67.0,2.0,,0.0,,,,,603.8919484077983,,,
2020-10-19,,,,Saint Vincent and the Grenadines,110947.0,67.0,0.0,,0.0,,,,,603.8919484077983,,,
2020-10-20,,,,Saint Vincent and the Grenadines,110947.0,67.0,0.0,,0.0,,,,,603.8919484077983,,,
2020-10-21,,,,Saint Vincent and the Grenadines,110947.0,68.0,1.0,,0.0,,,,,612.9052610706013,,,
2020-10-22,,,,Saint Vincent and the Grenadines,110947.0,68.0,0.0,,0.0,,,,,612.9052610706013,,,
2020-10-23,,,,Saint Vincent and the Grenadines,110947.0,68.0,0.0,,0.0,,,,,612.9052610706013,,,
2020-10-24,,,,Saint Vincent and the Grenadines,110947.0,73.0,5.0,,0.0,,,,,657.9718243846161,,,
2020-10-25,,,,Saint Vincent and the Grenadines,110947.0,73.0,0.0,,0.0,,,,,657.9718243846161,,,
2020-10-26,,,,Saint Vincent and the Grenadines,110947.0,73.0,0.0,,0.0,,,,,657.9718243846161,,,
2020-10-27,,,,Saint Vincent and the Grenadines,110947.0,73.0,0.0,,0.0,,,,,657.9718243846161,,,
2020-10-28,,,,Saint Vincent and the Grenadines,110947.0,74.0,1.0,,0.0,,,,,666.985137047419,,,
2020-10-29,,,,Saint Vincent and the Grenadines,110947.0,74.0,0.0,,0.0,,,,,666.985137047419,,,
2020-10-30,,,,Saint Vincent and the Grenadines,110947.0,74.0,0.0,,0.0,,,,,666.985137047419,,,
2020-10-31,,,,Saint Vincent and the Grenadines,110947.0,74.0,0.0,,0.0,,,,,666.985137047419,,,
2020-11-01,,,,Saint Vincent and the Grenadines,110947.0,74.0,0.0,,0.0,,,,,666.985137047419,,,
2020-11-02,,,,Saint Vincent and the Grenadines,110947.0,75.0,1.0,,0.0,,,,,675.998449710222,,,
2020-11-03,,,,Saint Vincent and the Grenadines,110947.0,75.0,0.0,,0.0,,,,,675.998449710222,,,
2020-11-04,,,,Saint Vincent and the Grenadines,110947.0,75.0,0.0,,0.0,,,,,675.998449710222,,,
2020-11-05,,,,Saint Vincent and the Grenadines,110947.0,75.0,0.0,,0.0,,,,,675.998449710222,,,
2020-11-06,,,,Saint Vincent and the Grenadines,110947.0,76.0,1.0,,0.0,,,,,685.011762373025,,,
2020-11-07,,,,Saint Vincent and the Grenadines,110947.0,76.0,0.0,,0.0,,,,,685.011762373025,,,
2020-11-08,,,,Saint Vincent and the Grenadines,110947.0,76.0,0.0,,0.0,,,,,685.011762373025,,,
2020-11-09,,,,Saint Vincent and the Grenadines,110947.0,76.0,0.0,,0.0,,,,,685.011762373025,,,
2020-11-10,,,,Saint Vincent and the Grenadines,110947.0,76.0,0.0,,0.0,,,,,685.011762373025,,,
