scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-03,,,,Yemen,29825968.0,10.0,3.0,2.0,0.0,,,,,0.3352783051332986,0.067,,
2020-05-04,,,,Yemen,29825968.0,10.0,0.0,2.0,0.0,,,,,0.3352783051332986,0.067,,
2020-05-05,,,,Yemen,29825968.0,12.0,2.0,2.0,0.0,,,,,0.4023339661599583,0.067,,
2020-05-06,,,,Yemen,29825968.0,21.0,9.0,3.0,1.0,,,,,0.704084440779927,0.10099999999999999,,
2020-05-07,,,,Yemen,29825968.0,25.0,4.0,5.0,2.0,,,,,0.8381957628332465,0.168,,
2020-05-08,,,,Yemen,29825968.0,26.0,1.0,6.0,1.0,,,,,0.8717235933465765,0.201,,
2020-05-09,,,,Yemen,29825968.0,34.0,8.0,7.0,1.0,,,,,1.1399462374532154,0.235,,
2020-05-10,,,,Yemen,29825968.0,34.0,0.0,7.0,0.0,,,,,1.1399462374532154,0.235,,
2020-05-11,,,,Yemen,29825968.0,51.0,17.0,8.0,1.0,,,,,1.7099193561798227,0.268,,
2020-05-12,,,,Yemen,29825968.0,56.0,5.0,9.0,1.0,,,,,1.8775585087464721,0.302,,
2020-05-13,,,,Yemen,29825968.0,67.0,11.0,11.0,2.0,,,,,2.2463646443931005,0.369,,
2020-05-14,,,,Yemen,29825968.0,70.0,3.0,12.0,1.0,,,,,2.3469481359330904,0.402,,
2020-05-15,,,,Yemen,29825968.0,87.0,17.0,13.0,1.0,,,,,2.9169212546596976,0.436,,
2020-05-16,,,,Yemen,29825968.0,106.0,19.0,15.0,2.0,,,,,3.5539500344129653,0.503,,
2020-05-17,,,,Yemen,29825968.0,124.0,18.0,19.0,4.0,,,,,4.157450983652902,0.637,,
2020-05-18,,,,Yemen,29825968.0,128.0,4.0,20.0,1.0,,,,,4.291562305706222,0.6709999999999999,,
2020-05-19,,,,Yemen,29825968.0,130.0,2.0,20.0,0.0,,,,,4.358617966732882,0.6709999999999999,,
2020-05-20,,,,Yemen,29825968.0,167.0,37.0,28.0,8.0,,,,,5.599147695726087,0.9390000000000001,,
2020-05-21,,,,Yemen,29825968.0,180.0,13.0,29.0,1.0,,,,,6.035009492399375,0.972,,
2020-05-22,,,,Yemen,29825968.0,193.0,13.0,33.0,4.0,,,,,6.470871289072663,1.1059999999999999,,
2020-05-23,,,,Yemen,29825968.0,205.0,12.0,33.0,0.0,,,,,6.873205255232621,1.1059999999999999,,
2020-05-24,,,,Yemen,29825968.0,212.0,7.0,39.0,6.0,,,,,7.107900068825931,1.308,,
2020-05-25,,,,Yemen,29825968.0,222.0,10.0,42.0,3.0,,,,,7.4431783739592285,1.4080000000000001,,
2020-05-26,,,,Yemen,29825968.0,237.0,15.0,45.0,3.0,,,,,7.946095831659177,1.5090000000000001,,
2020-05-27,,,,Yemen,29825968.0,249.0,12.0,49.0,4.0,,,,,8.348429797819136,1.643,,
2020-05-28,,,,Yemen,29825968.0,255.0,6.0,53.0,4.0,,,,,8.549596780899115,1.777,,
2020-05-29,,,,Yemen,29825968.0,278.0,23.0,57.0,4.0,,,,,9.3207368827057,1.911,,
2020-05-30,,,,Yemen,29825968.0,287.0,9.0,66.0,9.0,,,,,9.622487357325669,2.213,,
2020-05-31,,,,Yemen,29825968.0,310.0,23.0,77.0,11.0,,,,,10.393627459132256,2.582,,
2020-06-01,,,,Yemen,29825968.0,323.0,13.0,80.0,3.0,,,,,10.829489255805544,2.682,,
2020-06-02,,,,Yemen,29825968.0,354.0,31.0,84.0,4.0,,,,,11.86885200171877,2.8160000000000003,,
2020-06-03,,,,Yemen,29825968.0,399.0,45.0,87.0,3.0,,,,,13.377604374818615,2.917,,
2020-06-04,,,,Yemen,29825968.0,403.0,4.0,88.0,1.0,,,,,13.511715696871933,2.95,,
2020-06-05,,,,Yemen,29825968.0,453.0,50.0,103.0,15.0,,,,,15.188107222538427,3.4530000000000003,,
2020-06-06,,,,Yemen,29825968.0,469.0,16.0,111.0,8.0,,,,,15.724552510751707,3.722,,
2020-06-07,,,,Yemen,29825968.0,473.0,4.0,112.0,1.0,,,,,15.858663832805023,3.755,,
2020-06-08,,,,Yemen,29825968.0,486.0,13.0,112.0,0.0,,,,,16.29452562947831,3.755,,
2020-06-09,,,,Yemen,29825968.0,496.0,10.0,112.0,0.0,,,,,16.62980393461161,3.755,,
2020-06-10,,,,Yemen,29825968.0,524.0,28.0,127.0,15.0,,,,,17.56858318898485,4.258,,
2020-06-11,,,,Yemen,29825968.0,560.0,36.0,129.0,2.0,,,,,18.775585087464723,4.325,,
2020-06-12,,,,Yemen,29825968.0,591.0,31.0,136.0,7.0,,,,,19.814947833377946,4.56,,
2020-06-13,,,,Yemen,29825968.0,632.0,41.0,139.0,3.0,,,,,21.189588884424474,4.66,,
2020-06-14,,,,Yemen,29825968.0,705.0,73.0,160.0,21.0,,,,,23.63712051189755,5.364,,
2020-06-15,,,,Yemen,29825968.0,728.0,23.0,164.0,4.0,,,,,24.408260613704137,5.499,,
2020-06-16,,,,Yemen,29825968.0,844.0,116.0,208.0,44.0,,,,,28.297488953250404,6.974,,
2020-06-17,,,,Yemen,29825968.0,889.0,45.0,215.0,7.0,,,,,29.806241326350246,7.207999999999999,,
2020-06-18,,,,Yemen,29825968.0,902.0,13.0,244.0,29.0,,,,,30.242103123023533,8.181000000000001,,
2020-06-19,,,,Yemen,29825968.0,906.0,4.0,248.0,4.0,,,,,30.376214445076855,8.315,,
2020-06-20,,,,Yemen,29825968.0,919.0,13.0,251.0,3.0,,,,,30.812076241750137,8.415,,
2020-06-21,,,,Yemen,29825968.0,923.0,4.0,254.0,3.0,,,,,30.946187563803463,8.516,,
2020-06-22,,,,Yemen,29825968.0,941.0,18.0,256.0,2.0,,,,,31.5496885130434,8.583,,
2020-06-23,,,,Yemen,29825968.0,967.0,26.0,257.0,1.0,,,,,32.42141210638997,8.617,,
2020-06-24,,,,Yemen,29825968.0,992.0,25.0,261.0,4.0,,,,,33.25960786922322,8.751,,
2020-06-25,,,,Yemen,29825968.0,1015.0,23.0,274.0,13.0,,,,,34.03074797102981,9.187000000000001,,
2020-06-26,,,,Yemen,29825968.0,1076.0,61.0,288.0,14.0,,,,,36.07594563234293,9.656,,
2020-06-27,,,,Yemen,29825968.0,1089.0,13.0,293.0,5.0,,,,,36.511807429016216,9.824,,
2020-06-28,,,,Yemen,29825968.0,1103.0,14.0,296.0,3.0,,,,,36.98119705620284,9.924,,
2020-06-29,,,,Yemen,29825968.0,1118.0,15.0,302.0,6.0,,,,,37.48411451390278,10.125,,
2020-06-30,,,,Yemen,29825968.0,1128.0,10.0,304.0,2.0,,,,,37.81939281903608,10.192,,
2020-07-01,,,,Yemen,29825968.0,1158.0,30.0,312.0,8.0,,,,,38.82522773443598,10.460999999999999,,
2020-07-02,,,,Yemen,29825968.0,1190.0,32.0,318.0,6.0,,,,,39.898118310862536,10.662,,
2020-07-03,,,,Yemen,29825968.0,1221.0,31.0,325.0,7.0,,,,,40.93748105677576,10.897,,
2020-07-04,,,,Yemen,29825968.0,1240.0,19.0,335.0,10.0,,,,,41.574509836529025,11.232000000000001,,
2020-07-05,,,,Yemen,29825968.0,1248.0,8.0,337.0,2.0,,,,,41.84273248063567,11.299000000000001,,
2020-07-06,,,,Yemen,29825968.0,1265.0,17.0,338.0,1.0,,,,,42.412705599362276,11.332,,
2020-07-07,,,,Yemen,29825968.0,1290.0,25.0,345.0,7.0,,,,,43.25090136219552,11.567,,
2020-07-08,,,,Yemen,29825968.0,1297.0,7.0,348.0,3.0,,,,,43.485596175788835,11.668,,
2020-07-09,,,,Yemen,29825968.0,1318.0,21.0,351.0,3.0,,,,,44.18968061656875,11.767999999999999,,
2020-07-10,,,,Yemen,29825968.0,1356.0,38.0,361.0,10.0,,,,,45.463738176075296,12.104000000000001,,
2020-07-11,,,,Yemen,29825968.0,1380.0,24.0,364.0,3.0,,,,,46.26840610839521,12.204,,
2020-07-12,,,,Yemen,29825968.0,1389.0,9.0,365.0,1.0,,,,,46.57015658301518,12.238,,
2020-07-13,,,,Yemen,29825968.0,1465.0,76.0,417.0,52.0,,,,,49.118271702028245,13.981,,
2020-07-14,,,,Yemen,29825968.0,1498.0,33.0,424.0,7.0,,,,,50.22469010896813,14.216,,
2020-07-15,,,,Yemen,29825968.0,1502.0,4.0,430.0,6.0,,,,,50.35880143102145,14.417,,
2020-07-16,,,,Yemen,29825968.0,1526.0,24.0,433.0,3.0,,,,,51.16346936334137,14.517999999999999,,
2020-07-17,,,,Yemen,29825968.0,1552.0,26.0,438.0,5.0,,,,,52.03519295668794,14.685,,
2020-07-18,,,,Yemen,29825968.0,1576.0,24.0,440.0,2.0,,,,,52.83986088900786,14.752,,
2020-07-19,,,,Yemen,29825968.0,1581.0,5.0,443.0,3.0,,,,,53.00750004157451,14.853,,
2020-07-20,,,,Yemen,29825968.0,1606.0,25.0,445.0,2.0,,,,,53.845695804407754,14.92,,
2020-07-21,,,,Yemen,29825968.0,1619.0,13.0,447.0,2.0,,,,,54.28155760108104,14.987,,
2020-07-22,,,,Yemen,29825968.0,1629.0,10.0,456.0,9.0,,,,,54.61683590621434,15.289000000000001,,
2020-07-23,,,,Yemen,29825968.0,1640.0,11.0,458.0,2.0,,,,,54.98564204186097,15.356,,
2020-07-24,,,,Yemen,29825968.0,1654.0,14.0,461.0,3.0,,,,,55.45503166904759,15.456,,
2020-07-25,,,,Yemen,29825968.0,1654.0,0.0,461.0,0.0,,,,,55.45503166904759,15.456,,
2020-07-26,,,,Yemen,29825968.0,1674.0,20.0,474.0,13.0,,,,,56.12558827931419,15.892000000000001,,
2020-07-27,,,,Yemen,29825968.0,1681.0,7.0,479.0,5.0,,,,,56.360283092907494,16.06,,
2020-07-28,,,,Yemen,29825968.0,1691.0,10.0,483.0,4.0,,,,,56.695561398040795,16.194000000000003,,
2020-07-29,,,,Yemen,29825968.0,1695.0,4.0,484.0,1.0,,,,,56.829672720094116,16.227,,
2020-07-30,,,,Yemen,29825968.0,1711.0,16.0,485.0,1.0,,,,,57.36611800830739,16.261,,
2020-07-31,,,,Yemen,29825968.0,1726.0,15.0,487.0,2.0,,,,,57.86903546600734,16.328,,
2020-08-01,,,,Yemen,29825968.0,1728.0,2.0,493.0,6.0,,,,,57.936091127034004,16.529,,
2020-08-02,,,,Yemen,29825968.0,1730.0,2.0,494.0,1.0,,,,,58.003146788060654,16.563,,
2020-08-03,,,,Yemen,29825968.0,1734.0,4.0,497.0,3.0,,,,,58.13725811011398,16.663,,
2020-08-04,,,,Yemen,29825968.0,1738.0,4.0,499.0,2.0,,,,,58.2713694321673,16.73,,
2020-08-05,,,,Yemen,29825968.0,1760.0,22.0,506.0,7.0,,,,,59.008981703460556,16.965,,
2020-08-06,,,,Yemen,29825968.0,1764.0,4.0,508.0,2.0,,,,,59.14309302551387,17.032,,
2020-08-07,,,,Yemen,29825968.0,1767.0,3.0,509.0,1.0,,,,,59.24367651705386,17.066,,
2020-08-08,,,,Yemen,29825968.0,1796.0,29.0,512.0,3.0,,,,,60.21598360194043,17.166,,
2020-08-09,,,,Yemen,29825968.0,1800.0,4.0,513.0,1.0,,,,,60.35009492399375,17.2,,
2020-08-10,,,,Yemen,29825968.0,1804.0,4.0,515.0,2.0,,,,,60.484206246047066,17.267,,
2020-08-11,,,,Yemen,29825968.0,1831.0,27.0,518.0,3.0,,,,,61.38945766990697,17.367,,
2020-08-12,,,,Yemen,29825968.0,1831.0,0.0,523.0,5.0,,,,,61.38945766990697,17.535,,
2020-08-13,,,,Yemen,29825968.0,1841.0,10.0,528.0,5.0,,,,,61.724735975040275,17.703,,
2020-08-14,,,,Yemen,29825968.0,1847.0,6.0,528.0,0.0,,,,,61.92590295812025,17.703,,
2020-08-15,,,,Yemen,29825968.0,1858.0,11.0,528.0,0.0,,,,,62.29470909376688,17.703,,
2020-08-16,,,,Yemen,29825968.0,1862.0,4.0,529.0,1.0,,,,,62.428820415820205,17.736,,
2020-08-17,,,,Yemen,29825968.0,1869.0,7.0,530.0,1.0,,,,,62.66351522941351,17.77,,
2020-08-18,,,,Yemen,29825968.0,1882.0,13.0,535.0,5.0,,,,,63.0993770260868,17.937,,
2020-08-19,,,,Yemen,29825968.0,1886.0,4.0,536.0,1.0,,,,,63.23348834814012,17.971,,
2020-08-20,,,,Yemen,29825968.0,1893.0,7.0,539.0,3.0,,,,,63.46818316173343,18.072,,
2020-08-21,,,,Yemen,29825968.0,1899.0,6.0,541.0,2.0,,,,,63.6693501448134,18.139,,
2020-08-22,,,,Yemen,29825968.0,1906.0,7.0,542.0,1.0,,,,,63.904044958406715,18.172,,
2020-08-23,,,,Yemen,29825968.0,1907.0,1.0,546.0,4.0,,,,,63.93757278892005,18.305999999999997,,
2020-08-24,,,,Yemen,29825968.0,1911.0,4.0,547.0,1.0,,,,,64.07168411097337,18.34,,
2020-08-25,,,,Yemen,29825968.0,1916.0,5.0,555.0,8.0,,,,,64.23932326354,18.608,,
2020-08-26,,,,Yemen,29825968.0,1924.0,8.0,557.0,2.0,,,,,64.50754590764666,18.675,,
2020-08-27,,,,Yemen,29825968.0,1930.0,6.0,560.0,3.0,,,,,64.70871289072663,18.776,,
2020-08-28,,,,Yemen,29825968.0,1934.0,4.0,562.0,2.0,,,,,64.84282421277995,18.843,,
2020-08-29,,,,Yemen,29825968.0,1943.0,9.0,563.0,1.0,,,,,65.14457468739992,18.875999999999998,,
2020-08-30,,,,Yemen,29825968.0,1947.0,4.0,564.0,1.0,,,,,65.27868600945324,18.91,,
2020-08-31,,,,Yemen,29825968.0,1953.0,6.0,564.0,0.0,,,,,65.47985299253321,18.91,,
2020-09-01,,,,Yemen,29825968.0,1958.0,5.0,566.0,2.0,,,,,65.64749214509986,18.977,,
2020-09-02,,,,Yemen,29825968.0,1962.0,4.0,570.0,4.0,,,,,65.78160346715319,19.111,,
2020-09-03,,,,Yemen,29825968.0,1976.0,14.0,571.0,1.0,,,,,66.2509930943398,19.144000000000002,,
2020-09-04,,,,Yemen,29825968.0,1980.0,4.0,572.0,1.0,,,,,66.38510441639313,19.178,,
2020-09-05,,,,Yemen,29825968.0,1983.0,3.0,572.0,0.0,,,,,66.48568790793311,19.178,,
2020-09-06,,,,Yemen,29825968.0,1987.0,4.0,572.0,0.0,,,,,66.61979922998644,19.178,,
2020-09-07,,,,Yemen,29825968.0,1987.0,0.0,572.0,0.0,,,,,66.61979922998644,19.178,,
2020-09-08,,,,Yemen,29825968.0,1991.0,4.0,573.0,1.0,,,,,66.75391055203976,19.211,,
2020-09-09,,,,Yemen,29825968.0,1994.0,3.0,576.0,3.0,,,,,66.85449404357975,19.312,,
2020-09-10,,,,Yemen,29825968.0,1999.0,5.0,577.0,1.0,,,,,67.0221331961464,19.346,,
2020-09-11,,,,Yemen,29825968.0,2003.0,4.0,580.0,3.0,,,,,67.15624451819971,19.445999999999998,,
2020-09-12,,,,Yemen,29825968.0,2007.0,4.0,582.0,2.0,,,,,67.29035584025303,19.512999999999998,,
2020-09-13,,,,Yemen,29825968.0,2011.0,4.0,583.0,1.0,,,,,67.42446716230636,19.547,,
2020-09-14,,,,Yemen,29825968.0,2013.0,2.0,583.0,0.0,,,,,67.49152282333301,19.547,,
2020-09-15,,,,Yemen,29825968.0,2013.0,0.0,583.0,0.0,,,,,67.49152282333301,19.547,,
2020-09-16,,,,Yemen,29825968.0,2016.0,3.0,583.0,0.0,,,,,67.592106314873,19.547,,
2020-09-17,,,,Yemen,29825968.0,2020.0,4.0,584.0,1.0,,,,,67.72621763692632,19.58,,
2020-09-18,,,,Yemen,29825968.0,2023.0,3.0,584.0,0.0,,,,,67.82680112846631,19.58,,
2020-09-19,,,,Yemen,29825968.0,2024.0,1.0,585.0,1.0,,,,,67.86032895897964,19.614,,
2020-09-20,,,,Yemen,29825968.0,2028.0,4.0,586.0,1.0,,,,,67.99444028103296,19.647000000000002,,
2020-09-21,,,,Yemen,29825968.0,2030.0,2.0,586.0,0.0,,,,,68.06149594205962,19.647000000000002,,
2020-09-22,,,,Yemen,29825968.0,2030.0,0.0,587.0,1.0,,,,,68.06149594205962,19.680999999999997,,
2020-09-23,,,,Yemen,29825968.0,2032.0,2.0,587.0,0.0,,,,,68.12855160308628,19.680999999999997,,
2020-09-24,,,,Yemen,29825968.0,2032.0,0.0,587.0,0.0,,,,,68.12855160308628,19.680999999999997,,
2020-09-25,,,,Yemen,29825968.0,2033.0,1.0,587.0,0.0,,,,,68.1620794335996,19.680999999999997,,
2020-09-26,,,,Yemen,29825968.0,2033.0,0.0,587.0,0.0,,,,,68.1620794335996,19.680999999999997,,
2020-09-27,,,,Yemen,29825968.0,2033.0,0.0,588.0,1.0,,,,,68.1620794335996,19.714000000000002,,
2020-09-28,,,,Yemen,29825968.0,2034.0,1.0,588.0,0.0,,,,,68.19560726411294,19.714000000000002,,
2020-09-29,,,,Yemen,29825968.0,2035.0,1.0,588.0,0.0,,,,,68.22913509462627,19.714000000000002,,
2020-09-30,,,,Yemen,29825968.0,2035.0,0.0,588.0,0.0,,,,,68.22913509462627,19.714000000000002,,
2020-10-01,,,,Yemen,29825968.0,2035.0,0.0,588.0,0.0,,,,,68.22913509462627,19.714000000000002,,
2020-10-02,,,,Yemen,29825968.0,2038.0,3.0,588.0,0.0,,,,,68.32971858616625,19.714000000000002,,
2020-10-03,,,,Yemen,29825968.0,2043.0,5.0,588.0,0.0,,,,,68.4973577387329,19.714000000000002,,
2020-10-04,,,,Yemen,29825968.0,2044.0,1.0,590.0,2.0,,,,,68.53088556924624,19.781,,
2020-10-05,,,,Yemen,29825968.0,2045.0,1.0,591.0,1.0,,,,,68.56441339975956,19.815,,
2020-10-06,,,,Yemen,29825968.0,2045.0,0.0,592.0,1.0,,,,,68.56441339975956,19.848,,
2020-10-07,,,,Yemen,29825968.0,2045.0,0.0,593.0,1.0,,,,,68.56441339975956,19.882,,
2020-10-08,,,,Yemen,29825968.0,2053.0,8.0,594.0,1.0,,,,,68.83263604386622,19.916,,
2020-10-09,,,,Yemen,29825968.0,2054.0,1.0,594.0,0.0,,,,,68.86616387437954,19.916,,
2020-10-10,,,,Yemen,29825968.0,2054.0,0.0,594.0,0.0,,,,,68.86616387437954,19.916,,
2020-10-11,,,,Yemen,29825968.0,2055.0,1.0,595.0,1.0,,,,,68.89969170489286,19.949,,
2020-10-12,,,,Yemen,29825968.0,2055.0,0.0,596.0,1.0,,,,,68.89969170489286,19.983,,
2020-10-13,,,,Yemen,29825968.0,2056.0,1.0,596.0,0.0,,,,,68.9332195354062,19.983,,
2020-10-14,,,,Yemen,29825968.0,2056.0,0.0,597.0,1.0,,,,,68.9332195354062,20.016,,
2020-10-15,,,,Yemen,29825968.0,2057.0,1.0,597.0,0.0,,,,,68.96674736591952,20.016,,
2020-10-16,,,,Yemen,29825968.0,2057.0,0.0,597.0,0.0,,,,,68.96674736591952,20.016,,
2020-10-17,,,,Yemen,29825968.0,2057.0,0.0,597.0,0.0,,,,,68.96674736591952,20.016,,
2020-10-18,,,,Yemen,29825968.0,2059.0,2.0,597.0,0.0,,,,,69.03380302694619,20.016,,
2020-10-19,,,,Yemen,29825968.0,2059.0,0.0,597.0,0.0,,,,,69.03380302694619,20.016,,
2020-10-20,,,,Yemen,29825968.0,2060.0,1.0,599.0,2.0,,,,,69.06733085745951,20.083,,
2020-10-21,,,,Yemen,29825968.0,2060.0,0.0,599.0,0.0,,,,,69.06733085745951,20.083,,
2020-10-22,,,,Yemen,29825968.0,2061.0,1.0,599.0,0.0,,,,,69.10085868797285,20.083,,
2020-10-23,,,,Yemen,29825968.0,2061.0,0.0,599.0,0.0,,,,,69.10085868797285,20.083,,
2020-10-24,,,,Yemen,29825968.0,2061.0,0.0,599.0,0.0,,,,,69.10085868797285,20.083,,
2020-10-25,,,,Yemen,29825968.0,2063.0,2.0,599.0,0.0,,,,,69.1679143489995,20.083,,
2020-10-26,,,,Yemen,29825968.0,2063.0,0.0,599.0,0.0,,,,,69.1679143489995,20.083,,
2020-10-27,,,,Yemen,29825968.0,2063.0,0.0,599.0,0.0,,,,,69.1679143489995,20.083,,
2020-10-28,,,,Yemen,29825968.0,2063.0,0.0,599.0,0.0,,,,,69.1679143489995,20.083,,
2020-10-29,,,,Yemen,29825968.0,2063.0,0.0,600.0,1.0,,,,,69.1679143489995,20.117,,
2020-10-30,,,,Yemen,29825968.0,2063.0,0.0,600.0,0.0,,,,,69.1679143489995,20.117,,
2020-10-31,,,,Yemen,29825968.0,2063.0,0.0,600.0,0.0,,,,,69.1679143489995,20.117,,
2020-11-01,,,,Yemen,29825968.0,2063.0,0.0,600.0,0.0,,,,,69.1679143489995,20.117,,
2020-11-02,,,,Yemen,29825968.0,2063.0,0.0,600.0,0.0,,,,,69.1679143489995,20.117,,
2020-11-03,,,,Yemen,29825968.0,2063.0,0.0,600.0,0.0,,,,,69.1679143489995,20.117,,
2020-11-04,,,,Yemen,29825968.0,2067.0,4.0,602.0,2.0,,,,,69.30202567105282,20.184,,
2020-11-05,,,,Yemen,29825968.0,2067.0,0.0,602.0,0.0,,,,,69.30202567105282,20.184,,
2020-11-06,,,,Yemen,29825968.0,2067.0,0.0,602.0,0.0,,,,,69.30202567105282,20.184,,
2020-11-07,,,,Yemen,29825968.0,2070.0,3.0,602.0,0.0,,,,,69.40260916259281,20.184,,
2020-11-08,,,,Yemen,29825968.0,2070.0,0.0,602.0,0.0,,,,,69.40260916259281,20.184,,
2020-11-09,,,,Yemen,29825968.0,2070.0,0.0,602.0,0.0,,,,,69.40260916259281,20.184,,
2020-11-10,,,,Yemen,29825968.0,2070.0,0.0,602.0,0.0,,,,,69.40260916259281,20.184,,
2020-11-11,,,,Yemen,29825968.0,2070.0,0.0,602.0,0.0,,,,,69.40260916259281,20.184,,
2020-11-12,,,,Yemen,29825968.0,2070.0,0.0,602.0,0.0,,,,,69.40260916259281,20.184,,
