scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-23,,,,Togo,8278737.0,15.0,0.0,,0.0,,,,,1.811870578809304,,175.0,21.138490086108547
2020-03-24,,,,Togo,8278737.0,18.0,3.0,,0.0,,,,,2.1742446945711644,,208.0,25.124605359489014
2020-03-25,,,,Togo,8278737.0,18.0,0.0,,0.0,,,,,2.1742446945711644,,248.0,29.956260236313824
2020-03-26,,,,Togo,8278737.0,23.0,5.0,,0.0,,,,,2.7782015541742657,,290.0,35.02949785697988
2020-03-27,,,,Togo,8278737.0,24.0,1.0,,0.0,,,,,2.8989929260948863,,319.0,38.532447642677866
2020-03-28,,,,Togo,8278737.0,25.0,1.0,1.0,1.0,,,,,3.0197842980155065,0.121,362.0,43.72647663526453
2020-03-29,,,,Togo,8278737.0,28.0,3.0,1.0,0.0,,,,,3.382158413777367,0.121,410.0,49.52446248745431
2020-03-30,,,,Togo,8278737.0,30.0,2.0,1.0,0.0,,,,,3.623741157618608,0.121,482.0,58.22144126573897
2020-03-31,,,,Togo,8278737.0,34.0,4.0,1.0,0.0,,,,,4.1069066453010885,0.121,573.0,69.21345611051541
2020-04-01,,,,Togo,8278737.0,34.0,0.0,1.0,0.0,,,,,4.1069066453010885,0.121,630.0,76.09856430999076
2020-04-02,,,,Togo,8278737.0,36.0,2.0,2.0,1.0,,,,,4.348489389142329,0.242,724.0,87.45295327052906
2020-04-03,,,,Togo,8278737.0,39.0,3.0,2.0,0.0,,,,,4.710863504904189,0.242,1018.0,122.96561661519141
2020-04-04,,,,Togo,8278737.0,40.0,1.0,3.0,1.0,,,,,4.83165487682481,0.36200000000000004,1167.0,140.96353103136386
2020-04-05,,,,Togo,8278737.0,41.0,1.0,3.0,0.0,,,,,4.952446248745431,0.36200000000000004,1334.0,161.13569014210745
2020-04-06,,,,Togo,8278737.0,44.0,3.0,3.0,0.0,,,,,5.314820364507291,0.36200000000000004,1484.0,179.25439593020047
2020-04-07,,,,Togo,8278737.0,58.0,14.0,3.0,0.0,,,,,7.005899571395974,0.36200000000000004,1634.0,197.3731017182935
2020-04-08,,,,Togo,8278737.0,65.0,7.0,3.0,0.0,,,,,7.8514391748403165,0.36200000000000004,1764.0,213.07598006797414
2020-04-09,,,,Togo,8278737.0,70.0,5.0,3.0,0.0,,,,,8.45539603444342,0.36200000000000004,1894.0,228.77885841765476
2020-04-10,,,,Togo,8278737.0,73.0,3.0,3.0,0.0,,,,,8.817770150205279,0.36200000000000004,2086.0,251.97080182641386
2020-04-11,,,,Togo,8278737.0,76.0,3.0,3.0,0.0,,,,,9.18014426596714,0.36200000000000004,2250.0,271.78058682139556
2020-04-12,,,,Togo,8278737.0,76.0,0.0,3.0,0.0,,,,,9.18014426596714,0.36200000000000004,2549.0,307.89720702566103
2020-04-13,,,,Togo,8278737.0,76.0,0.0,3.0,0.0,,,,,9.18014426596714,0.36200000000000004,2756.0,332.9010210132294
2020-04-14,,,,Togo,8278737.0,77.0,1.0,3.0,0.0,,,,,9.30093563788776,0.36200000000000004,2823.0,340.99404293191094
2020-04-15,,,,Togo,8278737.0,77.0,0.0,3.0,0.0,,,,,9.30093563788776,0.36200000000000004,3053.0,368.7760584736537
2020-04-16,,,,Togo,8278737.0,81.0,4.0,3.0,0.0,,,,,9.78410112557024,0.36200000000000004,3635.0,439.07663693145463
2020-04-17,,,,Togo,8278737.0,81.0,0.0,5.0,2.0,,,,,9.78410112557024,0.604,3943.0,476.2803794830057
2020-04-18,,,,Togo,8278737.0,83.0,2.0,5.0,0.0,,,,,10.02568386941148,0.604,4208.0,508.29009304197007
2020-04-19,,,,Togo,8278737.0,84.0,1.0,5.0,0.0,,,,,10.146475241332102,0.604,4312.0,520.8523957217145
2020-04-20,,,,Togo,8278737.0,84.0,0.0,5.0,0.0,,,,,10.146475241332102,0.604,4398.0,531.2404537068879
2020-04-21,,,,Togo,8278737.0,84.0,0.0,6.0,1.0,,,,,10.146475241332102,0.725,4617.0,557.6937641575037
2020-04-22,,,,Togo,8278737.0,86.0,2.0,6.0,0.0,,,,,10.388057985173342,0.725,4750.0,573.7590166229462
2020-04-23,,,,Togo,8278737.0,88.0,2.0,6.0,0.0,,,,,10.629640729014582,0.725,5040.0,608.7885144799261
2020-04-24,,,,Togo,8278737.0,88.0,0.0,6.0,0.0,,,,,10.629640729014582,0.725,5262.0,635.6041990463037
2020-04-25,,,,Togo,8278737.0,90.0,2.0,6.0,0.0,,,,,10.871223472855824,0.725,5601.0,676.5524741273941
2020-04-26,,,,Togo,8278737.0,96.0,6.0,6.0,0.0,,,,,11.595971704379545,0.725,5968.0,720.8829076222617
2020-04-27,,,,Togo,8278737.0,98.0,2.0,6.0,0.0,,,,,11.837554448220786,0.725,6158.0,743.8332682871795
2020-04-28,,,,Togo,8278737.0,99.0,1.0,6.0,0.0,,,,,11.958345820141407,0.725,6251.0,755.0668658757972
2020-04-29,,,,Togo,8278737.0,99.0,0.0,6.0,0.0,,,,,11.958345820141407,0.725,6692.0,808.3358608927907
2020-04-30,,,,Togo,8278737.0,109.0,10.0,7.0,1.0,,,,,13.166259539347609,0.846,6899.0,833.3396748803592
2020-05-01,,,,Togo,8278737.0,116.0,7.0,9.0,2.0,,,,,14.011799142791949,1.087,7117.0,859.6721939590543
2020-05-02,,,,Togo,8278737.0,123.0,7.0,9.0,0.0,,,,,14.857338746236293,1.087,,
2020-05-03,,,,Togo,8278737.0,123.0,0.0,9.0,0.0,,,,,14.857338746236293,1.087,7442.0,898.929389833256
2020-05-04,,,,Togo,8278737.0,124.0,1.0,9.0,0.0,,,,,14.978130118156912,1.087,7908.0,955.218169148265
2020-05-05,,,,Togo,8278737.0,126.0,2.0,9.0,0.0,,,,,15.219712861998152,1.087,8379.0,1012.1109053228771
2020-05-06,,,,Togo,8278737.0,128.0,2.0,9.0,0.0,,,,,15.461295605839394,1.087,8852.0,1069.2452242413306
2020-05-07,,,,Togo,8278737.0,128.0,0.0,9.0,0.0,,,,,15.461295605839394,1.087,9284.0,1121.4270969110387
2020-05-08,,,,Togo,8278737.0,135.0,7.0,9.0,0.0,,,,,16.306835209283737,1.087,9674.0,1168.5357319600803
2020-05-09,,,,Togo,8278737.0,145.0,10.0,10.0,1.0,,,,,17.51474892848994,1.208,10111.0,1221.3215614893916
2020-05-10,,,,Togo,8278737.0,153.0,8.0,10.0,0.0,,,,,18.4810799038549,1.208,10394.0,1255.505519742927
2020-05-11,,,,Togo,8278737.0,174.0,21.0,11.0,1.0,,,,,21.017698714187926,1.329,10578.0,1277.7311321763211
2020-05-12,,,,Togo,8278737.0,181.0,7.0,11.0,0.0,,,,,21.863238317632266,1.329,11058.0,1335.710990698219
2020-05-13,,,,Togo,8278737.0,199.0,18.0,11.0,0.0,,,,,24.03748301220343,1.329,11391.0,1375.9345175477854
2020-05-14,,,,Togo,8278737.0,219.0,20.0,11.0,0.0,,,,,26.453310450615835,1.329,11813.0,1426.9084764982872
2020-05-15,,,,Togo,8278737.0,238.0,19.0,11.0,0.0,,,,,28.74834651710762,1.329,12057.0,1456.3815712469186
2020-05-16,,,,Togo,8278737.0,263.0,25.0,11.0,0.0,,,,,31.76813081512313,1.329,12527.0,1513.1535160496098
2020-05-17,,,,Togo,8278737.0,298.0,35.0,11.0,0.0,,,,,35.995828832344834,1.329,12630.0,1525.5950273574338
2020-05-18,,,,Togo,8278737.0,301.0,3.0,11.0,0.0,,,,,36.3582029481067,1.329,13469.0,1626.9389883988342
2020-05-19,,,,Togo,8278737.0,330.0,29.0,12.0,1.0,,,,,39.86115273380469,1.449,13842.0,1671.9941701252255
2020-05-20,,,,Togo,8278737.0,338.0,8.0,12.0,0.0,,,,,40.82748370916965,1.449,14213.0,1716.8077691077758
2020-05-21,,,,Togo,8278737.0,340.0,2.0,12.0,0.0,,,,,41.06906645301089,1.449,14784.0,1785.77964247445
2020-05-22,,,,Togo,8278737.0,354.0,14.0,12.0,0.0,,,,,42.76014565989957,1.449,15174.0,1832.8882775234918
2020-05-23,,,,Togo,8278737.0,363.0,9.0,12.0,0.0,,,,,43.84726800718515,1.449,16004.0,1933.1451162176065
2020-05-24,,,,Togo,8278737.0,373.0,10.0,12.0,0.0,,,,,45.05518172639135,1.449,16764.0,2024.946558877278
2020-05-25,,,,Togo,8278737.0,381.0,8.0,12.0,0.0,,,,,46.02151270175632,1.449,17066.0,2061.4255531973054
2020-05-26,,,,Togo,8278737.0,386.0,5.0,13.0,1.0,,,,,46.625469561359424,1.57,17518.0,2116.0232533054254
2020-05-27,,,,Togo,8278737.0,391.0,5.0,13.0,0.0,,,,,47.229426420962525,1.57,18046.0,2179.801097679513
2020-05-28,,,,Togo,8278737.0,395.0,4.0,13.0,0.0,,,,,47.712591908645,1.57,18713.0,2260.368942750567
2020-05-29,,,,Togo,8278737.0,422.0,27.0,13.0,0.0,,,,,50.97395895050175,1.57,19179.0,2316.657722065576
2020-05-30,,,,Togo,8278737.0,428.0,6.0,13.0,0.0,,,,,51.698707182025466,1.57,19722.0,2382.2474370184727
2020-05-31,,,,Togo,8278737.0,433.0,5.0,13.0,0.0,,,,,52.30266404162857,1.57,20096.0,2427.423410116785
2020-06-01,,,,Togo,8278737.0,442.0,9.0,13.0,0.0,,,,,53.38978638891415,1.57,20517.0,2478.2765776953656
2020-06-02,,,,Togo,8278737.0,443.0,1.0,13.0,0.0,,,,,53.51057776083477,1.57,20965.0,2532.3911123158036
2020-06-03,,,,Togo,8278737.0,445.0,2.0,13.0,0.0,,,,,53.75216050467601,1.57,21532.0,2600.8798201947952
2020-06-04,,,,Togo,8278737.0,452.0,7.0,13.0,0.0,,,,,54.59770010812036,1.57,21829.0,2636.75485765522
2020-06-05,,,,Togo,8278737.0,465.0,13.0,13.0,0.0,,,,,56.16798794308842,1.57,22173.0,2678.307089595913
2020-06-06,,,,Togo,8278737.0,485.0,20.0,13.0,0.0,,,,,58.58381538150083,1.57,22444.0,2711.041551386401
2020-06-07,,,,Togo,8278737.0,487.0,2.0,13.0,0.0,,,,,58.82539812534207,1.57,23035.0,2782.4292521914876
2020-06-08,,,,Togo,8278737.0,495.0,8.0,13.0,0.0,,,,,59.79172910070702,1.57,23272.0,2811.056807336675
2020-06-09,,,,Togo,8278737.0,497.0,2.0,13.0,0.0,,,,,60.03331184454827,1.57,23518.0,2840.771484829147
2020-06-10,,,,Togo,8278737.0,501.0,4.0,13.0,0.0,,,,,60.51647733223075,1.57,24005.0,2899.5968829544895
2020-06-11,,,,Togo,8278737.0,522.0,21.0,13.0,0.0,,,,,63.05309614256378,1.57,24375.0,2944.2896905651187
2020-06-12,,,,Togo,8278737.0,524.0,2.0,13.0,0.0,,,,,63.29467888640501,1.57,24819.0,2997.921059697874
2020-06-13,,,,Togo,8278737.0,525.0,1.0,13.0,0.0,,,,,63.415470258325634,1.57,25418.0,3070.2750914783255
2020-06-14,,,,Togo,8278737.0,530.0,5.0,13.0,0.0,,,,,64.01942711792874,1.57,25543.0,3085.3740129684033
2020-06-15,,,,Togo,8278737.0,531.0,1.0,13.0,0.0,,,,,64.14021848984936,1.57,25606.0,3092.9838693994025
2020-06-16,,,,Togo,8278737.0,532.0,1.0,13.0,0.0,,,,,64.26100986176998,1.57,26037.0,3145.04495069719
2020-06-17,,,,Togo,8278737.0,537.0,5.0,13.0,0.0,,,,,64.86496672137308,1.57,26461.0,3196.260492391533
2020-06-18,,,,Togo,8278737.0,544.0,7.0,13.0,0.0,,,,,65.71050632481742,1.57,26776.0,3234.309774546528
2020-06-19,,,,Togo,8278737.0,547.0,3.0,13.0,0.0,,,,,66.07288044057927,1.57,27355.0,3304.247978888567
2020-06-20,,,,Togo,8278737.0,555.0,8.0,13.0,0.0,,,,,67.03921141594425,1.57,27841.0,3362.9525856419887
2020-06-21,,,,Togo,8278737.0,561.0,6.0,13.0,0.0,,,,,67.76395964746797,1.57,28003.0,3382.520787893129
2020-06-22,,,,Togo,8278737.0,569.0,8.0,13.0,0.0,,,,,68.73029062283292,1.57,28082.0,3392.0633062748584
2020-06-23,,,,Togo,8278737.0,569.0,0.0,13.0,0.0,,,,,68.73029062283292,1.57,28526.0,3445.6946754076134
2020-06-24,,,,Togo,8278737.0,576.0,7.0,13.0,0.0,,,,,69.57583022627726,1.57,28704.0,3467.195539609484
2020-06-25,,,,Togo,8278737.0,583.0,7.0,14.0,1.0,,,,,70.42136982972161,1.6909999999999998,28928.0,3494.252806919703
2020-06-26,,,,Togo,8278737.0,588.0,5.0,14.0,0.0,,,,,71.02532668932471,1.6909999999999998,29364.0,3546.9178450770937
2020-06-27,,,,Togo,8278737.0,591.0,3.0,14.0,0.0,,,,,71.38770080508657,1.6909999999999998,29899.0,3611.5412290546255
2020-06-28,,,,Togo,8278737.0,615.0,24.0,14.0,0.0,,,,,74.28669373118146,1.6909999999999998,30333.0,3663.9646844681743
2020-06-29,,,,Togo,8278737.0,642.0,27.0,14.0,0.0,,,,,77.54806077303822,1.6909999999999998,30374.0,3668.91713071692
2020-06-30,,,,Togo,8278737.0,643.0,1.0,14.0,0.0,,,,,77.66885214495883,1.6909999999999998,30781.0,3718.0792190886123
2020-07-01,,,,Togo,8278737.0,650.0,7.0,14.0,0.0,,,,,78.51439174840317,1.6909999999999998,31291.0,3779.6828187681285
2020-07-02,,,,Togo,8278737.0,661.0,11.0,14.0,0.0,,,,,79.84309683952999,1.6909999999999998,32001.0,3865.444692831769
2020-07-03,,,,Togo,8278737.0,667.0,6.0,14.0,0.0,,,,,80.56784507105372,1.6909999999999998,32284.0,3899.6286510853047
2020-07-04,,,,Togo,8278737.0,671.0,4.0,14.0,0.0,,,,,81.0510105587362,1.6909999999999998,32775.0,3958.9372146983287
2020-07-05,,,,Togo,8278737.0,676.0,5.0,15.0,1.0,,,,,81.6549674183393,1.8119999999999998,32916.0,3975.968798139136
2020-07-06,,,,Togo,8278737.0,680.0,4.0,15.0,0.0,,,,,82.13813290602178,1.8119999999999998,32967.0,3982.129158107088
2020-07-07,,,,Togo,8278737.0,680.0,0.0,15.0,0.0,,,,,82.13813290602178,1.8119999999999998,33349.0,4028.271462180765
2020-07-08,,,,Togo,8278737.0,689.0,9.0,15.0,0.0,,,,,83.22525525330735,1.8119999999999998,33610.0,4059.7980102520464
2020-07-09,,,,Togo,8278737.0,695.0,6.0,15.0,0.0,,,,,83.95000348483109,1.8119999999999998,34118.0,4121.160027187722
2020-07-10,,,,Togo,8278737.0,704.0,9.0,15.0,0.0,,,,,85.03712583211666,1.8119999999999998,34627.0,4182.642835495318
2020-07-11,,,,Togo,8278737.0,710.0,6.0,15.0,0.0,,,,,85.76187406364039,1.8119999999999998,35173.0,4248.594924563976
2020-07-12,,,,Togo,8278737.0,718.0,8.0,15.0,0.0,,,,,86.72820503900535,1.8119999999999998,35474.0,4284.953127512083
2020-07-13,,,,Togo,8278737.0,720.0,2.0,15.0,0.0,,,,,86.9697877828466,1.8119999999999998,35858.0,4331.3370143296015
2020-07-14,,,,Togo,8278737.0,721.0,1.0,15.0,0.0,,,,,87.0905791547672,1.8119999999999998,36294.0,4384.0020524869915
2020-07-15,,,,Togo,8278737.0,731.0,10.0,15.0,0.0,,,,,88.2984928739734,1.8119999999999998,36723.0,4435.821551040938
2020-07-16,,,,Togo,8278737.0,740.0,9.0,15.0,0.0,,,,,89.38561522125899,1.8119999999999998,37102.0,4481.601480998853
2020-07-17,,,,Togo,8278737.0,749.0,9.0,15.0,0.0,,,,,90.47273756854457,1.8119999999999998,37404.0,4518.08047531888
2020-07-18,,,,Togo,8278737.0,749.0,0.0,15.0,0.0,,,,,90.47273756854457,1.8119999999999998,37744.0,4559.149541771892
2020-07-19,,,,Togo,8278737.0,766.0,17.0,15.0,0.0,,,,,92.52619089119511,1.8119999999999998,38063.0,4597.681989414568
2020-07-20,,,,Togo,8278737.0,774.0,8.0,15.0,0.0,,,,,93.49252186656008,1.8119999999999998,38166.0,4610.123500722393
2020-07-21,,,,Togo,8278737.0,783.0,9.0,15.0,0.0,,,,,94.57964421384565,1.8119999999999998,38467.0,4646.4817036705
2020-07-22,,,,Togo,8278737.0,790.0,7.0,15.0,0.0,,,,,95.42518381729,1.8119999999999998,38792.0,4685.738899544701
2020-07-23,,,,Togo,8278737.0,806.0,16.0,16.0,1.0,,,,,97.35784576801993,1.933,39373.0,4755.918686630582
2020-07-24,,,,Togo,8278737.0,828.0,22.0,16.0,0.0,,,,,100.01525595027357,1.933,39829.0,4810.999552226384
2020-07-25,,,,Togo,8278737.0,839.0,11.0,17.0,1.0,,,,,101.3439610414004,2.053,40406.0,4880.696173824582
2020-07-26,,,,Togo,8278737.0,853.0,14.0,17.0,0.0,,,,,103.03504024828908,2.053,40780.0,4925.872146922894
2020-07-27,,,,Togo,8278737.0,868.0,15.0,18.0,1.0,,,,,104.84691082709838,2.174,40873.0,4937.105744511512
2020-07-28,,,,Togo,8278737.0,874.0,6.0,18.0,0.0,,,,,105.57165905862212,2.174,41262.0,4984.0935881886335
2020-07-29,,,,Togo,8278737.0,896.0,22.0,18.0,0.0,,,,,108.22906924087575,2.174,41674.0,5033.859633419928
2020-07-30,,,,Togo,8278737.0,896.0,0.0,18.0,0.0,,,,,108.22906924087575,2.174,42059.0,5080.364311609367
2020-07-31,,,,Togo,8278737.0,927.0,31.0,18.0,0.0,,,,,111.97360177041499,2.174,42533.0,5137.619421899742
2020-08-01,,,,Togo,8278737.0,941.0,14.0,19.0,1.0,,,,,113.66468097730368,2.295,42943.0,5187.143884387196
2020-08-02,,,,Togo,8278737.0,958.0,17.0,19.0,0.0,,,,,115.7181342999542,2.295,43361.0,5237.634677850016
2020-08-03,,,,Togo,8278737.0,961.0,3.0,19.0,0.0,,,,,116.08050841571607,2.295,43725.0,5281.60273722912
2020-08-04,,,,Togo,8278737.0,976.0,15.0,19.0,0.0,,,,,117.89237899452537,2.295,44554.0,5381.738784551315
2020-08-05,,,,Togo,8278737.0,988.0,12.0,19.0,0.0,,,,,119.34187545757281,2.295,44969.0,5431.867203898372
2020-08-06,,,,Togo,8278737.0,1001.0,13.0,21.0,2.0,,,,,120.91216329254088,2.537,45784.0,5530.312172013678
2020-08-07,,,,Togo,8278737.0,1012.0,11.0,22.0,1.0,,,,,122.2408683836677,2.657,46430.0,5608.343398274399
2020-08-08,,,,Togo,8278737.0,1028.0,16.0,22.0,0.0,,,,,124.17353033439761,2.657,47492.0,5736.623835254098
2020-08-09,,,,Togo,8278737.0,1046.0,18.0,23.0,1.0,,,,,126.34777502896878,2.778,48075.0,5807.045205083819
2020-08-10,,,,Togo,8278737.0,1060.0,14.0,23.0,0.0,,,,,128.03885423585749,2.778,48448.0,5852.100386810211
2020-08-11,,,,Togo,8278737.0,1067.0,7.0,25.0,2.0,,,,,128.88439383930182,3.02,49407.0,5967.9393124820845
2020-08-12,,,,Togo,8278737.0,1070.0,3.0,26.0,1.0,,,,,129.2467679550637,3.141,50235.0,6067.954568432358
2020-08-13,,,,Togo,8278737.0,1092.0,22.0,26.0,0.0,,,,,131.90417813731733,3.141,50901.0,6148.401622131491
2020-08-14,,,,Togo,8278737.0,1104.0,12.0,26.0,0.0,,,,,133.35367460036474,3.141,51540.0,6225.5873087887685
2020-08-15,,,,Togo,8278737.0,1124.0,20.0,26.0,0.0,,,,,135.76950203877718,3.141,52303.0,6317.751125564201
2020-08-16,,,,Togo,8278737.0,1130.0,6.0,27.0,1.0,,,,,136.4942502703009,3.261,53034.0,6406.049618438175
2020-08-17,,,,Togo,8278737.0,1147.0,17.0,27.0,0.0,,,,,138.54770359295145,3.261,53492.0,6461.372066777819
2020-08-18,,,,Togo,8278737.0,1154.0,7.0,27.0,0.0,,,,,139.3932431963958,3.261,54261.0,6554.260631784776
2020-08-19,,,,Togo,8278737.0,1173.0,19.0,27.0,0.0,,,,,141.68827926288756,3.261,55123.0,6658.382794380351
2020-08-20,,,,Togo,8278737.0,1190.0,17.0,27.0,0.0,,,,,143.7417325855381,3.261,55758.0,6735.085315549944
2020-08-21,,,,Togo,8278737.0,1212.0,22.0,27.0,0.0,,,,,146.39914276779174,3.261,56444.0,6817.94819668749
2020-08-22,,,,Togo,8278737.0,1239.0,27.0,27.0,0.0,,,,,149.6605098096485,3.261,57411.0,6934.75345333473
2020-08-23,,,,Togo,8278737.0,1275.0,36.0,27.0,0.0,,,,,154.00899919879083,3.261,58067.0,7013.992593314656
2020-08-24,,,,Togo,8278737.0,1277.0,2.0,27.0,0.0,,,,,154.25058194263207,3.261,59196.0,7150.366052213037
2020-08-25,,,,Togo,8278737.0,1295.0,18.0,27.0,0.0,,,,,156.42482663720324,3.261,60360.0,7290.967209128638
2020-08-26,,,,Togo,8278737.0,1309.0,14.0,27.0,0.0,,,,,158.1159058440919,3.261,61130.0,7383.976565507516
2020-08-27,,,,Togo,8278737.0,1326.0,17.0,27.0,0.0,,,,,160.16935916674245,3.261,62138.0,7505.734268403502
2020-08-28,,,,Togo,8278737.0,1326.0,0.0,27.0,0.0,,,,,160.16935916674245,3.261,63130.0,7625.559309348757
2020-08-29,,,,Togo,8278737.0,1365.0,39.0,27.0,0.0,,,,,164.88022267164664,3.261,64109.0,7743.814062459044
2020-08-30,,,,Togo,8278737.0,1390.0,25.0,27.0,0.0,,,,,167.90000696966217,3.261,64696.0,7814.718597776448
2020-08-31,,,,Togo,8278737.0,1396.0,6.0,27.0,0.0,,,,,168.62475520118588,3.261,65197.0,7875.23507510868
2020-09-01,,,,Togo,8278737.0,1400.0,4.0,28.0,1.0,,,,,169.10792068886838,3.3819999999999997,66158.0,7991.315583524394
2020-09-02,,,,Togo,8278737.0,1416.0,16.0,28.0,0.0,,,,,171.04058263959828,3.3819999999999997,67096.0,8104.617890385936
2020-09-03,,,,Togo,8278737.0,1434.0,18.0,30.0,2.0,,,,,173.21482733416946,3.6239999999999997,67801.0,8189.775807589974
2020-09-04,,,,Togo,8278737.0,1443.0,9.0,31.0,1.0,,,,,174.30194968145503,3.745,68597.0,8285.925739638787
2020-09-05,,,,Togo,8278737.0,1457.0,14.0,31.0,0.0,,,,,175.99302888834373,3.745,69850.0,8437.277328655326
2020-09-06,,,,Togo,8278737.0,1477.0,20.0,32.0,1.0,,,,,178.40885632675614,3.865,70577.0,8525.092656041617
2020-09-07,,,,Togo,8278737.0,1488.0,11.0,32.0,0.0,,,,,179.73756141788294,3.865,71159.0,8595.393234499415
2020-09-08,,,,Togo,8278737.0,1493.0,5.0,33.0,1.0,,,,,180.34151827748605,3.986,72571.0,8765.950651651334
2020-09-09,,,,Togo,8278737.0,1513.0,20.0,34.0,1.0,,,,,182.75734571589845,4.107,73572.0,8886.862814943874
2020-09-10,,,,Togo,8278737.0,1528.0,15.0,36.0,2.0,,,,,184.56921629470776,4.348,74512.0,9000.406704549256
2020-09-11,,,,Togo,8278737.0,1537.0,9.0,37.0,1.0,,,,,185.65633864199333,4.468999999999999,75496.0,9119.265414519148
2020-09-12,,,,Togo,8278737.0,1548.0,11.0,37.0,0.0,,,,,186.98504373312016,4.468999999999999,76651.0,9258.779449087464
2020-09-13,,,,Togo,8278737.0,1555.0,7.0,37.0,0.0,,,,,187.8305833365645,4.468999999999999,77229.0,9328.59686205758
2020-09-14,,,,Togo,8278737.0,1572.0,17.0,37.0,0.0,,,,,189.88403665921504,4.468999999999999,77767.0,9393.582620150875
2020-09-15,,,,Togo,8278737.0,1578.0,6.0,40.0,3.0,,,,,190.60878489073878,4.832,78651.0,9500.362192928704
2020-09-16,,,,Togo,8278737.0,1595.0,17.0,40.0,0.0,,,,,192.6622382133893,4.832,79652.0,9621.274356221244
2020-09-17,,,,Togo,8278737.0,1608.0,13.0,40.0,0.0,,,,,194.23252604835739,4.832,80539.0,9728.416303114835
2020-09-18,,,,Togo,8278737.0,1618.0,10.0,41.0,1.0,,,,,195.4404397675636,4.952,81531.0,9848.24134406009
2020-09-19,,,,Togo,8278737.0,1640.0,22.0,41.0,0.0,,,,,198.09784994981723,4.952,82628.0,9980.749479057009
2020-09-20,,,,Togo,8278737.0,1659.0,19.0,41.0,0.0,,,,,200.392886016309,4.952,83130.0,10041.386747761162
2020-09-21,,,,Togo,8278737.0,1666.0,7.0,41.0,0.0,,,,,201.23842561975334,4.952,83645.0,10103.59430430028
2020-09-22,,,,Togo,8278737.0,1669.0,3.0,41.0,0.0,,,,,201.6007997355152,4.952,84640.0,10223.7817193613
2020-09-23,,,,Togo,8278737.0,1683.0,14.0,41.0,0.0,,,,,203.29187894240388,4.952,85439.0,10320.294025525875
2020-09-24,,,,Togo,8278737.0,1701.0,18.0,41.0,0.0,,,,,205.46612363697506,4.952,86229.0,10415.719209343164
2020-09-25,,,,Togo,8278737.0,1707.0,6.0,44.0,3.0,,,,,206.1908718684988,5.315,87175.0,10529.98784718007
2020-09-26,,,,Togo,8278737.0,1722.0,15.0,44.0,0.0,,,,,208.00274244730807,5.315,88391.0,10676.870155435547
2020-09-27,,,,Togo,8278737.0,1736.0,14.0,46.0,2.0,,,,,209.69382165419677,5.556,89076.0,10759.61224520117
2020-09-28,,,,Togo,8278737.0,1743.0,7.0,46.0,0.0,,,,,210.5393612576411,5.556,89532.0,10814.693110796972
2020-09-29,,,,Togo,8278737.0,1749.0,6.0,47.0,1.0,,,,,211.2641094891648,5.6770000000000005,90519.0,10933.914194882625
2020-09-30,,,,Togo,8278737.0,1759.0,10.0,48.0,1.0,,,,,212.472023208371,5.797999999999999,91585.0,11062.677797350007
