scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-11,,,,Sudan,43849269.0,1363.0,199.0,70.0,6.0,,,,,31.083756493181223,1.5959999999999999,,
2020-05-12,,,,Sudan,43849269.0,1526.0,163.0,74.0,4.0,,,,,34.80103624988595,1.6880000000000002,,
2020-05-13,,,,Sudan,43849269.0,1661.0,135.0,80.0,6.0,,,,,37.87976488273955,1.824,,
2020-05-14,,,,Sudan,43849269.0,1818.0,157.0,90.0,10.0,,,,,41.46021225576189,2.052,,
2020-05-15,,,,Sudan,43849269.0,1964.0,146.0,91.0,1.0,,,,,44.78980025869986,2.075,,
2020-05-16,,,,Sudan,43849269.0,1964.0,0.0,91.0,0.0,,,,,44.78980025869986,2.075,,
2020-05-17,,,,Sudan,43849269.0,1964.0,0.0,91.0,0.0,,,,,44.78980025869986,2.075,,
2020-05-18,,,,Sudan,43849269.0,2289.0,325.0,97.0,6.0,,,,,52.201554374828916,2.2119999999999997,,
2020-05-19,,,,Sudan,43849269.0,2591.0,302.0,105.0,8.0,,,,,59.088784353508835,2.395,,
2020-05-20,,,,Sudan,43849269.0,2591.0,0.0,105.0,0.0,,,,,59.088784353508835,2.395,,
2020-05-21,,,,Sudan,43849269.0,2728.0,137.0,111.0,6.0,,,,,62.21312378092324,2.531,,
2020-05-22,,,,Sudan,43849269.0,3138.0,410.0,121.0,10.0,,,,,71.56333666588604,2.759,,
2020-05-23,,,,Sudan,43849269.0,3378.0,240.0,137.0,16.0,,,,,77.03663201318133,3.1239999999999997,,
2020-05-24,,,,Sudan,43849269.0,3628.0,250.0,146.0,9.0,,,,,82.7379813332806,3.33,,
2020-05-25,,,,Sudan,43849269.0,3634.0,6.0,146.0,0.0,,,,,82.87481371696299,3.33,,
2020-05-26,,,,Sudan,43849269.0,3826.0,192.0,165.0,19.0,,,,,87.25344999479924,3.763,,
2020-05-27,,,,Sudan,43849269.0,3976.0,150.0,170.0,5.0,,,,,90.6742595868588,3.877,,
2020-05-28,,,,Sudan,43849269.0,4146.0,170.0,184.0,14.0,,,,,94.55117712452629,4.196000000000001,,
2020-05-29,,,,Sudan,43849269.0,4346.0,200.0,195.0,11.0,,,,,99.11225658060572,4.447,,
2020-05-30,,,,Sudan,43849269.0,4521.0,175.0,233.0,38.0,,,,,103.1032011046752,5.314,,
2020-05-31,,,,Sudan,43849269.0,4800.0,279.0,262.0,29.0,,,,,109.46590694590599,5.975,,
2020-06-01,,,,Sudan,43849269.0,5026.0,226.0,286.0,24.0,,,,,114.61992673127573,6.522,,
2020-06-02,,,,Sudan,43849269.0,5173.0,147.0,298.0,12.0,,,,,117.9723201314941,6.796,,
2020-06-03,,,,Sudan,43849269.0,5310.0,137.0,307.0,9.0,,,,,121.0966595589085,7.001,,
2020-06-04,,,,Sudan,43849269.0,5310.0,0.0,307.0,0.0,,,,,121.0966595589085,7.001,,
2020-06-05,,,,Sudan,43849269.0,5499.0,189.0,314.0,7.0,,,,,125.40687964490354,7.1610000000000005,,
2020-06-06,,,,Sudan,43849269.0,5714.0,215.0,333.0,19.0,,,,,130.3100400601889,7.593999999999999,,
2020-06-07,,,,Sudan,43849269.0,5865.0,151.0,347.0,14.0,,,,,133.75365504952887,7.912999999999999,,
2020-06-08,,,,Sudan,43849269.0,6083.0,218.0,359.0,12.0,,,,,138.72523165665544,8.187000000000001,,
2020-06-09,,,,Sudan,43849269.0,6242.0,159.0,372.0,13.0,,,,,142.35128982423856,8.484,,
2020-06-10,,,,Sudan,43849269.0,6242.0,0.0,372.0,0.0,,,,,142.35128982423856,8.484,,
2020-06-11,,,,Sudan,43849269.0,6427.0,185.0,389.0,17.0,,,,,146.57028832111203,8.871,,
2020-06-12,,,,Sudan,43849269.0,6730.0,303.0,413.0,24.0,,,,,153.48032369707235,9.419,,
2020-06-13,,,,Sudan,43849269.0,6879.0,149.0,433.0,20.0,,,,,156.8783278918515,9.875,,
2020-06-14,,,,Sudan,43849269.0,6879.0,0.0,433.0,0.0,,,,,156.8783278918515,9.875,,
2020-06-15,,,,Sudan,43849269.0,7220.0,341.0,459.0,26.0,,,,,164.65496836446692,10.468,,
2020-06-16,,,,Sudan,43849269.0,7220.0,0.0,459.0,0.0,,,,,164.65496836446692,10.468,,
2020-06-17,,,,Sudan,43849269.0,7740.0,520.0,477.0,18.0,,,,,176.51377495027342,10.878,,
2020-06-18,,,,Sudan,43849269.0,8020.0,280.0,487.0,10.0,,,,,182.8992861887846,11.106,,
2020-06-19,,,,Sudan,43849269.0,8020.0,0.0,487.0,0.0,,,,,182.8992861887846,11.106,,
2020-06-20,,,,Sudan,43849269.0,8316.0,296.0,506.0,19.0,,,,,189.64968378378214,11.54,,
2020-06-21,,,,Sudan,43849269.0,8580.0,264.0,521.0,15.0,,,,,195.67030866580694,11.882,,
2020-06-22,,,,Sudan,43849269.0,8580.0,0.0,521.0,0.0,,,,,195.67030866580694,11.882,,
2020-06-23,,,,Sudan,43849269.0,8698.0,118.0,533.0,12.0,,,,,198.36134554489382,12.155,,
2020-06-24,,,,Sudan,43849269.0,8889.0,191.0,548.0,15.0,,,,,202.71717642544965,12.497,,
2020-06-25,,,,Sudan,43849269.0,8889.0,0.0,548.0,0.0,,,,,202.71717642544965,12.497,,
2020-06-26,,,,Sudan,43849269.0,8984.0,95.0,556.0,8.0,,,,,204.88368916708737,12.68,,
2020-06-27,,,,Sudan,43849269.0,9257.0,273.0,572.0,16.0,,,,,211.10956262463577,13.045,,
2020-06-28,,,,Sudan,43849269.0,9258.0,1.0,572.0,0.0,,,,,211.13236802191616,13.045,,
2020-06-29,,,,Sudan,43849269.0,9258.0,0.0,572.0,0.0,,,,,211.13236802191616,13.045,,
2020-06-30,,,,Sudan,43849269.0,9258.0,0.0,572.0,0.0,,,,,211.13236802191616,13.045,,
2020-07-01,,,,Sudan,43849269.0,9258.0,0.0,572.0,0.0,,,,,211.13236802191616,13.045,,
2020-07-02,,,,Sudan,43849269.0,9573.0,315.0,602.0,30.0,,,,,218.31606816524126,13.729000000000001,,
2020-07-03,,,,Sudan,43849269.0,9573.0,0.0,602.0,0.0,,,,,218.31606816524126,13.729000000000001,,
2020-07-04,,,,Sudan,43849269.0,9663.0,90.0,604.0,2.0,,,,,220.36855392047698,13.774000000000001,,
2020-07-05,,,,Sudan,43849269.0,9663.0,0.0,604.0,0.0,,,,,220.36855392047698,13.774000000000001,,
2020-07-06,,,,Sudan,43849269.0,9767.0,104.0,608.0,4.0,,,,,222.7403152376383,13.866,,
2020-07-07,,,,Sudan,43849269.0,9767.0,0.0,608.0,0.0,,,,,222.7403152376383,13.866,,
2020-07-08,,,,Sudan,43849269.0,9997.0,230.0,622.0,14.0,,,,,227.9855566121296,14.185,,
2020-07-09,,,,Sudan,43849269.0,10084.0,87.0,636.0,14.0,,,,,229.96962617552416,14.504000000000001,,
2020-07-10,,,,Sudan,43849269.0,10158.0,74.0,641.0,5.0,,,,,231.65722557427353,14.618,,
2020-07-11,,,,Sudan,43849269.0,10204.0,46.0,649.0,8.0,,,,,232.7062738491718,14.800999999999998,,
2020-07-12,,,,Sudan,43849269.0,10250.0,46.0,650.0,1.0,,,,,233.7553221240701,14.824000000000002,,
2020-07-13,,,,Sudan,43849269.0,10250.0,0.0,650.0,0.0,,,,,233.7553221240701,14.824000000000002,,
2020-07-14,,,,Sudan,43849269.0,10316.0,66.0,657.0,7.0,,,,,235.26047834457628,14.982999999999999,,
2020-07-15,,,,Sudan,43849269.0,10316.0,0.0,657.0,0.0,,,,,235.26047834457628,14.982999999999999,,
2020-07-16,,,,Sudan,43849269.0,10527.0,211.0,668.0,11.0,,,,,240.07241717074007,15.234000000000002,,
2020-07-17,,,,Sudan,43849269.0,10527.0,0.0,668.0,0.0,,,,,240.07241717074007,15.234000000000002,,
2020-07-18,,,,Sudan,43849269.0,10527.0,0.0,668.0,0.0,,,,,240.07241717074007,15.234000000000002,,
2020-07-19,,,,Sudan,43849269.0,10682.0,155.0,673.0,5.0,,,,,243.60725374920162,15.347999999999999,,
2020-07-20,,,,Sudan,43849269.0,10762.0,80.0,680.0,7.0,,,,,245.43168553163335,15.508,,
2020-07-21,,,,Sudan,43849269.0,10992.0,230.0,693.0,13.0,,,,,250.6769269061247,15.804,,
2020-07-22,,,,Sudan,43849269.0,11127.0,135.0,706.0,13.0,,,,,253.75565553897835,16.101,,
2020-07-23,,,,Sudan,43849269.0,11127.0,0.0,706.0,0.0,,,,,253.75565553897835,16.101,,
2020-07-24,,,,Sudan,43849269.0,11237.0,110.0,708.0,2.0,,,,,256.264249239822,16.146,,
2020-07-25,,,,Sudan,43849269.0,11237.0,0.0,708.0,0.0,,,,,256.264249239822,16.146,,
2020-07-26,,,,Sudan,43849269.0,11302.0,65.0,715.0,7.0,,,,,257.7466000630478,16.305999999999997,,
2020-07-27,,,,Sudan,43849269.0,11385.0,83.0,717.0,2.0,,,,,259.6394480373208,16.351,,
2020-07-28,,,,Sudan,43849269.0,11424.0,39.0,720.0,3.0,,,,,260.5288585312562,16.42,,
2020-07-29,,,,Sudan,43849269.0,11496.0,72.0,725.0,5.0,,,,,262.17084713544483,16.534000000000002,,
2020-07-30,,,,Sudan,43849269.0,11496.0,0.0,725.0,0.0,,,,,262.17084713544483,16.534000000000002,,
2020-07-31,,,,Sudan,43849269.0,11496.0,0.0,725.0,0.0,,,,,262.17084713544483,16.534000000000002,,
2020-08-01,,,,Sudan,43849269.0,11644.0,148.0,746.0,21.0,,,,,265.5460459329436,17.012999999999998,,
2020-08-02,,,,Sudan,43849269.0,11644.0,0.0,746.0,0.0,,,,,265.5460459329436,17.012999999999998,,
2020-08-03,,,,Sudan,43849269.0,11738.0,94.0,752.0,6.0,,,,,267.68975327730095,17.15,,
2020-08-04,,,,Sudan,43849269.0,11738.0,0.0,752.0,0.0,,,,,267.68975327730095,17.15,,
2020-08-05,,,,Sudan,43849269.0,11780.0,42.0,763.0,11.0,,,,,268.64757996307765,17.401,,
2020-08-06,,,,Sudan,43849269.0,11780.0,0.0,763.0,0.0,,,,,268.64757996307765,17.401,,
2020-08-07,,,,Sudan,43849269.0,11780.0,0.0,763.0,0.0,,,,,268.64757996307765,17.401,,
2020-08-08,,,,Sudan,43849269.0,11850.0,70.0,769.0,6.0,,,,,270.2439577727054,17.537,,
2020-08-09,,,,Sudan,43849269.0,11894.0,44.0,773.0,4.0,,,,,271.2473952530429,17.629,,
2020-08-10,,,,Sudan,43849269.0,11894.0,0.0,773.0,0.0,,,,,271.2473952530429,17.629,,
2020-08-11,,,,Sudan,43849269.0,11956.0,62.0,781.0,8.0,,,,,272.6613298844275,17.811,,
2020-08-12,,,,Sudan,43849269.0,12033.0,77.0,786.0,5.0,,,,,274.41734547501807,17.925,,
2020-08-13,,,,Sudan,43849269.0,12115.0,82.0,792.0,6.0,,,,,276.2873880520106,18.062,,
2020-08-14,,,,Sudan,43849269.0,12115.0,0.0,792.0,0.0,,,,,276.2873880520106,18.062,,
2020-08-15,,,,Sudan,43849269.0,12162.0,47.0,793.0,1.0,,,,,277.3592417241893,18.085,,
2020-08-16,,,,Sudan,43849269.0,12314.0,152.0,798.0,5.0,,,,,280.8256621108097,18.199,,
2020-08-17,,,,Sudan,43849269.0,12410.0,96.0,803.0,5.0,,,,,283.0149802497277,18.313,,
2020-08-18,,,,Sudan,43849269.0,12410.0,0.0,803.0,0.0,,,,,283.0149802497277,18.313,,
2020-08-19,,,,Sudan,43849269.0,12485.0,75.0,805.0,2.0,,,,,284.72538504575755,18.358,,
2020-08-20,,,,Sudan,43849269.0,12546.0,61.0,808.0,3.0,,,,,286.11651427986175,18.427,,
2020-08-21,,,,Sudan,43849269.0,12586.0,40.0,812.0,4.0,,,,,287.02873017107765,18.518,,
2020-08-22,,,,Sudan,43849269.0,12623.0,37.0,812.0,0.0,,,,,287.87252987045235,18.518,,
2020-08-23,,,,Sudan,43849269.0,12623.0,0.0,812.0,0.0,,,,,287.87252987045235,18.518,,
2020-08-24,,,,Sudan,43849269.0,12836.0,213.0,815.0,3.0,,,,,292.7300794911769,18.586,,
2020-08-25,,,,Sudan,43849269.0,12836.0,0.0,815.0,0.0,,,,,292.7300794911769,18.586,,
2020-08-26,,,,Sudan,43849269.0,12974.0,138.0,819.0,4.0,,,,,295.87722431587173,18.678,,
2020-08-27,,,,Sudan,43849269.0,12974.0,0.0,819.0,0.0,,,,,295.87722431587173,18.678,,
2020-08-28,,,,Sudan,43849269.0,13045.0,71.0,823.0,4.0,,,,,297.4964075227799,18.769000000000002,,
2020-08-29,,,,Sudan,43849269.0,13045.0,0.0,823.0,0.0,,,,,297.4964075227799,18.769000000000002,,
2020-08-30,,,,Sudan,43849269.0,13189.0,144.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-08-31,,,,Sudan,43849269.0,13189.0,0.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-09-01,,,,Sudan,43849269.0,13189.0,0.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-09-02,,,,Sudan,43849269.0,13189.0,0.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-09-03,,,,Sudan,43849269.0,13189.0,0.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-09-04,,,,Sudan,43849269.0,13189.0,0.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-09-05,,,,Sudan,43849269.0,13189.0,0.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-09-06,,,,Sudan,43849269.0,13189.0,0.0,823.0,0.0,,,,,300.7803847311571,18.769000000000002,,
2020-09-07,,,,Sudan,43849269.0,13407.0,218.0,832.0,9.0,,,,,305.75196133828365,18.974,,
2020-09-08,,,,Sudan,43849269.0,13437.0,30.0,833.0,1.0,,,,,306.43612325669557,18.997,,
2020-09-09,,,,Sudan,43849269.0,13437.0,0.0,833.0,0.0,,,,,306.43612325669557,18.997,,
2020-09-10,,,,Sudan,43849269.0,13437.0,0.0,833.0,0.0,,,,,306.43612325669557,18.997,,
2020-09-11,,,,Sudan,43849269.0,13437.0,0.0,833.0,0.0,,,,,306.43612325669557,18.997,,
2020-09-12,,,,Sudan,43849269.0,13437.0,0.0,833.0,0.0,,,,,306.43612325669557,18.997,,
2020-09-13,,,,Sudan,43849269.0,13470.0,33.0,834.0,1.0,,,,,307.1887013669487,19.02,,
2020-09-14,,,,Sudan,43849269.0,13470.0,0.0,834.0,0.0,,,,,307.1887013669487,19.02,,
2020-09-15,,,,Sudan,43849269.0,13535.0,65.0,836.0,2.0,,,,,308.67105219017446,19.065,,
2020-09-16,,,,Sudan,43849269.0,13535.0,0.0,836.0,0.0,,,,,308.67105219017446,19.065,,
2020-09-17,,,,Sudan,43849269.0,13535.0,0.0,836.0,0.0,,,,,308.67105219017446,19.065,,
2020-09-18,,,,Sudan,43849269.0,13535.0,0.0,836.0,0.0,,,,,308.67105219017446,19.065,,
2020-09-19,,,,Sudan,43849269.0,13535.0,0.0,836.0,0.0,,,,,308.67105219017446,19.065,,
2020-09-20,,,,Sudan,43849269.0,13535.0,0.0,836.0,0.0,,,,,308.67105219017446,19.065,,
2020-09-21,,,,Sudan,43849269.0,13555.0,20.0,836.0,0.0,,,,,309.12716013578245,19.065,,
2020-09-22,,,,Sudan,43849269.0,13555.0,0.0,836.0,0.0,,,,,309.12716013578245,19.065,,
2020-09-23,,,,Sudan,43849269.0,13578.0,23.0,836.0,0.0,,,,,309.6516842732315,19.065,,
2020-09-24,,,,Sudan,43849269.0,13578.0,0.0,836.0,0.0,,,,,309.6516842732315,19.065,,
2020-09-25,,,,Sudan,43849269.0,13592.0,14.0,836.0,0.0,,,,,309.9709598351571,19.065,,
2020-09-26,,,,Sudan,43849269.0,13592.0,0.0,836.0,0.0,,,,,309.9709598351571,19.065,,
2020-09-27,,,,Sudan,43849269.0,13606.0,14.0,836.0,0.0,,,,,310.2902353970827,19.065,,
2020-09-28,,,,Sudan,43849269.0,13606.0,0.0,836.0,0.0,,,,,310.2902353970827,19.065,,
2020-09-29,,,,Sudan,43849269.0,13606.0,0.0,836.0,0.0,,,,,310.2902353970827,19.065,,
2020-09-30,,,,Sudan,43849269.0,13606.0,0.0,836.0,0.0,,,,,310.2902353970827,19.065,,
2020-10-01,,,,Sudan,43849269.0,13640.0,34.0,836.0,0.0,,,,,311.06561890461614,19.065,,
2020-10-02,,,,Sudan,43849269.0,13653.0,13.0,836.0,0.0,,,,,311.36208906926134,19.065,,
2020-10-03,,,,Sudan,43849269.0,13653.0,0.0,836.0,0.0,,,,,311.36208906926134,19.065,,
2020-10-04,,,,Sudan,43849269.0,13653.0,0.0,836.0,0.0,,,,,311.36208906926134,19.065,,
2020-10-05,,,,Sudan,43849269.0,13653.0,0.0,836.0,0.0,,,,,311.36208906926134,19.065,,
2020-10-06,,,,Sudan,43849269.0,13653.0,0.0,836.0,0.0,,,,,311.36208906926134,19.065,,
2020-10-07,,,,Sudan,43849269.0,13653.0,0.0,836.0,0.0,,,,,311.36208906926134,19.065,,
2020-10-08,,,,Sudan,43849269.0,13668.0,15.0,836.0,0.0,,,,,311.7041700284673,19.065,,
2020-10-09,,,,Sudan,43849269.0,13668.0,0.0,836.0,0.0,,,,,311.7041700284673,19.065,,
2020-10-10,,,,Sudan,43849269.0,13670.0,2.0,836.0,0.0,,,,,311.74978082302806,19.065,,
2020-10-11,,,,Sudan,43849269.0,13670.0,0.0,836.0,0.0,,,,,311.74978082302806,19.065,,
2020-10-12,,,,Sudan,43849269.0,13670.0,0.0,836.0,0.0,,,,,311.74978082302806,19.065,,
2020-10-13,,,,Sudan,43849269.0,13685.0,15.0,836.0,0.0,,,,,312.09186178223405,19.065,,
2020-10-14,,,,Sudan,43849269.0,13691.0,6.0,836.0,0.0,,,,,312.2286941659164,19.065,,
2020-10-15,,,,Sudan,43849269.0,13691.0,0.0,836.0,0.0,,,,,312.2286941659164,19.065,,
2020-10-16,,,,Sudan,43849269.0,13691.0,0.0,836.0,0.0,,,,,312.2286941659164,19.065,,
2020-10-17,,,,Sudan,43849269.0,13691.0,0.0,836.0,0.0,,,,,312.2286941659164,19.065,,
2020-10-18,,,,Sudan,43849269.0,13691.0,0.0,836.0,0.0,,,,,312.2286941659164,19.065,,
2020-10-19,,,,Sudan,43849269.0,13691.0,0.0,836.0,0.0,,,,,312.2286941659164,19.065,,
2020-10-20,,,,Sudan,43849269.0,13697.0,6.0,836.0,0.0,,,,,312.36552654959877,19.065,,
2020-10-21,,,,Sudan,43849269.0,13724.0,27.0,836.0,0.0,,,,,312.98127227616953,19.065,,
2020-10-22,,,,Sudan,43849269.0,13724.0,0.0,836.0,0.0,,,,,312.98127227616953,19.065,,
2020-10-23,,,,Sudan,43849269.0,13724.0,0.0,836.0,0.0,,,,,312.98127227616953,19.065,,
2020-10-24,,,,Sudan,43849269.0,13724.0,0.0,836.0,0.0,,,,,312.98127227616953,19.065,,
2020-10-25,,,,Sudan,43849269.0,13742.0,18.0,837.0,1.0,,,,,313.3917694272167,19.088,,
2020-10-26,,,,Sudan,43849269.0,13742.0,0.0,837.0,0.0,,,,,313.3917694272167,19.088,,
2020-10-27,,,,Sudan,43849269.0,13747.0,5.0,837.0,0.0,,,,,313.50579641361867,19.088,,
2020-10-28,,,,Sudan,43849269.0,13765.0,18.0,837.0,0.0,,,,,313.9162935646658,19.088,,
2020-10-29,,,,Sudan,43849269.0,13765.0,0.0,837.0,0.0,,,,,313.9162935646658,19.088,,
2020-10-30,,,,Sudan,43849269.0,13765.0,0.0,837.0,0.0,,,,,313.9162935646658,19.088,,
2020-10-31,,,,Sudan,43849269.0,13765.0,0.0,837.0,0.0,,,,,313.9162935646658,19.088,,
2020-11-01,,,,Sudan,43849269.0,13765.0,0.0,837.0,0.0,,,,,313.9162935646658,19.088,,
2020-11-02,,,,Sudan,43849269.0,13819.0,54.0,837.0,0.0,,,,,315.1477850178073,19.088,,
2020-11-03,,,,Sudan,43849269.0,13819.0,0.0,837.0,0.0,,,,,315.1477850178073,19.088,,
2020-11-04,,,,Sudan,43849269.0,13866.0,47.0,837.0,0.0,,,,,316.2196386899859,19.088,,
2020-11-05,,,,Sudan,43849269.0,13943.0,77.0,837.0,0.0,,,,,317.9756542805765,19.088,,
2020-11-06,,,,Sudan,43849269.0,13943.0,0.0,837.0,0.0,,,,,317.9756542805765,19.088,,
2020-11-07,,,,Sudan,43849269.0,13943.0,0.0,837.0,0.0,,,,,317.9756542805765,19.088,,
2020-11-08,,,,Sudan,43849269.0,13943.0,0.0,837.0,0.0,,,,,317.9756542805765,19.088,,
2020-11-09,,,,Sudan,43849269.0,14090.0,147.0,1115.0,278.0,,,,,321.3280476807949,25.428,,
2020-11-10,,,,Sudan,43849269.0,14155.0,65.0,1116.0,1.0,,,,,322.81039850402067,25.451,,
